,User-ID,Location,Age
9352,223566,"kansas city, missouri, usa",29
9373,241666,"san francisco, california, usa",35
9446,254,"minneapolis, minnesota, usa",24
9471,6900,"sunnyvale, california, usa",25
9474,22252,"elmhurst, new york, usa",38
9488,54652,"lake charles, louisiana, usa",30
9494,59172,"owen sound, ontario, canada",36
9575,66942,"kuching, sarawak, malaysia",31
9619,70931,"new haven, connecticut, usa",36
9632,80642,"st louis, missouri, usa",43
9645,81136,"prescott, arizona, usa",41
9655,100088,"burnley, england, united kingdom",26
9676,105054,"edmonton, alberta, canada",29
9703,105517,"calgary, alberta, canada",28
9807,109779,"arab, alabama, usa",25
9841,109901,"sydney, new south wales, australia",59
9896,113279,"lake elsinore, california, usa",24
9905,116122,"glendale heights, illinois, usa",31
9913,118320,"calgary, alberta, canada",29
9923,122440,"vancouver, british columbia, canada",29
9944,126492,"westmont, illinois, usa",31
10039,131126,"barcelona, catalunya, spain",31
10055,132282,"birmingham, alabama, usa",23
10068,160558,"hooksett, new hampshire, usa",28
10113,163570,"lincoln, new brunswick, canada",50
10174,171904,"urduliz, bizkaia, spain",28
10182,172030,"rainsville, alabama, usa",30
10208,177432,"wichita, kansas, usa",33
10340,178667,"freehold, new jersey, usa",34
10393,227771,"savion, n/a, israel",19
10396,229632,"duchesne, utah, usa",23
10408,236340,"st kilda, victoria, australia",29
10486,248464,"portland, oregon, usa",30
10510,248850,"verdon, nebraska, usa",48
10531,254206,"tucson, arizona, usa",31
10599,60707,"manchester, new hampshire, usa",38
10664,83637,"raleigh, north carolina, usa",57
10703,275111,"utrecht, utrecht, netherlands",34
10715,1848,"bellingham, washington, usa",22
10728,20180,"sacramento, california, usa",36
10760,79182,"greenville, north carolina, usa",29
10765,91113,"chicago, illinois, usa",26
10858,115572,"darlington, south carolina, usa",23
10894,194605,"stroudsburg, pennsylvania, usa",41
10906,206074,"new britain, connecticut, usa",16
10937,232964,"westchester, illinois, usa",44
10964,268282,"livermore, california, usa",57
10969,278356,"lakeland, tennessee, usa",57
10978,2033,"omaha, nebraska, usa",27
11011,6251,"wahiawa, hawaii, usa",32
11092,6431,"wylie, texas, usa",30
11103,6563,"burien, washington, usa",31
11151,9908,"woodstock, georgia, usa",36
11170,10560,"chicago, illinois, usa",27
11222,12272,"ploiesti, prahova, romania",18
11231,21576,"memphis, tennessee, usa",31
11267,24186,"vineland, new jersey, usa",36
11278,25409,"la mesa, california, usa",31
11370,30445,"kuala lumpur, ,",23
11380,32122,"south daytona, florida, usa",24
11393,35148,"orlando, florida, usa",24
11400,36003,"shah alam, selangor, malaysia",26
11427,40415,"san francisco, california, usa",34
11448,43806,"delano, minnesota, usa",31
11461,52350,"lisboa, n/a, portugal",31
11487,54335,"north haven, connecticut, usa",43
11516,55492,"antioch, illinois, usa",43
11566,69156,"cross plains, wisconsin, usa",31
11587,69697,"west sacramento, california, usa",24
11676,74056,"san gabriel, california, usa",24
11697,74185,"lacey, washington, usa",28
11710,76626,"london, england, united kingdom",38
11793,78553,"el cajon, california, usa",40
11869,78834,"honolulu, hawaii, usa",28
11926,81274,"london, england, united kingdom",28
11934,84479,"philadelphia, pennsylvania, usa",25
11948,85367,"gloversville, new york, usa",17
11963,87938,"n/a, n/a, malaysia",15
11995,88435,"quezon city, ncr, philippines",19
12004,90174,"springfield, missouri, usa",30
12009,91184,"kuala lumpur, kuala lumpur, malaysia",31
12040,94787,"cleveland, ohio, usa",24
12058,95359,"charleston, west virginia, usa",33
12364,97290,"londonderry, new hampshire, usa",24
12379,98904,"billings, montana, usa",28
12431,100227,"tehran, tehran, iran",36
12446,100906,"seattle, washington, usa",34
12561,101209,"ft huachuca, arizona, usa",44
12589,101851,"keizer, oregon, usa",29
12648,102647,"modesto, california, usa",14
12735,103541,"linz, oberoesterreich, austria",24
12739,104362,"eugene, oregon, usa",45
12752,104812,"woodstock, maryland, usa",19
12764,105221,"la mesa, california, usa",15
12791,108243,"canton, ga, usa",14
12798,111166,"indianapolis, indiana, usa",44
12802,114446,"cardiff, wales, united kingdom",26
12818,123257,"circleville, ohio, usa",20
12853,124597,"brights grove, ontario, canada",38
12877,124717,"amsterdam, noord-holland, netherlands",24
12880,126693,"newmarket, ontario, canada",33
12913,127233,"marietta, georgia, usa",29
12954,128434,"oak park, illinois, usa",24
12966,136491,"rio rancho, new mexico, usa",18
13004,137742,"santo domingo, distrito nacional, dominican republic",24
13027,138602,"bremerton, washington, usa",36
13056,141511,"framingham, massachusetts, usa",30
13073,143163,"weaverville, california, usa",26
13107,147141,"portland, oregon, usa",21
13133,147752,"downers grove, illinois, usa",27
13142,149084,"germantown, maryland, usa",32
13153,151503,"fairbanks, alaska, usa",33
13167,153054,"cambridge, massachusetts, usa",20
13189,153662,"ft. stewart, georgia, usa",44
13576,159506,"portland, oregon, usa",28
13635,168954,"manhattan, kansas, usa",29
13669,169682,"minneapolis, minnesota, usa",26
13701,172119,"alexandria, virginia, usa",28
13714,175003,"round rock, texas, usa",33
13725,175070,"brandon, mississippi, usa",31
13736,179501,"minot, north dakota, usa",23
13738,179734,"greenville, texas, usa",26
13783,179978,"perry, new york, usa",28
13809,182847,"snohomish, washington, usa",40
13820,183061,"manchester, connecticut, usa",30
13833,185176,"dayton, ohio, usa",37
13865,190708,"ramona, california, usa",43
13904,193469,"umatilla, oregon, usa",29
13917,195904,"ruby, south carolina, usa",36
13943,196052,"pittsburgh, pennsylvania, usa",36
13957,198711,"little canada, minnesota, usa",62
13959,199209,"napa, california, usa",32
13967,201783,"white haven, pennsylvania, usa",25
13982,208141,"jefferson, wisconsin, usa",46
13994,208815,"san diego, ca, usa",23
14012,212088,"dresden, sachsen, germany",33
14018,213628,"springfield, ,",31
14034,215986,"fort worth, texas, usa",28
14059,220688,"brookline, massachusetts, usa",27
14116,225078,"austin, texas, usa",46
14132,225887,"chicago, illinois, usa",13
14144,229741,"kensington, california, usa",29
14222,229768,"highland, michigan,",23
14239,230374,"duisburg, nordrhein-westfalen, germany",30
14246,231081,"grand prairie, texas, usa",15
14253,235105,"st louis, missouri, usa",46
14440,239609,"atlanta, georgia, usa",42
14445,240403,"louisville, kentucky, usa",49
14476,240528,"aptos, california, usa",46
14480,242083,"fairview, new mexico, usa",24
14572,242106,"covington, virginia, usa",28
14615,242409,"berck sur mer, pas de calais, france",23
14630,244657,"chicago, illinois, usa",32
14648,247447,"long beach, california, usa",19
14750,253482,"vallejo, california, usa",24
14763,262118,"maryville, tennessee, usa",25
14770,264525,"quezon city, manila, philippines",17
14802,265889,"kitchener, ontario, canada",30
14907,267830,"fort worth, texas, usa",101
14921,271176,"louisville, kentucky, usa",39
14950,271448,"ona, west virginia, usa",27
15038,275401,"ne fife, scotland, united kingdom",42
15045,276165,"las vegas, nevada, usa",20
15072,36606,"san marcos, california, usa",39
15139,73394,"san diego, california, usa",33
15163,130474,"nashville, tennessee, usa",33
15200,136205,"crest hill, illinois, usa",39
15237,136326,"shingle springs, california, usa",42
15264,277195,"san francisco, california, usa",54
15273,13126,"mumbai, maharashtra, india",21
15279,24194,"palos hills, illinois, usa",20
15295,25533,"derby, derbyshire, united kingdom",38
15302,33517,"manchester, england, united kingdom",47
15305,53590,"thalwil, zurich, switzerland",40
15317,60797,"aberdare, wales, united kingdom",24
15320,64448,"amsterdam, noord holland, netherlands",23
15322,76350,"london, england, united kingdom",20
15324,93147,"leeds, england, united kingdom",31
15330,96019,"london, england, united kingdom",25
15333,105627,"london, ontario, canada",23
15343,119575,"north vancouver, british columbia, canada",30
15386,121119,"sag harbor, new york, usa",50
15389,127131,"stopsley, bedfordshire, united kingdom",42
15403,129393,"espoo, uusimaa, finland",27
15411,131099,"nottingham, england, united kingdom",39
15416,131855,"farnborough, hampshire, united kingdom",31
15426,137190,"rennes, bretagne, france",31
15438,145644,"miri, sarawak, malaysia",24
15442,164096,"lisboa, lisboa, portugal",29
15458,165512,"chester, cheshire, united kingdom",28
15463,167300,"chard, somerset, united kingdom",35
15464,167521,"lingfield, england, united kingdom",23
15474,197775,"iasi, iasi, romania",21
15490,208410,"stevenage, england, united kingdom",23
15494,209265,"seattle, washington, usa",44
15498,214890,"edinburgh, scotland, united kingdom",62
15500,244007,"liverpool, england, united kingdom",27
15503,258520,"dulwich hill, new south wales, australia",36
15507,269916,"chudleigh knighton, england, united kingdom",28
15509,90830,"rottenburg, baden-wuerttemberg, germany",41
15511,167492,"bochum-wattenscheid, nordrhein-westfalen, germany",16
15512,274220,"halle, sachsen-anhalt, germany",28
15514,6345,"lake geneva, wisconsin, usa",29
15521,177569,"port orchard, washington, usa",52
15534,111947,"albuquerque, new mexico, usa",30
15556,117593,"fredericton, new brunswick, canada",31
15561,150896,"vancouver, washington, usa",30
15585,176094,"pittsburgh, pennsylvania, usa",22
15591,248274,"oldtown, maryland, usa",17
15595,220664,"burlington, vermont, usa",28
15608,236959,"st. louis, missouri, usa",35
15621,265313,"morrisville, north carolina, usa",33
15673,60050,"brooklyn, new york, usa",40
15690,104144,"florence, alabama, usa",65
15741,128085,"durham, north carolina, usa",40
15791,166596,"greenwood, british columbia, canada",57
15830,177072,"moberly, missouri, usa",47
15896,251019,"everton, missouri, usa",52
15903,258534,"mcqueeney, texas, usa",32
16050,3363,"knoxville, tennessee, usa",29
16077,16777,"hummelstown, pennsylvania, usa",30
16083,37644,"sudbury, massachusetts, usa",18
16135,46443,"asheville, north carolina, usa",14
16161,60244,"alvin, texas, usa",47
16370,119594,"winnipeg, manitoba, canada",33
16382,223231,"warsaw, n/a, poland",17
16407,244742,"carbondale, illinois, usa",18
16416,10819,"richmond, kentucky, usa",27
16437,20332,"mountain view, california, usa",39
16439,27472,"bountiful, utah, usa",41
16492,42883,"the woodlands, texas, usa",51
16497,47118,"ellensburg, washington, usa",42
16502,53256,"sterlington, louisiana, usa",21
16517,56959,"monroe twp., new jersey, usa",52
16586,63625,"torrance, california, usa",15
16604,86303,"denver, colorado, usa",31
16605,93426,"plano, texas, usa",35
16655,94529,"o fallon, missouri, usa",31
16666,95932,"manchester, new hampshire, usa",36
16714,106682,"mishawaka, indiana, usa",37
16716,113955,"webster, new york, usa",16
16730,144531,"pleasanton, california, usa",37
16784,148744,"campbellsport, wisconsin, usa",67
16842,150661,"scottsdale, arizona, usa",36
16866,172061,"portland, oregon, usa",25
16893,173415,"chicago, illinois, usa",31
16978,175052,"chicago, illinois, usa",57
17015,187830,"orlando, florida, usa",26
17019,196160,"auburn, alabama, usa",22
17069,202127,"dodge center, minnesota, usa",25
17081,203240,"st. louis, missouri, usa",32
17157,203900,"portland, oregon, usa",30
17168,203910,"manila, makati, phillipines",16
17191,233928,"madera, ,",18
17193,240700,"waldorf, maryland, usa",15
17226,263163,"austin, texas, usa",26
17272,266056,"hoover, alabama, usa",47
17345,272573,"poway, california, usa",23
17378,274808,"paynesville, , usa",17
17398,275264,"philadelphia, pennsylvania, usa",35
17402,224349,"columbia, maryland, usa",23
17469,74691,"birmingham, alabama, usa",49
17482,179744,"manchester, connecticut, usa",26
17493,276463,"providence, rhode island, usa",26
17512,276822,"calgary, alberta, canada",11
17514,278554,"takasaki, gunma, japan",22
17522,7125,"apo, ae, usa",28
17561,7346,"sunnyvale, california, usa",49
17719,8067,"owings mills, maryland, usa",26
17785,35320,"melbourne, victoria, australia",24
17796,71490,"west los angeles, california, usa",23
17816,74833,"hamburg, hamburg, germany",35
17823,125692,"elmira, new york, usa",28
17847,127359,"beaverton, oregon, usa",33
17906,138198,"edmonton, alberta, canada",37
17930,155141,"knoxville, tennessee, usa",31
17942,210874,"toronto, ontario, canada",26
17959,228868,"myrtle beach, south carolina, usa",33
17972,231337,"nashville, tennessee, usa",26
17980,233711,"mackay, queensland, australia",36
18017,249407,"nashville, tennessee, usa",22
18027,251422,"cumberland, maryland, usa",23
18072,269738,"houston, texas, usa",29
18090,16601,"brewster, new york, usa",40
18100,23699,"minneapolis, minnesota, usa",25
18116,32627,"casper, wyoming, usa",49
18135,40278,"sorrento, florida, usa",45
18137,40889,"brainerd, minnesota, usa",37
18208,49212,"san francisco, california, usa",38
18228,68000,"toronto, ontario, canada",10
18235,94818,"toronto, ontario, canada",29
18242,95025,"boise, idaho, usa",21
18250,95506,"chester, cheshire, united kingdom",42
18266,96440,"rochester, new york, usa",29
18295,98741,"fairbanks, alaska, usa",30
18307,101606,"niagara falls, ontario, canada",32
18359,125203,"montreal, quebec, canada",18
18381,152409,"phoenixville, pennsylvania, usa",33
18396,173650,"edmonton, alberta, canada",27
18400,181995,"saint symphorien, haineut, belgium",25
18405,182053,"london, ontario, canada",30
18420,185731,"sheffield, england, united kingdom",23
18421,205919,"fort worth, texas, usa",25
18436,207275,"carlisle, cumbria, united kingdom",22
18444,211344,"vienna, virginia, usa",32
18478,219951,"wolverhampton, england, united kingdom",19
18488,226879,"overland park, kansas, usa",31
18526,238607,"pineville, north carolina, usa",24
18531,240333,"sheffield, south yorkshire, united kingdom",33
18542,243004,"ottawa, ontario, canada",14
18548,245410,"san antonio, texas, usa",28
18633,259006,"saginaw, michigan, usa",28
18657,266866,"northamptonshire, england, united kingdom",33
18665,267510,"klang, selangor, malaysia",23
18687,268657,"petaling jaya, selangor darul ehsan, malaysia",20
18707,8890,"paris, ile-de-france, france",47
18709,25466,"toulouse, midi-pyrénées, france",33
18712,32721,"toulouse, haute-garonne, france",36
18734,74172,"strasbourg, alsace, france",20
18735,74505,"paris, ile de france, france",26
18738,82171,"namur, namur, belgium",26
18741,90232,"strasbourg, alsace, france",23
18750,131441,"paris, paris, france",18
18754,222912,"thil, rhône-alpes, france",41
18757,224360,"paris, ile de france, france",26
18759,259155,"paris, ile de france, france",25
18763,25436,"chambery, savoie, france",30
18767,90105,"colombes, ile de france, france",35
18768,141601,"paris, , france",29
18774,147649,"paris, n/a, france",25
18778,154441,"montreal, quebec, canada",40
18779,187598,"le mans, pays de la loire, france",16
18783,211610,"buthiers, haute-saône, france",50
18784,225414,"paris, n/a, france",27
18785,239594,"leuven, vlaams-brabant, belgium",28
18847,24933,"long island, new york, usa",44
18878,139828,"juneau, , usa",49
18904,159822,"aptos, california, usa",37
18921,263413,"jackson, mississippi, usa",45
18927,12154,"pittsburgh, pennsylvania, usa",41
18940,16110,"winter haven, florida, usa",35
18943,18250,"york, pennsylvania, usa",31
18947,29915,"fullerton, california, usa",38
18954,43246,"toronto, ontario, canada",36
19055,60858,"sacramento, california, usa",25
19073,62542,"cudahy, wisconsin, usa",40
19093,62862,"new milford, connecticut, usa",47
19136,87949,"gladewater, texas, usa",44
19153,88793,"arcata, california, usa",25
19189,121170,"arlington, virginia, usa",30
19243,122793,"omemee, ontario, canada",46
19301,124874,"warren, new jersey, usa",32
19339,130157,"olympia, washington, usa",47
19343,139913,"monett, missouri, usa",54
19399,141901,"christchurch, canterbury, new zealand",43
19424,142062,"san jose, california, usa",41
19439,142680,"chicago, illinois, usa",26
19450,160401,"akron, ohio, usa",30
19491,165308,"new berlin, wisconsin, usa",33
19569,170724,"burbank, california, usa",43
19593,175287,"roanoke, virginia, usa",32
19603,183952,"alexandria, louisiana, usa",68
19614,194600,"toronto, ontario, canada",51
19681,207616,"choctaw, oklahoma,",53
19723,217262,"fairfax, california, usa",55
19725,223954,"marina del rey, california, usa",34
19736,244676,"fort riley, kansas, usa",24
19742,253106,"westchester county, new york, usa",45
19750,264627,"medicine hat, alberta, canada",37
19757,271195,"elsmere, kentucky, usa",39
19798,8245,"torrance, california, usa",31
19871,43619,"shrewsbury, massachusetts, usa",26
19898,100459,"bay area, california, usa",38
19955,132392,"claremont, california, usa",38
19968,156510,"surrey, british columbia, canada",50
19975,166646,"redding, california, usa",30
19981,177295,"haslett, michigan, usa",41
19993,193966,"cottonwood, california, usa",35
19999,244736,"forest grove, oregon, usa",23
20011,75429,"new york, new york, usa",22
20016,196077,"disputanta, virginia, usa",28
20097,197364,"cumming, georgia, usa",30
20142,212697,"santa rosa, california, usa",18
20150,219546,"new albany, indiana, usa",25
20171,222050,"allen park, michigan, usa",45
20186,5903,"vienna, vienna, austria",25
20198,19018,"aurora, ,",25
20203,50143,"burträsk, västerbotten, sweden",16
20207,56554,"rural hall, north carolina, usa",39
20275,84024,"abilene, texas, usa",37
20306,114581,"san francisco, california, usa",23
20318,125736,"atlanta, georgia, usa",17
20335,162671,"yarmouth, nova scotia, canada",19
20353,178920,"san francisco, california, usa",31
20374,206567,"new orleans, louisiana, usa",33
20405,225687,"glen allen, virginia, usa",16
20408,234359,"morro bay, california, usa",35
20470,9177,"leicester, leicestershire, united kingdom",26
20474,16949,"cadillac, michigan, usa",49
20480,18082,"southern, california, usa",38
20503,19085,"menomonie, wisconsin, usa",60
20538,20336,"ballston spa, new york, usa",32
20549,21031,"alexandria, virginia, usa",36
20571,28177,"grand rapids, michigan, usa",26
20613,33163,"north vancouver, british columbia, canada",32
20616,33818,"winnipeg, manitoba, canada",29
20657,53174,"orlando, florida, usa",29
20706,58062,"chicago, illinois, usa",52
