,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
3955,0671024094,The Coffin Dancer (Lincoln Rhyme Novels (Paperback)),Jeffery Deaver,1999,Pocket Books
3969,0679450408,Silent Witness,Richard North Patterson,1997,Random House Inc
3980,074320607X,"Nighttime Is My Time (Clark, Mary Higgins)",Mary Higgins Clark,2004,Simon &amp; Schuster
3988,0743486226,Angels &amp; Demons,Dan Brown,2003,Atria
4004,0380724987,Justice (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,1996,Avon
4008,0380726246,Prayers for the Dead : A Peter Decker/Rina Lazarus Novel (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,1997,Avon
4011,0425175405,Black Notice,Patricia Daniels Cornwell,2000,Berkley Publishing Group
4048,0440225701,The Street Lawyer,JOHN GRISHAM,1999,Dell
4095,0553263226,The Bourne Supremacy,Robert Ludlum,1987,Bantam
4110,067102423X,Bag of Bones,Stephen King,1999,Pocket
4157,0671032658,The Green Mile,Stephen King,1999,Pocket
4166,0812516001,The Inheritor,Marion Zimmer Bradley,1984,Tor Books
4171,0812568710,01-01-00: The Novel of the Millennium,R. J. Pineiro,1999,Tor Books (Mm)
4174,0425178102,Big Trouble,Dave Barry,2001,Berkley Publishing Group
4183,0446609404,Cradle and All,James Patterson,2001,Warner Vision
4211,0446610038,1st to Die: A Novel,James Patterson,2002,Warner Vision
4286,0451178017,Over the Edge,Jonathan Kellerman,1993,Signet Book
4294,0553285920,Silent Partner (Alex Delaware Novels (Paperback)),Jonathan Kellerman,1990,Bantam Books
4304,0345404114,Sleepers,Lorenzo Carcaterra,1996,Ballantine Books
4324,0375724400,When We Were Orphans (Vintage International (Paperback)),Kazuo Ishiguro,2001,Vintage Books USA
4333,0385479565,The Hot Zone,Richard Preston,1995,Anchor
4369,0449213730,The Ritual Bath (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,1991,Fawcett Books
4377,0451173139,Night over Water,Ken Follett,1992,Signet Book
4388,0553299506,Private Eyes (Alex Delaware Novels (Paperback)),Jonathan Kellerman,1992,Bantam Books
4400,0553575937,Jane and the Unpleasantness at Scargrave Manor: Being the First Jane Austen Mystery (Jane Austen Mysteries (Paperback)),Stephanie Barron,1997,Bantam Books
4402,0553580930,A Man in Full,Tom Wolfe,1999,Bantam
4415,080410946X,Object Lessons,Anna Quindlen,1992,Ivy Books
4424,0804114986,The Bonesetter's Daughter,Amy Tan,2002,Ballantine Books
4467,0440414806,Holes (Yearling Newbery),LOUIS SACHAR,2000,Yearling
4496,0679767800,The Stars My Destination,Alfred Bester,1996,Vintage Books USA
4502,0451198948,"Warrior's Song (Coulter, Catherine. Medieval Song Quartet, 4.)",Catherine Coulter,2004,Signet Book
4505,038081093X,Excavation,James Rollins,2000,HarperTorch
4510,0425147762,Red Azalea,Anchee Min,1995,Berkley Publishing Group
4512,0440224705,Hard Time (V.I. Warshawski Novels (Paperback)),SARA PARETSKY,2000,Dell
4525,0515115649,The Cat Who Came to Breakfast,Lilian Jackson Braun,1995,Jove Books
4533,0515129941,The Cat Who Robbed a Bank (Cat Who... (Paperback)),Lilian Jackson Braun,2001,Jove Books
4541,0671042858,The Girl Who Loved Tom Gordon,Stephen King,2000,Pocket
4580,0679745203,The English Patient,Michael Ondaatje,1996,Vintage Books USA
4627,0743223543,The Bone Vault : A Novel,Linda Fairstein,2003,Scribner
4631,0525945636,Code to Zero,Ken Follett,2000,Dutton Books
4640,0743422732,High Country Bride (McKettrick Cowboys),Linda Lael Miller,2002,Pocket
4646,074341232X,Jinxed,Carol Higgins Clark,2003,Pocket Star
4649,0060391626,I Know This Much Is True (Oprah's Book Club),Wally Lamb,1998,Regan Books
4678,0060502258,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,Rebecca Wells,2002,HarperTorch
4759,0060987561,I Know This Much Is True,Wally Lamb,1999,Regan Books
4808,0316734837,Fortune's Rocks : A Novel,Anita Shreve,2002,"Little, Brown"
4815,0345413881,Dr. Death (Alex Delaware Novels (Paperback)),Jonathan Kellerman,2001,Ballantine Books
4834,0375724672,True History of the Kelly Gang,Peter Carey,2001,Vintage Books USA
4839,037582233X,Stargirl,JERRY SPINELLI,2002,Knopf Books for Young Readers
4852,0385475721,The Blind Assassin,Margaret Atwood,2000,Nan A. Talese
4872,0385483503,Arranged Marriage: Stories,Chitra Banerjee Divakaruni,1996,Anchor
4880,0385729332,The Sisterhood of the Traveling Pants,Ann Brashares,2001,Delacorte Press
4904,0394726413,"Bright Lights, Big City: A Novel (Vintage Contemporaries)",Jay McInerney,1987,Vintage Books USA
4911,0399142789,Conversations with God : An Uncommon Dialogue (Book 1),Neale Donald Walsch,1996,Putnam Publishing Group
4920,042511774X,Breathing Lessons,Anne Tyler,1994,Berkley Publishing Group
4936,0440214424,Out of Sight,Elmore Leonard,1998,Dell
4940,0440236673,The Brethren,John Grisham,2000,Island
4990,0446604801,Jack &amp; Jill (Alex Cross Novels),James Patterson,1997,Warner Books
5023,0446606189,Cat &amp; Mouse (Alex Cross Novels),James Patterson,1998,Warner Books
5058,0446606383,The Midnight Club,James Patterson,1999,Warner Vision
5073,0446609323,Black Friday,James Patterson,1989,Warner Vision
5088,0449134482,Dances With Wolves,Michael Blake,1990,Fawcett Books
5099,0449223345,A Pirate Looks at Fifty,Jimmy Buffett,1999,Fawcett Books
5105,0553251996,Singin' and Swingin' and Gettin' Merry Like Christmas,Maya Angelou,1985,Bantam Books
5109,055326611X,EVEN COWGIRLS GET THE BLUES,TOM ROBBINS,1984,Bantam
5117,0553268880,The Prince of Tides,Pat Conroy,1987,Bantam Books
5152,0553273604,Of Love and Shadows,Isabel Allende,1988,Bantam Books
5158,0553347756,Wild Mind: Living the Writer's Life,Natalie Goldberg,1990,Bantam
5164,0553379615,Into the Forest,JEAN HEGLAND,1998,Bantam
5169,0553572997,The Alienist,Caleb Carr,1995,Bantam Books
5225,0670869902,How Stella Got Her Groove Back,Terry McMillan,1996,Viking Books
5242,0671021001,She's Come Undone (Oprah's Book Club),Wally Lamb,1998,Pocket
5338,0671510053,SHIPPING NEWS,Annie Proulx,1994,Scribner
5391,0671647458,Color Purple,Alice Walker,1987,Pocket
5395,0679459618,Dr. Death: A Novel,Jonathan Kellerman,2000,Random House Trade
5409,0679741666,A Lesson Before Dying (Vintage Contemporaries),Ernest J. Gaines,1994,Random House Inc
5414,0679746048,"Girl, Interrupted",SUSANNA KAYSEN,1994,Vintage
5476,0684841347,ONE DAY MY SOUL JUST OPENED UP : 40 DAYS AND 40 NIGHTS TOWARD SPIRITUAL STRENGTH AND PERSONAL GROWTH,Iyanla Vanzant,1998,Fireside
5479,0811801802,Sabine's Notebook: In Which the Extraordinary Correspondence of Griffin &amp; Sabine Continues,Nick Bantock,1992,Chronicle Books
5501,1558743669,"A Child Called \It\"": One Child's Courage to Survive""",Dave Pelzer,1995,Health Communications
5553,1573221856,High Maintenance,Jennifer Belle,2001,Riverhead Hardcover
5560,0553271644,Doom of the Darksword (Darksword Trilogy),Margaret Weis,1988,Bantam
5564,0316969680,The Beach House,James Patterson,2002,"Little, Brown"
5591,0375703861,White Teeth: A Novel,Zadie Smith,2001,Vintage Books USA
5617,0440225442,One False Move (Myron Bolitar Mysteries (Paperback)),HARLAN COBEN,1999,Dell
5624,0743206045,Daddy's Little Girl,Mary Higgins Clark,2002,Simon &amp; Schuster
5640,0743229878,Mount Vernon Love Story : A Novel of George and Martha Washington,Mary Higgins Clark,2002,Simon &amp; Schuster
5647,0307302636,The Grand and Wonderful Day (Little Golden Book),Mary Packard,1995,Western Publishing Company
5654,0380600129,The Indian in the Cupboard,Lynne Reid Banks,1999,HarperTrophy
5666,0380702843,The Return of the Indian (Indian in the Cupboard),Lynne Reid Banks,1999,HarperTrophy
5676,0380710404,The Secret of the Indian (Indian in the Cupboard),Lynne Reid Banks,1999,HarperTrophy
5680,039480001X,The Cat in the Hat,Dr. Seuss,1957,Random House Books for Young Readers
5702,0394800028,The Cat in the Hat Comes Back (I Can Read It All by Myself Beginner Books),Dr. Seuss,1958,Random House Books for Young Readers
5713,0394800184,Are You My Mother?,Philip D. Eastman,1960,Random House Children's Books
5721,039480029X,Hop on Pop (I Can Read It All by Myself Beginner Books),Dr. Seuss,1963,Random House Books for Young Readers
5732,0717283208,Prince and the Pauper Walt Disney,Disney,1993,Stoddart+publishing
5737,044023722X,A Painted House,John Grisham,2001,Dell Publishing Company
5822,0671015648,Isabel's Bed,Elinor Lipman,1998,Washington Square Press
5826,0061044636,Mars and Venus on a Date : A Guide to Navigating the 5 Stages of Dating to Create a Loving and Lasting Relationship,John Gray,1998,HarperTorch
5831,0312282990,The Amazing Adventures of Kavalier &amp; Clay,Michael Chabon,2001,Picador
5861,037541309X,Balzac and the Little Chinese Seamstress,Dai Sijie,2001,Alfred A. Knopf
5879,0826308791,The Education of Little Tree (A Zia Book),Forrest Carter,1986,University of New Mexico Press
5888,014023313X,The Stone Diaries,Carol Shields,1995,Penguin Books
5912,014029628X,Girl in Hyacinth Blue,Susan Vreeland,2000,Penguin Books
5948,038550926X,The Devil Wears Prada : A Novel,LAUREN WEISBERGER,2003,Doubleday
5980,0449005909,Nightshade,John Saul,2001,Ballantine Books
5992,0345443284,While I Was Gone,Sue Miller,1999,Ballantine Books
6039,0425128164,The Voice of the Night,Dean R. Koontz,1996,Berkley Publishing Group
6062,0316601950,The Pilot's Wife : A Novel,Anita Shreve,1999,Back Bay Books
6160,0452282152,Girl with a Pearl Earring,Tracy Chevalier,2001,Plume Books
6272,0345422384,Pandora: New Tales of the Vampires (New Tales of the Vampires),Anne Rice,1999,Ballantine Books
6295,0552998486,Chocolat,Joanne Harris,2000,Black Swan
6318,0062501860,Plain and Simple : A Journey to the Amish (Ohio),Sue Bender,1991,HarperSanFrancisco
6325,0553581929,Special Circumstances,SHELDON SIEGEL,2001,Bantam
6331,0425154092,From Potter's Field,Patricia Daniels Cornwell,1996,Berkley Publishing Group
6379,1551668726,Death Qualified (Barbara Holloway Novels (Paperback)),Kate Wilhelm,2002,Mira
6385,0380721643,Track of the Cat (Anna Pigeon Mysteries (Paperback)),Nevada Barr,1994,Avon Books
6400,0446360716,Shadows of Yesterday,Sandra Brown,1992,Warner Books
6404,0060173289,Divine Secrets of the Ya-Ya Sisterhood : A Novel,Rebecca Wells,1996,HarperCollins
6429,0060976845,Little Altars Everywhere: A Novel,Rebecca Wells,1996,Perennial
6521,0441478123,The Left Hand of Darkness (Remembering Tomorrow),Ursula K. Le Guin,1991,ACE Charter
6532,3746614007,Die PÃ?Â¤pstin.,Donna Woolfolk Cross,1998,Aufbau Tb
6541,0767902076,Take Time for Your Life: A Personal Coach's Seven-Step Program for Creating the Life You Want,Cheryl Richardson,1999,Broadway Books
6543,0060393823,Lost,Gregory Maguire,2001,ReganBooks
6547,0156027321,Life of Pi,Yann Martel,2003,Harvest Books
6659,0553576801,The Perfect Husband,LISA GARDNER,1997,Bantam
6676,0312276885,The Sigma Protocol,Robert Ludlum,2001,St. Martin's Press
6679,0671521705,GUMP &amp; CO,Winston Groom,1995,Atria
6683,0140003185,"I, Claudius: From the autobiography of Tiberius Claudius, Emperor of the Romans, born 10 B.C., murdered and deified A.D. 54",Robert Graves,1978,Penguin Books
6686,0312195516,The Red Tent (Bestselling Backlist),Anita Diamant,1998,Picador USA
6821,0385474016,"Like Water for Chocolate: A Novel in Monthly Installments With Recipes, Romances and Home Remedies",Laura Esquivel,1994,Anchor Books/Doubleday
6853,0446322180,Name of the Rose-Nla,Umberto Eco,1984,Warner Books
6866,0446608955,A Walk to Remember,Nicholas Sparks,2000,Warner Books
6924,0451137965,Thinner,Stephen King,1985,New Amer Library
6945,0553279378,I Know Why the Caged Bird Sings,MAYA ANGELOU,1983,Bantam
6978,0670892963,Bridget Jones : The Edge of Reason,Helen Fielding,2000,Viking Books
7016,0670894494,The Passion of Artemisia,Susan Vreeland,2002,Viking Books
