,ISBN,User-ID,Book-Rating
393,043935806X,111166,10
394,043935806X,114446,10
395,043935806X,115572,10
396,043935806X,116904,10
397,043935806X,123257,10
398,043935806X,124597,8
399,043935806X,124717,10
400,043935806X,126693,10
401,043935806X,127233,8
402,043935806X,128434,10
403,043935806X,136491,9
404,043935806X,137742,9
405,043935806X,138602,10
406,043935806X,141511,8
407,043935806X,143163,10
408,043935806X,144478,10
409,043935806X,147141,10
410,043935806X,147752,10
411,043935806X,149084,9
412,043935806X,151503,10
413,043935806X,153054,9
414,043935806X,153662,10
415,043935806X,156150,8
416,043935806X,159506,8
417,043935806X,168954,10
418,043935806X,169682,10
419,043935806X,172119,7
420,043935806X,175003,10
421,043935806X,175070,9
422,043935806X,179501,10
423,043935806X,179734,10
424,043935806X,179978,10
425,043935806X,182847,10
426,043935806X,183061,10
427,043935806X,185176,10
428,043935806X,185233,10
429,043935806X,190708,10
430,043935806X,193469,10
431,043935806X,195904,10
432,043935806X,196052,8
433,043935806X,198711,4
434,043935806X,199209,9
435,043935806X,201783,9
436,043935806X,208141,9
437,043935806X,208406,10
438,043935806X,208815,10
439,043935806X,212088,10
440,043935806X,213628,8
441,043935806X,215986,9
442,043935806X,220688,10
443,043935806X,225078,8
444,043935806X,225887,10
445,043935806X,226965,10
446,043935806X,229741,8
447,043935806X,229768,10
448,043935806X,230374,7
449,043935806X,231081,10
450,043935806X,232964,9
451,043935806X,235105,9
452,043935806X,239609,10
453,043935806X,240144,10
454,043935806X,240403,10
455,043935806X,240528,10
456,043935806X,242083,7
457,043935806X,242106,10
458,043935806X,242409,10
459,043935806X,244657,8
460,043935806X,247447,9
461,043935806X,248477,9
462,043935806X,253482,10
463,043935806X,260897,9
464,043935806X,262118,10
465,043935806X,264525,10
466,043935806X,265889,10
467,043935806X,267830,6
468,043935806X,271176,10
469,043935806X,271448,10
470,043935806X,275401,9
471,043935806X,276165,10
472,055310666X,36606,5
473,055310666X,73394,8
474,055310666X,130474,8
475,055310666X,136205,9
476,055310666X,136326,9
477,055310666X,149908,8
478,0330332775,277195,10
479,0330332775,13126,6
480,0330332775,24194,9
481,0330332775,25533,7
482,0330332775,30711,6
483,0330332775,33517,8
484,0330332775,53590,8
485,0330332775,60797,6
486,0330332775,64448,5
487,0330332775,76350,1
488,0330332775,76626,8
489,0330332775,93147,9
490,0330332775,96019,10
491,0330332775,105627,9
492,0330332775,119575,7
493,0330332775,121119,9
494,0330332775,126296,8
495,0330332775,127131,6
496,0330332775,129393,9
497,0330332775,131099,9
498,0330332775,131855,6
499,0330332775,137190,6
500,0330332775,145644,7
501,0330332775,164096,7
502,0330332775,165512,9
503,0330332775,167300,7
504,0330332775,167521,2
505,0330332775,197775,9
506,0330332775,208410,10
507,0330332775,209265,10
508,0330332775,214890,6
509,0330332775,225087,8
510,0330332775,244007,10
511,0330332775,258520,8
512,0330332775,263877,7
513,0330332775,269916,9
514,3548603203,90830,6
515,3548603203,167492,10
516,3548603203,274220,10
517,0061054143,6345,9
518,0061054143,73681,6
519,0061054143,177569,5
520,0061054151,12824,5
521,0061054151,38660,10
522,0061054151,111947,7
523,0061054151,117593,5
524,0061054151,150896,7
525,0061054151,176094,6
526,0061054151,248274,5
527,0061056774,38660,10
528,0061056774,110973,6
529,0061056774,220664,8
530,0061056774,236959,8
531,0061056774,265313,8
532,0671024108,54335,7
533,0671024108,60050,6
534,0671024108,92810,5
535,0671024108,104144,9
536,0671024108,128085,9
537,0671024108,166596,7
538,0671024108,177072,10
539,0671024108,200226,7
540,0671024108,251019,10
541,0671024108,258534,7
542,0064405176,3363,10
543,0064405176,16777,10
544,0064405176,37644,6
545,0064405176,46443,8
546,0064405176,60244,9
547,0064405176,119594,5
548,0064405176,223231,9
549,0064405176,244742,9
550,0064405176,248477,8
551,0440498058,6251,10
552,0440498058,10819,9
553,0440498058,20332,10
554,0440498058,27472,10
555,0440498058,30711,9
556,0440498058,37644,10
557,0440498058,42883,10
558,0440498058,46443,8
559,0440498058,47118,10
560,0440498058,53256,10
561,0440498058,56959,10
562,0440498058,63625,10
563,0440498058,76626,10
564,0440498058,86303,9
565,0440498058,93426,10
566,0440498058,94529,7
567,0440498058,95359,10
568,0440498058,95932,9
569,0440498058,105214,9
570,0440498058,105517,7
571,0440498058,106682,10
572,0440498058,113955,7
573,0440498058,115572,8
574,0440498058,142121,10
575,0440498058,144531,8
576,0440498058,148744,9
577,0440498058,150661,9
578,0440498058,172061,9
579,0440498058,173415,10
580,0440498058,175052,8
581,0440498058,187830,10
582,0440498058,196160,9
583,0440498058,202127,10
584,0440498058,203240,9
585,0440498058,203900,10
586,0440498058,203910,7
587,0440498058,233928,10
588,0440498058,235105,10
589,0440498058,240700,7
590,0440498058,263163,9
591,0440498058,266056,8
592,0440498058,271448,7
593,0440498058,272573,10
594,0440498058,274808,8
595,0440498058,275264,8
596,0671749609,53590,7
597,0671749609,135776,8
598,0671749609,224349,8
599,0140062718,74691,10
600,0140062718,179744,8
601,0140062718,276463,8
602,0060096195,276822,10
603,0060096195,278554,9
604,0060096195,7125,8
605,0060096195,7346,8
606,0060096195,8067,10
607,0060096195,13552,7
608,0060096195,25409,9
609,0060096195,28204,8
610,0060096195,35320,8
611,0060096195,71490,8
612,0060096195,74833,8
613,0060096195,87938,5
614,0060096195,93426,7
615,0060096195,95359,8
616,0060096195,125692,7
617,0060096195,127359,8
618,0060096195,138198,9
619,0060096195,155141,10
620,0060096195,181687,10
621,0060096195,203506,10
622,0060096195,210874,9
623,0060096195,228868,7
624,0060096195,231337,8
625,0060096195,233711,9
626,0060096195,246507,8
627,0060096195,249407,7
628,0060096195,251422,9
629,0060096195,269738,8
630,0786817070,276822,10
631,0786817070,6251,8
632,0786817070,16601,9
633,0786817070,17950,5
634,0786817070,23699,8
635,0786817070,32627,9
636,0786817070,40278,7
637,0786817070,40889,8
638,0786817070,49212,5
639,0786817070,60707,6
640,0786817070,68000,10
641,0786817070,76626,5
642,0786817070,78834,7
643,0786817070,94818,10
644,0786817070,95025,9
645,0786817070,95506,9
646,0786817070,96440,8
647,0786817070,98741,8
648,0786817070,101606,8
649,0786817070,105221,10
650,0786817070,114988,7
651,0786817070,125203,5
652,0786817070,133738,8
653,0786817070,152409,8
654,0786817070,171968,9
655,0786817070,173650,7
656,0786817070,178667,7
657,0786817070,179734,10
658,0786817070,181995,7
659,0786817070,182053,10
660,0786817070,185731,8
661,0786817070,205919,6
662,0786817070,207275,7
663,0786817070,211344,7
664,0786817070,219951,9
665,0786817070,226879,5
666,0786817070,238607,8
667,0786817070,240333,8
668,0786817070,243004,10
669,0786817070,245410,8
670,0786817070,259006,8
671,0786817070,266866,9
672,0786817070,267510,4
673,0786817070,268657,4
674,2253044903,8890,10
675,2253044903,25466,6
676,2253044903,32721,9
677,2253044903,74172,8
678,2253044903,74505,6
679,2253044903,82171,9
680,2253044903,90232,9
681,2253044903,125203,7
682,2253044903,131441,9
683,2253044903,222912,8
684,2253044903,224360,8
685,2253044903,259155,10
686,2253150711,25436,7
687,2253150711,82171,6
688,2253150711,90105,9
689,2253150711,90232,9
690,2253150711,129503,7
691,2253150711,141601,8
692,2253150711,147649,7
693,2253150711,154441,10
694,2253150711,187598,10
695,2253150711,211610,9
696,2253150711,225414,7
697,2253150711,239594,8
698,0440225825,24933,8
699,0440225825,53220,10
700,0440225825,56959,5
701,0440225825,139828,8
702,0440225825,159822,5
703,0440225825,252347,8
704,0440225825,263413,8
705,0316781266,12154,8
706,0316781266,16110,9
707,0316781266,18250,8
708,0316781266,29915,6
709,0316781266,43246,6
710,0316781266,55789,6
711,0316781266,60858,7
712,0316781266,62542,5
713,0316781266,62862,8
714,0316781266,87949,5
715,0316781266,88793,8
716,0316781266,109901,9
717,0316781266,116904,6
718,0316781266,121170,4
719,0316781266,122793,9
720,0316781266,124874,7
721,0316781266,130157,5
722,0316781266,132375,5
723,0316781266,139913,4
724,0316781266,141511,7
725,0316781266,141901,6
726,0316781266,142062,6
727,0316781266,142680,7
728,0316781266,160401,8
729,0316781266,165308,7
730,0316781266,170724,5
731,0316781266,175287,9
732,0316781266,183952,7
733,0316781266,194600,5
734,0316781266,207616,6
735,0316781266,215988,5
736,0316781266,217262,8
737,0316781266,223954,10
738,0316781266,244676,5
739,0316781266,253106,10
740,0316781266,264627,6
741,0316781266,271195,2
742,0345446860,8245,7
743,0345446860,43619,8
744,0345446860,100459,6
745,0345446860,126296,8
746,0345446860,132375,10
747,0345446860,132392,6
748,0345446860,156510,7
749,0345446860,166646,8
750,0345446860,177295,5
751,0345446860,193966,5
752,0345446860,194600,5
753,0345446860,215988,5
754,0345446860,244736,5
755,0380005239,4017,10
756,0380005239,75429,8
757,0380005239,95359,9
758,0380005239,137688,9
759,0380005239,196077,9
760,0380005239,197364,7
761,0380005239,212697,8
762,0380005239,219546,9
763,0380005239,222050,10
764,0385729340,5903,8
765,0385729340,19018,10
766,0385729340,43246,10
767,0385729340,46443,8
768,0385729340,50143,8
769,0385729340,55892,8
770,0385729340,56554,10
771,0385729340,84024,9
772,0385729340,95359,10
773,0385729340,114581,10
774,0385729340,125736,10
775,0385729340,162671,10
776,0385729340,168954,9
777,0385729340,178920,9
778,0385729340,206567,8
779,0385729340,225687,9
780,0385729340,233928,10
781,0385729340,234359,8
782,0385729340,248477,7
783,0446364193,9177,7
784,0446364193,16795,8
785,0446364193,16949,9
786,0446364193,18082,7
787,0446364193,19085,8
788,0446364193,20336,8
789,0446364193,21031,10
790,0446364193,28177,7
791,0446364193,33163,7
792,0446364193,33818,9
793,0446364193,53174,7
794,0446364193,53220,10
795,0446364193,58062,4
796,0446364193,70052,8
797,0446364193,83287,10
798,0446364193,94396,10
799,0446364193,96357,8
800,0446364193,96954,10
801,0446364193,100459,8
802,0446364193,102647,10
803,0446364193,108753,9
804,0446364193,109901,6
805,0446364193,111228,8
806,0446364193,125156,7
807,0446364193,125519,8
808,0446364193,130581,10
809,0446364193,140662,10
810,0446364193,142584,9
811,0446364193,143175,8
812,0446364193,144478,7
813,0446364193,144727,8
814,0446364193,150979,9
815,0446364193,173481,8
816,0446364193,177040,9
817,0446364193,179744,10
818,0446364193,184483,6
819,0446364193,187613,7
820,0446364193,195386,8
821,0446364193,200674,10
822,0446364193,202462,9
823,0446364193,217375,10
824,0446364193,223644,8
825,0446364193,232945,9
826,0446364193,236340,8
827,0446364193,240567,6
828,0446364193,254465,10
829,0446364193,257625,10
830,0446364193,267635,8
831,3379015180,52323,8
832,3379015180,56360,6
833,3379015180,102196,7
834,3379015180,155149,10
835,3379015180,173632,10
836,3379015180,275573,10
837,3551551677,276847,10
838,3551551677,18134,10
839,3551551677,54997,8
840,3551551677,55927,10
841,3551551677,66483,10
842,3551551677,135367,10
843,3551551677,143103,10
844,3551551677,196493,8
845,3551551677,237518,9
846,3551551677,239488,10
847,3453061187,3326,6
848,3453061187,35433,9
849,3453061187,86583,8
850,3453061187,103541,8
851,3453061187,239467,8
852,3453061187,259205,7
853,3453071174,35486,5
854,3453071174,103541,8
855,3453071174,258913,8
856,3453071174,259205,9
857,3453071174,274220,8
858,3596122279,41700,4
859,3596122279,201548,9
860,3596122279,248572,8
861,0449217264,67677,10
862,0449217264,76352,9
863,0449217264,101305,5
864,0449217264,184401,6
865,0449217264,197659,8
866,0449217264,213197,9
867,0449217264,237748,6
868,0449217264,267510,10
869,0836218833,14456,10
870,0836218833,56959,10
871,0836218833,91184,5
872,0836218833,101851,10
873,0836218833,105517,9
874,0836218833,171118,8
875,0836218833,177458,8
876,0836218833,182334,10
877,0836218833,185233,5
878,0836218833,196148,10
879,0836218833,196160,10
880,0836218833,202212,10
881,0836218833,240401,10
882,0836218833,252820,9
883,0836220889,2033,10
884,0836220889,14456,10
885,0836220889,78973,10
886,0836220889,79441,8
887,0836220889,100227,10
888,0836220889,105517,9
889,0836220889,171118,9
890,0836220889,180378,10
891,0836220889,182969,10
892,0836220889,196108,9
893,0836220889,196148,10
894,0836220889,198012,10
895,0836220889,208141,10
896,0836220889,262186,8
897,0836220889,265313,10
898,3257227264,12835,6
899,3257227264,79680,4
900,3257227264,222488,9
901,3257227264,261105,7
902,3257227264,268711,7
903,3423201509,9571,7
904,3423201509,43850,10
905,3423201509,74655,5
906,3423201509,97598,7
907,3423201509,140232,7
908,3423201509,141203,10
909,3423201509,170181,9
910,3423201509,217701,8
911,3423201509,231891,8
912,3423201509,244139,6
913,0345423402,3827,7
914,0345423402,5539,8
915,0345423402,5582,10
916,0345423402,10560,9
917,0345423402,16966,6
918,0345423402,53174,10
919,0345423402,72296,8
920,0345423402,87747,8
921,0345423402,88693,8
922,0345423402,91113,9
923,0345423402,124876,3
924,0345423402,142524,8
925,0345423402,153718,9
926,0345423402,166123,7
927,0345423402,167349,9
928,0345423402,171118,7
929,0345423402,195694,7
930,0345423402,196502,8
931,0345423402,230522,8
932,0345423402,235105,8
933,0345423402,235392,8
934,0345423402,261998,9
935,0345423402,274061,10
936,3596237874,51184,5
937,3596237874,58168,4
938,3596237874,207623,6
939,3596247500,51184,5
940,3596247500,70238,5
941,044020562X,2030,10
942,044020562X,63665,7
943,044020562X,84024,8
944,044020562X,86965,8
945,044020562X,96440,9
946,044020562X,105517,3
947,044020562X,154844,7
948,044020562X,197502,9
949,044020562X,203240,8
950,044020562X,212142,9
951,042518109X,12982,7
952,042518109X,16795,9
953,042518109X,20060,7
954,042518109X,59172,9
955,042518109X,78973,9
956,042518109X,84900,8
957,042518109X,112001,9
958,042518109X,116521,7
959,042518109X,193458,7
960,042518109X,259430,5
961,0688172377,128696,8
962,0688172377,263219,5
963,0151446474,26182,10
964,0151446474,56399,10
965,0151446474,78973,7
966,0151446474,94347,9
967,0151446474,187145,9
968,0151446474,189334,10
969,0151446474,204205,9
970,0671723650,13552,8
971,0671723650,60569,6
972,0671723650,117384,4
973,0671723650,180378,8
974,0671723650,268657,6
975,0812533550,2033,10
976,0812533550,2313,9
977,0812533550,69971,8
978,0812533550,94951,10
979,0812533550,187822,10
980,0812533550,213831,10
981,0446613843,277523,10
982,0446613843,16795,8
983,0446613843,34600,7
984,0446613843,83431,6
985,0446613843,103315,7
986,0446613843,163570,10
987,0446613843,169057,9
988,0446613843,212411,8
989,0446613843,253005,8
990,0446613843,276313,7
991,0440241537,277523,10
992,0440241537,13552,8
993,0440241537,13666,7
994,0440241537,21660,8
995,0440241537,28634,10
996,0440241537,53220,10
997,0440241537,54335,8
998,0440241537,79055,9
999,0440241537,80945,8
1000,0440241537,82164,7
1001,0440241537,82497,9
1002,0440241537,83431,8
1003,0440241537,91017,9
1004,0440241537,91103,6
1005,0440241537,97694,9
1006,0440241537,108700,9
1007,0440241537,110361,4
1008,0440241537,117111,7
1009,0440241537,130658,2
1010,0440241537,143134,10
1011,0440241537,150661,6
1012,0440241537,158347,5
1013,0440241537,164323,6
1014,0440241537,168971,9
1015,0440241537,189747,10
1016,0440241537,207341,8
1017,0440241537,214138,6
1018,0440241537,223954,7
1019,0440241537,225886,8
1020,0440241537,226702,8
1021,0440241537,232066,10
1022,0440241537,235105,8
1023,0440241537,236943,8
1024,0440241537,240567,5
1025,0440241537,248615,7
1026,0440241537,251721,5
1027,0440241537,253580,7
1028,0440241537,254751,8
1029,0440241537,271558,6
1030,0060542845,49900,8
1031,0060542845,172676,8
1032,0060542845,177876,8
1033,0060542845,178130,8
1034,0060542845,193499,7
1035,0060542845,227702,5
1036,002542730X,276925,10
1037,002542730X,277427,10
1038,002542730X,10030,7
1039,002542730X,12538,10
1040,002542730X,16996,8
1041,002542730X,38248,10
1042,002542730X,41084,7
1043,002542730X,50526,10
1044,002542730X,52584,10
1045,002542730X,71712,6
1046,002542730X,80538,7
1047,002542730X,89551,10
1048,002542730X,105108,10
1049,002542730X,106078,10
1050,002542730X,110934,6
1051,002542730X,113270,5
1052,002542730X,119725,6
1053,002542730X,128835,8
1054,002542730X,150979,8
1055,002542730X,152946,8
1056,002542730X,160393,10
1057,002542730X,164096,8
1058,002542730X,171602,6
1059,002542730X,173291,7
1060,002542730X,174216,5
1061,002542730X,179734,10
1062,002542730X,183995,10
1063,002542730X,189536,9
1064,002542730X,194514,9
1065,002542730X,202963,10
1066,002542730X,209516,9
1067,002542730X,213760,9
1068,002542730X,218404,8
1069,002542730X,229741,7
1070,002542730X,235498,7
1071,002542730X,236399,10
1072,002542730X,244277,8
1073,002542730X,259264,7
1074,002542730X,262902,6
1075,002542730X,269566,7
1076,002542730X,274983,10
1077,0060520507,5903,8
1078,0060520507,30385,8
1079,0060520507,56554,9
1080,0060520507,106225,7
1081,0060520507,172119,7
1082,0060520507,238120,8
1083,0060520507,267510,9
1084,0060930934,35857,9
1085,0060930934,51992,7
1086,0060930934,56959,9
1087,0060930934,75591,10
1088,0060930934,114544,8
1089,0060930934,129690,10
1090,0060930934,150663,10
1091,0316666343,638,10
1092,0316666343,709,3
1093,0316666343,1928,10
1094,0316666343,2766,9
1095,0316666343,3346,9
1096,0316666343,4017,10
1097,0316666343,4802,9
1098,0316666343,8253,10
1099,0316666343,8801,10
1100,0316666343,10199,7
1101,0316666343,10560,8
1102,0316666343,11224,9
1103,0316666343,13582,7
1104,0316666343,14768,8
1105,0316666343,15602,9
1106,0316666343,16795,10
1107,0316666343,17183,6
1108,0316666343,19206,7
1109,0316666343,20971,6
1110,0316666343,22625,10
1111,0316666343,23768,7
1112,0316666343,24433,8
1113,0316666343,25827,7
1114,0316666343,27472,10
1115,0316666343,28204,9
1116,0316666343,28634,10
1117,0316666343,29855,9
1118,0316666343,30324,10
1119,0316666343,30770,7
1120,0316666343,33517,10
1121,0316666343,33816,9
1122,0316666343,34377,10
1123,0316666343,35424,10
1124,0316666343,36609,9
1125,0316666343,36807,6
1126,0316666343,36817,9
1127,0316666343,37691,10
1128,0316666343,38281,6
1129,0316666343,38679,7
1130,0316666343,38950,10
1131,0316666343,39646,9
1132,0316666343,40914,7
1133,0316666343,41781,10
1134,0316666343,42419,8
1135,0316666343,43163,10
1136,0316666343,44252,10
1137,0316666343,46197,10
1138,0316666343,46398,6
1139,0316666343,47279,10
1140,0316666343,47807,8
1141,0316666343,48037,6
1142,0316666343,48474,8
1143,0316666343,49683,10
1144,0316666343,52584,9
1145,0316666343,53414,9
1146,0316666343,55438,7
1147,0316666343,55927,9
1148,0316666343,56447,8
1149,0316666343,56959,8
1150,0316666343,57725,10
