,User-ID,Location,Age
10290,48025,"concordia, missouri, usa",43
10424,55789,"pittsburgh, pennsylvania, usa",35
10435,68185,"virginia beach, virginia, usa",22
10490,92658,"burlington, washington, usa",39
10498,121072,"sunnyvale, california, usa",63
10501,124474,"canon city, colorado, usa",53
10511,128404,"fall river, massachusetts, usa",30
10515,133738,"indianapolis, indiana, usa",28
10527,135045,"spring, texas, usa",29
10588,152099,"wickenburg, arizona, usa",14
10634,154944,"colony, kansas, usa",33
10667,171968,"irving, texas, usa",23
10696,175978,"somewhere, new jersey, usa",27
10717,184299,"omaha, nebraska, usa",31
10847,185722,"long beach, california, usa",24
10881,186521,"enfield, nova scotia, canada",21
10885,224146,"sarnia, ontario, canada",35
10904,235684,"miami, florida, usa",26
10913,246000,"saratoga, california, usa",20
10927,250016,"houston, texas, usa",17
10929,257024,"houston, ,",38
10951,260699,"toledo, ohio, usa",42
10973,278026,"east orange, new jersey, usa",56
11015,16106,"albany, california, usa",44
11070,23511,"chapel hill, north carolina, usa",56
11097,28222,"san diego, california, usa",23
11109,30029,"simi valley, california, usa",37
11131,38660,"ottawa, ontario, canada",40
11163,40937,"sacramento, california, usa",42
11164,53575,"watkins glen, new york, usa",30
11180,92810,"manistee, michigan, usa",60
11310,115998,"torrington, connecticut, usa",49
11319,119631,"madison, wisconsin, usa",46
11332,129489,"vancouver, british columbia, canada",24
11359,146229,"burson, california, usa",52
11362,161765,"wimberley, texas, usa",26
11364,163690,"mason, ohio, usa",31
11367,169181,"trinity center, california, usa",53
11371,182831,"groves, texas, usa",54
11373,187517,"brooklyn, new york, usa",28
11530,193458,"toronto, ontario, canada",40
11611,207249,"memphis, tennessee, usa",59
11614,219683,"santa ana, california, usa",32
11763,225199,"toronto, ontario, canada",54
11906,232945,"newport, rhode island, usa",28
12013,276038,"oklahoma city, oklahoma, usa",27
12028,12824,"long beach, california, usa",18
12118,23872,"tulsa, oklahoma, usa",22
12373,42292,"apopka, florida, usa",61
12375,55892,"plantersville, texas, usa",45
12469,70052,"st. john`s, ontario, canada",30
12514,70415,"crescent city, florida, usa",57
12628,76102,"buckfield, maine, usa",33
12646,78973,"amadora, lisboa, portugal",29
13022,143837,"san antonio, texas, usa",28
13048,144478,"galveston, texas, usa",39
13074,146207,"lubbock, texas, usa",36
13084,179718,"leroy, ,",39
13203,196468,"houston, texas, usa",57
13206,207349,"seadrift, texas, usa",25
13279,220597,"toronto, ontario, canada",26
13339,238889,"clark fork, idaho, usa",33
13405,247910,"lexington, kentucky,",28
13407,252347,"springfield, virginia, usa",52
13451,255699,"everett, washington, usa",23
13454,496,"west salem, wisconsin, usa",51
13456,17859,"roanoke, virginia, usa",43
13483,26516,"victor, montana, usa",67
13526,30972,"columbiana, alabama, usa",47
13568,36748,"galloway, new jersey, usa",28
13571,87712,"yarmouth, nova scotia, canada",19
13629,95049,"alverca, ribatejo, portugal",25
13631,113270,"evanston, illinois, usa",25
13724,126736,"fulton, missouri, usa",38
13845,137688,"medford, new york, usa",46
13924,148590,"thunder bay, ontario, canada",49
13948,152186,"windsor, ontario, canada",33
14028,157247,"deventer, overijssel, netherlands",48
14136,173481,"arlington, texas, usa",69
14174,186841,"pelham, alabama, usa",32
14177,190459,"schertz, texas, usa",40
14197,196891,"quinton,, virginia, usa",63
14216,207971,"greenville, florida, usa",53
14229,208382,"fontana, california, usa",53
14247,223326,"climax springs, missouri, usa",30
14255,225087,"toronto, ontario, canada",51
14485,225449,"goodyear, arizona, usa",57
14495,247752,"wake forest, north carolina, usa",30
14535,254144,"collinsville, texas, usa",23
14556,258185,"livermore, maine, usa",37
14775,261780,"gardner, kansas, usa",52
14782,266470,"oklahoma city,, oklahoma, usa",49
14785,276747,"iowa city, iowa, usa",25
14788,278843,"pismo beach, california, usa",28
14804,4017,"new orleans, louisiana, usa",48
14948,8961,"dekalb, illinois, usa",28
14952,21788,"louisville, kentucky, usa",56
14954,34987,"omaha, nebraska, usa",37
14969,37227,"hamilton, ohio, usa",27
14996,52584,"livermore, california, usa",45
15133,86548,"ploiesti, prahova, romania",24
15155,88123,"norman, oklahoma, usa",53
15160,96357,"aiken, south carolina, usa",31
15236,110382,"brooklyn, new york, usa",35
15257,158583,"asheboro, north carolina, usa",40
15261,163467,"meridian, mississippi, usa",28
15270,164323,"delta, british columbia, canada",31
15365,164956,"waterdown, ontario, canada",44
15369,201697,"markham, ontario, canada",29
15385,202277,"kennesaw, georgia, usa",54
15440,224220,"brisbane, queensland, australia",30
15442,231838,"morgan hill, california, usa",36
15446,249746,"lincoln, california, usa",46
15454,252798,"woodbury, minnesota, usa",27
15457,20119,"manchester, new hampshire,",51
15467,26057,"halifax, nova scotia, canada",18
15487,47982,"orlando, florida, usa",20
15492,79961,"hickory, north carolina, usa",23
15519,83287,"tulsa, oklahoma, usa",45
15620,95658,"whonnock, british columbia, canada",60
15625,106245,"hillsboro, oregon, usa",33
15627,108485,"roseburg, oregon, usa",32
15644,126604,"north reading, massachusetts, usa",27
15721,168047,"oxford, connecticut, usa",28
15829,201684,"austin, texas, usa",24
15913,209756,"sacramento, california, usa",36
16001,231210,"roanoke, virginia, usa",44
16167,274056,"seattle, washington, usa",24
16190,73681,"almada, setúbal, portugal",27
16309,129503,"lisboa, n/a, portugal",40
16368,165138,"lexington, massachusetts, usa",43
16370,169600,"lisboa, miraflores, portugal",28
16384,192544,"aveiro, beira litoral, portugal",27
16389,261015,"halifax, nova scotia, canada",42
16399,12982,"getxo, vizcaya, spain",41
16551,28634,"bad axe, michigan, usa",28
16694,51594,"tewksbury, massachusetts, usa",56
16697,59209,"markham, ontario, canada",41
16716,69405,"ede, gelderland, netherlands",36
16748,114544,"antelope, california, usa",35
16833,137589,"enterprise, oregon, usa",35
16913,144038,"columbia, missouri, usa",49
16980,148314,"calgary, alberta, canada",29
16997,163326,"gum spring, virginia, usa",28
17016,246783,"luzern, luzern, switzerland",47
17019,6073,"houston, texas, usa",28
17068,62464,"el cajon, california, usa",26
17100,84537,"portland, oregon, usa",22
17105,139462,"bewdley, worcestershire, united kingdom",30
17115,186848,"madison, wisconsin, usa",31
17126,208570,"wellington, florida, usa",45
17129,225986,"watford, england, united kingdom",36
17181,226950,"arlington, virginia, usa",41
17182,226965,"clemson, south carolina, usa",47
17310,234288,"mount waverley, victoria, australia",35
17328,276748,"jubail ind.-city, eastern province, saudi arabia",39
17329,203380,"nuneaton, england, united kingdom",38
17348,276964,"villa ridge, missouri, usa",34
17366,1585,"albuquerque, new mexico, usa",29
17381,12489,"houston, texas, usa",26
17385,17950,"puchong, selangor, malaysia",32
17497,32483,"barcelona, catalonia, spain",18
17500,33580,"rockwell, north carolina, usa",27
17542,51992,"west fairlee, vermont, usa",43
17600,57290,"buford, georgia, usa",40
17602,69389,"nebraska city, nebraska, usa",29
17706,88161,"saint louis, missouri, usa",27
17710,92580,"tampa, florida, usa",24
17712,105214,"pittsburgh, pennsylvania, usa",34
17760,105982,"chicago, illinois, usa",54
17763,108005,"greenfield, wisconsin, usa",29
17797,110973,"wiley ford, west virginia, usa",43
18068,130950,"jersey city, new jersey, usa",32
18082,152435,"indianapolis, indiana, usa",40
18135,161039,"fredericton, new brunswick, canada",30
18159,161234,"millersville, maryland, usa",41
18175,163302,"cainta, rizal, philippines",23
18182,165866,"ashville, alabama, usa",27
18207,172331,"salem, oregon, usa",27
18218,176348,"louisville, kentucky, usa",33
18239,179030,"hauppauge, new york, usa",40
18242,184532,"des moines, iowa, usa",28
18336,185011,"mountain brook, alabama, usa",42
18349,210077,"houston, texas, usa",55
18359,214315,"louisville, kentucky, usa",32
18380,224435,"warren, michigan, usa",24
18390,230581,"eugene, oregon, usa",29
18394,236283,"orlando, florida, usa",41
18609,241980,"ashburn, virginia, usa",35
18765,252071,"catawba, wisconsin, usa",32
18807,253580,"midland, ontario, canada",52
18826,262040,"vancouver, british columbia, canada",41
18841,263877,"victoria, british columbia, canada",44
18884,270906,"lindsey, ohio, usa",32
18896,99,"franktown, colorado, usa",42
18903,11629,"houston, texas, usa",21
18947,16634,"little rock, arkansas, usa",42
19184,16782,"columbus, ohio, usa",53
19187,28204,"south ohio, nova scotia, canada",61
19238,34222,"denton, texas, usa",22
19240,38281,"barcelona, catalunya, spain",33
19322,55075,"seattle, washington, usa",33
19357,66591,"austin, tx, usa",35
19364,67515,"oakland, california, usa",45
19382,68156,"brooklyn, new york, usa",34
19410,78783,"chantilly, virginia, usa",49
19528,79942,"mackay, queensland, australia",26
19549,82102,"delta, british columbia, canada",20
19553,86145,"alexandria, virginia, usa",45
19640,94985,"sant cugat del vallès, catalunya, spain",39
19701,96634,"logan, ohio, usa",46
19703,103377,"rosebud, alberta, canada",34
19706,106225,"chicago, illinois, usa",38
19780,114988,"temple, texas, usa",37
19976,120082,"vancouver, british columbia, canada",47
19987,126296,"ramsey, huntingdon, cambridgeshire, united kingdom",41
20027,132303,"edmonton, alberta, canada",39
20029,133935,"north arlington, new jersey, usa",28
20049,135776,"allston, massachusetts, usa",32
20074,138139,"exeter, new hampshire, usa",27
20078,140294,"albert lea, minnesota, usa",31
20087,142121,"waipahu, hawaii, usa",33
20150,149908,"hull, england, united kingdom",29
20247,156150,"howell, new jersey, usa",36
20471,163851,"phoenix, arizona, usa",26
20490,164675,"portland, oregon, usa",55
20555,170154,"lisboa, lisboa, portugal",31
20570,172096,"thunder bay, ontario, canada",44
20572,172512,"louisville, kentucky, usa",25
20618,172742,"astoria, oregon, usa",44
20759,178254,"manhattan beach, california, usa",43
20761,188685,"huntsville, alabama, usa",21
20764,189279,"odivelas, lisboa,",39
20769,191728,"victoria, british columbia, canada",45
20771,192479,"phoenix, arizona, usa",43
20783,199515,"la cienega, new mexico, usa",44
20829,199649,"st. martinville, louisiana, usa",39
20830,204790,"ayr, ontario, canada",31
20839,207339,"wells, maine, usa",43
20868,207727,"robbinsville, new jersey, usa",37
20871,209229,"fairfax, ,",35
20896,216010,"philadelphia, pennsylvania, usa",37
20898,217740,"madrid, madrid, spain",37
21042,223156,"springfield, illinois, usa",31
21062,228579,"brooklyn, new york, usa",29
21082,231857,"canberra, australian capital territory, australia",46
21156,243951,"palm desert, california, usa",56
21172,245559,"melbourne, victoria, australia",27
21173,246507,"san francisco, california, usa",35
21199,251844,"lisboa, lisboa, portugal",30
21347,146345,"seattle, washington, usa",47
21359,235105,"st louis, missouri, usa",46
22214,276762,"duisburg, nordrhein-westfalen, germany",25
22216,12619,"parksville, british columbia, canada",56
22224,132375,"denver, colorado, usa",58
22275,143294,"st. louis, missouri, usa",42
22298,172370,"manteca, california, usa",24
22308,223566,"kansas city, missouri, usa",29
22349,241666,"san francisco, california, usa",35
22458,254,"minneapolis, minnesota, usa",24
22510,6900,"sunnyvale, california, usa",25
22513,12233,"el cajon, california, usa",33
22516,21930,"elk grove, california, usa",28
22522,22252,"elmhurst, new york, usa",38
22545,33030,"sandpoint, idaho, usa",39
22551,54652,"lake charles, louisiana, usa",30
22566,57095,"cincinnati, ohio, usa",18
22578,59172,"owen sound, ontario, canada",36
22723,66942,"kuching, sarawak, malaysia",31
22807,70931,"new haven, connecticut, usa",36
22832,80642,"st louis, missouri, usa",43
22851,81136,"prescott, arizona, usa",41
22863,81352,"cape coral, florida, usa",22
22868,94682,"cincinnati, ohio, usa",17
22871,94971,"redmond, washington, usa",58
22877,100088,"burnley, england, united kingdom",26
22917,105054,"edmonton, alberta, canada",29
22960,105517,"calgary, alberta, canada",28
23151,109709,"dedham, maine, usa",24
23154,109779,"arab, alabama, usa",25
23204,109901,"sydney, new south wales, australia",59
23296,113279,"lake elsinore, california, usa",24
23310,116122,"glendale heights, illinois, usa",31
23351,118320,"calgary, alberta, canada",29
23365,122440,"vancouver, british columbia, canada",29
23394,126492,"westmont, illinois, usa",31
23517,131126,"barcelona, catalunya, spain",31
23570,132282,"birmingham, alabama, usa",23
23591,160558,"hooksett, new hampshire, usa",28
23674,163570,"lincoln, new brunswick, canada",50
23757,165823,"cincinnati, ohio, usa",17
23760,171904,"urduliz, bizkaia, spain",28
23790,172030,"rainsville, alabama, usa",30
23893,177432,"wichita, kansas, usa",33
24138,178667,"freehold, new jersey, usa",34
24210,227771,"savion, n/a, israel",19
24225,229632,"duchesne, utah, usa",23
24309,232801,"vancouver, british columbia, canada",24
24311,236340,"st kilda, victoria, australia",29
24431,248464,"portland, oregon, usa",30
24466,248850,"verdon, nebraska, usa",48
24521,254206,"tucson, arizona, usa",31
24701,159390,"dannenfels, rheinland-pfalz, germany",36
24719,98707,"mainz, rheinland-pfalz, germany",35
24723,35433,"wangen, zürich, switzerland",40
24821,152805,"berlin, berlin, germany",30
24823,34491,"london, england, united kingdom",27
24825,272225,"morecambe, england, united kingdom",49
24863,60707,"manchester, new hampshire, usa",38
25039,83637,"raleigh, north carolina, usa",57
25146,139822,"clearwater, kansas, usa",20
25148,275111,"utrecht, utrecht, netherlands",34
25167,17702,"bochum, nordrhein-westfalen, germany",21
25170,68328,"winnenden, baden-wuerttemberg, germany",32
25171,97486,"stuttgart, baden-wuerttemberg, germany",38
25177,175430,"kranenburg, nordrhein-westfalen, germany",56
25180,134487,"siegburg, nordrhein-westfalen, germany",23
25182,276774,"bern, bern, switzerland",28
25183,35407,"gütersloh, nordrhein-westfalen, germany",48
25249,15542,"vva de la serena, badajoz, spain",18
25258,184386,"móstoles, madrid, spain",23
25282,276786,"madrid, madrid, spain",34
25284,76699,"etsab, catalunya, catalunya",24
25285,1848,"bellingham, washington, usa",22
25310,9226,"kapolei, hawaii, usa",27
25318,20180,"sacramento, california, usa",36
25354,24697,"canoga park, california, usa",48
25361,79182,"greenville, north carolina, usa",29
25368,91113,"chicago, illinois, usa",26
25495,100806,"orlando, florida, usa",43
25496,115572,"darlington, south carolina, usa",23
25559,130396,"cbs, newfoundland, canada",39
25564,138307,"quantico, virginia, usa",24
25572,194605,"stroudsburg, pennsylvania, usa",41
25594,206074,"new britain, connecticut, usa",16
25672,215728,"centralia, washington, usa",30
25679,232964,"westchester, illinois, usa",44
25742,268282,"livermore, california, usa",57
25748,278356,"lakeland, tennessee, usa",57
25770,2033,"omaha, nebraska, usa",27
25881,6251,"wahiawa, hawaii, usa",32
26049,6431,"wylie, texas, usa",30
26063,6563,"burien, washington, usa",31
26128,9908,"woodstock, georgia, usa",36
26167,10560,"chicago, illinois, usa",27
26261,12272,"ploiesti, prahova, romania",18
26282,14363,"virginia beach, virginia, usa",49
26284,18411,"fellbach, baden-wuerttemberg, germany",40
26288,21576,"memphis, tennessee, usa",31
26355,24186,"vineland, new jersey, usa",36
26386,25409,"la mesa, california, usa",31
26593,28150,"portland, oregon, usa",25
26603,30445,"kuala lumpur, ,",23
26632,32122,"south daytona, florida, usa",24
26649,33576,"blairs, virginia, usa",29
26653,35148,"orlando, florida, usa",24
26664,36003,"shah alam, selangor, malaysia",26
26702,40415,"san francisco, california, usa",34
26737,43806,"delano, minnesota, usa",31
26754,52350,"lisboa, n/a, portugal",31
26826,52993,"louisville, ,",30
26832,53254,"mountain view, california, usa",17
26839,53678,"wappinger falls, new york, usa",57
26840,53759,"pensacola, florida, usa",30
26841,54335,"north haven, connecticut, usa",43
26874,54429,"hollywood, florida, usa",32
26879,55492,"antioch, illinois, usa",43
26976,69156,"cross plains, wisconsin, usa",31
27058,69697,"west sacramento, california, usa",24
27318,71521,"ottawa, ontario, canada",35
27324,74056,"san gabriel, california, usa",24
27359,74185,"lacey, washington, usa",28
27380,76626,"london, england, united kingdom",38
27656,78553,"el cajon, california, usa",40
27852,78834,"honolulu, hawaii, usa",28
27974,81274,"london, england, united kingdom",28
27992,81484,"tempe, arizona, usa",21
28002,84479,"philadelphia, pennsylvania, usa",25
28033,85367,"gloversville, new york, usa",17
28056,86849,"mcallen, texas, usa",66
28061,87938,"n/a, n/a, malaysia",15
28112,88435,"quezon city, ncr, philippines",19
28143,89306,"elmwood park, new jersey, usa",48
28146,90174,"springfield, missouri, usa",30
28160,90736,"sammamish, washington, usa",37
28164,91184,"kuala lumpur, kuala lumpur, malaysia",31
28234,94787,"cleveland, ohio, usa",24
28256,95359,"charleston, west virginia, usa",33
28835,97290,"londonderry, new hampshire, usa",24
28870,98904,"billings, montana, usa",28
28940,100227,"tehran, tehran, iran",36
28962,100906,"seattle, washington, usa",34
29341,101209,"ft huachuca, arizona, usa",44
29493,101851,"keizer, oregon, usa",29
29749,102647,"modesto, california, usa",14
29889,103541,"linz, oberoesterreich, austria",24
29936,104362,"eugene, oregon, usa",45
29959,104812,"woodstock, maryland, usa",19
29981,105221,"la mesa, california, usa",15
30023,108243,"canton, ga, usa",14
30066,111166,"indianapolis, indiana, usa",44
30078,114446,"cardiff, wales, united kingdom",26
30100,123257,"circleville, ohio, usa",20
30163,124597,"brights grove, ontario, canada",38
30220,124717,"amsterdam, noord-holland, netherlands",24
30233,126693,"newmarket, ontario, canada",33
30281,127233,"marietta, georgia, usa",29
30365,128434,"oak park, illinois, usa",24
30390,132901,"pooler, georgia, usa",24
30401,134529,"blaine, minnesota, usa",41
30408,136491,"rio rancho, new mexico, usa",18
30466,137742,"santo domingo, distrito nacional, dominican republic",24
30496,137849,"atlanta, georgia, usa",39
30497,138300,"bealeton, virginia, usa",31
30498,138602,"bremerton, washington, usa",36
30550,138815,"pyongteak, kyonggi, south korea",53
30552,141511,"framingham, massachusetts, usa",30
30581,143163,"weaverville, california, usa",26
30641,147141,"portland, oregon, usa",21
30677,147752,"downers grove, illinois, usa",27
30695,149084,"germantown, maryland, usa",32
30712,151503,"fairbanks, alaska, usa",33
30744,153054,"cambridge, massachusetts, usa",20
30789,153367,"morris plains, new jersey, usa",45
30792,153662,"ft. stewart, georgia, usa",44
32218,159506,"portland, oregon, usa",28
32314,168954,"manhattan, kansas, usa",29
32362,169682,"minneapolis, minnesota, usa",26
32445,171011,"pipe creek, texas, usa",13
32452,172119,"alexandria, virginia, usa",28
32467,175003,"round rock, texas, usa",33
32492,175070,"brandon, mississippi, usa",31
32507,179501,"minot, north dakota, usa",23
32521,179734,"greenville, texas, usa",26
32601,179978,"perry, new york, usa",28
32729,182847,"snohomish, washington, usa",40
32755,183061,"manchester, connecticut, usa",30
32790,185176,"dayton, ohio, usa",37
32849,186784,"louisville, kentucky, usa",17
32858,189996,"quit, quit, quit",34
32860,190708,"ramona, california, usa",43
32955,193469,"umatilla, oregon, usa",29
32972,195904,"ruby, south carolina, usa",36
33035,196052,"pittsburgh, pennsylvania, usa",36
33051,198711,"little canada, minnesota, usa",62
33066,199209,"napa, california, usa",32
33089,201783,"white haven, pennsylvania, usa",25
33123,208141,"jefferson, wisconsin, usa",46
33159,208815,"san diego, ca, usa",23
33179,212088,"dresden, sachsen, germany",33
33196,213628,"springfield, ,",31
33263,215986,"fort worth, texas, usa",28
33302,220688,"brookline, massachusetts, usa",27
33386,225078,"austin, texas, usa",46
33419,225887,"chicago, illinois, usa",13
33443,229741,"kensington, california, usa",29
33547,229768,"highland, michigan,",23
33568,230374,"duisburg, nordrhein-westfalen, germany",30
33595,231081,"grand prairie, texas, usa",15
33615,231848,"bainbridge island, washington, usa",59
33619,239609,"atlanta, georgia, usa",42
33628,240280,"st. louis, missouri, usa",36
33632,240403,"louisville, kentucky, usa",49
33744,240528,"aptos, california, usa",46
33750,242083,"fairview, new mexico, usa",24
33904,242106,"covington, virginia, usa",28
33975,242409,"berck sur mer, pas de calais, france",23
34079,244657,"chicago, illinois, usa",32
34100,247447,"long beach, california, usa",19
34238,252829,"sierra vista, arizona, usa",18
34248,253482,"vallejo, california, usa",24
34261,262118,"maryville, tennessee, usa",25
34287,264525,"quezon city, manila, philippines",17
34374,265889,"kitchener, ontario, canada",30
34600,267830,"fort worth, texas, usa",101
34644,271176,"louisville, kentucky, usa",39
34688,271448,"ona, west virginia, usa",27
34815,272810,"sulphur, oklahoma, usa",18
34821,275401,"ne fife, scotland, united kingdom",42
34830,276077,"badalona, catalonia, spain",26
34838,276165,"las vegas, nevada, usa",20
34884,36606,"san marcos, california, usa",39
35056,73394,"san diego, california, usa",33
35087,130474,"nashville, tennessee, usa",33
35141,136205,"crest hill, illinois, usa",39
35204,136326,"shingle springs, california, usa",42
35240,276796,"manchester, england, united kingdom",21
35241,277195,"san francisco, california, usa",54
35251,13126,"mumbai, maharashtra, india",21
35263,24194,"palos hills, illinois, usa",20
35332,25533,"derby, derbyshire, united kingdom",38
35350,33517,"manchester, england, united kingdom",47
35360,38818,"leeds, west yorkshire, united kingdom",28
35366,40992,"leatherhead, surrey, united kingdom",24
35368,46903,"roslin, scotland, united kingdom",43
35369,53590,"thalwil, zurich, switzerland",40
35391,60797,"aberdare, wales, united kingdom",24
35404,64448,"amsterdam, noord holland, netherlands",23
35407,67600,"lewes, east sussex, united kingdom",36
35409,76350,"london, england, united kingdom",20
35414,85278,"nottingham, england, united kingdom",30
35417,91251,"glasgow, scotland, united kingdom",35
35419,93147,"leeds, england, united kingdom",31
35450,96019,"london, england, united kingdom",25
35456,105627,"london, ontario, canada",23
35472,105840,"madrid, madrid, spain",19
35476,119575,"north vancouver, british columbia, canada",30
35542,121119,"sag harbor, new york, usa",50
35553,127131,"stopsley, bedfordshire, united kingdom",42
35572,129393,"espoo, uusimaa, finland",27
35584,131099,"nottingham, england, united kingdom",39
35605,131855,"farnborough, hampshire, united kingdom",31
35644,133885,"glastonbury, england, united kingdom",35
35647,137190,"rennes, bretagne, france",31
35689,145644,"miri, sarawak, malaysia",24
35701,162798,"preston, england, united kingdom",31
35708,164096,"lisboa, lisboa, portugal",29
35772,165512,"chester, cheshire, united kingdom",28
35778,167300,"chard, somerset, united kingdom",35
35781,167521,"lingfield, england, united kingdom",23
35798,173243,"barry, wales, united kingdom",37
35799,195145,"crawley down, england, united kingdom",70
35802,197775,"iasi, iasi, romania",21
35822,201470,"preveza, preveza, greece",34
35828,208410,"stevenage, england, united kingdom",23
35848,209265,"seattle, washington, usa",44
35858,214890,"edinburgh, scotland, united kingdom",62
35863,232670,"london, england, united kingdom",23
35865,235295,"poole, england, united kingdom",37
35866,244007,"liverpool, england, united kingdom",27
35872,250832,"sydney, new south wales, australia",19
35880,258520,"dulwich hill, new south wales, australia",36
35887,269916,"chudleigh knighton, england, united kingdom",28
35891,276798,"mannheim, baden-wuerttemberg, germany",31
35894,63714,"milton keynes, england, united kingdom",29
35958,41227,"datteln, nordrhein-westfalen, germany",40
35975,180280,"st. gallen, st. gallen, switzerland",23
35984,67111,"mönchengladbach, nordrhein-westfalen, germany",36
36009,98202,"herrischried, baden-wuerttemberg, germany",33
36012,143909,"wuppertal, nordrhein-westfalen, germany",26
36043,185287,"hagen, nordrhein-westfalen, germany",20
36046,90830,"rottenburg, baden-wuerttemberg, germany",41
36050,123947,"niedernhausen, hessen, germany",23
36053,167492,"bochum-wattenscheid, nordrhein-westfalen, germany",16
36058,274220,"halle, sachsen-anhalt, germany",28
36071,6345,"lake geneva, wisconsin, usa",29
36083,78573,"easley, south carolina, usa",23
36092,177569,"port orchard, washington, usa",52
36109,111947,"albuquerque, new mexico, usa",30
36151,115536,"ashland, ohio, usa",32
36154,117593,"fredericton, new brunswick, canada",31
36165,150896,"vancouver, washington, usa",30
36220,176094,"pittsburgh, pennsylvania, usa",22
36230,229847,"lansdale, pennsylvania, usa",42
36232,248274,"oldtown, maryland, usa",17
36248,261513,"pittsburgh, pennsylvania, usa",31
36249,31580,"cohoes, new york, usa",33
36251,117215,"levittown, new york, usa",27
36253,220664,"burlington, vermont, usa",28
36285,236959,"st. louis, missouri, usa",35
36322,265313,"morrisville, north carolina, usa",33
36431,272008,"curitiba, paraná, brazil",24
36433,42721,"sidney, british columbia, canada",31
36436,59944,"edmonton, alberta, canada",17
