,ISBN,User-ID,Book-Rating
155,055356451X,179718,9
156,055356451X,190459,6
157,055356451X,196891,10
158,055356451X,207971,9
159,055356451X,208382,8
160,055356451X,223326,7
161,055356451X,225087,10
162,055356451X,225449,9
163,055356451X,247752,10
164,055356451X,254144,9
165,055356451X,258185,9
166,055356451X,261780,7
167,0684867621,276964,8
168,0684867621,1585,4
169,0684867621,17950,5
170,0684867621,23768,6
171,0684867621,31315,9
172,0684867621,32483,8
173,0684867621,33580,3
174,0684867621,51992,9
175,0684867621,69389,8
176,0684867621,76151,10
177,0684867621,105214,8
178,0684867621,108005,8
179,0684867621,110973,9
180,0684867621,130950,8
181,0684867621,152435,8
182,0684867621,161039,5
183,0684867621,161234,6
184,0684867621,163302,10
185,0684867621,165866,9
186,0684867621,172331,6
187,0684867621,176348,7
188,0684867621,179030,5
189,0684867621,184532,6
190,0684867621,185011,9
191,0684867621,185233,5
192,0684867621,210077,9
193,0684867621,214315,10
194,0684867621,224435,4
195,0684867621,230581,8
196,0684867621,236283,10
197,0684867621,241980,10
198,0684867621,252071,8
199,0684867621,253580,7
200,0684867621,262040,7
201,0684867621,263877,8
202,0684867621,270906,2
203,0451166892,99,3
204,0451166892,11629,8
205,0451166892,16634,10
206,0451166892,22625,9
207,0451166892,28204,10
208,0451166892,38281,8
209,0451166892,48025,9
210,0451166892,55075,10
211,0451166892,66591,10
212,0451166892,67515,5
213,0451166892,68156,10
214,0451166892,78783,10
215,0451166892,79942,10
216,0451166892,82102,10
217,0451166892,86145,7
218,0451166892,94985,8
219,0451166892,96634,8
220,0451166892,103377,8
221,0451166892,106225,10
222,0451166892,114988,7
223,0451166892,120082,6
224,0451166892,126296,9
225,0451166892,133935,6
226,0451166892,135776,7
227,0451166892,138139,7
228,0451166892,140294,7
229,0451166892,142121,10
230,0451166892,149908,8
231,0451166892,156150,10
232,0451166892,163851,9
233,0451166892,164675,8
234,0451166892,170154,9
235,0451166892,172512,9
236,0451166892,172742,8
237,0451166892,178254,9
238,0451166892,189279,10
239,0451166892,191728,5
240,0451166892,192479,7
241,0451166892,199515,9
242,0451166892,204790,8
243,0451166892,207339,8
244,0451166892,207727,5
245,0451166892,209229,5
246,0451166892,217740,8
247,0451166892,223156,10
248,0451166892,228579,7
249,0451166892,231857,9
250,0451166892,243951,9
251,0451166892,246507,10
252,0451166892,251844,10
253,0451167317,254,8
254,0451167317,6900,9
255,0451167317,21930,7
256,0451167317,22252,6
257,0451167317,31826,10
258,0451167317,33030,7
259,0451167317,54652,6
260,0451167317,57095,9
261,0451167317,59172,7
262,0451167317,66942,8
263,0451167317,70931,7
264,0451167317,73681,9
265,0451167317,78973,7
266,0451167317,80642,3
267,0451167317,81136,8
268,0451167317,81352,8
269,0451167317,94971,10
270,0451167317,100088,10
271,0451167317,105054,7
272,0451167317,105517,5
273,0451167317,109779,6
274,0451167317,109901,10
275,0451167317,113279,5
276,0451167317,116122,3
277,0451167317,118320,8
278,0451167317,122440,7
279,0451167317,126492,7
280,0451167317,131126,9
281,0451167317,132282,7
282,0451167317,160558,9
283,0451167317,163570,10
284,0451167317,171904,10
285,0451167317,172030,9
286,0451167317,177432,8
287,0451167317,178667,5
288,0451167317,184532,9
289,0451167317,187863,9
290,0451167317,219683,6
291,0451167317,227771,5
292,0451167317,229632,5
293,0451167317,232801,7
294,0451167317,236340,9
295,0451167317,241980,9
296,0451167317,248464,8
297,0451167317,248850,9
298,0451167317,254206,9
299,043935806X,278356,10
300,043935806X,2033,9
301,043935806X,6251,9
302,043935806X,6431,10
303,043935806X,6563,10
304,043935806X,9908,7
305,043935806X,10560,10
306,043935806X,12272,10
307,043935806X,14363,9
308,043935806X,18411,10
309,043935806X,21576,9
310,043935806X,22625,10
311,043935806X,24186,9
312,043935806X,25409,10
313,043935806X,28150,9
314,043935806X,30445,10
315,043935806X,30711,8
316,043935806X,32122,10
317,043935806X,33576,10
318,043935806X,35148,10
319,043935806X,36003,10
320,043935806X,38281,7
321,043935806X,40415,7
322,043935806X,43806,10
323,043935806X,52350,9
324,043935806X,52993,10
325,043935806X,53254,9
326,043935806X,54335,10
327,043935806X,54429,10
328,043935806X,55492,9
329,043935806X,66942,7
330,043935806X,69156,8
331,043935806X,69389,8
332,043935806X,69697,10
333,043935806X,71521,7
334,043935806X,74056,10
335,043935806X,74185,10
336,043935806X,76626,7
337,043935806X,78553,10
338,043935806X,78834,10
339,043935806X,81274,9
340,043935806X,81484,10
341,043935806X,84479,10
342,043935806X,85367,10
343,043935806X,85993,10
344,043935806X,86849,8
345,043935806X,87938,8
346,043935806X,88435,10
347,043935806X,90174,7
348,043935806X,90736,8
349,043935806X,91184,7
350,043935806X,94787,9
351,043935806X,95359,10
352,043935806X,97290,10
353,043935806X,98904,5
354,043935806X,100227,10
355,043935806X,100906,7
356,043935806X,101209,5
357,043935806X,101851,10
358,043935806X,102647,9
359,043935806X,103541,9
360,043935806X,104362,6
361,043935806X,104812,6
362,043935806X,105221,10
363,043935806X,105517,4
364,043935806X,108243,10
365,043935806X,111166,10
366,043935806X,114446,10
367,043935806X,115572,10
368,043935806X,116904,10
369,043935806X,123257,10
370,043935806X,124597,8
371,043935806X,124717,10
372,043935806X,126693,10
373,043935806X,127233,8
374,043935806X,128434,10
375,043935806X,132901,8
376,043935806X,134529,10
377,043935806X,136491,9
378,043935806X,137742,9
379,043935806X,138300,10
380,043935806X,138602,10
381,043935806X,141511,8
382,043935806X,143163,10
383,043935806X,144478,10
384,043935806X,147141,10
385,043935806X,147752,10
386,043935806X,149084,9
387,043935806X,151503,10
388,043935806X,153054,9
389,043935806X,153367,10
390,043935806X,153662,10
391,043935806X,156150,8
392,043935806X,159506,8
393,043935806X,168954,10
394,043935806X,169682,10
395,043935806X,171011,10
396,043935806X,172119,7
397,043935806X,175003,10
398,043935806X,175070,9
399,043935806X,179501,10
400,043935806X,179734,10
401,043935806X,179978,10
402,043935806X,182847,10
403,043935806X,183061,10
404,043935806X,185176,10
405,043935806X,185233,10
406,043935806X,186784,9
407,043935806X,190708,10
408,043935806X,193469,10
409,043935806X,195904,10
410,043935806X,196052,8
411,043935806X,198711,4
412,043935806X,199209,9
413,043935806X,201783,9
414,043935806X,208141,9
415,043935806X,208406,10
416,043935806X,208815,10
417,043935806X,212088,10
418,043935806X,213628,8
419,043935806X,215986,9
420,043935806X,220688,10
421,043935806X,225078,8
422,043935806X,225887,10
423,043935806X,226965,10
424,043935806X,229741,8
425,043935806X,229768,10
426,043935806X,230374,7
427,043935806X,231081,10
428,043935806X,231848,7
429,043935806X,232964,9
430,043935806X,235105,9
431,043935806X,239609,10
432,043935806X,240144,10
433,043935806X,240280,8
434,043935806X,240403,10
435,043935806X,240528,10
436,043935806X,242083,7
437,043935806X,242106,10
438,043935806X,242409,10
439,043935806X,244657,8
440,043935806X,247447,9
441,043935806X,248477,9
442,043935806X,252829,10
443,043935806X,253482,10
444,043935806X,260897,9
445,043935806X,262118,10
446,043935806X,264525,10
447,043935806X,265889,10
448,043935806X,267830,6
449,043935806X,271176,10
450,043935806X,271448,10
451,043935806X,272810,10
452,043935806X,275401,9
453,043935806X,276077,10
454,043935806X,276165,10
455,0330332775,277195,10
456,0330332775,13126,6
457,0330332775,24194,9
458,0330332775,25533,7
459,0330332775,30711,6
460,0330332775,33517,8
461,0330332775,38818,5
462,0330332775,40992,9
463,0330332775,53590,8
464,0330332775,60797,6
465,0330332775,64448,5
466,0330332775,76350,1
467,0330332775,76626,8
468,0330332775,85278,8
469,0330332775,91251,9
470,0330332775,93147,9
471,0330332775,96019,10
472,0330332775,105627,9
473,0330332775,105840,6
474,0330332775,119575,7
475,0330332775,121119,9
476,0330332775,126296,8
477,0330332775,127131,6
478,0330332775,129393,9
479,0330332775,131099,9
480,0330332775,131855,6
481,0330332775,133885,8
482,0330332775,137190,6
483,0330332775,145644,7
484,0330332775,162798,8
485,0330332775,164096,7
486,0330332775,165512,9
487,0330332775,167300,7
488,0330332775,167521,2
489,0330332775,173243,4
490,0330332775,195145,7
491,0330332775,197775,9
492,0330332775,201470,5
493,0330332775,208410,10
494,0330332775,209265,10
495,0330332775,214890,6
496,0330332775,225087,8
497,0330332775,232670,7
498,0330332775,244007,10
499,0330332775,250832,8
500,0330332775,258520,8
501,0330332775,263877,7
502,0330332775,269916,9
503,0440498058,6251,10
504,0440498058,10819,9
505,0440498058,20332,10
506,0440498058,27472,10
507,0440498058,30711,9
508,0440498058,37644,10
509,0440498058,42883,10
510,0440498058,46443,8
511,0440498058,47118,10
512,0440498058,53256,10
513,0440498058,56959,10
514,0440498058,63625,10
515,0440498058,76626,10
516,0440498058,86303,9
517,0440498058,92215,7
518,0440498058,93426,10
519,0440498058,94529,7
520,0440498058,95359,10
521,0440498058,95932,9
522,0440498058,105214,9
523,0440498058,105517,7
524,0440498058,106682,10
525,0440498058,113955,7
526,0440498058,115572,8
527,0440498058,122542,10
528,0440498058,135064,10
529,0440498058,142121,10
530,0440498058,144531,8
531,0440498058,148744,9
532,0440498058,150661,9
533,0440498058,172061,9
534,0440498058,173415,10
535,0440498058,175052,8
536,0440498058,187830,10
537,0440498058,196160,9
538,0440498058,202127,10
539,0440498058,203240,9
540,0440498058,203900,10
541,0440498058,203910,7
542,0440498058,215091,9
543,0440498058,233928,10
544,0440498058,235105,10
545,0440498058,240700,7
546,0440498058,248704,9
547,0440498058,263163,9
548,0440498058,266056,8
549,0440498058,271448,7
550,0440498058,272573,10
551,0440498058,274808,8
552,0440498058,275264,8
553,0060096195,276822,10
554,0060096195,278554,9
555,0060096195,7125,8
556,0060096195,7346,8
557,0060096195,8067,10
558,0060096195,13552,7
559,0060096195,25409,9
560,0060096195,28204,8
561,0060096195,35320,8
562,0060096195,71490,8
563,0060096195,74833,8
564,0060096195,87938,5
565,0060096195,93426,7
566,0060096195,95359,8
567,0060096195,125692,7
568,0060096195,127359,8
569,0060096195,133778,6
570,0060096195,138198,9
571,0060096195,155141,10
572,0060096195,162856,8
573,0060096195,181687,10
574,0060096195,183200,8
575,0060096195,203506,10
576,0060096195,210874,9
577,0060096195,228868,7
578,0060096195,231337,8
579,0060096195,233711,9
580,0060096195,246507,8
581,0060096195,249407,7
582,0060096195,251422,9
583,0060096195,269738,8
584,0786817070,276822,10
585,0786817070,6251,8
586,0786817070,16601,9
587,0786817070,17950,5
588,0786817070,23699,8
589,0786817070,32627,9
590,0786817070,40278,7
591,0786817070,40889,8
592,0786817070,44472,10
593,0786817070,49212,5
594,0786817070,53284,10
595,0786817070,60707,6
596,0786817070,68000,10
597,0786817070,76626,5
598,0786817070,78834,7
599,0786817070,94818,10
600,0786817070,95025,9
601,0786817070,95506,9
602,0786817070,96440,8
603,0786817070,98741,8
604,0786817070,101606,8
605,0786817070,105221,10
606,0786817070,114988,7
607,0786817070,125203,5
608,0786817070,133738,8
609,0786817070,152409,8
610,0786817070,171968,9
611,0786817070,173650,7
612,0786817070,178667,7
613,0786817070,179734,10
614,0786817070,181995,7
615,0786817070,182053,10
616,0786817070,185731,8
617,0786817070,205919,6
618,0786817070,207275,7
619,0786817070,211344,7
620,0786817070,219951,9
621,0786817070,226879,5
622,0786817070,238607,8
623,0786817070,240333,8
624,0786817070,243004,10
625,0786817070,245410,8
626,0786817070,259006,8
627,0786817070,266866,9
628,0786817070,267510,4
629,0786817070,268657,4
630,0786817070,270989,9
631,0316781266,12154,8
632,0316781266,16110,9
633,0316781266,18250,8
634,0316781266,29915,6
635,0316781266,38789,10
636,0316781266,43246,6
637,0316781266,55789,6
638,0316781266,60858,7
639,0316781266,62542,5
640,0316781266,62862,8
641,0316781266,87949,5
642,0316781266,88793,8
643,0316781266,109901,9
644,0316781266,112818,7
645,0316781266,116904,6
646,0316781266,121170,4
647,0316781266,122793,9
648,0316781266,124874,7
649,0316781266,130157,5
650,0316781266,132375,5
651,0316781266,139913,4
652,0316781266,141511,7
653,0316781266,141901,6
654,0316781266,142062,6
655,0316781266,142680,7
656,0316781266,160401,8
657,0316781266,165308,7
658,0316781266,170724,5
659,0316781266,175287,9
660,0316781266,183952,7
661,0316781266,185056,9
662,0316781266,194600,5
663,0316781266,207616,6
664,0316781266,215988,5
665,0316781266,217262,8
666,0316781266,223954,10
667,0316781266,244676,5
668,0316781266,248397,5
669,0316781266,252698,6
670,0316781266,253106,10
671,0316781266,258275,7
672,0316781266,264627,6
673,0316781266,268927,8
674,0316781266,271195,2
675,0345446860,8245,7
676,0345446860,43619,8
677,0345446860,68050,6
678,0345446860,82628,7
679,0345446860,99328,9
680,0345446860,100459,6
681,0345446860,119066,9
682,0345446860,126296,8
683,0345446860,132375,10
684,0345446860,132392,6
685,0345446860,147676,7
686,0345446860,156510,7
687,0345446860,166646,8
688,0345446860,169130,9
689,0345446860,177295,5
690,0345446860,193966,5
691,0345446860,194600,5
692,0345446860,209123,5
693,0345446860,215988,5
694,0345446860,216925,8
695,0345446860,244736,5
696,0345446860,249187,8
697,0446364193,9177,7
698,0446364193,16795,8
699,0446364193,16949,9
700,0446364193,18082,7
701,0446364193,19085,8
702,0446364193,20336,8
703,0446364193,21031,10
704,0446364193,28177,7
705,0446364193,33163,7
706,0446364193,33818,9
707,0446364193,51207,10
708,0446364193,53174,7
709,0446364193,53220,10
710,0446364193,58062,4
711,0446364193,70052,8
712,0446364193,83287,10
713,0446364193,94396,10
714,0446364193,96357,8
715,0446364193,96954,10
716,0446364193,100459,8
717,0446364193,101381,5
718,0446364193,102647,10
719,0446364193,108753,9
720,0446364193,109901,6
721,0446364193,111228,8
722,0446364193,125156,7
723,0446364193,125519,8
724,0446364193,130581,10
725,0446364193,139037,7
726,0446364193,140662,10
727,0446364193,142584,9
728,0446364193,143175,8
729,0446364193,144478,7
730,0446364193,144727,8
731,0446364193,148986,9
732,0446364193,150979,9
733,0446364193,172783,9
734,0446364193,173481,8
735,0446364193,175206,7
736,0446364193,177040,9
737,0446364193,179744,10
738,0446364193,184483,6
739,0446364193,187613,7
740,0446364193,188661,7
741,0446364193,195386,8
742,0446364193,200674,10
743,0446364193,202462,9
744,0446364193,216495,10
745,0446364193,217375,10
746,0446364193,220316,7
747,0446364193,221981,5
748,0446364193,223644,8
749,0446364193,232929,9
750,0446364193,232945,9
751,0446364193,236340,8
752,0446364193,240567,6
753,0446364193,254465,10
754,0446364193,257625,10
755,0446364193,267635,8
756,0446364193,272080,10
757,0440241537,277523,10
758,0440241537,13552,8
759,0440241537,13666,7
760,0440241537,21660,8
761,0440241537,28634,10
762,0440241537,53220,10
763,0440241537,53663,10
764,0440241537,54335,8
765,0440241537,65401,7
766,0440241537,66960,9
767,0440241537,79055,9
768,0440241537,80945,8
769,0440241537,82164,7
770,0440241537,82497,9
771,0440241537,83431,8
772,0440241537,91017,9
773,0440241537,91103,6
774,0440241537,97694,9
775,0440241537,101369,3
776,0440241537,101741,9
777,0440241537,108700,9
778,0440241537,109014,8
779,0440241537,110361,4
780,0440241537,117111,7
781,0440241537,118632,8
782,0440241537,130396,8
783,0440241537,130658,2
784,0440241537,143134,10
785,0440241537,150661,6
786,0440241537,156342,6
787,0440241537,158347,5
788,0440241537,164323,6
789,0440241537,166546,6
790,0440241537,168971,9
791,0440241537,181316,9
792,0440241537,189747,10
793,0440241537,192845,5
794,0440241537,204929,7
795,0440241537,206375,5
796,0440241537,207341,8
797,0440241537,214138,6
798,0440241537,223954,7
799,0440241537,225886,8
800,0440241537,226702,8
801,0440241537,232066,10
802,0440241537,235105,8
803,0440241537,236943,8
804,0440241537,240567,5
805,0440241537,248615,7
806,0440241537,250223,6
807,0440241537,251721,5
808,0440241537,253580,7
809,0440241537,254751,8
810,0440241537,271558,6
811,0440241537,272705,10
812,002542730X,276925,10
813,002542730X,277427,10
814,002542730X,277623,5
815,002542730X,10030,7
816,002542730X,10351,7
817,002542730X,12538,10
818,002542730X,16996,8
819,002542730X,38248,10
820,002542730X,41084,7
821,002542730X,41763,8
822,002542730X,50526,10
823,002542730X,52584,10
824,002542730X,64027,7
825,002542730X,70554,5
826,002542730X,71712,6
827,002542730X,80538,7
828,002542730X,89551,10
829,002542730X,92215,7
830,002542730X,105108,10
831,002542730X,106078,10
832,002542730X,110934,6
833,002542730X,113270,5
834,002542730X,119725,6
835,002542730X,126664,8
836,002542730X,128835,8
837,002542730X,150979,8
838,002542730X,152562,8
839,002542730X,152946,8
840,002542730X,154021,8
841,002542730X,160393,10
842,002542730X,164096,8
843,002542730X,171602,6
844,002542730X,173291,7
845,002542730X,174216,5
846,002542730X,179734,10
847,002542730X,183995,10
848,002542730X,189536,9
849,002542730X,194514,9
850,002542730X,202963,10
851,002542730X,209516,9
852,002542730X,213760,9
853,002542730X,218404,8
854,002542730X,229741,7
855,002542730X,235498,7
856,002542730X,236399,10
857,002542730X,244277,8
858,002542730X,259264,7
859,002542730X,262902,6
860,002542730X,269566,7
861,002542730X,270754,7
862,002542730X,274983,10
863,0316666343,277439,7
864,0316666343,638,10
865,0316666343,709,3
866,0316666343,1075,7
867,0316666343,1928,10
868,0316666343,2766,9
869,0316666343,2854,7
870,0316666343,3346,9
871,0316666343,4017,10
872,0316666343,4795,9
873,0316666343,4802,9
874,0316666343,8253,10
875,0316666343,8801,10
876,0316666343,10199,7
877,0316666343,10560,8
878,0316666343,11224,9
879,0316666343,13582,7
880,0316666343,14768,8
881,0316666343,15602,9
882,0316666343,16412,7
883,0316666343,16755,6
884,0316666343,16795,10
885,0316666343,17065,7
886,0316666343,17183,6
887,0316666343,19107,10
888,0316666343,19206,7
889,0316666343,20804,9
890,0316666343,20971,6
891,0316666343,22625,10
892,0316666343,23768,7
893,0316666343,24433,8
894,0316666343,25109,9
895,0316666343,25827,7
896,0316666343,26548,9
897,0316666343,27472,10
898,0316666343,28204,9
899,0316666343,28592,8
900,0316666343,28634,10
901,0316666343,29855,9
902,0316666343,30324,10
903,0316666343,30770,7
904,0316666343,33264,9
905,0316666343,33505,7
906,0316666343,33517,10
907,0316666343,33816,9
908,0316666343,34377,10
909,0316666343,34581,8
910,0316666343,35182,10
911,0316666343,35424,10
912,0316666343,36609,9
913,0316666343,36807,6
914,0316666343,36817,9
915,0316666343,37691,10
916,0316666343,37822,8
917,0316666343,38281,6
918,0316666343,38679,7
919,0316666343,38950,10
920,0316666343,39646,9
921,0316666343,40914,7
922,0316666343,41781,10
923,0316666343,42419,8
924,0316666343,43163,10
925,0316666343,44252,10
926,0316666343,46197,10
927,0316666343,46398,6
928,0316666343,47279,10
929,0316666343,47807,8
930,0316666343,47929,7
931,0316666343,48037,6
932,0316666343,48474,8
933,0316666343,49683,10
934,0316666343,49790,10
935,0316666343,52584,9
936,0316666343,53414,9
937,0316666343,53458,3
938,0316666343,53851,8
939,0316666343,55438,7
940,0316666343,55441,9
941,0316666343,55927,9
942,0316666343,56447,8
943,0316666343,56959,8
944,0316666343,57725,10
945,0316666343,58389,9
946,0316666343,58911,9
947,0316666343,59296,6
948,0316666343,60255,10
949,0316666343,60703,10
950,0316666343,62862,6
951,0316666343,62891,6
952,0316666343,63166,8
953,0316666343,63854,9
954,0316666343,64137,8
955,0316666343,64775,7
956,0316666343,65444,6
957,0316666343,66942,8
958,0316666343,69078,7
959,0316666343,70052,10
960,0316666343,71019,4
961,0316666343,72214,10
962,0316666343,74175,10
963,0316666343,74185,10
964,0316666343,75028,10
965,0316666343,76151,10
966,0316666343,77052,9
967,0316666343,77181,8
968,0316666343,77809,5
969,0316666343,78015,8
970,0316666343,78783,10
971,0316666343,80538,8
972,0316666343,80945,9
973,0316666343,81263,9
974,0316666343,81318,2
975,0316666343,81492,9
976,0316666343,81977,7
977,0316666343,82797,10
978,0316666343,83166,8
979,0316666343,84912,8
980,0316666343,88229,10
981,0316666343,91103,9
982,0316666343,91875,9
983,0316666343,94639,9
984,0316666343,95359,9
985,0316666343,96054,10
986,0316666343,97848,10
987,0316666343,98391,9
988,0316666343,98904,10
989,0316666343,99997,9
990,0316666343,103811,7
991,0316666343,104880,8
992,0316666343,105517,9
993,0316666343,105979,8
994,0316666343,106225,8
995,0316666343,106874,10
996,0316666343,108158,9
997,0316666343,108405,9
998,0316666343,109808,8
999,0316666343,112001,9
1000,0316666343,112026,8
1001,0316666343,112083,8
1002,0316666343,112977,7
1003,0316666343,113030,10
1004,0316666343,113270,9
1005,0316666343,113680,5
1006,0316666343,113989,8
1007,0316666343,114368,5
1008,0316666343,114444,10
1009,0316666343,114446,9
1010,0316666343,115003,8
1011,0316666343,115410,7
1012,0316666343,115488,8
1013,0316666343,116904,8
1014,0316666343,117164,4
1015,0316666343,117861,8
1016,0316666343,118659,7
1017,0316666343,123801,8
1018,0316666343,124747,8
1019,0316666343,126053,10
1020,0316666343,126181,8
1021,0316666343,126296,9
1022,0316666343,128045,9
1023,0316666343,129474,8
1024,0316666343,130132,8
1025,0316666343,130847,6
1026,0316666343,131311,7
1027,0316666343,131686,8
1028,0316666343,133689,6
1029,0316666343,135351,8
1030,0316666343,135838,7
1031,0316666343,138578,10
1032,0316666343,139359,10
1033,0316666343,139387,9
1034,0316666343,139913,8
1035,0316666343,141010,10
1036,0316666343,141511,8
1037,0316666343,141902,10
1038,0316666343,141991,10
1039,0316666343,142555,8
1040,0316666343,142715,7
1041,0316666343,143175,10
1042,0316666343,143253,9
1043,0316666343,144531,9
1044,0316666343,144555,10
1045,0316666343,145706,7
1046,0316666343,146175,10
1047,0316666343,147141,6
1048,0316666343,147420,9
1049,0316666343,148154,9
1050,0316666343,148263,7
1051,0316666343,148303,10
1052,0316666343,148547,9
1053,0316666343,148744,8
1054,0316666343,148898,10
1055,0316666343,148934,8
1056,0316666343,150661,7
1057,0316666343,150704,9
1058,0316666343,152016,7
1059,0316666343,152186,9
1060,0316666343,152946,9
1061,0316666343,153797,8
1062,0316666343,154070,8
1063,0316666343,155580,8
1064,0316666343,157273,8
1065,0316666343,157799,9
1066,0316666343,159822,8
1067,0316666343,160548,10
1068,0316666343,160681,9
1069,0316666343,161114,7
1070,0316666343,162311,9
1071,0316666343,162538,8
1072,0316666343,163804,9
1073,0316666343,164323,9
1074,0316666343,164581,7
1075,0316666343,167327,8
1076,0316666343,167436,6
1077,0316666343,167471,5
1078,0316666343,167517,7
1079,0316666343,167587,10
1080,0316666343,167812,8
1081,0316666343,168413,8
1082,0316666343,168545,9
1083,0316666343,168816,9
1084,0316666343,170264,9
1085,0316666343,170415,7
1086,0316666343,171475,8
1087,0316666343,171968,7
1088,0316666343,172512,9
1089,0316666343,173415,7
1090,0316666343,173743,8
1091,0316666343,174092,9
1092,0316666343,174142,6
1093,0316666343,174304,8
1094,0316666343,174700,9
1095,0316666343,176348,7
1096,0316666343,176656,9
1097,0316666343,179826,6
1098,0316666343,180042,8
1099,0316666343,180348,10
1100,0316666343,180651,7
1101,0316666343,183572,10
1102,0316666343,184789,8
1103,0316666343,185468,9
1104,0316666343,186570,7
1105,0316666343,190318,10
1106,0316666343,190459,9
1107,0316666343,190521,8
1108,0316666343,191761,10
1109,0316666343,192093,9
1110,0316666343,193499,9
1111,0316666343,194600,8
1112,0316666343,196077,8
1113,0316666343,196466,8
1114,0316666343,198046,8
1115,0316666343,198295,9
1116,0316666343,199106,8
1117,0316666343,203017,9
1118,0316666343,203044,8
1119,0316666343,204660,10
1120,0316666343,204864,9
1121,0316666343,207339,8
1122,0316666343,208415,7
1123,0316666343,208645,9
1124,0316666343,208960,7
1125,0316666343,210485,8
1126,0316666343,210959,5
1127,0316666343,213641,9
1128,0316666343,214879,8
1129,0316666343,215988,5
1130,0316666343,217468,10
1131,0316666343,218568,8
1132,0316666343,220240,9
1133,0316666343,221903,10
1134,0316666343,222035,5
1135,0316666343,223326,8
1136,0316666343,225379,2
1137,0316666343,225595,5
1138,0316666343,225810,7
1139,0316666343,227097,8
1140,0316666343,227327,9
1141,0316666343,227447,10
1142,0316666343,227544,10
1143,0316666343,227681,7
1144,0316666343,227884,10
1145,0316666343,228579,5
1146,0316666343,229329,8
1147,0316666343,229551,8
1148,0316666343,229767,10
1149,0316666343,233041,7
1150,0316666343,233856,10
