,User-ID,Location,Age
1204,124474,"canon city, colorado, usa",53
1207,128404,"fall river, massachusetts, usa",30
1210,133738,"indianapolis, indiana, usa",28
1215,135045,"spring, texas, usa",29
1241,152099,"wickenburg, arizona, usa",14
1250,154944,"colony, kansas, usa",33
1253,171968,"irving, texas, usa",23
1259,175978,"somewhere, new jersey, usa",27
1263,184299,"omaha, nebraska, usa",31
1282,185722,"long beach, california, usa",24
1291,224146,"sarnia, ontario, canada",35
1299,235684,"miami, florida, usa",26
1303,246000,"saratoga, california, usa",20
1309,250016,"houston, texas, usa",17
1311,257024,"houston, ,",38
1324,260699,"toledo, ohio, usa",42
1330,278026,"east orange, new jersey, usa",56
1339,16106,"albany, california, usa",44
1352,23511,"chapel hill, north carolina, usa",56
1366,28222,"san diego, california, usa",23
1373,30029,"simi valley, california, usa",37
1376,38660,"ottawa, ontario, canada",40
1379,40937,"sacramento, california, usa",42
1380,53575,"watkins glen, new york, usa",30
1385,92810,"manistee, michigan, usa",60
1405,115998,"torrington, connecticut, usa",49
1407,119631,"madison, wisconsin, usa",46
1410,129489,"vancouver, british columbia, canada",24
1416,163690,"mason, ohio, usa",31
1418,169181,"trinity center, california, usa",53
1420,187517,"brooklyn, new york, usa",28
1434,193458,"toronto, ontario, canada",40
1454,207249,"memphis, tennessee, usa",59
1455,219683,"santa ana, california, usa",32
1485,225199,"toronto, ontario, canada",54
1490,232945,"newport, rhode island, usa",28
1531,276038,"oklahoma city, oklahoma, usa",27
1536,12824,"long beach, california, usa",18
1546,23872,"tulsa, oklahoma, usa",22
1572,55892,"plantersville, texas, usa",45
1583,70052,"st. john`s, ontario, canada",30
1599,70415,"crescent city, florida, usa",57
1611,76102,"buckfield, maine, usa",33
1617,78973,"amadora, lisboa, portugal",29
1670,143837,"san antonio, texas, usa",28
1682,144478,"galveston, texas, usa",39
1698,146207,"lubbock, texas, usa",36
1703,179718,"leroy, ,",39
1727,196468,"houston, texas, usa",57
1729,207349,"seadrift, texas, usa",25
1738,220597,"toronto, ontario, canada",26
1750,238889,"clark fork, idaho, usa",33
1765,252347,"springfield, virginia, usa",52
1768,255699,"everett, washington, usa",23
1769,17859,"roanoke, virginia, usa",43
1781,26516,"victor, montana, usa",67
1784,30972,"columbiana, alabama, usa",47
1809,87712,"yarmouth, nova scotia, canada",19
1820,95049,"alverca, ribatejo, portugal",25
1821,113270,"evanston, illinois, usa",25
1858,126736,"fulton, missouri, usa",38
1881,137688,"medford, new york, usa",46
1895,148590,"thunder bay, ontario, canada",49
1903,152186,"windsor, ontario, canada",33
1916,157247,"deventer, overijssel, netherlands",48
1927,173481,"arlington, texas, usa",69
1946,190459,"schertz, texas, usa",40
1958,196891,"quinton,, virginia, usa",63
1965,207971,"greenville, florida, usa",53
1972,208382,"fontana, california, usa",53
1978,223326,"climax springs, missouri, usa",30
1980,225087,"toronto, ontario, canada",51
2027,225449,"goodyear, arizona, usa",57
2029,247752,"wake forest, north carolina, usa",30
2048,254144,"collinsville, texas, usa",23
2057,258185,"livermore, maine, usa",37
2067,261780,"gardner, kansas, usa",52
2070,276964,"villa ridge, missouri, usa",34
2072,1585,"albuquerque, new mexico, usa",29
2077,17950,"puchong, selangor, malaysia",32
2107,32483,"barcelona, catalonia, spain",18
2108,33580,"rockwell, north carolina, usa",27
2115,51992,"west fairlee, vermont, usa",43
2124,69389,"nebraska city, nebraska, usa",29
2154,105214,"pittsburgh, pennsylvania, usa",34
2167,108005,"greenfield, wisconsin, usa",29
2180,110973,"wiley ford, west virginia, usa",43
2216,130950,"jersey city, new jersey, usa",32
2225,152435,"indianapolis, indiana, usa",40
2227,161039,"fredericton, new brunswick, canada",30
2235,161234,"millersville, maryland, usa",41
2241,163302,"cainta, rizal, philippines",23
2246,165866,"ashville, alabama, usa",27
2250,172331,"salem, oregon, usa",27
2251,176348,"louisville, kentucky, usa",33
2254,179030,"hauppauge, new york, usa",40
2256,184532,"des moines, iowa, usa",28
2271,185011,"mountain brook, alabama, usa",42
2272,210077,"houston, texas, usa",55
2275,214315,"louisville, kentucky, usa",32
2277,224435,"warren, michigan, usa",24
2280,230581,"eugene, oregon, usa",29
2281,236283,"orlando, florida, usa",41
2306,241980,"ashburn, virginia, usa",35
2341,252071,"catawba, wisconsin, usa",32
2351,253580,"midland, ontario, canada",52
2360,262040,"vancouver, british columbia, canada",41
2365,263877,"victoria, british columbia, canada",44
2379,270906,"lindsey, ohio, usa",32
2383,99,"franktown, colorado, usa",42
2384,11629,"houston, texas, usa",21
2388,16634,"little rock, arkansas, usa",42
2405,28204,"south ohio, nova scotia, canada",61
2417,38281,"barcelona, catalunya, spain",33
2426,55075,"seattle, washington, usa",33
2435,66591,"austin, tx, usa",35
2437,67515,"oakland, california, usa",45
2441,68156,"brooklyn, new york, usa",34
2449,78783,"chantilly, virginia, usa",49
2486,79942,"mackay, queensland, australia",26
2488,82102,"delta, british columbia, canada",20
2489,86145,"alexandria, virginia, usa",45
2497,94985,"sant cugat del vallès, catalunya, spain",39
2506,96634,"logan, ohio, usa",46
2508,103377,"rosebud, alberta, canada",34
2509,106225,"chicago, illinois, usa",38
2530,114988,"temple, texas, usa",37
2554,120082,"vancouver, british columbia, canada",47
2558,126296,"ramsey, huntingdon, cambridgeshire, united kingdom",41
2577,133935,"north arlington, new jersey, usa",28
2584,135776,"allston, massachusetts, usa",32
2586,138139,"exeter, new hampshire, usa",27
2588,140294,"albert lea, minnesota, usa",31
2591,142121,"waipahu, hawaii, usa",33
2610,149908,"hull, england, united kingdom",29
2626,156150,"howell, new jersey, usa",36
2653,163851,"phoenix, arizona, usa",26
2662,164675,"portland, oregon, usa",55
2666,170154,"lisboa, lisboa, portugal",31
2669,172512,"louisville, kentucky, usa",25
2685,172742,"astoria, oregon, usa",44
2707,178254,"manhattan beach, california, usa",43
2709,189279,"odivelas, lisboa,",39
2711,191728,"victoria, british columbia, canada",45
2713,192479,"phoenix, arizona, usa",43
2721,199515,"la cienega, new mexico, usa",44
2733,204790,"ayr, ontario, canada",31
2736,207339,"wells, maine, usa",43
2750,207727,"robbinsville, new jersey, usa",37
2753,209229,"fairfax, ,",35
2758,217740,"madrid, madrid, spain",37
2773,223156,"springfield, illinois, usa",31
2778,228579,"brooklyn, new york, usa",29
2785,231857,"canberra, australian capital territory, australia",46
2795,243951,"palm desert, california, usa",56
2802,246507,"san francisco, california, usa",35
2814,251844,"lisboa, lisboa, portugal",30
2842,254,"minneapolis, minnesota, usa",24
2855,6900,"sunnyvale, california, usa",25
2858,21930,"elk grove, california, usa",28
2861,22252,"elmhurst, new york, usa",38
2872,33030,"sandpoint, idaho, usa",39
2874,54652,"lake charles, louisiana, usa",30
2878,57095,"cincinnati, ohio, usa",18
2885,59172,"owen sound, ontario, canada",36
2902,66942,"kuching, sarawak, malaysia",31
2930,70931,"new haven, connecticut, usa",36
2935,73681,"almada, setúbal, portugal",27
2962,80642,"st louis, missouri, usa",43
2966,81136,"prescott, arizona, usa",41
2973,81352,"cape coral, florida, usa",22
2975,94971,"redmond, washington, usa",58
2977,100088,"burnley, england, united kingdom",26
2984,105054,"edmonton, alberta, canada",29
2994,105517,"calgary, alberta, canada",28
3027,109779,"arab, alabama, usa",25
3037,109901,"sydney, new south wales, australia",59
3063,113279,"lake elsinore, california, usa",24
3067,116122,"glendale heights, illinois, usa",31
3068,118320,"calgary, alberta, canada",29
3074,122440,"vancouver, british columbia, canada",29
3089,126492,"westmont, illinois, usa",31
3140,131126,"barcelona, catalunya, spain",31
3146,132282,"birmingham, alabama, usa",23
3155,160558,"hooksett, new hampshire, usa",28
3174,163570,"lincoln, new brunswick, canada",50
3195,171904,"urduliz, bizkaia, spain",28
3198,172030,"rainsville, alabama, usa",30
3202,177432,"wichita, kansas, usa",33
3235,178667,"freehold, new jersey, usa",34
3263,227771,"savion, n/a, israel",19
3264,229632,"duchesne, utah, usa",23
3269,232801,"vancouver, british columbia, canada",24
3271,236340,"st kilda, victoria, australia",29
3311,248464,"portland, oregon, usa",30
3318,248850,"verdon, nebraska, usa",48
3323,254206,"tucson, arizona, usa",31
3337,278356,"lakeland, tennessee, usa",57
3342,2033,"omaha, nebraska, usa",27
3350,6251,"wahiawa, hawaii, usa",32
3379,6431,"wylie, texas, usa",30
3385,6563,"burien, washington, usa",31
3410,9908,"woodstock, georgia, usa",36
3416,10560,"chicago, illinois, usa",27
3430,12272,"ploiesti, prahova, romania",18
3435,14363,"virginia beach, virginia, usa",49
3436,18411,"fellbach, baden-wuerttemberg, germany",40
3437,21576,"memphis, tennessee, usa",31
3455,24186,"vineland, new jersey, usa",36
3461,25409,"la mesa, california, usa",31
3481,28150,"portland, oregon, usa",25
3483,30445,"kuala lumpur, ,",23
3486,32122,"south daytona, florida, usa",24
3491,33576,"blairs, virginia, usa",29
3494,35148,"orlando, florida, usa",24
3499,36003,"shah alam, selangor, malaysia",26
3515,40415,"san francisco, california, usa",34
3528,43806,"delano, minnesota, usa",31
3532,52350,"lisboa, n/a, portugal",31
3542,52993,"louisville, ,",30
3543,53254,"mountain view, california, usa",17
3545,54335,"north haven, connecticut, usa",43
3558,54429,"hollywood, florida, usa",32
3560,55492,"antioch, illinois, usa",43
3586,69156,"cross plains, wisconsin, usa",31
3596,69697,"west sacramento, california, usa",24
3601,71521,"ottawa, ontario, canada",35
3602,74056,"san gabriel, california, usa",24
3613,74185,"lacey, washington, usa",28
3620,76626,"london, england, united kingdom",38
3640,78553,"el cajon, california, usa",40
3649,78834,"honolulu, hawaii, usa",28
3671,81274,"london, england, united kingdom",28
3675,81484,"tempe, arizona, usa",21
3681,84479,"philadelphia, pennsylvania, usa",25
3687,85367,"gloversville, new york, usa",17
3694,86849,"mcallen, texas, usa",66
3697,87938,"n/a, n/a, malaysia",15
3706,88435,"quezon city, ncr, philippines",19
3711,90174,"springfield, missouri, usa",30
3713,90736,"sammamish, washington, usa",37
3715,91184,"kuala lumpur, kuala lumpur, malaysia",31
3727,94787,"cleveland, ohio, usa",24
3734,95359,"charleston, west virginia, usa",33
3851,97290,"londonderry, new hampshire, usa",24
3855,98904,"billings, montana, usa",28
3882,100227,"tehran, tehran, iran",36
3891,100906,"seattle, washington, usa",34
3916,101209,"ft huachuca, arizona, usa",44
3922,101851,"keizer, oregon, usa",29
3938,102647,"modesto, california, usa",14
3967,103541,"linz, oberoesterreich, austria",24
3969,104362,"eugene, oregon, usa",45
3975,104812,"woodstock, maryland, usa",19
3980,105221,"la mesa, california, usa",15
3993,108243,"canton, ga, usa",14
3998,111166,"indianapolis, indiana, usa",44
4000,114446,"cardiff, wales, united kingdom",26
4007,115572,"darlington, south carolina, usa",23
4022,123257,"circleville, ohio, usa",20
4030,124597,"brights grove, ontario, canada",38
4039,124717,"amsterdam, noord-holland, netherlands",24
4041,126693,"newmarket, ontario, canada",33
4053,127233,"marietta, georgia, usa",29
4066,128434,"oak park, illinois, usa",24
4070,132901,"pooler, georgia, usa",24
4071,134529,"blaine, minnesota, usa",41
4074,136491,"rio rancho, new mexico, usa",18
4097,137742,"santo domingo, distrito nacional, dominican republic",24
4107,138300,"bealeton, virginia, usa",31
4108,138602,"bremerton, washington, usa",36
4114,141511,"framingham, massachusetts, usa",30
4123,143163,"weaverville, california, usa",26
4141,147141,"portland, oregon, usa",21
4156,147752,"downers grove, illinois, usa",27
4159,149084,"germantown, maryland, usa",32
4166,151503,"fairbanks, alaska, usa",33
4169,153054,"cambridge, massachusetts, usa",20
4176,153367,"morris plains, new jersey, usa",45
4177,153662,"ft. stewart, georgia, usa",44
4242,159506,"portland, oregon, usa",28
4268,168954,"manhattan, kansas, usa",29
4285,169682,"minneapolis, minnesota, usa",26
4294,171011,"pipe creek, texas, usa",13
4299,172119,"alexandria, virginia, usa",28
4307,175003,"round rock, texas, usa",33
4316,175070,"brandon, mississippi, usa",31
4322,179501,"minot, north dakota, usa",23
4323,179734,"greenville, texas, usa",26
4339,179978,"perry, new york, usa",28
4345,182847,"snohomish, washington, usa",40
4353,183061,"manchester, connecticut, usa",30
4362,185176,"dayton, ohio, usa",37
4373,186784,"louisville, kentucky, usa",17
4376,190708,"ramona, california, usa",43
4385,193469,"umatilla, oregon, usa",29
4395,195904,"ruby, south carolina, usa",36
4411,196052,"pittsburgh, pennsylvania, usa",36
4418,198711,"little canada, minnesota, usa",62
4419,199209,"napa, california, usa",32
4425,201783,"white haven, pennsylvania, usa",25
4432,208141,"jefferson, wisconsin, usa",46
4439,208406,"kansas city, missouri, usa",30
4453,208815,"san diego, ca, usa",23
4463,212088,"dresden, sachsen, germany",33
4468,213628,"springfield, ,",31
4476,215986,"fort worth, texas, usa",28
4488,220688,"brookline, massachusetts, usa",27
4517,225078,"austin, texas, usa",46
4524,225887,"chicago, illinois, usa",13
4529,226965,"clemson, south carolina, usa",47
4557,229741,"kensington, california, usa",29
4590,229768,"highland, michigan,",23
4597,230374,"duisburg, nordrhein-westfalen, germany",30
4599,231081,"grand prairie, texas, usa",15
4605,231848,"bainbridge island, washington, usa",59
4606,232964,"westchester, illinois, usa",44
4619,235105,"st louis, missouri, usa",46
4654,239609,"atlanta, georgia, usa",42
4655,240144,"muskego, wisconsin, usa",34
4667,240280,"st. louis, missouri, usa",36
4668,240403,"louisville, kentucky, usa",49
4675,240528,"aptos, california, usa",46
4679,242083,"fairview, new mexico, usa",24
4721,242106,"covington, virginia, usa",28
4737,242409,"berck sur mer, pas de calais, france",23
4739,244657,"chicago, illinois, usa",32
4749,247447,"long beach, california, usa",19
4780,252829,"sierra vista, arizona, usa",18
4789,253482,"vallejo, california, usa",24
4797,260897,"chicago, illinois, usa",25
4822,262118,"maryville, tennessee, usa",25
4824,264525,"quezon city, manila, philippines",17
4836,265889,"kitchener, ontario, canada",30
4849,267830,"fort worth, texas, usa",101
4858,271176,"louisville, kentucky, usa",39
4875,271448,"ona, west virginia, usa",27
4919,272810,"sulphur, oklahoma, usa",18
4924,275401,"ne fife, scotland, united kingdom",42
4930,276077,"badalona, catalonia, spain",26
4931,276165,"las vegas, nevada, usa",20
4946,277195,"san francisco, california, usa",54
4949,13126,"mumbai, maharashtra, india",21
4951,24194,"palos hills, illinois, usa",20
4956,25533,"derby, derbyshire, united kingdom",38
4959,33517,"manchester, england, united kingdom",47
4961,38818,"leeds, west yorkshire, united kingdom",28
4963,40992,"leatherhead, surrey, united kingdom",24
4964,53590,"thalwil, zurich, switzerland",40
4973,60797,"aberdare, wales, united kingdom",24
4975,64448,"amsterdam, noord holland, netherlands",23
4976,76350,"london, england, united kingdom",20
4977,85278,"nottingham, england, united kingdom",30
4978,91251,"glasgow, scotland, united kingdom",35
4979,93147,"leeds, england, united kingdom",31
4980,96019,"london, england, united kingdom",25
4981,105627,"london, ontario, canada",23
4987,105840,"madrid, madrid, spain",19
4988,119575,"north vancouver, british columbia, canada",30
5001,121119,"sag harbor, new york, usa",50
5003,127131,"stopsley, bedfordshire, united kingdom",42
5009,129393,"espoo, uusimaa, finland",27
5010,131099,"nottingham, england, united kingdom",39
5011,131855,"farnborough, hampshire, united kingdom",31
5017,133885,"glastonbury, england, united kingdom",35
5018,137190,"rennes, bretagne, france",31
5021,145644,"miri, sarawak, malaysia",24
5022,162798,"preston, england, united kingdom",31
5024,164096,"lisboa, lisboa, portugal",29
5027,165512,"chester, cheshire, united kingdom",28
5031,167300,"chard, somerset, united kingdom",35
5032,167521,"lingfield, england, united kingdom",23
5035,173243,"barry, wales, united kingdom",37
5036,195145,"crawley down, england, united kingdom",70
5037,197775,"iasi, iasi, romania",21
5046,201470,"preveza, preveza, greece",34
5047,208410,"stevenage, england, united kingdom",23
5048,209265,"seattle, washington, usa",44
5049,214890,"edinburgh, scotland, united kingdom",62
5050,232670,"london, england, united kingdom",23
5051,244007,"liverpool, england, united kingdom",27
5053,250832,"sydney, new south wales, australia",19
5057,258520,"dulwich hill, new south wales, australia",36
5059,269916,"chudleigh knighton, england, united kingdom",28
5060,10819,"richmond, kentucky, usa",27
5061,20332,"mountain view, california, usa",39
5063,27472,"bountiful, utah, usa",41
5088,37644,"sudbury, massachusetts, usa",18
5101,42883,"the woodlands, texas, usa",51
5102,46443,"asheville, north carolina, usa",14
5114,47118,"ellensburg, washington, usa",42
5115,53256,"sterlington, louisiana, usa",21
5120,56959,"monroe twp., new jersey, usa",52
5137,63625,"torrance, california, usa",15
5145,86303,"denver, colorado, usa",31
5146,92215,"lisbon, lisbon, portugal",23
5149,93426,"plano, texas, usa",35
5160,94529,"o fallon, missouri, usa",31
5166,95932,"manchester, new hampshire, usa",36
5187,106682,"mishawaka, indiana, usa",37
5188,113955,"webster, new york, usa",16
5191,122542,"des moines, iowa, usa",33
5195,135064,"san jose, california, usa",18
5197,144531,"pleasanton, california, usa",37
5220,148744,"campbellsport, wisconsin, usa",67
5244,150661,"scottsdale, arizona, usa",36
5256,172061,"portland, oregon, usa",25
5263,173415,"chicago, illinois, usa",31
5288,175052,"chicago, illinois, usa",57
5305,187830,"orlando, florida, usa",26
5308,196160,"auburn, alabama, usa",22
5319,202127,"dodge center, minnesota, usa",25
5326,203240,"st. louis, missouri, usa",32
5357,203900,"portland, oregon, usa",30
5361,203910,"manila, makati, phillipines",16
5366,215091,"new orleans, louisiana, usa",15
5367,233928,"madera, ,",18
5368,240700,"waldorf, maryland, usa",15
5381,248704,"crawfordsville, indiana, usa",16
5382,263163,"austin, texas, usa",26
5400,266056,"hoover, alabama, usa",47
5428,272573,"poway, california, usa",23
5446,274808,"paynesville, , usa",17
5452,275264,"philadelphia, pennsylvania, usa",35
5453,276822,"calgary, alberta, canada",11
5455,278554,"takasaki, gunma, japan",22
5457,7125,"apo, ae, usa",28
5468,7346,"sunnyvale, california, usa",49
5522,8067,"owings mills, maryland, usa",26
5540,35320,"melbourne, victoria, australia",24
5543,71490,"west los angeles, california, usa",23
5552,74833,"hamburg, hamburg, germany",35
5555,125692,"elmira, new york, usa",28
5568,127359,"beaverton, oregon, usa",33
5585,133778,"superior, wisconsin, usa",25
5587,138198,"edmonton, alberta, canada",37
5598,155141,"knoxville, tennessee, usa",31
5602,162856,"bellevue, washington, usa",30
5604,183200,"highland, california, usa",37
5606,210874,"toronto, ontario, canada",26
5615,228868,"myrtle beach, south carolina, usa",33
5623,231337,"nashville, tennessee, usa",26
5627,233711,"mackay, queensland, australia",36
5643,249407,"nashville, tennessee, usa",22
5645,251422,"cumberland, maryland, usa",23
5662,269738,"houston, texas, usa",29
5663,16601,"brewster, new york, usa",40
5665,23699,"minneapolis, minnesota, usa",25
5675,32627,"casper, wyoming, usa",49
5680,40278,"sorrento, florida, usa",45
5682,40889,"brainerd, minnesota, usa",37
5719,44472,"st-sauveur, quebec, canada",14
5722,49212,"san francisco, california, usa",38
5731,53284,"york, york, united kingdom",19
5732,60707,"manchester, new hampshire, usa",38
5743,68000,"toronto, ontario, canada",10
5745,94818,"toronto, ontario, canada",29
5749,95025,"boise, idaho, usa",21
5753,95506,"chester, cheshire, united kingdom",42
5759,96440,"rochester, new york, usa",29
5770,98741,"fairbanks, alaska, usa",30
5773,101606,"niagara falls, ontario, canada",32
5794,125203,"montreal, quebec, canada",18
5800,152409,"phoenixville, pennsylvania, usa",33
5809,173650,"edmonton, alberta, canada",27
5811,181995,"saint symphorien, haineut, belgium",25
5813,182053,"london, ontario, canada",30
5818,185731,"sheffield, england, united kingdom",23
5819,205919,"fort worth, texas, usa",25
5826,207275,"carlisle, cumbria, united kingdom",22
5833,211344,"vienna, virginia, usa",32
5845,219951,"wolverhampton, england, united kingdom",19
5849,226879,"overland park, kansas, usa",31
5859,238607,"pineville, north carolina, usa",24
5862,240333,"sheffield, south yorkshire, united kingdom",33
5869,243004,"ottawa, ontario, canada",14
5870,245410,"san antonio, texas, usa",28
5895,259006,"saginaw, michigan, usa",28
5905,266866,"northamptonshire, england, united kingdom",33
5908,267510,"klang, selangor, malaysia",23
5916,268657,"petaling jaya, selangor darul ehsan, malaysia",20
5931,270989,"san diego, california, usa",36
5932,12154,"pittsburgh, pennsylvania, usa",41
5940,16110,"winter haven, florida, usa",35
5941,18250,"york, pennsylvania, usa",31
5943,29915,"fullerton, california, usa",38
5945,38789,"brooklyn, new york, usa",26
5947,43246,"toronto, ontario, canada",36
5998,60858,"sacramento, california, usa",25
6000,62542,"cudahy, wisconsin, usa",40
6010,62862,"new milford, connecticut, usa",47
6036,87949,"gladewater, texas, usa",44
6044,88793,"arcata, california, usa",25
6059,112818,"bay village, ,",15
6065,121170,"arlington, virginia, usa",30
6091,122793,"omemee, ontario, canada",46
6111,124874,"warren, new jersey, usa",32
6136,130157,"olympia, washington, usa",47
6140,132375,"denver, colorado, usa",58
6160,139913,"monett, missouri, usa",54
6189,141901,"christchurch, canterbury, new zealand",43
6202,142062,"san jose, california, usa",41
6207,142680,"chicago, illinois, usa",26
6212,160401,"akron, ohio, usa",30
6224,165308,"new berlin, wisconsin, usa",33
6254,170724,"burbank, california, usa",43
6257,175287,"roanoke, virginia, usa",32
6262,183952,"alexandria, louisiana, usa",68
6269,185056,"vancouver, ,",28
6271,194600,"toronto, ontario, canada",51
6299,207616,"choctaw, oklahoma,",53
6314,217262,"fairfax, california, usa",55
6315,223954,"marina del rey, california, usa",34
6324,244676,"fort riley, kansas, usa",24
6328,248397,"san diego, california, usa",36
6331,252698,"bellingham, washington, usa",30
6334,253106,"westchester county, new york, usa",45
6339,258275,"phoenix, arizona, usa",37
6344,264627,"medicine hat, alberta, canada",37
6351,268927,"williston park, new york, usa",23
6354,271195,"elsmere, kentucky, usa",39
6369,8245,"torrance, california, usa",31
6399,43619,"shrewsbury, massachusetts, usa",26
6417,68050,"los angeles, california, usa",61
6419,82628,"st. charles, missouri, usa",56
6422,99328,"scottish borders, scotland, united kingdom",43
6423,100459,"bay area, california, usa",38
6457,119066,"norfolk, virginia, australia",25
6461,132392,"claremont, california, usa",38
6470,147676,"greensburg, pennsylvania, usa",50
6474,156510,"surrey, british columbia, canada",50
6477,166646,"redding, california, usa",30
6481,169130,"the dalles, oregon, usa",54
6484,177295,"haslett, michigan, usa",41
6493,193966,"cottonwood, california, usa",35
6495,209123,"san lorenzo, california, usa",53
6496,216925,"el cajon, california, usa",43
6499,244736,"forest grove, oregon, usa",23
6505,249187,"houston, texas, usa",62
6509,9177,"leicester, leicestershire, united kingdom",26
6512,16949,"cadillac, michigan, usa",49
6515,18082,"southern, california, usa",38
6523,19085,"menomonie, wisconsin, usa",60
6539,20336,"ballston spa, new york, usa",32
6543,21031,"alexandria, virginia, usa",36
6553,28177,"grand rapids, michigan, usa",26
6582,33163,"north vancouver, british columbia, canada",32
6584,33818,"winnipeg, manitoba, canada",29
6603,51207,"mountain city, tennessee, usa",35
6611,53174,"orlando, florida, usa",29
6635,58062,"chicago, illinois, usa",52
6638,83287,"tulsa, oklahoma, usa",45
6656,94396,"shoreline, washington, usa",62
6659,96357,"aiken, south carolina, usa",31
6682,96954,"salem, oregon, usa",45
6686,101381,"fallbrook, california, usa",25
6688,108753,"san jose, california, usa",48
6692,111228,"lisle, new york, usa",18
6693,125156,"bad nauheim, hessen, germany",45
6694,130581,"griswold, iowa, usa",18
6698,139037,"wallingford, connecticut, usa",53
6701,140662,"portland, oregon, usa",30
6717,142584,"hot springs, arkansas, usa",21
6727,143175,"blythewood, south carolina, usa",28
6744,144727,"chesapeake, virginia, usa",45
6746,148986,"escondido, california, usa",62
6748,150979,"greencastle, pennsylvania, usa",34
6778,172783,"douglasville, georgia, usa",29
6779,175206,"shelby township, michigan, usa",40
6781,177040,"cicero, new york, usa",27
6787,179744,"manchester, connecticut, usa",26
6788,184483,"pittsburgh, pennsylvania, usa",41
6791,187613,"olympia, washington, usa",19
6797,188661,"kinderhook, new york, usa",32
6800,195386,"canyon country, california, usa",53
6812,200674,"pittsburg, missouri, usa",58
6818,202462,"arlington, texas, usa",32
6831,216495,"oshkosh, wisconsin, usa",52
6834,217375,"st. petersburg, florida, usa",35
6850,220316,"calgary, alberta, canada",24
6851,221981,"vineland, new jersey, usa",39
6852,223644,"newmarket, ontario, canada",30
6864,232929,"ames, iowa, usa",35
6870,240567,"hawthorne, new jersey, usa",33
6923,254465,"maryville, tennessee, usa",22
6953,257625,"medfield, massachusetts, usa",22
6957,267635,"bartlesville, oklahoma, usa",69
6967,272080,"dayton, ohio, usa",29
6968,277523,"woodstock, virginia, usa",62
6975,13666,"tinley park, illinois, usa",54
6977,21660,"chattanooga, tennessee, usa",52
6981,28634,"bad axe, michigan, usa",28
7021,53663,"baltimore, maryland, usa",51
