,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
1555,0451527747,Alice's Adventures in Wonderland and Through the Looking Glass,Lewis Carroll,2000,Signet Classics
1561,0486282112,Frankenstein (Dover Thrift Editions),Mary Wollstonecraft Shelley,1994,Dover Publications
1568,0486424499,Jane Eyre (Dover Thrift Editions),Charlotte Bronte,2003,Dover Publications
1573,0613329740,Quidditch Through the Ages,J. K. Rowling,2001,Sagebrush Education Resources
1585,067172939X,Dark Angel (Casteel),V.C. Andrews,1990,Pocket
1592,0671729438,Gates of Paradise (Casteel),V.C. Andrews,1990,Pocket
1598,0679745580,In Cold Blood (Vintage International),TRUMAN CAPOTE,1994,Vintage
1604,0804106304,The Joy Luck Club,Amy Tan,1994,Prentice Hall (K-12)
1681,0971880107,Wild Animus,Rich Shapero,2004,Too Far
1815,2290309494,Virgin suicides,Eugenides Jeffrey,2000,J'ai lu
1816,2742739351,Les Soldats de Salamine,Javier Cercas,2002,Actes Sud
1818,8408011200,El Hermano Pequeno (Serie Carvalho),Manuel Vazquez Montalban,1995,Planeta Pub Corp
1821,8423325105,NADA,Carmen Laforet,1999,Destino Ediciones
1824,8440627203,El mÃ©dico,Noah Gordon,1992,Ediciones B
1827,8495501090,El ocho,Katherine Neville,2001,Punto de Lectura
1836,8495501198,Memorias de una geisha,Arthur Golden,2001,Suma de Letras
1844,950491036X,La Sombra del Viento,Carlos Ruiz Zafon,2003,Planeta
1852,059030271X,Charlotte's Web,E. B. White,1974,Scholastic Paperbacks (T)
1863,0590453661,"Stay Out of the Basement (Goosebumps, No 2)",R. L. Stine,1995,Scholastic
1865,0590483404,"A Shocker on Shock Street (Goosebumps, No 35)",R. L. Stine,1995,Scholastic
1869,0671021354,Child of the Hunt (Buffy the Vampire Slayer),Christopher Golden,1998,Simon Spotlight Entertainment
1871,0060964049,"Tales of the City (Tales of the City Series, V. 1)",Armistead Maupin,1989,Perennial
1884,0380807343,Coraline,Neil Gaiman,2003,HarperTrophy
1901,0439064864,Harry Potter and the Chamber of Secrets (Book 2),J. K. Rowling,1999,Scholastic
1986,2020564777,Bouquiner : Autobiobibliographie,Annie FranÃ?Â§ois,2002,Seuil
1990,2020591944,Twist tropique,Francis Mizio,2003,Seuil
1992,2070378411,L'Enchanteur,RenÃ?Â© Barjavel,1987,Gallimard
1993,2070406962,Des chrÃ?Â©tiens et des maures,Daniel Pennac,1999,Gallimard
1998,2070725804,Comme un roman,Daniel Pennac,1992,Gallimard
2000,2226070109,Un aller simple: Roman,Didier van Cauwelaert,1994,Albin Michel
2004,2226135022,Oscar et la dame rose,Eric-Emmanuel Schmitt,2002,Albin Michel
2011,2253049417,"Bilbo, Le Hobbit",J. R. R. Tolkien,2002,Pocket (FR)
2015,2264031158,"Amour, Prozac, et autres curiositÃ?Â©s",Lucia Etxebarria,2000,Editions 10/18
2018,2266102621,Les Heures / The Hours,Michael Cunningham,2001,Pocket (FR)
2025,2266104535,Et Si C'Etait Vrai / If This Were Only True,Marc Levy,2001,Pocket
2034,2290308285,"Le Cycle d'Ender, tome 1 : La StratÃ?Â©gie Ender",Scott Card Orson,2001,J'ai lu
2040,2290312924,"Le Cycle d'Ender, tome 2 : La Voix des morts",Scott Card Orson,2001,J'ai lu
2045,2895400644,J'Ã?Â©tais si timide que j'ai mordu la maÃ?Â®tresse,Minne,2003,Les 400 coups
2048,2907572121,Les bruines de Lanester,Jean Failler,2003,Du Palemon
2050,3453150538,Weit wie das Meer.,Nicholas Sparks,1999,Heyne
2051,0140187758,O Pioneers! (Penguin Twentieth-Century Classics),Willa Cather,1994,Penguin Books
2053,0316154601,Lost Light,Michael Connelly,2003,"Little, Brown"
2056,059035342X,Harry Potter and the Sorcerer's Stone (Harry Potter (Paperback)),J. K. Rowling,1999,Arthur A. Levine Books
2191,2070419657,Soie,Alessandro Baricco,2001,Gallimard
2195,2253063339,Les Fourmis,Bernard Werber,2002,LGF
2205,2253137243,Le Jour des fourmis,Bernard Werber,1995,LGF
2210,2253144452,La RÃ?Â©volution des fourmis,Bernard Werber,1998,LGF
2217,2264027134,Haute FidÃ?Â©litÃ?Â©,Nick Hornby,1999,Editions 10/18
2223,226612269X,Ou Es-Tu?,Marc Levy,2003,Distribooks Inc
2227,2290318329,L'Homme aux cercles bleus,Fred Vargas,2002,J'ai lu
2230,2878580753,Un peu plus loin sur la droite (Chemins nocturnes),Fred Vargas,1996,V. Hamy
2233,8423310353,El Camino (Coleccion Destinolibro),Miguel Delibes,1991,Continental Book Company
2239,0446310786,To Kill a Mockingbird,Harper Lee,1988,Little Brown &amp; Company
2343,3423118709,Title Kassandra. ErzÃ?Â¤hlung. ( Sammlung Luchterhand im dtv).,Christa Wolf,1993,Dtv
2346,3442723078,Die Asche Meiner Mutter,Frank McCourt,1999,"Wilhelm Goldmann Verlag, GmbH"
2347,0312966970,Four To Score (A Stephanie Plum Novel),Janet Evanovich,1999,St. Martin's Paperbacks
2395,0312864590,"Crossroads of Twilight (The Wheel of Time, Book 10)",Robert Jordan,2003,Tor Fantasy
2397,0345348664,The Illearth War (Chronicles of Thomas Covenant the Unbeliever),Stephen R. Donaldson,1989,Del Rey Books
2400,0345348672,"The Power That Preserves (The Chronicles of Thomas Covenant the Unbeliever, Book 3)",Stephen R. Donaldson,1993,Del Rey Books
2404,0345354621,The Terminal Man,Michael Crichton,1988,Ballantine Books
2416,0345385764,Night Manager,JOHN LE CARRE,1994,Ballantine Books
2418,0345435036,Crying Wolf,PETER ABRAHAMS,2001,Fawcett
2420,0425104273,The First Deadly Sin,Lawrence Sanders,1993,Berkley Publishing Group
2423,0425172546,Southern Cross,Patricia Daniels Cornwell,1999,Berkley Publishing Group
2452,0440218667,The Select,F. Paul Wilson,1995,Dell
2455,0440220602,The Chamber,John Grisham,1995,Dell Publishing Company
2516,0451180054,Trial by Fire,Nancy Taylor Rosenberg,1996,Signet Book
2522,0451198514,Stealing Faces,Michael Prescott,1999,Signet Book
2525,0515131520,Darkling I Listen,Katherine Sutcliffe,2001,Jove Books
2528,0553266306,The Day of the Jackal,Frederick Forsyth,1982,Bantam Books
2529,0765342987,Kushiel's Dart,Jacqueline Carey,2002,Tor Books
2546,0812550307,"The Fires of Heaven (The Wheel of Time, Book 5)",Robert Jordan,1994,Tor Fantasy
2559,0843949163,In the Dark,Richard Laymon,2001,Leisure Books
2562,0886773741,Tailchaser's Song,Tad Williams,1994,Daw Books
2565,0886774802,"Stone of Farewell (Memory, Sorrow, and Thorn, Book 2)",Tad Williams,1994,Daw Books
2571,0886774829,"Stronghold (Dragon Star, Book 1)",Melanie Rawn,1994,Daw Books
2579,0886775426,"The Dragon Token (Dragon Star, Book 2)",Melanie Rawn,1994,Daw Books
2585,0886775957,"Skybowl (Dragon Star, Book 3)",Melanie Rawn,1994,Daw Books
2593,1572971835,Courage Under Fire,Patrick Sheane Duncan,1996,Berkley Publishing Group
2595,0590417827,"Karen's Kittycat Club (Baby-Sitters Little Sister, 4)",Ann M. Martin,1989,Scholastic Paperbacks
2597,0590436422,"Karen's Home Run (Baby-Sitters Little Sister, 18)",Ann M. Martin,1991,Scholastic
2598,0590442988,"Karen's Little Sister (Baby-Sitters Little Sister, 6)",Ann M. Martin,1990,Scholastic
2599,0590442996,"Karen's Worst Day (Baby-Sitters Little Sister, 3)",Ann M. Martin,1990,Scholastic
2600,0590448595,"Karen's School Trip (Baby-Sitters Little Sister, 24)",Ann M. Martin,1992,Scholastic Paperbacks (Mm)
2601,0060930187,The Bell Jar : A Novel (Perennial Classics),Sylvia Plath,2000,Perennial
2619,0375760911,The Idiot Girls' Action Adventure Club,Laurie Notaro,2002,Villard Books
2644,0689817851,Go Ask Alice,Anonymous,1998,Simon Pulse
2667,0874869870,She Said Yes: The Unlikely Martyrdom of Cassie Bernall,Misty Bernall,1999,Plough Publishing House
2677,0061083259,Dreamcatcher,Dinah McCall,1996,HarperTorch
2680,0061094404,Power of a Woman,Barbara Taylor Bradford,1998,HarperTorch
2684,0671793489,All Around the Town,Mary Higgins Clark,1993,Pocket Star
2708,0684845768,COAST ROAD : A NOVEL,Barbara Delinsky,1998,Simon &amp; Schuster
2710,0312244266,Winter Solstice,Rosamunde Pilcher,2000,Thomas Dunne Books
2721,3423202327,MÃ?Â¶rder ohne Gesicht.,Henning Mankell,1999,Dtv
2729,3492045170,Stupid White Men. Eine Abrechnung mit dem Amerika unter George W. Bush,Michael Moore,2003,Piper
2739,3499101505,Der Richter Und Sein Henker,Friedrich Duerenmatt,2000,Distribooks Inc
2742,3548359698,Warum MÃ?Â¤nner nicht zuhÃ?Â¶ren und Frauen schlecht einparken.,Allan Pease,2000,Ullstein Tb
2749,0671011367,Deja Dead,Kathy Reichs,1998,Pocket
2768,0618045996,Riding the Bus with My Sister: A True Life Journey,Rachel Simon,2002,Houghton Mifflin Company
2773,0671025368,The Coldest Winter Ever,Sister Souljah,2000,Pocket
2775,0553581112,Justice Hall: A Mary Russell Novel (Mary Russell Novels (Paperback)),Laurie R. King,2003,Bantam Books
2776,0805047379,The Sweetheart Season: A Novel,Karen Joy Fowler,1996,Henry Holt &amp; Company
2778,0373250223,Name &amp; Address Withheld (Red Dress Ink (Paperback)),Jane Sigaloff,2002,Red Dress Ink
2790,9681500830,El Principito/Little Prince,Antonie De Saint,1998,"Editores Mexicanos Unidos, S.A."
2792,0425182150,Perish Twice,Robert B. Parker,2001,Berkley Publishing Group
2794,1883473004,Mutant Message: Down Under,Marlo Morgan,1992,Bookpeople
2798,0061000027,Dance Hall of the Dead (Joe Leaphorn Novels),Tony Hillerman,1990,HarperTorch
2807,0812511816,"The Eye of the World (The Wheel of Time, Book 1)",Robert Jordan,1990,Tor Fantasy
2830,0880381736,"Dragons of Autumn Twilight (Dragonlance Chronicles, Vol 1)",Margaret Weis,1990,TSR
2841,0880381744,Dragons of Winter Night,Margaret Weis,1985,Wizards of the Coast
2848,0060505885,The Scandalous Summer of Sissy LeBlanc : A Novel,Loraine Despres,2002,Perennial
2860,0061097101,The Saving Graces: A Novel,Patricia Gaffney,2000,HarperTorch
2883,0312283709,Running with Scissors,Augusten Burroughs,2002,St. Martin's Press
2894,0312983271,Full House (Janet Evanovich's Full Series),Janet Evanovich,2002,St. Martin's Paperbacks
2927,0380731851,Mystic River,Dennis Lehane,2002,HarperTorch
2965,0446605484,Roses Are Red (Alex Cross Novels),James Patterson,2001,Warner Vision
2994,0446611212,Violets Are Blue,James Patterson,2002,Warner Vision
3023,0451188454,The Bone Collector (Lincoln Rhyme Novels (Paperback)),Jeff Deaver,2004,Signet Book
3042,0609804138,The Sweet Potato Queens' Book of Love,JILL CONNER BROWNE,1999,Three Rivers Press
3080,0671003755,She's Come Undone (Oprah's Book Club (Paperback)),Wally Lamb,1996,Washington Square Press
3162,0743407067,The First Time,Joy Fielding,2001,Pocket Star
3172,074343627X,Dreamcatcher,Stephen King,2001,Pocket
3193,0786013230,Out of Sight,T. J. MacGregor,2002,Pinnacle Books
3194,3426615355,How to be good.,Nick Hornby,2003,"Droemersche Verlagsanstalt Th. Knaur Nachf., GmbH &amp; Co."
3195,3442435838,Die PrÃ?Â¼fung.,F. Paul Wilson,1996,Goldmann
3196,3442455707,MilitÃ?Â¤rmusik.,Wladimir Kaminer,2003,Goldmann
3201,0385720920,Choke,CHUCK PALAHNIUK,2002,Anchor
3214,0393319296,Invisible Monsters,Chuck Palahniuk,1999,W.W. Norton &amp; Company
3229,0553262505,"A Wizard of Earthsea (Earthsea Trilogy, Book 1)",URSULA K. LE GUIN,1984,Bantam
3247,0805062971,Fight Club,Chuck Palahniuk,1999,Owl Books
3270,3257228007,Das Parfum: Die Geschichte Eines Morders,Patrick Suskind,1994,Distribooks Inc
3281,3453171500,Nackt.,David Sedaris,2000,Heyne
3282,0590108395,"The Hidden Stairs and the Magic Carpet (Secret of Droon, No 1)",Tony Abbott,1999,Scholastic
3284,3442451353,Das Wunschspiel.,Patrick Redmond,2002,Goldmann
3286,1573229571,About a Boy (Movie Tie-In),Nick Hornby,2002,Riverhead Books
3308,0375700668,A Samba for Sherlock,Jo Soares,1998,Vintage Books USA
3310,8472230082,Relato de un nÃ¡ufrago,Gabriel Garcia Marquez,1984,Tusquets
3313,0064404773,Beauty: A Retelling of the Story of Beauty and the Beast,Robin McKinley,1993,HarperCollins Publishers
3322,0064407667,"The Bad Beginning (A Series of Unfortunate Events, Book 1)",Lemony Snicket,1999,HarperCollins
3379,081297106X,Reading Lolita in Tehran: A Memoir in Books,Azar Nafisi,2003,Random House Trade Paperbacks
3390,0066210151,The Book of Shadows: A Novel,James Reese,2002,William Morrow
3392,0425191184,Red Rabbit,Tom Clancy,2003,Berkley Publishing Group
3401,0751503894,The Physician,Noah Gordon,2001,Warner Futura
3406,0385503822,The Summons,John Grisham,2002,Doubleday Books
3434,0399138684,The Cat Who Came to Breakfast (Cat Who... (Hardcover)),Lilian Jackson Braun,1994,Putnam Pub Group
3438,0425189864,Mortal Prey,John Sandford,2003,Berkley Publishing Group
3444,0440236053,Writ of Execution,Perri O'Shaughnessy,2002,Dell Publishing Company
3450,0440241073,The Summons,John Grisham,2002,Dell Publishing Company
3499,0553586122,Reap the Wind,Iris Johansen,2002,Bantam Books
3512,0865472807,Hard Laughter: A Novel,Anne Lamott,1987,North Point Press
3513,0312960344,Pandora's Clock,John J. Nance,1996,St. Martin's Press
3517,055358068X,The Least Likely Bride,Jane Feather,2000,Bantam
3520,0688174590,Kisscut : A Novel,Karin Slaughter,2002,William Morrow
3522,031286504X,I Am Legend,Richard Matheson,1997,Orb Books
3529,0345342968,Fahrenheit 451,RAY BRADBURY,1987,Del Rey
3604,0375756981,The Vagina Monologues: The V-Day Edition,Eve Ensler,2000,Villard Books
3621,0553382411,The Elegant Gathering of White Snows,KRIS RADISH,2003,Bantam
3625,0671027662,Coast Road: A Novel,Barbara Delinsky,1999,Pocket Books
3638,0767903382,Tender at the Bone: Growing Up at the Table,Ruth Reichl,1999,Broadway Books
3646,1558744592,A 4th Course of Chicken Soup for the Soul: 101 More Stories to Open the Heart and Rekindle the Spirit,Jack Canfield,1997,Health Communications
3657,0312979517,The Tin Collectors : A Novel (A Shane Scully Novel),Stephen J. Cannell,2002,St. Martin's Paperbacks
3662,0316152196,Angels Flight (Detective Harry Bosch Mysteries),Michael Connelly,1999,Little Brown &amp; Co
3665,0316154059,City of Bones,Michael Connelly,2002,Warner Books
3675,0316287555,Day of Confession,Allan Folsom,1998,"Little, Brown"
3682,034541389X,Flesh and Blood,Jonathan Kellerman,2002,Ballantine Books
3700,0345450175,Balance of Power,RICHARD NORTH PATTERSON,2003,Ballantine Books
3703,0345452550,A Cold Heart: An Alex Delaware Novel,JONATHAN KELLERMAN,2003,Ballantine Books
3714,0380975017,Devil's Claw: A Joanna Brady Mystery,J.A. Jance,2000,William Morrow
3717,0399146504,The Devil's Code,John Sandford,2000,G. P. Putnam's Sons
3722,0399146687,Perish Twice,Robert B. Parker,2000,Putnam Publishing Group
3725,0399147101,Potshot,Robert B. Parker,2001,G. P. Putnam's Sons
3729,0399147322,McNally's Chance,Lawrence Sanders,2001,G. P. Putnam's Sons
3731,0399148337,Midnight Runner,Jack Higgins,2002,Putnam Publishing Group
3735,0399148450,Widow's Walk (Spenser Mysteries (Hardcover)),Robert Parker,2002,Putnam Publishing Group
3739,0399148639,Mortal Prey,John Sandford,2002,Putnam Publishing Group
3753,0399148728,Fire Ice: A Novel from the NUMA Files,Clive Cussler,2002,Putnam Publishing Group
3756,0399149783,Monkeewrench,P. J. Tracy,2003,Putnam Publishing Group
3761,0399150870,Stone Cold: A Jesse Stone Novel,Robert B. Parker,2003,Putnam Publishing Group
3768,0399151451,Bad Business,Robert B. Parker,2004,Putnam Publishing Group
3778,0399151478,Live Bait,P. J. Tracy,2004,Putnam Publishing Group
3781,0425183181,A Little Magic,Nora Roberts,2002,Berkley Publishing Group
3787,0440111323,A Catskill Eagle,Robert B. Parker,1993,Dell Publishing Company
3791,0440122147,Early Autumn,Robert B. Parker,1992,Dell Publishing Company
3792,0440221463,All Our Yesterdays,ROBERT PARKER,1995,Dell
3794,0446519480,An Isolated Incident,Susan R. Sloan,1998,Warner Books Inc
3796,0449221512,I Is for Innocent,Sue Grafton,1994,Fawcett Books
3826,0670894184,Back Roads,Tawni O'Dell,2000,Viking Books
3843,0671024094,The Coffin Dancer (Lincoln Rhyme Novels (Paperback)),Jeffery Deaver,1999,Pocket Books
3855,0679450408,Silent Witness,Richard North Patterson,1997,Random House Inc
3865,0684846608,Fountain Society : A NOVEL,Wes Craven,1999,Simon &amp; Schuster
3867,074320607X,"Nighttime Is My Time (Clark, Mary Higgins)",Mary Higgins Clark,2004,Simon &amp; Schuster
3875,0743486226,Angels &amp; Demons,Dan Brown,2003,Atria
3887,0804109990,Homicide: A Year on the Killing Streets,David Simon,1993,Ivy Books
3888,0812571118,Hope of Earth (Geodyssey),Piers Anthony,1998,Tor Fantasy
3891,0380724987,Justice (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,1996,Avon
3895,0380726246,Prayers for the Dead : A Peter Decker/Rina Lazarus Novel (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,1997,Avon
3898,0425175405,Black Notice,Patricia Daniels Cornwell,2000,Berkley Publishing Group
3929,0440225701,The Street Lawyer,JOHN GRISHAM,1999,Dell
3972,0446602485,Night Train to Memphis,Elizabeth Peters,1995,Warner Books
3974,0553263226,The Bourne Supremacy,Robert Ludlum,1987,Bantam
3987,0553295098,The Gap into Conflict: The Real Story (Gap),Stephen R. Donaldson,1992,Bantam
3991,067102423X,Bag of Bones,Stephen King,1999,Pocket
4030,0671032658,The Green Mile,Stephen King,1999,Pocket
4037,0812516001,The Inheritor,Marion Zimmer Bradley,1984,Tor Books
4042,0812568710,01-01-00: The Novel of the Millennium,R. J. Pineiro,1999,Tor Books (Mm)
4045,0425178102,Big Trouble,Dave Barry,2001,Berkley Publishing Group
4052,0446609404,Cradle and All,James Patterson,2001,Warner Vision
4077,0446610038,1st to Die: A Novel,James Patterson,2002,Warner Vision
4146,0451178017,Over the Edge,Jonathan Kellerman,1993,Signet Book
4153,0553285920,Silent Partner (Alex Delaware Novels (Paperback)),Jonathan Kellerman,1990,Bantam Books
4163,0345404114,Sleepers,Lorenzo Carcaterra,1996,Ballantine Books
4181,0375724400,When We Were Orphans (Vintage International (Paperback)),Kazuo Ishiguro,2001,Vintage Books USA
4188,0385479565,The Hot Zone,Richard Preston,1995,Anchor
4219,0449213013,Earth Abides,George R. Stewart,1989,Fawcett Books
4220,0449213730,The Ritual Bath (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,1991,Fawcett Books
4227,0451173139,Night over Water,Ken Follett,1992,Signet Book
4236,0553299506,Private Eyes (Alex Delaware Novels (Paperback)),Jonathan Kellerman,1992,Bantam Books
