,ISBN,User-ID,Book-Rating
393,043935806X,183061,10
394,043935806X,185176,10
395,043935806X,185233,10
396,043935806X,190708,10
397,043935806X,193469,10
398,043935806X,195904,10
399,043935806X,196052,8
400,043935806X,198711,4
401,043935806X,199209,9
402,043935806X,201783,9
403,043935806X,208141,9
404,043935806X,208406,10
405,043935806X,208815,10
406,043935806X,212088,10
407,043935806X,213628,8
408,043935806X,215986,9
409,043935806X,220688,10
410,043935806X,225078,8
411,043935806X,225887,10
412,043935806X,226965,10
413,043935806X,229741,8
414,043935806X,229768,10
415,043935806X,230374,7
416,043935806X,231081,10
417,043935806X,232964,9
418,043935806X,235105,9
419,043935806X,240144,10
420,043935806X,240403,10
421,043935806X,242083,7
422,043935806X,242106,10
423,043935806X,242409,10
424,043935806X,244657,8
425,043935806X,247447,9
426,043935806X,248477,9
427,043935806X,253482,10
428,043935806X,260897,9
429,043935806X,262118,10
430,043935806X,264525,10
431,043935806X,265889,10
432,043935806X,267830,6
433,043935806X,271176,10
434,043935806X,271448,10
435,043935806X,275401,9
436,043935806X,276165,10
437,055310666X,36606,5
438,055310666X,73394,8
439,055310666X,130474,8
440,055310666X,136205,9
441,055310666X,136326,9
442,055310666X,149908,8
443,0330332775,277195,10
444,0330332775,13126,6
445,0330332775,24194,9
446,0330332775,25533,7
447,0330332775,30711,6
448,0330332775,33517,8
449,0330332775,53590,8
450,0330332775,60797,6
451,0330332775,76350,1
452,0330332775,76626,8
453,0330332775,93147,9
454,0330332775,105627,9
455,0330332775,119575,7
456,0330332775,121119,9
457,0330332775,126296,8
458,0330332775,127131,6
459,0330332775,129393,9
460,0330332775,131099,9
461,0330332775,131855,6
462,0330332775,137190,6
463,0330332775,145644,7
464,0330332775,164096,7
465,0330332775,165512,9
466,0330332775,167521,2
467,0330332775,197775,9
468,0330332775,208410,10
469,0330332775,214890,6
470,0330332775,225087,8
471,0330332775,244007,10
472,0330332775,263877,7
473,0330332775,269916,9
474,3548603203,167492,10
475,3548603203,274220,10
476,0061054143,6345,9
477,0061054143,73681,6
478,0061054143,177569,5
479,0061054151,12824,5
480,0061054151,38660,10
481,0061054151,111947,7
482,0061054151,117593,5
483,0061054151,150896,7
484,0061056774,38660,10
485,0061056774,110973,6
486,0061056774,220664,8
487,0061056774,236959,8
488,0061056774,265313,8
489,0671024108,54335,7
490,0671024108,60050,6
491,0671024108,92810,5
492,0671024108,104144,9
493,0671024108,128085,9
494,0671024108,166596,7
495,0671024108,177072,10
496,0671024108,200226,7
497,0671024108,251019,10
498,0671024108,258534,7
499,0064405176,3363,10
500,0064405176,37644,6
501,0064405176,46443,8
502,0064405176,60244,9
503,0064405176,119594,5
504,0064405176,223231,9
505,0064405176,244742,9
506,0064405176,248477,8
507,0440498058,6251,10
508,0440498058,10819,9
509,0440498058,20332,10
510,0440498058,27472,10
511,0440498058,30711,9
512,0440498058,37644,10
513,0440498058,46443,8
514,0440498058,47118,10
515,0440498058,53256,10
516,0440498058,56959,10
517,0440498058,63625,10
518,0440498058,76626,10
519,0440498058,86303,9
520,0440498058,93426,10
521,0440498058,94529,7
522,0440498058,95359,10
523,0440498058,95932,9
524,0440498058,105214,9
525,0440498058,105517,7
526,0440498058,106682,10
527,0440498058,113955,7
528,0440498058,115572,8
529,0440498058,142121,10
530,0440498058,144531,8
531,0440498058,148744,9
532,0440498058,150661,9
533,0440498058,172061,9
534,0440498058,173415,10
535,0440498058,175052,8
536,0440498058,196160,9
537,0440498058,202127,10
538,0440498058,203240,9
539,0440498058,203900,10
540,0440498058,203910,7
541,0440498058,233928,10
542,0440498058,235105,10
543,0440498058,240700,7
544,0440498058,263163,9
545,0440498058,266056,8
546,0440498058,271448,7
547,0440498058,272573,10
548,0440498058,274808,8
549,0671749609,53590,7
550,0671749609,135776,8
551,0671749609,224349,8
552,0140062718,74691,10
553,0140062718,179744,8
554,0140062718,276463,8
555,0060096195,7125,8
556,0060096195,7346,8
557,0060096195,8067,10
558,0060096195,13552,7
559,0060096195,25409,9
560,0060096195,28204,8
561,0060096195,35320,8
562,0060096195,71490,8
563,0060096195,74833,8
564,0060096195,87938,5
565,0060096195,93426,7
566,0060096195,95359,8
567,0060096195,125692,7
568,0060096195,127359,8
569,0060096195,138198,9
570,0060096195,155141,10
571,0060096195,181687,10
572,0060096195,203506,10
573,0060096195,210874,9
574,0060096195,228868,7
575,0060096195,233711,9
576,0060096195,246507,8
577,0060096195,249407,7
578,0060096195,251422,9
579,0060096195,269738,8
580,0375821813,3145,8
581,0375821813,122429,8
582,0375821813,146078,10
583,0786817070,6251,8
584,0786817070,16601,9
585,0786817070,17950,5
586,0786817070,23699,8
587,0786817070,32627,9
588,0786817070,40889,8
589,0786817070,49212,5
590,0786817070,60707,6
591,0786817070,68000,10
592,0786817070,76626,5
593,0786817070,78834,7
594,0786817070,94818,10
595,0786817070,95025,9
596,0786817070,95506,9
597,0786817070,96440,8
598,0786817070,98741,8
599,0786817070,101606,8
600,0786817070,105221,10
601,0786817070,114988,7
602,0786817070,125203,5
603,0786817070,133738,8
604,0786817070,152409,8
605,0786817070,171968,9
606,0786817070,173650,7
607,0786817070,178667,7
608,0786817070,179734,10
609,0786817070,181995,7
610,0786817070,182053,10
611,0786817070,185731,8
612,0786817070,205919,6
613,0786817070,211344,7
614,0786817070,219951,9
615,0786817070,226879,5
616,0786817070,238607,8
617,0786817070,240333,8
618,0786817070,243004,10
619,0786817070,245410,8
620,0786817070,259006,8
621,0786817070,266866,9
622,0786817070,267510,4
623,0786817070,268657,4
624,2253044903,8890,10
625,2253044903,25466,6
626,2253044903,32721,9
627,2253044903,74172,8
628,2253044903,82171,9
629,2253044903,90232,9
630,2253044903,125203,7
631,2253044903,131441,9
632,2253044903,222912,8
633,2253044903,224360,8
634,2253044903,259155,10
635,2253150711,25436,7
636,2253150711,82171,6
637,2253150711,90105,9
638,2253150711,90232,9
639,2253150711,129503,7
640,2253150711,141601,8
641,2253150711,147649,7
642,2253150711,154441,10
643,2253150711,187598,10
644,2253150711,211610,9
645,2253150711,225414,7
646,2253150711,239594,8
647,0440225825,24933,8
648,0440225825,53220,10
649,0440225825,56959,5
650,0440225825,139828,8
651,0440225825,159822,5
652,0440225825,252347,8
653,0440225825,263413,8
654,0316781266,12154,8
655,0316781266,29915,6
656,0316781266,43246,6
657,0316781266,60858,7
658,0316781266,62542,5
659,0316781266,62862,8
660,0316781266,87949,5
661,0316781266,88793,8
662,0316781266,109901,9
663,0316781266,116904,6
664,0316781266,121170,4
665,0316781266,122793,9
666,0316781266,124874,7
667,0316781266,130157,5
668,0316781266,132375,5
669,0316781266,139913,4
670,0316781266,141511,7
671,0316781266,141901,6
672,0316781266,142062,6
673,0316781266,142680,7
674,0316781266,160401,8
675,0316781266,165308,7
676,0316781266,170724,5
677,0316781266,175287,9
678,0316781266,194600,5
679,0316781266,207616,6
680,0316781266,215988,5
681,0316781266,217262,8
682,0316781266,253106,10
683,0316781266,264627,6
684,0316781266,271195,2
685,0345446860,8245,7
686,0345446860,43619,8
687,0345446860,100459,6
688,0345446860,126296,8
689,0345446860,132375,10
690,0345446860,156510,7
691,0345446860,194600,5
692,0345446860,215988,5
693,0345446860,244736,5
694,0380005239,4017,10
695,0380005239,75429,8
696,0380005239,95359,9
697,0380005239,137688,9
698,0380005239,196077,9
699,0380005239,197364,7
700,0380005239,219546,9
701,0380005239,222050,10
702,1593080255,3675,10
703,1593080255,14079,8
704,1593080255,105536,9
705,0385729340,5903,8
706,0385729340,19018,10
707,0385729340,43246,10
708,0385729340,46443,8
709,0385729340,55892,8
710,0385729340,56554,10
711,0385729340,84024,9
712,0385729340,95359,10
713,0385729340,114581,10
714,0385729340,125736,10
715,0385729340,162671,10
716,0385729340,168954,9
717,0385729340,178920,9
718,0385729340,206567,8
719,0385729340,225687,9
720,0385729340,233928,10
721,0385729340,234359,8
722,0385729340,248477,7
723,0446364193,9177,7
724,0446364193,16795,8
725,0446364193,16949,9
726,0446364193,18082,7
727,0446364193,19085,8
728,0446364193,20336,8
729,0446364193,21031,10
730,0446364193,28177,7
731,0446364193,33818,9
732,0446364193,53174,7
733,0446364193,53220,10
734,0446364193,58062,4
735,0446364193,70052,8
736,0446364193,83287,10
737,0446364193,96357,8
738,0446364193,96954,10
739,0446364193,100459,8
740,0446364193,102647,10
741,0446364193,108753,9
742,0446364193,109901,6
743,0446364193,125156,7
744,0446364193,125519,8
745,0446364193,130581,10
746,0446364193,140662,10
747,0446364193,143175,8
748,0446364193,144478,7
749,0446364193,150979,9
750,0446364193,173481,8
751,0446364193,177040,9
752,0446364193,179744,10
753,0446364193,184483,6
754,0446364193,187613,7
755,0446364193,195386,8
756,0446364193,200674,10
757,0446364193,202462,9
758,0446364193,217375,10
759,0446364193,223644,8
760,0446364193,232945,9
761,0446364193,236340,8
762,0446364193,240567,6
763,0446364193,254465,10
764,0446364193,267635,8
765,3379015180,52323,8
766,3379015180,56360,6
767,3379015180,102196,7
768,3379015180,155149,10
769,3379015180,173632,10
770,3379015180,275573,10
771,3404148576,276847,8
772,3404148576,132500,6
773,3404148576,215225,8
774,3423071516,276847,10
775,3423071516,61762,9
776,3423071516,204825,8
777,3423071516,215745,10
778,3442413508,276847,10
779,3442413508,28537,7
780,3442413508,140080,9
781,3442437717,276847,7
782,3442437717,28537,9
783,3442437717,140080,9
784,3442444020,276847,8
785,3442444020,4223,6
786,3442446414,276847,10
787,3442446414,14461,8
788,3442446414,124010,10
789,3442446414,205708,10
790,3442446414,227176,8
791,3442448530,276847,7
792,3442448530,194957,5
793,3551551677,276847,10
794,3551551677,18134,10
795,3551551677,55927,10
796,3551551677,66483,10
797,3551551677,135367,10
798,3551551677,143103,10
799,3551551677,196493,8
800,3551551677,239488,10
801,3551551685,276847,10
802,3551551685,66483,10
803,3551551685,135367,10
804,3551551685,143103,10
805,3551551685,162306,8
806,3551551685,167492,8
807,3551551685,196493,9
808,3551551685,231891,7
809,3551551685,239488,10
810,3551551693,276847,10
811,3551551693,18134,10
812,3551551693,66483,10
813,3551551693,135367,10
814,3551551693,143103,10
815,3551551693,239488,10
816,3551551693,263149,8
817,3551551936,276847,10
818,3551551936,18134,10
819,3551551936,66483,10
820,3551551936,135367,10
821,3551551936,143103,10
822,3551551936,162306,9
823,3551551936,239488,10
824,3551551936,263149,8
825,3453061187,3326,6
826,3453061187,35433,9
827,3453061187,86583,8
828,3453061187,103541,8
829,3453061187,239467,8
830,3453061187,259205,7
831,3453071174,103541,8
832,3453071174,258913,8
833,3453071174,259205,9
834,3453071174,274220,8
835,3453127013,5350,7
836,3453127013,35407,8
837,3453127013,51184,5
838,3453127013,103541,8
839,3453127013,162306,10
840,3453127013,259205,7
841,3596122279,41700,4
842,3596122279,201548,9
843,3596122279,248572,8
844,0449217264,76352,9
845,0449217264,101305,5
846,0449217264,184401,6
847,0449217264,197659,8
848,0449217264,213197,9
849,0449217264,237748,6
850,0449217264,267510,10
851,0843946415,35836,4
852,2253005274,1211,8
853,2253005274,18309,8
854,2253005274,69808,8
855,2253005274,109040,5
856,2253005274,156972,8
857,2253005274,215942,7
858,2253005274,253852,7
859,2253005274,259155,8
860,0140328742,65032,7
861,0140328742,165308,8
862,0140328742,264317,8
863,0836218833,14456,10
864,0836218833,56959,10
865,0836218833,91184,5
866,0836218833,101851,10
867,0836218833,105517,9
868,0836218833,171118,8
869,0836218833,177458,8
870,0836218833,182334,10
871,0836218833,185233,5
872,0836218833,196148,10
873,0836218833,196160,10
874,0836218833,240401,10
875,0836218833,252820,9
876,0836220889,2033,10
877,0836220889,14456,10
878,0836220889,78973,10
879,0836220889,79441,8
880,0836220889,100227,10
881,0836220889,105517,9
882,0836220889,171118,9
883,0836220889,180378,10
884,0836220889,182969,10
885,0836220889,196108,9
886,0836220889,196148,10
887,0836220889,198012,10
888,0836220889,208141,10
889,0836220889,262186,8
890,0836220889,265313,10
891,088365721X,16795,9
892,3257227264,12835,6
893,3257227264,79680,4
894,3257227264,222488,9
895,3257227264,261105,7
896,3257227264,268711,7
897,3423201509,9571,7
898,3423201509,43850,10
899,3423201509,74655,5
900,3423201509,97598,7
901,3423201509,140232,7
902,3423201509,141203,10
903,3423201509,170181,9
904,3423201509,217701,8
905,3423201509,231891,8
906,3423201509,244139,6
907,0345423402,3827,7
908,0345423402,5539,8
909,0345423402,5582,10
910,0345423402,10560,9
911,0345423402,16966,6
912,0345423402,53174,10
913,0345423402,72296,8
914,0345423402,88693,8
915,0345423402,91113,9
916,0345423402,124876,3
917,0345423402,142524,8
918,0345423402,153718,9
919,0345423402,166123,7
920,0345423402,167349,9
921,0345423402,171118,7
922,0345423402,195694,7
923,0345423402,196502,8
924,0345423402,230522,8
925,0345423402,235105,8
926,0345423402,235392,8
927,0345423402,261998,9
928,0345423402,274061,10
929,3404131606,14461,8
930,3404131606,189227,5
931,3404131606,191756,4
932,3404131606,261091,6
933,3404139178,66483,10
934,3404139178,86583,9
935,3404139178,132500,10
936,3442421357,56470,8
937,3442421357,71739,9
938,3442421357,85433,8
939,3442421357,273906,7
940,345309221X,57449,9
941,345309221X,132500,8
942,3596129389,41700,4
943,3596129389,201548,9
944,3596129389,263149,7
945,3596129389,268711,7
946,3596237874,51184,5
947,3596237874,58168,4
948,3596237874,207623,6
949,3596247500,51184,5
950,3596247500,70238,5
951,044020562X,2030,10
952,044020562X,63665,7
953,044020562X,84024,8
954,044020562X,96440,9
955,044020562X,105517,3
956,044020562X,154844,7
957,044020562X,197502,9
958,044020562X,203240,8
959,044020562X,212142,9
960,042518109X,12982,7
961,042518109X,16795,9
962,042518109X,20060,7
963,042518109X,59172,9
964,042518109X,78973,9
965,042518109X,84900,8
966,042518109X,112001,9
967,042518109X,193458,7
968,042518109X,259430,5
969,0425188221,161831,10
970,0688172377,128696,8
971,0688172377,263219,5
972,8806155873,2442,8
973,0151446474,26182,10
974,0151446474,56399,10
975,0151446474,78973,7
976,0151446474,94347,9
977,0151446474,187145,9
978,0151446474,189334,10
979,0151446474,204205,9
980,0064430227,36606,10
981,0064430227,120565,9
982,0064430227,156150,10
983,0064430227,164465,10
984,0671723650,13552,8
985,0671723650,60569,6
986,0671723650,117384,4
987,0671723650,180378,8
988,0671723650,268657,6
989,0812533550,2033,10
990,0812533550,2313,9
991,0812533550,69971,8
992,0812533550,94951,10
993,0812533550,187822,10
994,0446613843,277523,10
995,0446613843,16795,8
996,0446613843,34600,7
997,0446613843,83431,6
998,0446613843,163570,10
999,0446613843,253005,8
1000,0440241537,277523,10
1001,0440241537,13552,8
1002,0440241537,28634,10
1003,0440241537,53220,10
1004,0440241537,54335,8
1005,0440241537,79055,9
1006,0440241537,80945,8
1007,0440241537,82164,7
1008,0440241537,82497,9
1009,0440241537,83431,8
1010,0440241537,91017,9
1011,0440241537,91103,6
1012,0440241537,97694,9
1013,0440241537,108700,9
1014,0440241537,110361,4
1015,0440241537,117111,7
1016,0440241537,130658,2
1017,0440241537,143134,10
1018,0440241537,150661,6
1019,0440241537,164323,6
1020,0440241537,207341,8
1021,0440241537,214138,6
1022,0440241537,225886,8
1023,0440241537,226702,8
1024,0440241537,235105,8
1025,0440241537,240567,5
1026,0440241537,251721,5
1027,0440241537,253580,7
1028,0440241537,271558,6
1029,0060542845,49900,8
1030,0060542845,172676,8
1031,0060542845,178130,8
1032,0060542845,193499,7
1033,0060542845,227702,5
1034,1551666308,52614,8
1035,042513976X,189558,8
1036,0441008291,124597,7
1037,0441008291,125039,5
1038,002542730X,276925,10
1039,002542730X,277427,10
1040,002542730X,10030,7
1041,002542730X,12538,10
1042,002542730X,16996,8
1043,002542730X,41084,7
1044,002542730X,50526,10
1045,002542730X,52584,10
1046,002542730X,71712,6
1047,002542730X,80538,7
1048,002542730X,89551,10
1049,002542730X,105108,10
1050,002542730X,110934,6
1051,002542730X,113270,5
1052,002542730X,119725,6
1053,002542730X,128835,8
1054,002542730X,150979,8
1055,002542730X,152946,8
1056,002542730X,160393,10
1057,002542730X,164096,8
1058,002542730X,171602,6
1059,002542730X,173291,7
1060,002542730X,174216,5
1061,002542730X,179734,10
1062,002542730X,183995,10
1063,002542730X,194514,9
1064,002542730X,202963,10
1065,002542730X,209516,9
1066,002542730X,213760,9
1067,002542730X,229741,7
1068,002542730X,235498,7
1069,002542730X,236399,10
1070,002542730X,244277,8
1071,002542730X,259264,7
1072,002542730X,262902,6
1073,002542730X,269566,7
1074,002542730X,274983,10
1075,0060520507,5903,8
1076,0060520507,56554,9
1077,0060520507,106225,7
1078,0060520507,238120,8
1079,0060520507,267510,9
1080,0060930934,35857,9
1081,0060930934,51992,7
1082,0060930934,56959,9
1083,0060930934,75591,10
1084,0060930934,114544,8
1085,0060930934,129690,10
1086,0060930934,150663,10
1087,0060951303,12982,10
1088,0060951303,134556,10
1089,0060951303,171904,8
1090,0140154078,276925,6
1091,0140154078,70541,8
1092,0140154078,94347,6
1093,0140154078,97324,8
1094,0140154078,134434,8
1095,0140154078,153091,8
1096,0140154078,166596,9
1097,0140327592,56271,8
1098,0140327592,201526,8
1099,0140327592,204663,10
1100,0140327592,261567,7
1101,0316666343,638,10
1102,0316666343,709,3
1103,0316666343,1928,10
1104,0316666343,2766,9
1105,0316666343,3346,9
1106,0316666343,4017,10
1107,0316666343,8253,10
1108,0316666343,8801,10
1109,0316666343,10199,7
1110,0316666343,10560,8
1111,0316666343,11224,9
1112,0316666343,13582,7
1113,0316666343,14768,8
1114,0316666343,15602,9
1115,0316666343,16795,10
1116,0316666343,17183,6
1117,0316666343,19206,7
1118,0316666343,20971,6
1119,0316666343,22625,10
1120,0316666343,23768,7
1121,0316666343,24433,8
1122,0316666343,25827,7
1123,0316666343,27472,10
1124,0316666343,28204,9
1125,0316666343,28634,10
1126,0316666343,29855,9
1127,0316666343,30324,10
1128,0316666343,30770,7
1129,0316666343,33517,10
1130,0316666343,33816,9
1131,0316666343,34377,10
1132,0316666343,36609,9
1133,0316666343,36807,6
1134,0316666343,36817,9
1135,0316666343,37691,10
1136,0316666343,38281,6
1137,0316666343,38950,10
1138,0316666343,39646,9
1139,0316666343,40914,7
1140,0316666343,41781,10
1141,0316666343,42419,8
1142,0316666343,43163,10
1143,0316666343,44252,10
1144,0316666343,46197,10
1145,0316666343,46398,6
1146,0316666343,47279,10
1147,0316666343,48037,6
1148,0316666343,48474,8
1149,0316666343,52584,9
1150,0316666343,55438,7
