,ISBN,User-ID,Book-Rating
393,0451167317,81352,8
394,0451167317,94682,7
395,0451167317,94971,10
396,0451167317,100088,10
397,0451167317,105054,7
398,0451167317,105517,5
399,0451167317,109709,5
400,0451167317,109779,6
401,0451167317,109901,10
402,0451167317,113279,5
403,0451167317,116122,3
404,0451167317,118320,8
405,0451167317,122440,7
406,0451167317,126492,7
407,0451167317,131126,9
408,0451167317,132282,7
409,0451167317,160558,9
410,0451167317,163570,10
411,0451167317,165823,9
412,0451167317,171904,10
413,0451167317,172030,9
414,0451167317,177432,8
415,0451167317,178667,5
416,0451167317,184532,9
417,0451167317,187863,9
418,0451167317,219683,6
419,0451167317,227771,5
420,0451167317,229632,5
421,0451167317,232801,7
422,0451167317,236340,9
423,0451167317,241980,9
424,0451167317,248464,8
425,0451167317,248850,9
426,0451167317,254206,9
427,0553572369,60707,6
428,0553572369,83637,7
429,0553572369,139822,8
430,0553572369,275111,7
431,3499230933,17702,2
432,3499230933,68328,10
433,3499230933,97486,10
434,3499230933,175430,10
435,3442136644,276774,9
436,3442136644,35407,8
437,0345443683,1848,9
438,0345443683,9226,9
439,0345443683,20180,9
440,0345443683,24697,5
441,0345443683,33580,8
442,0345443683,79182,8
443,0345443683,91113,9
444,0345443683,100806,9
445,0345443683,115572,8
446,0345443683,130396,8
447,0345443683,138307,9
448,0345443683,194605,9
449,0345443683,206074,6
450,0345443683,215728,9
451,0345443683,232964,7
452,0345443683,268282,7
453,043935806X,278356,10
454,043935806X,2033,9
455,043935806X,6251,9
456,043935806X,6431,10
457,043935806X,6563,10
458,043935806X,9908,7
459,043935806X,10560,10
460,043935806X,12272,10
461,043935806X,14363,9
462,043935806X,18411,10
463,043935806X,21576,9
464,043935806X,22625,10
465,043935806X,24186,9
466,043935806X,25409,10
467,043935806X,28150,9
468,043935806X,30445,10
469,043935806X,30711,8
470,043935806X,32122,10
471,043935806X,33576,10
472,043935806X,35148,10
473,043935806X,36003,10
474,043935806X,38281,7
475,043935806X,40415,7
476,043935806X,43806,10
477,043935806X,52350,9
478,043935806X,52993,10
479,043935806X,53254,9
480,043935806X,53678,9
481,043935806X,53759,9
482,043935806X,54335,10
483,043935806X,54429,10
484,043935806X,55492,9
485,043935806X,66942,7
486,043935806X,69156,8
487,043935806X,69389,8
488,043935806X,69697,10
489,043935806X,71521,7
490,043935806X,74056,10
491,043935806X,74185,10
492,043935806X,76626,7
493,043935806X,78553,10
494,043935806X,78834,10
495,043935806X,81274,9
496,043935806X,81484,10
497,043935806X,84479,10
498,043935806X,85367,10
499,043935806X,85993,10
500,043935806X,86849,8
501,043935806X,87938,8
502,043935806X,88435,10
503,043935806X,89306,9
504,043935806X,90174,7
505,043935806X,90736,8
506,043935806X,91184,7
507,043935806X,94787,9
508,043935806X,95359,10
509,043935806X,97290,10
510,043935806X,98904,5
511,043935806X,100227,10
512,043935806X,100906,7
513,043935806X,101209,5
514,043935806X,101851,10
515,043935806X,102647,9
516,043935806X,103541,9
517,043935806X,104362,6
518,043935806X,104812,6
519,043935806X,105221,10
520,043935806X,105517,4
521,043935806X,108243,10
522,043935806X,111166,10
523,043935806X,114446,10
524,043935806X,115572,10
525,043935806X,116904,10
526,043935806X,123257,10
527,043935806X,124597,8
528,043935806X,124717,10
529,043935806X,126693,10
530,043935806X,127233,8
531,043935806X,128434,10
532,043935806X,132901,8
533,043935806X,134529,10
534,043935806X,136491,9
535,043935806X,137742,9
536,043935806X,137849,8
537,043935806X,138300,10
538,043935806X,138602,10
539,043935806X,138815,10
540,043935806X,141511,8
541,043935806X,143163,10
542,043935806X,144478,10
543,043935806X,147141,10
544,043935806X,147752,10
545,043935806X,149084,9
546,043935806X,151503,10
547,043935806X,153054,9
548,043935806X,153367,10
549,043935806X,153662,10
550,043935806X,156150,8
551,043935806X,159506,8
552,043935806X,168954,10
553,043935806X,169682,10
554,043935806X,171011,10
555,043935806X,172119,7
556,043935806X,175003,10
557,043935806X,175070,9
558,043935806X,179501,10
559,043935806X,179734,10
560,043935806X,179978,10
561,043935806X,182847,10
562,043935806X,183061,10
563,043935806X,185176,10
564,043935806X,185233,10
565,043935806X,186784,9
566,043935806X,189996,10
567,043935806X,190708,10
568,043935806X,193469,10
569,043935806X,195904,10
570,043935806X,196052,8
571,043935806X,198711,4
572,043935806X,199209,9
573,043935806X,201783,9
574,043935806X,208141,9
575,043935806X,208406,10
576,043935806X,208815,10
577,043935806X,212088,10
578,043935806X,213628,8
579,043935806X,215986,9
580,043935806X,220688,10
581,043935806X,225078,8
582,043935806X,225887,10
583,043935806X,226965,10
584,043935806X,229741,8
585,043935806X,229768,10
586,043935806X,230374,7
587,043935806X,231081,10
588,043935806X,231848,7
589,043935806X,232964,9
590,043935806X,235105,9
591,043935806X,239609,10
592,043935806X,240144,10
593,043935806X,240280,8
594,043935806X,240403,10
595,043935806X,240528,10
596,043935806X,242083,7
597,043935806X,242106,10
598,043935806X,242409,10
599,043935806X,244657,8
600,043935806X,247447,9
601,043935806X,248477,9
602,043935806X,252829,10
603,043935806X,253482,10
604,043935806X,260897,9
605,043935806X,262118,10
606,043935806X,264525,10
607,043935806X,265889,10
608,043935806X,267830,6
609,043935806X,271176,10
610,043935806X,271448,10
611,043935806X,272810,10
612,043935806X,275401,9
613,043935806X,276077,10
614,043935806X,276165,10
615,055310666X,36606,5
616,055310666X,73394,8
617,055310666X,130474,8
618,055310666X,136205,9
619,055310666X,136326,9
620,055310666X,149908,8
621,0330332775,276796,5
622,0330332775,277195,10
623,0330332775,13126,6
624,0330332775,24194,9
625,0330332775,25533,7
626,0330332775,30711,6
627,0330332775,33517,8
628,0330332775,38818,5
629,0330332775,40992,9
630,0330332775,46903,5
631,0330332775,53590,8
632,0330332775,60797,6
633,0330332775,64448,5
634,0330332775,67600,8
635,0330332775,76350,1
636,0330332775,76626,8
637,0330332775,85278,8
638,0330332775,91251,9
639,0330332775,93147,9
640,0330332775,96019,10
641,0330332775,105627,9
642,0330332775,105840,6
643,0330332775,119575,7
644,0330332775,121119,9
645,0330332775,126296,8
646,0330332775,127131,6
647,0330332775,129393,9
648,0330332775,131099,9
649,0330332775,131855,6
650,0330332775,133885,8
651,0330332775,137190,6
652,0330332775,145644,7
653,0330332775,162798,8
654,0330332775,164096,7
655,0330332775,165512,9
656,0330332775,167300,7
657,0330332775,167521,2
658,0330332775,173243,4
659,0330332775,195145,7
660,0330332775,197775,9
661,0330332775,201470,5
662,0330332775,208410,10
663,0330332775,209265,10
664,0330332775,214890,6
665,0330332775,225087,8
666,0330332775,232670,7
667,0330332775,235295,10
668,0330332775,244007,10
669,0330332775,250832,8
670,0330332775,258520,8
671,0330332775,263877,7
672,0330332775,269916,9
673,3548603203,276798,6
674,3548603203,90830,6
675,3548603203,123947,9
676,3548603203,167492,10
677,3548603203,274220,10
678,0061054143,6345,9
679,0061054143,73681,6
680,0061054143,78573,5
681,0061054143,177569,5
682,0061054151,12824,5
683,0061054151,38660,10
684,0061054151,81352,6
685,0061054151,111947,7
686,0061054151,115536,8
687,0061054151,117593,5
688,0061054151,150896,7
689,0061054151,176094,6
690,0061054151,229847,8
691,0061054151,248274,5
692,0061054151,261513,10
693,0061056774,31580,4
694,0061056774,38660,10
695,0061056774,110973,6
696,0061056774,117215,5
697,0061056774,220664,8
698,0061056774,236959,8
699,0061056774,265313,8
700,0061056774,272008,8
701,0671021346,227771,2
702,0671024108,42721,8
703,0671024108,54335,7
704,0671024108,59944,7
705,0671024108,60050,6
706,0671024108,67176,4
707,0671024108,73622,6
708,0671024108,92810,5
709,0671024108,104144,9
710,0671024108,128085,9
711,0671024108,166596,7
712,0671024108,177072,10
713,0671024108,200226,7
714,0671024108,251019,10
715,0671024108,258534,7
716,0064405176,3363,10
717,0064405176,9139,10
718,0064405176,16777,10
719,0064405176,37644,6
720,0064405176,46443,8
721,0064405176,60244,9
722,0064405176,119594,5
723,0064405176,143065,7
724,0064405176,185462,6
725,0064405176,223231,9
726,0064405176,244742,9
727,0064405176,248477,8
728,0064405176,252721,9
729,0440498058,276804,8
730,0440498058,6251,10
731,0440498058,10819,9
732,0440498058,15808,9
733,0440498058,20332,10
734,0440498058,22486,10
735,0440498058,27472,10
736,0440498058,30711,9
737,0440498058,37644,10
738,0440498058,38557,9
739,0440498058,42883,10
740,0440498058,46443,8
741,0440498058,47118,10
742,0440498058,53256,10
743,0440498058,56959,10
744,0440498058,63625,10
745,0440498058,76626,10
746,0440498058,86303,9
747,0440498058,86535,10
748,0440498058,88098,10
749,0440498058,92215,7
750,0440498058,93426,10
751,0440498058,94529,7
752,0440498058,95359,10
753,0440498058,95932,9
754,0440498058,105214,9
755,0440498058,105517,7
756,0440498058,106682,10
757,0440498058,113955,7
758,0440498058,115572,8
759,0440498058,122542,10
760,0440498058,135064,10
761,0440498058,142121,10
762,0440498058,144531,8
763,0440498058,148744,9
764,0440498058,150661,9
765,0440498058,172061,9
766,0440498058,173415,10
767,0440498058,175052,8
768,0440498058,187830,10
769,0440498058,196160,9
770,0440498058,202127,10
771,0440498058,203240,9
772,0440498058,203900,10
773,0440498058,203910,7
774,0440498058,205028,8
775,0440498058,215091,9
776,0440498058,233928,10
777,0440498058,235105,10
778,0440498058,240700,7
779,0440498058,241806,8
780,0440498058,248704,9
781,0440498058,263163,9
782,0440498058,266056,8
783,0440498058,271448,7
784,0440498058,272573,10
785,0440498058,274808,8
786,0440498058,275264,8
787,0440414121,65038,8
788,0440414121,127049,8
789,0440414121,262066,7
790,0671749609,53590,7
791,0671749609,135776,8
792,0671749609,198876,10
793,0671749609,224349,8
794,0671749609,251253,7
795,0140062718,70450,5
796,0140062718,74691,10
797,0140062718,179744,8
798,0140062718,276463,8
799,0060096195,276822,10
800,0060096195,278554,9
801,0060096195,7125,8
802,0060096195,7346,8
803,0060096195,8067,10
804,0060096195,13552,7
805,0060096195,25409,9
806,0060096195,28204,8
807,0060096195,35320,8
808,0060096195,71490,8
809,0060096195,71777,9
810,0060096195,74833,8
811,0060096195,87938,5
812,0060096195,93426,7
813,0060096195,95359,8
814,0060096195,125692,7
815,0060096195,127359,8
816,0060096195,129945,7
817,0060096195,133778,6
818,0060096195,138198,9
819,0060096195,142020,7
820,0060096195,155141,10
821,0060096195,162856,8
822,0060096195,167542,8
823,0060096195,181687,10
824,0060096195,183200,8
825,0060096195,203506,10
826,0060096195,209047,8
827,0060096195,210874,9
828,0060096195,228868,7
829,0060096195,231337,8
830,0060096195,233711,9
831,0060096195,246507,8
832,0060096195,249407,7
833,0060096195,251422,9
834,0060096195,269738,8
835,0375821813,276822,9
836,0375821813,746,8
837,0375821813,3145,8
838,0375821813,14007,8
839,0375821813,93738,8
840,0375821813,122429,8
841,0375821813,146078,10
842,0375821813,204634,9
843,0375821813,267444,10
844,0786817070,276822,10
845,0786817070,6251,8
846,0786817070,16601,9
847,0786817070,17950,5
848,0786817070,23699,8
849,0786817070,32627,9
850,0786817070,40278,7
851,0786817070,40889,8
852,0786817070,44472,10
853,0786817070,49212,5
854,0786817070,53284,10
855,0786817070,60707,6
856,0786817070,68000,10
857,0786817070,76626,5
858,0786817070,78834,7
859,0786817070,94818,10
860,0786817070,95025,9
861,0786817070,95506,9
862,0786817070,96440,8
863,0786817070,98741,8
864,0786817070,101606,8
865,0786817070,105221,10
866,0786817070,113919,8
867,0786817070,114988,7
868,0786817070,125203,5
869,0786817070,133738,8
870,0786817070,152409,8
871,0786817070,168028,8
872,0786817070,171968,9
873,0786817070,173650,7
874,0786817070,178667,7
875,0786817070,179734,10
876,0786817070,181995,7
877,0786817070,182053,10
878,0786817070,185731,8
879,0786817070,205919,6
880,0786817070,207275,7
881,0786817070,211344,7
882,0786817070,219951,9
883,0786817070,226879,5
884,0786817070,238607,8
885,0786817070,240333,8
886,0786817070,243004,10
887,0786817070,245410,8
888,0786817070,246783,5
889,0786817070,259006,8
890,0786817070,266866,9
891,0786817070,267510,4
892,0786817070,268657,4
893,0786817070,270989,9
894,2253044903,8890,10
895,2253044903,18356,10
896,2253044903,25466,6
897,2253044903,32721,9
898,2253044903,74172,8
899,2253044903,74505,6
900,2253044903,82171,9
901,2253044903,90232,9
902,2253044903,125203,7
903,2253044903,131441,9
904,2253044903,197685,9
905,2253044903,222912,8
906,2253044903,224360,8
907,2253044903,226184,8
908,2253044903,258609,8
909,2253044903,259155,10
910,2253150711,25436,7
911,2253150711,39732,8
912,2253150711,82171,6
913,2253150711,87209,8
914,2253150711,90105,9
915,2253150711,90232,9
916,2253150711,129503,7
917,2253150711,141601,8
918,2253150711,147649,7
919,2253150711,154441,10
920,2253150711,178405,8
921,2253150711,187598,10
922,2253150711,196261,8
923,2253150711,211610,9
924,2253150711,225414,7
925,2253150711,239594,8
926,2253150711,245877,8
927,0440225825,24933,8
928,0440225825,30416,9
929,0440225825,50539,9
930,0440225825,53220,10
931,0440225825,53520,7
932,0440225825,56959,5
933,0440225825,127648,8
934,0440225825,139828,8
935,0440225825,159822,5
936,0440225825,176807,9
937,0440225825,252347,8
938,0440225825,258777,8
939,0440225825,263413,8
940,0316781266,12154,8
941,0316781266,16110,9
942,0316781266,18250,8
943,0316781266,29915,6
944,0316781266,38789,10
945,0316781266,43246,6
946,0316781266,51474,9
947,0316781266,55789,6
948,0316781266,60858,7
949,0316781266,62542,5
950,0316781266,62862,8
951,0316781266,87949,5
952,0316781266,88793,8
953,0316781266,109901,9
954,0316781266,112818,7
955,0316781266,116904,6
956,0316781266,121170,4
957,0316781266,122793,9
958,0316781266,124874,7
959,0316781266,130157,5
960,0316781266,132375,5
961,0316781266,139913,4
962,0316781266,141511,7
963,0316781266,141901,6
964,0316781266,142062,6
965,0316781266,142680,7
966,0316781266,160401,8
967,0316781266,165308,7
968,0316781266,170724,5
969,0316781266,175287,9
970,0316781266,183952,7
971,0316781266,185056,9
972,0316781266,185554,7
973,0316781266,194600,5
974,0316781266,207616,6
975,0316781266,213428,7
976,0316781266,215988,5
977,0316781266,217262,8
978,0316781266,223954,10
979,0316781266,244676,5
980,0316781266,248397,5
981,0316781266,252698,6
982,0316781266,253106,10
983,0316781266,258275,7
984,0316781266,264627,6
985,0316781266,268927,8
986,0316781266,271195,2
987,0345446860,8245,7
988,0345446860,11594,9
989,0345446860,43619,8
990,0345446860,68050,6
991,0345446860,82628,7
992,0345446860,99328,9
993,0345446860,100459,6
994,0345446860,119066,9
995,0345446860,120825,5
996,0345446860,126296,8
997,0345446860,132375,10
998,0345446860,132392,6
999,0345446860,142700,9
1000,0345446860,147021,8
1001,0345446860,147676,7
1002,0345446860,156510,7
1003,0345446860,166646,8
1004,0345446860,169130,9
1005,0345446860,177295,5
1006,0345446860,193966,5
1007,0345446860,194600,5
1008,0345446860,209123,5
1009,0345446860,213212,6
1010,0345446860,215988,5
1011,0345446860,216925,8
1012,0345446860,244736,5
1013,0345446860,249187,8
1014,0380005239,4017,10
1015,0380005239,38376,7
1016,0380005239,65147,10
1017,0380005239,75429,8
1018,0380005239,95359,9
1019,0380005239,105535,1
1020,0380005239,137688,9
1021,0380005239,196077,9
1022,0380005239,197364,7
1023,0380005239,212636,9
1024,0380005239,212697,8
1025,0380005239,219546,9
1026,0380005239,222050,10
1027,1593080255,3675,10
1028,1593080255,14079,8
1029,1593080255,105536,9
1030,1593080255,214876,9
1031,0385729340,5903,8
1032,0385729340,19018,10
1033,0385729340,28592,9
1034,0385729340,43246,10
1035,0385729340,46443,8
1036,0385729340,50143,8
1037,0385729340,55892,8
1038,0385729340,56554,10
1039,0385729340,84024,9
1040,0385729340,95359,10
1041,0385729340,114581,10
1042,0385729340,125736,10
1043,0385729340,130978,10
1044,0385729340,162671,10
1045,0385729340,168954,9
1046,0385729340,178582,10
1047,0385729340,178920,9
1048,0385729340,186784,10
1049,0385729340,206567,8
1050,0385729340,208267,8
1051,0385729340,225687,9
1052,0385729340,233928,10
1053,0385729340,234359,8
1054,0385729340,248477,7
1055,0446364193,9177,7
1056,0446364193,16490,9
1057,0446364193,16795,8
1058,0446364193,16949,9
1059,0446364193,18082,7
1060,0446364193,19085,8
1061,0446364193,20336,8
1062,0446364193,21031,10
1063,0446364193,28177,7
1064,0446364193,33163,7
1065,0446364193,33818,9
1066,0446364193,51207,10
1067,0446364193,53174,7
1068,0446364193,53220,10
1069,0446364193,58062,4
1070,0446364193,70052,8
1071,0446364193,83287,10
1072,0446364193,92424,8
1073,0446364193,94396,10
1074,0446364193,96357,8
1075,0446364193,96954,10
1076,0446364193,100459,8
1077,0446364193,101381,5
1078,0446364193,102647,10
1079,0446364193,108753,9
1080,0446364193,109901,6
1081,0446364193,111228,8
1082,0446364193,125156,7
1083,0446364193,125519,8
1084,0446364193,126280,6
1085,0446364193,130581,10
1086,0446364193,139037,7
1087,0446364193,140662,10
1088,0446364193,142584,9
1089,0446364193,143175,8
1090,0446364193,144478,7
1091,0446364193,144727,8
1092,0446364193,148986,9
1093,0446364193,150979,9
1094,0446364193,155691,7
1095,0446364193,172783,9
1096,0446364193,172951,9
1097,0446364193,173481,8
1098,0446364193,175206,7
1099,0446364193,177040,9
1100,0446364193,177252,5
1101,0446364193,179744,10
1102,0446364193,184483,6
1103,0446364193,187613,7
1104,0446364193,188661,7
1105,0446364193,195386,8
1106,0446364193,195821,7
1107,0446364193,200674,10
1108,0446364193,202462,9
1109,0446364193,216495,10
1110,0446364193,217375,10
1111,0446364193,220316,7
1112,0446364193,221981,5
1113,0446364193,223644,8
1114,0446364193,232929,9
1115,0446364193,232945,9
1116,0446364193,236340,8
1117,0446364193,240567,6
1118,0446364193,254465,10
1119,0446364193,257625,10
1120,0446364193,267635,8
1121,0446364193,272080,10
1122,3379015180,12081,3
1123,3379015180,45148,5
1124,3379015180,52323,8
1125,3379015180,56360,6
1126,3379015180,82326,10
1127,3379015180,102196,7
1128,3379015180,126033,8
1129,3379015180,155149,10
1130,3379015180,162233,8
1131,3379015180,173632,10
1132,3379015180,176736,10
1133,3379015180,220006,5
1134,3379015180,274719,5
1135,3379015180,275573,10
1136,3404148576,276847,8
1137,3404148576,132500,6
1138,3404148576,183926,8
1139,3404148576,196009,8
1140,3404148576,215225,8
1141,3404148576,260902,5
1142,3423071516,276847,10
1143,3423071516,41698,10
1144,3423071516,61762,9
1145,3423071516,92693,10
1146,3423071516,119439,7
1147,3423071516,180369,10
1148,3423071516,204825,8
1149,3423071516,215745,10
1150,3423071516,245294,9
