,User-ID,Location,Age
2660,169181,"trinity center, california, usa",53
2662,187517,"brooklyn, new york, usa",28
2687,193458,"toronto, ontario, canada",40
2715,219683,"santa ana, california, usa",32
2773,225199,"toronto, ontario, canada",54
2784,232945,"newport, rhode island, usa",28
2844,276038,"oklahoma city, oklahoma, usa",27
2849,12824,"long beach, california, usa",18
2862,23872,"tulsa, oklahoma, usa",22
2918,55892,"plantersville, texas, usa",45
2943,70052,"st. john`s, ontario, canada",30
2965,70415,"crescent city, florida, usa",57
2988,76102,"buckfield, maine, usa",33
2999,78973,"amadora, lisboa, portugal",29
3110,143837,"san antonio, texas, usa",28
3123,144478,"galveston, texas, usa",39
3144,146207,"lubbock, texas, usa",36
3152,179718,"leroy, ,",39
3208,207349,"seadrift, texas, usa",25
3222,220597,"toronto, ontario, canada",26
3241,238889,"clark fork, idaho, usa",33
3260,252347,"springfield, virginia, usa",52
3271,17859,"roanoke, virginia, usa",43
3287,26516,"victor, montana, usa",67
3293,30972,"columbiana, alabama, usa",47
3328,87712,"yarmouth, nova scotia, canada",19
3349,95049,"alverca, ribatejo, portugal",25
3350,113270,"evanston, illinois, usa",25
3402,126736,"fulton, missouri, usa",38
3438,137688,"medford, new york, usa",46
3463,148590,"thunder bay, ontario, canada",49
3480,152186,"windsor, ontario, canada",33
3504,157247,"deventer, overijssel, netherlands",48
3525,173481,"arlington, texas, usa",69
3548,190459,"schertz, texas, usa",40
3562,196891,"quinton,, virginia, usa",63
3571,207971,"greenville, florida, usa",53
3579,208382,"fontana, california, usa",53
3588,223326,"climax springs, missouri, usa",30
3591,225087,"toronto, ontario, canada",51
3682,225449,"goodyear, arizona, usa",57
3686,247752,"wake forest, north carolina, usa",30
3716,254144,"collinsville, texas, usa",23
3732,258185,"livermore, maine, usa",37
3758,261780,"gardner, kansas, usa",52
3761,278843,"pismo beach, california, usa",28
3772,4017,"new orleans, louisiana, usa",48
3823,34987,"omaha, nebraska, usa",37
3827,37227,"hamilton, ohio, usa",27
3844,52584,"livermore, california, usa",45
3892,86548,"ploiesti, prahova, romania",24
3895,88123,"norman, oklahoma, usa",53
3898,96357,"aiken, south carolina, usa",31
3925,110382,"brooklyn, new york, usa",35
3935,163467,"meridian, mississippi, usa",28
3938,164323,"delta, british columbia, canada",31
3996,164956,"waterdown, ontario, canada",44
3999,201697,"markham, ontario, canada",29
4007,202277,"kennesaw, georgia, usa",54
4030,20119,"manchester, new hampshire,",51
4038,26057,"halifax, nova scotia, canada",18
4052,79961,"hickory, north carolina, usa",23
4054,83287,"tulsa, oklahoma, usa",45
4081,95658,"whonnock, british columbia, canada",60
4084,108485,"roseburg, oregon, usa",32
4095,126604,"north reading, massachusetts, usa",27
4118,168047,"oxford, connecticut, usa",28
4135,201684,"austin, texas, usa",24
4154,209756,"sacramento, california, usa",36
4181,231210,"roanoke, virginia, usa",44
4224,274056,"seattle, washington, usa",24
4237,12982,"getxo, vizcaya, spain",41
4260,28634,"bad axe, michigan, usa",28
4323,59209,"markham, ontario, canada",41
4335,69405,"ede, gelderland, netherlands",36
4351,114544,"antelope, california, usa",35
4413,137589,"enterprise, oregon, usa",35
4454,144038,"columbia, missouri, usa",49
4478,148314,"calgary, alberta, canada",29
4494,163326,"gum spring, virginia, usa",28
4501,276964,"villa ridge, missouri, usa",34
4505,1585,"albuquerque, new mexico, usa",29
4513,17950,"puchong, selangor, malaysia",32
4556,32483,"barcelona, catalonia, spain",18
4557,33580,"rockwell, north carolina, usa",27
4570,51992,"west fairlee, vermont, usa",43
4586,69389,"nebraska city, nebraska, usa",29
4635,105214,"pittsburgh, pennsylvania, usa",34
4659,108005,"greenfield, wisconsin, usa",29
4682,110973,"wiley ford, west virginia, usa",43
4745,130950,"jersey city, new jersey, usa",32
4755,152435,"indianapolis, indiana, usa",40
4759,161039,"fredericton, new brunswick, canada",30
4776,161234,"millersville, maryland, usa",41
4784,165866,"ashville, alabama, usa",27
4801,172331,"salem, oregon, usa",27
4802,176348,"louisville, kentucky, usa",33
4810,184532,"des moines, iowa, usa",28
4842,185011,"mountain brook, alabama, usa",42
4847,210077,"houston, texas, usa",55
4851,214315,"louisville, kentucky, usa",32
4863,224435,"warren, michigan, usa",24
4867,230581,"eugene, oregon, usa",29
4868,236283,"orlando, florida, usa",41
4929,241980,"ashburn, virginia, usa",35
4993,252071,"catawba, wisconsin, usa",32
5012,253580,"midland, ontario, canada",52
5023,262040,"vancouver, british columbia, canada",41
5030,263877,"victoria, british columbia, canada",44
5054,270906,"lindsey, ohio, usa",32
5060,99,"franktown, colorado, usa",42
5062,11629,"houston, texas, usa",21
5068,16634,"little rock, arkansas, usa",42
5113,28204,"south ohio, nova scotia, canada",61
5131,38281,"barcelona, catalunya, spain",33
5148,55075,"seattle, washington, usa",33
5158,66591,"austin, tx, usa",35
5164,67515,"oakland, california, usa",45
5172,68156,"brooklyn, new york, usa",34
5185,78783,"chantilly, virginia, usa",49
5233,79942,"mackay, queensland, australia",26
5238,86145,"alexandria, virginia, usa",45
5254,94985,"sant cugat del vallès, catalunya, spain",39
5265,106225,"chicago, illinois, usa",38
5296,114988,"temple, texas, usa",37
5345,120082,"vancouver, british columbia, canada",47
5350,126296,"ramsey, huntingdon, cambridgeshire, united kingdom",41
5374,133935,"north arlington, new jersey, usa",28
5382,135776,"allston, massachusetts, usa",32
5385,140294,"albert lea, minnesota, usa",31
5391,142121,"waipahu, hawaii, usa",33
5422,149908,"hull, england, united kingdom",29
5451,156150,"howell, new jersey, usa",36
5501,163851,"phoenix, arizona, usa",26
5515,164675,"portland, oregon, usa",55
5523,170154,"lisboa, lisboa, portugal",31
5527,172512,"louisville, kentucky, usa",25
5545,172742,"astoria, oregon, usa",44
5580,189279,"odivelas, lisboa,",39
5582,192479,"phoenix, arizona, usa",43
5592,199515,"la cienega, new mexico, usa",44
5611,204790,"ayr, ontario, canada",31
5616,207339,"wells, maine, usa",43
5633,207727,"robbinsville, new jersey, usa",37
5636,209229,"fairfax, ,",35
5647,217740,"madrid, madrid, spain",37
5679,223156,"springfield, illinois, usa",31
5688,228579,"brooklyn, new york, usa",29
5699,231857,"canberra, australian capital territory, australia",46
5716,243951,"palm desert, california, usa",56
5724,246507,"san francisco, california, usa",35
5740,251844,"lisboa, lisboa, portugal",30
5792,254,"minneapolis, minnesota, usa",24
5809,6900,"sunnyvale, california, usa",25
5812,22252,"elmhurst, new york, usa",38
5824,33030,"sandpoint, idaho, usa",39
5826,54652,"lake charles, louisiana, usa",30
5832,57095,"cincinnati, ohio, usa",18
5842,59172,"owen sound, ontario, canada",36
5886,66942,"kuching, sarawak, malaysia",31
5922,70931,"new haven, connecticut, usa",36
5931,73681,"almada, setúbal, portugal",27
5966,80642,"st louis, missouri, usa",43
5976,81136,"prescott, arizona, usa",41
5986,81352,"cape coral, florida, usa",22
5989,94971,"redmond, washington, usa",58
5991,100088,"burnley, england, united kingdom",26
6005,105054,"edmonton, alberta, canada",29
6021,105517,"calgary, alberta, canada",28
6077,109779,"arab, alabama, usa",25
6100,109901,"sydney, new south wales, australia",59
6138,113279,"lake elsinore, california, usa",24
6144,116122,"glendale heights, illinois, usa",31
6147,118320,"calgary, alberta, canada",29
6155,122440,"vancouver, british columbia, canada",29
6173,126492,"westmont, illinois, usa",31
6247,131126,"barcelona, catalunya, spain",31
6258,132282,"birmingham, alabama, usa",23
6269,160558,"hooksett, new hampshire, usa",28
6303,163570,"lincoln, new brunswick, canada",50
6342,171904,"urduliz, bizkaia, spain",28
6347,172030,"rainsville, alabama, usa",30
6359,177432,"wichita, kansas, usa",33
6431,178667,"freehold, new jersey, usa",34
6474,227771,"savion, n/a, israel",19
6475,229632,"duchesne, utah, usa",23
6481,236340,"st kilda, victoria, australia",29
6541,248464,"portland, oregon, usa",30
6558,248850,"verdon, nebraska, usa",48
6571,254206,"tucson, arizona, usa",31
6608,278356,"lakeland, tennessee, usa",57
6615,2033,"omaha, nebraska, usa",27
6627,6251,"wahiawa, hawaii, usa",32
6669,6431,"wylie, texas, usa",30
6678,6563,"burien, washington, usa",31
6718,9908,"woodstock, georgia, usa",36
6728,10560,"chicago, illinois, usa",27
6750,12272,"ploiesti, prahova, romania",18
6756,21576,"memphis, tennessee, usa",31
6780,24186,"vineland, new jersey, usa",36
6786,25409,"la mesa, california, usa",31
6829,28150,"portland, oregon, usa",25
6833,30445,"kuala lumpur, ,",23
6839,32122,"south daytona, florida, usa",24
6849,35148,"orlando, florida, usa",24
6856,36003,"shah alam, selangor, malaysia",26
6873,40415,"san francisco, california, usa",34
6891,43806,"delano, minnesota, usa",31
6901,52350,"lisboa, n/a, portugal",31
6917,52993,"louisville, ,",30
6919,54335,"north haven, connecticut, usa",43
6939,54429,"hollywood, florida, usa",32
6941,55492,"antioch, illinois, usa",43
6978,69156,"cross plains, wisconsin, usa",31
6993,69697,"west sacramento, california, usa",24
7015,71521,"ottawa, ontario, canada",35
7017,74056,"san gabriel, california, usa",24
7033,74185,"lacey, washington, usa",28
7042,76626,"london, england, united kingdom",38
7077,78553,"el cajon, california, usa",40
7094,78834,"honolulu, hawaii, usa",28
7121,81274,"london, england, united kingdom",28
7127,81484,"tempe, arizona, usa",21
7134,84479,"philadelphia, pennsylvania, usa",25
7144,85367,"gloversville, new york, usa",17
7153,87938,"n/a, n/a, malaysia",15
7170,88435,"quezon city, ncr, philippines",19
7175,90174,"springfield, missouri, usa",30
7179,91184,"kuala lumpur, kuala lumpur, malaysia",31
7193,94787,"cleveland, ohio, usa",24
7207,95359,"charleston, west virginia, usa",33
7401,97290,"londonderry, new hampshire, usa",24
7408,98904,"billings, montana, usa",28
7448,100227,"tehran, tehran, iran",36
7459,100906,"seattle, washington, usa",34
7510,101209,"ft huachuca, arizona, usa",44
7520,101851,"keizer, oregon, usa",29
7549,102647,"modesto, california, usa",14
7606,103541,"linz, oberoesterreich, austria",24
7608,104362,"eugene, oregon, usa",45
7617,104812,"woodstock, maryland, usa",19
7624,105221,"la mesa, california, usa",15
7641,108243,"canton, ga, usa",14
7646,111166,"indianapolis, indiana, usa",44
7648,114446,"cardiff, wales, united kingdom",26
7656,115572,"darlington, south carolina, usa",23
7682,123257,"circleville, ohio, usa",20
7699,124597,"brights grove, ontario, canada",38
7710,124717,"amsterdam, noord-holland, netherlands",24
7712,126693,"newmarket, ontario, canada",33
7736,127233,"marietta, georgia, usa",29
7761,128434,"oak park, illinois, usa",24
7767,132901,"pooler, georgia, usa",24
7769,134529,"blaine, minnesota, usa",41
7772,136491,"rio rancho, new mexico, usa",18
7800,137742,"santo domingo, distrito nacional, dominican republic",24
7812,138602,"bremerton, washington, usa",36
7823,141511,"framingham, massachusetts, usa",30
7835,143163,"weaverville, california, usa",26
7863,147141,"portland, oregon, usa",21
7881,147752,"downers grove, illinois, usa",27
7884,149084,"germantown, maryland, usa",32
7893,151503,"fairbanks, alaska, usa",33
7897,153054,"cambridge, massachusetts, usa",20
7911,153662,"ft. stewart, georgia, usa",44
8063,159506,"portland, oregon, usa",28
8101,168954,"manhattan, kansas, usa",29
8129,169682,"minneapolis, minnesota, usa",26
8147,172119,"alexandria, virginia, usa",28
8155,175003,"round rock, texas, usa",33
8164,175070,"brandon, mississippi, usa",31
8171,179501,"minot, north dakota, usa",23
8172,179734,"greenville, texas, usa",26
8200,179978,"perry, new york, usa",28
8213,182847,"snohomish, washington, usa",40
8222,183061,"manchester, connecticut, usa",30
8232,185176,"dayton, ohio, usa",37
8250,186784,"louisville, kentucky, usa",17
8256,190708,"ramona, california, usa",43
8280,193469,"umatilla, oregon, usa",29
8292,195904,"ruby, south carolina, usa",36
8313,196052,"pittsburgh, pennsylvania, usa",36
8323,198711,"little canada, minnesota, usa",62
8324,199209,"napa, california, usa",32
8331,201783,"white haven, pennsylvania, usa",25
8340,208141,"jefferson, wisconsin, usa",46
8348,208815,"san diego, ca, usa",23
8361,212088,"dresden, sachsen, germany",33
8366,213628,"springfield, ,",31
8374,215986,"fort worth, texas, usa",28
8389,220688,"brookline, massachusetts, usa",27
8432,225078,"austin, texas, usa",46
8440,225887,"chicago, illinois, usa",13
8446,226965,"clemson, south carolina, usa",47
8498,229741,"kensington, california, usa",29
8553,229768,"highland, michigan,",23
8564,230374,"duisburg, nordrhein-westfalen, germany",30
8566,231081,"grand prairie, texas, usa",15
8572,232964,"westchester, illinois, usa",44
8590,235105,"st louis, missouri, usa",46
8670,239609,"atlanta, georgia, usa",42
8673,240280,"st. louis, missouri, usa",36
8675,240403,"louisville, kentucky, usa",49
8687,240528,"aptos, california, usa",46
8691,242083,"fairview, new mexico, usa",24
8749,242106,"covington, virginia, usa",28
8781,242409,"berck sur mer, pas de calais, france",23
8785,244657,"chicago, illinois, usa",32
8802,247447,"long beach, california, usa",19
8858,252829,"sierra vista, arizona, usa",18
8867,253482,"vallejo, california, usa",24
8879,262118,"maryville, tennessee, usa",25
8881,264525,"quezon city, manila, philippines",17
8900,265889,"kitchener, ontario, canada",30
8936,267830,"fort worth, texas, usa",101
8945,271176,"louisville, kentucky, usa",39
8969,271448,"ona, west virginia, usa",27
9038,275401,"ne fife, scotland, united kingdom",42
9045,276077,"badalona, catalonia, spain",26
9047,276165,"las vegas, nevada, usa",20
9066,277195,"san francisco, california, usa",54
9070,13126,"mumbai, maharashtra, india",21
9073,24194,"palos hills, illinois, usa",20
9083,25533,"derby, derbyshire, united kingdom",38
9088,33517,"manchester, england, united kingdom",47
9090,38818,"leeds, west yorkshire, united kingdom",28
9093,53590,"thalwil, zurich, switzerland",40
9102,60797,"aberdare, wales, united kingdom",24
9104,64448,"amsterdam, noord holland, netherlands",23
9105,76350,"london, england, united kingdom",20
9107,93147,"leeds, england, united kingdom",31
9108,96019,"london, england, united kingdom",25
9110,105627,"london, ontario, canada",23
9117,105840,"madrid, madrid, spain",19
9118,119575,"north vancouver, british columbia, canada",30
9148,121119,"sag harbor, new york, usa",50
9150,127131,"stopsley, bedfordshire, united kingdom",42
9158,129393,"espoo, uusimaa, finland",27
9163,131099,"nottingham, england, united kingdom",39
9165,131855,"farnborough, hampshire, united kingdom",31
9173,137190,"rennes, bretagne, france",31
9179,145644,"miri, sarawak, malaysia",24
9180,162798,"preston, england, united kingdom",31
9183,164096,"lisboa, lisboa, portugal",29
9190,165512,"chester, cheshire, united kingdom",28
9195,167300,"chard, somerset, united kingdom",35
9196,167521,"lingfield, england, united kingdom",23
9201,197775,"iasi, iasi, romania",21
9213,201470,"preveza, preveza, greece",34
9214,208410,"stevenage, england, united kingdom",23
9215,209265,"seattle, washington, usa",44
9216,214890,"edinburgh, scotland, united kingdom",62
9217,244007,"liverpool, england, united kingdom",27
9219,258520,"dulwich hill, new south wales, australia",36
9223,269916,"chudleigh knighton, england, united kingdom",28
9224,111947,"albuquerque, new mexico, usa",30
9237,115536,"ashland, ohio, usa",32
9240,117593,"fredericton, new brunswick, canada",31
9243,150896,"vancouver, washington, usa",30
9260,176094,"pittsburgh, pennsylvania, usa",22
9263,248274,"oldtown, maryland, usa",17
9265,42721,"sidney, british columbia, canada",31
9266,60050,"brooklyn, new york, usa",40
9282,67176,"toronto, ontario, canada",31
9287,73622,"houston, texas, usa",27
9292,104144,"florence, alabama, usa",65
9321,128085,"durham, north carolina, usa",40
9352,166596,"greenwood, british columbia, canada",57
9373,177072,"moberly, missouri, usa",47
9416,251019,"everton, missouri, usa",52
9421,258534,"mcqueeney, texas, usa",32
9540,3363,"knoxville, tennessee, usa",29
9556,9139,"mt. pleasant, michigan, usa",17
9559,16777,"hummelstown, pennsylvania, usa",30
9562,37644,"sudbury, massachusetts, usa",18
9588,46443,"asheville, north carolina, usa",14
9604,60244,"alvin, texas, usa",47
9729,119594,"winnipeg, manitoba, canada",33
9735,223231,"warsaw, n/a, poland",17
9749,244742,"carbondale, illinois, usa",18
9754,10819,"richmond, kentucky, usa",27
9761,20332,"mountain view, california, usa",39
9763,27472,"bountiful, utah, usa",41
9805,42883,"the woodlands, texas, usa",51
9808,47118,"ellensburg, washington, usa",42
9810,53256,"sterlington, louisiana, usa",21
9818,56959,"monroe twp., new jersey, usa",52
9853,63625,"torrance, california, usa",15
9867,86303,"denver, colorado, usa",31
9868,92215,"lisbon, lisbon, portugal",23
9872,93426,"plano, texas, usa",35
9896,94529,"o fallon, missouri, usa",31
9903,95932,"manchester, new hampshire, usa",36
9928,106682,"mishawaka, indiana, usa",37
9929,113955,"webster, new york, usa",16
9936,122542,"des moines, iowa, usa",33
9941,135064,"san jose, california, usa",18
9943,144531,"pleasanton, california, usa",37
9978,148744,"campbellsport, wisconsin, usa",67
10015,150661,"scottsdale, arizona, usa",36
10035,172061,"portland, oregon, usa",25
10047,173415,"chicago, illinois, usa",31
10099,175052,"chicago, illinois, usa",57
10123,187830,"orlando, florida, usa",26
10127,196160,"auburn, alabama, usa",22
10152,202127,"dodge center, minnesota, usa",25
10160,203240,"st. louis, missouri, usa",32
10209,203900,"portland, oregon, usa",30
10217,203910,"manila, makati, phillipines",16
10229,233928,"madera, ,",18
10231,240700,"waldorf, maryland, usa",15
10249,248704,"crawfordsville, indiana, usa",16
10251,263163,"austin, texas, usa",26
10277,266056,"hoover, alabama, usa",47
10329,272573,"poway, california, usa",23
10352,274808,"paynesville, , usa",17
10365,275264,"philadelphia, pennsylvania, usa",35
10367,276822,"calgary, alberta, canada",11
10369,278554,"takasaki, gunma, japan",22
10372,7125,"apo, ae, usa",28
10397,7346,"sunnyvale, california, usa",49
10486,8067,"owings mills, maryland, usa",26
10525,35320,"melbourne, victoria, australia",24
10531,71490,"west los angeles, california, usa",23
10548,74833,"hamburg, hamburg, germany",35
10553,125692,"elmira, new york, usa",28
10572,127359,"beaverton, oregon, usa",33
10602,133778,"superior, wisconsin, usa",25
10604,138198,"edmonton, alberta, canada",37
10620,155141,"knoxville, tennessee, usa",31
10627,210874,"toronto, ontario, canada",26
10642,228868,"myrtle beach, south carolina, usa",33
10654,231337,"nashville, tennessee, usa",26
10661,233711,"mackay, queensland, australia",36
10684,249407,"nashville, tennessee, usa",22
10688,251422,"cumberland, maryland, usa",23
10717,269738,"houston, texas, usa",29
10722,16601,"brewster, new york, usa",40
10725,23699,"minneapolis, minnesota, usa",25
10736,32627,"casper, wyoming, usa",49
10748,40278,"sorrento, florida, usa",45
10750,40889,"brainerd, minnesota, usa",37
10804,44472,"st-sauveur, quebec, canada",14
10808,49212,"san francisco, california, usa",38
10823,60707,"manchester, new hampshire, usa",38
10848,68000,"toronto, ontario, canada",10
10852,94818,"toronto, ontario, canada",29
10857,95025,"boise, idaho, usa",21
10864,95506,"chester, cheshire, united kingdom",42
10874,96440,"rochester, new york, usa",29
10892,98741,"fairbanks, alaska, usa",30
10896,101606,"niagara falls, ontario, canada",32
10934,125203,"montreal, quebec, canada",18
10946,152409,"phoenixville, pennsylvania, usa",33
10957,173650,"edmonton, alberta, canada",27
10959,181995,"saint symphorien, haineut, belgium",25
10962,182053,"london, ontario, canada",30
10969,185731,"sheffield, england, united kingdom",23
10970,205919,"fort worth, texas, usa",25
10979,207275,"carlisle, cumbria, united kingdom",22
10987,211344,"vienna, virginia, usa",32
11007,219951,"wolverhampton, england, united kingdom",19
11012,226879,"overland park, kansas, usa",31
11026,238607,"pineville, north carolina, usa",24
11030,240333,"sheffield, south yorkshire, united kingdom",33
11039,243004,"ottawa, ontario, canada",14
11040,245410,"san antonio, texas, usa",28
11086,259006,"saginaw, michigan, usa",28
11101,266866,"northamptonshire, england, united kingdom",33
11105,267510,"klang, selangor, malaysia",23
11118,268657,"petaling jaya, selangor darul ehsan, malaysia",20
11135,24933,"long island, new york, usa",44
11150,50539,"endicott, new york, usa",42
11155,53520,"ottawa, ontario, canada",59
11163,127648,"victoria, british columbia, canada",42
11168,139828,"juneau, , usa",49
11179,159822,"aptos, california, usa",37
11194,258777,"mansfield, texas, usa",57
11199,263413,"jackson, mississippi, usa",45
11201,12154,"pittsburgh, pennsylvania, usa",41
11212,16110,"winter haven, florida, usa",35
11214,18250,"york, pennsylvania, usa",31
11218,29915,"fullerton, california, usa",38
11220,43246,"toronto, ontario, canada",36
11293,60858,"sacramento, california, usa",25
11297,62542,"cudahy, wisconsin, usa",40
11313,62862,"new milford, connecticut, usa",47
11346,87949,"gladewater, texas, usa",44
11359,88793,"arcata, california, usa",25
11381,112818,"bay village, ,",15
11387,121170,"arlington, virginia, usa",30
11419,122793,"omemee, ontario, canada",46
11459,124874,"warren, new jersey, usa",32
11489,130157,"olympia, washington, usa",47
11493,132375,"denver, colorado, usa",58
11519,139913,"monett, missouri, usa",54
11566,141901,"christchurch, canterbury, new zealand",43
11586,142062,"san jose, california, usa",41
11594,142680,"chicago, illinois, usa",26
11601,160401,"akron, ohio, usa",30
11630,165308,"new berlin, wisconsin, usa",33
11682,170724,"burbank, california, usa",43
11692,175287,"roanoke, virginia, usa",32
11700,183952,"alexandria, louisiana, usa",68
11709,194600,"toronto, ontario, canada",51
11757,207616,"choctaw, oklahoma,",53
11784,217262,"fairfax, california, usa",55
11786,223954,"marina del rey, california, usa",34
11796,244676,"fort riley, kansas, usa",24
11801,253106,"westchester county, new york, usa",45
11808,264627,"medicine hat, alberta, canada",37
11815,271195,"elsmere, kentucky, usa",39
11841,8245,"torrance, california, usa",31
11892,43619,"shrewsbury, massachusetts, usa",26
11916,99328,"scottish borders, scotland, united kingdom",43
11917,100459,"bay area, california, usa",38
11967,119066,"norfolk, virginia, australia",25
11971,132392,"claremont, california, usa",38
11982,156510,"surrey, british columbia, canada",50
11988,166646,"redding, california, usa",30
11992,177295,"haslett, michigan, usa",41
12002,193966,"cottonwood, california, usa",35
12006,244736,"forest grove, oregon, usa",23
12016,5903,"vienna, vienna, austria",25
12025,19018,"aurora, ,",25
12028,50143,"burträsk, västerbotten, sweden",16
12032,56554,"rural hall, north carolina, usa",39
12072,84024,"abilene, texas, usa",37
12098,114581,"san francisco, california, usa",23
12109,125736,"atlanta, georgia, usa",17
12120,130978,"hoffman estates, illinois, usa",14
12126,162671,"yarmouth, nova scotia, canada",19
12137,178920,"san francisco, california, usa",31
12152,206567,"new orleans, louisiana, usa",33
12164,225687,"glen allen, virginia, usa",16
12167,234359,"morro bay, california, usa",35
12196,9177,"leicester, leicestershire, united kingdom",26
12199,16949,"cadillac, michigan, usa",49
12203,18082,"southern, california, usa",38
12216,19085,"menomonie, wisconsin, usa",60
12239,20336,"ballston spa, new york, usa",32
12244,21031,"alexandria, virginia, usa",36
12259,28177,"grand rapids, michigan, usa",26
12294,33163,"north vancouver, british columbia, canada",32
12296,33818,"winnipeg, manitoba, canada",29
12327,51207,"mountain city, tennessee, usa",35
12337,53174,"orlando, florida, usa",29
12375,58062,"chicago, illinois, usa",52
12380,94396,"shoreline, washington, usa",62
12384,96954,"salem, oregon, usa",45
12389,101381,"fallbrook, california, usa",25
12391,108753,"san jose, california, usa",48
12397,111228,"lisle, new york, usa",18
12399,125156,"bad nauheim, hessen, germany",45
12400,130581,"griswold, iowa, usa",18
12407,140662,"portland, oregon, usa",30
12429,142584,"hot springs, arkansas, usa",21
12441,143175,"blythewood, south carolina, usa",28
12470,144727,"chesapeake, virginia, usa",45
12475,150979,"greencastle, pennsylvania, usa",34
12518,177040,"cicero, new york, usa",27
12530,179744,"manchester, connecticut, usa",26
12536,184483,"pittsburgh, pennsylvania, usa",41
12540,187613,"olympia, washington, usa",19
