,ISBN,User-ID,Book-Rating
393,043935806X,132901,8
394,043935806X,134529,10
395,043935806X,136491,9
396,043935806X,137742,9
397,043935806X,138602,10
398,043935806X,141511,8
399,043935806X,143163,10
400,043935806X,144478,10
401,043935806X,147141,10
402,043935806X,147752,10
403,043935806X,149084,9
404,043935806X,151503,10
405,043935806X,153054,9
406,043935806X,153662,10
407,043935806X,156150,8
408,043935806X,159506,8
409,043935806X,168954,10
410,043935806X,169682,10
411,043935806X,172119,7
412,043935806X,175003,10
413,043935806X,175070,9
414,043935806X,179501,10
415,043935806X,179734,10
416,043935806X,179978,10
417,043935806X,182847,10
418,043935806X,183061,10
419,043935806X,185176,10
420,043935806X,185233,10
421,043935806X,186784,9
422,043935806X,190708,10
423,043935806X,193469,10
424,043935806X,195904,10
425,043935806X,196052,8
426,043935806X,198711,4
427,043935806X,199209,9
428,043935806X,201783,9
429,043935806X,208141,9
430,043935806X,208406,10
431,043935806X,208815,10
432,043935806X,212088,10
433,043935806X,213628,8
434,043935806X,215986,9
435,043935806X,220688,10
436,043935806X,225078,8
437,043935806X,225887,10
438,043935806X,226965,10
439,043935806X,229741,8
440,043935806X,229768,10
441,043935806X,230374,7
442,043935806X,231081,10
443,043935806X,232964,9
444,043935806X,235105,9
445,043935806X,239609,10
446,043935806X,240144,10
447,043935806X,240280,8
448,043935806X,240403,10
449,043935806X,240528,10
450,043935806X,242083,7
451,043935806X,242106,10
452,043935806X,242409,10
453,043935806X,244657,8
454,043935806X,247447,9
455,043935806X,248477,9
456,043935806X,252829,10
457,043935806X,253482,10
458,043935806X,260897,9
459,043935806X,262118,10
460,043935806X,264525,10
461,043935806X,265889,10
462,043935806X,267830,6
463,043935806X,271176,10
464,043935806X,271448,10
465,043935806X,275401,9
466,043935806X,276077,10
467,043935806X,276165,10
468,0330332775,277195,10
469,0330332775,13126,6
470,0330332775,24194,9
471,0330332775,25533,7
472,0330332775,30711,6
473,0330332775,33517,8
474,0330332775,38818,5
475,0330332775,53590,8
476,0330332775,60797,6
477,0330332775,64448,5
478,0330332775,76350,1
479,0330332775,76626,8
480,0330332775,93147,9
481,0330332775,96019,10
482,0330332775,105627,9
483,0330332775,105840,6
484,0330332775,119575,7
485,0330332775,121119,9
486,0330332775,126296,8
487,0330332775,127131,6
488,0330332775,129393,9
489,0330332775,131099,9
490,0330332775,131855,6
491,0330332775,137190,6
492,0330332775,145644,7
493,0330332775,162798,8
494,0330332775,164096,7
495,0330332775,165512,9
496,0330332775,167300,7
497,0330332775,167521,2
498,0330332775,197775,9
499,0330332775,201470,5
500,0330332775,208410,10
501,0330332775,209265,10
502,0330332775,214890,6
503,0330332775,225087,8
504,0330332775,244007,10
505,0330332775,258520,8
506,0330332775,263877,7
507,0330332775,269916,9
508,0061054151,12824,5
509,0061054151,38660,10
510,0061054151,81352,6
511,0061054151,111947,7
512,0061054151,115536,8
513,0061054151,117593,5
514,0061054151,150896,7
515,0061054151,176094,6
516,0061054151,248274,5
517,0671024108,42721,8
518,0671024108,54335,7
519,0671024108,60050,6
520,0671024108,67176,4
521,0671024108,73622,6
522,0671024108,92810,5
523,0671024108,104144,9
524,0671024108,128085,9
525,0671024108,166596,7
526,0671024108,177072,10
527,0671024108,200226,7
528,0671024108,251019,10
529,0671024108,258534,7
530,0064405176,3363,10
531,0064405176,9139,10
532,0064405176,16777,10
533,0064405176,37644,6
534,0064405176,46443,8
535,0064405176,60244,9
536,0064405176,119594,5
537,0064405176,223231,9
538,0064405176,244742,9
539,0064405176,248477,8
540,0440498058,6251,10
541,0440498058,10819,9
542,0440498058,20332,10
543,0440498058,27472,10
544,0440498058,30711,9
545,0440498058,37644,10
546,0440498058,42883,10
547,0440498058,46443,8
548,0440498058,47118,10
549,0440498058,53256,10
550,0440498058,56959,10
551,0440498058,63625,10
552,0440498058,76626,10
553,0440498058,86303,9
554,0440498058,92215,7
555,0440498058,93426,10
556,0440498058,94529,7
557,0440498058,95359,10
558,0440498058,95932,9
559,0440498058,105214,9
560,0440498058,105517,7
561,0440498058,106682,10
562,0440498058,113955,7
563,0440498058,115572,8
564,0440498058,122542,10
565,0440498058,135064,10
566,0440498058,142121,10
567,0440498058,144531,8
568,0440498058,148744,9
569,0440498058,150661,9
570,0440498058,172061,9
571,0440498058,173415,10
572,0440498058,175052,8
573,0440498058,187830,10
574,0440498058,196160,9
575,0440498058,202127,10
576,0440498058,203240,9
577,0440498058,203900,10
578,0440498058,203910,7
579,0440498058,233928,10
580,0440498058,235105,10
581,0440498058,240700,7
582,0440498058,248704,9
583,0440498058,263163,9
584,0440498058,266056,8
585,0440498058,271448,7
586,0440498058,272573,10
587,0440498058,274808,8
588,0440498058,275264,8
589,0060096195,276822,10
590,0060096195,278554,9
591,0060096195,7125,8
592,0060096195,7346,8
593,0060096195,8067,10
594,0060096195,13552,7
595,0060096195,25409,9
596,0060096195,28204,8
597,0060096195,35320,8
598,0060096195,71490,8
599,0060096195,74833,8
600,0060096195,87938,5
601,0060096195,93426,7
602,0060096195,95359,8
603,0060096195,125692,7
604,0060096195,127359,8
605,0060096195,133778,6
606,0060096195,138198,9
607,0060096195,155141,10
608,0060096195,181687,10
609,0060096195,203506,10
610,0060096195,210874,9
611,0060096195,228868,7
612,0060096195,231337,8
613,0060096195,233711,9
614,0060096195,246507,8
615,0060096195,249407,7
616,0060096195,251422,9
617,0060096195,269738,8
618,0786817070,276822,10
619,0786817070,6251,8
620,0786817070,16601,9
621,0786817070,17950,5
622,0786817070,23699,8
623,0786817070,32627,9
624,0786817070,40278,7
625,0786817070,40889,8
626,0786817070,44472,10
627,0786817070,49212,5
628,0786817070,60707,6
629,0786817070,68000,10
630,0786817070,76626,5
631,0786817070,78834,7
632,0786817070,94818,10
633,0786817070,95025,9
634,0786817070,95506,9
635,0786817070,96440,8
636,0786817070,98741,8
637,0786817070,101606,8
638,0786817070,105221,10
639,0786817070,114988,7
640,0786817070,125203,5
641,0786817070,133738,8
642,0786817070,152409,8
643,0786817070,171968,9
644,0786817070,173650,7
645,0786817070,178667,7
646,0786817070,179734,10
647,0786817070,181995,7
648,0786817070,182053,10
649,0786817070,185731,8
650,0786817070,205919,6
651,0786817070,207275,7
652,0786817070,211344,7
653,0786817070,219951,9
654,0786817070,226879,5
655,0786817070,238607,8
656,0786817070,240333,8
657,0786817070,243004,10
658,0786817070,245410,8
659,0786817070,259006,8
660,0786817070,266866,9
661,0786817070,267510,4
662,0786817070,268657,4
663,0440225825,24933,8
664,0440225825,50539,9
665,0440225825,53220,10
666,0440225825,53520,7
667,0440225825,56959,5
668,0440225825,127648,8
669,0440225825,139828,8
670,0440225825,159822,5
671,0440225825,252347,8
672,0440225825,258777,8
673,0440225825,263413,8
674,0316781266,12154,8
675,0316781266,16110,9
676,0316781266,18250,8
677,0316781266,29915,6
678,0316781266,43246,6
679,0316781266,55789,6
680,0316781266,60858,7
681,0316781266,62542,5
682,0316781266,62862,8
683,0316781266,87949,5
684,0316781266,88793,8
685,0316781266,109901,9
686,0316781266,112818,7
687,0316781266,116904,6
688,0316781266,121170,4
689,0316781266,122793,9
690,0316781266,124874,7
691,0316781266,130157,5
692,0316781266,132375,5
693,0316781266,139913,4
694,0316781266,141511,7
695,0316781266,141901,6
696,0316781266,142062,6
697,0316781266,142680,7
698,0316781266,160401,8
699,0316781266,165308,7
700,0316781266,170724,5
701,0316781266,175287,9
702,0316781266,183952,7
703,0316781266,194600,5
704,0316781266,207616,6
705,0316781266,215988,5
706,0316781266,217262,8
707,0316781266,223954,10
708,0316781266,244676,5
709,0316781266,253106,10
710,0316781266,264627,6
711,0316781266,271195,2
712,0345446860,8245,7
713,0345446860,43619,8
714,0345446860,99328,9
715,0345446860,100459,6
716,0345446860,119066,9
717,0345446860,126296,8
718,0345446860,132375,10
719,0345446860,132392,6
720,0345446860,156510,7
721,0345446860,166646,8
722,0345446860,177295,5
723,0345446860,193966,5
724,0345446860,194600,5
725,0345446860,215988,5
726,0345446860,244736,5
727,0385729340,5903,8
728,0385729340,19018,10
729,0385729340,43246,10
730,0385729340,46443,8
731,0385729340,50143,8
732,0385729340,55892,8
733,0385729340,56554,10
734,0385729340,84024,9
735,0385729340,95359,10
736,0385729340,114581,10
737,0385729340,125736,10
738,0385729340,130978,10
739,0385729340,162671,10
740,0385729340,168954,9
741,0385729340,178920,9
742,0385729340,186784,10
743,0385729340,206567,8
744,0385729340,225687,9
745,0385729340,233928,10
746,0385729340,234359,8
747,0385729340,248477,7
748,0446364193,9177,7
749,0446364193,16795,8
750,0446364193,16949,9
751,0446364193,18082,7
752,0446364193,19085,8
753,0446364193,20336,8
754,0446364193,21031,10
755,0446364193,28177,7
756,0446364193,33163,7
757,0446364193,33818,9
758,0446364193,51207,10
759,0446364193,53174,7
760,0446364193,53220,10
761,0446364193,58062,4
762,0446364193,70052,8
763,0446364193,83287,10
764,0446364193,94396,10
765,0446364193,96357,8
766,0446364193,96954,10
767,0446364193,100459,8
768,0446364193,101381,5
769,0446364193,102647,10
770,0446364193,108753,9
771,0446364193,109901,6
772,0446364193,111228,8
773,0446364193,125156,7
774,0446364193,125519,8
775,0446364193,130581,10
776,0446364193,140662,10
777,0446364193,142584,9
778,0446364193,143175,8
779,0446364193,144478,7
780,0446364193,144727,8
781,0446364193,150979,9
782,0446364193,173481,8
783,0446364193,177040,9
784,0446364193,179744,10
785,0446364193,184483,6
786,0446364193,187613,7
787,0446364193,195386,8
788,0446364193,200674,10
789,0446364193,202462,9
790,0446364193,216495,10
791,0446364193,217375,10
792,0446364193,221981,5
793,0446364193,223644,8
794,0446364193,232929,9
795,0446364193,232945,9
796,0446364193,236340,8
797,0446364193,240567,6
798,0446364193,254465,10
799,0446364193,257625,10
800,0446364193,267635,8
801,0449217264,67677,10
802,0449217264,76352,9
803,0449217264,101305,5
804,0449217264,184401,6
805,0449217264,197659,8
806,0449217264,213197,9
807,0449217264,237748,6
808,0449217264,267510,10
809,0345423402,3827,7
810,0345423402,5539,8
811,0345423402,5582,10
812,0345423402,10560,9
813,0345423402,16966,6
814,0345423402,36801,10
815,0345423402,49827,5
816,0345423402,53174,10
817,0345423402,72296,8
818,0345423402,87747,8
819,0345423402,88693,8
820,0345423402,91113,9
821,0345423402,124876,3
822,0345423402,142524,8
823,0345423402,153718,9
824,0345423402,166123,7
825,0345423402,167349,9
826,0345423402,171118,7
827,0345423402,195694,7
828,0345423402,196502,8
829,0345423402,229243,7
830,0345423402,230522,8
831,0345423402,235105,8
832,0345423402,235392,8
833,0345423402,261998,9
834,0345423402,274061,10
835,044020562X,2030,10
836,044020562X,63665,7
837,044020562X,84024,8
838,044020562X,86965,8
839,044020562X,96440,9
840,044020562X,105517,3
841,044020562X,154844,7
842,044020562X,197502,9
843,044020562X,203240,8
844,044020562X,212142,9
845,042518109X,12982,7
846,042518109X,16795,9
847,042518109X,20060,7
848,042518109X,59172,9
849,042518109X,78973,9
850,042518109X,84900,8
851,042518109X,112001,9
852,042518109X,116521,7
853,042518109X,193458,7
854,042518109X,259430,5
855,0671723650,13552,8
856,0671723650,60569,6
857,0671723650,117384,4
858,0671723650,155491,10
859,0671723650,180378,8
860,0671723650,268657,6
861,0446613843,277523,10
862,0446613843,277710,6
863,0446613843,16795,8
864,0446613843,34600,7
865,0446613843,68615,9
866,0446613843,83431,6
867,0446613843,103315,7
868,0446613843,104925,8
869,0446613843,163570,10
870,0446613843,169057,9
871,0446613843,212411,8
872,0446613843,253005,8
873,0446613843,276313,7
874,0440241537,277523,10
875,0440241537,13552,8
876,0440241537,13666,7
877,0440241537,21660,8
878,0440241537,28634,10
879,0440241537,53220,10
880,0440241537,53663,10
881,0440241537,54335,8
882,0440241537,65401,7
883,0440241537,66960,9
884,0440241537,79055,9
885,0440241537,80945,8
886,0440241537,82164,7
887,0440241537,82497,9
888,0440241537,83431,8
889,0440241537,91017,9
890,0440241537,91103,6
891,0440241537,97694,9
892,0440241537,101369,3
893,0440241537,101741,9
894,0440241537,108700,9
895,0440241537,110361,4
896,0440241537,117111,7
897,0440241537,130396,8
898,0440241537,130658,2
899,0440241537,143134,10
900,0440241537,150661,6
901,0440241537,156342,6
902,0440241537,158347,5
903,0440241537,164323,6
904,0440241537,166546,6
905,0440241537,168971,9
906,0440241537,189747,10
907,0440241537,204929,7
908,0440241537,207341,8
909,0440241537,214138,6
910,0440241537,223954,7
911,0440241537,225886,8
912,0440241537,226702,8
913,0440241537,232066,10
914,0440241537,235105,8
915,0440241537,236943,8
916,0440241537,240567,5
917,0440241537,248615,7
918,0440241537,251721,5
919,0440241537,253580,7
920,0440241537,254751,8
921,0440241537,271558,6
922,002542730X,276925,10
923,002542730X,277427,10
924,002542730X,277623,5
925,002542730X,10030,7
926,002542730X,10351,7
927,002542730X,12538,10
928,002542730X,16996,8
929,002542730X,38248,10
930,002542730X,41084,7
931,002542730X,50526,10
932,002542730X,52584,10
933,002542730X,70554,5
934,002542730X,71712,6
935,002542730X,80538,7
936,002542730X,89551,10
937,002542730X,92215,7
938,002542730X,105108,10
939,002542730X,106078,10
940,002542730X,110934,6
941,002542730X,113270,5
942,002542730X,119725,6
943,002542730X,128835,8
944,002542730X,150979,8
945,002542730X,152562,8
946,002542730X,152946,8
947,002542730X,160393,10
948,002542730X,164096,8
949,002542730X,171602,6
950,002542730X,173291,7
951,002542730X,174216,5
952,002542730X,179734,10
953,002542730X,183995,10
954,002542730X,189536,9
955,002542730X,194514,9
956,002542730X,202963,10
957,002542730X,209516,9
958,002542730X,213760,9
959,002542730X,218404,8
960,002542730X,229741,7
961,002542730X,235498,7
962,002542730X,236399,10
963,002542730X,244277,8
964,002542730X,259264,7
965,002542730X,262902,6
966,002542730X,269566,7
967,002542730X,270754,7
968,002542730X,274983,10
969,0316666343,277439,7
970,0316666343,638,10
971,0316666343,709,3
972,0316666343,1075,7
973,0316666343,1928,10
974,0316666343,2766,9
975,0316666343,3346,9
976,0316666343,4017,10
977,0316666343,4795,9
978,0316666343,4802,9
979,0316666343,8253,10
980,0316666343,8801,10
981,0316666343,10199,7
982,0316666343,10560,8
983,0316666343,11224,9
984,0316666343,13582,7
985,0316666343,14768,8
986,0316666343,15602,9
987,0316666343,16755,6
988,0316666343,16795,10
989,0316666343,17065,7
990,0316666343,17183,6
991,0316666343,19206,7
992,0316666343,20804,9
993,0316666343,20971,6
994,0316666343,22625,10
995,0316666343,23768,7
996,0316666343,24433,8
997,0316666343,25827,7
998,0316666343,27472,10
999,0316666343,28204,9
1000,0316666343,28634,10
1001,0316666343,29855,9
1002,0316666343,30324,10
1003,0316666343,30770,7
1004,0316666343,33264,9
1005,0316666343,33517,10
1006,0316666343,33816,9
1007,0316666343,34377,10
1008,0316666343,34581,8
1009,0316666343,35424,10
1010,0316666343,36609,9
1011,0316666343,36807,6
1012,0316666343,36817,9
1013,0316666343,37691,10
1014,0316666343,37822,8
1015,0316666343,38281,6
1016,0316666343,38679,7
1017,0316666343,38950,10
1018,0316666343,39646,9
1019,0316666343,40914,7
1020,0316666343,41781,10
1021,0316666343,42419,8
1022,0316666343,43163,10
1023,0316666343,44252,10
1024,0316666343,46197,10
1025,0316666343,46398,6
1026,0316666343,47279,10
1027,0316666343,47807,8
1028,0316666343,48037,6
1029,0316666343,48474,8
1030,0316666343,49683,10
1031,0316666343,52584,9
1032,0316666343,53414,9
1033,0316666343,53458,3
1034,0316666343,55438,7
1035,0316666343,55441,9
1036,0316666343,55927,9
1037,0316666343,56447,8
1038,0316666343,56959,8
1039,0316666343,57725,10
1040,0316666343,58389,9
1041,0316666343,58911,9
1042,0316666343,60703,10
1043,0316666343,62862,6
1044,0316666343,62891,6
1045,0316666343,63166,8
1046,0316666343,63854,9
1047,0316666343,64137,8
1048,0316666343,65444,6
1049,0316666343,66942,8
1050,0316666343,69078,7
1051,0316666343,70052,10
1052,0316666343,72214,10
1053,0316666343,74185,10
1054,0316666343,75028,10
1055,0316666343,76151,10
1056,0316666343,77052,9
1057,0316666343,77181,8
1058,0316666343,77809,5
1059,0316666343,78015,8
1060,0316666343,78783,10
1061,0316666343,80538,8
1062,0316666343,80945,9
1063,0316666343,81263,9
1064,0316666343,81318,2
1065,0316666343,81492,9
1066,0316666343,81977,7
1067,0316666343,83166,8
1068,0316666343,88229,10
1069,0316666343,91103,9
1070,0316666343,91875,9
1071,0316666343,95359,9
1072,0316666343,96054,10
1073,0316666343,97848,10
1074,0316666343,98391,9
1075,0316666343,98904,10
1076,0316666343,103811,7
1077,0316666343,104880,8
1078,0316666343,105517,9
1079,0316666343,105979,8
1080,0316666343,106225,8
1081,0316666343,108158,9
1082,0316666343,108405,9
1083,0316666343,112001,9
1084,0316666343,112026,8
1085,0316666343,112083,8
1086,0316666343,113030,10
1087,0316666343,113270,9
1088,0316666343,113989,8
1089,0316666343,114368,5
1090,0316666343,114444,10
1091,0316666343,114446,9
1092,0316666343,115003,8
1093,0316666343,115410,7
1094,0316666343,115488,8
1095,0316666343,116904,8
1096,0316666343,123801,8
1097,0316666343,124747,8
1098,0316666343,126053,10
1099,0316666343,126296,9
1100,0316666343,128045,9
1101,0316666343,129474,8
1102,0316666343,130132,8
1103,0316666343,130847,6
1104,0316666343,131686,8
1105,0316666343,133689,6
1106,0316666343,135351,8
1107,0316666343,138578,10
1108,0316666343,139359,10
1109,0316666343,139387,9
1110,0316666343,139913,8
1111,0316666343,141010,10
1112,0316666343,141511,8
1113,0316666343,141902,10
1114,0316666343,142555,8
1115,0316666343,142715,7
1116,0316666343,143175,10
1117,0316666343,143253,9
1118,0316666343,144531,9
1119,0316666343,144555,10
1120,0316666343,146175,10
1121,0316666343,147141,6
1122,0316666343,147420,9
1123,0316666343,148154,9
1124,0316666343,148263,7
1125,0316666343,148744,8
1126,0316666343,148898,10
1127,0316666343,148934,8
1128,0316666343,150661,7
1129,0316666343,152016,7
1130,0316666343,152186,9
1131,0316666343,152946,9
1132,0316666343,153797,8
1133,0316666343,154070,8
1134,0316666343,155580,8
1135,0316666343,157273,8
1136,0316666343,157799,9
1137,0316666343,159822,8
1138,0316666343,160548,10
1139,0316666343,160681,9
1140,0316666343,161114,7
1141,0316666343,162311,9
1142,0316666343,162538,8
1143,0316666343,163804,9
1144,0316666343,164323,9
1145,0316666343,164581,7
1146,0316666343,167327,8
1147,0316666343,167436,6
1148,0316666343,167471,5
1149,0316666343,167517,7
1150,0316666343,167587,10
