,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
2437,0812550307,"The Fires of Heaven (The Wheel of Time, Book 5)",Robert Jordan,1994,Tor Fantasy
2451,0060930187,The Bell Jar : A Novel (Perennial Classics),Sylvia Plath,2000,Perennial
2476,0375760911,The Idiot Girls' Action Adventure Club,Laurie Notaro,2002,Villard Books
2503,0689817851,Go Ask Alice,Anonymous,1998,Simon Pulse
2531,0671793489,All Around the Town,Mary Higgins Clark,1993,Pocket Star
2557,0312244266,Winter Solstice,Rosamunde Pilcher,2000,Thomas Dunne Books
2570,3423202327,MÃ?Â¶rder ohne Gesicht.,Henning Mankell,1999,Dtv
2583,3492045170,Stupid White Men. Eine Abrechnung mit dem Amerika unter George W. Bush,Michael Moore,2003,Piper
2603,0671011367,Deja Dead,Kathy Reichs,1998,Pocket
2628,0061000027,Dance Hall of the Dead (Joe Leaphorn Novels),Tony Hillerman,1990,HarperTorch
2638,0812511816,"The Eye of the World (The Wheel of Time, Book 1)",Robert Jordan,1990,Tor Fantasy
2665,0880381736,"Dragons of Autumn Twilight (Dragonlance Chronicles, Vol 1)",Margaret Weis,1990,TSR
2680,0060505885,The Scandalous Summer of Sissy LeBlanc : A Novel,Loraine Despres,2002,Perennial
2697,0061097101,The Saving Graces: A Novel,Patricia Gaffney,2000,HarperTorch
2725,0312283709,Running with Scissors,Augusten Burroughs,2002,St. Martin's Press
2738,0312983271,Full House (Janet Evanovich's Full Series),Janet Evanovich,2002,St. Martin's Paperbacks
2786,0380731851,Mystic River,Dennis Lehane,2002,HarperTorch
2835,0446605484,Roses Are Red (Alex Cross Novels),James Patterson,2001,Warner Vision
2873,0446611212,Violets Are Blue,James Patterson,2002,Warner Vision
2909,0451188454,The Bone Collector (Lincoln Rhyme Novels (Paperback)),Jeff Deaver,2004,Signet Book
2934,0609804138,The Sweet Potato Queens' Book of Love,JILL CONNER BROWNE,1999,Three Rivers Press
2981,0671003755,She's Come Undone (Oprah's Book Club (Paperback)),Wally Lamb,1996,Washington Square Press
3081,0743407067,The First Time,Joy Fielding,2001,Pocket Star
3093,074343627X,Dreamcatcher,Stephen King,2001,Pocket
3124,0385720920,Choke,CHUCK PALAHNIUK,2002,Anchor
3140,0393319296,Invisible Monsters,Chuck Palahniuk,1999,W.W. Norton &amp; Company
3157,0553262505,"A Wizard of Earthsea (Earthsea Trilogy, Book 1)",URSULA K. LE GUIN,1984,Bantam
3179,0805062971,Fight Club,Chuck Palahniuk,1999,Owl Books
3206,3257228007,Das Parfum: Die Geschichte Eines Morders,Patrick Suskind,1994,Distribooks Inc
3219,1573229571,About a Boy (Movie Tie-In),Nick Hornby,2002,Riverhead Books
3246,0064407667,"The Bad Beginning (A Series of Unfortunate Events, Book 1)",Lemony Snicket,1999,HarperCollins
3313,081297106X,Reading Lolita in Tehran: A Memoir in Books,Azar Nafisi,2003,Random House Trade Paperbacks
3325,0425191184,Red Rabbit,Tom Clancy,2003,Berkley Publishing Group
3340,0385503822,The Summons,John Grisham,2002,Doubleday Books
3379,0425189864,Mortal Prey,John Sandford,2003,Berkley Publishing Group
3392,0440236053,Writ of Execution,Perri O'Shaughnessy,2002,Dell Publishing Company
3405,0440241073,The Summons,John Grisham,2002,Dell Publishing Company
3484,0553586122,Reap the Wind,Iris Johansen,2002,Bantam Books
3501,0312960344,Pandora's Clock,John J. Nance,1996,St. Martin's Press
3506,0345342968,Fahrenheit 451,RAY BRADBURY,1987,Del Rey
3590,0375756981,The Vagina Monologues: The V-Day Edition,Eve Ensler,2000,Villard Books
3611,0671027662,Coast Road: A Novel,Barbara Delinsky,1999,Pocket Books
3626,0767903382,Tender at the Bone: Growing Up at the Table,Ruth Reichl,1999,Broadway Books
3634,034541389X,Flesh and Blood,Jonathan Kellerman,2002,Ballantine Books
3655,0345452550,A Cold Heart: An Alex Delaware Novel,JONATHAN KELLERMAN,2003,Ballantine Books
3669,0399148639,Mortal Prey,John Sandford,2002,Putnam Publishing Group
3684,0449221512,I Is for Innocent,Sue Grafton,1994,Fawcett Books
3716,0670894184,Back Roads,Tawni O'Dell,2000,Viking Books
3737,0671024094,The Coffin Dancer (Lincoln Rhyme Novels (Paperback)),Jeffery Deaver,1999,Pocket Books
3752,0743486226,Angels &amp; Demons,Dan Brown,2003,Atria
3768,0425175405,Black Notice,Patricia Daniels Cornwell,2000,Berkley Publishing Group
3809,0440225701,The Street Lawyer,JOHN GRISHAM,1999,Dell
3861,0553263226,The Bourne Supremacy,Robert Ludlum,1987,Bantam
3877,067102423X,Bag of Bones,Stephen King,1999,Pocket
3928,0425178102,Big Trouble,Dave Barry,2001,Berkley Publishing Group
3937,0446609404,Cradle and All,James Patterson,2001,Warner Vision
3967,0446610038,1st to Die: A Novel,James Patterson,2002,Warner Vision
4049,0553285920,Silent Partner (Alex Delaware Novels (Paperback)),Jonathan Kellerman,1990,Bantam Books
4060,0345404114,Sleepers,Lorenzo Carcaterra,1996,Ballantine Books
4083,0385479565,The Hot Zone,Richard Preston,1995,Anchor
4122,0451173139,Night over Water,Ken Follett,1992,Signet Book
4133,0553299506,Private Eyes (Alex Delaware Novels (Paperback)),Jonathan Kellerman,1992,Bantam Books
4146,0553580930,A Man in Full,Tom Wolfe,1999,Bantam
4160,080410946X,Object Lessons,Anna Quindlen,1992,Ivy Books
4170,0804114986,The Bonesetter's Daughter,Amy Tan,2002,Ballantine Books
4217,0440414806,Holes (Yearling Newbery),LOUIS SACHAR,2000,Yearling
4250,0440224705,Hard Time (V.I. Warshawski Novels (Paperback)),SARA PARETSKY,2000,Dell
4266,0515115649,The Cat Who Came to Breakfast,Lilian Jackson Braun,1995,Jove Books
4274,0515129941,The Cat Who Robbed a Bank (Cat Who... (Paperback)),Lilian Jackson Braun,2001,Jove Books
4282,0671042858,The Girl Who Loved Tom Gordon,Stephen King,2000,Pocket
4327,0679745203,The English Patient,Michael Ondaatje,1996,Vintage Books USA
4375,0060391626,I Know This Much Is True (Oprah's Book Club),Wally Lamb,1998,Regan Books
4406,0060502258,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,Rebecca Wells,2002,HarperTorch
4494,0060987561,I Know This Much Is True,Wally Lamb,1999,Regan Books
4546,0316734837,Fortune's Rocks : A Novel,Anita Shreve,2002,"Little, Brown"
4556,0345413881,Dr. Death (Alex Delaware Novels (Paperback)),Jonathan Kellerman,2001,Ballantine Books
4576,037582233X,Stargirl,JERRY SPINELLI,2002,Knopf Books for Young Readers
4591,0385475721,The Blind Assassin,Margaret Atwood,2000,Nan A. Talese
4611,0385729332,The Sisterhood of the Traveling Pants,Ann Brashares,2001,Delacorte Press
4636,0399142789,Conversations with God : An Uncommon Dialogue (Book 1),Neale Donald Walsch,1996,Putnam Publishing Group
4648,042511774X,Breathing Lessons,Anne Tyler,1994,Berkley Publishing Group
4665,0440236673,The Brethren,John Grisham,2000,Island
4720,0446604801,Jack &amp; Jill (Alex Cross Novels),James Patterson,1997,Warner Books
4760,0446606189,Cat &amp; Mouse (Alex Cross Novels),James Patterson,1998,Warner Books
4799,0446606383,The Midnight Club,James Patterson,1999,Warner Vision
4817,0446609323,Black Friday,James Patterson,1989,Warner Vision
4835,0449134482,Dances With Wolves,Michael Blake,1990,Fawcett Books
4847,0449223345,A Pirate Looks at Fifty,Jimmy Buffett,1999,Fawcett Books
4854,0553268880,The Prince of Tides,Pat Conroy,1987,Bantam Books
4893,0553572997,The Alienist,Caleb Carr,1995,Bantam Books
4952,0670869902,How Stella Got Her Groove Back,Terry McMillan,1996,Viking Books
4969,0671021001,She's Come Undone (Oprah's Book Club),Wally Lamb,1998,Pocket
5081,0671510053,SHIPPING NEWS,Annie Proulx,1994,Scribner
5140,0679459618,Dr. Death: A Novel,Jonathan Kellerman,2000,Random House Trade
5155,0679746048,"Girl, Interrupted",SUSANNA KAYSEN,1994,Vintage
5227,0684841347,ONE DAY MY SOUL JUST OPENED UP : 40 DAYS AND 40 NIGHTS TOWARD SPIRITUAL STRENGTH AND PERSONAL GROWTH,Iyanla Vanzant,1998,Fireside
5231,0811801802,Sabine's Notebook: In Which the Extraordinary Correspondence of Griffin &amp; Sabine Continues,Nick Bantock,1992,Chronicle Books
5254,1558743669,"A Child Called \It\"": One Child's Courage to Survive""",Dave Pelzer,1995,Health Communications
5312,0316969680,The Beach House,James Patterson,2002,"Little, Brown"
5345,0375703861,White Teeth: A Novel,Zadie Smith,2001,Vintage Books USA
5374,0743206045,Daddy's Little Girl,Mary Higgins Clark,2002,Simon &amp; Schuster
5390,0380600129,The Indian in the Cupboard,Lynne Reid Banks,1999,HarperTrophy
5402,0380702843,The Return of the Indian (Indian in the Cupboard),Lynne Reid Banks,1999,HarperTrophy
5413,039480001X,The Cat in the Hat,Dr. Seuss,1957,Random House Books for Young Readers
5436,044023722X,A Painted House,John Grisham,2001,Dell Publishing Company
5537,0312282990,The Amazing Adventures of Kavalier &amp; Clay,Michael Chabon,2001,Picador
5569,037541309X,Balzac and the Little Chinese Seamstress,Dai Sijie,2001,Alfred A. Knopf
5588,0826308791,The Education of Little Tree (A Zia Book),Forrest Carter,1986,University of New Mexico Press
5597,014023313X,The Stone Diaries,Carol Shields,1995,Penguin Books
5622,014029628X,Girl in Hyacinth Blue,Susan Vreeland,2000,Penguin Books
5660,038550926X,The Devil Wears Prada : A Novel,LAUREN WEISBERGER,2003,Doubleday
5697,0449005909,Nightshade,John Saul,2001,Ballantine Books
5711,0345443284,While I Was Gone,Sue Miller,1999,Ballantine Books
5759,0425128164,The Voice of the Night,Dean R. Koontz,1996,Berkley Publishing Group
5783,0316601950,The Pilot's Wife : A Novel,Anita Shreve,1999,Back Bay Books
5893,0452282152,Girl with a Pearl Earring,Tracy Chevalier,2001,Plume Books
6014,0345422384,Pandora: New Tales of the Vampires (New Tales of the Vampires),Anne Rice,1999,Ballantine Books
6039,0552998486,Chocolat,Joanne Harris,2000,Black Swan
6064,0425154092,From Potter's Field,Patricia Daniels Cornwell,1996,Berkley Publishing Group
6115,0380721643,Track of the Cat (Anna Pigeon Mysteries (Paperback)),Nevada Barr,1994,Avon Books
6131,0060173289,Divine Secrets of the Ya-Ya Sisterhood : A Novel,Rebecca Wells,1996,HarperCollins
6159,0060976845,Little Altars Everywhere: A Novel,Rebecca Wells,1996,Perennial
6256,0441478123,The Left Hand of Darkness (Remembering Tomorrow),Ursula K. Le Guin,1991,ACE Charter
6269,0156027321,Life of Pi,Yann Martel,2003,Harvest Books
6394,0553576801,The Perfect Husband,LISA GARDNER,1997,Bantam
6413,0312195516,The Red Tent (Bestselling Backlist),Anita Diamant,1998,Picador USA
6557,0385474016,"Like Water for Chocolate: A Novel in Monthly Installments With Recipes, Romances and Home Remedies",Laura Esquivel,1994,Anchor Books/Doubleday
6591,0446322180,Name of the Rose-Nla,Umberto Eco,1984,Warner Books
6605,0446608955,A Walk to Remember,Nicholas Sparks,2000,Warner Books
6673,0451137965,Thinner,Stephen King,1985,New Amer Library
6697,0553279378,I Know Why the Caged Bird Sings,MAYA ANGELOU,1983,Bantam
6733,0670892963,Bridget Jones : The Edge of Reason,Helen Fielding,2000,Viking Books
6773,0671028375,Fatal Voyage,Kathy Reichs,2002,Pocket
6793,0671683993,The Temple of My Familiar,Alice Walker,1990,Pocket
6811,0684872153,Angela's Ashes (MMP) : A Memoir,Frank McCourt,1999,Scribner
6865,006092988X,A Tree Grows in Brooklyn,Betty Smith,1998,Perennial
6879,0060930535,The Poisonwood Bible: A Novel,Barbara Kingsolver,1999,Perennial
6961,0060932139,The Unbearable Lightness of Being : A Novel (Perennial Classics),Milan Kundera,1999,Perennial
6973,0060934417,Bel Canto: A Novel,Ann Patchett,2002,Perennial
7041,0061009059,One for the Money (Stephanie Plum Novels (Paperback)),Janet Evanovich,1995,HarperTorch
7100,0061030430,Long Time No See,Susan Isaacs,2002,HarperTorch
7106,006440188X,The Secret Garden,Frances Hodgson Burnett,1998,HarperTrophy
7119,0140067477,The Tao of Pooh,Benjamin Hoff,1983,Penguin Books
7167,014100018X,Chocolat,Joanne Harris,2000,Penguin Books
7194,0142001740,The Secret Life of Bees,Sue Monk Kidd,2003,Penguin Books
7332,0310205719,The Purpose-Driven Life: What on Earth Am I Here For?,Rick Warren,2002,Zondervan Publishing Company
7352,0312966091,Three To Get Deadly : A Stephanie Plum Novel (A Stephanie Plum Novel),Janet Evanovich,1998,St. Martin's Paperbacks
7405,031298328X,Full Tilt (Janet Evanovich's Full Series),Janet Evanovich,2003,St. Martin's Paperbacks
7430,0316096199,Lucky : A Memoir,Alice Sebold,2002,Back Bay Books
7503,0316168688,The Dogs of Babel (Today Show Book Club #12),Carolyn Parkhurst,2003,"Little, Brown"
7531,0316284955,White Oleander : A Novel (Oprah's Book Club),Janet Fitch,2000,Back Bay Books
7609,0316569321,White Oleander : A Novel,Janet Fitch,1999,"Little, Brown"
7673,0316602051,The Jester,James Patterson,2003,"Little, Brown"
7693,0316776963,Me Talk Pretty One Day,David Sedaris,2001,Back Bay Books
7770,0316777730,Naked,David Sedaris,1998,Back Bay Books
7805,0345311396,Private Screening,Richard North Patterson,1994,Ballantine Books
7811,0345334019,Escape the Night,Richard North Patterson,1995,Ballantine Books
7815,0345339681,The Hobbit : The Enchanting Prelude to The Lord of the Rings,J.R.R. TOLKIEN,1986,Del Rey
7887,0345361792,A Prayer for Owen Meany,John Irving,1990,Ballantine Books
7965,0345404769,Silent Witness,RICHARD NORTH PATTERSON,1997,Ballantine Books
7973,0345404777,No Safe Place,RICHARD NORTH PATTERSON,1999,Ballantine Books
7980,0345404785,Dark Lady,Richard North Patterson,2000,Ballantine Books
7984,0345412214,The Last Don,MARIO PUZO,1997,Ballantine Books
7991,0345413903,The Murder Book,Jonathan Kellerman,2003,Ballantine Books
8026,0345436911,The Dress Lodger (Ballantine Reader's Circle),Sheri Holman,2001,Ballantine Books
8056,0373484232,Stanislaski Sisters,Nora Roberts,2001,Silhouette
8071,0374199698,Middlesex: A Novel,Jeffrey Eugenides,2002,"Farrar, Straus and Giroux"
8097,0375703764,House of Leaves,Mark Z. Danielewski,2000,Pantheon Books
8119,0375727132,The Dive From Clausen's Pier : A Novel (Vintage Contemporaries (Paperback)),ANN PACKER,2003,Vintage
8140,0380710218,Postmortem,Patricia Daniels Cornwell,1993,Harper Mass Market Paperbacks (Mm)
8171,0380718332,All That Remains (Kay Scarpetta Mysteries (Paperback)),Patricia D. Cornwell,1993,Avon
8211,0385424736,The Rainmaker,John Grisham,1995,Doubleday Books
8240,0385482388,The Mistress of Spices,Chitra Banerjee Divakaruni,1998,Anchor Books/Doubleday
8263,0385484518,"Tuesdays with Morrie: An Old Man, a Young Man, and Life's Greatest Lesson",MITCH ALBOM,1997,Doubleday
8360,0385486804,Into the Wild,Jon Krakauer,1997,Anchor
8412,038548951X,Sister of My Heart,Chitra Banerjee Divakaruni,2000,Anchor Pub
8433,0385503857,Oryx and Crake,Margaret Atwood,2003,Nan A. Talese
8453,039304016X,The Perfect Storm: A True Story of Men Against the Sea,Sebastian Junger,1997,Little Brown and Company
8461,0399144463,Who Moved My Cheese? An Amazing Way to Deal with Change in Your Work and in Your Life,Spencer Johnson,1998,Putnam Pub Group (Paper)
8504,0399145990,The River King,Alice Hoffman,2000,Putnam Publishing Group
8519,0399501487,Lord of the Flies,William Gerald Golding,1959,Perigee Trade
8590,0425107469,Watchers,Dean R. Koontz,1996,Berkley Publishing Group
8621,0425113884,Mortal Fear,Robin Cook,1989,Berkley Publishing Group
8638,0425116840,The Cardinal of the Kremlin (Jack Ryan Novels),Tom Clancy,1989,Berkley Publishing Group
8661,0425121631,Rules of Prey,John Sandford,1992,Berkley Publishing Group
8677,0425125467,Harmful Intent,Robin Cook,2001,Berkley Publishing Group
8686,0425131769,Vital Signs,Robin Cook,2001,Berkley Publishing Group
8697,0425133516,The Hunt for Red October (Jack Ryan Novels),Tom Clancy,1997,Berkley Publishing Group
8710,0425152898,Mind Prey,John Sandford,2004,Berkley Publishing Group
8722,0425155943,Contagion,Robin Cook,1998,Berkley Publishing Group
8736,0425158616,Cause of Death,Patricia Daniels Cornwell,1997,Berkley Publishing Group
8771,0425174271,Certain Prey,John Sandford,2000,Berkley Publishing Group
8787,0439064872,Harry Potter and the Chamber of Secrets (Book 2),J. K. Rowling,2000,Scholastic
8896,0439136369,Harry Potter and the Prisoner of Azkaban (Book 3),J. K. Rowling,2001,Scholastic
8973,043936213X,Harry Potter and the Sorcerer's Stone (Book 1),J. K. Rowling,2001,Scholastic
9001,044011585X,Crossings,DANIELLE STEEL,1987,Dell
9009,0440170796,The Promise,Danielle Steel,1978,Dell
9018,0440173922,The Ring,Danielle Steel,1983,Dell
9026,0440176484,Secrets,DANIELLE STEEL,1986,Dell
9038,0440185327,Thurston House,Danielle Steel,1984,Dell
9046,0440193613,Wanderlust,Danielle Steel,1987,Dell
9058,0440208459,Burn Marks (V.I. Warshawski Novels (Paperback)),Sara Paretsky,1991,Dell
9067,0440213991,Guardian Angel,Sara Paretsky,1996,Dell Publishing Company
9076,0440217466,Vanished,Danielle Steel,1994,Dell
9085,0440221501,Lightning,DANIELLE STEEL,1996,Dell
9092,0440224764,The Partner,John Grisham,1998,Dell Publishing Company
9155,0440236061,Unfit to Practice,Perri O'Shaughnessy,2003,Dell Publishing Company
9166,0440236703,Tell No One,Harlan Coben,2002,Dell Publishing Company
9200,0440236738,Gone for Good,HARLAN COBEN,2003,Dell
9217,0441172717,Dune (Remembering Tomorrow),Frank Herbert,1996,ACE Charter
9263,0441627404,The Once and Future King,T. H. White,1987,Ace Books
9272,0446350982,Presumed Innocent,Scott Turow,1988,Warner Books
9284,0446600415,The Day After Tomorrow,Allan Folsom,1995,Warner Books
9292,0446602620,Blood Work,Michael Connelly,1998,Warner Books
9309,0446603716,Hide &amp; Seek,James Patterson,1996,Warner Books
9333,0446607193,Unspeakable,Sandra Brown,1999,Warner Books
9352,0446608890,Saving Faith,David Baldacci,2000,Warner Vision
9374,0449221482,J Is for Judgment,Sue Grafton,1999,Fawcett Books
9408,0449221504,K Is for Killer (Kinsey Millhone Mysteries (Paperback)),Sue Grafton,1999,Fawcett Books
9439,0451141083,Mindbend,Robin Cook,2001,Signet Book
9456,0451169522,Misery,Stephen King,2004,Penguin USA (Paper)
9484,0451177096,Dolores Claiborne,Stephen King,2004,Signet Book
9519,0451191153,The Fountainhead,Ayn Rand,1996,New American Library
9536,0451202503,The Songcatcher: A Ballad Novel,Sharyn McCrumb,2002,Signet Book
9546,0451203593,24 Hours,Greg Iles,2001,Signet Book
9555,0452284449,The Virgin Blue,Tracy Chevalier,2003,Plume Books
9583,0515128600,The Edge,Catherine Coulter,2000,Jove Books
9591,0515132020,Heaven and Earth (Three Sisters Island Trilogy),Nora Roberts,2003,Jove Books
9640,0515133302,Hemlock Bay,Catherine Coulter,2002,Jove Books
9652,0552996181,Behind the Scenes at the Museum,Kate Atkinson,1996,Black Swan
9675,0553271636,D Is for Deadbeat (Kinsey Millhone Mysteries (Paperback)),Sue Grafton,1988,Bantam
9715,0553274295,Where the Red Fern Grows,Wilson Rawls,1984,Random House Children's Books
9745,0553279556,E Is for Evidence: A Kinsey Millhone Mystery (Kinsey Millhone Mysteries (Paperback)),Sue Grafton,1989,Bantam
9777,0553280341,B Is for Burglar (Kinsey Millhone Mysteries (Paperback)),Sue Grafton,1986,Bantam
9827,0553280368,C Is for Corpse (Kinsey Millhone Mysteries (Paperback)),Sue Grafton,1987,Bantam
9858,0553571656,The Beekeeper's Apprentice,LAURIE R. KING,1996,Bantam
9874,0553571818,Long After Midnight,IRIS JOHANSEN,1997,Bantam
9886,0553573926,Vertical Run,Joseph R. Garber,1996,Bantam Books
9895,0553582755,One Door Away from Heaven,Dean R. Koontz,2002,Bantam Books
9940,0553801430,By the Light of the Moon,DEAN KOONTZ,2002,Bantam
9958,0671001795,Two for the Dough,Janet Evanovich,1996,Pocket
10022,067101417X,High Tide,Jude Deveraux,2000,Pocket
10028,0671016776,Gravity : A Novel of Medical Suspense,Tess Gerritsen,2000,Pocket
10036,0671741209,Stranger Is Watching,Mary Higgins Clark,1991,Pocket
10044,0679457313,The God of Small Things,Arundhati Roy,1997,Random House Inc
10055,0679459626,Flesh and Blood,Jonathan Kellerman,2001,Random House
10066,0679731148,A Year in Provence,Peter Mayle,1991,Vintage Books USA
10087,0679736042,Toujours Provence (Vintage Departures),Peter Mayle,1992,Vintage Books USA
10098,0679751521,Midnight in the Garden of Good and Evil,John Berendt,1999,Vintage Books USA
10134,0740723367,The Meaning Of Life,Bradley Trevor Greive,2002,Andrews McMeel Publishing
10149,0743406176,If Only It Were True,Marc Levy,2000,Atria
10163,0743412028,Pay It Forward,Catherine Ryan Hyde,2000,Pocket
10193,0743422910,The Constant Gardener,John le Carre,2001,Pocket
10203,0743457943,Trading Places,Fern Michaels,2003,Pocket Star
10214,0786866845,Ice Bound: A Doctor's Incredible Battle for Survival at the South Pole,Dr. Jerri Nielsen,2001,Miramax
10226,080410753X,The Kitchen God's Wife,Amy Tan,1992,Ivy Books
10282,0804108749,Saint Maybe,ANNE TYLER,1992,Ivy Books
10303,080411918X,A Patchwork Planet,ANNE TYLER,2001,Ballantine Books
10316,0877017883,Griffin &amp; Sabine: An Extraordinary Correspondence,Nick Bantock,1991,Chronicle Books
10348,0894803204,The Book of Questions,Gregory Stock,1987,Workman Publishing
10373,0894808249,All I Need to Know I Learned from My Cat,Suzy Becker,1990,Workman Publishing
10395,1400031354,Tears of the Giraffe (No.1 Ladies Detective Agency),Alexander McCall Smith,2002,Anchor
10459,1400034779,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),Alexander McCall Smith,2003,Anchor
10544,0312144075,The Samurai's Garden : A Novel,Gail Tsukiyama,1996,St. Martin's Griffin
10558,0671027360,Angels &amp; Demons,Dan Brown,2001,Pocket Star
10705,0671038443,The Devil's Teardrop,Jeffery Deaver,2000,Pocket
10723,0385722206,Balzac and the Little Chinese Seamstress : A Novel,DAI SIJIE,2002,Anchor
10791,0312963297,Trunk Music (Detective Harry Bosch Mysteries),Michael Connelly,1998,St. Martin's Press
10797,0380718340,Cruel &amp; Unusual (Kay Scarpetta Mysteries (Paperback)),Patricia D. Cornwell,1994,Avon
10846,042516098X,Hornet's Nest,Patricia Daniels Cornwell,1998,Berkley Publishing Group
10874,044022165X,The Rainmaker,JOHN GRISHAM,1996,Dell
10943,0440226414,Fortune's Hand,Belva Plain,2000,Dell Publishing Company
10948,0446612790,2nd Chance,James Patterson,2003,Warner Vision
10996,0449219364,G Is for Gumshoe (Kinsey Millhone Mysteries (Paperback)),Sue Grafton,1991,Fawcett Books
11036,051512219X,Small Town Girl,Lavyrle Spencer,1998,Jove Books
11053,0553292722,Still Waters,TAMI HOAG,1992,Bantam
11068,0553571885,A Thin Dark Line (Mysteries &amp; Horror),TAMI HOAG,1998,Bantam
11085,014038572X,The Outsiders (Now in Speak!),S. E. Hinton,1997,Puffin Books
11110,0061092045,Honor Among Thieves,Jeffrey Archer,1994,HarperTorch
11114,0312979533,A Place of Execution,Val McDermid,2001,St. Martin's Paperbacks
11125,0345334531,Feast of All Saints,Anne Rice,1986,Ballantine Books
11148,0345351525,The Queen of the Damned (Vampire Chronicles (Paperback)),Anne Rice,1993,Ballantine Books
11210,0373244487,Cordina's Crown Jewel,Nora Roberts,2002,Silhouette
11227,0380703882,Communion : A True Story,Whitley Strieber,1988,Avon
11241,0425146413,Night Prey,John Sandford,2004,Berkley Publishing Group
11254,0425150984,Glory in Death,J. D. Robb,2004,Berkley Publishing Group
11267,0425161242,Chromosome 6,Robin Cook,2000,Berkley Publishing Group
