,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
1990,0345404114,Sleepers,Lorenzo Carcaterra,1996,Ballantine Books
2002,0385479565,The Hot Zone,Richard Preston,1995,Anchor
2028,0451173139,Night over Water,Ken Follett,1992,Signet Book
2034,0553580930,A Man in Full,Tom Wolfe,1999,Bantam
2040,0804114986,The Bonesetter's Daughter,Amy Tan,2002,Ballantine Books
2066,0440414806,Holes (Yearling Newbery),LOUIS SACHAR,2000,Yearling
2080,0440224705,Hard Time (V.I. Warshawski Novels (Paperback)),SARA PARETSKY,2000,Dell
2087,0671042858,The Girl Who Loved Tom Gordon,Stephen King,2000,Pocket
2112,0679745203,The English Patient,Michael Ondaatje,1996,Vintage Books USA
2137,0060391626,I Know This Much Is True (Oprah's Book Club),Wally Lamb,1998,Regan Books
2156,0060502258,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,Rebecca Wells,2002,HarperTorch
2206,0060987561,I Know This Much Is True,Wally Lamb,1999,Regan Books
2232,0345413881,Dr. Death (Alex Delaware Novels (Paperback)),Jonathan Kellerman,2001,Ballantine Books
2248,0385475721,The Blind Assassin,Margaret Atwood,2000,Nan A. Talese
2257,042511774X,Breathing Lessons,Anne Tyler,1994,Berkley Publishing Group
2271,0440236673,The Brethren,John Grisham,2000,Island
2301,0446604801,Jack &amp; Jill (Alex Cross Novels),James Patterson,1997,Warner Books
2321,0446606189,Cat &amp; Mouse (Alex Cross Novels),James Patterson,1998,Warner Books
2344,0446606383,The Midnight Club,James Patterson,1999,Warner Vision
2352,0446609323,Black Friday,James Patterson,1989,Warner Vision
2359,0449134482,Dances With Wolves,Michael Blake,1990,Fawcett Books
2368,0553268880,The Prince of Tides,Pat Conroy,1987,Bantam Books
2389,0553572997,The Alienist,Caleb Carr,1995,Bantam Books
2419,0671021001,She's Come Undone (Oprah's Book Club),Wally Lamb,1998,Pocket
2479,0671510053,SHIPPING NEWS,Annie Proulx,1994,Scribner
2514,0679746048,"Girl, Interrupted",SUSANNA KAYSEN,1994,Vintage
2549,1558743669,"A Child Called \It\"": One Child's Courage to Survive""",Dave Pelzer,1995,Health Communications
2587,0316969680,The Beach House,James Patterson,2002,"Little, Brown"
2603,0375703861,White Teeth: A Novel,Zadie Smith,2001,Vintage Books USA
2619,0743206045,Daddy's Little Girl,Mary Higgins Clark,2002,Simon &amp; Schuster
2632,0380600129,The Indian in the Cupboard,Lynne Reid Banks,1999,HarperTrophy
2641,044023722X,A Painted House,John Grisham,2001,Dell Publishing Company
2686,0312282990,The Amazing Adventures of Kavalier &amp; Clay,Michael Chabon,2001,Picador
2700,014023313X,The Stone Diaries,Carol Shields,1995,Penguin Books
2716,014029628X,Girl in Hyacinth Blue,Susan Vreeland,2000,Penguin Books
2747,038550926X,The Devil Wears Prada : A Novel,LAUREN WEISBERGER,2003,Doubleday
2768,0449005909,Nightshade,John Saul,2001,Ballantine Books
2775,0345443284,While I Was Gone,Sue Miller,1999,Ballantine Books
2806,0425128164,The Voice of the Night,Dean R. Koontz,1996,Berkley Publishing Group
2823,0316601950,The Pilot's Wife : A Novel,Anita Shreve,1999,Back Bay Books
2879,0452282152,Girl with a Pearl Earring,Tracy Chevalier,2001,Plume Books
2944,0345422384,Pandora: New Tales of the Vampires (New Tales of the Vampires),Anne Rice,1999,Ballantine Books
2959,0552998486,Chocolat,Joanne Harris,2000,Black Swan
2973,0425154092,From Potter's Field,Patricia Daniels Cornwell,1996,Berkley Publishing Group
3003,0060173289,Divine Secrets of the Ya-Ya Sisterhood : A Novel,Rebecca Wells,1996,HarperCollins
3014,0060976845,Little Altars Everywhere: A Novel,Rebecca Wells,1996,Perennial
3067,0156027321,Life of Pi,Yann Martel,2003,Harvest Books
3135,0553576801,The Perfect Husband,LISA GARDNER,1997,Bantam
3148,0312195516,The Red Tent (Bestselling Backlist),Anita Diamant,1998,Picador USA
3228,0385474016,"Like Water for Chocolate: A Novel in Monthly Installments With Recipes, Romances and Home Remedies",Laura Esquivel,1994,Anchor Books/Doubleday
3253,0446608955,A Walk to Remember,Nicholas Sparks,2000,Warner Books
3276,0451137965,Thinner,Stephen King,1985,New Amer Library
3294,0553279378,I Know Why the Caged Bird Sings,MAYA ANGELOU,1983,Bantam
3316,0670892963,Bridget Jones : The Edge of Reason,Helen Fielding,2000,Viking Books
3340,0671028375,Fatal Voyage,Kathy Reichs,2002,Pocket
3352,0671683993,The Temple of My Familiar,Alice Walker,1990,Pocket
3360,0684872153,Angela's Ashes (MMP) : A Memoir,Frank McCourt,1999,Scribner
3385,006092988X,A Tree Grows in Brooklyn,Betty Smith,1998,Perennial
3394,0060930535,The Poisonwood Bible: A Novel,Barbara Kingsolver,1999,Perennial
3431,0060934417,Bel Canto: A Novel,Ann Patchett,2002,Perennial
3469,0061009059,One for the Money (Stephanie Plum Novels (Paperback)),Janet Evanovich,1995,HarperTorch
3504,0140067477,The Tao of Pooh,Benjamin Hoff,1983,Penguin Books
3531,014100018X,Chocolat,Joanne Harris,2000,Penguin Books
3548,0142001740,The Secret Life of Bees,Sue Monk Kidd,2003,Penguin Books
3628,0310205719,The Purpose-Driven Life: What on Earth Am I Here For?,Rick Warren,2002,Zondervan Publishing Company
3640,0312966091,Three To Get Deadly : A Stephanie Plum Novel (A Stephanie Plum Novel),Janet Evanovich,1998,St. Martin's Paperbacks
3678,031298328X,Full Tilt (Janet Evanovich's Full Series),Janet Evanovich,2003,St. Martin's Paperbacks
3697,0316096199,Lucky : A Memoir,Alice Sebold,2002,Back Bay Books
3743,0316168688,The Dogs of Babel (Today Show Book Club #12),Carolyn Parkhurst,2003,"Little, Brown"
3761,0316284955,White Oleander : A Novel (Oprah's Book Club),Janet Fitch,2000,Back Bay Books
3795,0316569321,White Oleander : A Novel,Janet Fitch,1999,"Little, Brown"
3832,0316602051,The Jester,James Patterson,2003,"Little, Brown"
3844,0316776963,Me Talk Pretty One Day,David Sedaris,2001,Back Bay Books
3882,0316777730,Naked,David Sedaris,1998,Back Bay Books
3899,0345339681,The Hobbit : The Enchanting Prelude to The Lord of the Rings,J.R.R. TOLKIEN,1986,Del Rey
3944,0345361792,A Prayer for Owen Meany,John Irving,1990,Ballantine Books
3984,0345404769,Silent Witness,RICHARD NORTH PATTERSON,1997,Ballantine Books
3988,0345404777,No Safe Place,RICHARD NORTH PATTERSON,1999,Ballantine Books
3991,0345413903,The Murder Book,Jonathan Kellerman,2003,Ballantine Books
4011,0345436911,The Dress Lodger (Ballantine Reader's Circle),Sheri Holman,2001,Ballantine Books
4032,0373484232,Stanislaski Sisters,Nora Roberts,2001,Silhouette
4040,0374199698,Middlesex: A Novel,Jeffrey Eugenides,2002,"Farrar, Straus and Giroux"
4059,0375703764,House of Leaves,Mark Z. Danielewski,2000,Pantheon Books
4074,0375727132,The Dive From Clausen's Pier : A Novel (Vintage Contemporaries (Paperback)),ANN PACKER,2003,Vintage
4084,0380710218,Postmortem,Patricia Daniels Cornwell,1993,Harper Mass Market Paperbacks (Mm)
4101,0380718332,All That Remains (Kay Scarpetta Mysteries (Paperback)),Patricia D. Cornwell,1993,Avon
4124,0385424736,The Rainmaker,John Grisham,1995,Doubleday Books
4140,0385482388,The Mistress of Spices,Chitra Banerjee Divakaruni,1998,Anchor Books/Doubleday
4154,0385484518,"Tuesdays with Morrie: An Old Man, a Young Man, and Life's Greatest Lesson",MITCH ALBOM,1997,Doubleday
4209,0385486804,Into the Wild,Jon Krakauer,1997,Anchor
4230,0385503857,Oryx and Crake,Margaret Atwood,2003,Nan A. Talese
4241,0399144463,Who Moved My Cheese? An Amazing Way to Deal with Change in Your Work and in Your Life,Spencer Johnson,1998,Putnam Pub Group (Paper)
4258,0399501487,Lord of the Flies,William Gerald Golding,1959,Perigee Trade
4308,0425107469,Watchers,Dean R. Koontz,1996,Berkley Publishing Group
4326,0425113884,Mortal Fear,Robin Cook,1989,Berkley Publishing Group
4332,0425116840,The Cardinal of the Kremlin (Jack Ryan Novels),Tom Clancy,1989,Berkley Publishing Group
4343,0425121631,Rules of Prey,John Sandford,1992,Berkley Publishing Group
4353,0425133516,The Hunt for Red October (Jack Ryan Novels),Tom Clancy,1997,Berkley Publishing Group
4363,0425152898,Mind Prey,John Sandford,2004,Berkley Publishing Group
4370,0425155943,Contagion,Robin Cook,1998,Berkley Publishing Group
4380,0425158616,Cause of Death,Patricia Daniels Cornwell,1997,Berkley Publishing Group
4400,0425174271,Certain Prey,John Sandford,2000,Berkley Publishing Group
4410,0439064872,Harry Potter and the Chamber of Secrets (Book 2),J. K. Rowling,2000,Scholastic
4466,0439136369,Harry Potter and the Prisoner of Azkaban (Book 3),J. K. Rowling,2001,Scholastic
4503,043936213X,Harry Potter and the Sorcerer's Stone (Book 1),J. K. Rowling,2001,Scholastic
4521,044011585X,Crossings,DANIELLE STEEL,1987,Dell
4526,0440176484,Secrets,DANIELLE STEEL,1986,Dell
4534,0440193613,Wanderlust,Danielle Steel,1987,Dell
4543,0440224764,The Partner,John Grisham,1998,Dell Publishing Company
4574,0440236703,Tell No One,Harlan Coben,2002,Dell Publishing Company
4591,0440236738,Gone for Good,HARLAN COBEN,2003,Dell
4600,0441172717,Dune (Remembering Tomorrow),Frank Herbert,1996,ACE Charter
4624,0446350982,Presumed Innocent,Scott Turow,1988,Warner Books
4635,0446602620,Blood Work,Michael Connelly,1998,Warner Books
4645,0446603716,Hide &amp; Seek,James Patterson,1996,Warner Books
4662,0446607193,Unspeakable,Sandra Brown,1999,Warner Books
4671,0446608890,Saving Faith,David Baldacci,2000,Warner Vision
4684,0449221482,J Is for Judgment,Sue Grafton,1999,Fawcett Books
4707,0449221504,K Is for Killer (Kinsey Millhone Mysteries (Paperback)),Sue Grafton,1999,Fawcett Books
4726,0451169522,Misery,Stephen King,2004,Penguin USA (Paper)
4747,0451177096,Dolores Claiborne,Stephen King,2004,Signet Book
4772,0451191153,The Fountainhead,Ayn Rand,1996,New American Library
4780,0451203593,24 Hours,Greg Iles,2001,Signet Book
4785,0452284449,The Virgin Blue,Tracy Chevalier,2003,Plume Books
4802,0515132020,Heaven and Earth (Three Sisters Island Trilogy),Nora Roberts,2003,Jove Books
4828,0515133302,Hemlock Bay,Catherine Coulter,2002,Jove Books
4832,0552996181,Behind the Scenes at the Museum,Kate Atkinson,1996,Black Swan
4846,0553271636,D Is for Deadbeat (Kinsey Millhone Mysteries (Paperback)),Sue Grafton,1988,Bantam
4875,0553274295,Where the Red Fern Grows,Wilson Rawls,1984,Random House Children's Books
4895,0553279556,E Is for Evidence: A Kinsey Millhone Mystery (Kinsey Millhone Mysteries (Paperback)),Sue Grafton,1989,Bantam
4918,0553280341,B Is for Burglar (Kinsey Millhone Mysteries (Paperback)),Sue Grafton,1986,Bantam
4960,0553280368,C Is for Corpse (Kinsey Millhone Mysteries (Paperback)),Sue Grafton,1987,Bantam
4986,0553571818,Long After Midnight,IRIS JOHANSEN,1997,Bantam
4990,0553582755,One Door Away from Heaven,Dean R. Koontz,2002,Bantam Books
5007,0553801430,By the Light of the Moon,DEAN KOONTZ,2002,Bantam
5018,0671001795,Two for the Dough,Janet Evanovich,1996,Pocket
5061,0679731148,A Year in Provence,Peter Mayle,1991,Vintage Books USA
5073,0679751521,Midnight in the Garden of Good and Evil,John Berendt,1999,Vintage Books USA
5099,0743412028,Pay It Forward,Catherine Ryan Hyde,2000,Pocket
5114,080410753X,The Kitchen God's Wife,Amy Tan,1992,Ivy Books
5147,0804108749,Saint Maybe,ANNE TYLER,1992,Ivy Books
5157,080411918X,A Patchwork Planet,ANNE TYLER,2001,Ballantine Books
5166,1400031354,Tears of the Giraffe (No.1 Ladies Detective Agency),Alexander McCall Smith,2002,Anchor
5205,1400034779,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),Alexander McCall Smith,2003,Anchor
5247,0312144075,The Samurai's Garden : A Novel,Gail Tsukiyama,1996,St. Martin's Griffin
5256,0671027360,Angels &amp; Demons,Dan Brown,2001,Pocket Star
5318,0671038443,The Devil's Teardrop,Jeffery Deaver,2000,Pocket
5329,0385722206,Balzac and the Little Chinese Seamstress : A Novel,DAI SIJIE,2002,Anchor
5369,0380718340,Cruel &amp; Unusual (Kay Scarpetta Mysteries (Paperback)),Patricia D. Cornwell,1994,Avon
5405,042516098X,Hornet's Nest,Patricia Daniels Cornwell,1998,Berkley Publishing Group
5423,044022165X,The Rainmaker,JOHN GRISHAM,1996,Dell
5454,0446612790,2nd Chance,James Patterson,2003,Warner Vision
5480,0449219364,G Is for Gumshoe (Kinsey Millhone Mysteries (Paperback)),Sue Grafton,1991,Fawcett Books
5505,051512219X,Small Town Girl,Lavyrle Spencer,1998,Jove Books
5519,0553292722,Still Waters,TAMI HOAG,1992,Bantam
5529,0553571885,A Thin Dark Line (Mysteries &amp; Horror),TAMI HOAG,1998,Bantam
5538,014038572X,The Outsiders (Now in Speak!),S. E. Hinton,1997,Puffin Books
5554,0345334531,Feast of All Saints,Anne Rice,1986,Ballantine Books
5569,0345351525,The Queen of the Damned (Vampire Chronicles (Paperback)),Anne Rice,1993,Ballantine Books
5600,0373244487,Cordina's Crown Jewel,Nora Roberts,2002,Silhouette
5612,0380703882,Communion : A True Story,Whitley Strieber,1988,Avon
5619,0425146413,Night Prey,John Sandford,2004,Berkley Publishing Group
5626,0425161242,Chromosome 6,Robin Cook,2000,Berkley Publishing Group
5634,0425169863,Point of Origin,Patricia Daniels Cornwell,1999,Berkley Publishing Group
5657,0440234743,The Testament,John Grisham,1999,Dell
5690,0446607657,When the Wind Blows,James Patterson,1999,Warner Vision
5722,0449907481,A Thousand Acres (Ballantine Reader's Circle),JANE SMILEY,1992,Ballantine Books
5736,0553579606,Ashes to Ashes,TAMI HOAG,2000,Bantam
5754,0553579754,Fear Nothing,DEAN KOONTZ,1998,Bantam
5777,0553580191,Seize the Night,DEAN KOONTZ,1999,Bantam
5788,0671888587,I'll Be Seeing You,Mary Higgins Clark,1994,Pocket
5800,0786868716,The Five People You Meet in Heaven,Mitch Albom,2003,Hyperion
5862,080410526X,All I Really Need to Know,ROBERT FULGHUM,1989,Ivy Books
5897,1558745718,Chicken Soup for the Pet Lover's Soul (Chicken Soup for the Soul),Jack Canfield,1998,Health Communications
5916,0070212570,Fried Green Tomatoes at the Whistle Stop Cafe,Fannie Flagg,1989,McGraw-Hill
5946,0399143947,Point of Origin,Patricia Daniels Cornwell,1998,Putnam Pub Group
5955,0316603570,3rd Degree,James Patterson,2004,"Little, Brown"
5961,0316693200,2nd Chance,James Patterson,2002,"Little, Brown"
5977,0385508042,The King of Torts,John Grisham,2003,Doubleday Books
5994,0385510438,The Last Juror,John Grisham,2004,Doubleday
6008,0671886665,A Cry In The Night,Mary Higgins Clark,1993,Pocket
6019,0684835983,Before I Say Good-Bye : A Novel,Mary Higgins Clark,2000,Simon &amp; Schuster
6023,1558744150,Chicken Soup for the Woman's Soul (Chicken Soup for the Soul Series (Paper)),Jack Canfield,1996,Health Communications
6048,0316777722,Me Talk Pretty One Day,David Sedaris,2000,"Little, Brown"
6068,0679439382,The Little Friend,Donna Tartt,2002,Alfred A. Knopf
6077,0679723161,Lolita (Vintage International),VLADIMIR NABOKOV,1989,Vintage
6096,0064400557,Charlotte's Web (Trophy Newbery),E. B. White,1974,HarperTrophy
6125,0452268060,How the Garcia Girls Lost Their Accents (Plume Contemporary Fiction),Julia Alvarez,1992,Plume Books
6133,0679734775,The House on Mango Street (Vintage Contemporaries),SANDRA CISNEROS,1991,Vintage
6154,0425168298,Secret Prey,John Sandford,2003,Berkley Publishing Group
6166,0345392825,Reviving Ophelia: Saving the Selves of Adolescent Girls (Ballantine Reader's Circle),Mary Pipher,1995,Ballantine Books
6179,0345435168,Open House (Oprah's Book Club (Paperback)),Elizabeth Berg,2001,Ballantine Books
6194,0743418174,Good in Bed,Jennifer Weiner,2002,Washington Square Press
6261,0345447867,The Apprentice,Tess Gerritsen,2003,Ballantine Books
6270,0385511612,Bleachers,John Grisham,2003,Doubleday
6293,0061015725,Prey,Michael Crichton,2003,Avon Books
6308,0142004235,East of Eden (Oprah's Book Club),John Steinbeck,2003,Penguin Books
6320,0446608262,The Lion's Game,Nelson DeMille,2000,Warner Books
6324,0375707972,The Reader,Bernhard Schlink,1999,Vintage Books USA
6359,0312421273,The Corrections: A Novel,Jonathan Franzen,2002,Picador USA
6367,0028604199,Once upon a More Enlightened Time: More Politically Correct Bedtime Stories,James Finn Garner,1995,MacMillan Publishing Company.
6378,0786890436,The Diary of Ellen Rimbauer: My Life at Rose Red,Ellen Rimbauer,2002,Hyperion Press
6389,1400031346,The No. 1 Ladies' Detective Agency,Alexander McCall Smith,2002,Anchor (UK)
6402,0345391055,Disclosure,Michael Crichton,1994,Ballantine Books
6420,0380018179,The Thorn Birds,Colleen McCullough,1978,Avon
6444,0385472943,The Runaway Jury,JOHN GRISHAM,1996,Doubleday
6455,034539657X,Dark Rivers of the Heart,Dean R. Koontz,1995,Ballantine Books
6466,0373825013,"Whirlwind (Tyler, Book 1)",Nancy Martin,1992,Harlequin
6474,0425126064,Shadow Prey,John Sandford,2004,Berkley Publishing Group
6486,0425133540,The Sum of All Fears (Jack Ryan Novels),Tom Clancy,1996,Berkley Publishing Group
6498,0425142485,The Funhouse,Dean R. Koontz,1994,Berkley Publishing Group
6509,0425147363,Tom Clancy's Op-Center (Tom Clancy's Op Center (Paperback)),Tom Clancy,1995,Berkley Publishing Group
6515,0440204194,Firefly Summer,Maeve Binchy,1989,Dell
6523,0440211727,A Time to Kill,JOHN GRISHAM,1992,Dell
6591,0440211891,Heartbeat,Danielle Steel,1992,Dell
6594,0440213525,The Client,John Grisham,1994,Dell Publishing Company
6652,0440214041,The Pelican Brief,John Grisham,1993,Dell
6708,0440218535,Smilla's Sense of Snow,Peter Hoeg,1997,Island
6716,0440222656,The Horse Whisperer,Nicholas Evans,1996,Dell
6747,0440224780,The Ranch,DANIELLE STEEL,1998,Dell
6752,0446359866,Presumed Innocent,Scott Turow,1989,Warner Books
6767,0451170385,Four Past Midnight,Stephen King,2001,Signet Book
6787,0671004565,We'll Meet Again,Mary Higgins Clark,2000,Pocket
6799,0671034022,Mercy,Julie Garwood,2002,Pocket
6809,0812543262,Relic,Douglas Preston,2003,Tor Books
6816,067976397X,Corelli's Mandolin : A Novel,LOUIS DE BERNIERES,1995,Vintage
6826,0515121843,Sea Swept (Quinn Brothers (Paperback)),Nora Roberts,2001,Jove Books
6845,0743225406,The Shipping News : A Novel,Annie Proulx,2001,Scribner
6857,0316769487,The Catcher in the Rye,J.D. Salinger,1991,"Little, Brown"
6921,0380717018,Body of Evidence (Kay Scarpetta Mysteries (Paperback)),Patricia D. Cornwell,1992,Avon
6938,0345441036,Black House,Stephen King,2002,Ballantine Books
6953,0451208765,Sleep No More,Greg Iles,2003,Signet Book
6964,0553582763,By the Light of the Moon,DEAN KOONTZ,2003,Bantam
6974,0449212602,The Handmaid's Tale,Margaret Atwood,1989,Fawcett Books
7019,0452264464,Beloved (Plume Contemporary Fiction),Toni Morrison,1994,Plume
7042,0061031070,Moving Target,Elizabeth Lowell,2002,Avon Books
7049,0449005615,Seabiscuit: An American Legend,LAURA HILLENBRAND,2002,Ballantine Books
7070,0440217520,Tunnel Vision (V.I. Warshawski Novels (Paperback)),Sara Paretsky,1995,Dell
7077,0440235162,The Smoke Jumper,Nicholas Evans,2002,Dell Publishing Company
7088,0887307876,"The Dilbert Principle: A Cubicle'S-Eye View of Bosses, Meetings, Management Fads &amp; Other Workplace Afflictions",Scott Adams,1996,HarperBusiness
7102,0553211404,Jane Eyre (Bantam Classics),Charlotte Bronte,1983,Bantam
7118,0385502532,Drowning Ruth,Christina Schwarz,2000,Doubleday
7133,0553272535,Night,Elie Wiesel,1982,Bantam Books
7151,076790592X,"Tuesdays with Morrie: An Old Man, a Young Man, and Life's Greatest Lesson",Mitch Albom,2002,Broadway
7157,0061097314,The Bean Trees,Barbara Kingsolver,1998,HarperTorch
7171,0380778556,Rebecca,Daphne Du Maurier,1994,Avon
7186,0060915544,The Bean Trees,Barbara Kingsolver,1989,Perennial
7217,0553210092,The Scarlet Letter,NATHANIEL HAWTHORNE,1965,Bantam
7229,0553274503,Flowers for Algernon (Bantam Classic),DANIEL KEYES,1984,Bantam
7249,055357227X,"The Web (Alex Delaware Series, No. 10)",JONATHAN KELLERMAN,1996,Bantam
7258,0380789019,Neverwhere,Neil Gaiman,1998,Avon
7291,067976402X,Snow Falling on Cedars,David Guterson,1995,Vintage Books USA
7344,0060928336,Divine Secrets of the Ya-Ya Sisterhood: A Novel,Rebecca Wells,1997,Perennial
7416,0446672211,Where the Heart Is (Oprah's Book Club (Paperback)),Billie Letts,1998,Warner Books
7491,0446675059,The Honk and Holler Opening Soon,Billie Letts,1999,Warner Books
7510,0440226430,Summer Sisters,Judy Blume,1999,Dell Publishing Company
7561,006019491X,Daughter of Fortune : A Novel (Oprah's Book Club (Hardcover)),Isabel Allende,1999,HarperCollins
7572,0451163966,One Flew Over the Cuckoo's Nest,Ken Kesey,1989,Signet Book
7589,0452269571,Bastard Out of Carolina,Dorothy Allison,1993,Plume Books
7610,0345384377,Sole Survivor,DEAN KOONTZ,1997,Ballantine Books
7616,0446609943,The Switch,Sandra Brown,2001,Warner Vision
7620,0375725784,A Heartbreaking Work of Staggering Genius,Dave Eggers,2001,Vintage Books USA
7645,0385492081,Into Thin Air : A Personal Account of the Mt. Everest Disaster,JON KRAKAUER,1998,Anchor
7675,0375400117,Memoirs of a Geisha,Arthur Golden,1997,Alfred A. Knopf
7687,038542471X,The Client,John Grisham,1993,Doubleday Books
