,User-ID,Location,Age
2217,201684,"austin, texas, usa",24
2233,209756,"sacramento, california, usa",36
2253,231210,"roanoke, virginia, usa",44
2291,12982,"getxo, vizcaya, spain",41
2304,28634,"bad axe, michigan, usa",28
2356,69405,"ede, gelderland, netherlands",36
2367,114544,"antelope, california, usa",35
2418,137589,"enterprise, oregon, usa",35
2454,144038,"columbia, missouri, usa",49
2474,17950,"puchong, selangor, malaysia",32
2506,33580,"rockwell, north carolina, usa",27
2514,51992,"west fairlee, vermont, usa",43
2525,69389,"nebraska city, nebraska, usa",29
2560,108005,"greenfield, wisconsin, usa",29
2579,110973,"wiley ford, west virginia, usa",43
2628,152435,"indianapolis, indiana, usa",40
2631,184532,"des moines, iowa, usa",28
2651,224435,"warren, michigan, usa",24
2654,236283,"orlando, florida, usa",41
2694,241980,"ashburn, virginia, usa",35
2743,252071,"catawba, wisconsin, usa",32
2760,263877,"victoria, british columbia, canada",44
2777,11629,"houston, texas, usa",21
2781,16634,"little rock, arkansas, usa",42
2803,28204,"south ohio, nova scotia, canada",61
2816,38281,"barcelona, catalunya, spain",33
2826,55075,"seattle, washington, usa",33
2836,67515,"oakland, california, usa",45
2841,68156,"brooklyn, new york, usa",34
2850,78783,"chantilly, virginia, usa",49
2893,79942,"mackay, queensland, australia",26
2897,86145,"alexandria, virginia, usa",45
2907,94985,"sant cugat del vallès, catalunya, spain",39
2917,106225,"chicago, illinois, usa",38
2943,114988,"temple, texas, usa",37
2978,126296,"ramsey, huntingdon, cambridgeshire, united kingdom",41
3000,142121,"waipahu, hawaii, usa",33
3023,149908,"hull, england, united kingdom",29
3043,156150,"howell, new jersey, usa",36
3078,164675,"portland, oregon, usa",55
3082,172512,"louisville, kentucky, usa",25
3099,172742,"astoria, oregon, usa",44
3125,199515,"la cienega, new mexico, usa",44
3139,217740,"madrid, madrid, spain",37
3161,231857,"canberra, australian capital territory, australia",46
3174,246507,"san francisco, california, usa",35
3189,251844,"lisboa, lisboa, portugal",30
3228,254,"minneapolis, minnesota, usa",24
3242,59172,"owen sound, ontario, canada",36
3269,66942,"kuching, sarawak, malaysia",31
3302,70931,"new haven, connecticut, usa",36
3309,73681,"almada, setúbal, portugal",27
3341,100088,"burnley, england, united kingdom",26
3350,105054,"edmonton, alberta, canada",29
3361,105517,"calgary, alberta, canada",28
3404,109901,"sydney, new south wales, australia",59
3436,116122,"glendale heights, illinois, usa",31
3437,122440,"vancouver, british columbia, canada",29
3452,126492,"westmont, illinois, usa",31
3511,131126,"barcelona, catalunya, spain",31
3520,160558,"hooksett, new hampshire, usa",28
3540,163570,"lincoln, new brunswick, canada",50
3567,171904,"urduliz, bizkaia, spain",28
3571,172030,"rainsville, alabama, usa",30
3578,177432,"wichita, kansas, usa",33
3618,178667,"freehold, new jersey, usa",34
3653,229632,"duchesne, utah, usa",23
3658,236340,"st kilda, victoria, australia",29
3707,248850,"verdon, nebraska, usa",48
3714,254206,"tucson, arizona, usa",31
3732,2033,"omaha, nebraska, usa",27
3740,6251,"wahiawa, hawaii, usa",32
3777,6563,"burien, washington, usa",31
3805,9908,"woodstock, georgia, usa",36
3811,10560,"chicago, illinois, usa",27
3826,21576,"memphis, tennessee, usa",31
3844,24186,"vineland, new jersey, usa",36
3850,25409,"la mesa, california, usa",31
3877,30445,"kuala lumpur, ,",23
3881,32122,"south daytona, florida, usa",24
3890,36003,"shah alam, selangor, malaysia",26
3906,40415,"san francisco, california, usa",34
3920,43806,"delano, minnesota, usa",31
3929,52350,"lisboa, n/a, portugal",31
3941,55492,"antioch, illinois, usa",43
3969,69156,"cross plains, wisconsin, usa",31
3982,69697,"west sacramento, california, usa",24
3992,74056,"san gabriel, california, usa",24
4006,76626,"london, england, united kingdom",38
4029,78553,"el cajon, california, usa",40
4040,78834,"honolulu, hawaii, usa",28
4064,81274,"london, england, united kingdom",28
4069,91184,"kuala lumpur, kuala lumpur, malaysia",31
4081,95359,"charleston, west virginia, usa",33
4231,98904,"billings, montana, usa",28
4265,100906,"seattle, washington, usa",34
4297,101209,"ft huachuca, arizona, usa",44
4304,101851,"keizer, oregon, usa",29
4322,102647,"modesto, california, usa",14
4363,103541,"linz, oberoesterreich, austria",24
4365,108243,"canton, ga, usa",14
4370,114446,"cardiff, wales, united kingdom",26
4378,115572,"darlington, south carolina, usa",23
4395,123257,"circleville, ohio, usa",20
4407,124597,"brights grove, ontario, canada",38
4417,124717,"amsterdam, noord-holland, netherlands",24
4419,126693,"newmarket, ontario, canada",33
4437,127233,"marietta, georgia, usa",29
4454,136491,"rio rancho, new mexico, usa",18
4478,138602,"bremerton, washington, usa",36
4484,143163,"weaverville, california, usa",26
4507,147141,"portland, oregon, usa",21
4523,147752,"downers grove, illinois, usa",27
4526,149084,"germantown, maryland, usa",32
4533,151503,"fairbanks, alaska, usa",33
4537,153054,"cambridge, massachusetts, usa",20
4545,153662,"ft. stewart, georgia, usa",44
4644,159506,"portland, oregon, usa",28
4674,168954,"manhattan, kansas, usa",29
4694,169682,"minneapolis, minnesota, usa",26
4704,175003,"round rock, texas, usa",33
4713,179734,"greenville, texas, usa",26
4734,179978,"perry, new york, usa",28
4743,185176,"dayton, ohio, usa",37
4756,190708,"ramona, california, usa",43
4770,195904,"ruby, south carolina, usa",36
4788,198711,"little canada, minnesota, usa",62
4789,199209,"napa, california, usa",32
4795,201783,"white haven, pennsylvania, usa",25
4803,208141,"jefferson, wisconsin, usa",46
4810,208406,"kansas city, missouri, usa",30
4825,212088,"dresden, sachsen, germany",33
4830,213628,"springfield, ,",31
4838,220688,"brookline, massachusetts, usa",27
4873,225078,"austin, texas, usa",46
4881,226965,"clemson, south carolina, usa",47
4913,229741,"kensington, california, usa",29
4952,230374,"duisburg, nordrhein-westfalen, germany",30
4954,232964,"westchester, illinois, usa",44
4969,235105,"st louis, missouri, usa",46
5020,240144,"muskego, wisconsin, usa",34
5037,240403,"louisville, kentucky, usa",49
5045,242083,"fairview, new mexico, usa",24
5092,242106,"covington, virginia, usa",28
5114,242409,"berck sur mer, pas de calais, france",23
5117,247447,"long beach, california, usa",19
5162,260897,"chicago, illinois, usa",25
5189,264525,"quezon city, manila, philippines",17
5204,265889,"kitchener, ontario, canada",30
5228,267830,"fort worth, texas, usa",101
5237,271176,"louisville, kentucky, usa",39
5257,271448,"ona, west virginia, usa",27
5312,277195,"san francisco, california, usa",54
5315,24194,"palos hills, illinois, usa",20
5322,25533,"derby, derbyshire, united kingdom",38
5326,60797,"aberdare, wales, united kingdom",24
5328,93147,"leeds, england, united kingdom",31
5329,119575,"north vancouver, british columbia, canada",30
5350,131099,"nottingham, england, united kingdom",39
5351,131855,"farnborough, hampshire, united kingdom",31
5358,137190,"rennes, bretagne, france",31
5362,164096,"lisboa, lisboa, portugal",29
5366,197775,"iasi, iasi, romania",21
5375,208410,"stevenage, england, united kingdom",23
5376,10819,"richmond, kentucky, usa",27
5378,27472,"bountiful, utah, usa",41
5408,37644,"sudbury, massachusetts, usa",18
5426,46443,"asheville, north carolina, usa",14
5439,47118,"ellensburg, washington, usa",42
5440,56959,"monroe twp., new jersey, usa",52
5466,93426,"plano, texas, usa",35
5480,95932,"manchester, new hampshire, usa",36
5501,113955,"webster, new york, usa",16
5504,144531,"pleasanton, california, usa",37
5534,148744,"campbellsport, wisconsin, usa",67
5562,172061,"portland, oregon, usa",25
5570,173415,"chicago, illinois, usa",31
5603,175052,"chicago, illinois, usa",57
5623,196160,"auburn, alabama, usa",22
5639,203240,"st. louis, missouri, usa",32
5671,203900,"portland, oregon, usa",30
5677,203910,"manila, makati, phillipines",16
5685,263163,"austin, texas, usa",26
5704,266056,"hoover, alabama, usa",47
5739,274808,"paynesville, , usa",17
5749,7125,"apo, ae, usa",28
5765,7346,"sunnyvale, california, usa",49
5835,8067,"owings mills, maryland, usa",26
5859,74833,"hamburg, hamburg, germany",35
5863,125692,"elmira, new york, usa",28
5877,127359,"beaverton, oregon, usa",33
5900,138198,"edmonton, alberta, canada",37
5913,155141,"knoxville, tennessee, usa",31
5917,233711,"mackay, queensland, australia",36
5936,249407,"nashville, tennessee, usa",22
5938,251422,"cumberland, maryland, usa",23
5959,16601,"brewster, new york, usa",40
5961,32627,"casper, wyoming, usa",49
5969,40889,"brainerd, minnesota, usa",37
6015,49212,"san francisco, california, usa",38
6026,60707,"manchester, new hampshire, usa",38
6039,96440,"rochester, new york, usa",29
6051,98741,"fairbanks, alaska, usa",30
6054,101606,"niagara falls, ontario, canada",32
6082,125203,"montreal, quebec, canada",18
6090,173650,"edmonton, alberta, canada",27
6092,182053,"london, ontario, canada",30
6097,211344,"vienna, virginia, usa",32
6112,219951,"wolverhampton, england, united kingdom",19
6116,226879,"overland park, kansas, usa",31
6127,245410,"san antonio, texas, usa",28
6158,266866,"northamptonshire, england, united kingdom",33
6162,267510,"klang, selangor, malaysia",23
6170,268657,"petaling jaya, selangor darul ehsan, malaysia",20
6186,24933,"long island, new york, usa",44
6192,139828,"juneau, , usa",49
6200,29915,"fullerton, california, usa",38
6202,43246,"toronto, ontario, canada",36
6260,60858,"sacramento, california, usa",25
6263,62862,"new milford, connecticut, usa",47
6294,88793,"arcata, california, usa",25
6311,121170,"arlington, virginia, usa",30
6339,122793,"omemee, ontario, canada",46
6367,124874,"warren, new jersey, usa",32
6395,130157,"olympia, washington, usa",47
6399,132375,"denver, colorado, usa",58
6420,139913,"monett, missouri, usa",54
6459,141901,"christchurch, canterbury, new zealand",43
6474,160401,"akron, ohio, usa",30
6494,165308,"new berlin, wisconsin, usa",33
6531,170724,"burbank, california, usa",43
6535,194600,"toronto, ontario, canada",51
6570,253106,"westchester county, new york, usa",45
6576,271195,"elsmere, kentucky, usa",39
6596,8245,"torrance, california, usa",31
6636,43619,"shrewsbury, massachusetts, usa",26
6656,100459,"bay area, california, usa",38
6696,244736,"forest grove, oregon, usa",23
6702,18082,"southern, california, usa",38
6712,19085,"menomonie, wisconsin, usa",60
6729,21031,"alexandria, virginia, usa",36
6741,28177,"grand rapids, michigan, usa",26
6774,33818,"winnipeg, manitoba, canada",29
6797,53174,"orlando, florida, usa",29
6828,96357,"aiken, south carolina, usa",31
6851,143175,"blythewood, south carolina, usa",28
6872,150979,"greencastle, pennsylvania, usa",34
6909,177040,"cicero, new york, usa",27
6917,179744,"manchester, connecticut, usa",26
6919,200674,"pittsburg, missouri, usa",58
6927,202462,"arlington, texas, usa",32
6942,217375,"st. petersburg, florida, usa",35
6962,223644,"newmarket, ontario, canada",30
6975,240567,"hawthorne, new jersey, usa",33
7032,254465,"maryville, tennessee, usa",22
7074,267635,"bartlesville, oklahoma, usa",69
7087,3827,"orlando, florida, usa",23
7097,5582,"seattle, washington, usa",26
7116,16966,"waterloo, ontario, canada",41
7121,88693,"shanghai, shanghai, china",30
7168,91113,"chicago, illinois, usa",26
7218,124876,"redford, michigan, usa",23
7234,142524,"detroit, michigan, usa",36
7258,166123,"cortez, colorado, usa",32
7270,167349,"keller, texas, usa",33
7278,171118,"toronto, ontario, canada",47
7299,195694,"tucson, arizona, usa",29
7310,196502,"decatur, georgia, usa",38
7325,230522,"colorado springs, colorado, usa",52
7367,235392,"st. louis, missouri, usa",27
7380,261998,"seal beach, california, usa",28
7390,274061,"gahanna/columbus, ohio, usa",26
7411,80945,"freiburg, baden-württemberg, germany",46
7434,82164,"oshawa, ontario, canada",46
7442,82497,"yulee, florida, usa",47
7462,91103,"casper, wyoming, usa",35
7489,117111,"toronto, ontario, canada",30
7501,164323,"delta, british columbia, canada",31
7550,225886,"ruma, illinois, usa",35
7560,271558,"henderson, nevada, usa",35
7581,276925,"barcelona, barcelona, spain",22
7583,277427,"gilbert, arizona, usa",48
7604,10030,"pittsburgh, pennsylvania, usa",66
7611,12538,"byron, minnesota, usa",18
7626,41084,"orlando, florida, usa",36
7650,52584,"livermore, california, usa",45
7689,71712,"valley center, kansas, usa",26
7695,80538,"lisboa, lisboa, portugal",32
7714,89551,"colorado springs, colorado, usa",29
7718,105108,"st. louis, missouri, usa",35
7724,110934,"kirkland, washington, usa",46
7791,119725,"wokingham, berkshire, united kingdom",24
7799,128835,"bellingham, washington, usa",60
7824,152946,"lisbon, lisbon, portugal",25
7843,171602,"bainbridge island, washington, usa",37
7849,173291,"greensboro, north carolina, usa",29
7857,174216,"hamilton, ohio, usa",36
7873,183995,"columbus (grandview heights), ohio, usa",49
7886,194514,"melzo, lombardia, italy",36
7890,209516,"felixstowe, suffolk, united kingdom",57
7910,213760,"omaha, nebraska, usa",32
7918,235498,"lisboa, lisboa, portugal",42
7921,244277,"inverness, scotland, united kingdom",44
7934,259264,"molalla, ,",45
7936,262902,"sydney, new south wales, australia",32
7943,269566,"seattle, washington, usa",9
7962,2766,"frisco, texas, usa",42
7980,3346,"tehran, tehran, iran",20
7983,4017,"new orleans, louisiana, usa",48
8023,13582,"lisboa, lisboa, portugal",29
8034,20971,"sacramento, california, usa",20
8042,24433,"deventer, overijssel, netherlands",37
8057,29855,"morris, connecticut, usa",53
8071,33816,"richmond hill, ontario, canada",33
8080,36609,"zachary, louisiana, usa",32
8090,39646,"fairless hills, pennsylvania, usa",35
8099,41781,"clinton twp., michigan, usa",54
8118,46398,"san antonio, texas, usa",37
8174,55438,"lexington, kentucky, usa",42
8183,55927,"roscoe, minnesota, usa",17
8194,56447,"sturgis, michigan, usa",22
8221,57725,"wilmington, delaware, usa",43
8229,58911,"batavia, new york, usa",58
8234,62891,"hi nella, new jersey, usa",27
8257,63854,"waterloo, ontario, canada",45
8272,69078,"new york, new york, usa",42
8323,72214,"ottawa, ontario, canada",40
8333,77181,"louisville, kentucky, usa",33
8344,77809,"atlantic highlands, new jersey, usa",29
8361,81492,"san antonio, texas, usa",28
8381,81977,"minneapolis, minnesota, usa",34
8392,88229,"thermopolis, wyoming, usa",44
8405,96054,"ottawa, ontario, canada",29
8412,98391,"morrow, georgia, usa",52
8469,104880,"madison, wisconsin, usa",21
8476,105979,"oakland, california, usa",26
8530,108405,"irvine, ,",49
8550,112001,"barren springs, virginia, usa",43
8605,112026,"lakewood, washington, usa",17
8618,112083,"tucson, arizona, usa",25
8627,114444,"alexandria, virginia, usa",34
8648,130847,"russellville, arkansas, usa",35
8652,133689,"calgary, alberta, canada",29
8676,135351,"greenwood, south carolina, usa",23
8691,138578,"cape girardeau, missouri, usa",38
8709,139387,"hamilton, ontario, canada",30
8721,141902,"newport news, virginia, usa",51
8733,143253,"dyersburg, tennessee, usa",27
8742,144555,"northbrook, illinois, usa",37
8758,146175,"orlando, florida, usa",27
8764,148898,"holiday, florida, usa",24
8774,153797,"tulsa, oklahoma, usa",31
8792,154070,"wellman, iowa, usa",38
8803,157273,"dripping springs, texas, usa",37
8826,157799,"heemstede, noord holland, netherlands",42
8836,160681,"niles, michigan, usa",28
8848,162311,"largo, florida, usa",22
8855,163804,"bonaire, georgia, usa",43
8890,167471,"milton, ontario, canada",29
8913,170415,"tacoma, washington, usa",30
8918,174092,"holybourne, england, united kingdom",34
8932,174304,"st. louis, missouri, usa",26
8954,179826,"oldham, england, united kingdom",22
8963,180042,"thornton, ontario, canada",63
8978,180348,"fredericksburg, virginia, usa",40
8984,180651,"coventry, england, united kingdom",54
9007,186570,"rantoul, illinois, usa",28
9017,192093,"lake worth, florida, usa",46
9027,193499,"deland, florida, usa",41
9053,196077,"disputanta, virginia, usa",28
9090,196466,"king of prussia, pennsylvania, usa",30
9106,198046,"milwaukee, wisconsin, usa",51
9121,203017,"minneapolis, minnesota, usa",32
9127,204864,"simi valley, california, usa",47
9203,210959,"cliffwood, new jersey, usa",30
9213,218568,"byron, minnesota, usa",41
9246,220240,"roanoke, texas, usa",34
9264,225379,"halifax, nova scotia, canada",24
9278,225595,"savannah, georgia, usa",37
9296,225810,"el cajon, california, usa",56
9310,227447,"kelseyville, california, usa",38
9332,227884,"virginia beach, virginia, usa",25
9342,229329,"st-légier, vaud, switzerland",56
9350,229551,"ottawa, ontario, canada",28
9362,235282,"encino, california, usa",43
9400,236058,"san francisco, california, usa",34
9415,237474,"montreal, quebec, canada",24
9419,238120,"louisville, kentucky, usa",25
9437,243745,"barcelona, catalunya, spain",38
9442,244593,"huntsville, alabama, usa",33
9449,246311,"lynnwood, washington, usa",35
9481,247055,"daly city, california, usa",25
9488,251140,"redding, california, usa",25
9512,256843,"isle of palms, south carolina, usa",40
9543,259035,"edmonton, alberta, canada",38
9559,259118,"philadelphia, pennsylvania, usa",34
9567,259378,"winthrop, western australia, australia",46
9574,261829,"fpo, ap, usa",32
9638,263344,"espoo, uusimaa, finland",17
9642,264031,"traverse city, michigan, usa",34
9675,264996,"oneida, tennessee, usa",25
9681,266283,"walla walla, washington, usa",62
9699,266865,"reston, virginia, usa",33
9717,268032,"sunnyvale, california, usa",34
9740,268300,"halifax, nova scotia, canada",25
9759,272715,"barcelona, catalunya, spain",31
9760,273718,"london, england, united kingdom",32
9765,274325,"amsterdam, n/a, netherlands",51
9775,276670,"toronto, ontario, canada",30
9779,276680,"hopewell junction, new york, usa",55
9796,882,"berkeley, california, usa",23
9808,1211,"rennes, bretagne, france",22
9809,20172,"saratoga springs, utah, usa",27
9820,30276,"wildwood, new jersey, usa",49
9848,35704,"kansas city, missouri, usa",53
9856,36256,"amarillo, texas, usa",39
9863,37712,"cincinnati, ohio, usa",23
9915,39281,"morris plains, new jersey, usa",45
9943,39345,"jacksonville, florida, usa",47
9960,49980,"new hartford, new york, usa",27
9970,56360,"wien, wien, austria",35
9971,67840,"houston, texas, usa",50
9990,70594,"prince george, british columbia, canada",53
10007,74453,"lansdale, pennsylvania, usa",61
10011,75485,"gainesville, florida, usa",27
10022,79740,"st. louis, missouri, usa",24
10037,81368,"mesa, arizona, usa",28
10047,82893,"san antonio, texas, usa",40
10050,86202,"sydney, new south wales, australia",26
10071,93565,"tustin, ,",72
10080,93629,"baton rouge, louisiana, usa",54
10103,95193,"bellingham, washington, usa",69
10105,95574,"philadelphia, pennsylvania, usa",37
10109,99032,"white plains, new york, usa",25
10112,100644,"heilbronn, baden-wuerttemberg, germany",26
10125,101305,"milwaukee, wisconsin, usa",29
10150,113817,"melbourne, victoria, australia",25
10151,114868,"edmonton, alberta, canada",31
10174,120908,"boston, massachusetts, usa",27
10192,128085,"durham, north carolina, usa",40
10216,131046,"ellington, connecticut, usa",26
10227,132083,"tazewell, virginia, usa",47
10236,134556,"santander, cantabria, spain",28
10238,138010,"somerville, massachusetts, usa",31
10244,147803,"birmingham, england, united kingdom",64
10246,154730,"encinitas, california, usa",42
10256,158226,"oslo, oslo, norway",26
10272,159033,"taneytown, maryland, usa",46
10292,162738,"waterford, michigan, usa",35
10322,170861,"hopkinton, massachusetts, usa",44
10329,177690,"nottingham, maryland, usa",27
10332,179772,"high river, alberta, canada",37
10339,181077,"rosebud, alberta, canada",35
10344,194669,"savannah, georgia, usa",46
10349,202173,"duisburg, nordrhein-westfalen, germany",29
10351,204457,"hawthorne, new jersey, usa",55
10370,207246,"owensboro, kentucky, usa",28
10381,209373,"mountain view, california, usa",37
10411,215006,"seattle, washington, usa",44
10417,216466,"castleton, vermont, usa",29
10432,217121,"frodsham, england, united kingdom",43
10444,218068,"west lafayette, indiana, usa",35
10449,218552,"san antonio, texas, usa",48
10486,218608,"spartanburg, south carolina, usa",31
10513,223566,"kansas city, missouri, usa",29
10524,223787,"fountain valley, california, usa",58
10536,224340,"kansas city, missouri, usa",45
10542,226205,"romeoville, illinois, usa",48
10557,227705,"westport, connecticut, usa",36
10612,229313,"southgate, michigan, usa",31
10641,229409,"leipzig, sachsen, germany",32
10654,232106,"bayfield, colorado, usa",36
10668,236172,"chesapeake, virginia, usa",34
10683,237748,"eagan, minnesota, usa",27
10696,241432,"budenheim, rheinland-pfalz, germany",23
10698,244171,"moline, illinois, usa",51
10710,248221,"portland, oregon, usa",62
10715,250962,"vancouver, british columbia, canada",24
10730,254377,"niles, michigan, usa",50
10732,263325,"fredericton, new brunswick, canada",27
10753,268622,"upper township, new jersey, usa",36
10766,272225,"morecambe, england, united kingdom",49
10777,274308,"delray beach, florida, usa",33
10797,278137,"san antonio, texas, usa",27
10803,30806,"halifax, nova scotia, canada",24
10809,31919,"skokie, illinois, usa",52
10816,36907,"dunnville, ontario, canada",39
10847,45557,"flossmoor, illinois, usa",33
10862,52917,"bellevue, washington, usa",42
10876,60244,"alvin, texas, usa",47
10972,69971,"pinehurst, north carolina, usa",43
10997,76818,"little rock, arkansas, usa",49
11011,80683,"new castle, delaware, usa",27
11022,98356,"west blocton, alabama, usa",45
11027,112881,"kitchener, ontario, canada",18
11034,123056,"halifax, nova scotia, canada",32
11044,140555,"vancouver, british columbia, canada",31
11050,143415,"bellingham, washington, usa",50
11071,158254,"asheville, north carolina, usa",28
11087,166596,"greenwood, british columbia, canada",57
11103,185275,"seattle, washington, usa",32
11111,198930,"mesquite, texas, usa",21
11120,201641,"ottawa, ontario, canada",19
11129,206944,"camarillo, california, usa",26
11154,238065,"bourbonnais, illinois, usa",27
11167,239594,"leuven, vlaams-brabant, belgium",28
11192,245371,"halifax, nova scotia, canada",26
11208,270713,"toronto, ontario, canada",27
11249,1435,"st. louis, missouri, usa",36
11261,1733,"independence, west virginia, usa",30
11268,11993,"lakewood, colorado, usa",37
11272,28591,"michie, tennessee, usa",33
11277,28938,"asheville, north carolina, usa",38
11280,33888,"oldham, england, united kingdom",48
11282,37293,"whitehorse, yukon territory, canada",41
11290,38023,"hayward, california, usa",30
11307,41757,"calgary, alberta, canada",58
11313,55187,"torrance, california, usa",48
11335,56399,"n/a, surrey, united kingdom",63
11356,61028,"charleston, south carolina, usa",50
11364,65258,"saginaw, michigan, usa",42
11376,69378,"mililani, hawaii, usa",46
11385,70222,"ottawa, ontario, canada",56
11388,77480,"gig harbor, washington, usa",51
11403,80555,"warminster, wiltshire, united kingdom",20
11408,82831,"nashville, tennessee, usa",21
11413,89867,"montreal, quebec, canada",28
11416,92405,"dortmund, nordrhein-westfalen, germany",26
11434,93047,"nashua, new hampshire, usa",52
11453,94853,"christchurch, canterbury, new zealand",27
11460,102275,"saint clair, michigan, usa",52
11475,124078,"muskegon, michigan, usa",25
11483,124079,"prince george, british columbia, canada",24
11487,129851,"philadelphia, pennsylvania, usa",35
11493,131594,"citrus heights, california, usa",47
11499,138844,"winnipeg, manitoba, canada",40
11533,141819,"perth, western australia, australia",34
11535,153621,"zaragoza, aragón, spain",29
11536,167800,"olive branch, mississippi, usa",57
11546,172760,"san antonio, texas, usa",29
11553,179791,"sydney, new south wales, australia",22
11562,184424,"dayton, ohio, usa",44
11588,187145,"grapeview, washington, usa",65
11617,190885,"philadelphia, pennsylvania, usa",38
11622,197550,"galati, galati, romania",40
11623,213316,"rotherham, england, united kingdom",32
11626,224525,"ploiesti, prahova, romania",18
11631,224809,"nashua, new hampshire, usa",61
11656,236955,"pace, florida, usa",41
11659,243876,"bonn-beuel, nordrhein-westfalen, germany",31
11660,245312,"oakland, california, usa",51
11661,257028,"chicago heights, illinois, usa",31
11672,258938,"los angeles, california, usa",27
11693,75591,"charleston, west virginia, usa",33
11738,91449,"farncombe, surrey, united kingdom",34
11743,141493,"dove canyon, california, usa",44
11774,153513,"little rock, arkansas, usa",31
11788,194519,"paris, ile de france, france",28
11790,14456,"edmonton, alberta, canada",27
11798,29526,"knoxville, tennessee, usa",26
11822,37208,"mesa, arizona, usa",30
11839,39616,"las vegas, nevada, usa",38
11845,76223,"lisboa, lisboa, portugal",25
11863,79186,"fairbanks, alaska, usa",37
11867,83637,"raleigh, north carolina, usa",57
11880,88122,"jacksonville, north carolina, usa",30
11895,102702,"honolulu, hawaii, usa",34
11903,104399,"middletown, ohio, usa",29
11921,110912,"milpitas, california, usa",36
11977,118533,"owasso, oklahoma, usa",37
11982,119858,"centennial, colorado, usa",53
11987,123608,"los banos, california, usa",17
11994,146230,"bourbonnais, ,",49
12009,181176,"st. louis, missouri, usa",43
12029,183088,"arlington, virginia, usa",43
12033,193676,"waterford, new york, usa",27
12051,203075,"huntington beach, california, usa",23
12062,211426,"pueblo, colorado, usa",24
12094,239423,"jackson, tennessee, usa",49
12102,246247,"akron, ohio, usa",29
12108,259660,"bilbao, vizcaya, spain",21
12111,21484,"madison, wisconsin, usa",21
12123,26084,"tuscaloosa, alabama, usa",21
12129,27812,"long beach, california, usa",33
