,ISBN,User-ID,Book-Rating
155,0451167317,78973,7
156,0451167317,100088,10
157,0451167317,105054,7
158,0451167317,105517,5
159,0451167317,109901,10
160,0451167317,116122,3
161,0451167317,122440,7
162,0451167317,126492,7
163,0451167317,131126,9
164,0451167317,160558,9
165,0451167317,163570,10
166,0451167317,171904,10
167,0451167317,172030,9
168,0451167317,177432,8
169,0451167317,178667,5
170,0451167317,184532,9
171,0451167317,219683,6
172,0451167317,229632,5
173,0451167317,236340,9
174,0451167317,241980,9
175,0451167317,248850,9
176,0451167317,254206,9
177,043935806X,2033,9
178,043935806X,6251,9
179,043935806X,6563,10
180,043935806X,9908,7
181,043935806X,10560,10
182,043935806X,21576,9
183,043935806X,22625,10
184,043935806X,24186,9
185,043935806X,25409,10
186,043935806X,30445,10
187,043935806X,30711,8
188,043935806X,32122,10
189,043935806X,36003,10
190,043935806X,38281,7
191,043935806X,40415,7
192,043935806X,43806,10
193,043935806X,52350,9
194,043935806X,55492,9
195,043935806X,66942,7
196,043935806X,69156,8
197,043935806X,69389,8
198,043935806X,69697,10
199,043935806X,74056,10
200,043935806X,76626,7
201,043935806X,78553,10
202,043935806X,78834,10
203,043935806X,81274,9
204,043935806X,85993,10
205,043935806X,91184,7
206,043935806X,95359,10
207,043935806X,98904,5
208,043935806X,100906,7
209,043935806X,101209,5
210,043935806X,101851,10
211,043935806X,102647,9
212,043935806X,103541,9
213,043935806X,105517,4
214,043935806X,108243,10
215,043935806X,114446,10
216,043935806X,115572,10
217,043935806X,123257,10
218,043935806X,124597,8
219,043935806X,124717,10
220,043935806X,126693,10
221,043935806X,127233,8
222,043935806X,136491,9
223,043935806X,138602,10
224,043935806X,143163,10
225,043935806X,147141,10
226,043935806X,147752,10
227,043935806X,149084,9
228,043935806X,151503,10
229,043935806X,153054,9
230,043935806X,153662,10
231,043935806X,156150,8
232,043935806X,159506,8
233,043935806X,168954,10
234,043935806X,169682,10
235,043935806X,175003,10
236,043935806X,179734,10
237,043935806X,179978,10
238,043935806X,185176,10
239,043935806X,185233,10
240,043935806X,190708,10
241,043935806X,195904,10
242,043935806X,198711,4
243,043935806X,199209,9
244,043935806X,201783,9
245,043935806X,208141,9
246,043935806X,208406,10
247,043935806X,212088,10
248,043935806X,213628,8
249,043935806X,220688,10
250,043935806X,225078,8
251,043935806X,226965,10
252,043935806X,229741,8
253,043935806X,230374,7
254,043935806X,232964,9
255,043935806X,235105,9
256,043935806X,240144,10
257,043935806X,240403,10
258,043935806X,242083,7
259,043935806X,242106,10
260,043935806X,242409,10
261,043935806X,247447,9
262,043935806X,248477,9
263,043935806X,260897,9
264,043935806X,264525,10
265,043935806X,265889,10
266,043935806X,267830,6
267,043935806X,271176,10
268,043935806X,271448,10
269,0330332775,277195,10
270,0330332775,24194,9
271,0330332775,25533,7
272,0330332775,30711,6
273,0330332775,60797,6
274,0330332775,76626,8
275,0330332775,93147,9
276,0330332775,119575,7
277,0330332775,126296,8
278,0330332775,131099,9
279,0330332775,131855,6
280,0330332775,137190,6
281,0330332775,164096,7
282,0330332775,197775,9
283,0330332775,208410,10
284,0330332775,225087,8
285,0330332775,263877,7
286,0440498058,6251,10
287,0440498058,10819,9
288,0440498058,27472,10
289,0440498058,30711,9
290,0440498058,37644,10
291,0440498058,46443,8
292,0440498058,47118,10
293,0440498058,56959,10
294,0440498058,76626,10
295,0440498058,93426,10
296,0440498058,95359,10
297,0440498058,95932,9
298,0440498058,105517,7
299,0440498058,113955,7
300,0440498058,115572,8
301,0440498058,142121,10
302,0440498058,144531,8
303,0440498058,148744,9
304,0440498058,172061,9
305,0440498058,173415,10
306,0440498058,175052,8
307,0440498058,196160,9
308,0440498058,203240,9
309,0440498058,203900,10
310,0440498058,203910,7
311,0440498058,235105,10
312,0440498058,263163,9
313,0440498058,266056,8
314,0440498058,271448,7
315,0440498058,274808,8
316,0060096195,7125,8
317,0060096195,7346,8
318,0060096195,8067,10
319,0060096195,13552,7
320,0060096195,25409,9
321,0060096195,28204,8
322,0060096195,74833,8
323,0060096195,93426,7
324,0060096195,95359,8
325,0060096195,125692,7
326,0060096195,127359,8
327,0060096195,138198,9
328,0060096195,155141,10
329,0060096195,181687,10
330,0060096195,233711,9
331,0060096195,246507,8
332,0060096195,249407,7
333,0060096195,251422,9
334,0786817070,6251,8
335,0786817070,16601,9
336,0786817070,17950,5
337,0786817070,32627,9
338,0786817070,40889,8
339,0786817070,49212,5
340,0786817070,60707,6
341,0786817070,76626,5
342,0786817070,78834,7
343,0786817070,96440,8
344,0786817070,98741,8
345,0786817070,101606,8
346,0786817070,114988,7
347,0786817070,125203,5
348,0786817070,171968,9
349,0786817070,173650,7
350,0786817070,178667,7
351,0786817070,179734,10
352,0786817070,182053,10
353,0786817070,211344,7
354,0786817070,219951,9
355,0786817070,226879,5
356,0786817070,245410,8
357,0786817070,266866,9
358,0786817070,267510,4
359,0786817070,268657,4
360,0440225825,24933,8
361,0440225825,53220,10
362,0440225825,56959,5
363,0440225825,139828,8
364,0440225825,252347,8
365,0316781266,29915,6
366,0316781266,43246,6
367,0316781266,60858,7
368,0316781266,62862,8
369,0316781266,88793,8
370,0316781266,109901,9
371,0316781266,121170,4
372,0316781266,122793,9
373,0316781266,124874,7
374,0316781266,130157,5
375,0316781266,132375,5
376,0316781266,139913,4
377,0316781266,141901,6
378,0316781266,160401,8
379,0316781266,165308,7
380,0316781266,170724,5
381,0316781266,194600,5
382,0316781266,215988,5
383,0316781266,253106,10
384,0316781266,271195,2
385,0345446860,8245,7
386,0345446860,43619,8
387,0345446860,100459,6
388,0345446860,126296,8
389,0345446860,132375,10
390,0345446860,194600,5
391,0345446860,215988,5
392,0345446860,244736,5
393,0446364193,16795,8
394,0446364193,18082,7
395,0446364193,19085,8
396,0446364193,21031,10
397,0446364193,28177,7
398,0446364193,33818,9
399,0446364193,53174,7
400,0446364193,53220,10
401,0446364193,70052,8
402,0446364193,83287,10
403,0446364193,96357,8
404,0446364193,100459,8
405,0446364193,102647,10
406,0446364193,109901,6
407,0446364193,125519,8
408,0446364193,143175,8
409,0446364193,150979,9
410,0446364193,173481,8
411,0446364193,177040,9
412,0446364193,179744,10
413,0446364193,200674,10
414,0446364193,202462,9
415,0446364193,217375,10
416,0446364193,223644,8
417,0446364193,232945,9
418,0446364193,236340,8
419,0446364193,240567,6
420,0446364193,254465,10
421,0446364193,267635,8
422,0345423402,3827,7
423,0345423402,5582,10
424,0345423402,10560,9
425,0345423402,16966,6
426,0345423402,53174,10
427,0345423402,88693,8
428,0345423402,91113,9
429,0345423402,124876,3
430,0345423402,142524,8
431,0345423402,153718,9
432,0345423402,166123,7
433,0345423402,167349,9
434,0345423402,171118,7
435,0345423402,195694,7
436,0345423402,196502,8
437,0345423402,230522,8
438,0345423402,235105,8
439,0345423402,235392,8
440,0345423402,261998,9
441,0345423402,274061,10
442,0446613843,16795,8
443,0446613843,163570,10
444,0440241537,13552,8
445,0440241537,28634,10
446,0440241537,53220,10
447,0440241537,80945,8
448,0440241537,82164,7
449,0440241537,82497,9
450,0440241537,91103,6
451,0440241537,117111,7
452,0440241537,164323,6
453,0440241537,225886,8
454,0440241537,235105,8
455,0440241537,240567,5
456,0440241537,271558,6
457,002542730X,276925,10
458,002542730X,277427,10
459,002542730X,10030,7
460,002542730X,12538,10
461,002542730X,41084,7
462,002542730X,52584,10
463,002542730X,71712,6
464,002542730X,80538,7
465,002542730X,89551,10
466,002542730X,105108,10
467,002542730X,110934,6
468,002542730X,113270,5
469,002542730X,119725,6
470,002542730X,128835,8
471,002542730X,150979,8
472,002542730X,152946,8
473,002542730X,164096,8
474,002542730X,171602,6
475,002542730X,173291,7
476,002542730X,174216,5
477,002542730X,179734,10
478,002542730X,183995,10
479,002542730X,194514,9
480,002542730X,209516,9
481,002542730X,213760,9
482,002542730X,229741,7
483,002542730X,235498,7
484,002542730X,244277,8
485,002542730X,259264,7
486,002542730X,262902,6
487,002542730X,269566,7
488,0316666343,2766,9
489,0316666343,3346,9
490,0316666343,4017,10
491,0316666343,8253,10
492,0316666343,10560,8
493,0316666343,13582,7
494,0316666343,16795,10
495,0316666343,20971,6
496,0316666343,22625,10
497,0316666343,23768,7
498,0316666343,24433,8
499,0316666343,27472,10
500,0316666343,28204,9
501,0316666343,28634,10
502,0316666343,29855,9
503,0316666343,33816,9
504,0316666343,36609,9
505,0316666343,38281,6
506,0316666343,39646,9
507,0316666343,41781,10
508,0316666343,46398,6
509,0316666343,52584,9
510,0316666343,55438,7
511,0316666343,55927,9
512,0316666343,56447,8
513,0316666343,56959,8
514,0316666343,57725,10
515,0316666343,58911,9
516,0316666343,62862,6
517,0316666343,62891,6
518,0316666343,63854,9
519,0316666343,66942,8
520,0316666343,69078,7
521,0316666343,70052,10
522,0316666343,72214,10
523,0316666343,76151,10
524,0316666343,77181,8
525,0316666343,77809,5
526,0316666343,78783,10
527,0316666343,80538,8
528,0316666343,80945,9
529,0316666343,81492,9
530,0316666343,81977,7
531,0316666343,88229,10
532,0316666343,91103,9
533,0316666343,95359,9
534,0316666343,96054,10
535,0316666343,98391,9
536,0316666343,98904,10
537,0316666343,104880,8
538,0316666343,105517,9
539,0316666343,105979,8
540,0316666343,106225,8
541,0316666343,108405,9
542,0316666343,112001,9
543,0316666343,112026,8
544,0316666343,112083,8
545,0316666343,113270,9
546,0316666343,114368,5
547,0316666343,114444,10
548,0316666343,114446,9
549,0316666343,115003,8
550,0316666343,126296,9
551,0316666343,130847,6
552,0316666343,133689,6
553,0316666343,135351,8
554,0316666343,138578,10
555,0316666343,139387,9
556,0316666343,139913,8
557,0316666343,141902,10
558,0316666343,143175,10
559,0316666343,143253,9
560,0316666343,144531,9
561,0316666343,144555,10
562,0316666343,146175,10
563,0316666343,147141,6
564,0316666343,148744,8
565,0316666343,148898,10
566,0316666343,152186,9
567,0316666343,152946,9
568,0316666343,153797,8
569,0316666343,154070,8
570,0316666343,157273,8
571,0316666343,157799,9
572,0316666343,160681,9
573,0316666343,162311,9
574,0316666343,163804,9
575,0316666343,164323,9
576,0316666343,167471,5
577,0316666343,170415,7
578,0316666343,171968,7
579,0316666343,172512,9
580,0316666343,173415,7
581,0316666343,174092,9
582,0316666343,174304,8
583,0316666343,179826,6
584,0316666343,180042,8
585,0316666343,180348,10
586,0316666343,180651,7
587,0316666343,186570,7
588,0316666343,190459,9
589,0316666343,192093,9
590,0316666343,193499,9
591,0316666343,194600,8
592,0316666343,196077,8
593,0316666343,196466,8
594,0316666343,198046,8
595,0316666343,203017,9
596,0316666343,204864,9
597,0316666343,210485,8
598,0316666343,210959,5
599,0316666343,215988,5
600,0316666343,218568,8
601,0316666343,220240,9
602,0316666343,225379,2
603,0316666343,225595,5
604,0316666343,225810,7
605,0316666343,227447,10
606,0316666343,227884,10
607,0316666343,229329,8
608,0316666343,229551,8
609,0316666343,235105,8
610,0316666343,235282,6
611,0316666343,236058,9
612,0316666343,237474,8
613,0316666343,238120,7
614,0316666343,243745,8
615,0316666343,244277,7
616,0316666343,244593,9
617,0316666343,244736,8
618,0316666343,246311,9
619,0316666343,246507,8
620,0316666343,247055,9
621,0316666343,248477,9
622,0316666343,251140,7
623,0316666343,252071,9
624,0316666343,254465,10
625,0316666343,256843,10
626,0316666343,259035,9
627,0316666343,259118,7
628,0316666343,259378,7
629,0316666343,260897,9
630,0316666343,261829,9
631,0316666343,263344,9
632,0316666343,264031,10
633,0316666343,264525,9
634,0316666343,264996,7
635,0316666343,266283,9
636,0316666343,266865,8
637,0316666343,267510,9
638,0316666343,268032,8
639,0316666343,268300,10
640,0316666343,271448,10
641,0316666343,272715,8
642,0316666343,273718,8
643,0316666343,274325,8
644,0316666343,276670,10
645,0316666343,276680,7
646,0385504209,276925,8
647,0385504209,277427,8
648,0385504209,882,10
649,0385504209,1211,9
650,0385504209,10560,10
651,0385504209,13552,10
652,0385504209,16795,10
653,0385504209,20172,5
654,0385504209,30276,8
655,0385504209,31826,10
656,0385504209,35704,9
657,0385504209,36256,9
658,0385504209,37712,6
659,0385504209,39281,10
660,0385504209,39345,9
661,0385504209,39646,9
662,0385504209,49980,10
663,0385504209,53174,10
664,0385504209,55927,10
665,0385504209,56360,9
666,0385504209,67840,10
667,0385504209,68185,7
668,0385504209,69156,6
669,0385504209,70594,9
670,0385504209,73681,7
671,0385504209,74453,5
672,0385504209,75485,10
673,0385504209,77181,7
674,0385504209,79740,7
675,0385504209,81368,8
676,0385504209,81977,9
677,0385504209,82893,10
678,0385504209,86202,7
679,0385504209,88693,8
680,0385504209,89551,10
681,0385504209,92810,9
682,0385504209,93565,9
683,0385504209,93629,9
684,0385504209,95193,10
685,0385504209,95574,5
686,0385504209,98391,10
687,0385504209,99032,6
688,0385504209,100088,10
689,0385504209,100644,9
690,0385504209,100846,8
691,0385504209,101305,6
692,0385504209,105979,5
693,0385504209,113817,7
694,0385504209,114868,8
695,0385504209,115003,9
696,0385504209,120908,10
697,0385504209,128085,10
698,0385504209,131046,9
699,0385504209,132083,5
700,0385504209,134556,8
701,0385504209,136491,10
702,0385504209,138010,7
703,0385504209,142524,10
704,0385504209,147803,8
705,0385504209,149084,10
706,0385504209,153797,9
707,0385504209,154730,2
708,0385504209,157273,9
709,0385504209,158226,9
710,0385504209,159033,10
711,0385504209,162738,8
712,0385504209,168954,9
713,0385504209,170861,10
714,0385504209,174304,9
715,0385504209,177690,10
716,0385504209,179772,10
717,0385504209,180348,9
718,0385504209,181077,8
719,0385504209,194669,9
720,0385504209,195904,9
721,0385504209,199209,9
722,0385504209,202173,10
723,0385504209,204457,8
724,0385504209,207246,9
725,0385504209,209373,10
726,0385504209,210485,8
727,0385504209,215006,9
728,0385504209,216466,10
729,0385504209,217121,8
730,0385504209,218068,8
731,0385504209,218552,8
732,0385504209,218608,10
733,0385504209,220688,10
734,0385504209,223566,9
735,0385504209,223787,9
736,0385504209,224340,8
737,0385504209,225595,10
738,0385504209,226205,7
739,0385504209,227705,10
740,0385504209,229313,8
741,0385504209,229409,8
742,0385504209,229551,10
743,0385504209,229741,6
744,0385504209,230522,9
745,0385504209,231857,8
746,0385504209,232106,10
747,0385504209,235105,6
748,0385504209,235498,9
749,0385504209,236172,10
750,0385504209,237748,7
751,0385504209,240567,10
752,0385504209,241432,9
753,0385504209,242083,8
754,0385504209,244171,9
755,0385504209,246507,8
756,0385504209,248221,8
757,0385504209,250962,7
758,0385504209,251422,10
759,0385504209,254377,9
760,0385504209,263325,8
761,0385504209,267510,9
762,0385504209,268622,7
763,0385504209,268657,9
764,0385504209,272225,9
765,0385504209,274308,9
766,0385504209,276680,8
767,0804106304,278137,8
768,0804106304,7346,9
769,0804106304,28204,9
770,0804106304,30276,6
771,0804106304,30806,8
772,0804106304,31919,9
773,0804106304,36907,8
774,0804106304,45557,9
775,0804106304,49980,10
776,0804106304,52584,7
777,0804106304,52917,7
778,0804106304,60244,8
779,0804106304,60707,7
780,0804106304,66942,10
781,0804106304,69971,8
782,0804106304,70052,6
783,0804106304,73681,7
784,0804106304,76818,10
785,0804106304,80683,10
786,0804106304,86145,6
787,0804106304,96357,9
788,0804106304,98356,7
789,0804106304,101851,10
790,0804106304,112881,7
791,0804106304,122793,9
792,0804106304,123056,8
793,0804106304,137589,8
794,0804106304,138198,7
795,0804106304,140555,10
796,0804106304,143415,10
797,0804106304,144038,10
798,0804106304,144555,9
799,0804106304,153662,9
800,0804106304,157273,8
801,0804106304,158254,7
802,0804106304,166596,9
803,0804106304,171118,7
804,0804106304,185275,8
805,0804106304,192093,9
806,0804106304,198930,9
807,0804106304,200226,5
808,0804106304,201641,5
809,0804106304,206944,8
810,0804106304,218568,9
811,0804106304,229313,9
812,0804106304,237474,10
813,0804106304,238065,8
814,0804106304,239594,7
815,0804106304,240567,8
816,0804106304,245371,9
817,0804106304,269566,8
818,0804106304,270713,8
819,0804106304,274325,9
820,0971880107,1435,5
821,0971880107,1733,1
822,0971880107,2766,6
823,0971880107,11993,2
824,0971880107,21031,5
825,0971880107,28591,6
826,0971880107,28938,6
827,0971880107,30972,1
828,0971880107,31826,1
829,0971880107,33888,7
830,0971880107,37293,3
831,0971880107,38023,9
832,0971880107,41757,5
833,0971880107,46398,4
834,0971880107,55187,6
835,0971880107,56399,5
836,0971880107,61028,7
837,0971880107,65258,6
838,0971880107,67515,3
839,0971880107,69378,5
840,0971880107,70222,5
841,0971880107,77480,2
842,0971880107,80555,6
843,0971880107,82831,7
844,0971880107,88693,4
845,0971880107,89867,3
846,0971880107,92405,6
847,0971880107,93047,6
848,0971880107,94853,6
849,0971880107,102275,4
850,0971880107,114988,1
851,0971880107,124078,9
852,0971880107,124079,6
853,0971880107,126693,1
854,0971880107,129851,1
855,0971880107,131594,9
856,0971880107,132375,5
857,0971880107,138844,6
858,0971880107,141819,7
859,0971880107,153621,6
860,0971880107,160681,6
861,0971880107,162311,5
862,0971880107,167800,3
863,0971880107,168047,1
864,0971880107,172760,1
865,0971880107,179791,2
866,0971880107,184424,7
867,0971880107,187145,6
868,0971880107,190885,5
869,0971880107,197550,5
870,0971880107,213316,2
871,0971880107,220688,3
872,0971880107,223566,3
873,0971880107,224525,10
874,0971880107,224809,3
875,0971880107,229329,2
876,0971880107,236955,3
877,0971880107,241432,6
878,0971880107,243876,1
879,0971880107,245312,3
880,0971880107,251422,1
881,0971880107,257028,3
882,0971880107,258938,1
883,0971880107,259118,3
884,0971880107,260897,2
885,0971880107,271448,2
886,0060964049,4017,9
887,0060964049,60337,9
888,0060964049,69156,5
889,0060964049,75591,9
890,0060964049,91449,10
891,0060964049,141493,5
892,0060964049,144531,9
893,0060964049,153513,8
894,0060964049,194519,5
895,0060964049,231210,8
896,0439064864,254,9
897,0439064864,2033,9
898,0439064864,14456,10
899,0439064864,22625,10
900,0439064864,23872,10
901,0439064864,29526,10
902,0439064864,30711,7
903,0439064864,36003,10
904,0439064864,37208,8
905,0439064864,38281,8
906,0439064864,39616,9
907,0439064864,52350,5
908,0439064864,55492,10
909,0439064864,69389,8
910,0439064864,73681,10
911,0439064864,75591,10
912,0439064864,76223,7
913,0439064864,78553,10
914,0439064864,79186,8
915,0439064864,83637,9
916,0439064864,85993,10
917,0439064864,88122,10
918,0439064864,91184,5
919,0439064864,93047,8
920,0439064864,100906,8
921,0439064864,101851,10
922,0439064864,102647,7
923,0439064864,102702,10
924,0439064864,104399,10
925,0439064864,105054,10
926,0439064864,108243,10
927,0439064864,110912,10
928,0439064864,110934,9
929,0439064864,114368,5
930,0439064864,115572,10
931,0439064864,118533,10
932,0439064864,119858,10
933,0439064864,123257,10
934,0439064864,123608,8
935,0439064864,124876,10
936,0439064864,136491,8
937,0439064864,146230,10
938,0439064864,168047,10
939,0439064864,175003,10
940,0439064864,179734,5
941,0439064864,179978,10
942,0439064864,181176,9
943,0439064864,183088,8
944,0439064864,185176,9
945,0439064864,193676,10
946,0439064864,201783,9
947,0439064864,203075,10
948,0439064864,208141,10
949,0439064864,211426,10
950,0439064864,226965,10
951,0439064864,229741,7
952,0439064864,232964,9
953,0439064864,239423,9
954,0439064864,246247,9
955,0439064864,248477,9
956,0439064864,259660,7
957,0439064864,268657,6
958,0439064864,271176,10
959,059035342X,1733,10
960,059035342X,6563,8
961,059035342X,9908,10
962,059035342X,10560,10
963,059035342X,20119,10
964,059035342X,21484,9
965,059035342X,22625,10
966,059035342X,26084,9
967,059035342X,27812,8
968,059035342X,28594,9
969,059035342X,31556,8
970,059035342X,32773,9
971,059035342X,39396,8
972,059035342X,52199,7
973,059035342X,55492,10
974,059035342X,56447,7
975,059035342X,57398,10
976,059035342X,59912,9
977,059035342X,66942,9
978,059035342X,75591,10
979,059035342X,81368,8
980,059035342X,81492,9
981,059035342X,85426,10
982,059035342X,85993,10
983,059035342X,92810,7
984,059035342X,95923,8
985,059035342X,100846,8
986,059035342X,101851,10
987,059035342X,102702,10
988,059035342X,103541,8
989,059035342X,104665,9
990,059035342X,105028,8
991,059035342X,114581,7
992,059035342X,122716,9
993,059035342X,124078,10
994,059035342X,126697,10
995,059035342X,126736,5
996,059035342X,128696,10
997,059035342X,129074,8
998,059035342X,135045,10
999,059035342X,135360,9
1000,059035342X,138995,10
1001,059035342X,147141,6
1002,059035342X,150968,6
1003,059035342X,151991,9
1004,059035342X,153662,10
1005,059035342X,153718,8
1006,059035342X,155141,10
1007,059035342X,157273,9
1008,059035342X,159506,7
1009,059035342X,160558,10
1010,059035342X,164926,8
1011,059035342X,169682,10
1012,059035342X,172512,10
1013,059035342X,173415,10
1014,059035342X,173679,8
1015,059035342X,175003,10
1016,059035342X,175052,10
1017,059035342X,175636,10
1018,059035342X,180917,10
1019,059035342X,181176,9
1020,059035342X,184532,10
1021,059035342X,193676,10
1022,059035342X,196160,7
1023,059035342X,205735,10
1024,059035342X,209817,10
1025,059035342X,210822,8
1026,059035342X,213628,8
1027,059035342X,216466,9
1028,059035342X,220688,10
1029,059035342X,229313,10
1030,059035342X,238065,10
1031,059035342X,239626,9
1032,059035342X,240144,10
1033,059035342X,242006,10
1034,059035342X,242083,10
1035,059035342X,242106,10
1036,059035342X,245649,9
1037,059035342X,247447,10
1038,059035342X,249628,8
1039,059035342X,249958,10
1040,059035342X,254899,9
1041,059035342X,257204,10
1042,059035342X,264355,5
1043,059035342X,264637,10
1044,059035342X,265313,8
1045,059035342X,267830,8
1046,059035342X,269566,7
1047,059035342X,270820,8
1048,059035342X,271705,10
1049,0446310786,2766,10
1050,0446310786,4017,10
1051,0446310786,8253,10
1052,0446310786,9417,7
1053,0446310786,13850,9
1054,0446310786,17950,8
1055,0446310786,21576,8
1056,0446310786,24194,8
1057,0446310786,26084,5
1058,0446310786,27472,10
1059,0446310786,31556,10
1060,0446310786,35718,10
1061,0446310786,36003,10
1062,0446310786,37400,10
1063,0446310786,37712,10
1064,0446310786,38464,9
1065,0446310786,46443,9
1066,0446310786,47971,10
1067,0446310786,48268,8
1068,0446310786,55187,10
1069,0446310786,57398,8
1070,0446310786,59038,10
1071,0446310786,59172,10
1072,0446310786,66942,10
1073,0446310786,76626,10
1074,0446310786,85433,10
1075,0446310786,95359,10
1076,0446310786,98440,10
1077,0446310786,100459,9
1078,0446310786,102647,4
1079,0446310786,104657,9
1080,0446310786,105979,10
1081,0446310786,110934,10
1082,0446310786,114414,10
1083,0446310786,115003,10
1084,0446310786,123883,5
1085,0446310786,125736,10
1086,0446310786,128325,9
1087,0446310786,129074,10
1088,0446310786,136205,10
1089,0446310786,136491,8
1090,0446310786,138543,10
1091,0446310786,146230,10
1092,0446310786,147451,8
1093,0446310786,159033,7
1094,0446310786,168047,10
1095,0446310786,171118,8
1096,0446310786,174304,8
1097,0446310786,177432,10
1098,0446310786,181176,8
1099,0446310786,184299,9
1100,0446310786,187145,9
1101,0446310786,193676,10
1102,0446310786,195469,10
1103,0446310786,199092,9
1104,0446310786,200226,10
1105,0446310786,201526,9
1106,0446310786,207246,10
1107,0446310786,209160,9
1108,0446310786,209516,10
1109,0446310786,227836,10
1110,0446310786,229741,9
1111,0446310786,231210,10
1112,0446310786,236058,9
1113,0446310786,236340,9
1114,0446310786,239594,8
1115,0446310786,240567,8
1116,0446310786,245371,10
1117,0446310786,247447,8
1118,0446310786,251422,10
1119,0446310786,251844,10
1120,0446310786,252222,7
1121,0446310786,253106,9
1122,0446310786,256407,10
1123,0446310786,257028,8
1124,0446310786,257700,8
1125,0446310786,260897,8
1126,0446310786,263325,10
1127,0446310786,271176,10
1128,0312966970,5582,10
1129,0312966970,7346,8
1130,0312966970,8067,10
1131,0312966970,16795,8
1132,0312966970,33974,8
1133,0312966970,43246,10
1134,0312966970,60244,9
1135,0312966970,63854,6
1136,0312966970,69389,9
1137,0312966970,100264,9
1138,0312966970,107021,9
1139,0312966970,110934,9
1140,0312966970,131046,8
1141,0312966970,135045,9
1142,0312966970,144531,9
1143,0312966970,151537,7
1144,0312966970,163804,8
1145,0312966970,173415,8
1146,0312966970,177090,10
1147,0312966970,177277,9
1148,0312966970,179433,9
1149,0312966970,179718,9
1150,0312966970,200226,8
