,User-ID,Location,Age
11773,70052,"st. john`s, ontario, canada",30
11818,70415,"crescent city, florida, usa",57
11932,76102,"buckfield, maine, usa",33
11950,78973,"amadora, lisboa, portugal",29
12326,143837,"san antonio, texas, usa",28
12352,144478,"galveston, texas, usa",39
12378,179718,"leroy, ,",39
12497,207349,"seadrift, texas, usa",25
12570,220597,"toronto, ontario, canada",26
12630,238889,"clark fork, idaho, usa",33
12696,252347,"springfield, virginia, usa",52
12740,17859,"roanoke, virginia, usa",43
12767,26516,"victor, montana, usa",67
12810,30972,"columbiana, alabama, usa",47
12852,87712,"yarmouth, nova scotia, canada",19
12910,113270,"evanston, illinois, usa",25
13003,126736,"fulton, missouri, usa",38
13124,137688,"medford, new york, usa",46
13203,148590,"thunder bay, ontario, canada",49
13227,152186,"windsor, ontario, canada",33
13307,157247,"deventer, overijssel, netherlands",48
13415,173481,"arlington, texas, usa",69
13453,190459,"schertz, texas, usa",40
13473,225087,"toronto, ontario, canada",51
13703,247752,"wake forest, north carolina, usa",30
13743,254144,"collinsville, texas, usa",23
13764,258185,"livermore, maine, usa",37
13983,278843,"pismo beach, california, usa",28
13999,4017,"new orleans, louisiana, usa",48
14143,52584,"livermore, california, usa",45
14280,96357,"aiken, south carolina, usa",31
14356,110382,"brooklyn, new york, usa",35
14377,164323,"delta, british columbia, canada",31
14472,202277,"kennesaw, georgia, usa",54
14527,20119,"manchester, new hampshire,",51
14537,79961,"hickory, north carolina, usa",23
14564,83287,"tulsa, oklahoma, usa",45
14665,126604,"north reading, massachusetts, usa",27
14742,168047,"oxford, connecticut, usa",28
14850,201684,"austin, texas, usa",24
14934,209756,"sacramento, california, usa",36
15022,231210,"roanoke, virginia, usa",44
15188,274056,"seattle, washington, usa",24
15211,73681,"almada, setúbal, portugal",27
15330,129503,"lisboa, n/a, portugal",40
15389,12982,"getxo, vizcaya, spain",41
15541,28634,"bad axe, michigan, usa",28
15684,69405,"ede, gelderland, netherlands",36
15716,114544,"antelope, california, usa",35
15801,137589,"enterprise, oregon, usa",35
15881,144038,"columbia, missouri, usa",49
15948,163326,"gum spring, virginia, usa",28
15967,6073,"houston, texas, usa",28
16016,62464,"el cajon, california, usa",26
16048,225986,"watford, england, united kingdom",36
16100,226965,"clemson, south carolina, usa",47
16228,203380,"nuneaton, england, united kingdom",38
16247,17950,"puchong, selangor, malaysia",32
16359,33580,"rockwell, north carolina, usa",27
16401,51992,"west fairlee, vermont, usa",43
16459,69389,"nebraska city, nebraska, usa",29
16563,105214,"pittsburgh, pennsylvania, usa",34
16611,108005,"greenfield, wisconsin, usa",29
16645,110973,"wiley ford, west virginia, usa",43
16916,152435,"indianapolis, indiana, usa",40
16969,161039,"fredericton, new brunswick, canada",30
16993,184532,"des moines, iowa, usa",28
17087,224435,"warren, michigan, usa",24
17097,236283,"orlando, florida, usa",41
17312,241980,"ashburn, virginia, usa",35
17468,252071,"catawba, wisconsin, usa",32
17510,262040,"vancouver, british columbia, canada",41
17525,263877,"victoria, british columbia, canada",44
17568,270906,"lindsey, ohio, usa",32
17580,11629,"houston, texas, usa",21
17624,16634,"little rock, arkansas, usa",42
17861,28204,"south ohio, nova scotia, canada",61
17912,38281,"barcelona, catalunya, spain",33
17994,55075,"seattle, washington, usa",33
18029,67515,"oakland, california, usa",45
18047,68156,"brooklyn, new york, usa",34
18075,78783,"chantilly, virginia, usa",49
18193,79942,"mackay, queensland, australia",26
18214,86145,"alexandria, virginia, usa",45
18301,94985,"sant cugat del vallès, catalunya, spain",39
18362,106225,"chicago, illinois, usa",38
18436,114988,"temple, texas, usa",37
18632,126296,"ramsey, huntingdon, cambridgeshire, united kingdom",41
18672,133935,"north arlington, new jersey, usa",28
18692,142121,"waipahu, hawaii, usa",33
18755,149908,"hull, england, united kingdom",29
18852,156150,"howell, new jersey, usa",36
19076,164675,"portland, oregon, usa",55
19141,172512,"louisville, kentucky, usa",25
19187,172742,"astoria, oregon, usa",44
19328,199515,"la cienega, new mexico, usa",44
19374,217740,"madrid, madrid, spain",37
19518,223156,"springfield, illinois, usa",31
19538,228579,"brooklyn, new york, usa",29
19558,231857,"canberra, australian capital territory, australia",46
19632,246507,"san francisco, california, usa",35
19658,251844,"lisboa, lisboa, portugal",30
19806,235105,"st louis, missouri, usa",46
20661,132375,"denver, colorado, usa",58
20712,223566,"kansas city, missouri, usa",29
20753,241666,"san francisco, california, usa",35
20862,254,"minneapolis, minnesota, usa",24
20914,59172,"owen sound, ontario, canada",36
21059,66942,"kuching, sarawak, malaysia",31
21143,70931,"new haven, connecticut, usa",36
21168,80642,"st louis, missouri, usa",43
21187,100088,"burnley, england, united kingdom",26
21227,105054,"edmonton, alberta, canada",29
21270,105517,"calgary, alberta, canada",28
21461,109779,"arab, alabama, usa",25
21511,109901,"sydney, new south wales, australia",59
21603,116122,"glendale heights, illinois, usa",31
21644,118320,"calgary, alberta, canada",29
21658,122440,"vancouver, british columbia, canada",29
21687,126492,"westmont, illinois, usa",31
21810,131126,"barcelona, catalunya, spain",31
21863,160558,"hooksett, new hampshire, usa",28
21946,163570,"lincoln, new brunswick, canada",50
22029,171904,"urduliz, bizkaia, spain",28
22059,172030,"rainsville, alabama, usa",30
22162,177432,"wichita, kansas, usa",33
22407,178667,"freehold, new jersey, usa",34
22479,229632,"duchesne, utah, usa",23
22563,236340,"st kilda, victoria, australia",29
22683,248464,"portland, oregon, usa",30
22718,248850,"verdon, nebraska, usa",48
22773,254206,"tucson, arizona, usa",31
22953,159390,"dannenfels, rheinland-pfalz, germany",36
22971,98707,"mainz, rheinland-pfalz, germany",35
22975,35433,"wangen, zürich, switzerland",40
23073,272225,"morecambe, england, united kingdom",49
23111,60707,"manchester, new hampshire, usa",38
23287,83637,"raleigh, north carolina, usa",57
23394,275111,"utrecht, utrecht, netherlands",34
23413,35407,"gütersloh, nordrhein-westfalen, germany",48
23479,184386,"móstoles, madrid, spain",23
23503,1848,"bellingham, washington, usa",22
23528,20180,"sacramento, california, usa",36
23564,91113,"chicago, illinois, usa",26
23691,115572,"darlington, south carolina, usa",23
23754,206074,"new britain, connecticut, usa",16
23832,232964,"westchester, illinois, usa",44
23895,2033,"omaha, nebraska, usa",27
24006,6251,"wahiawa, hawaii, usa",32
24174,6431,"wylie, texas, usa",30
24188,6563,"burien, washington, usa",31
24253,9908,"woodstock, georgia, usa",36
24292,10560,"chicago, illinois, usa",27
24386,12272,"ploiesti, prahova, romania",18
24407,21576,"memphis, tennessee, usa",31
24474,24186,"vineland, new jersey, usa",36
24505,25409,"la mesa, california, usa",31
24712,30445,"kuala lumpur, ,",23
24741,32122,"south daytona, florida, usa",24
24758,36003,"shah alam, selangor, malaysia",26
24796,40415,"san francisco, california, usa",34
24831,43806,"delano, minnesota, usa",31
24848,52350,"lisboa, n/a, portugal",31
24920,54335,"north haven, connecticut, usa",43
24953,55492,"antioch, illinois, usa",43
25050,69156,"cross plains, wisconsin, usa",31
25132,69697,"west sacramento, california, usa",24
25392,74056,"san gabriel, california, usa",24
25427,76626,"london, england, united kingdom",38
25703,78553,"el cajon, california, usa",40
25899,78834,"honolulu, hawaii, usa",28
26021,81274,"london, england, united kingdom",28
26039,87938,"n/a, n/a, malaysia",15
26090,91184,"kuala lumpur, kuala lumpur, malaysia",31
26160,94787,"cleveland, ohio, usa",24
26182,95359,"charleston, west virginia, usa",33
26761,97290,"londonderry, new hampshire, usa",24
26796,98904,"billings, montana, usa",28
26866,100906,"seattle, washington, usa",34
27245,101209,"ft huachuca, arizona, usa",44
27397,101851,"keizer, oregon, usa",29
27653,102647,"modesto, california, usa",14
27793,103541,"linz, oberoesterreich, austria",24
27840,104362,"eugene, oregon, usa",45
27863,108243,"canton, ga, usa",14
27906,114446,"cardiff, wales, united kingdom",26
27928,123257,"circleville, ohio, usa",20
27991,124597,"brights grove, ontario, canada",38
28048,124717,"amsterdam, noord-holland, netherlands",24
28061,126693,"newmarket, ontario, canada",33
28109,127233,"marietta, georgia, usa",29
28193,136491,"rio rancho, new mexico, usa",18
28251,137742,"santo domingo, distrito nacional, dominican republic",24
28281,138602,"bremerton, washington, usa",36
28333,143163,"weaverville, california, usa",26
28393,147141,"portland, oregon, usa",21
28429,147752,"downers grove, illinois, usa",27
28447,149084,"germantown, maryland, usa",32
28464,151503,"fairbanks, alaska, usa",33
28496,153054,"cambridge, massachusetts, usa",20
28541,153662,"ft. stewart, georgia, usa",44
29967,159506,"portland, oregon, usa",28
30063,168954,"manhattan, kansas, usa",29
30111,169682,"minneapolis, minnesota, usa",26
30194,175003,"round rock, texas, usa",33
30219,179734,"greenville, texas, usa",26
30299,179978,"perry, new york, usa",28
30427,183061,"manchester, connecticut, usa",30
30462,185176,"dayton, ohio, usa",37
30521,190708,"ramona, california, usa",43
30616,195904,"ruby, south carolina, usa",36
30679,198711,"little canada, minnesota, usa",62
30694,199209,"napa, california, usa",32
30717,201783,"white haven, pennsylvania, usa",25
30751,208141,"jefferson, wisconsin, usa",46
30787,208815,"san diego, ca, usa",23
30807,212088,"dresden, sachsen, germany",33
30824,213628,"springfield, ,",31
30891,215986,"fort worth, texas, usa",28
30930,220688,"brookline, massachusetts, usa",27
31014,225078,"austin, texas, usa",46
31047,229741,"kensington, california, usa",29
31151,230374,"duisburg, nordrhein-westfalen, germany",30
31178,240403,"louisville, kentucky, usa",49
31290,242083,"fairview, new mexico, usa",24
31444,242106,"covington, virginia, usa",28
31515,242409,"berck sur mer, pas de calais, france",23
31619,247447,"long beach, california, usa",19
31757,264525,"quezon city, manila, philippines",17
31844,265889,"kitchener, ontario, canada",30
32070,267830,"fort worth, texas, usa",101
32114,271176,"louisville, kentucky, usa",39
32158,271448,"ona, west virginia, usa",27
32285,276165,"las vegas, nevada, usa",20
32331,36606,"san marcos, california, usa",39
32503,73394,"san diego, california, usa",33
32534,130474,"nashville, tennessee, usa",33
32588,136205,"crest hill, illinois, usa",39
32651,136326,"shingle springs, california, usa",42
32687,277195,"san francisco, california, usa",54
32697,24194,"palos hills, illinois, usa",20
32766,25533,"derby, derbyshire, united kingdom",38
32784,60797,"aberdare, wales, united kingdom",24
32797,93147,"leeds, england, united kingdom",31
32828,105627,"london, ontario, canada",23
32844,119575,"north vancouver, british columbia, canada",30
32910,121119,"sag harbor, new york, usa",50
32921,127131,"stopsley, bedfordshire, united kingdom",42
32940,131099,"nottingham, england, united kingdom",39
32961,131855,"farnborough, hampshire, united kingdom",31
33000,137190,"rennes, bretagne, france",31
33042,164096,"lisboa, lisboa, portugal",29
33106,167521,"lingfield, england, united kingdom",23
33123,197775,"iasi, iasi, romania",21
33143,208410,"stevenage, england, united kingdom",23
33163,269916,"chudleigh knighton, england, united kingdom",28
33167,63714,"milton keynes, england, united kingdom",29
33231,41227,"datteln, nordrhein-westfalen, germany",40
33248,67111,"mönchengladbach, nordrhein-westfalen, germany",36
33273,143909,"wuppertal, nordrhein-westfalen, germany",26
33304,274220,"halle, sachsen-anhalt, germany",28
33317,111947,"albuquerque, new mexico, usa",30
33359,117593,"fredericton, new brunswick, canada",31
33370,150896,"vancouver, washington, usa",30
33425,220664,"burlington, vermont, usa",28
33457,236959,"st. louis, missouri, usa",35
33494,265313,"morrisville, north carolina, usa",33
33603,60050,"brooklyn, new york, usa",40
33625,104144,"florence, alabama, usa",65
33694,128085,"durham, north carolina, usa",40
33770,166596,"greenwood, british columbia, canada",57
33866,177072,"moberly, missouri, usa",47
33974,258534,"mcqueeney, texas, usa",32
34159,3363,"knoxville, tennessee, usa",29
34244,37644,"sudbury, massachusetts, usa",18
34344,46443,"asheville, north carolina, usa",14
34415,60244,"alvin, texas, usa",47
34847,119594,"winnipeg, manitoba, canada",33
34870,223231,"warsaw, n/a, poland",17
34928,10819,"richmond, kentucky, usa",27
35006,27472,"bountiful, utah, usa",41
35078,47118,"ellensburg, washington, usa",42
35092,53256,"sterlington, louisiana, usa",21
35123,56959,"monroe twp., new jersey, usa",52
35361,93426,"plano, texas, usa",35
35446,95932,"manchester, new hampshire, usa",36
35556,113955,"webster, new york, usa",16
35616,144531,"pleasanton, california, usa",37
35699,148744,"campbellsport, wisconsin, usa",67
35797,172061,"portland, oregon, usa",25
35863,173415,"chicago, illinois, usa",31
36039,175052,"chicago, illinois, usa",57
36103,196160,"auburn, alabama, usa",22
36257,203240,"st. louis, missouri, usa",32
36376,203900,"portland, oregon, usa",30
36400,203910,"manila, makati, phillipines",16
36453,240700,"waldorf, maryland, usa",15
36517,263163,"austin, texas, usa",26
36592,266056,"hoover, alabama, usa",47
36704,272573,"poway, california, usa",23
36753,274808,"paynesville, , usa",17
36799,49144,"ferreries, illes balears, spain",43
36850,224349,"columbia, maryland, usa",23
36987,74691,"birmingham, alabama, usa",49
37013,179744,"manchester, connecticut, usa",26
37063,276463,"providence, rhode island, usa",26
37097,7125,"apo, ae, usa",28
37165,7346,"sunnyvale, california, usa",49
37464,8067,"owings mills, maryland, usa",26
37585,74833,"hamburg, hamburg, germany",35
37595,125692,"elmira, new york, usa",28
37635,127359,"beaverton, oregon, usa",33
37779,138198,"edmonton, alberta, canada",37
37829,155141,"knoxville, tennessee, usa",31
37860,210874,"toronto, ontario, canada",26
37878,228868,"myrtle beach, south carolina, usa",33
37902,233711,"mackay, queensland, australia",36
37952,249407,"nashville, tennessee, usa",22
37981,251422,"cumberland, maryland, usa",23
38043,269738,"houston, texas, usa",29
38075,127914,"anchorage, alaska, usa",43
38107,229313,"southgate, michigan, usa",31
38178,3145,"austin, texas, usa",34
38194,122429,"kamuela, hawaii, usa",48
38342,197659,"indiana, pennsylvania, usa",49
38802,162052,"danville, virginia, usa",51
38962,16601,"brewster, new york, usa",40
38981,32627,"casper, wyoming, usa",49
39037,40889,"brainerd, minnesota, usa",37
39153,49212,"san francisco, california, usa",38
39201,96440,"rochester, new york, usa",29
39246,98741,"fairbanks, alaska, usa",30
39278,101606,"niagara falls, ontario, canada",32
39401,125203,"montreal, quebec, canada",18
39449,173650,"edmonton, alberta, canada",27
39464,182053,"london, ontario, canada",30
39495,185731,"sheffield, england, united kingdom",23
39497,211344,"vienna, virginia, usa",32
39564,219951,"wolverhampton, england, united kingdom",19
39594,226879,"overland park, kansas, usa",31
39677,245410,"san antonio, texas, usa",28
39816,266866,"northamptonshire, england, united kingdom",33
39834,267510,"klang, selangor, malaysia",23
39860,268657,"petaling jaya, selangor darul ehsan, malaysia",20
39905,200674,"pittsburg, missouri, usa",58
39937,206865,"poitiers, vienne, france",22
39956,8890,"paris, ile-de-france, france",47
40008,25466,"toulouse, midi-pyrénées, france",33
40018,32721,"toulouse, haute-garonne, france",36
40084,74172,"strasbourg, alsace, france",20
40107,82171,"namur, namur, belgium",26
40121,90232,"strasbourg, alsace, france",23
40176,131441,"paris, paris, france",18
40202,222912,"thil, rhône-alpes, france",41
40223,259155,"paris, ile de france, france",25
40253,25436,"chambery, savoie, france",30
40288,90105,"colombes, ile de france, france",35
40303,141601,"paris, , france",29
40345,187598,"le mans, pays de la loire, france",16
40373,211610,"buthiers, haute-saône, france",50
40393,239594,"leuven, vlaams-brabant, belgium",28
40512,142649,"paris, ile de france, france",27
40528,24933,"long island, new york, usa",44
40585,139828,"juneau, , usa",49
40637,29915,"fullerton, california, usa",38
40651,43246,"toronto, ontario, canada",36
40867,60858,"sacramento, california, usa",25
40895,62542,"cudahy, wisconsin, usa",40
40919,62862,"new milford, connecticut, usa",47
40974,88793,"arcata, california, usa",25
41046,121170,"arlington, virginia, usa",30
41134,122793,"omemee, ontario, canada",46
41257,124874,"warren, new jersey, usa",32
41304,130157,"olympia, washington, usa",47
41311,139913,"monett, missouri, usa",54
41384,141901,"christchurch, canterbury, new zealand",43
41428,160401,"akron, ohio, usa",30
41517,165308,"new berlin, wisconsin, usa",33
41648,170724,"burbank, california, usa",43
41720,194600,"toronto, ontario, canada",51
41886,207616,"choctaw, oklahoma,",53
41942,253106,"westchester county, new york, usa",45
41954,271195,"elsmere, kentucky, usa",39
42025,8245,"torrance, california, usa",31
42129,43619,"shrewsbury, massachusetts, usa",26
42158,100459,"bay area, california, usa",38
42264,156510,"surrey, british columbia, canada",50
42282,244736,"forest grove, oregon, usa",23
42306,110483,"fredericton, new brunswick, canada",30
42475,123625,"geelong, victoria, australia",22
42497,196077,"disputanta, virginia, usa",28
42637,197364,"cumming, georgia, usa",30
42708,219546,"new albany, indiana, usa",25
42814,222050,"allen park, michigan, usa",45
42894,3675,"barcelona, catalunya, spain",24
42907,14079,"valencia, valencia, spain",41
42941,5903,"vienna, vienna, austria",25
42955,56554,"rural hall, north carolina, usa",39
43059,84024,"abilene, texas, usa",37
43112,114581,"san francisco, california, usa",23
43133,125736,"atlanta, georgia, usa",17
43166,178920,"san francisco, california, usa",31
43210,206567,"new orleans, louisiana, usa",33
43263,234359,"morro bay, california, usa",35
43426,9177,"leicester, leicestershire, united kingdom",26
43438,18082,"southern, california, usa",38
43480,19085,"menomonie, wisconsin, usa",60
43577,21031,"alexandria, virginia, usa",36
43614,28177,"grand rapids, michigan, usa",26
43674,33818,"winnipeg, manitoba, canada",29
43722,53174,"orlando, florida, usa",29
43814,58062,"chicago, illinois, usa",52
43839,143175,"blythewood, south carolina, usa",28
43997,150979,"greencastle, pennsylvania, usa",34
44128,177040,"cicero, new york, usa",27
44150,187613,"olympia, washington, usa",19
44174,202462,"arlington, texas, usa",32
44212,217375,"st. petersburg, florida, usa",35
44249,223644,"newmarket, ontario, canada",30
44295,240567,"hawthorne, new jersey, usa",33
44424,254465,"maryville, tennessee, usa",22
44594,267635,"bartlesville, oklahoma, usa",69
44680,56360,"wien, wien, austria",35
44705,173632,"graz, steiermark, austria",36
44715,276847,"köln, nordrhein-westfalen, germany",27
44742,132500,"fürth, ,",29
44779,215225,"bonn, nordrhein-westfalen, germany",40
44800,140863,"bonn, nordrhein-westfalen, germany",32
44815,28537,"bochum, nordrhein-westfalen, germany",29
44836,140080,"braunschweig, niedersachsen, germany",35
44859,201548,"rheinfelden, baden-wuerttemberg, germany",29
44882,124010,"berlin, berlin, germany",43
44891,227176,"bonn, nordrhein-westfalen, germany",27
44914,194957,"reinbek, schleswig-holstein, germany",41
44929,243768,"basel, basel-stadt, switzerland",59
44935,12835,"hamburg, hamburg, germany",38
44982,61147,"ebensee, oberoesterreich, austria",44
45024,258913,"zaberfeld, baden-wuerttemberg, germany",25
45045,55927,"roscoe, minnesota, usa",17
45108,66483,"berlin, berlin, germany",16
45130,143103,"bremerhaven, bremen, germany",34
45158,196493,"duisburg, nordrhein-westfalen, germany",26
45171,231891,"zuerich, zuerich, switzerland",33
45189,211460,"wien, wien, austria",33
45200,230427,"paderborn, nordrhein-westfalen, germany",28
45231,3326,"bonn, nordrhein-westfalen, germany",37
45240,5350,"köln, nordrhein-westfalen, germany",20
45254,51184,"münchen, bayern, germany",25
45288,69089,"fairlight, new south wales, australia",28
45302,41700,"kerzers, fribourg, switzerland",42
45347,76352,"olympia, washington, usa",58
45400,101305,"milwaukee, wisconsin, usa",29
45470,184401,"olympia, washington, united state",55
45524,213197,"fremont, california, usa",33
45548,237748,"eagan, minnesota, usa",27
45583,112001,"barren springs, virginia, usa",43
45827,35836,"rochester, new york, usa",34
45927,1211,"rennes, bretagne, france",22
45951,18309,"rennes, bretagne, france",34
45967,69808,"asnières, ile de france, france",34
46002,109040,"caen, normandie, france",26
46011,156972,"lyon, rhône-alpes, france",26
46022,215942,"toulouse, midi-pyrénées, france",24
46040,253852,"paris, n/a, france",27
46079,207965,"eugene, oregon, usa",46
46100,264317,"portela de sacavém, loures, portugal",25
46137,27140,"baltimore, maryland, usa",49
46196,14456,"edmonton, alberta, canada",27
46254,171118,"toronto, ontario, canada",47
46910,177458,"ottawa, ontario, canada",29
47325,182334,"somerville, massachusetts, usa",31
47361,196148,"aylmer, québec, canada",26
47391,240401,"denver, colorado, usa",64
47443,79441,"spruce grove, alberta, canada",43
47583,180378,"calgary, alberta, canada",38
47669,196108,"seattle, washington, usa",34
47707,198012,"baltimore, maryland, usa",34
47769,262186,"matosinhos, porto, portugal",25
47783,222488,"vaihingen an der enz, baden-wuerttemberg, germany",29
47836,261105,"basel, basel-stadt, switzerland",50
47920,268711,"zug, zug, switzerland",30
47944,9571,"reinbek, schleswig-holstein, germany",27
47956,97598,"bielefeld, nordrhein-westfalen, germany",43
47970,244139,"halle, sachsen-anhalt, germany",32
47993,3827,"orlando, florida, usa",23
48055,5539,"austin, texas, usa",32
48072,5582,"seattle, washington, usa",26
48190,16966,"waterloo, ontario, canada",41
48298,72296,"albuquerque, new mexico, usa",33
48307,88693,"shanghai, shanghai, china",30
48466,124876,"redford, michigan, usa",23
48549,142524,"detroit, michigan, usa",36
48745,166123,"cortez, colorado, usa",32
48878,167349,"keller, texas, usa",33
48897,195694,"tucson, arizona, usa",29
48948,196502,"decatur, georgia, usa",38
49052,230522,"colorado springs, colorado, usa",52
49299,235392,"st. louis, missouri, usa",27
49365,261998,"seal beach, california, usa",28
49439,274061,"gahanna/columbus, ohio, usa",26
49634,189227,"hamburg, hamburg, germany",36
49638,56470,"bremen, bremen, germany",30
49653,71739,"mainz, rheinland-pfalz, germany",34
49682,85433,"tübingen, baden-wuerttemberg, germany",33
49719,273906,"dortmund, nordrhein-westfalen, germany",30
49751,57449,"rudersberg, baden-württemberg, germany",29
49784,2030,"seabeck, washington, usa",31
49818,154844,"sharon hill, pennsylvania, usa",32
49850,212142,"warrenton, virginia, usa",37
49895,20060,"baltimore, maryland, usa",48
49959,128696,"southampton, england, united kingdom",34
50016,263219,"torino, piemonte,",31
50025,2442,"torino, ,",25
50030,275414,"corsico, lombardy, italy",43
50035,1733,"independence, west virginia, usa",30
50120,56399,"n/a, surrey, united kingdom",63
50479,94347,"oakland, new jersey, usa",44
50734,187145,"grapeview, washington, usa",65
50898,189334,"ottawa, ontario, canada",49
51143,120565,"singapore, n/a, singapore",38
51213,164465,"nashville, tennessee, usa",33
51240,60569,"chardon, ohio, usa",41
51261,117384,"some other, planet, far away...",29
51334,69971,"pinehurst, north carolina, usa",43
51412,94951,"san jose, california, usa",37
51530,83431,"trenton, ontario, canada",35
51563,80945,"freiburg, baden-württemberg, germany",46
51622,82164,"oshawa, ontario, canada",46
51636,82497,"yulee, florida, usa",47
51719,91103,"casper, wyoming, usa",35
51766,117111,"toronto, ontario, canada",30
51792,207341,"ottawa, ontario, canada",58
51817,225886,"ruma, illinois, usa",35
51902,271558,"henderson, nevada, usa",35
51941,209464,"st-sauveur, quebec, canada",17
51975,49900,"catonsville, maryland, usa",48
52009,172676,"long beach, california, usa",29
52077,178130,"auburn, washington, usa",45
52100,193499,"deland, florida, usa",41
52178,227702,"league city, texas, usa",42
52208,52614,"toccoa, ga., usa",33
52344,89891,"olesa de montserrat, barcelona, spain",34
52356,189558,"catlettsburg, kentucky, usa",55
52432,125039,"lafayette, indiana, usa",27
52513,276925,"barcelona, barcelona, spain",22
52525,277427,"gilbert, arizona, usa",48
52647,10030,"pittsburgh, pennsylvania, usa",66
52676,12538,"byron, minnesota, usa",18
52801,16996,"stratford, iowa, usa",23
52833,41084,"orlando, florida, usa",36
52893,71712,"valley center, kansas, usa",26
52936,80538,"lisboa, lisboa, portugal",32
53009,89551,"colorado springs, colorado, usa",29
53038,105108,"st. louis, missouri, usa",35
53055,110934,"kirkland, washington, usa",46
53267,119725,"wokingham, berkshire, united kingdom",24
53304,128835,"bellingham, washington, usa",60
53505,152946,"lisbon, lisbon, portugal",25
53552,160393,"union, missouri, usa",46
53559,171602,"bainbridge island, washington, usa",37
53609,173291,"greensboro, north carolina, usa",29
53711,174216,"hamilton, ohio, usa",36
53780,183995,"columbus (grandview heights), ohio, usa",49
53912,194514,"melzo, lombardia, italy",36
53922,209516,"felixstowe, suffolk, united kingdom",57
54056,213760,"omaha, nebraska, usa",32
54080,235498,"lisboa, lisboa, portugal",42
54097,244277,"inverness, scotland, united kingdom",44
54135,259264,"molalla, ,",45
54154,262902,"sydney, new south wales, australia",32
54203,269566,"seattle, washington, usa",9
54332,238120,"louisville, kentucky, usa",25
54405,35857,"mentor, ohio, usa",36
54528,75591,"charleston, west virginia, usa",33
54749,129690,"valley stream, new york, usa",34
54768,150663,"nightsky, oregon, usa",24
54811,134556,"santander, cantabria, spain",28
54846,70541,"hamburg, hamburg, germany",26
54875,97324,"costa de caparica, lisbon, portugal",29
54938,134434,"barcelona, barcelona, spain",25
55035,56271,"leeds, england, united kingdom",22
55129,201526,"vancouver, british columbia, canada",25
55175,67198,"denver, colorado, usa",13
55211,271705,"atlanta, georgia, usa",25
55312,104113,"springfield, missouri, usa",24
55389,638,"san diego, california, usa",20
