,ISBN,User-ID,Book-Rating
393,0451167317,100088,10
394,0451167317,105054,7
395,0451167317,105517,5
396,0451167317,109709,5
397,0451167317,109779,6
398,0451167317,109901,10
399,0451167317,113279,5
400,0451167317,116122,3
401,0451167317,118320,8
402,0451167317,122440,7
403,0451167317,126492,7
404,0451167317,131126,9
405,0451167317,132282,7
406,0451167317,160558,9
407,0451167317,163570,10
408,0451167317,165823,9
409,0451167317,171904,10
410,0451167317,172030,9
411,0451167317,177432,8
412,0451167317,178667,5
413,0451167317,184532,9
414,0451167317,187863,9
415,0451167317,219683,6
416,0451167317,227771,5
417,0451167317,229632,5
418,0451167317,232801,7
419,0451167317,236340,9
420,0451167317,241980,9
421,0451167317,248464,8
422,0451167317,248850,9
423,0451167317,254206,9
424,0553572369,60707,6
425,0553572369,83637,7
426,0553572369,139822,8
427,0553572369,275111,7
428,0345443683,1848,9
429,0345443683,9226,9
430,0345443683,20180,9
431,0345443683,24697,5
432,0345443683,33580,8
433,0345443683,79182,8
434,0345443683,91113,9
435,0345443683,100806,9
436,0345443683,115572,8
437,0345443683,130396,8
438,0345443683,138307,9
439,0345443683,194605,9
440,0345443683,206074,6
441,0345443683,215728,9
442,0345443683,232964,7
443,0345443683,268282,7
444,043935806X,278356,10
445,043935806X,2033,9
446,043935806X,6251,9
447,043935806X,6431,10
448,043935806X,6563,10
449,043935806X,9908,7
450,043935806X,10560,10
451,043935806X,12272,10
452,043935806X,14363,9
453,043935806X,18411,10
454,043935806X,21576,9
455,043935806X,22625,10
456,043935806X,24186,9
457,043935806X,25409,10
458,043935806X,28150,9
459,043935806X,30445,10
460,043935806X,30711,8
461,043935806X,32122,10
462,043935806X,33576,10
463,043935806X,35148,10
464,043935806X,36003,10
465,043935806X,38281,7
466,043935806X,40415,7
467,043935806X,43806,10
468,043935806X,52350,9
469,043935806X,52993,10
470,043935806X,53254,9
471,043935806X,53678,9
472,043935806X,53759,9
473,043935806X,54335,10
474,043935806X,54429,10
475,043935806X,55492,9
476,043935806X,66942,7
477,043935806X,69156,8
478,043935806X,69389,8
479,043935806X,69697,10
480,043935806X,71521,7
481,043935806X,74056,10
482,043935806X,74185,10
483,043935806X,76626,7
484,043935806X,78553,10
485,043935806X,78834,10
486,043935806X,81274,9
487,043935806X,81484,10
488,043935806X,84479,10
489,043935806X,85367,10
490,043935806X,85993,10
491,043935806X,86849,8
492,043935806X,87938,8
493,043935806X,88435,10
494,043935806X,89306,9
495,043935806X,90174,7
496,043935806X,90736,8
497,043935806X,91184,7
498,043935806X,94787,9
499,043935806X,95359,10
500,043935806X,97290,10
501,043935806X,98904,5
502,043935806X,100227,10
503,043935806X,100906,7
504,043935806X,101209,5
505,043935806X,101851,10
506,043935806X,102647,9
507,043935806X,103541,9
508,043935806X,104362,6
509,043935806X,104812,6
510,043935806X,105221,10
511,043935806X,105517,4
512,043935806X,108243,10
513,043935806X,111166,10
514,043935806X,114446,10
515,043935806X,115572,10
516,043935806X,116904,10
517,043935806X,123257,10
518,043935806X,124597,8
519,043935806X,124717,10
520,043935806X,126693,10
521,043935806X,127233,8
522,043935806X,128434,10
523,043935806X,132901,8
524,043935806X,134529,10
525,043935806X,136491,9
526,043935806X,137742,9
527,043935806X,137849,8
528,043935806X,138300,10
529,043935806X,138602,10
530,043935806X,138815,10
531,043935806X,141511,8
532,043935806X,143163,10
533,043935806X,144478,10
534,043935806X,147141,10
535,043935806X,147752,10
536,043935806X,149084,9
537,043935806X,151503,10
538,043935806X,153054,9
539,043935806X,153367,10
540,043935806X,153662,10
541,043935806X,156150,8
542,043935806X,159506,8
543,043935806X,168954,10
544,043935806X,169682,10
545,043935806X,171011,10
546,043935806X,172119,7
547,043935806X,175003,10
548,043935806X,175070,9
549,043935806X,179501,10
550,043935806X,179734,10
551,043935806X,179978,10
552,043935806X,182847,10
553,043935806X,183061,10
554,043935806X,185176,10
555,043935806X,185233,10
556,043935806X,186784,9
557,043935806X,189996,10
558,043935806X,190708,10
559,043935806X,193469,10
560,043935806X,195904,10
561,043935806X,196052,8
562,043935806X,198711,4
563,043935806X,199209,9
564,043935806X,201783,9
565,043935806X,208141,9
566,043935806X,208406,10
567,043935806X,208815,10
568,043935806X,212088,10
569,043935806X,213628,8
570,043935806X,215986,9
571,043935806X,220688,10
572,043935806X,225078,8
573,043935806X,225887,10
574,043935806X,226965,10
575,043935806X,229741,8
576,043935806X,229768,10
577,043935806X,230374,7
578,043935806X,231081,10
579,043935806X,231848,7
580,043935806X,232964,9
581,043935806X,235105,9
582,043935806X,239609,10
583,043935806X,240144,10
584,043935806X,240280,8
585,043935806X,240403,10
586,043935806X,240528,10
587,043935806X,242083,7
588,043935806X,242106,10
589,043935806X,242409,10
590,043935806X,244657,8
591,043935806X,247447,9
592,043935806X,248477,9
593,043935806X,252829,10
594,043935806X,253482,10
595,043935806X,260897,9
596,043935806X,262118,10
597,043935806X,264525,10
598,043935806X,265889,10
599,043935806X,267830,6
600,043935806X,271176,10
601,043935806X,271448,10
602,043935806X,272810,10
603,043935806X,275401,9
604,043935806X,276077,10
605,043935806X,276165,10
606,055310666X,36606,5
607,055310666X,73394,8
608,055310666X,130474,8
609,055310666X,136205,9
610,055310666X,136326,9
611,055310666X,149908,8
612,0330332775,276796,5
613,0330332775,277195,10
614,0330332775,13126,6
615,0330332775,24194,9
616,0330332775,25533,7
617,0330332775,30711,6
618,0330332775,33517,8
619,0330332775,38818,5
620,0330332775,40992,9
621,0330332775,46903,5
622,0330332775,53590,8
623,0330332775,60797,6
624,0330332775,64448,5
625,0330332775,67600,8
626,0330332775,76350,1
627,0330332775,76626,8
628,0330332775,85278,8
629,0330332775,91251,9
630,0330332775,93147,9
631,0330332775,96019,10
632,0330332775,105627,9
633,0330332775,105840,6
634,0330332775,119575,7
635,0330332775,121119,9
636,0330332775,126296,8
637,0330332775,127131,6
638,0330332775,129393,9
639,0330332775,131099,9
640,0330332775,131855,6
641,0330332775,133885,8
642,0330332775,137190,6
643,0330332775,145644,7
644,0330332775,162798,8
645,0330332775,164096,7
646,0330332775,165512,9
647,0330332775,167300,7
648,0330332775,167521,2
649,0330332775,173243,4
650,0330332775,195145,7
651,0330332775,197775,9
652,0330332775,201470,5
653,0330332775,208410,10
654,0330332775,209265,10
655,0330332775,214890,6
656,0330332775,225087,8
657,0330332775,232670,7
658,0330332775,235295,10
659,0330332775,244007,10
660,0330332775,250832,8
661,0330332775,258520,8
662,0330332775,263877,7
663,0330332775,269916,9
664,3548603203,276798,6
665,3548603203,90830,6
666,3548603203,123947,9
667,3548603203,167492,10
668,3548603203,274220,10
669,0061054143,6345,9
670,0061054143,73681,6
671,0061054143,78573,5
672,0061054143,177569,5
673,0061054151,12824,5
674,0061054151,38660,10
675,0061054151,81352,6
676,0061054151,111947,7
677,0061054151,115536,8
678,0061054151,117593,5
679,0061054151,150896,7
680,0061054151,176094,6
681,0061054151,229847,8
682,0061054151,248274,5
683,0061054151,261513,10
684,0061056774,31580,4
685,0061056774,38660,10
686,0061056774,110973,6
687,0061056774,117215,5
688,0061056774,220664,8
689,0061056774,236959,8
690,0061056774,265313,8
691,0061056774,272008,8
692,0671024108,42721,8
693,0671024108,54335,7
694,0671024108,59944,7
695,0671024108,60050,6
696,0671024108,67176,4
697,0671024108,73622,6
698,0671024108,92810,5
699,0671024108,104144,9
700,0671024108,128085,9
701,0671024108,166596,7
702,0671024108,177072,10
703,0671024108,200226,7
704,0671024108,251019,10
705,0671024108,258534,7
706,0064405176,3363,10
707,0064405176,9139,10
708,0064405176,16777,10
709,0064405176,37644,6
710,0064405176,46443,8
711,0064405176,60244,9
712,0064405176,119594,5
713,0064405176,143065,7
714,0064405176,185462,6
715,0064405176,223231,9
716,0064405176,244742,9
717,0064405176,248477,8
718,0064405176,252721,9
719,0440498058,276804,8
720,0440498058,6251,10
721,0440498058,10819,9
722,0440498058,15808,9
723,0440498058,20332,10
724,0440498058,22486,10
725,0440498058,27472,10
726,0440498058,30711,9
727,0440498058,37644,10
728,0440498058,38557,9
729,0440498058,42883,10
730,0440498058,46443,8
731,0440498058,47118,10
732,0440498058,53256,10
733,0440498058,56959,10
734,0440498058,63625,10
735,0440498058,76626,10
736,0440498058,86303,9
737,0440498058,86535,10
738,0440498058,88098,10
739,0440498058,92215,7
740,0440498058,93426,10
741,0440498058,94529,7
742,0440498058,95359,10
743,0440498058,95932,9
744,0440498058,105214,9
745,0440498058,105517,7
746,0440498058,106682,10
747,0440498058,113955,7
748,0440498058,115572,8
749,0440498058,122542,10
750,0440498058,135064,10
751,0440498058,142121,10
752,0440498058,144531,8
753,0440498058,148744,9
754,0440498058,150661,9
755,0440498058,172061,9
756,0440498058,173415,10
757,0440498058,175052,8
758,0440498058,187830,10
759,0440498058,196160,9
760,0440498058,202127,10
761,0440498058,203240,9
762,0440498058,203900,10
763,0440498058,203910,7
764,0440498058,205028,8
765,0440498058,215091,9
766,0440498058,233928,10
767,0440498058,235105,10
768,0440498058,240700,7
769,0440498058,241806,8
770,0440498058,248704,9
771,0440498058,263163,9
772,0440498058,266056,8
773,0440498058,271448,7
774,0440498058,272573,10
775,0440498058,274808,8
776,0440498058,275264,8
777,0671749609,53590,7
778,0671749609,135776,8
779,0671749609,198876,10
780,0671749609,224349,8
781,0671749609,251253,7
782,0140062718,70450,5
783,0140062718,74691,10
784,0140062718,179744,8
785,0140062718,276463,8
786,0060096195,276822,10
787,0060096195,278554,9
788,0060096195,7125,8
789,0060096195,7346,8
790,0060096195,8067,10
791,0060096195,13552,7
792,0060096195,25409,9
793,0060096195,28204,8
794,0060096195,35320,8
795,0060096195,71490,8
796,0060096195,71777,9
797,0060096195,74833,8
798,0060096195,87938,5
799,0060096195,93426,7
800,0060096195,95359,8
801,0060096195,125692,7
802,0060096195,127359,8
803,0060096195,129945,7
804,0060096195,133778,6
805,0060096195,138198,9
806,0060096195,142020,7
807,0060096195,155141,10
808,0060096195,162856,8
809,0060096195,167542,8
810,0060096195,181687,10
811,0060096195,183200,8
812,0060096195,203506,10
813,0060096195,209047,8
814,0060096195,210874,9
815,0060096195,228868,7
816,0060096195,231337,8
817,0060096195,233711,9
818,0060096195,246507,8
819,0060096195,249407,7
820,0060096195,251422,9
821,0060096195,269738,8
822,0786817070,276822,10
823,0786817070,6251,8
824,0786817070,16601,9
825,0786817070,17950,5
826,0786817070,23699,8
827,0786817070,32627,9
828,0786817070,40278,7
829,0786817070,40889,8
830,0786817070,44472,10
831,0786817070,49212,5
832,0786817070,53284,10
833,0786817070,60707,6
834,0786817070,68000,10
835,0786817070,76626,5
836,0786817070,78834,7
837,0786817070,94818,10
838,0786817070,95025,9
839,0786817070,95506,9
840,0786817070,96440,8
841,0786817070,98741,8
842,0786817070,101606,8
843,0786817070,105221,10
844,0786817070,113919,8
845,0786817070,114988,7
846,0786817070,125203,5
847,0786817070,133738,8
848,0786817070,152409,8
849,0786817070,168028,8
850,0786817070,171968,9
851,0786817070,173650,7
852,0786817070,178667,7
853,0786817070,179734,10
854,0786817070,181995,7
855,0786817070,182053,10
856,0786817070,185731,8
857,0786817070,205919,6
858,0786817070,207275,7
859,0786817070,211344,7
860,0786817070,219951,9
861,0786817070,226879,5
862,0786817070,238607,8
863,0786817070,240333,8
864,0786817070,243004,10
865,0786817070,245410,8
866,0786817070,246783,5
867,0786817070,259006,8
868,0786817070,266866,9
869,0786817070,267510,4
870,0786817070,268657,4
871,0786817070,270989,9
872,2253044903,8890,10
873,2253044903,18356,10
874,2253044903,25466,6
875,2253044903,32721,9
876,2253044903,74172,8
877,2253044903,74505,6
878,2253044903,82171,9
879,2253044903,90232,9
880,2253044903,125203,7
881,2253044903,131441,9
882,2253044903,197685,9
883,2253044903,222912,8
884,2253044903,224360,8
885,2253044903,226184,8
886,2253044903,258609,8
887,2253044903,259155,10
888,2253150711,25436,7
889,2253150711,39732,8
890,2253150711,82171,6
891,2253150711,87209,8
892,2253150711,90105,9
893,2253150711,90232,9
894,2253150711,129503,7
895,2253150711,141601,8
896,2253150711,147649,7
897,2253150711,154441,10
898,2253150711,178405,8
899,2253150711,187598,10
900,2253150711,196261,8
901,2253150711,211610,9
902,2253150711,225414,7
903,2253150711,239594,8
904,2253150711,245877,8
905,0440225825,24933,8
906,0440225825,30416,9
907,0440225825,50539,9
908,0440225825,53220,10
909,0440225825,53520,7
910,0440225825,56959,5
911,0440225825,127648,8
912,0440225825,139828,8
913,0440225825,159822,5
914,0440225825,176807,9
915,0440225825,252347,8
916,0440225825,258777,8
917,0440225825,263413,8
918,0316781266,12154,8
919,0316781266,16110,9
920,0316781266,18250,8
921,0316781266,29915,6
922,0316781266,38789,10
923,0316781266,43246,6
924,0316781266,51474,9
925,0316781266,55789,6
926,0316781266,60858,7
927,0316781266,62542,5
928,0316781266,62862,8
929,0316781266,87949,5
930,0316781266,88793,8
931,0316781266,109901,9
932,0316781266,112818,7
933,0316781266,116904,6
934,0316781266,121170,4
935,0316781266,122793,9
936,0316781266,124874,7
937,0316781266,130157,5
938,0316781266,132375,5
939,0316781266,139913,4
940,0316781266,141511,7
941,0316781266,141901,6
942,0316781266,142062,6
943,0316781266,142680,7
944,0316781266,160401,8
945,0316781266,165308,7
946,0316781266,170724,5
947,0316781266,175287,9
948,0316781266,183952,7
949,0316781266,185056,9
950,0316781266,185554,7
951,0316781266,194600,5
952,0316781266,207616,6
953,0316781266,213428,7
954,0316781266,215988,5
955,0316781266,217262,8
956,0316781266,223954,10
957,0316781266,244676,5
958,0316781266,248397,5
959,0316781266,252698,6
960,0316781266,253106,10
961,0316781266,258275,7
962,0316781266,264627,6
963,0316781266,268927,8
964,0316781266,271195,2
965,0345446860,8245,7
966,0345446860,11594,9
967,0345446860,43619,8
968,0345446860,68050,6
969,0345446860,82628,7
970,0345446860,99328,9
971,0345446860,100459,6
972,0345446860,119066,9
973,0345446860,120825,5
974,0345446860,126296,8
975,0345446860,132375,10
976,0345446860,132392,6
977,0345446860,142700,9
978,0345446860,147021,8
979,0345446860,147676,7
980,0345446860,156510,7
981,0345446860,166646,8
982,0345446860,169130,9
983,0345446860,177295,5
984,0345446860,193966,5
985,0345446860,194600,5
986,0345446860,209123,5
987,0345446860,213212,6
988,0345446860,215988,5
989,0345446860,216925,8
990,0345446860,244736,5
991,0345446860,249187,8
992,0380005239,4017,10
993,0380005239,38376,7
994,0380005239,65147,10
995,0380005239,75429,8
996,0380005239,95359,9
997,0380005239,105535,1
998,0380005239,137688,9
999,0380005239,196077,9
1000,0380005239,197364,7
1001,0380005239,212636,9
1002,0380005239,212697,8
1003,0380005239,219546,9
1004,0380005239,222050,10
1005,0385729340,5903,8
1006,0385729340,19018,10
1007,0385729340,28592,9
1008,0385729340,43246,10
1009,0385729340,46443,8
1010,0385729340,50143,8
1011,0385729340,55892,8
1012,0385729340,56554,10
1013,0385729340,84024,9
1014,0385729340,95359,10
1015,0385729340,114581,10
1016,0385729340,125736,10
1017,0385729340,130978,10
1018,0385729340,162671,10
1019,0385729340,168954,9
1020,0385729340,178582,10
1021,0385729340,178920,9
1022,0385729340,186784,10
1023,0385729340,206567,8
1024,0385729340,208267,8
1025,0385729340,225687,9
1026,0385729340,233928,10
1027,0385729340,234359,8
1028,0385729340,248477,7
1029,0446364193,9177,7
1030,0446364193,16490,9
1031,0446364193,16795,8
1032,0446364193,16949,9
1033,0446364193,18082,7
1034,0446364193,19085,8
1035,0446364193,20336,8
1036,0446364193,21031,10
1037,0446364193,28177,7
1038,0446364193,33163,7
1039,0446364193,33818,9
1040,0446364193,51207,10
1041,0446364193,53174,7
1042,0446364193,53220,10
1043,0446364193,58062,4
1044,0446364193,70052,8
1045,0446364193,83287,10
1046,0446364193,92424,8
1047,0446364193,94396,10
1048,0446364193,96357,8
1049,0446364193,96954,10
1050,0446364193,100459,8
1051,0446364193,101381,5
1052,0446364193,102647,10
1053,0446364193,108753,9
1054,0446364193,109901,6
1055,0446364193,111228,8
1056,0446364193,125156,7
1057,0446364193,125519,8
1058,0446364193,126280,6
1059,0446364193,130581,10
1060,0446364193,139037,7
1061,0446364193,140662,10
1062,0446364193,142584,9
1063,0446364193,143175,8
1064,0446364193,144478,7
1065,0446364193,144727,8
1066,0446364193,148986,9
1067,0446364193,150979,9
1068,0446364193,155691,7
1069,0446364193,172783,9
1070,0446364193,172951,9
1071,0446364193,173481,8
1072,0446364193,175206,7
1073,0446364193,177040,9
1074,0446364193,177252,5
1075,0446364193,179744,10
1076,0446364193,184483,6
1077,0446364193,187613,7
1078,0446364193,188661,7
1079,0446364193,195386,8
1080,0446364193,195821,7
1081,0446364193,200674,10
1082,0446364193,202462,9
1083,0446364193,216495,10
1084,0446364193,217375,10
1085,0446364193,220316,7
1086,0446364193,221981,5
1087,0446364193,223644,8
1088,0446364193,232929,9
1089,0446364193,232945,9
1090,0446364193,236340,8
1091,0446364193,240567,6
1092,0446364193,254465,10
1093,0446364193,257625,10
1094,0446364193,267635,8
1095,0446364193,272080,10
1096,3379015180,12081,3
1097,3379015180,45148,5
1098,3379015180,52323,8
1099,3379015180,56360,6
1100,3379015180,82326,10
1101,3379015180,102196,7
1102,3379015180,126033,8
1103,3379015180,155149,10
1104,3379015180,162233,8
1105,3379015180,173632,10
1106,3379015180,176736,10
1107,3379015180,220006,5
1108,3379015180,274719,5
1109,3379015180,275573,10
1110,3551551677,276847,10
1111,3551551677,18134,10
1112,3551551677,54997,8
1113,3551551677,55927,10
1114,3551551677,66483,10
1115,3551551677,135367,10
1116,3551551677,143103,10
1117,3551551677,196493,8
1118,3551551677,237518,9
1119,3551551677,239488,10
1120,3551551677,248607,8
1121,3551551677,260859,8
1122,3453061187,3326,6
1123,3453061187,35433,9
1124,3453061187,86583,8
1125,3453061187,103541,8
1126,3453061187,206852,7
1127,3453061187,239467,8
1128,3453061187,247082,5
1129,3453061187,259205,7
1130,3453071174,14444,9
1131,3453071174,35486,5
1132,3453071174,103541,8
1133,3453071174,125595,7
1134,3453071174,140873,8
1135,3453071174,170273,7
1136,3453071174,196013,9
1137,3453071174,258913,8
1138,3453071174,259205,9
1139,3453071174,274220,8
1140,3596122279,276936,5
1141,3596122279,3752,5
1142,3596122279,5225,8
1143,3596122279,41700,4
1144,3596122279,81378,5
1145,3596122279,117749,6
1146,3596122279,156673,4
1147,3596122279,201548,9
1148,3596122279,248572,8
1149,0449217264,67677,10
1150,0449217264,76352,9
