,ISBN,User-ID,Book-Rating
155,0553561618,196468,5
156,0553561618,200226,7
157,0553561618,207349,9
158,0553561618,220597,6
159,0553561618,238889,5
160,0553561618,247910,5
161,0553561618,252347,8
162,0553561618,255699,7
163,0553561618,261231,8
164,055356451X,496,8
165,055356451X,12807,8
166,055356451X,17859,10
167,055356451X,26516,9
168,055356451X,30972,8
169,055356451X,36748,10
170,055356451X,52947,8
171,055356451X,76102,6
172,055356451X,78973,7
173,055356451X,87712,6
174,055356451X,95049,7
175,055356451X,113270,9
176,055356451X,126736,4
177,055356451X,137688,8
178,055356451X,148590,9
179,055356451X,150386,8
180,055356451X,152186,8
181,055356451X,157247,7
182,055356451X,169699,7
183,055356451X,173481,8
184,055356451X,175837,9
185,055356451X,179718,9
186,055356451X,186841,7
187,055356451X,190459,6
188,055356451X,196891,10
189,055356451X,207971,9
190,055356451X,208382,8
191,055356451X,223326,7
192,055356451X,225087,10
193,055356451X,225449,9
194,055356451X,247752,10
195,055356451X,254144,9
196,055356451X,258185,9
197,055356451X,261780,7
198,055356451X,266470,6
199,055356451X,275821,8
200,0451192001,20119,10
201,0451192001,26057,10
202,0451192001,47982,8
203,0451192001,79961,9
204,0451192001,83287,10
205,0451192001,95658,10
206,0451192001,106245,10
207,0451192001,108485,8
208,0451192001,126604,6
209,0451192001,168047,10
210,0451192001,201684,7
211,0451192001,209756,5
212,0451192001,231210,8
213,0451192001,274056,10
214,0671537458,276747,9
215,0671537458,12982,7
216,0671537458,28634,8
217,0671537458,51594,5
218,0671537458,59209,8
219,0671537458,69405,7
220,0671537458,114544,6
221,0671537458,137589,7
222,0671537458,144038,8
223,0671537458,148314,9
224,0671537458,163326,8
225,0671537458,209756,6
226,0671537458,246783,4
227,0671537458,274056,7
228,0684867621,276754,8
229,0684867621,276964,8
230,0684867621,1585,4
231,0684867621,12489,7
232,0684867621,17950,5
233,0684867621,19268,7
234,0684867621,23768,6
235,0684867621,31315,9
236,0684867621,32483,8
237,0684867621,33580,3
238,0684867621,34316,8
239,0684867621,51992,9
240,0684867621,57290,9
241,0684867621,69389,8
242,0684867621,76151,10
243,0684867621,88161,6
244,0684867621,92580,8
245,0684867621,105214,8
246,0684867621,105982,4
247,0684867621,108005,8
248,0684867621,110973,9
249,0684867621,130950,8
250,0684867621,135846,8
251,0684867621,152435,8
252,0684867621,161039,5
253,0684867621,161234,6
254,0684867621,163302,10
255,0684867621,165866,9
256,0684867621,172331,6
257,0684867621,176348,7
258,0684867621,179030,5
259,0684867621,184532,6
260,0684867621,185011,9
261,0684867621,185233,5
262,0684867621,210077,9
263,0684867621,214315,10
264,0684867621,223874,6
265,0684867621,224435,4
266,0684867621,230581,8
267,0684867621,236283,10
268,0684867621,241980,10
269,0684867621,252071,8
270,0684867621,253580,7
271,0684867621,254337,10
272,0684867621,262040,7
273,0684867621,263877,8
274,0684867621,270906,2
275,0451166892,276755,5
276,0451166892,99,3
277,0451166892,9652,9
278,0451166892,11629,8
279,0451166892,16634,10
280,0451166892,16782,10
281,0451166892,22625,9
282,0451166892,28204,10
283,0451166892,34222,9
284,0451166892,38281,8
285,0451166892,48025,9
286,0451166892,55075,10
287,0451166892,66591,10
288,0451166892,67515,5
289,0451166892,68156,10
290,0451166892,78783,10
291,0451166892,79942,10
292,0451166892,82102,10
293,0451166892,86145,7
294,0451166892,94985,8
295,0451166892,96634,8
296,0451166892,103377,8
297,0451166892,106225,10
298,0451166892,114988,7
299,0451166892,120082,6
300,0451166892,126296,9
301,0451166892,132303,9
302,0451166892,133935,6
303,0451166892,135776,7
304,0451166892,138139,7
305,0451166892,140294,7
306,0451166892,142121,10
307,0451166892,149908,8
308,0451166892,155117,7
309,0451166892,156150,10
310,0451166892,163851,9
311,0451166892,164675,8
312,0451166892,170154,9
313,0451166892,172096,7
314,0451166892,172512,9
315,0451166892,172742,8
316,0451166892,178254,9
317,0451166892,188685,7
318,0451166892,189279,10
319,0451166892,191728,5
320,0451166892,192479,7
321,0451166892,199515,9
322,0451166892,199649,6
323,0451166892,204790,8
324,0451166892,205571,7
325,0451166892,207339,8
326,0451166892,207727,5
327,0451166892,209229,5
328,0451166892,214252,9
329,0451166892,216010,9
330,0451166892,217740,8
331,0451166892,223156,10
332,0451166892,228579,7
333,0451166892,231857,9
334,0451166892,234530,10
335,0451166892,243951,9
336,0451166892,245559,8
337,0451166892,246507,10
338,0451166892,251844,10
339,0451167317,254,8
340,0451167317,6900,9
341,0451167317,12233,9
342,0451167317,21930,7
343,0451167317,22252,6
344,0451167317,31826,10
345,0451167317,33030,7
346,0451167317,54652,6
347,0451167317,57095,9
348,0451167317,59172,7
349,0451167317,66942,8
350,0451167317,70931,7
351,0451167317,73681,9
352,0451167317,78973,7
353,0451167317,80642,3
354,0451167317,81136,8
355,0451167317,81352,8
356,0451167317,94682,7
357,0451167317,94971,10
358,0451167317,100088,10
359,0451167317,105054,7
360,0451167317,105517,5
361,0451167317,109709,5
362,0451167317,109779,6
363,0451167317,109901,10
364,0451167317,113279,5
365,0451167317,116122,3
366,0451167317,118320,8
367,0451167317,122440,7
368,0451167317,126492,7
369,0451167317,131126,9
370,0451167317,132282,7
371,0451167317,160558,9
372,0451167317,163570,10
373,0451167317,165823,9
374,0451167317,171904,10
375,0451167317,172030,9
376,0451167317,177432,8
377,0451167317,178667,5
378,0451167317,184532,9
379,0451167317,187863,9
380,0451167317,219683,6
381,0451167317,227771,5
382,0451167317,229632,5
383,0451167317,232801,7
384,0451167317,236340,9
385,0451167317,241980,9
386,0451167317,248464,8
387,0451167317,248850,9
388,0451167317,250736,7
389,0451167317,254206,9
390,043935806X,278356,10
391,043935806X,2033,9
392,043935806X,6251,9
393,043935806X,6431,10
394,043935806X,6563,10
395,043935806X,9908,7
396,043935806X,10560,10
397,043935806X,12272,10
398,043935806X,14363,9
399,043935806X,18411,10
400,043935806X,21576,9
401,043935806X,22625,10
402,043935806X,24186,9
403,043935806X,25409,10
404,043935806X,28150,9
405,043935806X,29482,7
406,043935806X,30445,10
407,043935806X,30711,8
408,043935806X,32122,10
409,043935806X,33576,10
410,043935806X,35148,10
411,043935806X,36003,10
412,043935806X,38281,7
413,043935806X,40415,7
414,043935806X,43806,10
415,043935806X,45035,10
416,043935806X,52350,9
417,043935806X,52993,10
418,043935806X,53254,9
419,043935806X,53678,9
420,043935806X,53759,9
421,043935806X,54335,10
422,043935806X,54429,10
423,043935806X,55492,9
424,043935806X,66942,7
425,043935806X,68643,5
426,043935806X,69156,8
427,043935806X,69389,8
428,043935806X,69697,10
429,043935806X,71521,7
430,043935806X,74056,10
431,043935806X,74185,10
432,043935806X,76626,7
433,043935806X,78553,10
434,043935806X,78834,10
435,043935806X,81274,9
436,043935806X,81484,10
437,043935806X,84479,10
438,043935806X,85367,10
439,043935806X,85993,10
440,043935806X,86849,8
441,043935806X,87938,8
442,043935806X,88435,10
443,043935806X,89306,9
444,043935806X,90174,7
445,043935806X,90736,8
446,043935806X,91184,7
447,043935806X,94549,10
448,043935806X,94787,9
449,043935806X,95359,10
450,043935806X,97290,10
451,043935806X,98904,5
452,043935806X,100227,10
453,043935806X,100906,7
454,043935806X,101209,5
455,043935806X,101851,10
456,043935806X,102647,9
457,043935806X,103541,9
458,043935806X,104362,6
459,043935806X,104812,6
460,043935806X,105221,10
461,043935806X,105517,4
462,043935806X,108243,10
463,043935806X,111166,10
464,043935806X,114446,10
465,043935806X,115572,10
466,043935806X,116904,10
467,043935806X,120740,9
468,043935806X,123257,10
469,043935806X,124597,8
470,043935806X,124717,10
471,043935806X,126693,10
472,043935806X,126829,9
473,043935806X,127233,8
474,043935806X,128434,10
475,043935806X,132901,8
476,043935806X,134529,10
477,043935806X,136491,9
478,043935806X,137742,9
479,043935806X,137849,8
480,043935806X,138300,10
481,043935806X,138602,10
482,043935806X,138815,10
483,043935806X,141511,8
484,043935806X,143163,10
485,043935806X,144478,10
486,043935806X,147141,10
487,043935806X,147752,10
488,043935806X,149084,9
489,043935806X,151503,10
490,043935806X,153054,9
491,043935806X,153367,10
492,043935806X,153662,10
493,043935806X,156150,8
494,043935806X,159506,8
495,043935806X,164048,10
496,043935806X,168954,10
497,043935806X,169507,10
498,043935806X,169682,10
499,043935806X,171011,10
500,043935806X,172119,7
501,043935806X,175003,10
502,043935806X,175070,9
503,043935806X,179501,10
504,043935806X,179734,10
505,043935806X,179978,10
506,043935806X,182847,10
507,043935806X,183061,10
508,043935806X,185176,10
509,043935806X,185233,10
510,043935806X,186784,9
511,043935806X,189996,10
512,043935806X,190708,10
513,043935806X,190953,10
514,043935806X,193469,10
515,043935806X,195904,10
516,043935806X,196052,8
517,043935806X,196288,10
518,043935806X,198711,4
519,043935806X,199209,9
520,043935806X,201783,9
521,043935806X,208141,9
522,043935806X,208406,10
523,043935806X,208815,10
524,043935806X,212088,10
525,043935806X,213628,8
526,043935806X,215986,9
527,043935806X,220688,10
528,043935806X,225078,8
529,043935806X,225887,10
530,043935806X,226965,10
531,043935806X,229741,8
532,043935806X,229768,10
533,043935806X,230374,7
534,043935806X,231081,10
535,043935806X,231848,7
536,043935806X,232964,9
537,043935806X,235105,9
538,043935806X,239609,10
539,043935806X,240144,10
540,043935806X,240280,8
541,043935806X,240403,10
542,043935806X,240528,10
543,043935806X,240570,10
544,043935806X,242083,7
545,043935806X,242106,10
546,043935806X,242409,10
547,043935806X,244657,8
548,043935806X,247447,9
549,043935806X,247452,8
550,043935806X,248477,9
551,043935806X,252829,10
552,043935806X,253482,10
553,043935806X,260719,10
554,043935806X,260897,9
555,043935806X,262118,10
556,043935806X,262568,7
557,043935806X,264525,10
558,043935806X,265562,9
559,043935806X,265889,10
560,043935806X,267830,6
561,043935806X,269331,7
562,043935806X,271176,10
563,043935806X,271448,10
564,043935806X,272810,10
565,043935806X,275401,9
566,043935806X,276077,10
567,043935806X,276165,10
568,0330332775,276796,5
569,0330332775,277195,10
570,0330332775,13126,6
571,0330332775,24194,9
572,0330332775,25533,7
573,0330332775,30711,6
574,0330332775,33517,8
575,0330332775,38818,5
576,0330332775,40992,9
577,0330332775,46903,5
578,0330332775,48306,10
579,0330332775,53590,8
580,0330332775,60797,6
581,0330332775,64448,5
582,0330332775,67600,8
583,0330332775,76350,1
584,0330332775,76626,8
585,0330332775,85278,8
586,0330332775,91251,9
587,0330332775,93147,9
588,0330332775,96019,10
589,0330332775,105627,9
590,0330332775,105840,6
591,0330332775,119575,7
592,0330332775,121119,9
593,0330332775,126296,8
594,0330332775,127131,6
595,0330332775,129393,9
596,0330332775,131099,9
597,0330332775,131855,6
598,0330332775,133885,8
599,0330332775,137190,6
600,0330332775,145644,7
601,0330332775,162798,8
602,0330332775,164096,7
603,0330332775,165512,9
604,0330332775,167300,7
605,0330332775,167521,2
606,0330332775,173243,4
607,0330332775,180206,9
608,0330332775,195145,7
609,0330332775,197775,9
610,0330332775,201470,5
611,0330332775,208410,10
612,0330332775,209265,10
613,0330332775,214890,6
614,0330332775,225087,8
615,0330332775,232670,7
616,0330332775,235295,10
617,0330332775,244007,10
618,0330332775,250832,8
619,0330332775,258520,8
620,0330332775,263877,7
621,0330332775,269916,9
622,0440498058,276804,8
623,0440498058,6251,10
624,0440498058,10819,9
625,0440498058,15808,9
626,0440498058,20332,10
627,0440498058,22486,10
628,0440498058,27472,10
629,0440498058,30711,9
630,0440498058,37644,10
631,0440498058,38557,9
632,0440498058,42883,10
633,0440498058,46443,8
634,0440498058,47118,10
635,0440498058,53256,10
636,0440498058,56959,10
637,0440498058,63625,10
638,0440498058,76626,10
639,0440498058,86303,9
640,0440498058,86535,10
641,0440498058,88098,10
642,0440498058,92215,7
643,0440498058,93426,10
644,0440498058,94529,7
645,0440498058,95359,10
646,0440498058,95932,9
647,0440498058,105214,9
648,0440498058,105517,7
649,0440498058,106682,10
650,0440498058,113955,7
651,0440498058,115572,8
652,0440498058,122542,10
653,0440498058,135064,10
654,0440498058,142121,10
655,0440498058,144531,8
656,0440498058,148744,9
657,0440498058,150661,9
658,0440498058,172061,9
659,0440498058,173415,10
660,0440498058,175052,8
661,0440498058,187830,10
662,0440498058,196160,9
663,0440498058,202127,10
664,0440498058,203240,9
665,0440498058,203900,10
666,0440498058,203910,7
667,0440498058,205028,8
668,0440498058,215091,9
669,0440498058,229505,7
670,0440498058,233928,10
671,0440498058,235105,10
672,0440498058,240700,7
673,0440498058,241806,8
674,0440498058,248704,9
675,0440498058,263163,9
676,0440498058,266056,8
677,0440498058,271448,7
678,0440498058,272573,10
679,0440498058,274808,8
680,0440498058,275264,8
681,0060096195,276822,10
682,0060096195,278554,9
683,0060096195,7125,8
684,0060096195,7346,8
685,0060096195,8067,10
686,0060096195,13552,7
687,0060096195,25409,9
688,0060096195,28204,8
689,0060096195,35320,8
690,0060096195,38004,7
691,0060096195,67248,8
692,0060096195,71490,8
693,0060096195,71777,9
694,0060096195,74833,8
695,0060096195,87938,5
696,0060096195,88828,10
697,0060096195,93426,7
698,0060096195,95359,8
699,0060096195,106374,9
700,0060096195,125692,7
701,0060096195,127359,8
702,0060096195,129945,7
703,0060096195,133778,6
704,0060096195,138198,9
705,0060096195,142020,7
706,0060096195,155141,10
707,0060096195,162856,8
708,0060096195,167542,8
709,0060096195,181687,10
710,0060096195,183200,8
711,0060096195,203506,10
712,0060096195,209047,8
713,0060096195,210874,9
714,0060096195,213812,9
715,0060096195,228868,7
716,0060096195,231337,8
717,0060096195,233711,9
718,0060096195,237789,8
719,0060096195,246507,8
720,0060096195,249407,7
721,0060096195,251422,9
722,0060096195,269738,8
723,0786817070,276822,10
724,0786817070,6251,8
725,0786817070,16601,9
726,0786817070,17950,5
727,0786817070,23699,8
728,0786817070,32627,9
729,0786817070,40278,7
730,0786817070,40889,8
731,0786817070,44472,10
732,0786817070,49212,5
733,0786817070,53284,10
734,0786817070,60707,6
735,0786817070,68000,10
736,0786817070,76626,5
737,0786817070,78834,7
738,0786817070,94818,10
739,0786817070,95025,9
740,0786817070,95506,9
741,0786817070,96440,8
742,0786817070,98741,8
743,0786817070,101606,8
744,0786817070,105221,10
745,0786817070,113919,8
746,0786817070,114988,7
747,0786817070,125203,5
748,0786817070,133738,8
749,0786817070,152409,8
750,0786817070,168028,8
751,0786817070,171968,9
752,0786817070,173650,7
753,0786817070,178667,7
754,0786817070,179734,10
755,0786817070,181995,7
756,0786817070,182053,10
757,0786817070,185731,8
758,0786817070,197183,9
759,0786817070,205919,6
760,0786817070,207275,7
761,0786817070,211344,7
762,0786817070,219951,9
763,0786817070,226879,5
764,0786817070,238607,8
765,0786817070,240333,8
766,0786817070,243004,10
767,0786817070,245410,8
768,0786817070,246783,5
769,0786817070,259006,8
770,0786817070,266866,9
771,0786817070,267510,4
772,0786817070,268657,4
773,0786817070,270989,9
774,0440225825,24933,8
775,0440225825,30416,9
776,0440225825,50539,9
777,0440225825,53220,10
778,0440225825,53520,7
779,0440225825,56959,5
780,0440225825,127648,8
781,0440225825,139828,8
782,0440225825,159822,5
783,0440225825,166281,6
784,0440225825,176807,9
785,0440225825,252347,8
786,0440225825,258777,8
787,0440225825,263413,8
788,0316781266,12154,8
789,0316781266,16110,9
790,0316781266,18250,8
791,0316781266,29915,6
792,0316781266,38789,10
793,0316781266,43246,6
794,0316781266,51474,9
795,0316781266,55498,10
796,0316781266,55789,6
797,0316781266,60858,7
798,0316781266,62542,5
799,0316781266,62862,8
800,0316781266,87949,5
801,0316781266,88793,8
802,0316781266,109901,9
803,0316781266,112818,7
804,0316781266,116904,6
805,0316781266,121170,4
806,0316781266,122793,9
807,0316781266,124874,7
808,0316781266,126017,8
809,0316781266,130157,5
810,0316781266,132375,5
811,0316781266,136569,2
812,0316781266,139913,4
813,0316781266,141511,7
814,0316781266,141901,6
815,0316781266,142062,6
816,0316781266,142680,7
817,0316781266,160401,8
818,0316781266,165308,7
819,0316781266,170724,5
820,0316781266,175287,9
821,0316781266,183952,7
822,0316781266,185056,9
823,0316781266,185554,7
824,0316781266,194600,5
825,0316781266,207616,6
826,0316781266,213428,7
827,0316781266,215988,5
828,0316781266,217262,8
829,0316781266,223954,10
830,0316781266,244676,5
831,0316781266,248397,5
832,0316781266,252698,6
833,0316781266,253106,10
834,0316781266,258275,7
835,0316781266,264627,6
836,0316781266,268927,8
837,0316781266,271195,2
838,0345446860,1281,7
839,0345446860,8245,7
840,0345446860,11594,9
841,0345446860,43619,8
842,0345446860,68050,6
843,0345446860,82628,7
844,0345446860,99328,9
845,0345446860,100459,6
846,0345446860,119066,9
847,0345446860,120825,5
848,0345446860,126296,8
849,0345446860,132375,10
850,0345446860,132392,6
851,0345446860,142700,9
852,0345446860,147021,8
853,0345446860,147676,7
854,0345446860,156510,7
855,0345446860,166646,8
856,0345446860,169130,9
857,0345446860,177295,5
858,0345446860,193966,5
859,0345446860,194600,5
860,0345446860,209123,5
861,0345446860,213212,6
862,0345446860,215988,5
863,0345446860,216925,8
864,0345446860,244540,7
865,0345446860,244736,5
866,0345446860,249187,8
867,0446364193,9177,7
868,0446364193,16490,9
869,0446364193,16795,8
870,0446364193,16949,9
871,0446364193,18082,7
872,0446364193,19085,8
873,0446364193,20336,8
874,0446364193,21031,10
875,0446364193,28177,7
876,0446364193,33163,7
877,0446364193,33818,9
878,0446364193,51207,10
879,0446364193,53174,7
880,0446364193,53220,10
881,0446364193,58062,4
882,0446364193,70052,8
883,0446364193,83287,10
884,0446364193,92424,8
885,0446364193,94396,10
886,0446364193,96357,8
887,0446364193,96954,10
888,0446364193,100459,8
889,0446364193,101381,5
890,0446364193,102647,10
891,0446364193,108753,9
892,0446364193,109901,6
893,0446364193,111228,8
894,0446364193,121751,10
895,0446364193,125156,7
896,0446364193,125519,8
897,0446364193,126280,6
898,0446364193,130581,10
899,0446364193,139037,7
900,0446364193,140662,10
901,0446364193,142584,9
902,0446364193,143175,8
903,0446364193,144478,7
904,0446364193,144727,8
905,0446364193,148986,9
906,0446364193,150979,9
907,0446364193,155691,7
908,0446364193,172783,9
909,0446364193,172951,9
910,0446364193,173481,8
911,0446364193,175206,7
912,0446364193,177040,9
913,0446364193,177252,5
914,0446364193,179744,10
915,0446364193,184483,6
916,0446364193,187613,7
917,0446364193,188661,7
918,0446364193,195386,8
919,0446364193,195821,7
920,0446364193,200674,10
921,0446364193,202462,9
922,0446364193,216495,10
923,0446364193,217375,10
924,0446364193,220316,7
925,0446364193,221981,5
926,0446364193,223644,8
927,0446364193,232929,9
928,0446364193,232945,9
929,0446364193,236340,8
930,0446364193,240567,6
931,0446364193,254465,10
932,0446364193,257625,10
933,0446364193,267635,8
934,0446364193,272080,10
935,0446364193,275332,8
936,0345423402,3827,7
937,0345423402,5539,8
938,0345423402,5582,10
939,0345423402,10560,9
940,0345423402,16966,6
941,0345423402,29391,5
942,0345423402,33250,9
943,0345423402,36801,10
944,0345423402,49827,5
945,0345423402,53174,10
946,0345423402,72296,8
947,0345423402,87747,8
948,0345423402,88693,8
949,0345423402,91113,9
950,0345423402,124876,3
951,0345423402,142524,8
952,0345423402,153718,9
953,0345423402,166123,7
954,0345423402,167349,9
955,0345423402,171118,7
956,0345423402,195694,7
957,0345423402,196502,8
958,0345423402,224289,9
959,0345423402,229243,7
960,0345423402,230522,8
961,0345423402,235105,8
962,0345423402,235392,8
963,0345423402,261998,9
964,0345423402,274061,10
965,0446613843,277523,10
966,0446613843,277710,6
967,0446613843,16795,8
968,0446613843,34600,7
969,0446613843,68615,9
970,0446613843,83431,6
971,0446613843,103315,7
972,0446613843,104925,8
973,0446613843,106109,8
974,0446613843,144953,7
975,0446613843,163570,10
976,0446613843,169057,9
977,0446613843,209480,8
978,0446613843,212411,8
979,0446613843,249000,10
980,0446613843,253005,8
981,0446613843,257031,8
982,0446613843,276313,7
983,0440241537,276896,10
984,0440241537,277523,10
985,0440241537,10063,8
986,0440241537,11668,8
987,0440241537,13552,8
988,0440241537,13666,7
989,0440241537,21660,8
990,0440241537,28634,10
991,0440241537,39621,10
992,0440241537,50436,8
993,0440241537,53220,10
994,0440241537,53663,10
995,0440241537,54335,8
996,0440241537,65401,7
997,0440241537,66960,9
998,0440241537,79055,9
999,0440241537,80945,8
1000,0440241537,82164,7
1001,0440241537,82497,9
1002,0440241537,83431,8
1003,0440241537,91017,9
1004,0440241537,91103,6
1005,0440241537,97694,9
1006,0440241537,101369,3
1007,0440241537,101741,9
1008,0440241537,108700,9
1009,0440241537,109014,8
1010,0440241537,110361,4
1011,0440241537,111369,8
1012,0440241537,117111,7
1013,0440241537,118632,8
1014,0440241537,130074,7
1015,0440241537,130396,8
1016,0440241537,130658,2
1017,0440241537,143134,10
1018,0440241537,150661,6
1019,0440241537,156342,6
1020,0440241537,158347,5
1021,0440241537,164323,6
1022,0440241537,166546,6
1023,0440241537,168971,9
1024,0440241537,181316,9
1025,0440241537,189747,10
1026,0440241537,192845,5
1027,0440241537,193420,8
1028,0440241537,204929,7
1029,0440241537,206375,5
1030,0440241537,207341,8
1031,0440241537,212579,9
1032,0440241537,214138,6
1033,0440241537,218083,10
1034,0440241537,223954,7
1035,0440241537,225886,8
1036,0440241537,226702,8
1037,0440241537,232066,10
1038,0440241537,233606,9
1039,0440241537,235105,8
1040,0440241537,236943,8
1041,0440241537,239170,8
1042,0440241537,240567,5
1043,0440241537,245127,5
1044,0440241537,248615,7
1045,0440241537,250223,6
1046,0440241537,251721,5
1047,0440241537,253580,7
1048,0440241537,254751,8
1049,0440241537,258422,8
1050,0440241537,271247,5
1051,0440241537,271558,6
1052,0440241537,272705,10
1053,0440241537,274327,7
1054,0440241537,274718,9
1055,002542730X,276925,10
1056,002542730X,277427,10
1057,002542730X,277623,5
1058,002542730X,10030,7
1059,002542730X,10351,7
1060,002542730X,12538,10
1061,002542730X,16996,8
1062,002542730X,38248,10
1063,002542730X,41084,7
1064,002542730X,41763,8
1065,002542730X,50216,10
1066,002542730X,50526,10
1067,002542730X,52584,10
1068,002542730X,64027,7
1069,002542730X,70129,7
1070,002542730X,70554,5
1071,002542730X,71712,6
1072,002542730X,80538,7
1073,002542730X,89551,10
1074,002542730X,92215,7
1075,002542730X,103688,8
1076,002542730X,105108,10
1077,002542730X,106078,10
1078,002542730X,106914,10
1079,002542730X,110934,6
1080,002542730X,113270,5
1081,002542730X,119725,6
1082,002542730X,126664,8
1083,002542730X,128835,8
1084,002542730X,150979,8
1085,002542730X,152562,8
1086,002542730X,152946,8
1087,002542730X,154021,8
1088,002542730X,160393,10
1089,002542730X,164096,8
1090,002542730X,171602,6
1091,002542730X,173291,7
1092,002542730X,174216,5
1093,002542730X,179734,10
1094,002542730X,183995,10
1095,002542730X,189536,9
1096,002542730X,194514,9
1097,002542730X,201664,9
1098,002542730X,202963,10
1099,002542730X,209516,9
1100,002542730X,213760,9
1101,002542730X,218404,8
1102,002542730X,229741,7
1103,002542730X,235498,7
1104,002542730X,236399,10
1105,002542730X,244277,8
1106,002542730X,259264,7
1107,002542730X,262902,6
1108,002542730X,269566,7
1109,002542730X,270754,7
1110,002542730X,274983,10
1111,0316666343,277439,7
1112,0316666343,277752,7
1113,0316666343,638,10
1114,0316666343,709,3
1115,0316666343,1075,7
1116,0316666343,1928,10
1117,0316666343,2766,9
1118,0316666343,2854,7
1119,0316666343,3261,8
1120,0316666343,3346,9
1121,0316666343,4017,10
1122,0316666343,4795,9
1123,0316666343,4802,9
1124,0316666343,5049,8
1125,0316666343,7424,7
1126,0316666343,8253,10
1127,0316666343,8801,10
1128,0316666343,9486,10
1129,0316666343,10199,7
1130,0316666343,10560,8
1131,0316666343,11224,9
1132,0316666343,13582,7
1133,0316666343,14768,8
1134,0316666343,15602,9
1135,0316666343,16412,7
1136,0316666343,16755,6
1137,0316666343,16795,10
1138,0316666343,16840,9
1139,0316666343,17065,7
1140,0316666343,17183,6
1141,0316666343,19107,10
1142,0316666343,19206,7
1143,0316666343,19529,7
1144,0316666343,19905,9
1145,0316666343,20804,9
1146,0316666343,20971,6
1147,0316666343,21683,9
1148,0316666343,22625,10
1149,0316666343,23768,7
1150,0316666343,23953,5
