,ISBN,User-ID,Book-Rating
155,055356451X,179718,9
156,055356451X,190459,6
157,055356451X,196891,10
158,055356451X,207971,9
159,055356451X,208382,8
160,055356451X,223326,7
161,055356451X,225087,10
162,055356451X,225449,9
163,055356451X,247752,10
164,055356451X,254144,9
165,055356451X,258185,9
166,055356451X,261780,7
167,0451192001,20119,10
168,0451192001,26057,10
169,0451192001,47982,8
170,0451192001,79961,9
171,0451192001,83287,10
172,0451192001,95658,10
173,0451192001,108485,8
174,0451192001,126604,6
175,0451192001,168047,10
176,0451192001,201684,7
177,0451192001,209756,5
178,0451192001,231210,8
179,0451192001,274056,10
180,0671537458,276747,9
181,0671537458,12982,7
182,0671537458,28634,8
183,0671537458,51594,5
184,0671537458,59209,8
185,0671537458,69405,7
186,0671537458,114544,6
187,0671537458,137589,7
188,0671537458,144038,8
189,0671537458,148314,9
190,0671537458,163326,8
191,0671537458,209756,6
192,0671537458,274056,7
193,0684867621,276964,8
194,0684867621,1585,4
195,0684867621,17950,5
196,0684867621,23768,6
197,0684867621,31315,9
198,0684867621,32483,8
199,0684867621,33580,3
200,0684867621,51992,9
201,0684867621,69389,8
202,0684867621,76151,10
203,0684867621,105214,8
204,0684867621,108005,8
205,0684867621,110973,9
206,0684867621,130950,8
207,0684867621,152435,8
208,0684867621,161039,5
209,0684867621,161234,6
210,0684867621,163302,10
211,0684867621,165866,9
212,0684867621,172331,6
213,0684867621,176348,7
214,0684867621,179030,5
215,0684867621,184532,6
216,0684867621,185011,9
217,0684867621,185233,5
218,0684867621,210077,9
219,0684867621,214315,10
220,0684867621,224435,4
221,0684867621,230581,8
222,0684867621,236283,10
223,0684867621,241980,10
224,0684867621,252071,8
225,0684867621,253580,7
226,0684867621,262040,7
227,0684867621,263877,8
228,0684867621,270906,2
229,0451166892,99,3
230,0451166892,11629,8
231,0451166892,16634,10
232,0451166892,22625,9
233,0451166892,28204,10
234,0451166892,38281,8
235,0451166892,48025,9
236,0451166892,55075,10
237,0451166892,66591,10
238,0451166892,67515,5
239,0451166892,68156,10
240,0451166892,78783,10
241,0451166892,79942,10
242,0451166892,82102,10
243,0451166892,86145,7
244,0451166892,94985,8
245,0451166892,96634,8
246,0451166892,103377,8
247,0451166892,106225,10
248,0451166892,114988,7
249,0451166892,120082,6
250,0451166892,126296,9
251,0451166892,133935,6
252,0451166892,135776,7
253,0451166892,138139,7
254,0451166892,140294,7
255,0451166892,142121,10
256,0451166892,149908,8
257,0451166892,156150,10
258,0451166892,163851,9
259,0451166892,164675,8
260,0451166892,170154,9
261,0451166892,172512,9
262,0451166892,172742,8
263,0451166892,178254,9
264,0451166892,189279,10
265,0451166892,191728,5
266,0451166892,192479,7
267,0451166892,199515,9
268,0451166892,204790,8
269,0451166892,207339,8
270,0451166892,207727,5
271,0451166892,209229,5
272,0451166892,217740,8
273,0451166892,223156,10
274,0451166892,228579,7
275,0451166892,231857,9
276,0451166892,243951,9
277,0451166892,246507,10
278,0451166892,251844,10
279,0451167317,254,8
280,0451167317,6900,9
281,0451167317,21930,7
282,0451167317,22252,6
283,0451167317,31826,10
284,0451167317,33030,7
285,0451167317,54652,6
286,0451167317,57095,9
287,0451167317,59172,7
288,0451167317,66942,8
289,0451167317,70931,7
290,0451167317,73681,9
291,0451167317,78973,7
292,0451167317,80642,3
293,0451167317,81136,8
294,0451167317,81352,8
295,0451167317,94971,10
296,0451167317,100088,10
297,0451167317,105054,7
298,0451167317,105517,5
299,0451167317,109779,6
300,0451167317,109901,10
301,0451167317,113279,5
302,0451167317,116122,3
303,0451167317,118320,8
304,0451167317,122440,7
305,0451167317,126492,7
306,0451167317,131126,9
307,0451167317,132282,7
308,0451167317,160558,9
309,0451167317,163570,10
310,0451167317,171904,10
311,0451167317,172030,9
312,0451167317,177432,8
313,0451167317,178667,5
314,0451167317,184532,9
315,0451167317,187863,9
316,0451167317,219683,6
317,0451167317,227771,5
318,0451167317,229632,5
319,0451167317,232801,7
320,0451167317,236340,9
321,0451167317,241980,9
322,0451167317,248464,8
323,0451167317,248850,9
324,0451167317,254206,9
325,043935806X,278356,10
326,043935806X,2033,9
327,043935806X,6251,9
328,043935806X,6431,10
329,043935806X,6563,10
330,043935806X,9908,7
331,043935806X,10560,10
332,043935806X,12272,10
333,043935806X,14363,9
334,043935806X,18411,10
335,043935806X,21576,9
336,043935806X,22625,10
337,043935806X,24186,9
338,043935806X,25409,10
339,043935806X,28150,9
340,043935806X,30445,10
341,043935806X,30711,8
342,043935806X,32122,10
343,043935806X,33576,10
344,043935806X,35148,10
345,043935806X,36003,10
346,043935806X,38281,7
347,043935806X,40415,7
348,043935806X,43806,10
349,043935806X,52350,9
350,043935806X,52993,10
351,043935806X,53254,9
352,043935806X,54335,10
353,043935806X,54429,10
354,043935806X,55492,9
355,043935806X,66942,7
356,043935806X,69156,8
357,043935806X,69389,8
358,043935806X,69697,10
359,043935806X,71521,7
360,043935806X,74056,10
361,043935806X,74185,10
362,043935806X,76626,7
363,043935806X,78553,10
364,043935806X,78834,10
365,043935806X,81274,9
366,043935806X,81484,10
367,043935806X,84479,10
368,043935806X,85367,10
369,043935806X,85993,10
370,043935806X,86849,8
371,043935806X,87938,8
372,043935806X,88435,10
373,043935806X,90174,7
374,043935806X,90736,8
375,043935806X,91184,7
376,043935806X,94787,9
377,043935806X,95359,10
378,043935806X,97290,10
379,043935806X,98904,5
380,043935806X,100227,10
381,043935806X,100906,7
382,043935806X,101209,5
383,043935806X,101851,10
384,043935806X,102647,9
385,043935806X,103541,9
386,043935806X,104362,6
387,043935806X,104812,6
388,043935806X,105221,10
389,043935806X,105517,4
390,043935806X,108243,10
391,043935806X,111166,10
392,043935806X,114446,10
393,043935806X,115572,10
394,043935806X,116904,10
395,043935806X,123257,10
396,043935806X,124597,8
397,043935806X,124717,10
398,043935806X,126693,10
399,043935806X,127233,8
400,043935806X,128434,10
401,043935806X,132901,8
402,043935806X,134529,10
403,043935806X,136491,9
404,043935806X,137742,9
405,043935806X,138300,10
406,043935806X,138602,10
407,043935806X,141511,8
408,043935806X,143163,10
409,043935806X,144478,10
410,043935806X,147141,10
411,043935806X,147752,10
412,043935806X,149084,9
413,043935806X,151503,10
414,043935806X,153054,9
415,043935806X,153367,10
416,043935806X,153662,10
417,043935806X,156150,8
418,043935806X,159506,8
419,043935806X,168954,10
420,043935806X,169682,10
421,043935806X,171011,10
422,043935806X,172119,7
423,043935806X,175003,10
424,043935806X,175070,9
425,043935806X,179501,10
426,043935806X,179734,10
427,043935806X,179978,10
428,043935806X,182847,10
429,043935806X,183061,10
430,043935806X,185176,10
431,043935806X,185233,10
432,043935806X,186784,9
433,043935806X,190708,10
434,043935806X,193469,10
435,043935806X,195904,10
436,043935806X,196052,8
437,043935806X,198711,4
438,043935806X,199209,9
439,043935806X,201783,9
440,043935806X,208141,9
441,043935806X,208406,10
442,043935806X,208815,10
443,043935806X,212088,10
444,043935806X,213628,8
445,043935806X,215986,9
446,043935806X,220688,10
447,043935806X,225078,8
448,043935806X,225887,10
449,043935806X,226965,10
450,043935806X,229741,8
451,043935806X,229768,10
452,043935806X,230374,7
453,043935806X,231081,10
454,043935806X,231848,7
455,043935806X,232964,9
456,043935806X,235105,9
457,043935806X,239609,10
458,043935806X,240144,10
459,043935806X,240280,8
460,043935806X,240403,10
461,043935806X,240528,10
462,043935806X,242083,7
463,043935806X,242106,10
464,043935806X,242409,10
465,043935806X,244657,8
466,043935806X,247447,9
467,043935806X,248477,9
468,043935806X,252829,10
469,043935806X,253482,10
470,043935806X,260897,9
471,043935806X,262118,10
472,043935806X,264525,10
473,043935806X,265889,10
474,043935806X,267830,6
475,043935806X,271176,10
476,043935806X,271448,10
477,043935806X,272810,10
478,043935806X,275401,9
479,043935806X,276077,10
480,043935806X,276165,10
481,0330332775,277195,10
482,0330332775,13126,6
483,0330332775,24194,9
484,0330332775,25533,7
485,0330332775,30711,6
486,0330332775,33517,8
487,0330332775,38818,5
488,0330332775,40992,9
489,0330332775,53590,8
490,0330332775,60797,6
491,0330332775,64448,5
492,0330332775,76350,1
493,0330332775,76626,8
494,0330332775,85278,8
495,0330332775,91251,9
496,0330332775,93147,9
497,0330332775,96019,10
498,0330332775,105627,9
499,0330332775,105840,6
500,0330332775,119575,7
501,0330332775,121119,9
502,0330332775,126296,8
503,0330332775,127131,6
504,0330332775,129393,9
505,0330332775,131099,9
506,0330332775,131855,6
507,0330332775,133885,8
508,0330332775,137190,6
509,0330332775,145644,7
510,0330332775,162798,8
511,0330332775,164096,7
512,0330332775,165512,9
513,0330332775,167300,7
514,0330332775,167521,2
515,0330332775,173243,4
516,0330332775,195145,7
517,0330332775,197775,9
518,0330332775,201470,5
519,0330332775,208410,10
520,0330332775,209265,10
521,0330332775,214890,6
522,0330332775,225087,8
523,0330332775,232670,7
524,0330332775,244007,10
525,0330332775,250832,8
526,0330332775,258520,8
527,0330332775,263877,7
528,0330332775,269916,9
529,0440498058,6251,10
530,0440498058,10819,9
531,0440498058,20332,10
532,0440498058,27472,10
533,0440498058,30711,9
534,0440498058,37644,10
535,0440498058,42883,10
536,0440498058,46443,8
537,0440498058,47118,10
538,0440498058,53256,10
539,0440498058,56959,10
540,0440498058,63625,10
541,0440498058,76626,10
542,0440498058,86303,9
543,0440498058,92215,7
544,0440498058,93426,10
545,0440498058,94529,7
546,0440498058,95359,10
547,0440498058,95932,9
548,0440498058,105214,9
549,0440498058,105517,7
550,0440498058,106682,10
551,0440498058,113955,7
552,0440498058,115572,8
553,0440498058,122542,10
554,0440498058,135064,10
555,0440498058,142121,10
556,0440498058,144531,8
557,0440498058,148744,9
558,0440498058,150661,9
559,0440498058,172061,9
560,0440498058,173415,10
561,0440498058,175052,8
562,0440498058,187830,10
563,0440498058,196160,9
564,0440498058,202127,10
565,0440498058,203240,9
566,0440498058,203900,10
567,0440498058,203910,7
568,0440498058,215091,9
569,0440498058,233928,10
570,0440498058,235105,10
571,0440498058,240700,7
572,0440498058,248704,9
573,0440498058,263163,9
574,0440498058,266056,8
575,0440498058,271448,7
576,0440498058,272573,10
577,0440498058,274808,8
578,0440498058,275264,8
579,0060096195,276822,10
580,0060096195,278554,9
581,0060096195,7125,8
582,0060096195,7346,8
583,0060096195,8067,10
584,0060096195,13552,7
585,0060096195,25409,9
586,0060096195,28204,8
587,0060096195,35320,8
588,0060096195,71490,8
589,0060096195,74833,8
590,0060096195,87938,5
591,0060096195,93426,7
592,0060096195,95359,8
593,0060096195,125692,7
594,0060096195,127359,8
595,0060096195,133778,6
596,0060096195,138198,9
597,0060096195,155141,10
598,0060096195,162856,8
599,0060096195,181687,10
600,0060096195,183200,8
601,0060096195,203506,10
602,0060096195,210874,9
603,0060096195,228868,7
604,0060096195,231337,8
605,0060096195,233711,9
606,0060096195,246507,8
607,0060096195,249407,7
608,0060096195,251422,9
609,0060096195,269738,8
610,0786817070,276822,10
611,0786817070,6251,8
612,0786817070,16601,9
613,0786817070,17950,5
614,0786817070,23699,8
615,0786817070,32627,9
616,0786817070,40278,7
617,0786817070,40889,8
618,0786817070,44472,10
619,0786817070,49212,5
620,0786817070,53284,10
621,0786817070,60707,6
622,0786817070,68000,10
623,0786817070,76626,5
624,0786817070,78834,7
625,0786817070,94818,10
626,0786817070,95025,9
627,0786817070,95506,9
628,0786817070,96440,8
629,0786817070,98741,8
630,0786817070,101606,8
631,0786817070,105221,10
632,0786817070,114988,7
633,0786817070,125203,5
634,0786817070,133738,8
635,0786817070,152409,8
636,0786817070,171968,9
637,0786817070,173650,7
638,0786817070,178667,7
639,0786817070,179734,10
640,0786817070,181995,7
641,0786817070,182053,10
642,0786817070,185731,8
643,0786817070,205919,6
644,0786817070,207275,7
645,0786817070,211344,7
646,0786817070,219951,9
647,0786817070,226879,5
648,0786817070,238607,8
649,0786817070,240333,8
650,0786817070,243004,10
651,0786817070,245410,8
652,0786817070,259006,8
653,0786817070,266866,9
654,0786817070,267510,4
655,0786817070,268657,4
656,0786817070,270989,9
657,0440225825,24933,8
658,0440225825,50539,9
659,0440225825,53220,10
660,0440225825,53520,7
661,0440225825,56959,5
662,0440225825,127648,8
663,0440225825,139828,8
664,0440225825,159822,5
665,0440225825,252347,8
666,0440225825,258777,8
667,0440225825,263413,8
668,0316781266,12154,8
669,0316781266,16110,9
670,0316781266,18250,8
671,0316781266,29915,6
672,0316781266,38789,10
673,0316781266,43246,6
674,0316781266,55789,6
675,0316781266,60858,7
676,0316781266,62542,5
677,0316781266,62862,8
678,0316781266,87949,5
679,0316781266,88793,8
680,0316781266,109901,9
681,0316781266,112818,7
682,0316781266,116904,6
683,0316781266,121170,4
684,0316781266,122793,9
685,0316781266,124874,7
686,0316781266,130157,5
687,0316781266,132375,5
688,0316781266,139913,4
689,0316781266,141511,7
690,0316781266,141901,6
691,0316781266,142062,6
692,0316781266,142680,7
693,0316781266,160401,8
694,0316781266,165308,7
695,0316781266,170724,5
696,0316781266,175287,9
697,0316781266,183952,7
698,0316781266,185056,9
699,0316781266,194600,5
700,0316781266,207616,6
701,0316781266,215988,5
702,0316781266,217262,8
703,0316781266,223954,10
704,0316781266,244676,5
705,0316781266,248397,5
706,0316781266,252698,6
707,0316781266,253106,10
708,0316781266,258275,7
709,0316781266,264627,6
710,0316781266,268927,8
711,0316781266,271195,2
712,0345446860,8245,7
713,0345446860,43619,8
714,0345446860,68050,6
715,0345446860,82628,7
716,0345446860,99328,9
717,0345446860,100459,6
718,0345446860,119066,9
719,0345446860,126296,8
720,0345446860,132375,10
721,0345446860,132392,6
722,0345446860,147676,7
723,0345446860,156510,7
724,0345446860,166646,8
725,0345446860,169130,9
726,0345446860,177295,5
727,0345446860,193966,5
728,0345446860,194600,5
729,0345446860,209123,5
730,0345446860,215988,5
731,0345446860,216925,8
732,0345446860,244736,5
733,0345446860,249187,8
734,0446364193,9177,7
735,0446364193,16795,8
736,0446364193,16949,9
737,0446364193,18082,7
738,0446364193,19085,8
739,0446364193,20336,8
740,0446364193,21031,10
741,0446364193,28177,7
742,0446364193,33163,7
743,0446364193,33818,9
744,0446364193,51207,10
745,0446364193,53174,7
746,0446364193,53220,10
747,0446364193,58062,4
748,0446364193,70052,8
749,0446364193,83287,10
750,0446364193,94396,10
751,0446364193,96357,8
752,0446364193,96954,10
753,0446364193,100459,8
754,0446364193,101381,5
755,0446364193,102647,10
756,0446364193,108753,9
757,0446364193,109901,6
758,0446364193,111228,8
759,0446364193,125156,7
760,0446364193,125519,8
761,0446364193,130581,10
762,0446364193,139037,7
763,0446364193,140662,10
764,0446364193,142584,9
765,0446364193,143175,8
766,0446364193,144478,7
767,0446364193,144727,8
768,0446364193,148986,9
769,0446364193,150979,9
770,0446364193,172783,9
771,0446364193,173481,8
772,0446364193,175206,7
773,0446364193,177040,9
774,0446364193,179744,10
775,0446364193,184483,6
776,0446364193,187613,7
777,0446364193,188661,7
778,0446364193,195386,8
779,0446364193,200674,10
780,0446364193,202462,9
781,0446364193,216495,10
782,0446364193,217375,10
783,0446364193,220316,7
784,0446364193,221981,5
785,0446364193,223644,8
786,0446364193,232929,9
787,0446364193,232945,9
788,0446364193,236340,8
789,0446364193,240567,6
790,0446364193,254465,10
791,0446364193,257625,10
792,0446364193,267635,8
793,0446364193,272080,10
794,0345423402,3827,7
795,0345423402,5539,8
796,0345423402,5582,10
797,0345423402,10560,9
798,0345423402,16966,6
799,0345423402,36801,10
800,0345423402,49827,5
801,0345423402,53174,10
802,0345423402,72296,8
803,0345423402,87747,8
804,0345423402,88693,8
805,0345423402,91113,9
806,0345423402,124876,3
807,0345423402,142524,8
808,0345423402,153718,9
809,0345423402,166123,7
810,0345423402,167349,9
811,0345423402,171118,7
812,0345423402,195694,7
813,0345423402,196502,8
814,0345423402,224289,9
815,0345423402,229243,7
816,0345423402,230522,8
817,0345423402,235105,8
818,0345423402,235392,8
819,0345423402,261998,9
820,0345423402,274061,10
821,0446613843,277523,10
822,0446613843,277710,6
823,0446613843,16795,8
824,0446613843,34600,7
825,0446613843,68615,9
826,0446613843,83431,6
827,0446613843,103315,7
828,0446613843,104925,8
829,0446613843,144953,7
830,0446613843,163570,10
831,0446613843,169057,9
832,0446613843,212411,8
833,0446613843,253005,8
834,0446613843,257031,8
835,0446613843,276313,7
836,0440241537,277523,10
837,0440241537,13552,8
838,0440241537,13666,7
839,0440241537,21660,8
840,0440241537,28634,10
841,0440241537,53220,10
842,0440241537,53663,10
843,0440241537,54335,8
844,0440241537,65401,7
845,0440241537,66960,9
846,0440241537,79055,9
847,0440241537,80945,8
848,0440241537,82164,7
849,0440241537,82497,9
850,0440241537,83431,8
851,0440241537,91017,9
852,0440241537,91103,6
853,0440241537,97694,9
854,0440241537,101369,3
855,0440241537,101741,9
856,0440241537,108700,9
857,0440241537,109014,8
858,0440241537,110361,4
859,0440241537,117111,7
860,0440241537,118632,8
861,0440241537,130396,8
862,0440241537,130658,2
863,0440241537,143134,10
864,0440241537,150661,6
865,0440241537,156342,6
866,0440241537,158347,5
867,0440241537,164323,6
868,0440241537,166546,6
869,0440241537,168971,9
870,0440241537,181316,9
871,0440241537,189747,10
872,0440241537,192845,5
873,0440241537,204929,7
874,0440241537,206375,5
875,0440241537,207341,8
876,0440241537,214138,6
877,0440241537,223954,7
878,0440241537,225886,8
879,0440241537,226702,8
880,0440241537,232066,10
881,0440241537,235105,8
882,0440241537,236943,8
883,0440241537,240567,5
884,0440241537,248615,7
885,0440241537,250223,6
886,0440241537,251721,5
887,0440241537,253580,7
888,0440241537,254751,8
889,0440241537,271558,6
890,0440241537,272705,10
891,002542730X,276925,10
892,002542730X,277427,10
893,002542730X,277623,5
894,002542730X,10030,7
895,002542730X,10351,7
896,002542730X,12538,10
897,002542730X,16996,8
898,002542730X,38248,10
899,002542730X,41084,7
900,002542730X,41763,8
901,002542730X,50526,10
902,002542730X,52584,10
903,002542730X,64027,7
904,002542730X,70554,5
905,002542730X,71712,6
906,002542730X,80538,7
907,002542730X,89551,10
908,002542730X,92215,7
909,002542730X,105108,10
910,002542730X,106078,10
911,002542730X,110934,6
912,002542730X,113270,5
913,002542730X,119725,6
914,002542730X,126664,8
915,002542730X,128835,8
916,002542730X,150979,8
917,002542730X,152562,8
918,002542730X,152946,8
919,002542730X,154021,8
920,002542730X,160393,10
921,002542730X,164096,8
922,002542730X,171602,6
923,002542730X,173291,7
924,002542730X,174216,5
925,002542730X,179734,10
926,002542730X,183995,10
927,002542730X,189536,9
928,002542730X,194514,9
929,002542730X,202963,10
930,002542730X,209516,9
931,002542730X,213760,9
932,002542730X,218404,8
933,002542730X,229741,7
934,002542730X,235498,7
935,002542730X,236399,10
936,002542730X,244277,8
937,002542730X,259264,7
938,002542730X,262902,6
939,002542730X,269566,7
940,002542730X,270754,7
941,002542730X,274983,10
942,0316666343,277439,7
943,0316666343,638,10
944,0316666343,709,3
945,0316666343,1075,7
946,0316666343,1928,10
947,0316666343,2766,9
948,0316666343,2854,7
949,0316666343,3346,9
950,0316666343,4017,10
951,0316666343,4795,9
952,0316666343,4802,9
953,0316666343,8253,10
954,0316666343,8801,10
955,0316666343,10199,7
956,0316666343,10560,8
957,0316666343,11224,9
958,0316666343,13582,7
959,0316666343,14768,8
960,0316666343,15602,9
961,0316666343,16412,7
962,0316666343,16755,6
963,0316666343,16795,10
964,0316666343,17065,7
965,0316666343,17183,6
966,0316666343,19107,10
967,0316666343,19206,7
968,0316666343,20804,9
969,0316666343,20971,6
970,0316666343,22625,10
971,0316666343,23768,7
972,0316666343,24433,8
973,0316666343,25109,9
974,0316666343,25827,7
975,0316666343,26548,9
976,0316666343,27472,10
977,0316666343,28204,9
978,0316666343,28592,8
979,0316666343,28634,10
980,0316666343,29855,9
981,0316666343,30324,10
982,0316666343,30770,7
983,0316666343,33264,9
984,0316666343,33505,7
985,0316666343,33517,10
986,0316666343,33816,9
987,0316666343,34377,10
988,0316666343,34581,8
989,0316666343,35182,10
990,0316666343,35424,10
991,0316666343,36609,9
992,0316666343,36807,6
993,0316666343,36817,9
994,0316666343,37691,10
995,0316666343,37822,8
996,0316666343,38281,6
997,0316666343,38679,7
998,0316666343,38950,10
999,0316666343,39646,9
1000,0316666343,40914,7
1001,0316666343,41781,10
1002,0316666343,42419,8
1003,0316666343,43163,10
1004,0316666343,44252,10
1005,0316666343,46197,10
1006,0316666343,46398,6
1007,0316666343,47279,10
1008,0316666343,47807,8
1009,0316666343,47929,7
1010,0316666343,48037,6
1011,0316666343,48474,8
1012,0316666343,49683,10
1013,0316666343,49790,10
1014,0316666343,52584,9
1015,0316666343,53414,9
1016,0316666343,53458,3
1017,0316666343,53851,8
1018,0316666343,55438,7
1019,0316666343,55441,9
1020,0316666343,55927,9
1021,0316666343,56447,8
1022,0316666343,56959,8
1023,0316666343,57725,10
1024,0316666343,58389,9
1025,0316666343,58911,9
1026,0316666343,59296,6
1027,0316666343,60255,10
1028,0316666343,60703,10
1029,0316666343,62862,6
1030,0316666343,62891,6
1031,0316666343,63166,8
1032,0316666343,63854,9
1033,0316666343,64137,8
1034,0316666343,64775,7
1035,0316666343,65444,6
1036,0316666343,66942,8
1037,0316666343,69078,7
1038,0316666343,70052,10
1039,0316666343,71019,4
1040,0316666343,72214,10
1041,0316666343,74175,10
1042,0316666343,74185,10
1043,0316666343,75028,10
1044,0316666343,76151,10
1045,0316666343,77052,9
1046,0316666343,77181,8
1047,0316666343,77809,5
1048,0316666343,78015,8
1049,0316666343,78783,10
1050,0316666343,80538,8
1051,0316666343,80945,9
1052,0316666343,81263,9
1053,0316666343,81318,2
1054,0316666343,81492,9
1055,0316666343,81977,7
1056,0316666343,82797,10
1057,0316666343,83166,8
1058,0316666343,84912,8
1059,0316666343,88229,10
1060,0316666343,91103,9
1061,0316666343,91875,9
1062,0316666343,94639,9
1063,0316666343,95359,9
1064,0316666343,96054,10
1065,0316666343,97848,10
1066,0316666343,98391,9
1067,0316666343,98904,10
1068,0316666343,99997,9
1069,0316666343,103811,7
1070,0316666343,104880,8
1071,0316666343,105517,9
1072,0316666343,105979,8
1073,0316666343,106225,8
1074,0316666343,106874,10
1075,0316666343,108158,9
1076,0316666343,108405,9
1077,0316666343,109808,8
1078,0316666343,112001,9
1079,0316666343,112026,8
1080,0316666343,112083,8
1081,0316666343,112977,7
1082,0316666343,113030,10
1083,0316666343,113270,9
1084,0316666343,113680,5
1085,0316666343,113989,8
1086,0316666343,114368,5
1087,0316666343,114444,10
1088,0316666343,114446,9
1089,0316666343,115003,8
1090,0316666343,115410,7
1091,0316666343,115488,8
1092,0316666343,116904,8
1093,0316666343,117164,4
1094,0316666343,117861,8
1095,0316666343,118659,7
1096,0316666343,123801,8
1097,0316666343,124747,8
1098,0316666343,126053,10
1099,0316666343,126181,8
1100,0316666343,126296,9
1101,0316666343,128045,9
1102,0316666343,129474,8
1103,0316666343,130132,8
1104,0316666343,130847,6
1105,0316666343,131311,7
1106,0316666343,131686,8
1107,0316666343,133689,6
1108,0316666343,135351,8
1109,0316666343,135838,7
1110,0316666343,138578,10
1111,0316666343,139359,10
1112,0316666343,139387,9
1113,0316666343,139913,8
1114,0316666343,141010,10
1115,0316666343,141511,8
1116,0316666343,141902,10
1117,0316666343,141991,10
1118,0316666343,142555,8
1119,0316666343,142715,7
1120,0316666343,143175,10
1121,0316666343,143253,9
1122,0316666343,144531,9
1123,0316666343,144555,10
1124,0316666343,145706,7
1125,0316666343,146175,10
1126,0316666343,147141,6
1127,0316666343,147420,9
1128,0316666343,148154,9
1129,0316666343,148263,7
1130,0316666343,148303,10
1131,0316666343,148547,9
1132,0316666343,148744,8
1133,0316666343,148898,10
1134,0316666343,148934,8
1135,0316666343,150661,7
1136,0316666343,150704,9
1137,0316666343,152016,7
1138,0316666343,152186,9
1139,0316666343,152946,9
1140,0316666343,153797,8
1141,0316666343,154070,8
1142,0316666343,155580,8
1143,0316666343,157273,8
1144,0316666343,157799,9
1145,0316666343,159822,8
1146,0316666343,160548,10
1147,0316666343,160681,9
1148,0316666343,161114,7
1149,0316666343,162311,9
1150,0316666343,162538,8
