,User-ID,Location,Age
1576,152099,"wickenburg, arizona, usa",14
1587,154944,"colony, kansas, usa",33
1591,171968,"irving, texas, usa",23
1598,175978,"somewhere, new jersey, usa",27
1602,184299,"omaha, nebraska, usa",31
1630,185722,"long beach, california, usa",24
1641,224146,"sarnia, ontario, canada",35
1650,235684,"miami, florida, usa",26
1655,246000,"saratoga, california, usa",20
1663,250016,"houston, texas, usa",17
1665,257024,"houston, ,",38
1682,260699,"toledo, ohio, usa",42
1688,278026,"east orange, new jersey, usa",56
1697,16106,"albany, california, usa",44
1713,23511,"chapel hill, north carolina, usa",56
1727,28222,"san diego, california, usa",23
1734,30029,"simi valley, california, usa",37
1738,38660,"ottawa, ontario, canada",40
1741,40937,"sacramento, california, usa",42
1742,53575,"watkins glen, new york, usa",30
1748,92810,"manistee, michigan, usa",60
1775,115998,"torrington, connecticut, usa",49
1777,119631,"madison, wisconsin, usa",46
1781,129489,"vancouver, british columbia, canada",24
1796,163690,"mason, ohio, usa",31
1798,169181,"trinity center, california, usa",53
1800,187517,"brooklyn, new york, usa",28
1817,193458,"toronto, ontario, canada",40
1840,207249,"memphis, tennessee, usa",59
1842,219683,"santa ana, california, usa",32
1875,225199,"toronto, ontario, canada",54
1881,232945,"newport, rhode island, usa",28
1933,276038,"oklahoma city, oklahoma, usa",27
1938,12824,"long beach, california, usa",18
1949,23872,"tulsa, oklahoma, usa",22
1985,55892,"plantersville, texas, usa",45
2003,70052,"st. john`s, ontario, canada",30
2021,70415,"crescent city, florida, usa",57
2036,76102,"buckfield, maine, usa",33
2044,78973,"amadora, lisboa, portugal",29
2124,143837,"san antonio, texas, usa",28
2136,144478,"galveston, texas, usa",39
2153,146207,"lubbock, texas, usa",36
2159,179718,"leroy, ,",39
2200,196468,"houston, texas, usa",57
2202,207349,"seadrift, texas, usa",25
2214,220597,"toronto, ontario, canada",26
2230,238889,"clark fork, idaho, usa",33
2246,252347,"springfield, virginia, usa",52
2253,255699,"everett, washington, usa",23
2254,17859,"roanoke, virginia, usa",43
2266,26516,"victor, montana, usa",67
2270,30972,"columbiana, alabama, usa",47
2299,87712,"yarmouth, nova scotia, canada",19
2314,95049,"alverca, ribatejo, portugal",25
2315,113270,"evanston, illinois, usa",25
2356,126736,"fulton, missouri, usa",38
2387,137688,"medford, new york, usa",46
2404,148590,"thunder bay, ontario, canada",49
2417,152186,"windsor, ontario, canada",33
2435,157247,"deventer, overijssel, netherlands",48
2451,173481,"arlington, texas, usa",69
2473,190459,"schertz, texas, usa",40
2486,196891,"quinton,, virginia, usa",63
2494,207971,"greenville, florida, usa",53
2501,208382,"fontana, california, usa",53
2508,223326,"climax springs, missouri, usa",30
2511,225087,"toronto, ontario, canada",51
2568,225449,"goodyear, arizona, usa",57
2571,247752,"wake forest, north carolina, usa",30
2593,254144,"collinsville, texas, usa",23
2607,258185,"livermore, maine, usa",37
2625,261780,"gardner, kansas, usa",52
2628,20119,"manchester, new hampshire,",51
2635,26057,"halifax, nova scotia, canada",18
2647,47982,"orlando, florida, usa",20
2648,79961,"hickory, north carolina, usa",23
2650,83287,"tulsa, oklahoma, usa",45
2673,95658,"whonnock, british columbia, canada",60
2676,108485,"roseburg, oregon, usa",32
2685,126604,"north reading, massachusetts, usa",27
2700,168047,"oxford, connecticut, usa",28
2714,201684,"austin, texas, usa",24
2730,209756,"sacramento, california, usa",36
2750,231210,"roanoke, virginia, usa",44
2788,274056,"seattle, washington, usa",24
2800,276747,"iowa city, iowa, usa",25
2801,12982,"getxo, vizcaya, spain",41
2814,28634,"bad axe, michigan, usa",28
2866,51594,"tewksbury, massachusetts, usa",56
2868,59209,"markham, ontario, canada",41
2878,69405,"ede, gelderland, netherlands",36
2889,114544,"antelope, california, usa",35
2940,137589,"enterprise, oregon, usa",35
2976,144038,"columbia, missouri, usa",49
2996,148314,"calgary, alberta, canada",29
3010,163326,"gum spring, virginia, usa",28
3016,276964,"villa ridge, missouri, usa",34
3019,1585,"albuquerque, new mexico, usa",29
3026,17950,"puchong, selangor, malaysia",32
3058,32483,"barcelona, catalonia, spain",18
3059,33580,"rockwell, north carolina, usa",27
3067,51992,"west fairlee, vermont, usa",43
3078,69389,"nebraska city, nebraska, usa",29
3113,105214,"pittsburgh, pennsylvania, usa",34
3133,108005,"greenfield, wisconsin, usa",29
3152,110973,"wiley ford, west virginia, usa",43
3201,130950,"jersey city, new jersey, usa",32
3210,152435,"indianapolis, indiana, usa",40
3213,161039,"fredericton, new brunswick, canada",30
3223,161234,"millersville, maryland, usa",41
3230,163302,"cainta, rizal, philippines",23
3235,165866,"ashville, alabama, usa",27
3242,172331,"salem, oregon, usa",27
3243,176348,"louisville, kentucky, usa",33
3248,179030,"hauppauge, new york, usa",40
3250,184532,"des moines, iowa, usa",28
3270,185011,"mountain brook, alabama, usa",42
3271,210077,"houston, texas, usa",55
3275,214315,"louisville, kentucky, usa",32
3280,224435,"warren, michigan, usa",24
3283,230581,"eugene, oregon, usa",29
3284,236283,"orlando, florida, usa",41
3324,241980,"ashburn, virginia, usa",35
3373,252071,"catawba, wisconsin, usa",32
3390,253580,"midland, ontario, canada",52
3399,262040,"vancouver, british columbia, canada",41
3404,263877,"victoria, british columbia, canada",44
3421,270906,"lindsey, ohio, usa",32
3427,99,"franktown, colorado, usa",42
3428,11629,"houston, texas, usa",21
3432,16634,"little rock, arkansas, usa",42
3454,28204,"south ohio, nova scotia, canada",61
3467,38281,"barcelona, catalunya, spain",33
3477,55075,"seattle, washington, usa",33
3487,66591,"austin, tx, usa",35
3491,67515,"oakland, california, usa",45
3496,68156,"brooklyn, new york, usa",34
3505,78783,"chantilly, virginia, usa",49
3548,79942,"mackay, queensland, australia",26
3552,82102,"delta, british columbia, canada",20
3553,86145,"alexandria, virginia, usa",45
3563,94985,"sant cugat del vallès, catalunya, spain",39
3573,96634,"logan, ohio, usa",46
3575,103377,"rosebud, alberta, canada",34
3576,106225,"chicago, illinois, usa",38
3602,114988,"temple, texas, usa",37
3637,120082,"vancouver, british columbia, canada",47
3642,126296,"ramsey, huntingdon, cambridgeshire, united kingdom",41
3664,133935,"north arlington, new jersey, usa",28
3672,135776,"allston, massachusetts, usa",32
3675,138139,"exeter, new hampshire, usa",27
3677,140294,"albert lea, minnesota, usa",31
3681,142121,"waipahu, hawaii, usa",33
3704,149908,"hull, england, united kingdom",29
3724,156150,"howell, new jersey, usa",36
3759,163851,"phoenix, arizona, usa",26
3768,164675,"portland, oregon, usa",55
3772,170154,"lisboa, lisboa, portugal",31
3776,172512,"louisville, kentucky, usa",25
3793,172742,"astoria, oregon, usa",44
3819,178254,"manhattan beach, california, usa",43
3821,189279,"odivelas, lisboa,",39
3823,191728,"victoria, british columbia, canada",45
3825,192479,"phoenix, arizona, usa",43
3834,199515,"la cienega, new mexico, usa",44
3848,204790,"ayr, ontario, canada",31
3851,207339,"wells, maine, usa",43
3865,207727,"robbinsville, new jersey, usa",37
3868,209229,"fairfax, ,",35
3875,217740,"madrid, madrid, spain",37
3897,223156,"springfield, illinois, usa",31
3904,228579,"brooklyn, new york, usa",29
3914,231857,"canberra, australian capital territory, australia",46
3927,243951,"palm desert, california, usa",56
3935,246507,"san francisco, california, usa",35
3950,251844,"lisboa, lisboa, portugal",30
3989,254,"minneapolis, minnesota, usa",24
4003,6900,"sunnyvale, california, usa",25
4006,21930,"elk grove, california, usa",28
4010,22252,"elmhurst, new york, usa",38
4021,33030,"sandpoint, idaho, usa",39
4023,54652,"lake charles, louisiana, usa",30
4028,57095,"cincinnati, ohio, usa",18
4037,59172,"owen sound, ontario, canada",36
4064,66942,"kuching, sarawak, malaysia",31
4097,70931,"new haven, connecticut, usa",36
4104,73681,"almada, setúbal, portugal",27
4136,80642,"st louis, missouri, usa",43
4142,81136,"prescott, arizona, usa",41
4149,81352,"cape coral, florida, usa",22
4151,94971,"redmond, washington, usa",58
4153,100088,"burnley, england, united kingdom",26
4162,105054,"edmonton, alberta, canada",29
4173,105517,"calgary, alberta, canada",28
4216,109779,"arab, alabama, usa",25
4229,109901,"sydney, new south wales, australia",59
4261,113279,"lake elsinore, california, usa",24
4266,116122,"glendale heights, illinois, usa",31
4267,118320,"calgary, alberta, canada",29
4274,122440,"vancouver, british columbia, canada",29
4289,126492,"westmont, illinois, usa",31
4348,131126,"barcelona, catalunya, spain",31
4357,132282,"birmingham, alabama, usa",23
4368,160558,"hooksett, new hampshire, usa",28
4388,163570,"lincoln, new brunswick, canada",50
4415,171904,"urduliz, bizkaia, spain",28
4419,172030,"rainsville, alabama, usa",30
4426,177432,"wichita, kansas, usa",33
4466,178667,"freehold, new jersey, usa",34
4501,227771,"savion, n/a, israel",19
4502,229632,"duchesne, utah, usa",23
4507,232801,"vancouver, british columbia, canada",24
4509,236340,"st kilda, victoria, australia",29
4558,248464,"portland, oregon, usa",30
4566,248850,"verdon, nebraska, usa",48
4573,254206,"tucson, arizona, usa",31
4591,278356,"lakeland, tennessee, usa",57
4596,2033,"omaha, nebraska, usa",27
4604,6251,"wahiawa, hawaii, usa",32
4641,6431,"wylie, texas, usa",30
4647,6563,"burien, washington, usa",31
4675,9908,"woodstock, georgia, usa",36
4681,10560,"chicago, illinois, usa",27
4696,12272,"ploiesti, prahova, romania",18
4701,14363,"virginia beach, virginia, usa",49
4702,18411,"fellbach, baden-wuerttemberg, germany",40
4703,21576,"memphis, tennessee, usa",31
4721,24186,"vineland, new jersey, usa",36
4727,25409,"la mesa, california, usa",31
4754,28150,"portland, oregon, usa",25
4756,30445,"kuala lumpur, ,",23
4760,32122,"south daytona, florida, usa",24
4769,33576,"blairs, virginia, usa",29
4772,35148,"orlando, florida, usa",24
4777,36003,"shah alam, selangor, malaysia",26
4793,40415,"san francisco, california, usa",34
4807,43806,"delano, minnesota, usa",31
4816,52350,"lisboa, n/a, portugal",31
4828,52993,"louisville, ,",30
4829,53254,"mountain view, california, usa",17
4831,54335,"north haven, connecticut, usa",43
4848,54429,"hollywood, florida, usa",32
4850,55492,"antioch, illinois, usa",43
4878,69156,"cross plains, wisconsin, usa",31
4891,69697,"west sacramento, california, usa",24
4901,71521,"ottawa, ontario, canada",35
4903,74056,"san gabriel, california, usa",24
4917,74185,"lacey, washington, usa",28
4925,76626,"london, england, united kingdom",38
4948,78553,"el cajon, california, usa",40
4959,78834,"honolulu, hawaii, usa",28
4983,81274,"london, england, united kingdom",28
4988,81484,"tempe, arizona, usa",21
4994,84479,"philadelphia, pennsylvania, usa",25
5001,85367,"gloversville, new york, usa",17
5008,86849,"mcallen, texas, usa",66
5011,87938,"n/a, n/a, malaysia",15
5025,88435,"quezon city, ncr, philippines",19
5030,90174,"springfield, missouri, usa",30
5032,90736,"sammamish, washington, usa",37
5035,91184,"kuala lumpur, kuala lumpur, malaysia",31
5047,94787,"cleveland, ohio, usa",24
5058,95359,"charleston, west virginia, usa",33
5208,97290,"londonderry, new hampshire, usa",24
5215,98904,"billings, montana, usa",28
5249,100227,"tehran, tehran, iran",36
5258,100906,"seattle, washington, usa",34
5290,101209,"ft huachuca, arizona, usa",44
5297,101851,"keizer, oregon, usa",29
5315,102647,"modesto, california, usa",14
5356,103541,"linz, oberoesterreich, austria",24
5358,104362,"eugene, oregon, usa",45
5365,104812,"woodstock, maryland, usa",19
5370,105221,"la mesa, california, usa",15
5384,108243,"canton, ga, usa",14
5389,111166,"indianapolis, indiana, usa",44
5391,114446,"cardiff, wales, united kingdom",26
5399,115572,"darlington, south carolina, usa",23
5416,123257,"circleville, ohio, usa",20
5428,124597,"brights grove, ontario, canada",38
5438,124717,"amsterdam, noord-holland, netherlands",24
5440,126693,"newmarket, ontario, canada",33
5458,127233,"marietta, georgia, usa",29
5475,128434,"oak park, illinois, usa",24
5479,132901,"pooler, georgia, usa",24
5480,134529,"blaine, minnesota, usa",41
5483,136491,"rio rancho, new mexico, usa",18
5507,137742,"santo domingo, distrito nacional, dominican republic",24
5518,138300,"bealeton, virginia, usa",31
5519,138602,"bremerton, washington, usa",36
5525,141511,"framingham, massachusetts, usa",30
5536,143163,"weaverville, california, usa",26
5559,147141,"portland, oregon, usa",21
5575,147752,"downers grove, illinois, usa",27
5578,149084,"germantown, maryland, usa",32
5585,151503,"fairbanks, alaska, usa",33
5589,153054,"cambridge, massachusetts, usa",20
5597,153367,"morris plains, new jersey, usa",45
5599,153662,"ft. stewart, georgia, usa",44
5698,159506,"portland, oregon, usa",28
5728,168954,"manhattan, kansas, usa",29
5748,169682,"minneapolis, minnesota, usa",26
5758,171011,"pipe creek, texas, usa",13
5763,172119,"alexandria, virginia, usa",28
5771,175003,"round rock, texas, usa",33
5780,175070,"brandon, mississippi, usa",31
5787,179501,"minot, north dakota, usa",23
5788,179734,"greenville, texas, usa",26
5809,179978,"perry, new york, usa",28
5818,182847,"snohomish, washington, usa",40
5826,183061,"manchester, connecticut, usa",30
5836,185176,"dayton, ohio, usa",37
5849,186784,"louisville, kentucky, usa",17
5853,190708,"ramona, california, usa",43
5867,193469,"umatilla, oregon, usa",29
5878,195904,"ruby, south carolina, usa",36
5896,196052,"pittsburgh, pennsylvania, usa",36
5904,198711,"little canada, minnesota, usa",62
5905,199209,"napa, california, usa",32
5911,201783,"white haven, pennsylvania, usa",25
5919,208141,"jefferson, wisconsin, usa",46
5926,208406,"kansas city, missouri, usa",30
5941,208815,"san diego, ca, usa",23
5952,212088,"dresden, sachsen, germany",33
5957,213628,"springfield, ,",31
5965,215986,"fort worth, texas, usa",28
5979,220688,"brookline, massachusetts, usa",27
6014,225078,"austin, texas, usa",46
6022,225887,"chicago, illinois, usa",13
6028,226965,"clemson, south carolina, usa",47
6060,229741,"kensington, california, usa",29
6099,229768,"highland, michigan,",23
6106,230374,"duisburg, nordrhein-westfalen, germany",30
6108,231081,"grand prairie, texas, usa",15
6114,231848,"bainbridge island, washington, usa",59
6115,232964,"westchester, illinois, usa",44
6130,235105,"st louis, missouri, usa",46
6181,239609,"atlanta, georgia, usa",42
6183,240144,"muskego, wisconsin, usa",34
6200,240280,"st. louis, missouri, usa",36
6201,240403,"louisville, kentucky, usa",49
6209,240528,"aptos, california, usa",46
6213,242083,"fairview, new mexico, usa",24
6260,242106,"covington, virginia, usa",28
6282,242409,"berck sur mer, pas de calais, france",23
6285,244657,"chicago, illinois, usa",32
6298,247447,"long beach, california, usa",19
6343,252829,"sierra vista, arizona, usa",18
6352,253482,"vallejo, california, usa",24
6361,260897,"chicago, illinois, usa",25
6388,262118,"maryville, tennessee, usa",25
6390,264525,"quezon city, manila, philippines",17
6405,265889,"kitchener, ontario, canada",30
6429,267830,"fort worth, texas, usa",101
6438,271176,"louisville, kentucky, usa",39
6458,271448,"ona, west virginia, usa",27
6513,272810,"sulphur, oklahoma, usa",18
6519,275401,"ne fife, scotland, united kingdom",42
6526,276077,"badalona, catalonia, spain",26
6527,276165,"las vegas, nevada, usa",20
6542,277195,"san francisco, california, usa",54
6545,13126,"mumbai, maharashtra, india",21
6547,24194,"palos hills, illinois, usa",20
6554,25533,"derby, derbyshire, united kingdom",38
6558,33517,"manchester, england, united kingdom",47
6560,38818,"leeds, west yorkshire, united kingdom",28
6562,40992,"leatherhead, surrey, united kingdom",24
6563,53590,"thalwil, zurich, switzerland",40
6572,60797,"aberdare, wales, united kingdom",24
6574,64448,"amsterdam, noord holland, netherlands",23
6575,76350,"london, england, united kingdom",20
6576,85278,"nottingham, england, united kingdom",30
6578,91251,"glasgow, scotland, united kingdom",35
6579,93147,"leeds, england, united kingdom",31
6580,96019,"london, england, united kingdom",25
6582,105627,"london, ontario, canada",23
6589,105840,"madrid, madrid, spain",19
6590,119575,"north vancouver, british columbia, canada",30
6611,121119,"sag harbor, new york, usa",50
6613,127131,"stopsley, bedfordshire, united kingdom",42
6619,129393,"espoo, uusimaa, finland",27
6622,131099,"nottingham, england, united kingdom",39
6623,131855,"farnborough, hampshire, united kingdom",31
6630,133885,"glastonbury, england, united kingdom",35
6631,137190,"rennes, bretagne, france",31
6635,145644,"miri, sarawak, malaysia",24
6636,162798,"preston, england, united kingdom",31
6638,164096,"lisboa, lisboa, portugal",29
6642,165512,"chester, cheshire, united kingdom",28
6646,167300,"chard, somerset, united kingdom",35
6647,167521,"lingfield, england, united kingdom",23
6650,173243,"barry, wales, united kingdom",37
6651,195145,"crawley down, england, united kingdom",70
6652,197775,"iasi, iasi, romania",21
6661,201470,"preveza, preveza, greece",34
6662,208410,"stevenage, england, united kingdom",23
6663,209265,"seattle, washington, usa",44
6664,214890,"edinburgh, scotland, united kingdom",62
6665,232670,"london, england, united kingdom",23
6666,244007,"liverpool, england, united kingdom",27
6668,250832,"sydney, new south wales, australia",19
6672,258520,"dulwich hill, new south wales, australia",36
6674,269916,"chudleigh knighton, england, united kingdom",28
6675,10819,"richmond, kentucky, usa",27
6677,20332,"mountain view, california, usa",39
6679,27472,"bountiful, utah, usa",41
6709,37644,"sudbury, massachusetts, usa",18
6727,42883,"the woodlands, texas, usa",51
6730,46443,"asheville, north carolina, usa",14
6743,47118,"ellensburg, washington, usa",42
6744,53256,"sterlington, louisiana, usa",21
6750,56959,"monroe twp., new jersey, usa",52
6776,63625,"torrance, california, usa",15
6789,86303,"denver, colorado, usa",31
6790,92215,"lisbon, lisbon, portugal",23
6794,93426,"plano, texas, usa",35
6808,94529,"o fallon, missouri, usa",31
6814,95932,"manchester, new hampshire, usa",36
6835,106682,"mishawaka, indiana, usa",37
6836,113955,"webster, new york, usa",16
6839,122542,"des moines, iowa, usa",33
6843,135064,"san jose, california, usa",18
6845,144531,"pleasanton, california, usa",37
6875,148744,"campbellsport, wisconsin, usa",67
6903,150661,"scottsdale, arizona, usa",36
6920,172061,"portland, oregon, usa",25
6928,173415,"chicago, illinois, usa",31
6961,175052,"chicago, illinois, usa",57
6981,187830,"orlando, florida, usa",26
6985,196160,"auburn, alabama, usa",22
7001,202127,"dodge center, minnesota, usa",25
7009,203240,"st. louis, missouri, usa",32
7041,203900,"portland, oregon, usa",30
7047,203910,"manila, makati, phillipines",16
7055,215091,"new orleans, louisiana, usa",15
7056,233928,"madera, ,",18
7057,240700,"waldorf, maryland, usa",15
7070,248704,"crawfordsville, indiana, usa",16
7071,263163,"austin, texas, usa",26
7090,266056,"hoover, alabama, usa",47
7125,272573,"poway, california, usa",23
7145,274808,"paynesville, , usa",17
7155,275264,"philadelphia, pennsylvania, usa",35
7156,276822,"calgary, alberta, canada",11
7158,278554,"takasaki, gunma, japan",22
7161,7125,"apo, ae, usa",28
7177,7346,"sunnyvale, california, usa",49
7247,8067,"owings mills, maryland, usa",26
7271,35320,"melbourne, victoria, australia",24
7276,71490,"west los angeles, california, usa",23
7287,74833,"hamburg, hamburg, germany",35
7291,125692,"elmira, new york, usa",28
7305,127359,"beaverton, oregon, usa",33
7328,133778,"superior, wisconsin, usa",25
7330,138198,"edmonton, alberta, canada",37
7343,155141,"knoxville, tennessee, usa",31
7347,162856,"bellevue, washington, usa",30
7350,183200,"highland, california, usa",37
7352,210874,"toronto, ontario, canada",26
7361,228868,"myrtle beach, south carolina, usa",33
7370,231337,"nashville, tennessee, usa",26
7375,233711,"mackay, queensland, australia",36
7394,249407,"nashville, tennessee, usa",22
7396,251422,"cumberland, maryland, usa",23
7417,269738,"houston, texas, usa",29
7418,16601,"brewster, new york, usa",40
7420,23699,"minneapolis, minnesota, usa",25
7430,32627,"casper, wyoming, usa",49
7438,40278,"sorrento, florida, usa",45
7440,40889,"brainerd, minnesota, usa",37
7486,44472,"st-sauveur, quebec, canada",14
7489,49212,"san francisco, california, usa",38
7500,53284,"york, york, united kingdom",19
7501,60707,"manchester, new hampshire, usa",38
7514,68000,"toronto, ontario, canada",10
7516,94818,"toronto, ontario, canada",29
7520,95025,"boise, idaho, usa",21
7526,95506,"chester, cheshire, united kingdom",42
7534,96440,"rochester, new york, usa",29
7546,98741,"fairbanks, alaska, usa",30
7549,101606,"niagara falls, ontario, canada",32
7577,125203,"montreal, quebec, canada",18
7585,152409,"phoenixville, pennsylvania, usa",33
7595,173650,"edmonton, alberta, canada",27
7597,181995,"saint symphorien, haineut, belgium",25
7599,182053,"london, ontario, canada",30
7604,185731,"sheffield, england, united kingdom",23
7605,205919,"fort worth, texas, usa",25
7612,207275,"carlisle, cumbria, united kingdom",22
7619,211344,"vienna, virginia, usa",32
7634,219951,"wolverhampton, england, united kingdom",19
7638,226879,"overland park, kansas, usa",31
7649,238607,"pineville, north carolina, usa",24
7652,240333,"sheffield, south yorkshire, united kingdom",33
7660,243004,"ottawa, ontario, canada",14
7661,245410,"san antonio, texas, usa",28
7692,259006,"saginaw, michigan, usa",28
7704,266866,"northamptonshire, england, united kingdom",33
7708,267510,"klang, selangor, malaysia",23
7716,268657,"petaling jaya, selangor darul ehsan, malaysia",20
7732,270989,"san diego, california, usa",36
7733,24933,"long island, new york, usa",44
7739,50539,"endicott, new york, usa",42
7744,53520,"ottawa, ontario, canada",59
7749,127648,"victoria, british columbia, canada",42
7753,139828,"juneau, , usa",49
7761,159822,"aptos, california, usa",37
7776,258777,"mansfield, texas, usa",57
7778,263413,"jackson, mississippi, usa",45
7780,12154,"pittsburgh, pennsylvania, usa",41
7791,16110,"winter haven, florida, usa",35
7792,18250,"york, pennsylvania, usa",31
7795,29915,"fullerton, california, usa",38
7797,38789,"brooklyn, new york, usa",26
7800,43246,"toronto, ontario, canada",36
7858,60858,"sacramento, california, usa",25
7861,62542,"cudahy, wisconsin, usa",40
7876,62862,"new milford, connecticut, usa",47
7907,87949,"gladewater, texas, usa",44
7916,88793,"arcata, california, usa",25
7933,112818,"bay village, ,",15
7939,121170,"arlington, virginia, usa",30
7967,122793,"omemee, ontario, canada",46
7995,124874,"warren, new jersey, usa",32
8023,130157,"olympia, washington, usa",47
8027,132375,"denver, colorado, usa",58
8048,139913,"monett, missouri, usa",54
8087,141901,"christchurch, canterbury, new zealand",43
8102,142062,"san jose, california, usa",41
8108,142680,"chicago, illinois, usa",26
8113,160401,"akron, ohio, usa",30
8133,165308,"new berlin, wisconsin, usa",33
8170,170724,"burbank, california, usa",43
8174,175287,"roanoke, virginia, usa",32
8180,183952,"alexandria, louisiana, usa",68
8188,185056,"vancouver, ,",28
8190,194600,"toronto, ontario, canada",51
8225,207616,"choctaw, oklahoma,",53
8243,217262,"fairfax, california, usa",55
8245,223954,"marina del rey, california, usa",34
8254,244676,"fort riley, kansas, usa",24
8259,248397,"san diego, california, usa",36
8262,252698,"bellingham, washington, usa",30
8266,253106,"westchester county, new york, usa",45
8272,258275,"phoenix, arizona, usa",37
8277,264627,"medicine hat, alberta, canada",37
8284,268927,"williston park, new york, usa",23
8287,271195,"elsmere, kentucky, usa",39
8307,8245,"torrance, california, usa",31
8347,43619,"shrewsbury, massachusetts, usa",26
8367,68050,"los angeles, california, usa",61
8369,82628,"st. charles, missouri, usa",56
8372,99328,"scottish borders, scotland, united kingdom",43
8373,100459,"bay area, california, usa",38
8413,119066,"norfolk, virginia, australia",25
8417,132392,"claremont, california, usa",38
8426,147676,"greensburg, pennsylvania, usa",50
8430,156510,"surrey, british columbia, canada",50
8435,166646,"redding, california, usa",30
8439,169130,"the dalles, oregon, usa",54
8442,177295,"haslett, michigan, usa",41
8452,193966,"cottonwood, california, usa",35
8454,209123,"san lorenzo, california, usa",53
8455,216925,"el cajon, california, usa",43
8458,244736,"forest grove, oregon, usa",23
8464,249187,"houston, texas, usa",62
8468,9177,"leicester, leicestershire, united kingdom",26
8471,16949,"cadillac, michigan, usa",49
8475,18082,"southern, california, usa",38
8485,19085,"menomonie, wisconsin, usa",60
8502,20336,"ballston spa, new york, usa",32
8507,21031,"alexandria, virginia, usa",36
8519,28177,"grand rapids, michigan, usa",26
8552,33163,"north vancouver, british columbia, canada",32
8554,33818,"winnipeg, manitoba, canada",29
8577,51207,"mountain city, tennessee, usa",35
8587,53174,"orlando, florida, usa",29
8618,58062,"chicago, illinois, usa",52
8622,94396,"shoreline, washington, usa",62
8625,96357,"aiken, south carolina, usa",31
8648,96954,"salem, oregon, usa",45
8653,101381,"fallbrook, california, usa",25
8655,108753,"san jose, california, usa",48
8660,111228,"lisle, new york, usa",18
8661,125156,"bad nauheim, hessen, germany",45
8662,130581,"griswold, iowa, usa",18
8669,139037,"wallingford, connecticut, usa",53
8672,140662,"portland, oregon, usa",30
