,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
999,3596129389,Die Zauberfrau.,Hera Lind,1995,"Fischer (Tb.), Frankfurt"
1003,3596237874,Beim Naechsten Mann Wird Alles (Frau in Der Gesellschaft),Eva Heller,1997,Fischer Taschenbuch Verlag GmbH
1006,3596247500,Ein Mann fÃ?Â¼r jede Tonart. Roman. ( Die Frau in der Gesellschaft).,Hera Lind,2000,"Fischer (Tb.), Frankfurt"
1008,044020562X,One,Richard Bach,1989,Dell
1017,042518109X,Whispers,Dean R. Koontz,2001,Berkley Publishing Group
1026,0425188221,Shadowland,Peter Straub,2003,Berkley Publishing Group
1027,0688172377,Desert Flower : The Extraordinary Journey Of A Desert Nomad,Waris Dirie,1999,Perennial
1029,8806155873,Un Giorno Dopo L'altro,Carlo Lucarelli,2000,Einaudi
1030,8838910987,Il birraio di Preston (La memoria),Andrea Camilleri,1995,Sellerio
1032,0151446474,The Name of the Rose,Umberto Eco,1983,Harcourt
1039,0064430227,Harold and the Purple Crayon 50th Anniversary Edition (Purple Crayon Books),Crockett Johnson,1981,HarperTrophy
1043,0671723650,How To Win Friends And Influence People,Dale Carnegie,1990,Pocket
1048,0812533550,Ender's Game (Ender Wiggins Saga (Paperback)),Orson Scott Card,1986,Tor Books
1053,0446613843,The Jester,James Patterson,2004,Warner Books
1059,0440241537,The King of Torts,JOHN GRISHAM,2003,Dell
1088,0440228840,Demon in My View (Laurel-Leaf Books),AMELIA ATWATER-RHODES,2001,Laurel Leaf
1089,0060542845,The Holiday Present,Johanna Lindsey,2003,Avon Books
1094,1551666308,"Roan (Blake, Jennifer, Louisiana Gentlemen Series.)",Jennifer Blake,2000,Mira
1095,8432205311,El Perfume: Historia De UN Asesino/Perfume : The Story of a Murderer,Patrick Suskind,1984,Editorial Seix Barral
1097,042513976X,Close to the Bone,David Wiltse,1993,Berkley Publishing Group
1098,0441008291,The Tower at Stony Wood,Patricia A. McKillip,2001,Ace Books
1100,002542730X,Politically Correct Bedtime Stories: Modern Tales for Our Life and Times,James Finn Garner,1994,John Wiley &amp; Sons Inc
1137,0060520507,"Sushi for Beginners : A Novel (Keyes, Marian)",Marian Keyes,2003,William Morrow
1142,0060930934,Wasted : A Memoir of Anorexia and Bulimia,Marya Hornbacher,1999,Perennial
1149,0060951303,La casa de los espÃ­ritus,Isabel Allende,1995,Rayo
1152,0140154078,The Music of Chance,Paul Auster,1993,Penguin Books
1159,0140327592,Matilda,Roald Dahl,1990,Viking Penguin Inc
1163,0140367616,The Coral Island (Puffin Classics),Robert M. Ballantyne,1995,Puffin Books
1164,0141181222,One Flew over the Cuckoo's Nest (Penguin Classics),Ken Kesey,2003,Penguin Books
1165,0316666343,The Lovely Bones: A Novel,Alice Sebold,2002,"Little, Brown"
1413,0345391810,The Restaurant at the End of the Universe (Hitchhiker's Trilogy (Paperback)),Douglas Adams,1995,Ballantine Books
1427,0385504209,The Da Vinci Code,Dan Brown,2003,Doubleday
1614,0439284031,Harry Potter Schoolbooks: Quidditch Through the Ages and Fantastic Beasts and Where to Find Them,J .K. Rowling,2001,Scholastic
1616,0439286239,Harry Potter and the Sorcerer's Stone Movie Poster Book,Inc Staff Scholastic,2001,Scholastic
1617,0449221148,High Stakes,Dick Francis,1993,Fawcett Books
1620,0451527747,Alice's Adventures in Wonderland and Through the Looking Glass,Lewis Carroll,2000,Signet Classics
1626,0486282112,Frankenstein (Dover Thrift Editions),Mary Wollstonecraft Shelley,1994,Dover Publications
1633,0486424499,Jane Eyre (Dover Thrift Editions),Charlotte Bronte,2003,Dover Publications
1638,0553275283,Love Story,Erich Segal,1988,Bantam Books
1642,0613329740,Quidditch Through the Ages,J. K. Rowling,2001,Sagebrush Education Resources
1654,063403541X,Bridget Jones's Diary: Music from the Motion Picture,Various,2001,Hal Leonard Publishing Corporation
1659,067172939X,Dark Angel (Casteel),V.C. Andrews,1990,Pocket
1666,0671729438,Gates of Paradise (Casteel),V.C. Andrews,1990,Pocket
1672,0679745580,In Cold Blood (Vintage International),TRUMAN CAPOTE,1994,Vintage
1678,0804106304,The Joy Luck Club,Amy Tan,1994,Prentice Hall (K-12)
1755,0971880107,Wild Animus,Rich Shapero,2004,Too Far
1889,1400001625,Sultana (Spanish Edition),JEAN SASSON,2002,Plaza y Janes
1891,2290309494,Virgin suicides,Eugenides Jeffrey,2000,J'ai lu
1892,2742739351,Les Soldats de Salamine,Javier Cercas,2002,Actes Sud
1894,3775713328,Ernst Luwig Kirchner: Mountain Life: The Early Years in Davos 1917-1926,Ernst Ludwig Kirchner,2003,Hatje Cantz Publishers
1895,8401462231,Contacto,Carl Sagan,1989,Lectorum Pubns Inc
1898,8408011200,El Hermano Pequeno (Serie Carvalho),Manuel Vazquez Montalban,1995,Planeta Pub Corp
1901,8420432113,Momo (Spanish Language Edition),Michael Ende,1984,Aguilar
1905,8423325105,NADA,Carmen Laforet,1999,Destino Ediciones
1908,8423951537,El Corazon Del Tartaro (Narrativa),Rosa Montero,2002,"Espasa Calpe Mexicana, S.A."
1911,8423976645,Olvidado Rey Gudu,Ana Maria Matute,1996,Espasa
1912,8440627203,El mÃ©dico,Noah Gordon,1992,Ediciones B
1915,8440696833,La Playa (Spanish Language Version),Alex Garland,2000,Grupo Zeta
1916,8495501090,El ocho,Katherine Neville,2001,Punto de Lectura
1925,8495501198,Memorias de una geisha,Arthur Golden,2001,Suma de Letras
1933,950491036X,La Sombra del Viento,Carlos Ruiz Zafon,2003,Planeta
1941,059030271X,Charlotte's Web,E. B. White,1974,Scholastic Paperbacks (T)
1952,0590453661,"Stay Out of the Basement (Goosebumps, No 2)",R. L. Stine,1995,Scholastic
1954,0590483404,"A Shocker on Shock Street (Goosebumps, No 35)",R. L. Stine,1995,Scholastic
1958,0671021354,Child of the Hunt (Buffy the Vampire Slayer),Christopher Golden,1998,Simon Spotlight Entertainment
1960,0060964049,"Tales of the City (Tales of the City Series, V. 1)",Armistead Maupin,1989,Perennial
1973,0380807343,Coraline,Neil Gaiman,2003,HarperTrophy
1990,0439064864,Harry Potter and the Chamber of Secrets (Book 2),J. K. Rowling,1999,Scholastic
2075,2020564777,Bouquiner : Autobiobibliographie,Annie FranÃ?Â§ois,2002,Seuil
2079,2020591944,Twist tropique,Francis Mizio,2003,Seuil
2081,2070378411,L'Enchanteur,RenÃ?Â© Barjavel,1987,Gallimard
2082,2070406962,Des chrÃ?Â©tiens et des maures,Daniel Pennac,1999,Gallimard
2087,2070408450,Saga,Tonino Benacquista,1999,Gallimard
2088,2070425770,La Douce empoisonneuse,Arto Paasilinna,2003,Gallimard
2089,2070725804,Comme un roman,Daniel Pennac,1992,Gallimard
2091,2226070109,Un aller simple: Roman,Didier van Cauwelaert,1994,Albin Michel
2095,2226135022,Oscar et la dame rose,Eric-Emmanuel Schmitt,2002,Albin Michel
2102,2253049417,"Bilbo, Le Hobbit",J. R. R. Tolkien,2002,Pocket (FR)
2106,2253171670,Les RiviÃ?Â¨res pourpres,Jean-Christophe GrangÃ?Â©,2001,Le Livre de Poche
2109,2264010991,Nocturne indien,Antonio Tabucchi,1988,Editions 10/18
2110,2264029463,Au lit !,Baddiel,2000,Editions 10/18
2111,2264031158,"Amour, Prozac, et autres curiositÃ?Â©s",Lucia Etxebarria,2000,Editions 10/18
2114,2266102621,Les Heures / The Hours,Michael Cunningham,2001,Pocket (FR)
2121,2266104535,Et Si C'Etait Vrai / If This Were Only True,Marc Levy,2001,Pocket
2130,2290303488,"Le Cycle d'Ender, tome 4 : Les Enfants de l'esprit",Orson Scott Card,2003,J'ai lu
2133,2290308285,"Le Cycle d'Ender, tome 1 : La StratÃ?Â©gie Ender",Scott Card Orson,2001,J'ai lu
2139,2290312924,"Le Cycle d'Ender, tome 2 : La Voix des morts",Scott Card Orson,2001,J'ai lu
2144,2290315524,"Le Cycle d'Ender, tome 3 : XÃ?Â©nocide",Card Orson Scott,2001,J'ai lu
2148,2290321559,"Le Poulpe, numÃ?Â©ro 17 : Touche pas Ã?Â  mes deux seins",Martin Winckler,2002,J'ai lu
2151,2742729038,Un lieu sÃ?Â»r,Barbara Gowdy,2000,Actes Sud
2153,2841469824,Le cimetiÃ?Â¨re des Ã?Â©lÃ?Â©phants,Maryse Lamigeon,2001,Syros la DÃ?Â©couverte
2155,2869305583,Un tout petit monde,David Lodge,1992,Rivages
2158,2895400644,J'Ã?Â©tais si timide que j'ai mordu la maÃ?Â®tresse,Minne,2003,Les 400 coups
2161,2907572121,Les bruines de Lanester,Jean Failler,2003,Du Palemon
2163,3453150538,Weit wie das Meer.,Nicholas Sparks,1999,Heyne
2164,0060011939,Veronika Decide Morir,Paulo Coelho,2001,Rayo
2168,0140187758,O Pioneers! (Penguin Twentieth-Century Classics),Willa Cather,1994,Penguin Books
2170,0316154601,Lost Light,Michael Connelly,2003,"Little, Brown"
2173,059035342X,Harry Potter and the Sorcerer's Stone (Harry Potter (Paperback)),J. K. Rowling,1999,Arthur A. Levine Books
2308,2070419657,Soie,Alessandro Baricco,2001,Gallimard
2312,2253063339,Les Fourmis,Bernard Werber,2002,LGF
2322,2253137243,Le Jour des fourmis,Bernard Werber,1995,LGF
2327,2253144452,La RÃ?Â©volution des fourmis,Bernard Werber,1998,LGF
2334,2253152072,L'Empire des Anges,B. Werber,2001,LGF
2337,2264027134,Haute FidÃ?Â©litÃ?Â©,Nick Hornby,1999,Editions 10/18
2343,226612269X,Ou Es-Tu?,Marc Levy,2003,Distribooks Inc
2347,2290318329,L'Homme aux cercles bleus,Fred Vargas,2002,J'ai lu
2350,2878580753,Un peu plus loin sur la droite (Chemins nocturnes),Fred Vargas,1996,V. Hamy
2353,8423310353,El Camino (Coleccion Destinolibro),Miguel Delibes,1991,Continental Book Company
2359,0446310786,To Kill a Mockingbird,Harper Lee,1988,Little Brown &amp; Company
2463,3423118709,Title Kassandra. ErzÃ?Â¤hlung. ( Sammlung Luchterhand im dtv).,Christa Wolf,1993,Dtv
2466,3442723078,Die Asche Meiner Mutter,Frank McCourt,1999,"Wilhelm Goldmann Verlag, GmbH"
2467,3499153629,"Ich sehe was, was du nicht siehst. Acht unglaubliche Geschichten.",Roald Dahl,1984,Rowohlt Tb.
2468,0312966970,Four To Score (A Stephanie Plum Novel),Janet Evanovich,1999,St. Martin's Paperbacks
2516,0312169817,To The Last Breath : Three Women Fight For The Truth Behind A Child's Tragic Murder,Carlton Stowers,1998,St. Martin's Press
2517,0312864590,"Crossroads of Twilight (The Wheel of Time, Book 10)",Robert Jordan,2003,Tor Fantasy
2519,0345348664,The Illearth War (Chronicles of Thomas Covenant the Unbeliever),Stephen R. Donaldson,1989,Del Rey Books
2522,0345348672,"The Power That Preserves (The Chronicles of Thomas Covenant the Unbeliever, Book 3)",Stephen R. Donaldson,1993,Del Rey Books
2526,0345354621,The Terminal Man,Michael Crichton,1988,Ballantine Books
2538,0345385764,Night Manager,JOHN LE CARRE,1994,Ballantine Books
2540,0345435036,Crying Wolf,PETER ABRAHAMS,2001,Fawcett
2542,0425104273,The First Deadly Sin,Lawrence Sanders,1993,Berkley Publishing Group
2545,0425172546,Southern Cross,Patricia Daniels Cornwell,1999,Berkley Publishing Group
2574,0440218667,The Select,F. Paul Wilson,1995,Dell
2577,0440220602,The Chamber,John Grisham,1995,Dell Publishing Company
2638,0451180054,Trial by Fire,Nancy Taylor Rosenberg,1996,Signet Book
2644,0451198514,Stealing Faces,Michael Prescott,1999,Signet Book
2647,0515131520,Darkling I Listen,Katherine Sutcliffe,2001,Jove Books
2650,0553266306,The Day of the Jackal,Frederick Forsyth,1982,Bantam Books
2651,0765342987,Kushiel's Dart,Jacqueline Carey,2002,Tor Books
2668,0812550307,"The Fires of Heaven (The Wheel of Time, Book 5)",Robert Jordan,1994,Tor Fantasy
2681,0843949163,In the Dark,Richard Laymon,2001,Leisure Books
2684,0886773741,Tailchaser's Song,Tad Williams,1994,Daw Books
2687,0886774802,"Stone of Farewell (Memory, Sorrow, and Thorn, Book 2)",Tad Williams,1994,Daw Books
2693,0886774829,"Stronghold (Dragon Star, Book 1)",Melanie Rawn,1994,Daw Books
2701,0886775426,"The Dragon Token (Dragon Star, Book 2)",Melanie Rawn,1994,Daw Books
2707,0886775957,"Skybowl (Dragon Star, Book 3)",Melanie Rawn,1994,Daw Books
2715,0886777178,"Crown of Shadows (The Coldfire Trilogy, Book 3)",C. S. Friedman,1996,Daw Books
2718,1572971835,Courage Under Fire,Patrick Sheane Duncan,1996,Berkley Publishing Group
2720,3499221489,Heimkehr.,Rosamunde Pilcher,1997,Rowohlt Tb.
2721,0345425596,The Spice Girls: The Uncensored Story Behind Pop's Biggest Phenomenon,Anna Louise Golden,1997,Ballantine Books
2722,0590417827,"Karen's Kittycat Club (Baby-Sitters Little Sister, 4)",Ann M. Martin,1989,Scholastic Paperbacks
2724,0590436422,"Karen's Home Run (Baby-Sitters Little Sister, 18)",Ann M. Martin,1991,Scholastic
2725,0590436449,"Karen's Goldfish (Baby-Sitters Little Sister, 16)",Ann M. Martin,1995,Scholastic
2726,0590436481,"Karen's Surprise (Baby-Sitters Little Sister, 13)",Ann M. Martin,1995,Scholastic
2727,0590442988,"Karen's Little Sister (Baby-Sitters Little Sister, 6)",Ann M. Martin,1990,Scholastic
2728,0590442996,"Karen's Worst Day (Baby-Sitters Little Sister, 3)",Ann M. Martin,1990,Scholastic
2729,0590448595,"Karen's School Trip (Baby-Sitters Little Sister, 24)",Ann M. Martin,1992,Scholastic Paperbacks (Mm)
2730,0060930187,The Bell Jar : A Novel (Perennial Classics),Sylvia Plath,2000,Perennial
2748,0375760911,The Idiot Girls' Action Adventure Club,Laurie Notaro,2002,Villard Books
2773,0689817851,Go Ask Alice,Anonymous,1998,Simon Pulse
2796,0874869870,She Said Yes: The Unlikely Martyrdom of Cassie Bernall,Misty Bernall,1999,Plough Publishing House
2806,0061083259,Dreamcatcher,Dinah McCall,1996,HarperTorch
2809,0061094404,Power of a Woman,Barbara Taylor Bradford,1998,HarperTorch
2813,0671793489,All Around the Town,Mary Higgins Clark,1993,Pocket Star
2837,0684845768,COAST ROAD : A NOVEL,Barbara Delinsky,1998,Simon &amp; Schuster
2839,0312244266,Winter Solstice,Rosamunde Pilcher,2000,Thomas Dunne Books
2850,3257062354,Veronika beschlieÃ?Â?t zu sterben.,Paulo Coelho,2000,"Diogenes Verlag, ZÃ?Â¼rich"
2851,3423202327,MÃ?Â¶rder ohne Gesicht.,Henning Mankell,1999,Dtv
2859,3492045170,Stupid White Men. Eine Abrechnung mit dem Amerika unter George W. Bush,Michael Moore,2003,Piper
2869,3499101505,Der Richter Und Sein Henker,Friedrich Duerenmatt,2000,Distribooks Inc
2872,3548359698,Warum MÃ?Â¤nner nicht zuhÃ?Â¶ren und Frauen schlecht einparken.,Allan Pease,2000,Ullstein Tb
2879,0671011367,Deja Dead,Kathy Reichs,1998,Pocket
2898,0618045996,Riding the Bus with My Sister: A True Life Journey,Rachel Simon,2002,Houghton Mifflin Company
2903,0452282101,The Debt: What America Owes to Blacks,Randall Robinson,2001,Plume Books
2905,0671025368,The Coldest Winter Ever,Sister Souljah,2000,Pocket
2907,0553581112,Justice Hall: A Mary Russell Novel (Mary Russell Novels (Paperback)),Laurie R. King,2003,Bantam Books
2908,0805047379,The Sweetheart Season: A Novel,Karen Joy Fowler,1996,Henry Holt &amp; Company
2910,0892964456,Bootlegger's Daughter,Margaret Maron,1992,Mysterious Press
2911,0373250223,Name &amp; Address Withheld (Red Dress Ink (Paperback)),Jane Sigaloff,2002,Red Dress Ink
2923,9681500830,El Principito/Little Prince,Antonie De Saint,1998,"Editores Mexicanos Unidos, S.A."
2925,0425182150,Perish Twice,Robert B. Parker,2001,Berkley Publishing Group
2927,1883473004,Mutant Message: Down Under,Marlo Morgan,1992,Bookpeople
2931,0061000027,Dance Hall of the Dead (Joe Leaphorn Novels),Tony Hillerman,1990,HarperTorch
2940,0812511816,"The Eye of the World (The Wheel of Time, Book 1)",Robert Jordan,1990,Tor Fantasy
2963,0880381736,"Dragons of Autumn Twilight (Dragonlance Chronicles, Vol 1)",Margaret Weis,1990,TSR
2974,0880381744,Dragons of Winter Night,Margaret Weis,1985,Wizards of the Coast
2981,0060505885,The Scandalous Summer of Sissy LeBlanc : A Novel,Loraine Despres,2002,Perennial
2993,0061097101,The Saving Graces: A Novel,Patricia Gaffney,2000,HarperTorch
3016,0312283709,Running with Scissors,Augusten Burroughs,2002,St. Martin's Press
3027,0312983271,Full House (Janet Evanovich's Full Series),Janet Evanovich,2002,St. Martin's Paperbacks
3060,0380731851,Mystic River,Dennis Lehane,2002,HarperTorch
3098,0446605484,Roses Are Red (Alex Cross Novels),James Patterson,2001,Warner Vision
3127,0446611212,Violets Are Blue,James Patterson,2002,Warner Vision
3156,0451188454,The Bone Collector (Lincoln Rhyme Novels (Paperback)),Jeff Deaver,2004,Signet Book
3175,0451207955,Serpent's Dance,Larry Brooks,2003,Signet Book
3177,0609804138,The Sweet Potato Queens' Book of Love,JILL CONNER BROWNE,1999,Three Rivers Press
3215,0671003755,She's Come Undone (Oprah's Book Club (Paperback)),Wally Lamb,1996,Washington Square Press
3297,0743407067,The First Time,Joy Fielding,2001,Pocket Star
3307,074343627X,Dreamcatcher,Stephen King,2001,Pocket
3328,0786013230,Out of Sight,T. J. MacGregor,2002,Pinnacle Books
3329,0812509560,Sacrifice,John Farris,1995,Tor Books (Mm)
3330,3426615355,How to be good.,Nick Hornby,2003,"Droemersche Verlagsanstalt Th. Knaur Nachf., GmbH &amp; Co."
3331,3442435838,Die PrÃ?Â¼fung.,F. Paul Wilson,1996,Goldmann
3332,3442455707,MilitÃ?Â¤rmusik.,Wladimir Kaminer,2003,Goldmann
3337,0075536498,The Plague,Albert  Camus,1965,McGraw-Hill Humanities/Social Sciences/Languages
3339,0385720920,Choke,CHUCK PALAHNIUK,2002,Anchor
3352,0393319296,Invisible Monsters,Chuck Palahniuk,1999,W.W. Norton &amp; Company
3367,0553262505,"A Wizard of Earthsea (Earthsea Trilogy, Book 1)",URSULA K. LE GUIN,1984,Bantam
3385,0805062971,Fight Club,Chuck Palahniuk,1999,Owl Books
3408,3257228007,Das Parfum: Die Geschichte Eines Morders,Patrick Suskind,1994,Distribooks Inc
3419,3453171500,Nackt.,David Sedaris,2000,Heyne
3420,0590108395,"The Hidden Stairs and the Magic Carpet (Secret of Droon, No 1)",Tony Abbott,1999,Scholastic
3422,3442451353,Das Wunschspiel.,Patrick Redmond,2002,Goldmann
3424,1573229571,About a Boy (Movie Tie-In),Nick Hornby,2002,Riverhead Books
3446,0375700668,A Samba for Sherlock,Jo Soares,1998,Vintage Books USA
3448,8472230082,Relato de un nÃ¡ufrago,Gabriel Garcia Marquez,1984,Tusquets
