,ISBN,User-ID,Book-Rating
393,043935806X,175070,9
394,043935806X,179501,10
395,043935806X,179734,10
396,043935806X,179978,10
397,043935806X,182847,10
398,043935806X,183061,10
399,043935806X,185176,10
400,043935806X,185233,10
401,043935806X,190708,10
402,043935806X,193469,10
403,043935806X,195904,10
404,043935806X,196052,8
405,043935806X,198711,4
406,043935806X,199209,9
407,043935806X,201783,9
408,043935806X,208141,9
409,043935806X,208406,10
410,043935806X,208815,10
411,043935806X,212088,10
412,043935806X,213628,8
413,043935806X,215986,9
414,043935806X,220688,10
415,043935806X,225078,8
416,043935806X,225887,10
417,043935806X,226965,10
418,043935806X,229741,8
419,043935806X,229768,10
420,043935806X,230374,7
421,043935806X,231081,10
422,043935806X,232964,9
423,043935806X,235105,9
424,043935806X,240144,10
425,043935806X,240403,10
426,043935806X,242083,7
427,043935806X,242106,10
428,043935806X,242409,10
429,043935806X,244657,8
430,043935806X,247447,9
431,043935806X,248477,9
432,043935806X,253482,10
433,043935806X,260897,9
434,043935806X,262118,10
435,043935806X,264525,10
436,043935806X,265889,10
437,043935806X,267830,6
438,043935806X,271176,10
439,043935806X,271448,10
440,043935806X,275401,9
441,043935806X,276165,10
442,055310666X,36606,5
443,055310666X,73394,8
444,055310666X,130474,8
445,055310666X,136205,9
446,055310666X,136326,9
447,055310666X,149908,8
448,0330332775,277195,10
449,0330332775,13126,6
450,0330332775,24194,9
451,0330332775,25533,7
452,0330332775,30711,6
453,0330332775,33517,8
454,0330332775,53590,8
455,0330332775,60797,6
456,0330332775,76350,1
457,0330332775,76626,8
458,0330332775,93147,9
459,0330332775,105627,9
460,0330332775,119575,7
461,0330332775,121119,9
462,0330332775,126296,8
463,0330332775,127131,6
464,0330332775,129393,9
465,0330332775,131099,9
466,0330332775,131855,6
467,0330332775,137190,6
468,0330332775,145644,7
469,0330332775,164096,7
470,0330332775,165512,9
471,0330332775,167521,2
472,0330332775,197775,9
473,0330332775,208410,10
474,0330332775,214890,6
475,0330332775,225087,8
476,0330332775,244007,10
477,0330332775,263877,7
478,0330332775,269916,9
479,349915398X,143909,9
480,3548603203,167492,10
481,3548603203,274220,10
482,0061054143,6345,9
483,0061054143,73681,6
484,0061054143,177569,5
485,0061054151,12824,5
486,0061054151,38660,10
487,0061054151,111947,7
488,0061054151,117593,5
489,0061054151,150896,7
490,0061056774,38660,10
491,0061056774,110973,6
492,0061056774,220664,8
493,0061056774,236959,8
494,0061056774,265313,8
495,0671024108,54335,7
496,0671024108,60050,6
497,0671024108,92810,5
498,0671024108,104144,9
499,0671024108,128085,9
500,0671024108,166596,7
501,0671024108,177072,10
502,0671024108,200226,7
503,0671024108,251019,10
504,0671024108,258534,7
505,0064405176,3363,10
506,0064405176,37644,6
507,0064405176,46443,8
508,0064405176,60244,9
509,0064405176,119594,5
510,0064405176,223231,9
511,0064405176,244742,9
512,0064405176,248477,8
513,0440498058,6251,10
514,0440498058,10819,9
515,0440498058,20332,10
516,0440498058,27472,10
517,0440498058,30711,9
518,0440498058,37644,10
519,0440498058,46443,8
520,0440498058,47118,10
521,0440498058,53256,10
522,0440498058,56959,10
523,0440498058,63625,10
524,0440498058,76626,10
525,0440498058,86303,9
526,0440498058,93426,10
527,0440498058,94529,7
528,0440498058,95359,10
529,0440498058,95932,9
530,0440498058,105214,9
531,0440498058,105517,7
532,0440498058,106682,10
533,0440498058,113955,7
534,0440498058,115572,8
535,0440498058,142121,10
536,0440498058,144531,8
537,0440498058,148744,9
538,0440498058,150661,9
539,0440498058,172061,9
540,0440498058,173415,10
541,0440498058,175052,8
542,0440498058,196160,9
543,0440498058,202127,10
544,0440498058,203240,9
545,0440498058,203900,10
546,0440498058,203910,7
547,0440498058,233928,10
548,0440498058,235105,10
549,0440498058,240700,7
550,0440498058,263163,9
551,0440498058,266056,8
552,0440498058,271448,7
553,0440498058,272573,10
554,0440498058,274808,8
555,8426449476,49144,5
556,0812571029,220664,5
557,0671749609,53590,7
558,0671749609,135776,8
559,0671749609,224349,8
560,0140062718,74691,10
561,0140062718,179744,8
562,0140062718,276463,8
563,0060096195,7125,8
564,0060096195,7346,8
565,0060096195,8067,10
566,0060096195,13552,7
567,0060096195,25409,9
568,0060096195,28204,8
569,0060096195,35320,8
570,0060096195,71490,8
571,0060096195,74833,8
572,0060096195,87938,5
573,0060096195,93426,7
574,0060096195,95359,8
575,0060096195,125692,7
576,0060096195,127359,8
577,0060096195,138198,9
578,0060096195,155141,10
579,0060096195,181687,10
580,0060096195,203506,10
581,0060096195,210874,9
582,0060096195,228868,7
583,0060096195,233711,9
584,0060096195,246507,8
585,0060096195,249407,7
586,0060096195,251422,9
587,0060096195,269738,8
588,0141310340,36003,5
589,0141310340,127914,9
590,0141310340,240700,7
591,0375821813,3145,8
592,0375821813,122429,8
593,0375821813,146078,10
594,038076041X,209148,10
595,0439087597,197659,9
596,0439087597,240700,8
597,0439401399,162052,10
598,0689804458,224349,7
599,0786817070,6251,8
600,0786817070,16601,9
601,0786817070,17950,5
602,0786817070,23699,8
603,0786817070,32627,9
604,0786817070,40889,8
605,0786817070,49212,5
606,0786817070,60707,6
607,0786817070,68000,10
608,0786817070,76626,5
609,0786817070,78834,7
610,0786817070,94818,10
611,0786817070,95025,9
612,0786817070,95506,9
613,0786817070,96440,8
614,0786817070,98741,8
615,0786817070,101606,8
616,0786817070,105221,10
617,0786817070,114988,7
618,0786817070,125203,5
619,0786817070,133738,8
620,0786817070,152409,8
621,0786817070,171968,9
622,0786817070,173650,7
623,0786817070,178667,7
624,0786817070,179734,10
625,0786817070,181995,7
626,0786817070,182053,10
627,0786817070,185731,8
628,0786817070,205919,6
629,0786817070,211344,7
630,0786817070,219951,9
631,0786817070,226879,5
632,0786817070,238607,8
633,0786817070,240333,8
634,0786817070,243004,10
635,0786817070,245410,8
636,0786817070,259006,8
637,0786817070,266866,9
638,0786817070,267510,4
639,0786817070,268657,4
640,2070403734,206865,4
641,2253044903,8890,10
642,2253044903,25466,6
643,2253044903,32721,9
644,2253044903,74172,8
645,2253044903,82171,9
646,2253044903,90232,9
647,2253044903,125203,7
648,2253044903,131441,9
649,2253044903,222912,8
650,2253044903,224360,8
651,2253044903,259155,10
652,2253150711,25436,7
653,2253150711,82171,6
654,2253150711,90105,9
655,2253150711,90232,9
656,2253150711,129503,7
657,2253150711,141601,8
658,2253150711,147649,7
659,2253150711,154441,10
660,2253150711,187598,10
661,2253150711,211610,9
662,2253150711,225414,7
663,2253150711,239594,8
664,0440225825,24933,8
665,0440225825,53220,10
666,0440225825,56959,5
667,0440225825,139828,8
668,0440225825,159822,5
669,0440225825,252347,8
670,0440225825,263413,8
671,0316781266,12154,8
672,0316781266,29915,6
673,0316781266,43246,6
674,0316781266,60858,7
675,0316781266,62542,5
676,0316781266,62862,8
677,0316781266,87949,5
678,0316781266,88793,8
679,0316781266,109901,9
680,0316781266,116904,6
681,0316781266,121170,4
682,0316781266,122793,9
683,0316781266,124874,7
684,0316781266,130157,5
685,0316781266,132375,5
686,0316781266,139913,4
687,0316781266,141511,7
688,0316781266,141901,6
689,0316781266,142062,6
690,0316781266,142680,7
691,0316781266,160401,8
692,0316781266,165308,7
693,0316781266,170724,5
694,0316781266,175287,9
695,0316781266,194600,5
696,0316781266,207616,6
697,0316781266,215988,5
698,0316781266,217262,8
699,0316781266,253106,10
700,0316781266,264627,6
701,0316781266,271195,2
702,0345446860,8245,7
703,0345446860,43619,8
704,0345446860,100459,6
705,0345446860,126296,8
706,0345446860,132375,10
707,0345446860,156510,7
708,0345446860,194600,5
709,0345446860,215988,5
710,0345446860,244736,5
711,0671876244,110483,10
712,0671876244,123625,7
713,0380005239,4017,10
714,0380005239,75429,8
715,0380005239,95359,9
716,0380005239,137688,9
717,0380005239,196077,9
718,0380005239,197364,7
719,0380005239,219546,9
720,0380005239,222050,10
721,1593080255,3675,10
722,1593080255,14079,8
723,1593080255,105536,9
724,0385729340,5903,8
725,0385729340,19018,10
726,0385729340,43246,10
727,0385729340,46443,8
728,0385729340,55892,8
729,0385729340,56554,10
730,0385729340,84024,9
731,0385729340,95359,10
732,0385729340,114581,10
733,0385729340,125736,10
734,0385729340,162671,10
735,0385729340,168954,9
736,0385729340,178920,9
737,0385729340,206567,8
738,0385729340,225687,9
739,0385729340,233928,10
740,0385729340,234359,8
741,0385729340,248477,7
742,0446364193,9177,7
743,0446364193,16795,8
744,0446364193,16949,9
745,0446364193,18082,7
746,0446364193,19085,8
747,0446364193,20336,8
748,0446364193,21031,10
749,0446364193,28177,7
750,0446364193,33818,9
751,0446364193,53174,7
752,0446364193,53220,10
753,0446364193,58062,4
754,0446364193,70052,8
755,0446364193,83287,10
756,0446364193,96357,8
757,0446364193,96954,10
758,0446364193,100459,8
759,0446364193,102647,10
760,0446364193,108753,9
761,0446364193,109901,6
762,0446364193,125156,7
763,0446364193,125519,8
764,0446364193,130581,10
765,0446364193,140662,10
766,0446364193,143175,8
767,0446364193,144478,7
768,0446364193,150979,9
769,0446364193,173481,8
770,0446364193,177040,9
771,0446364193,179744,10
772,0446364193,184483,6
773,0446364193,187613,7
774,0446364193,195386,8
775,0446364193,200674,10
776,0446364193,202462,9
777,0446364193,217375,10
778,0446364193,223644,8
779,0446364193,232945,9
780,0446364193,236340,8
781,0446364193,240567,6
782,0446364193,254465,10
783,0446364193,267635,8
784,3379015180,52323,8
785,3379015180,56360,6
786,3379015180,102196,7
787,3379015180,155149,10
788,3379015180,173632,10
789,3379015180,275573,10
790,3404145909,276847,8
791,3404148576,276847,8
792,3404148576,132500,6
793,3404148576,215225,8
794,3404921178,276847,7
795,3404921178,90481,7
796,3404921178,140863,6
797,3423071516,276847,10
798,3423071516,61762,9
799,3423071516,204825,8
800,3423071516,215745,10
801,3442413508,276847,10
802,3442413508,28537,7
803,3442413508,140080,9
804,3442422035,276847,9
805,3442422035,28537,8
806,3442435773,276847,8
807,3442435773,115589,5
808,3442435773,140080,9
809,3442437717,276847,7
810,3442437717,28537,9
811,3442437717,140080,9
812,3442441080,276847,10
813,3442441080,140080,9
814,3442441080,201548,10
815,3442444020,276847,8
816,3442444020,4223,6
817,3442446414,276847,10
818,3442446414,14461,8
819,3442446414,124010,10
820,3442446414,205708,10
821,3442446414,227176,8
822,3442448530,276847,7
823,3442448530,194957,5
824,3442449820,276847,9
825,3442449820,243768,7
826,347354034X,276847,7
827,347354034X,61147,9
828,347354034X,258913,9
829,347354034X,263149,8
830,349912176X,58168,7
831,3551551677,276847,10
832,3551551677,18134,10
833,3551551677,55927,10
834,3551551677,66483,10
835,3551551677,135367,10
836,3551551677,143103,10
837,3551551677,196493,8
838,3551551677,239488,10
839,3551551685,276847,10
840,3551551685,66483,10
841,3551551685,135367,10
842,3551551685,143103,10
843,3551551685,162306,8
844,3551551685,167492,8
845,3551551685,196493,9
846,3551551685,231891,7
847,3551551685,239488,10
848,3551551693,276847,10
849,3551551693,18134,10
850,3551551693,66483,10
851,3551551693,135367,10
852,3551551693,143103,10
853,3551551693,239488,10
854,3551551693,263149,8
855,3551551936,276847,10
856,3551551936,18134,10
857,3551551936,66483,10
858,3551551936,135367,10
859,3551551936,143103,10
860,3551551936,162306,9
861,3551551936,239488,10
862,3551551936,263149,8
863,360893541X,276847,10
864,360893541X,79687,10
865,360893541X,211460,10
866,3608935428,276847,10
867,3608935428,79687,10
868,3608935428,211460,10
869,3608935436,276847,10
870,3608935436,79687,10
871,3608935436,211460,10
872,374661922X,191756,8
873,374661922X,215225,9
874,374661922X,230427,9
875,3453042905,132500,10
876,3453042905,153869,10
877,3453061187,3326,6
878,3453061187,35433,9
879,3453061187,86583,8
880,3453061187,103541,8
881,3453061187,239467,8
882,3453061187,259205,7
883,3453071174,103541,8
884,3453071174,258913,8
885,3453071174,259205,9
886,3453071174,274220,8
887,3453127013,5350,7
888,3453127013,35407,8
889,3453127013,51184,5
890,3453127013,103541,8
891,3453127013,162306,10
892,3453127013,259205,7
893,3453211014,35433,8
894,3453211014,69089,8
895,3596122279,41700,4
896,3596122279,201548,9
897,3596122279,248572,8
898,0449217264,76352,9
899,0449217264,101305,5
900,0449217264,184401,6
901,0449217264,197659,8
902,0449217264,213197,9
903,0449217264,237748,6
904,0449217264,267510,10
905,055321358X,112001,10
906,0843946415,35836,4
907,2253005274,1211,8
908,2253005274,18309,8
909,2253005274,69808,8
910,2253005274,109040,5
911,2253005274,156972,8
912,2253005274,215942,7
913,2253005274,253852,7
914,2253005274,259155,8
915,0140328742,65032,7
916,0140328742,165308,8
917,0140328742,264317,8
918,0140366830,27140,10
919,0140366830,76626,8
920,0836218833,14456,10
921,0836218833,56959,10
922,0836218833,91184,5
923,0836218833,101851,10
924,0836218833,105517,9
925,0836218833,171118,8
926,0836218833,177458,8
927,0836218833,182334,10
928,0836218833,185233,5
929,0836218833,196148,10
930,0836218833,196160,10
931,0836218833,240401,10
932,0836218833,252820,9
933,0836220889,2033,10
934,0836220889,14456,10
935,0836220889,78973,10
936,0836220889,79441,8
937,0836220889,100227,10
938,0836220889,105517,9
939,0836220889,171118,9
940,0836220889,180378,10
941,0836220889,182969,10
942,0836220889,196108,9
943,0836220889,196148,10
944,0836220889,198012,10
945,0836220889,208141,10
946,0836220889,262186,8
947,0836220889,265313,10
948,088365721X,16795,9
949,3257227264,12835,6
950,3257227264,79680,4
951,3257227264,222488,9
952,3257227264,261105,7
953,3257227264,268711,7
954,3423201509,9571,7
955,3423201509,43850,10
956,3423201509,74655,5
957,3423201509,97598,7
958,3423201509,140232,7
959,3423201509,141203,10
960,3423201509,170181,9
961,3423201509,217701,8
962,3423201509,231891,8
963,3423201509,244139,6
964,0345423402,3827,7
965,0345423402,5539,8
966,0345423402,5582,10
967,0345423402,10560,9
968,0345423402,16966,6
969,0345423402,53174,10
970,0345423402,72296,8
971,0345423402,88693,8
972,0345423402,91113,9
973,0345423402,124876,3
974,0345423402,142524,8
975,0345423402,153718,9
976,0345423402,166123,7
977,0345423402,167349,9
978,0345423402,171118,7
979,0345423402,195694,7
980,0345423402,196502,8
981,0345423402,230522,8
982,0345423402,235105,8
983,0345423402,235392,8
984,0345423402,261998,9
985,0345423402,274061,10
986,3404131606,14461,8
987,3404131606,189227,5
988,3404131606,191756,4
989,3404131606,261091,6
990,3404139178,66483,10
991,3404139178,86583,9
992,3404139178,132500,10
993,3442421357,56470,8
994,3442421357,71739,9
995,3442421357,85433,8
996,3442421357,273906,7
997,345309221X,57449,9
998,345309221X,132500,8
999,3596129389,41700,4
1000,3596129389,201548,9
1001,3596129389,263149,7
1002,3596129389,268711,7
1003,3596237874,51184,5
1004,3596237874,58168,4
1005,3596237874,207623,6
1006,3596247500,51184,5
1007,3596247500,70238,5
1008,044020562X,2030,10
1009,044020562X,63665,7
1010,044020562X,84024,8
1011,044020562X,96440,9
1012,044020562X,105517,3
1013,044020562X,154844,7
1014,044020562X,197502,9
1015,044020562X,203240,8
1016,044020562X,212142,9
1017,042518109X,12982,7
1018,042518109X,16795,9
1019,042518109X,20060,7
1020,042518109X,59172,9
1021,042518109X,78973,9
1022,042518109X,84900,8
1023,042518109X,112001,9
1024,042518109X,193458,7
1025,042518109X,259430,5
1026,0425188221,161831,10
1027,0688172377,128696,8
1028,0688172377,263219,5
1029,8806155873,2442,8
1030,8838910987,156243,8
1031,8838910987,275414,10
1032,0151446474,26182,10
1033,0151446474,56399,10
1034,0151446474,78973,7
1035,0151446474,94347,9
1036,0151446474,187145,9
1037,0151446474,189334,10
1038,0151446474,204205,9
1039,0064430227,36606,10
1040,0064430227,120565,9
1041,0064430227,156150,10
1042,0064430227,164465,10
1043,0671723650,13552,8
1044,0671723650,60569,6
1045,0671723650,117384,4
1046,0671723650,180378,8
1047,0671723650,268657,6
1048,0812533550,2033,10
1049,0812533550,2313,9
1050,0812533550,69971,8
1051,0812533550,94951,10
1052,0812533550,187822,10
1053,0446613843,277523,10
1054,0446613843,16795,8
1055,0446613843,34600,7
1056,0446613843,83431,6
1057,0446613843,163570,10
1058,0446613843,253005,8
1059,0440241537,277523,10
1060,0440241537,13552,8
1061,0440241537,28634,10
1062,0440241537,53220,10
1063,0440241537,54335,8
1064,0440241537,79055,9
1065,0440241537,80945,8
1066,0440241537,82164,7
1067,0440241537,82497,9
1068,0440241537,83431,8
1069,0440241537,91017,9
1070,0440241537,91103,6
1071,0440241537,97694,9
1072,0440241537,108700,9
1073,0440241537,110361,4
1074,0440241537,117111,7
1075,0440241537,130658,2
1076,0440241537,143134,10
1077,0440241537,150661,6
1078,0440241537,164323,6
1079,0440241537,207341,8
1080,0440241537,214138,6
1081,0440241537,225886,8
1082,0440241537,226702,8
1083,0440241537,235105,8
1084,0440241537,240567,5
1085,0440241537,251721,5
1086,0440241537,253580,7
1087,0440241537,271558,6
1088,0440228840,209464,8
1089,0060542845,49900,8
1090,0060542845,172676,8
1091,0060542845,178130,8
1092,0060542845,193499,7
1093,0060542845,227702,5
1094,1551666308,52614,8
1095,8432205311,89891,10
1096,8432205311,249128,10
1097,042513976X,189558,8
1098,0441008291,124597,7
1099,0441008291,125039,5
1100,002542730X,276925,10
1101,002542730X,277427,10
1102,002542730X,10030,7
1103,002542730X,12538,10
1104,002542730X,16996,8
1105,002542730X,41084,7
1106,002542730X,50526,10
1107,002542730X,52584,10
1108,002542730X,71712,6
1109,002542730X,80538,7
1110,002542730X,89551,10
1111,002542730X,105108,10
1112,002542730X,110934,6
1113,002542730X,113270,5
1114,002542730X,119725,6
1115,002542730X,128835,8
1116,002542730X,150979,8
1117,002542730X,152946,8
1118,002542730X,160393,10
1119,002542730X,164096,8
1120,002542730X,171602,6
1121,002542730X,173291,7
1122,002542730X,174216,5
1123,002542730X,179734,10
1124,002542730X,183995,10
1125,002542730X,194514,9
1126,002542730X,202963,10
1127,002542730X,209516,9
1128,002542730X,213760,9
1129,002542730X,229741,7
1130,002542730X,235498,7
1131,002542730X,236399,10
1132,002542730X,244277,8
1133,002542730X,259264,7
1134,002542730X,262902,6
1135,002542730X,269566,7
1136,002542730X,274983,10
1137,0060520507,5903,8
1138,0060520507,56554,9
1139,0060520507,106225,7
1140,0060520507,238120,8
1141,0060520507,267510,9
1142,0060930934,35857,9
1143,0060930934,51992,7
1144,0060930934,56959,9
1145,0060930934,75591,10
1146,0060930934,114544,8
1147,0060930934,129690,10
1148,0060930934,150663,10
1149,0060951303,12982,10
1150,0060951303,134556,10
