,User-ID,Location,Age
8868,2288,"spring hill, tennessee, usa",30
8882,4938,"charleston, south carolina, usa",30
8903,9856,"glendale, colorado, usa",22
8958,13552,"cordova, tennessee, usa",32
9170,16795,"mechanicsville, maryland, usa",47
9987,25545,"hollsopple, pennsylvania, usa",33
9998,29763,"bourbonnais, illinois, usa",56
10001,31826,"jasper, missouri, usa",54
10298,48025,"concordia, missouri, usa",43
10432,55789,"pittsburgh, pennsylvania, usa",35
10443,68185,"virginia beach, virginia, usa",22
10498,92658,"burlington, washington, usa",39
10506,121072,"sunnyvale, california, usa",63
10509,124474,"canon city, colorado, usa",53
10519,128404,"fall river, massachusetts, usa",30
10523,133738,"indianapolis, indiana, usa",28
10535,135045,"spring, texas, usa",29
10596,152099,"wickenburg, arizona, usa",14
10642,154944,"colony, kansas, usa",33
10675,171968,"irving, texas, usa",23
10704,175978,"somewhere, new jersey, usa",27
10725,184197,"rochester, new york, usa",42
10726,184299,"omaha, nebraska, usa",31
10856,185722,"long beach, california, usa",24
10890,186521,"enfield, nova scotia, canada",21
10894,224146,"sarnia, ontario, canada",35
10913,235684,"miami, florida, usa",26
10922,246000,"saratoga, california, usa",20
10936,250016,"houston, texas, usa",17
10938,257024,"houston, ,",38
10960,260699,"toledo, ohio, usa",42
10982,278026,"east orange, new jersey, usa",56
11024,16106,"albany, california, usa",44
11079,23511,"chapel hill, north carolina, usa",56
11106,28222,"san diego, california, usa",23
11118,30029,"simi valley, california, usa",37
11140,38660,"ottawa, ontario, canada",40
11172,40937,"sacramento, california, usa",42
11173,53575,"watkins glen, new york, usa",30
11189,92810,"manistee, michigan, usa",60
11319,115998,"torrington, connecticut, usa",49
11328,119631,"madison, wisconsin, usa",46
11341,129489,"vancouver, british columbia, canada",24
11368,146229,"burson, california, usa",52
11371,161765,"wimberley, texas, usa",26
11373,163690,"mason, ohio, usa",31
11376,169181,"trinity center, california, usa",53
11380,182831,"groves, texas, usa",54
11382,187517,"brooklyn, new york, usa",28
11539,193458,"toronto, ontario, canada",40
11620,207249,"memphis, tennessee, usa",59
11623,219683,"santa ana, california, usa",32
11772,225199,"toronto, ontario, canada",54
11915,232775,"portland, oregon, usa",17
11916,232945,"newport, rhode island, usa",28
12023,263072,"orange, texas, usa",40
12024,276038,"oklahoma city, oklahoma, usa",27
12039,12824,"long beach, california, usa",18
12129,23872,"tulsa, oklahoma, usa",22
12384,42292,"apopka, florida, usa",61
12386,55892,"plantersville, texas, usa",45
12480,70052,"st. john`s, ontario, canada",30
12525,70415,"crescent city, florida, usa",57
12639,76102,"buckfield, maine, usa",33
12657,78973,"amadora, lisboa, portugal",29
13033,143837,"san antonio, texas, usa",28
13059,144478,"galveston, texas, usa",39
13085,146207,"lubbock, texas, usa",36
13095,179718,"leroy, ,",39
13214,196468,"houston, texas, usa",57
13217,207349,"seadrift, texas, usa",25
13290,220597,"toronto, ontario, canada",26
13350,238889,"clark fork, idaho, usa",33
13416,247910,"lexington, kentucky,",28
13418,252347,"springfield, virginia, usa",52
13462,255699,"everett, washington, usa",23
13465,261231,"black hawk, south dakota, usa",49
13466,496,"west salem, wisconsin, usa",51
13468,12807,"wauconda, illinois, usa",39
13469,17859,"roanoke, virginia, usa",43
13496,26516,"victor, montana, usa",67
13539,30972,"columbiana, alabama, usa",47
13581,36748,"galloway, new jersey, usa",28
13584,52947,"el paso, texas, usa",37
13585,87712,"yarmouth, nova scotia, canada",19
13643,95049,"alverca, ribatejo, portugal",25
13645,113270,"evanston, illinois, usa",25
13738,126736,"fulton, missouri, usa",38
13859,137688,"medford, new york, usa",46
13938,148590,"thunder bay, ontario, canada",49
13962,150386,"lacey, washington, usa",71
13963,152186,"windsor, ontario, canada",33
14043,157247,"deventer, overijssel, netherlands",48
14151,173481,"arlington, texas, usa",69
14189,175837,"lancaster, california, usa",57
14190,186841,"pelham, alabama, usa",32
14193,190459,"schertz, texas, usa",40
14213,196891,"quinton,, virginia, usa",63
14232,207971,"greenville, florida, usa",53
14245,208382,"fontana, california, usa",53
14263,223326,"climax springs, missouri, usa",30
14271,225087,"toronto, ontario, canada",51
14501,225449,"goodyear, arizona, usa",57
14511,247752,"wake forest, north carolina, usa",30
14551,254144,"collinsville, texas, usa",23
14572,258185,"livermore, maine, usa",37
14791,261780,"gardner, kansas, usa",52
14798,266470,"oklahoma city,, oklahoma, usa",49
14801,275821,"waterloo, ontario, canada",39
14802,276747,"iowa city, iowa, usa",25
14805,278843,"pismo beach, california, usa",28
14821,4017,"new orleans, louisiana, usa",48
14965,8961,"dekalb, illinois, usa",28
14969,21788,"louisville, kentucky, usa",56
14971,34987,"omaha, nebraska, usa",37
14986,37227,"hamilton, ohio, usa",27
15013,52584,"livermore, california, usa",45
15150,86548,"ploiesti, prahova, romania",24
15172,88123,"norman, oklahoma, usa",53
15177,96357,"aiken, south carolina, usa",31
15253,110382,"brooklyn, new york, usa",35
15274,158583,"asheboro, north carolina, usa",40
15278,163467,"meridian, mississippi, usa",28
15287,164323,"delta, british columbia, canada",31
15382,164956,"waterdown, ontario, canada",44
15386,201697,"markham, ontario, canada",29
15402,202277,"kennesaw, georgia, usa",54
15457,208287,"seattle, washington, usa",31
15458,224220,"brisbane, queensland, australia",30
15460,231838,"morgan hill, california, usa",36
15464,249228,"south hadley, massachusetts, usa",33
15465,249746,"lincoln, california, usa",46
15473,252798,"woodbury, minnesota, usa",27
15476,20119,"manchester, new hampshire,",51
15486,26057,"halifax, nova scotia, canada",18
15506,47982,"orlando, florida, usa",20
15511,79961,"hickory, north carolina, usa",23
15538,83287,"tulsa, oklahoma, usa",45
15639,95658,"whonnock, british columbia, canada",60
15644,106245,"hillsboro, oregon, usa",33
15646,108485,"roseburg, oregon, usa",32
15663,126604,"north reading, massachusetts, usa",27
15740,168047,"oxford, connecticut, usa",28
15848,201684,"austin, texas, usa",24
15932,209756,"sacramento, california, usa",36
16020,231210,"roanoke, virginia, usa",44
16186,274056,"seattle, washington, usa",24
16209,73681,"almada, setúbal, portugal",27
16328,129503,"lisboa, n/a, portugal",40
16387,165138,"lexington, massachusetts, usa",43
16389,169600,"lisboa, miraflores, portugal",28
16403,192544,"aveiro, beira litoral, portugal",27
16408,261015,"halifax, nova scotia, canada",42
16418,12982,"getxo, vizcaya, spain",41
16570,28634,"bad axe, michigan, usa",28
16713,51594,"tewksbury, massachusetts, usa",56
16716,59209,"markham, ontario, canada",41
16735,69405,"ede, gelderland, netherlands",36
16767,114544,"antelope, california, usa",35
16852,137589,"enterprise, oregon, usa",35
16932,144038,"columbia, missouri, usa",49
16999,148314,"calgary, alberta, canada",29
17016,163326,"gum spring, virginia, usa",28
17035,246783,"luzern, luzern, switzerland",47
17038,6073,"houston, texas, usa",28
17087,13947,"jakarta, north carolina, usa",32
17088,62464,"el cajon, california, usa",26
17120,84537,"portland, oregon, usa",22
17125,139462,"bewdley, worcestershire, united kingdom",30
17135,182676,"bendigo, victoria, australia",43
17136,186848,"madison, wisconsin, usa",31
17147,208570,"wellington, florida, usa",45
17150,225986,"watford, england, united kingdom",36
17202,226950,"arlington, virginia, usa",41
17203,226965,"clemson, south carolina, usa",47
17331,234288,"mount waverley, victoria, australia",35
17349,276748,"jubail ind.-city, eastern province, saudi arabia",39
17350,203380,"nuneaton, england, united kingdom",38
17369,276754,"alberta beach, alberta, canada",19
17370,276964,"villa ridge, missouri, usa",34
17388,1585,"albuquerque, new mexico, usa",29
17403,12489,"houston, texas, usa",26
17407,17950,"puchong, selangor, malaysia",32
17519,19268,"lewiston, ,",40
17520,32483,"barcelona, catalonia, spain",18
17523,33580,"rockwell, north carolina, usa",27
17565,34316,"augusta, georgia, usa",16
17566,51992,"west fairlee, vermont, usa",43
17624,57290,"buford, georgia, usa",40
17626,69389,"nebraska city, nebraska, usa",29
17730,88161,"saint louis, missouri, usa",27
17734,92580,"tampa, florida, usa",24
17736,105214,"pittsburgh, pennsylvania, usa",34
17784,105982,"chicago, illinois, usa",54
17787,108005,"greenfield, wisconsin, usa",29
17821,110973,"wiley ford, west virginia, usa",43
18092,130950,"jersey city, new jersey, usa",32
18106,135846,"kentwood, michigan, usa",32
18107,152435,"indianapolis, indiana, usa",40
18160,161039,"fredericton, new brunswick, canada",30
18184,161234,"millersville, maryland, usa",41
18200,163302,"cainta, rizal, philippines",23
18207,165866,"ashville, alabama, usa",27
18232,172331,"salem, oregon, usa",27
18243,176348,"louisville, kentucky, usa",33
18264,179030,"hauppauge, new york, usa",40
18267,184532,"des moines, iowa, usa",28
18361,185011,"mountain brook, alabama, usa",42
18374,210077,"houston, texas, usa",55
18384,214315,"louisville, kentucky, usa",32
18405,223874,"oakland, california, usa",43
18406,224435,"warren, michigan, usa",24
18416,230581,"eugene, oregon, usa",29
18420,236283,"orlando, florida, usa",41
18635,241980,"ashburn, virginia, usa",35
18791,252071,"catawba, wisconsin, usa",32
18833,253580,"midland, ontario, canada",52
18852,254337,"brantford, ontario, canada",36
18853,262040,"vancouver, british columbia, canada",41
18868,263877,"victoria, british columbia, canada",44
18911,270906,"lindsey, ohio, usa",32
18923,276755,"frankfurt am main, hessen, germany",32
18924,99,"franktown, colorado, usa",42
18931,9652,"saint petersburg, florida, usa",34
18932,11629,"houston, texas, usa",21
18976,16634,"little rock, arkansas, usa",42
19213,16782,"columbus, ohio, usa",53
19216,28204,"south ohio, nova scotia, canada",61
19267,34222,"denton, texas, usa",22
19269,38281,"barcelona, catalunya, spain",33
19351,55075,"seattle, washington, usa",33
19386,66591,"austin, tx, usa",35
19393,67515,"oakland, california, usa",45
19411,68156,"brooklyn, new york, usa",34
19439,78783,"chantilly, virginia, usa",49
19557,79942,"mackay, queensland, australia",26
19578,82102,"delta, british columbia, canada",20
19582,86145,"alexandria, virginia, usa",45
19669,94985,"sant cugat del vallès, catalunya, spain",39
19730,96634,"logan, ohio, usa",46
19732,103377,"rosebud, alberta, canada",34
19735,106225,"chicago, illinois, usa",38
19809,114988,"temple, texas, usa",37
20005,120082,"vancouver, british columbia, canada",47
20016,126296,"ramsey, huntingdon, cambridgeshire, united kingdom",41
20056,132303,"edmonton, alberta, canada",39
20058,133935,"north arlington, new jersey, usa",28
20078,135776,"allston, massachusetts, usa",32
20103,138139,"exeter, new hampshire, usa",27
20107,140294,"albert lea, minnesota, usa",31
20116,142121,"waipahu, hawaii, usa",33
20179,149908,"hull, england, united kingdom",29
20276,155117,"peebles, scotland, united kingdom",33
20277,156150,"howell, new jersey, usa",36
20501,163851,"phoenix, arizona, usa",26
20520,164675,"portland, oregon, usa",55
20585,170154,"lisboa, lisboa, portugal",31
20600,172096,"thunder bay, ontario, canada",44
20602,172512,"louisville, kentucky, usa",25
20648,172742,"astoria, oregon, usa",44
20789,178254,"manhattan beach, california, usa",43
20791,188685,"huntsville, alabama, usa",21
20794,189279,"odivelas, lisboa,",39
20799,191728,"victoria, british columbia, canada",45
20801,192479,"phoenix, arizona, usa",43
20813,199515,"la cienega, new mexico, usa",44
20859,199649,"st. martinville, louisiana, usa",39
20860,204790,"ayr, ontario, canada",31
20869,205571,"roswell, georgia, usa",51
20870,207339,"wells, maine, usa",43
20899,207727,"robbinsville, new jersey, usa",37
20902,209229,"fairfax, ,",35
20927,214252,"hermosa beach, california, usa",47
20928,216010,"philadelphia, pennsylvania, usa",37
20930,217740,"madrid, madrid, spain",37
21074,223156,"springfield, illinois, usa",31
21094,228579,"brooklyn, new york, usa",29
21114,231857,"canberra, australian capital territory, australia",46
21188,234530,"pisa, toscana, italy",28
21189,243951,"palm desert, california, usa",56
21205,245559,"melbourne, victoria, australia",27
21206,246507,"san francisco, california, usa",35
21232,251844,"lisboa, lisboa, portugal",30
21380,146345,"seattle, washington, usa",47
21392,235105,"st louis, missouri, usa",46
22247,276762,"duisburg, nordrhein-westfalen, germany",25
22249,12619,"parksville, british columbia, canada",56
22257,118099,"randolph, massachusetts, usa",31
22258,132375,"denver, colorado, usa",58
22309,143294,"st. louis, missouri, usa",42
22332,172370,"manteca, california, usa",24
22342,223566,"kansas city, missouri, usa",29
22383,241666,"san francisco, california, usa",35
22492,254,"minneapolis, minnesota, usa",24
22544,6900,"sunnyvale, california, usa",25
22547,12233,"el cajon, california, usa",33
22550,21930,"elk grove, california, usa",28
22556,22252,"elmhurst, new york, usa",38
22579,33030,"sandpoint, idaho, usa",39
22585,54652,"lake charles, louisiana, usa",30
22600,57095,"cincinnati, ohio, usa",18
22612,59172,"owen sound, ontario, canada",36
22757,66942,"kuching, sarawak, malaysia",31
22841,70931,"new haven, connecticut, usa",36
22866,80642,"st louis, missouri, usa",43
22885,81136,"prescott, arizona, usa",41
22897,81352,"cape coral, florida, usa",22
22902,94682,"cincinnati, ohio, usa",17
22905,94971,"redmond, washington, usa",58
22911,100088,"burnley, england, united kingdom",26
22951,105054,"edmonton, alberta, canada",29
22994,105517,"calgary, alberta, canada",28
23185,109709,"dedham, maine, usa",24
23188,109779,"arab, alabama, usa",25
23238,109901,"sydney, new south wales, australia",59
23330,113279,"lake elsinore, california, usa",24
23344,116122,"glendale heights, illinois, usa",31
23385,118320,"calgary, alberta, canada",29
23399,122440,"vancouver, british columbia, canada",29
23428,126492,"westmont, illinois, usa",31
23551,131126,"barcelona, catalunya, spain",31
23604,132282,"birmingham, alabama, usa",23
23625,160558,"hooksett, new hampshire, usa",28
23708,163570,"lincoln, new brunswick, canada",50
23791,165823,"cincinnati, ohio, usa",17
23794,171904,"urduliz, bizkaia, spain",28
23824,172030,"rainsville, alabama, usa",30
23927,177432,"wichita, kansas, usa",33
24172,178667,"freehold, new jersey, usa",34
24244,227771,"savion, n/a, israel",19
24259,229632,"duchesne, utah, usa",23
24343,232801,"vancouver, british columbia, canada",24
24345,236340,"st kilda, victoria, australia",29
24465,248464,"portland, oregon, usa",30
24500,248850,"verdon, nebraska, usa",48
24555,250736,"shreveport, louisiana, usa",17
24556,254206,"tucson, arizona, usa",31
24736,159390,"dannenfels, rheinland-pfalz, germany",36
24754,98707,"mainz, rheinland-pfalz, germany",35
24758,35433,"wangen, zürich, switzerland",40
24856,152805,"berlin, berlin, germany",30
24858,34491,"london, england, united kingdom",27
24860,272225,"morecambe, england, united kingdom",49
24898,60707,"manchester, new hampshire, usa",38
25074,83637,"raleigh, north carolina, usa",57
25181,139822,"clearwater, kansas, usa",20
25183,275111,"utrecht, utrecht, netherlands",34
25202,17702,"bochum, nordrhein-westfalen, germany",21
25205,68328,"winnenden, baden-wuerttemberg, germany",32
25206,97486,"stuttgart, baden-wuerttemberg, germany",38
25212,175430,"kranenburg, nordrhein-westfalen, germany",56
25215,134487,"siegburg, nordrhein-westfalen, germany",23
25217,276774,"bern, bern, switzerland",28
25218,35407,"gütersloh, nordrhein-westfalen, germany",48
25284,175996,"aachen, nrw, germany",27
25285,15542,"vva de la serena, badajoz, spain",18
25294,184386,"móstoles, madrid, spain",23
25318,276786,"madrid, madrid, spain",34
25320,76699,"etsab, catalunya, catalunya",24
25321,1848,"bellingham, washington, usa",22
25346,9226,"kapolei, hawaii, usa",27
25354,20180,"sacramento, california, usa",36
25390,24697,"canoga park, california, usa",48
25397,79182,"greenville, north carolina, usa",29
25404,91113,"chicago, illinois, usa",26
25531,100806,"orlando, florida, usa",43
25532,115572,"darlington, south carolina, usa",23
25595,130396,"cbs, newfoundland, canada",39
25600,138307,"quantico, virginia, usa",24
25608,194605,"stroudsburg, pennsylvania, usa",41
25630,206074,"new britain, connecticut, usa",16
25708,215728,"centralia, washington, usa",30
25715,232964,"westchester, illinois, usa",44
25778,268282,"livermore, california, usa",57
25784,278356,"lakeland, tennessee, usa",57
25806,2033,"omaha, nebraska, usa",27
25917,6251,"wahiawa, hawaii, usa",32
26085,6431,"wylie, texas, usa",30
26099,6563,"burien, washington, usa",31
26164,9908,"woodstock, georgia, usa",36
26203,10560,"chicago, illinois, usa",27
26297,12272,"ploiesti, prahova, romania",18
26318,14363,"virginia beach, virginia, usa",49
26320,18411,"fellbach, baden-wuerttemberg, germany",40
26324,21576,"memphis, tennessee, usa",31
26391,24186,"vineland, new jersey, usa",36
26422,25409,"la mesa, california, usa",31
26629,28150,"portland, oregon, usa",25
26639,29482,"springfield, missouri, usa",29
26640,30445,"kuala lumpur, ,",23
26669,32122,"south daytona, florida, usa",24
26686,33576,"blairs, virginia, usa",29
26690,35148,"orlando, florida, usa",24
26701,36003,"shah alam, selangor, malaysia",26
26739,40415,"san francisco, california, usa",34
26774,43806,"delano, minnesota, usa",31
26791,45035,"santa fe, new mexico, usa",24
26792,52350,"lisboa, n/a, portugal",31
26864,52993,"louisville, ,",30
26870,53254,"mountain view, california, usa",17
26877,53678,"wappinger falls, new york, usa",57
26878,53759,"pensacola, florida, usa",30
26879,54335,"north haven, connecticut, usa",43
26912,54429,"hollywood, florida, usa",32
26917,55492,"antioch, illinois, usa",43
27014,68643,"sherman, texas, usa",38
27015,69156,"cross plains, wisconsin, usa",31
27097,69697,"west sacramento, california, usa",24
27357,71521,"ottawa, ontario, canada",35
27363,74056,"san gabriel, california, usa",24
27398,74185,"lacey, washington, usa",28
27419,76626,"london, england, united kingdom",38
27695,78553,"el cajon, california, usa",40
27891,78834,"honolulu, hawaii, usa",28
28013,81274,"london, england, united kingdom",28
28031,81484,"tempe, arizona, usa",21
28041,84479,"philadelphia, pennsylvania, usa",25
28072,85367,"gloversville, new york, usa",17
28095,86849,"mcallen, texas, usa",66
28100,87938,"n/a, n/a, malaysia",15
28151,88435,"quezon city, ncr, philippines",19
28182,89306,"elmwood park, new jersey, usa",48
28185,90174,"springfield, missouri, usa",30
28199,90736,"sammamish, washington, usa",37
28203,91184,"kuala lumpur, kuala lumpur, malaysia",31
28273,94549,"gretna, louisiana, usa",56
28274,94787,"cleveland, ohio, usa",24
28296,95359,"charleston, west virginia, usa",33
28875,97290,"londonderry, new hampshire, usa",24
28910,98904,"billings, montana, usa",28
28980,100227,"tehran, tehran, iran",36
29002,100906,"seattle, washington, usa",34
29381,101209,"ft huachuca, arizona, usa",44
29533,101851,"keizer, oregon, usa",29
29789,102647,"modesto, california, usa",14
29929,103541,"linz, oberoesterreich, austria",24
29976,104362,"eugene, oregon, usa",45
29999,104812,"woodstock, maryland, usa",19
30021,105221,"la mesa, california, usa",15
30063,108243,"canton, ga, usa",14
30106,111166,"indianapolis, indiana, usa",44
30118,114446,"cardiff, wales, united kingdom",26
30140,120740,"newport, wales, united kingdom",54
30141,123257,"circleville, ohio, usa",20
30204,124597,"brights grove, ontario, canada",38
30261,124717,"amsterdam, noord-holland, netherlands",24
30274,126693,"newmarket, ontario, canada",33
30322,126829,"fort thomas, kentucky, usa",34
30323,127233,"marietta, georgia, usa",29
30407,128434,"oak park, illinois, usa",24
30432,132901,"pooler, georgia, usa",24
30443,134529,"blaine, minnesota, usa",41
30450,136491,"rio rancho, new mexico, usa",18
30508,137742,"santo domingo, distrito nacional, dominican republic",24
30538,137849,"atlanta, georgia, usa",39
30539,138300,"bealeton, virginia, usa",31
30540,138602,"bremerton, washington, usa",36
30592,138815,"pyongteak, kyonggi, south korea",53
30594,141511,"framingham, massachusetts, usa",30
30623,143163,"weaverville, california, usa",26
30683,147141,"portland, oregon, usa",21
30719,147752,"downers grove, illinois, usa",27
30737,149084,"germantown, maryland, usa",32
30754,151503,"fairbanks, alaska, usa",33
30786,153054,"cambridge, massachusetts, usa",20
30831,153367,"morris plains, new jersey, usa",45
30834,153662,"ft. stewart, georgia, usa",44
32260,159506,"portland, oregon, usa",28
32356,164048,"guadalajara, jalisco,, mexico",17
32357,168954,"manhattan, kansas, usa",29
32405,169507,"virginia beach, virginia, usa",19
32406,169682,"minneapolis, minnesota, usa",26
32489,171011,"pipe creek, texas, usa",13
32496,172119,"alexandria, virginia, usa",28
32511,175003,"round rock, texas, usa",33
32536,175070,"brandon, mississippi, usa",31
32551,179501,"minot, north dakota, usa",23
32565,179734,"greenville, texas, usa",26
32645,179978,"perry, new york, usa",28
32773,182847,"snohomish, washington, usa",40
32799,183061,"manchester, connecticut, usa",30
32834,185176,"dayton, ohio, usa",37
32893,186784,"louisville, kentucky, usa",17
32902,189996,"quit, quit, quit",34
32904,190708,"ramona, california, usa",43
32999,190953,"johnstown, new york, usa",25
33000,193469,"umatilla, oregon, usa",29
33017,195904,"ruby, south carolina, usa",36
33080,196052,"pittsburgh, pennsylvania, usa",36
33096,196288,"strejnic, prahova, romania",18
33097,198711,"little canada, minnesota, usa",62
33112,199209,"napa, california, usa",32
33135,201783,"white haven, pennsylvania, usa",25
33169,208141,"jefferson, wisconsin, usa",46
33205,208815,"san diego, ca, usa",23
33225,212088,"dresden, sachsen, germany",33
33242,213628,"springfield, ,",31
33309,215986,"fort worth, texas, usa",28
33348,220688,"brookline, massachusetts, usa",27
33432,225078,"austin, texas, usa",46
33465,225887,"chicago, illinois, usa",13
33489,229741,"kensington, california, usa",29
33593,229768,"highland, michigan,",23
33614,230374,"duisburg, nordrhein-westfalen, germany",30
33641,231081,"grand prairie, texas, usa",15
33661,231848,"bainbridge island, washington, usa",59
33665,239609,"atlanta, georgia, usa",42
33674,240280,"st. louis, missouri, usa",36
33678,240403,"louisville, kentucky, usa",49
33790,240528,"aptos, california, usa",46
33796,240570,"dunbar, west virginia, usa",43
33797,242083,"fairview, new mexico, usa",24
33951,242106,"covington, virginia, usa",28
34022,242409,"berck sur mer, pas de calais, france",23
34126,244657,"chicago, illinois, usa",32
34147,247447,"long beach, california, usa",19
34285,247452,"bronx, new york, usa",13
34286,252829,"sierra vista, arizona, usa",18
34296,253482,"vallejo, california, usa",24
34309,260719,"lincoln, nebraska, usa",15
34310,262118,"maryville, tennessee, usa",25
34336,262568,"new york, new york, usa",42
34337,264525,"quezon city, manila, philippines",17
34424,265562,"newcastle, new south wales, australia",34
34425,265889,"kitchener, ontario, canada",30
34651,267830,"fort worth, texas, usa",101
34695,269331,"gainesville, florida, usa",43
34696,271176,"louisville, kentucky, usa",39
34740,271448,"ona, west virginia, usa",27
34867,272810,"sulphur, oklahoma, usa",18
34873,275401,"ne fife, scotland, united kingdom",42
34882,276077,"badalona, catalonia, spain",26
34890,276165,"las vegas, nevada, usa",20
34936,36606,"san marcos, california, usa",39
35108,73394,"san diego, california, usa",33
35139,75529,"northridge, california, usa",52
35140,130474,"nashville, tennessee, usa",33
35194,136205,"crest hill, illinois, usa",39
35257,136326,"shingle springs, california, usa",42
35293,276796,"manchester, england, united kingdom",21
35294,277195,"san francisco, california, usa",54
35304,13126,"mumbai, maharashtra, india",21
35316,24194,"palos hills, illinois, usa",20
35385,25533,"derby, derbyshire, united kingdom",38
35403,33517,"manchester, england, united kingdom",47
35413,38818,"leeds, west yorkshire, united kingdom",28
35419,40992,"leatherhead, surrey, united kingdom",24
35421,46903,"roslin, scotland, united kingdom",43
35422,48306,"worcester, england, united kingdom",26
35423,53590,"thalwil, zurich, switzerland",40
35445,60797,"aberdare, wales, united kingdom",24
35458,64448,"amsterdam, noord holland, netherlands",23
35461,67600,"lewes, east sussex, united kingdom",36
35463,76350,"london, england, united kingdom",20
35468,85278,"nottingham, england, united kingdom",30
35471,91251,"glasgow, scotland, united kingdom",35
35473,93147,"leeds, england, united kingdom",31
35504,96019,"london, england, united kingdom",25
35510,105627,"london, ontario, canada",23
35526,105840,"madrid, madrid, spain",19
35530,119575,"north vancouver, british columbia, canada",30
35596,121119,"sag harbor, new york, usa",50
35607,127131,"stopsley, bedfordshire, united kingdom",42
35626,129393,"espoo, uusimaa, finland",27
35638,131099,"nottingham, england, united kingdom",39
35659,131855,"farnborough, hampshire, united kingdom",31
35698,133885,"glastonbury, england, united kingdom",35
35701,137190,"rennes, bretagne, france",31
35743,145644,"miri, sarawak, malaysia",24
35755,162798,"preston, england, united kingdom",31
