,ISBN,User-ID,Book-Rating
393,043935806X,182847,10
394,043935806X,183061,10
395,043935806X,185176,10
396,043935806X,185233,10
397,043935806X,190708,10
398,043935806X,193469,10
399,043935806X,195904,10
400,043935806X,196052,8
401,043935806X,198711,4
402,043935806X,199209,9
403,043935806X,201783,9
404,043935806X,208141,9
405,043935806X,208406,10
406,043935806X,208815,10
407,043935806X,212088,10
408,043935806X,213628,8
409,043935806X,215986,9
410,043935806X,220688,10
411,043935806X,225078,8
412,043935806X,225887,10
413,043935806X,226965,10
414,043935806X,229741,8
415,043935806X,229768,10
416,043935806X,230374,7
417,043935806X,231081,10
418,043935806X,232964,9
419,043935806X,235105,9
420,043935806X,239609,10
421,043935806X,240144,10
422,043935806X,240403,10
423,043935806X,240528,10
424,043935806X,242083,7
425,043935806X,242106,10
426,043935806X,242409,10
427,043935806X,244657,8
428,043935806X,247447,9
429,043935806X,248477,9
430,043935806X,253482,10
431,043935806X,260897,9
432,043935806X,262118,10
433,043935806X,264525,10
434,043935806X,265889,10
435,043935806X,267830,6
436,043935806X,271176,10
437,043935806X,271448,10
438,043935806X,275401,9
439,043935806X,276165,10
440,0330332775,277195,10
441,0330332775,13126,6
442,0330332775,24194,9
443,0330332775,25533,7
444,0330332775,30711,6
445,0330332775,33517,8
446,0330332775,53590,8
447,0330332775,60797,6
448,0330332775,64448,5
449,0330332775,76350,1
450,0330332775,76626,8
451,0330332775,93147,9
452,0330332775,96019,10
453,0330332775,105627,9
454,0330332775,119575,7
455,0330332775,121119,9
456,0330332775,126296,8
457,0330332775,127131,6
458,0330332775,129393,9
459,0330332775,131099,9
460,0330332775,131855,6
461,0330332775,137190,6
462,0330332775,145644,7
463,0330332775,164096,7
464,0330332775,165512,9
465,0330332775,167300,7
466,0330332775,167521,2
467,0330332775,197775,9
468,0330332775,208410,10
469,0330332775,209265,10
470,0330332775,214890,6
471,0330332775,225087,8
472,0330332775,244007,10
473,0330332775,258520,8
474,0330332775,263877,7
475,0330332775,269916,9
476,0061054151,12824,5
477,0061054151,38660,10
478,0061054151,111947,7
479,0061054151,117593,5
480,0061054151,150896,7
481,0061054151,176094,6
482,0061054151,248274,5
483,0671024108,54335,7
484,0671024108,60050,6
485,0671024108,92810,5
486,0671024108,104144,9
487,0671024108,128085,9
488,0671024108,166596,7
489,0671024108,177072,10
490,0671024108,200226,7
491,0671024108,251019,10
492,0671024108,258534,7
493,0064405176,3363,10
494,0064405176,16777,10
495,0064405176,37644,6
496,0064405176,46443,8
497,0064405176,60244,9
498,0064405176,119594,5
499,0064405176,223231,9
500,0064405176,244742,9
501,0064405176,248477,8
502,0440498058,6251,10
503,0440498058,10819,9
504,0440498058,20332,10
505,0440498058,27472,10
506,0440498058,30711,9
507,0440498058,37644,10
508,0440498058,42883,10
509,0440498058,46443,8
510,0440498058,47118,10
511,0440498058,53256,10
512,0440498058,56959,10
513,0440498058,63625,10
514,0440498058,76626,10
515,0440498058,86303,9
516,0440498058,93426,10
517,0440498058,94529,7
518,0440498058,95359,10
519,0440498058,95932,9
520,0440498058,105214,9
521,0440498058,105517,7
522,0440498058,106682,10
523,0440498058,113955,7
524,0440498058,115572,8
525,0440498058,142121,10
526,0440498058,144531,8
527,0440498058,148744,9
528,0440498058,150661,9
529,0440498058,172061,9
530,0440498058,173415,10
531,0440498058,175052,8
532,0440498058,187830,10
533,0440498058,196160,9
534,0440498058,202127,10
535,0440498058,203240,9
536,0440498058,203900,10
537,0440498058,203910,7
538,0440498058,233928,10
539,0440498058,235105,10
540,0440498058,240700,7
541,0440498058,263163,9
542,0440498058,266056,8
543,0440498058,271448,7
544,0440498058,272573,10
545,0440498058,274808,8
546,0440498058,275264,8
547,0060096195,276822,10
548,0060096195,278554,9
549,0060096195,7125,8
550,0060096195,7346,8
551,0060096195,8067,10
552,0060096195,13552,7
553,0060096195,25409,9
554,0060096195,28204,8
555,0060096195,35320,8
556,0060096195,71490,8
557,0060096195,74833,8
558,0060096195,87938,5
559,0060096195,93426,7
560,0060096195,95359,8
561,0060096195,125692,7
562,0060096195,127359,8
563,0060096195,138198,9
564,0060096195,155141,10
565,0060096195,181687,10
566,0060096195,203506,10
567,0060096195,210874,9
568,0060096195,228868,7
569,0060096195,231337,8
570,0060096195,233711,9
571,0060096195,246507,8
572,0060096195,249407,7
573,0060096195,251422,9
574,0060096195,269738,8
575,0786817070,276822,10
576,0786817070,6251,8
577,0786817070,16601,9
578,0786817070,17950,5
579,0786817070,23699,8
580,0786817070,32627,9
581,0786817070,40278,7
582,0786817070,40889,8
583,0786817070,49212,5
584,0786817070,60707,6
585,0786817070,68000,10
586,0786817070,76626,5
587,0786817070,78834,7
588,0786817070,94818,10
589,0786817070,95025,9
590,0786817070,95506,9
591,0786817070,96440,8
592,0786817070,98741,8
593,0786817070,101606,8
594,0786817070,105221,10
595,0786817070,114988,7
596,0786817070,125203,5
597,0786817070,133738,8
598,0786817070,152409,8
599,0786817070,171968,9
600,0786817070,173650,7
601,0786817070,178667,7
602,0786817070,179734,10
603,0786817070,181995,7
604,0786817070,182053,10
605,0786817070,185731,8
606,0786817070,205919,6
607,0786817070,207275,7
608,0786817070,211344,7
609,0786817070,219951,9
610,0786817070,226879,5
611,0786817070,238607,8
612,0786817070,240333,8
613,0786817070,243004,10
614,0786817070,245410,8
615,0786817070,259006,8
616,0786817070,266866,9
617,0786817070,267510,4
618,0786817070,268657,4
619,0440225825,24933,8
620,0440225825,53220,10
621,0440225825,56959,5
622,0440225825,139828,8
623,0440225825,159822,5
624,0440225825,252347,8
625,0440225825,263413,8
626,0316781266,12154,8
627,0316781266,16110,9
628,0316781266,18250,8
629,0316781266,29915,6
630,0316781266,43246,6
631,0316781266,55789,6
632,0316781266,60858,7
633,0316781266,62542,5
634,0316781266,62862,8
635,0316781266,87949,5
636,0316781266,88793,8
637,0316781266,109901,9
638,0316781266,116904,6
639,0316781266,121170,4
640,0316781266,122793,9
641,0316781266,124874,7
642,0316781266,130157,5
643,0316781266,132375,5
644,0316781266,139913,4
645,0316781266,141511,7
646,0316781266,141901,6
647,0316781266,142062,6
648,0316781266,142680,7
649,0316781266,160401,8
650,0316781266,165308,7
651,0316781266,170724,5
652,0316781266,175287,9
653,0316781266,183952,7
654,0316781266,194600,5
655,0316781266,207616,6
656,0316781266,215988,5
657,0316781266,217262,8
658,0316781266,223954,10
659,0316781266,244676,5
660,0316781266,253106,10
661,0316781266,264627,6
662,0316781266,271195,2
663,0345446860,8245,7
664,0345446860,43619,8
665,0345446860,100459,6
666,0345446860,126296,8
667,0345446860,132375,10
668,0345446860,132392,6
669,0345446860,156510,7
670,0345446860,166646,8
671,0345446860,177295,5
672,0345446860,193966,5
673,0345446860,194600,5
674,0345446860,215988,5
675,0345446860,244736,5
676,0385729340,5903,8
677,0385729340,19018,10
678,0385729340,43246,10
679,0385729340,46443,8
680,0385729340,50143,8
681,0385729340,55892,8
682,0385729340,56554,10
683,0385729340,84024,9
684,0385729340,95359,10
685,0385729340,114581,10
686,0385729340,125736,10
687,0385729340,162671,10
688,0385729340,168954,9
689,0385729340,178920,9
690,0385729340,206567,8
691,0385729340,225687,9
692,0385729340,233928,10
693,0385729340,234359,8
694,0385729340,248477,7
695,0446364193,9177,7
696,0446364193,16795,8
697,0446364193,16949,9
698,0446364193,18082,7
699,0446364193,19085,8
700,0446364193,20336,8
701,0446364193,21031,10
702,0446364193,28177,7
703,0446364193,33163,7
704,0446364193,33818,9
705,0446364193,53174,7
706,0446364193,53220,10
707,0446364193,58062,4
708,0446364193,70052,8
709,0446364193,83287,10
710,0446364193,94396,10
711,0446364193,96357,8
712,0446364193,96954,10
713,0446364193,100459,8
714,0446364193,102647,10
715,0446364193,108753,9
716,0446364193,109901,6
717,0446364193,111228,8
718,0446364193,125156,7
719,0446364193,125519,8
720,0446364193,130581,10
721,0446364193,140662,10
722,0446364193,142584,9
723,0446364193,143175,8
724,0446364193,144478,7
725,0446364193,144727,8
726,0446364193,150979,9
727,0446364193,173481,8
728,0446364193,177040,9
729,0446364193,179744,10
730,0446364193,184483,6
731,0446364193,187613,7
732,0446364193,195386,8
733,0446364193,200674,10
734,0446364193,202462,9
735,0446364193,217375,10
736,0446364193,223644,8
737,0446364193,232945,9
738,0446364193,236340,8
739,0446364193,240567,6
740,0446364193,254465,10
741,0446364193,257625,10
742,0446364193,267635,8
743,0449217264,67677,10
744,0449217264,76352,9
745,0449217264,101305,5
746,0449217264,184401,6
747,0449217264,197659,8
748,0449217264,213197,9
749,0449217264,237748,6
750,0449217264,267510,10
751,0345423402,3827,7
752,0345423402,5539,8
753,0345423402,5582,10
754,0345423402,10560,9
755,0345423402,16966,6
756,0345423402,53174,10
757,0345423402,72296,8
758,0345423402,87747,8
759,0345423402,88693,8
760,0345423402,91113,9
761,0345423402,124876,3
762,0345423402,142524,8
763,0345423402,153718,9
764,0345423402,166123,7
765,0345423402,167349,9
766,0345423402,171118,7
767,0345423402,195694,7
768,0345423402,196502,8
769,0345423402,230522,8
770,0345423402,235105,8
771,0345423402,235392,8
772,0345423402,261998,9
773,0345423402,274061,10
774,044020562X,2030,10
775,044020562X,63665,7
776,044020562X,84024,8
777,044020562X,86965,8
778,044020562X,96440,9
779,044020562X,105517,3
780,044020562X,154844,7
781,044020562X,197502,9
782,044020562X,203240,8
783,044020562X,212142,9
784,042518109X,12982,7
785,042518109X,16795,9
786,042518109X,20060,7
787,042518109X,59172,9
788,042518109X,78973,9
789,042518109X,84900,8
790,042518109X,112001,9
791,042518109X,116521,7
792,042518109X,193458,7
793,042518109X,259430,5
794,0671723650,13552,8
795,0671723650,60569,6
796,0671723650,117384,4
797,0671723650,180378,8
798,0671723650,268657,6
799,0446613843,277523,10
800,0446613843,16795,8
801,0446613843,34600,7
802,0446613843,83431,6
803,0446613843,103315,7
804,0446613843,163570,10
805,0446613843,169057,9
806,0446613843,212411,8
807,0446613843,253005,8
808,0446613843,276313,7
809,0440241537,277523,10
810,0440241537,13552,8
811,0440241537,13666,7
812,0440241537,21660,8
813,0440241537,28634,10
814,0440241537,53220,10
815,0440241537,54335,8
816,0440241537,79055,9
817,0440241537,80945,8
818,0440241537,82164,7
819,0440241537,82497,9
820,0440241537,83431,8
821,0440241537,91017,9
822,0440241537,91103,6
823,0440241537,97694,9
824,0440241537,108700,9
825,0440241537,110361,4
826,0440241537,117111,7
827,0440241537,130658,2
828,0440241537,143134,10
829,0440241537,150661,6
830,0440241537,158347,5
831,0440241537,164323,6
832,0440241537,168971,9
833,0440241537,189747,10
834,0440241537,207341,8
835,0440241537,214138,6
836,0440241537,223954,7
837,0440241537,225886,8
838,0440241537,226702,8
839,0440241537,232066,10
840,0440241537,235105,8
841,0440241537,236943,8
842,0440241537,240567,5
843,0440241537,248615,7
844,0440241537,251721,5
845,0440241537,253580,7
846,0440241537,254751,8
847,0440241537,271558,6
848,002542730X,276925,10
849,002542730X,277427,10
850,002542730X,10030,7
851,002542730X,12538,10
852,002542730X,16996,8
853,002542730X,38248,10
854,002542730X,41084,7
855,002542730X,50526,10
856,002542730X,52584,10
857,002542730X,71712,6
858,002542730X,80538,7
859,002542730X,89551,10
860,002542730X,105108,10
861,002542730X,106078,10
862,002542730X,110934,6
863,002542730X,113270,5
864,002542730X,119725,6
865,002542730X,128835,8
866,002542730X,150979,8
867,002542730X,152946,8
868,002542730X,160393,10
869,002542730X,164096,8
870,002542730X,171602,6
871,002542730X,173291,7
872,002542730X,174216,5
873,002542730X,179734,10
874,002542730X,183995,10
875,002542730X,189536,9
876,002542730X,194514,9
877,002542730X,202963,10
878,002542730X,209516,9
879,002542730X,213760,9
880,002542730X,218404,8
881,002542730X,229741,7
882,002542730X,235498,7
883,002542730X,236399,10
884,002542730X,244277,8
885,002542730X,259264,7
886,002542730X,262902,6
887,002542730X,269566,7
888,002542730X,274983,10
889,0316666343,638,10
890,0316666343,709,3
891,0316666343,1928,10
892,0316666343,2766,9
893,0316666343,3346,9
894,0316666343,4017,10
895,0316666343,4802,9
896,0316666343,8253,10
897,0316666343,8801,10
898,0316666343,10199,7
899,0316666343,10560,8
900,0316666343,11224,9
901,0316666343,13582,7
902,0316666343,14768,8
903,0316666343,15602,9
904,0316666343,16795,10
905,0316666343,17183,6
906,0316666343,19206,7
907,0316666343,20971,6
908,0316666343,22625,10
909,0316666343,23768,7
910,0316666343,24433,8
911,0316666343,25827,7
912,0316666343,27472,10
913,0316666343,28204,9
914,0316666343,28634,10
915,0316666343,29855,9
916,0316666343,30324,10
917,0316666343,30770,7
918,0316666343,33517,10
919,0316666343,33816,9
920,0316666343,34377,10
921,0316666343,35424,10
922,0316666343,36609,9
923,0316666343,36807,6
924,0316666343,36817,9
925,0316666343,37691,10
926,0316666343,38281,6
927,0316666343,38679,7
928,0316666343,38950,10
929,0316666343,39646,9
930,0316666343,40914,7
931,0316666343,41781,10
932,0316666343,42419,8
933,0316666343,43163,10
934,0316666343,44252,10
935,0316666343,46197,10
936,0316666343,46398,6
937,0316666343,47279,10
938,0316666343,47807,8
939,0316666343,48037,6
940,0316666343,48474,8
941,0316666343,49683,10
942,0316666343,52584,9
943,0316666343,53414,9
944,0316666343,55438,7
945,0316666343,55927,9
946,0316666343,56447,8
947,0316666343,56959,8
948,0316666343,57725,10
949,0316666343,58389,9
950,0316666343,58911,9
951,0316666343,60703,10
952,0316666343,62862,6
953,0316666343,62891,6
954,0316666343,63166,8
955,0316666343,63854,9
956,0316666343,64137,8
957,0316666343,65444,6
958,0316666343,66942,8
959,0316666343,69078,7
960,0316666343,70052,10
961,0316666343,72214,10
962,0316666343,74185,10
963,0316666343,76151,10
964,0316666343,77052,9
965,0316666343,77181,8
966,0316666343,77809,5
967,0316666343,78015,8
968,0316666343,78783,10
969,0316666343,80538,8
970,0316666343,80945,9
971,0316666343,81263,9
972,0316666343,81318,2
973,0316666343,81492,9
974,0316666343,81977,7
975,0316666343,88229,10
976,0316666343,91103,9
977,0316666343,95359,9
978,0316666343,96054,10
979,0316666343,97848,10
980,0316666343,98391,9
981,0316666343,98904,10
982,0316666343,103811,7
983,0316666343,104880,8
984,0316666343,105517,9
985,0316666343,105979,8
986,0316666343,106225,8
987,0316666343,108405,9
988,0316666343,112001,9
989,0316666343,112026,8
990,0316666343,112083,8
991,0316666343,113030,10
992,0316666343,113270,9
993,0316666343,114368,5
994,0316666343,114444,10
995,0316666343,114446,9
996,0316666343,115003,8
997,0316666343,115410,7
998,0316666343,115488,8
999,0316666343,116904,8
1000,0316666343,124747,8
1001,0316666343,126053,10
1002,0316666343,126296,9
1003,0316666343,128045,9
1004,0316666343,129474,8
1005,0316666343,130132,8
1006,0316666343,130847,6
1007,0316666343,131686,8
1008,0316666343,133689,6
1009,0316666343,135351,8
1010,0316666343,138578,10
1011,0316666343,139359,10
1012,0316666343,139387,9
1013,0316666343,139913,8
1014,0316666343,141010,10
1015,0316666343,141511,8
1016,0316666343,141902,10
1017,0316666343,142555,8
1018,0316666343,142715,7
1019,0316666343,143175,10
1020,0316666343,143253,9
1021,0316666343,144531,9
1022,0316666343,144555,10
1023,0316666343,146175,10
1024,0316666343,147141,6
1025,0316666343,147420,9
1026,0316666343,148154,9
1027,0316666343,148263,7
1028,0316666343,148744,8
1029,0316666343,148898,10
1030,0316666343,148934,8
1031,0316666343,150661,7
1032,0316666343,152016,7
1033,0316666343,152186,9
1034,0316666343,152946,9
1035,0316666343,153797,8
1036,0316666343,154070,8
1037,0316666343,155580,8
1038,0316666343,157273,8
1039,0316666343,157799,9
1040,0316666343,159822,8
1041,0316666343,160548,10
1042,0316666343,160681,9
1043,0316666343,161114,7
1044,0316666343,162311,9
1045,0316666343,162538,8
1046,0316666343,163804,9
1047,0316666343,164323,9
1048,0316666343,164581,7
1049,0316666343,167327,8
1050,0316666343,167471,5
1051,0316666343,167517,7
1052,0316666343,167587,10
1053,0316666343,167812,8
1054,0316666343,168816,9
1055,0316666343,170264,9
1056,0316666343,170415,7
1057,0316666343,171968,7
1058,0316666343,172512,9
1059,0316666343,173415,7
1060,0316666343,174092,9
1061,0316666343,174142,6
1062,0316666343,174304,8
1063,0316666343,174700,9
1064,0316666343,176348,7
1065,0316666343,179826,6
1066,0316666343,180042,8
1067,0316666343,180348,10
1068,0316666343,180651,7
1069,0316666343,183572,10
1070,0316666343,184789,8
1071,0316666343,185468,9
1072,0316666343,186570,7
1073,0316666343,190459,9
1074,0316666343,190521,8
1075,0316666343,191761,10
1076,0316666343,192093,9
1077,0316666343,193499,9
1078,0316666343,194600,8
1079,0316666343,196077,8
1080,0316666343,196466,8
1081,0316666343,198046,8
1082,0316666343,203017,9
1083,0316666343,203044,8
1084,0316666343,204864,9
1085,0316666343,207339,8
1086,0316666343,208415,7
1087,0316666343,208960,7
1088,0316666343,210485,8
1089,0316666343,210959,5
1090,0316666343,213641,9
1091,0316666343,214879,8
1092,0316666343,215988,5
1093,0316666343,217468,10
1094,0316666343,218568,8
1095,0316666343,220240,9
1096,0316666343,222035,5
1097,0316666343,223326,8
1098,0316666343,225379,2
1099,0316666343,225595,5
1100,0316666343,225810,7
1101,0316666343,227097,8
1102,0316666343,227327,9
1103,0316666343,227447,10
1104,0316666343,227681,7
1105,0316666343,227884,10
1106,0316666343,228579,5
1107,0316666343,229329,8
1108,0316666343,229551,8
1109,0316666343,233041,7
1110,0316666343,233856,10
1111,0316666343,235105,8
1112,0316666343,235282,6
1113,0316666343,235543,10
1114,0316666343,236058,9
1115,0316666343,237474,8
1116,0316666343,238120,7
1117,0316666343,238131,8
1118,0316666343,242309,9
1119,0316666343,243491,9
1120,0316666343,243745,8
1121,0316666343,244277,7
1122,0316666343,244593,9
1123,0316666343,244710,9
1124,0316666343,244736,8
1125,0316666343,244964,10
1126,0316666343,246311,9
1127,0316666343,246507,8
1128,0316666343,247055,9
1129,0316666343,248098,9
1130,0316666343,248477,9
1131,0316666343,250406,9
1132,0316666343,251140,7
1133,0316666343,252071,9
1134,0316666343,253005,7
1135,0316666343,253626,7
1136,0316666343,254465,10
1137,0316666343,256843,10
1138,0316666343,259035,9
1139,0316666343,259118,7
1140,0316666343,259259,10
1141,0316666343,259378,7
1142,0316666343,260678,9
1143,0316666343,260897,9
1144,0316666343,261829,9
1145,0316666343,262151,8
1146,0316666343,263219,9
1147,0316666343,263344,9
1148,0316666343,263645,8
1149,0316666343,264031,10
1150,0316666343,264085,9
