,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
6455,006440188X,The Secret Garden,Frances Hodgson Burnett,1998,HarperTrophy
6468,0140067477,The Tao of Pooh,Benjamin Hoff,1983,Penguin Books
6513,014100018X,Chocolat,Joanne Harris,2000,Penguin Books
6538,0142001740,The Secret Life of Bees,Sue Monk Kidd,2003,Penguin Books
6665,0310205719,The Purpose-Driven Life: What on Earth Am I Here For?,Rick Warren,2002,Zondervan Publishing Company
6683,0312966091,Three To Get Deadly : A Stephanie Plum Novel (A Stephanie Plum Novel),Janet Evanovich,1998,St. Martin's Paperbacks
6731,031298328X,Full Tilt (Janet Evanovich's Full Series),Janet Evanovich,2003,St. Martin's Paperbacks
6755,0316096199,Lucky : A Memoir,Alice Sebold,2002,Back Bay Books
6823,0316168688,The Dogs of Babel (Today Show Book Club #12),Carolyn Parkhurst,2003,"Little, Brown"
6848,0316284955,White Oleander : A Novel (Oprah's Book Club),Janet Fitch,2000,Back Bay Books
6914,0316569321,White Oleander : A Novel,Janet Fitch,1999,"Little, Brown"
6971,0316602051,The Jester,James Patterson,2003,"Little, Brown"
6990,0316776963,Me Talk Pretty One Day,David Sedaris,2001,Back Bay Books
7061,0316777730,Naked,David Sedaris,1998,Back Bay Books
7094,0345311396,Private Screening,Richard North Patterson,1994,Ballantine Books
7098,0345334019,Escape the Night,Richard North Patterson,1995,Ballantine Books
7102,0345339681,The Hobbit : The Enchanting Prelude to The Lord of the Rings,J.R.R. TOLKIEN,1986,Del Rey
7173,0345361792,A Prayer for Owen Meany,John Irving,1990,Ballantine Books
7247,0345404769,Silent Witness,RICHARD NORTH PATTERSON,1997,Ballantine Books
7254,0345404777,No Safe Place,RICHARD NORTH PATTERSON,1999,Ballantine Books
7260,0345404785,Dark Lady,Richard North Patterson,2000,Ballantine Books
7263,0345412214,The Last Don,MARIO PUZO,1997,Ballantine Books
7270,0345413903,The Murder Book,Jonathan Kellerman,2003,Ballantine Books
7302,0345436911,The Dress Lodger (Ballantine Reader's Circle),Sheri Holman,2001,Ballantine Books
7329,0373484232,Stanislaski Sisters,Nora Roberts,2001,Silhouette
7344,0374199698,Middlesex: A Novel,Jeffrey Eugenides,2002,"Farrar, Straus and Giroux"
7369,0375703764,House of Leaves,Mark Z. Danielewski,2000,Pantheon Books
7390,0375727132,The Dive From Clausen's Pier : A Novel (Vintage Contemporaries (Paperback)),ANN PACKER,2003,Vintage
7409,0380710218,Postmortem,Patricia Daniels Cornwell,1993,Harper Mass Market Paperbacks (Mm)
7438,0380718332,All That Remains (Kay Scarpetta Mysteries (Paperback)),Patricia D. Cornwell,1993,Avon
7473,0385424736,The Rainmaker,John Grisham,1995,Doubleday Books
7498,0385482388,The Mistress of Spices,Chitra Banerjee Divakaruni,1998,Anchor Books/Doubleday
7520,0385484518,"Tuesdays with Morrie: An Old Man, a Young Man, and Life's Greatest Lesson",MITCH ALBOM,1997,Doubleday
7608,0385486804,Into the Wild,Jon Krakauer,1997,Anchor
7652,038548951X,Sister of My Heart,Chitra Banerjee Divakaruni,2000,Anchor Pub
7672,0385503857,Oryx and Crake,Margaret Atwood,2003,Nan A. Talese
7691,039304016X,The Perfect Storm: A True Story of Men Against the Sea,Sebastian Junger,1997,Little Brown and Company
7698,0399144463,Who Moved My Cheese? An Amazing Way to Deal with Change in Your Work and in Your Life,Spencer Johnson,1998,Putnam Pub Group (Paper)
7735,0399145990,The River King,Alice Hoffman,2000,Putnam Publishing Group
7748,0399501487,Lord of the Flies,William Gerald Golding,1959,Perigee Trade
7816,0425107469,Watchers,Dean R. Koontz,1996,Berkley Publishing Group
7847,0425113884,Mortal Fear,Robin Cook,1989,Berkley Publishing Group
7862,0425116840,The Cardinal of the Kremlin (Jack Ryan Novels),Tom Clancy,1989,Berkley Publishing Group
7883,0425121631,Rules of Prey,John Sandford,1992,Berkley Publishing Group
7898,0425125467,Harmful Intent,Robin Cook,2001,Berkley Publishing Group
7906,0425131769,Vital Signs,Robin Cook,2001,Berkley Publishing Group
7916,0425133516,The Hunt for Red October (Jack Ryan Novels),Tom Clancy,1997,Berkley Publishing Group
7928,0425152898,Mind Prey,John Sandford,2004,Berkley Publishing Group
7940,0425155943,Contagion,Robin Cook,1998,Berkley Publishing Group
7953,0425158616,Cause of Death,Patricia Daniels Cornwell,1997,Berkley Publishing Group
7986,0425174271,Certain Prey,John Sandford,2000,Berkley Publishing Group
8002,0439064872,Harry Potter and the Chamber of Secrets (Book 2),J. K. Rowling,2000,Scholastic
8100,0439136369,Harry Potter and the Prisoner of Azkaban (Book 3),J. K. Rowling,2001,Scholastic
8172,043936213X,Harry Potter and the Sorcerer's Stone (Book 1),J. K. Rowling,2001,Scholastic
8195,044011585X,Crossings,DANIELLE STEEL,1987,Dell
8202,0440170796,The Promise,Danielle Steel,1978,Dell
8211,0440173922,The Ring,Danielle Steel,1983,Dell
8218,0440176484,Secrets,DANIELLE STEEL,1986,Dell
8230,0440185327,Thurston House,Danielle Steel,1984,Dell
8238,0440193613,Wanderlust,Danielle Steel,1987,Dell
8249,0440208459,Burn Marks (V.I. Warshawski Novels (Paperback)),Sara Paretsky,1991,Dell
8258,0440213991,Guardian Angel,Sara Paretsky,1996,Dell Publishing Company
8267,0440217466,Vanished,Danielle Steel,1994,Dell
8275,0440221501,Lightning,DANIELLE STEEL,1996,Dell
8282,0440224764,The Partner,John Grisham,1998,Dell Publishing Company
8339,0440236061,Unfit to Practice,Perri O'Shaughnessy,2003,Dell Publishing Company
8350,0440236703,Tell No One,Harlan Coben,2002,Dell Publishing Company
8381,0440236738,Gone for Good,HARLAN COBEN,2003,Dell
8395,0441172717,Dune (Remembering Tomorrow),Frank Herbert,1996,ACE Charter
8440,0441627404,The Once and Future King,T. H. White,1987,Ace Books
8449,0446350982,Presumed Innocent,Scott Turow,1988,Warner Books
8461,0446600415,The Day After Tomorrow,Allan Folsom,1995,Warner Books
8469,0446602620,Blood Work,Michael Connelly,1998,Warner Books
8484,0446603716,Hide &amp; Seek,James Patterson,1996,Warner Books
8508,0446607193,Unspeakable,Sandra Brown,1999,Warner Books
8524,0446608890,Saving Faith,David Baldacci,2000,Warner Vision
8546,0449221482,J Is for Judgment,Sue Grafton,1999,Fawcett Books
8576,0449221504,K Is for Killer (Kinsey Millhone Mysteries (Paperback)),Sue Grafton,1999,Fawcett Books
8604,0451141083,Mindbend,Robin Cook,2001,Signet Book
8620,0451169522,Misery,Stephen King,2004,Penguin USA (Paper)
8647,0451177096,Dolores Claiborne,Stephen King,2004,Signet Book
8680,0451191153,The Fountainhead,Ayn Rand,1996,New American Library
8693,0451202503,The Songcatcher: A Ballad Novel,Sharyn McCrumb,2002,Signet Book
8703,0451203593,24 Hours,Greg Iles,2001,Signet Book
8710,0452284449,The Virgin Blue,Tracy Chevalier,2003,Plume Books
8735,0515128600,The Edge,Catherine Coulter,2000,Jove Books
8743,0515132020,Heaven and Earth (Three Sisters Island Trilogy),Nora Roberts,2003,Jove Books
8787,0515133302,Hemlock Bay,Catherine Coulter,2002,Jove Books
8799,0552996181,Behind the Scenes at the Museum,Kate Atkinson,1996,Black Swan
8819,0553271636,D Is for Deadbeat (Kinsey Millhone Mysteries (Paperback)),Sue Grafton,1988,Bantam
8858,0553274295,Where the Red Fern Grows,Wilson Rawls,1984,Random House Children's Books
8886,0553279556,E Is for Evidence: A Kinsey Millhone Mystery (Kinsey Millhone Mysteries (Paperback)),Sue Grafton,1989,Bantam
8915,0553280341,B Is for Burglar (Kinsey Millhone Mysteries (Paperback)),Sue Grafton,1986,Bantam
8962,0553280368,C Is for Corpse (Kinsey Millhone Mysteries (Paperback)),Sue Grafton,1987,Bantam
8992,0553571656,The Beekeeper's Apprentice,LAURIE R. KING,1996,Bantam
9007,0553571818,Long After Midnight,IRIS JOHANSEN,1997,Bantam
9016,0553573926,Vertical Run,Joseph R. Garber,1996,Bantam Books
9025,0553582755,One Door Away from Heaven,Dean R. Koontz,2002,Bantam Books
9065,0553801430,By the Light of the Moon,DEAN KOONTZ,2002,Bantam
9083,0671001795,Two for the Dough,Janet Evanovich,1996,Pocket
9140,067101417X,High Tide,Jude Deveraux,2000,Pocket
9146,0671016776,Gravity : A Novel of Medical Suspense,Tess Gerritsen,2000,Pocket
9154,0671741209,Stranger Is Watching,Mary Higgins Clark,1991,Pocket
9159,0679457313,The God of Small Things,Arundhati Roy,1997,Random House Inc
9169,0679459626,Flesh and Blood,Jonathan Kellerman,2001,Random House
9179,0679731148,A Year in Provence,Peter Mayle,1991,Vintage Books USA
9196,0679736042,Toujours Provence (Vintage Departures),Peter Mayle,1992,Vintage Books USA
9206,0679751521,Midnight in the Garden of Good and Evil,John Berendt,1999,Vintage Books USA
9241,0740723367,The Meaning Of Life,Bradley Trevor Greive,2002,Andrews McMeel Publishing
9256,0743406176,If Only It Were True,Marc Levy,2000,Atria
9267,0743412028,Pay It Forward,Catherine Ryan Hyde,2000,Pocket
9295,0743422910,The Constant Gardener,John le Carre,2001,Pocket
9304,0743457943,Trading Places,Fern Michaels,2003,Pocket Star
9314,0786866845,Ice Bound: A Doctor's Incredible Battle for Survival at the South Pole,Dr. Jerri Nielsen,2001,Miramax
9323,080410753X,The Kitchen God's Wife,Amy Tan,1992,Ivy Books
9375,0804108749,Saint Maybe,ANNE TYLER,1992,Ivy Books
9394,080411918X,A Patchwork Planet,ANNE TYLER,2001,Ballantine Books
9407,0877017883,Griffin &amp; Sabine: An Extraordinary Correspondence,Nick Bantock,1991,Chronicle Books
9438,0894803204,The Book of Questions,Gregory Stock,1987,Workman Publishing
9463,0894808249,All I Need to Know I Learned from My Cat,Suzy Becker,1990,Workman Publishing
9484,1400031354,Tears of the Giraffe (No.1 Ladies Detective Agency),Alexander McCall Smith,2002,Anchor
9539,1400034779,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),Alexander McCall Smith,2003,Anchor
9611,0312144075,The Samurai's Garden : A Novel,Gail Tsukiyama,1996,St. Martin's Griffin
9624,0671027360,Angels &amp; Demons,Dan Brown,2001,Pocket Star
9757,0671038443,The Devil's Teardrop,Jeffery Deaver,2000,Pocket
9772,0385722206,Balzac and the Little Chinese Seamstress : A Novel,DAI SIJIE,2002,Anchor
9834,0312963297,Trunk Music (Detective Harry Bosch Mysteries),Michael Connelly,1998,St. Martin's Press
9839,0380718340,Cruel &amp; Unusual (Kay Scarpetta Mysteries (Paperback)),Patricia D. Cornwell,1994,Avon
9888,042516098X,Hornet's Nest,Patricia Daniels Cornwell,1998,Berkley Publishing Group
9916,044022165X,The Rainmaker,JOHN GRISHAM,1996,Dell
9978,0440226414,Fortune's Hand,Belva Plain,2000,Dell Publishing Company
9983,0446612790,2nd Chance,James Patterson,2003,Warner Vision
10028,0449219364,G Is for Gumshoe (Kinsey Millhone Mysteries (Paperback)),Sue Grafton,1991,Fawcett Books
10066,051512219X,Small Town Girl,Lavyrle Spencer,1998,Jove Books
10082,0553292722,Still Waters,TAMI HOAG,1992,Bantam
10095,0553571885,A Thin Dark Line (Mysteries &amp; Horror),TAMI HOAG,1998,Bantam
10111,014038572X,The Outsiders (Now in Speak!),S. E. Hinton,1997,Puffin Books
10134,0061092045,Honor Among Thieves,Jeffrey Archer,1994,HarperTorch
10137,0312979533,A Place of Execution,Val McDermid,2001,St. Martin's Paperbacks
10148,0345334531,Feast of All Saints,Anne Rice,1986,Ballantine Books
10171,0345351525,The Queen of the Damned (Vampire Chronicles (Paperback)),Anne Rice,1993,Ballantine Books
10231,0373244487,Cordina's Crown Jewel,Nora Roberts,2002,Silhouette
10247,0380703882,Communion : A True Story,Whitley Strieber,1988,Avon
10261,0425146413,Night Prey,John Sandford,2004,Berkley Publishing Group
10274,0425150984,Glory in Death,J. D. Robb,2004,Berkley Publishing Group
10287,0425161242,Chromosome 6,Robin Cook,2000,Berkley Publishing Group
