,User-ID,Location,Age
2535,260699,"toledo, ohio, usa",42
2541,278026,"east orange, new jersey, usa",56
2559,16106,"albany, california, usa",44
2579,23511,"chapel hill, north carolina, usa",56
2595,28222,"san diego, california, usa",23
2603,30029,"simi valley, california, usa",37
2612,38660,"ottawa, ontario, canada",40
2619,40937,"sacramento, california, usa",42
2620,53575,"watkins glen, new york, usa",30
2627,92810,"manistee, michigan, usa",60
2664,115998,"torrington, connecticut, usa",49
2669,119631,"madison, wisconsin, usa",46
2675,129489,"vancouver, british columbia, canada",24
2693,163690,"mason, ohio, usa",31
2695,169181,"trinity center, california, usa",53
2697,187517,"brooklyn, new york, usa",28
2722,193458,"toronto, ontario, canada",40
2750,207249,"memphis, tennessee, usa",59
2753,219683,"santa ana, california, usa",32
2811,225199,"toronto, ontario, canada",54
2822,232945,"newport, rhode island, usa",28
2882,276038,"oklahoma city, oklahoma, usa",27
2887,12824,"long beach, california, usa",18
2900,23872,"tulsa, oklahoma, usa",22
2956,55892,"plantersville, texas, usa",45
2981,70052,"st. john`s, ontario, canada",30
3003,70415,"crescent city, florida, usa",57
3026,76102,"buckfield, maine, usa",33
3037,78973,"amadora, lisboa, portugal",29
3148,143837,"san antonio, texas, usa",28
3161,144478,"galveston, texas, usa",39
3182,146207,"lubbock, texas, usa",36
3190,179718,"leroy, ,",39
3246,196468,"houston, texas, usa",57
3248,207349,"seadrift, texas, usa",25
3262,220597,"toronto, ontario, canada",26
3281,238889,"clark fork, idaho, usa",33
3300,252347,"springfield, virginia, usa",52
3311,255699,"everett, washington, usa",23
3312,17859,"roanoke, virginia, usa",43
3328,26516,"victor, montana, usa",67
3334,30972,"columbiana, alabama, usa",47
3369,87712,"yarmouth, nova scotia, canada",19
3390,95049,"alverca, ribatejo, portugal",25
3391,113270,"evanston, illinois, usa",25
3443,126736,"fulton, missouri, usa",38
3479,137688,"medford, new york, usa",46
3504,148590,"thunder bay, ontario, canada",49
3521,152186,"windsor, ontario, canada",33
3545,157247,"deventer, overijssel, netherlands",48
3566,173481,"arlington, texas, usa",69
3589,190459,"schertz, texas, usa",40
3603,196891,"quinton,, virginia, usa",63
3612,207971,"greenville, florida, usa",53
3620,208382,"fontana, california, usa",53
3629,223326,"climax springs, missouri, usa",30
3632,225087,"toronto, ontario, canada",51
3723,225449,"goodyear, arizona, usa",57
3727,247752,"wake forest, north carolina, usa",30
3757,254144,"collinsville, texas, usa",23
3773,258185,"livermore, maine, usa",37
3799,261780,"gardner, kansas, usa",52
3802,276747,"iowa city, iowa, usa",25
3804,278843,"pismo beach, california, usa",28
3815,4017,"new orleans, louisiana, usa",48
3866,8961,"dekalb, illinois, usa",28
3869,34987,"omaha, nebraska, usa",37
3873,37227,"hamilton, ohio, usa",27
3890,52584,"livermore, california, usa",45
3938,86548,"ploiesti, prahova, romania",24
3941,88123,"norman, oklahoma, usa",53
3944,96357,"aiken, south carolina, usa",31
3971,110382,"brooklyn, new york, usa",35
3981,158583,"asheboro, north carolina, usa",40
3984,163467,"meridian, mississippi, usa",28
3987,164323,"delta, british columbia, canada",31
4045,164956,"waterdown, ontario, canada",44
4048,201697,"markham, ontario, canada",29
4056,202277,"kennesaw, georgia, usa",54
4079,231838,"morgan hill, california, usa",36
4082,249746,"lincoln, california, usa",46
4086,20119,"manchester, new hampshire,",51
4094,26057,"halifax, nova scotia, canada",18
4108,47982,"orlando, florida, usa",20
4109,79961,"hickory, north carolina, usa",23
4111,83287,"tulsa, oklahoma, usa",45
4138,95658,"whonnock, british columbia, canada",60
4141,108485,"roseburg, oregon, usa",32
4152,126604,"north reading, massachusetts, usa",27
4175,168047,"oxford, connecticut, usa",28
4192,201684,"austin, texas, usa",24
4211,209756,"sacramento, california, usa",36
4238,231210,"roanoke, virginia, usa",44
4281,274056,"seattle, washington, usa",24
4294,12982,"getxo, vizcaya, spain",41
4317,28634,"bad axe, michigan, usa",28
4380,51594,"tewksbury, massachusetts, usa",56
4382,59209,"markham, ontario, canada",41
4394,69405,"ede, gelderland, netherlands",36
4410,114544,"antelope, california, usa",35
4472,137589,"enterprise, oregon, usa",35
4513,144038,"columbia, missouri, usa",49
4537,148314,"calgary, alberta, canada",29
4553,163326,"gum spring, virginia, usa",28
4560,276964,"villa ridge, missouri, usa",34
4564,1585,"albuquerque, new mexico, usa",29
4572,17950,"puchong, selangor, malaysia",32
4615,32483,"barcelona, catalonia, spain",18
4616,33580,"rockwell, north carolina, usa",27
4629,51992,"west fairlee, vermont, usa",43
4645,69389,"nebraska city, nebraska, usa",29
4694,105214,"pittsburgh, pennsylvania, usa",34
4718,108005,"greenfield, wisconsin, usa",29
4741,110973,"wiley ford, west virginia, usa",43
4804,130950,"jersey city, new jersey, usa",32
4814,152435,"indianapolis, indiana, usa",40
4818,161039,"fredericton, new brunswick, canada",30
4835,161234,"millersville, maryland, usa",41
4843,163302,"cainta, rizal, philippines",23
4849,165866,"ashville, alabama, usa",27
4866,172331,"salem, oregon, usa",27
4867,176348,"louisville, kentucky, usa",33
4875,179030,"hauppauge, new york, usa",40
4877,184532,"des moines, iowa, usa",28
4909,185011,"mountain brook, alabama, usa",42
4914,210077,"houston, texas, usa",55
4918,214315,"louisville, kentucky, usa",32
4930,224435,"warren, michigan, usa",24
4934,230581,"eugene, oregon, usa",29
4935,236283,"orlando, florida, usa",41
4996,241980,"ashburn, virginia, usa",35
5060,252071,"catawba, wisconsin, usa",32
5079,253580,"midland, ontario, canada",52
5090,262040,"vancouver, british columbia, canada",41
5097,263877,"victoria, british columbia, canada",44
5121,270906,"lindsey, ohio, usa",32
5127,99,"franktown, colorado, usa",42
5129,11629,"houston, texas, usa",21
5135,16634,"little rock, arkansas, usa",42
5180,28204,"south ohio, nova scotia, canada",61
5198,38281,"barcelona, catalunya, spain",33
5215,55075,"seattle, washington, usa",33
5225,66591,"austin, tx, usa",35
5231,67515,"oakland, california, usa",45
5239,68156,"brooklyn, new york, usa",34
5252,78783,"chantilly, virginia, usa",49
5300,79942,"mackay, queensland, australia",26
5305,82102,"delta, british columbia, canada",20
5306,86145,"alexandria, virginia, usa",45
5322,94985,"sant cugat del vallès, catalunya, spain",39
5333,96634,"logan, ohio, usa",46
5335,103377,"rosebud, alberta, canada",34
5336,106225,"chicago, illinois, usa",38
5367,114988,"temple, texas, usa",37
5416,120082,"vancouver, british columbia, canada",47
5421,126296,"ramsey, huntingdon, cambridgeshire, united kingdom",41
5445,133935,"north arlington, new jersey, usa",28
5453,135776,"allston, massachusetts, usa",32
5456,138139,"exeter, new hampshire, usa",27
5458,140294,"albert lea, minnesota, usa",31
5464,142121,"waipahu, hawaii, usa",33
5495,149908,"hull, england, united kingdom",29
5524,156150,"howell, new jersey, usa",36
5574,163851,"phoenix, arizona, usa",26
5588,164675,"portland, oregon, usa",55
5596,170154,"lisboa, lisboa, portugal",31
5600,172512,"louisville, kentucky, usa",25
5618,172742,"astoria, oregon, usa",44
5653,178254,"manhattan beach, california, usa",43
5655,189279,"odivelas, lisboa,",39
5657,191728,"victoria, british columbia, canada",45
5659,192479,"phoenix, arizona, usa",43
5669,199515,"la cienega, new mexico, usa",44
5688,204790,"ayr, ontario, canada",31
5693,207339,"wells, maine, usa",43
5710,207727,"robbinsville, new jersey, usa",37
5713,209229,"fairfax, ,",35
5724,217740,"madrid, madrid, spain",37
5756,223156,"springfield, illinois, usa",31
5765,228579,"brooklyn, new york, usa",29
5776,231857,"canberra, australian capital territory, australia",46
5793,243951,"palm desert, california, usa",56
5801,246507,"san francisco, california, usa",35
5817,251844,"lisboa, lisboa, portugal",30
5869,254,"minneapolis, minnesota, usa",24
5886,6900,"sunnyvale, california, usa",25
5889,21930,"elk grove, california, usa",28
5894,22252,"elmhurst, new york, usa",38
5906,33030,"sandpoint, idaho, usa",39
5908,54652,"lake charles, louisiana, usa",30
5914,57095,"cincinnati, ohio, usa",18
5924,59172,"owen sound, ontario, canada",36
5968,66942,"kuching, sarawak, malaysia",31
6004,70931,"new haven, connecticut, usa",36
6013,73681,"almada, setúbal, portugal",27
6048,80642,"st louis, missouri, usa",43
6058,81136,"prescott, arizona, usa",41
6068,81352,"cape coral, florida, usa",22
6071,94971,"redmond, washington, usa",58
6073,100088,"burnley, england, united kingdom",26
6087,105054,"edmonton, alberta, canada",29
6103,105517,"calgary, alberta, canada",28
6159,109779,"arab, alabama, usa",25
6182,109901,"sydney, new south wales, australia",59
6220,113279,"lake elsinore, california, usa",24
6226,116122,"glendale heights, illinois, usa",31
6229,118320,"calgary, alberta, canada",29
6237,122440,"vancouver, british columbia, canada",29
6255,126492,"westmont, illinois, usa",31
6329,131126,"barcelona, catalunya, spain",31
6340,132282,"birmingham, alabama, usa",23
6351,160558,"hooksett, new hampshire, usa",28
6385,163570,"lincoln, new brunswick, canada",50
6424,171904,"urduliz, bizkaia, spain",28
6429,172030,"rainsville, alabama, usa",30
6441,177432,"wichita, kansas, usa",33
6513,178667,"freehold, new jersey, usa",34
6556,227771,"savion, n/a, israel",19
6557,229632,"duchesne, utah, usa",23
6563,232801,"vancouver, british columbia, canada",24
6565,236340,"st kilda, victoria, australia",29
6625,248464,"portland, oregon, usa",30
6642,248850,"verdon, nebraska, usa",48
6655,254206,"tucson, arizona, usa",31
6692,278356,"lakeland, tennessee, usa",57
6699,2033,"omaha, nebraska, usa",27
6711,6251,"wahiawa, hawaii, usa",32
6753,6431,"wylie, texas, usa",30
6762,6563,"burien, washington, usa",31
6802,9908,"woodstock, georgia, usa",36
6812,10560,"chicago, illinois, usa",27
6834,12272,"ploiesti, prahova, romania",18
6840,14363,"virginia beach, virginia, usa",49
6841,18411,"fellbach, baden-wuerttemberg, germany",40
6842,21576,"memphis, tennessee, usa",31
6866,24186,"vineland, new jersey, usa",36
6872,25409,"la mesa, california, usa",31
6915,28150,"portland, oregon, usa",25
6919,30445,"kuala lumpur, ,",23
6925,32122,"south daytona, florida, usa",24
6935,33576,"blairs, virginia, usa",29
6938,35148,"orlando, florida, usa",24
6945,36003,"shah alam, selangor, malaysia",26
6962,40415,"san francisco, california, usa",34
6980,43806,"delano, minnesota, usa",31
6990,52350,"lisboa, n/a, portugal",31
7006,52993,"louisville, ,",30
7008,53254,"mountain view, california, usa",17
7010,54335,"north haven, connecticut, usa",43
7030,54429,"hollywood, florida, usa",32
7032,55492,"antioch, illinois, usa",43
7069,69156,"cross plains, wisconsin, usa",31
7084,69697,"west sacramento, california, usa",24
7106,71521,"ottawa, ontario, canada",35
7108,74056,"san gabriel, california, usa",24
7124,74185,"lacey, washington, usa",28
7133,76626,"london, england, united kingdom",38
7168,78553,"el cajon, california, usa",40
7185,78834,"honolulu, hawaii, usa",28
7212,81274,"london, england, united kingdom",28
7218,81484,"tempe, arizona, usa",21
7225,84479,"philadelphia, pennsylvania, usa",25
7235,85367,"gloversville, new york, usa",17
7244,86849,"mcallen, texas, usa",66
7247,87938,"n/a, n/a, malaysia",15
7264,88435,"quezon city, ncr, philippines",19
7269,90174,"springfield, missouri, usa",30
7273,90736,"sammamish, washington, usa",37
7277,91184,"kuala lumpur, kuala lumpur, malaysia",31
7291,94787,"cleveland, ohio, usa",24
7305,95359,"charleston, west virginia, usa",33
7499,97290,"londonderry, new hampshire, usa",24
7506,98904,"billings, montana, usa",28
7546,100227,"tehran, tehran, iran",36
7557,100906,"seattle, washington, usa",34
7608,101209,"ft huachuca, arizona, usa",44
7618,101851,"keizer, oregon, usa",29
7647,102647,"modesto, california, usa",14
7704,103541,"linz, oberoesterreich, austria",24
7706,104362,"eugene, oregon, usa",45
7715,104812,"woodstock, maryland, usa",19
7722,105221,"la mesa, california, usa",15
7739,108243,"canton, ga, usa",14
7744,111166,"indianapolis, indiana, usa",44
7746,114446,"cardiff, wales, united kingdom",26
7754,115572,"darlington, south carolina, usa",23
7780,123257,"circleville, ohio, usa",20
7797,124597,"brights grove, ontario, canada",38
7808,124717,"amsterdam, noord-holland, netherlands",24
7810,126693,"newmarket, ontario, canada",33
7834,127233,"marietta, georgia, usa",29
7859,128434,"oak park, illinois, usa",24
7865,132901,"pooler, georgia, usa",24
7867,134529,"blaine, minnesota, usa",41
7870,136491,"rio rancho, new mexico, usa",18
7898,137742,"santo domingo, distrito nacional, dominican republic",24
7910,138300,"bealeton, virginia, usa",31
7911,138602,"bremerton, washington, usa",36
7922,141511,"framingham, massachusetts, usa",30
7934,143163,"weaverville, california, usa",26
7962,147141,"portland, oregon, usa",21
7980,147752,"downers grove, illinois, usa",27
7983,149084,"germantown, maryland, usa",32
7992,151503,"fairbanks, alaska, usa",33
7996,153054,"cambridge, massachusetts, usa",20
8010,153367,"morris plains, new jersey, usa",45
8012,153662,"ft. stewart, georgia, usa",44
8164,159506,"portland, oregon, usa",28
8202,168954,"manhattan, kansas, usa",29
8230,169682,"minneapolis, minnesota, usa",26
8248,171011,"pipe creek, texas, usa",13
8253,172119,"alexandria, virginia, usa",28
8261,175003,"round rock, texas, usa",33
8270,175070,"brandon, mississippi, usa",31
8277,179501,"minot, north dakota, usa",23
8278,179734,"greenville, texas, usa",26
8306,179978,"perry, new york, usa",28
8319,182847,"snohomish, washington, usa",40
8328,183061,"manchester, connecticut, usa",30
8338,185176,"dayton, ohio, usa",37
8356,186784,"louisville, kentucky, usa",17
8362,190708,"ramona, california, usa",43
8386,193469,"umatilla, oregon, usa",29
8398,195904,"ruby, south carolina, usa",36
8419,196052,"pittsburgh, pennsylvania, usa",36
8429,198711,"little canada, minnesota, usa",62
8430,199209,"napa, california, usa",32
8437,201783,"white haven, pennsylvania, usa",25
8446,208141,"jefferson, wisconsin, usa",46
8454,208815,"san diego, ca, usa",23
8467,212088,"dresden, sachsen, germany",33
8472,213628,"springfield, ,",31
8480,215986,"fort worth, texas, usa",28
8495,220688,"brookline, massachusetts, usa",27
8538,225078,"austin, texas, usa",46
8546,225887,"chicago, illinois, usa",13
8552,226965,"clemson, south carolina, usa",47
8604,229741,"kensington, california, usa",29
8659,229768,"highland, michigan,",23
8670,230374,"duisburg, nordrhein-westfalen, germany",30
8672,231081,"grand prairie, texas, usa",15
8678,231848,"bainbridge island, washington, usa",59
8679,232964,"westchester, illinois, usa",44
8697,235105,"st louis, missouri, usa",46
8777,239609,"atlanta, georgia, usa",42
8780,240280,"st. louis, missouri, usa",36
8782,240403,"louisville, kentucky, usa",49
8794,240528,"aptos, california, usa",46
8798,242083,"fairview, new mexico, usa",24
8856,242106,"covington, virginia, usa",28
8888,242409,"berck sur mer, pas de calais, france",23
8892,244657,"chicago, illinois, usa",32
8909,247447,"long beach, california, usa",19
8965,252829,"sierra vista, arizona, usa",18
8974,253482,"vallejo, california, usa",24
8986,262118,"maryville, tennessee, usa",25
8988,264525,"quezon city, manila, philippines",17
9007,265889,"kitchener, ontario, canada",30
9043,267830,"fort worth, texas, usa",101
9052,271176,"louisville, kentucky, usa",39
9076,271448,"ona, west virginia, usa",27
9145,272810,"sulphur, oklahoma, usa",18
9151,275401,"ne fife, scotland, united kingdom",42
9158,276077,"badalona, catalonia, spain",26
9160,276165,"las vegas, nevada, usa",20
9179,277195,"san francisco, california, usa",54
9183,13126,"mumbai, maharashtra, india",21
9186,24194,"palos hills, illinois, usa",20
9196,25533,"derby, derbyshire, united kingdom",38
9201,33517,"manchester, england, united kingdom",47
9203,38818,"leeds, west yorkshire, united kingdom",28
9206,40992,"leatherhead, surrey, united kingdom",24
9207,53590,"thalwil, zurich, switzerland",40
9216,60797,"aberdare, wales, united kingdom",24
9218,64448,"amsterdam, noord holland, netherlands",23
9219,76350,"london, england, united kingdom",20
9221,85278,"nottingham, england, united kingdom",30
9223,91251,"glasgow, scotland, united kingdom",35
9224,93147,"leeds, england, united kingdom",31
9225,96019,"london, england, united kingdom",25
9227,105627,"london, ontario, canada",23
9234,105840,"madrid, madrid, spain",19
9235,119575,"north vancouver, british columbia, canada",30
9265,121119,"sag harbor, new york, usa",50
9267,127131,"stopsley, bedfordshire, united kingdom",42
9275,129393,"espoo, uusimaa, finland",27
9280,131099,"nottingham, england, united kingdom",39
9282,131855,"farnborough, hampshire, united kingdom",31
9290,133885,"glastonbury, england, united kingdom",35
9291,137190,"rennes, bretagne, france",31
9297,145644,"miri, sarawak, malaysia",24
9298,162798,"preston, england, united kingdom",31
9301,164096,"lisboa, lisboa, portugal",29
9308,165512,"chester, cheshire, united kingdom",28
9313,167300,"chard, somerset, united kingdom",35
9314,167521,"lingfield, england, united kingdom",23
9319,173243,"barry, wales, united kingdom",37
9320,195145,"crawley down, england, united kingdom",70
9321,197775,"iasi, iasi, romania",21
9333,201470,"preveza, preveza, greece",34
9334,208410,"stevenage, england, united kingdom",23
9335,209265,"seattle, washington, usa",44
9336,214890,"edinburgh, scotland, united kingdom",62
9337,232670,"london, england, united kingdom",23
9338,244007,"liverpool, england, united kingdom",27
9340,250832,"sydney, new south wales, australia",19
9346,258520,"dulwich hill, new south wales, australia",36
9350,269916,"chudleigh knighton, england, united kingdom",28
9351,111947,"albuquerque, new mexico, usa",30
9364,115536,"ashland, ohio, usa",32
9367,117593,"fredericton, new brunswick, canada",31
9370,150896,"vancouver, washington, usa",30
9387,176094,"pittsburgh, pennsylvania, usa",22
9390,248274,"oldtown, maryland, usa",17
9392,42721,"sidney, british columbia, canada",31
9393,59944,"edmonton, alberta, canada",17
9396,60050,"brooklyn, new york, usa",40
9412,67176,"toronto, ontario, canada",31
9417,73622,"houston, texas, usa",27
9422,104144,"florence, alabama, usa",65
9451,128085,"durham, north carolina, usa",40
9482,166596,"greenwood, british columbia, canada",57
9503,177072,"moberly, missouri, usa",47
9546,251019,"everton, missouri, usa",52
9551,258534,"mcqueeney, texas, usa",32
9670,3363,"knoxville, tennessee, usa",29
9686,9139,"mt. pleasant, michigan, usa",17
9689,16777,"hummelstown, pennsylvania, usa",30
9692,37644,"sudbury, massachusetts, usa",18
9718,46443,"asheville, north carolina, usa",14
9734,60244,"alvin, texas, usa",47
9859,119594,"winnipeg, manitoba, canada",33
9865,223231,"warsaw, n/a, poland",17
9879,244742,"carbondale, illinois, usa",18
9884,252721,"philadelphia, pennsylvania, usa",15
9886,10819,"richmond, kentucky, usa",27
9893,20332,"mountain view, california, usa",39
9895,27472,"bountiful, utah, usa",41
9937,42883,"the woodlands, texas, usa",51
9940,47118,"ellensburg, washington, usa",42
9942,53256,"sterlington, louisiana, usa",21
9950,56959,"monroe twp., new jersey, usa",52
9985,63625,"torrance, california, usa",15
9999,86303,"denver, colorado, usa",31
10000,92215,"lisbon, lisbon, portugal",23
10004,93426,"plano, texas, usa",35
10028,94529,"o fallon, missouri, usa",31
10035,95932,"manchester, new hampshire, usa",36
10060,106682,"mishawaka, indiana, usa",37
10061,113955,"webster, new york, usa",16
10068,122542,"des moines, iowa, usa",33
10073,135064,"san jose, california, usa",18
10075,144531,"pleasanton, california, usa",37
10110,148744,"campbellsport, wisconsin, usa",67
10147,150661,"scottsdale, arizona, usa",36
10167,172061,"portland, oregon, usa",25
10179,173415,"chicago, illinois, usa",31
10231,175052,"chicago, illinois, usa",57
10255,187830,"orlando, florida, usa",26
10259,196160,"auburn, alabama, usa",22
10284,202127,"dodge center, minnesota, usa",25
10292,203240,"st. louis, missouri, usa",32
10341,203900,"portland, oregon, usa",30
10349,203910,"manila, makati, phillipines",16
10361,215091,"new orleans, louisiana, usa",15
10362,233928,"madera, ,",18
10364,240700,"waldorf, maryland, usa",15
10382,248704,"crawfordsville, indiana, usa",16
10384,263163,"austin, texas, usa",26
10410,266056,"hoover, alabama, usa",47
10462,272573,"poway, california, usa",23
10485,274808,"paynesville, , usa",17
10498,275264,"philadelphia, pennsylvania, usa",35
10500,276822,"calgary, alberta, canada",11
10502,278554,"takasaki, gunma, japan",22
10505,7125,"apo, ae, usa",28
10530,7346,"sunnyvale, california, usa",49
10619,8067,"owings mills, maryland, usa",26
10658,35320,"melbourne, victoria, australia",24
10664,71490,"west los angeles, california, usa",23
10681,74833,"hamburg, hamburg, germany",35
10686,125692,"elmira, new york, usa",28
10705,127359,"beaverton, oregon, usa",33
10735,133778,"superior, wisconsin, usa",25
10737,138198,"edmonton, alberta, canada",37
10753,155141,"knoxville, tennessee, usa",31
10760,162856,"bellevue, washington, usa",30
10763,183200,"highland, california, usa",37
10765,210874,"toronto, ontario, canada",26
10780,228868,"myrtle beach, south carolina, usa",33
10792,231337,"nashville, tennessee, usa",26
10799,233711,"mackay, queensland, australia",36
10822,249407,"nashville, tennessee, usa",22
10826,251422,"cumberland, maryland, usa",23
10855,269738,"houston, texas, usa",29
10860,16601,"brewster, new york, usa",40
10863,23699,"minneapolis, minnesota, usa",25
10874,32627,"casper, wyoming, usa",49
10886,40278,"sorrento, florida, usa",45
10888,40889,"brainerd, minnesota, usa",37
10942,44472,"st-sauveur, quebec, canada",14
10946,49212,"san francisco, california, usa",38
10961,53284,"york, york, united kingdom",19
10962,60707,"manchester, new hampshire, usa",38
10987,68000,"toronto, ontario, canada",10
10991,94818,"toronto, ontario, canada",29
10996,95025,"boise, idaho, usa",21
11003,95506,"chester, cheshire, united kingdom",42
11013,96440,"rochester, new york, usa",29
11031,98741,"fairbanks, alaska, usa",30
11035,101606,"niagara falls, ontario, canada",32
11073,125203,"montreal, quebec, canada",18
11085,152409,"phoenixville, pennsylvania, usa",33
11096,173650,"edmonton, alberta, canada",27
11098,181995,"saint symphorien, haineut, belgium",25
11101,182053,"london, ontario, canada",30
11108,185731,"sheffield, england, united kingdom",23
11109,205919,"fort worth, texas, usa",25
11118,207275,"carlisle, cumbria, united kingdom",22
11126,211344,"vienna, virginia, usa",32
11146,219951,"wolverhampton, england, united kingdom",19
11151,226879,"overland park, kansas, usa",31
11165,238607,"pineville, north carolina, usa",24
11169,240333,"sheffield, south yorkshire, united kingdom",33
11178,243004,"ottawa, ontario, canada",14
11179,245410,"san antonio, texas, usa",28
11225,259006,"saginaw, michigan, usa",28
11240,266866,"northamptonshire, england, united kingdom",33
11244,267510,"klang, selangor, malaysia",23
11257,268657,"petaling jaya, selangor darul ehsan, malaysia",20
11274,270989,"san diego, california, usa",36
11276,24933,"long island, new york, usa",44
11291,50539,"endicott, new york, usa",42
11296,53520,"ottawa, ontario, canada",59
11304,127648,"victoria, british columbia, canada",42
11309,139828,"juneau, , usa",49
11320,159822,"aptos, california, usa",37
11335,258777,"mansfield, texas, usa",57
11340,263413,"jackson, mississippi, usa",45
11342,12154,"pittsburgh, pennsylvania, usa",41
11353,16110,"winter haven, florida, usa",35
11355,18250,"york, pennsylvania, usa",31
11359,29915,"fullerton, california, usa",38
11361,38789,"brooklyn, new york, usa",26
11364,43246,"toronto, ontario, canada",36
11437,60858,"sacramento, california, usa",25
11441,62542,"cudahy, wisconsin, usa",40
11457,62862,"new milford, connecticut, usa",47
11490,87949,"gladewater, texas, usa",44
11503,88793,"arcata, california, usa",25
11525,112818,"bay village, ,",15
11531,121170,"arlington, virginia, usa",30
11563,122793,"omemee, ontario, canada",46
11603,124874,"warren, new jersey, usa",32
11633,130157,"olympia, washington, usa",47
11637,132375,"denver, colorado, usa",58
11663,139913,"monett, missouri, usa",54
11710,141901,"christchurch, canterbury, new zealand",43
11730,142062,"san jose, california, usa",41
11738,142680,"chicago, illinois, usa",26
11745,160401,"akron, ohio, usa",30
11774,165308,"new berlin, wisconsin, usa",33
11826,170724,"burbank, california, usa",43
11836,175287,"roanoke, virginia, usa",32
