,ISBN,User-ID,Book-Rating
393,043935806X,74185,10
394,043935806X,76626,7
395,043935806X,78553,10
396,043935806X,78834,10
397,043935806X,81274,9
398,043935806X,81484,10
399,043935806X,84479,10
400,043935806X,85367,10
401,043935806X,85993,10
402,043935806X,86849,8
403,043935806X,87938,8
404,043935806X,88435,10
405,043935806X,90174,7
406,043935806X,90736,8
407,043935806X,91184,7
408,043935806X,94787,9
409,043935806X,95359,10
410,043935806X,97290,10
411,043935806X,98904,5
412,043935806X,100227,10
413,043935806X,100906,7
414,043935806X,101209,5
415,043935806X,101851,10
416,043935806X,102647,9
417,043935806X,103541,9
418,043935806X,104362,6
419,043935806X,104812,6
420,043935806X,105221,10
421,043935806X,105517,4
422,043935806X,108243,10
423,043935806X,111166,10
424,043935806X,114446,10
425,043935806X,115572,10
426,043935806X,116904,10
427,043935806X,123257,10
428,043935806X,124597,8
429,043935806X,124717,10
430,043935806X,126693,10
431,043935806X,127233,8
432,043935806X,128434,10
433,043935806X,132901,8
434,043935806X,134529,10
435,043935806X,136491,9
436,043935806X,137742,9
437,043935806X,138300,10
438,043935806X,138602,10
439,043935806X,141511,8
440,043935806X,143163,10
441,043935806X,144478,10
442,043935806X,147141,10
443,043935806X,147752,10
444,043935806X,149084,9
445,043935806X,151503,10
446,043935806X,153054,9
447,043935806X,153367,10
448,043935806X,153662,10
449,043935806X,156150,8
450,043935806X,159506,8
451,043935806X,168954,10
452,043935806X,169682,10
453,043935806X,171011,10
454,043935806X,172119,7
455,043935806X,175003,10
456,043935806X,175070,9
457,043935806X,179501,10
458,043935806X,179734,10
459,043935806X,179978,10
460,043935806X,182847,10
461,043935806X,183061,10
462,043935806X,185176,10
463,043935806X,185233,10
464,043935806X,186784,9
465,043935806X,190708,10
466,043935806X,193469,10
467,043935806X,195904,10
468,043935806X,196052,8
469,043935806X,198711,4
470,043935806X,199209,9
471,043935806X,201783,9
472,043935806X,208141,9
473,043935806X,208406,10
474,043935806X,208815,10
475,043935806X,212088,10
476,043935806X,213628,8
477,043935806X,215986,9
478,043935806X,220688,10
479,043935806X,225078,8
480,043935806X,225887,10
481,043935806X,226965,10
482,043935806X,229741,8
483,043935806X,229768,10
484,043935806X,230374,7
485,043935806X,231081,10
486,043935806X,231848,7
487,043935806X,232964,9
488,043935806X,235105,9
489,043935806X,239609,10
490,043935806X,240144,10
491,043935806X,240280,8
492,043935806X,240403,10
493,043935806X,240528,10
494,043935806X,242083,7
495,043935806X,242106,10
496,043935806X,242409,10
497,043935806X,244657,8
498,043935806X,247447,9
499,043935806X,248477,9
500,043935806X,252829,10
501,043935806X,253482,10
502,043935806X,260897,9
503,043935806X,262118,10
504,043935806X,264525,10
505,043935806X,265889,10
506,043935806X,267830,6
507,043935806X,271176,10
508,043935806X,271448,10
509,043935806X,272810,10
510,043935806X,275401,9
511,043935806X,276077,10
512,043935806X,276165,10
513,0330332775,277195,10
514,0330332775,13126,6
515,0330332775,24194,9
516,0330332775,25533,7
517,0330332775,30711,6
518,0330332775,33517,8
519,0330332775,38818,5
520,0330332775,40992,9
521,0330332775,53590,8
522,0330332775,60797,6
523,0330332775,64448,5
524,0330332775,76350,1
525,0330332775,76626,8
526,0330332775,85278,8
527,0330332775,91251,9
528,0330332775,93147,9
529,0330332775,96019,10
530,0330332775,105627,9
531,0330332775,105840,6
532,0330332775,119575,7
533,0330332775,121119,9
534,0330332775,126296,8
535,0330332775,127131,6
536,0330332775,129393,9
537,0330332775,131099,9
538,0330332775,131855,6
539,0330332775,133885,8
540,0330332775,137190,6
541,0330332775,145644,7
542,0330332775,162798,8
543,0330332775,164096,7
544,0330332775,165512,9
545,0330332775,167300,7
546,0330332775,167521,2
547,0330332775,173243,4
548,0330332775,195145,7
549,0330332775,197775,9
550,0330332775,201470,5
551,0330332775,208410,10
552,0330332775,209265,10
553,0330332775,214890,6
554,0330332775,225087,8
555,0330332775,232670,7
556,0330332775,244007,10
557,0330332775,250832,8
558,0330332775,258520,8
559,0330332775,263877,7
560,0330332775,269916,9
561,0061054151,12824,5
562,0061054151,38660,10
563,0061054151,81352,6
564,0061054151,111947,7
565,0061054151,115536,8
566,0061054151,117593,5
567,0061054151,150896,7
568,0061054151,176094,6
569,0061054151,248274,5
570,0671024108,42721,8
571,0671024108,54335,7
572,0671024108,59944,7
573,0671024108,60050,6
574,0671024108,67176,4
575,0671024108,73622,6
576,0671024108,92810,5
577,0671024108,104144,9
578,0671024108,128085,9
579,0671024108,166596,7
580,0671024108,177072,10
581,0671024108,200226,7
582,0671024108,251019,10
583,0671024108,258534,7
584,0064405176,3363,10
585,0064405176,9139,10
586,0064405176,16777,10
587,0064405176,37644,6
588,0064405176,46443,8
589,0064405176,60244,9
590,0064405176,119594,5
591,0064405176,223231,9
592,0064405176,244742,9
593,0064405176,248477,8
594,0064405176,252721,9
595,0440498058,6251,10
596,0440498058,10819,9
597,0440498058,20332,10
598,0440498058,27472,10
599,0440498058,30711,9
600,0440498058,37644,10
601,0440498058,42883,10
602,0440498058,46443,8
603,0440498058,47118,10
604,0440498058,53256,10
605,0440498058,56959,10
606,0440498058,63625,10
607,0440498058,76626,10
608,0440498058,86303,9
609,0440498058,92215,7
610,0440498058,93426,10
611,0440498058,94529,7
612,0440498058,95359,10
613,0440498058,95932,9
614,0440498058,105214,9
615,0440498058,105517,7
616,0440498058,106682,10
617,0440498058,113955,7
618,0440498058,115572,8
619,0440498058,122542,10
620,0440498058,135064,10
621,0440498058,142121,10
622,0440498058,144531,8
623,0440498058,148744,9
624,0440498058,150661,9
625,0440498058,172061,9
626,0440498058,173415,10
627,0440498058,175052,8
628,0440498058,187830,10
629,0440498058,196160,9
630,0440498058,202127,10
631,0440498058,203240,9
632,0440498058,203900,10
633,0440498058,203910,7
634,0440498058,215091,9
635,0440498058,233928,10
636,0440498058,235105,10
637,0440498058,240700,7
638,0440498058,248704,9
639,0440498058,263163,9
640,0440498058,266056,8
641,0440498058,271448,7
642,0440498058,272573,10
643,0440498058,274808,8
644,0440498058,275264,8
645,0060096195,276822,10
646,0060096195,278554,9
647,0060096195,7125,8
648,0060096195,7346,8
649,0060096195,8067,10
650,0060096195,13552,7
651,0060096195,25409,9
652,0060096195,28204,8
653,0060096195,35320,8
654,0060096195,71490,8
655,0060096195,74833,8
656,0060096195,87938,5
657,0060096195,93426,7
658,0060096195,95359,8
659,0060096195,125692,7
660,0060096195,127359,8
661,0060096195,133778,6
662,0060096195,138198,9
663,0060096195,155141,10
664,0060096195,162856,8
665,0060096195,181687,10
666,0060096195,183200,8
667,0060096195,203506,10
668,0060096195,210874,9
669,0060096195,228868,7
670,0060096195,231337,8
671,0060096195,233711,9
672,0060096195,246507,8
673,0060096195,249407,7
674,0060096195,251422,9
675,0060096195,269738,8
676,0786817070,276822,10
677,0786817070,6251,8
678,0786817070,16601,9
679,0786817070,17950,5
680,0786817070,23699,8
681,0786817070,32627,9
682,0786817070,40278,7
683,0786817070,40889,8
684,0786817070,44472,10
685,0786817070,49212,5
686,0786817070,53284,10
687,0786817070,60707,6
688,0786817070,68000,10
689,0786817070,76626,5
690,0786817070,78834,7
691,0786817070,94818,10
692,0786817070,95025,9
693,0786817070,95506,9
694,0786817070,96440,8
695,0786817070,98741,8
696,0786817070,101606,8
697,0786817070,105221,10
698,0786817070,114988,7
699,0786817070,125203,5
700,0786817070,133738,8
701,0786817070,152409,8
702,0786817070,171968,9
703,0786817070,173650,7
704,0786817070,178667,7
705,0786817070,179734,10
706,0786817070,181995,7
707,0786817070,182053,10
708,0786817070,185731,8
709,0786817070,205919,6
710,0786817070,207275,7
711,0786817070,211344,7
712,0786817070,219951,9
713,0786817070,226879,5
714,0786817070,238607,8
715,0786817070,240333,8
716,0786817070,243004,10
717,0786817070,245410,8
718,0786817070,259006,8
719,0786817070,266866,9
720,0786817070,267510,4
721,0786817070,268657,4
722,0786817070,270989,9
723,0440225825,24933,8
724,0440225825,50539,9
725,0440225825,53220,10
726,0440225825,53520,7
727,0440225825,56959,5
728,0440225825,127648,8
729,0440225825,139828,8
730,0440225825,159822,5
731,0440225825,252347,8
732,0440225825,258777,8
733,0440225825,263413,8
734,0316781266,12154,8
735,0316781266,16110,9
736,0316781266,18250,8
737,0316781266,29915,6
738,0316781266,38789,10
739,0316781266,43246,6
740,0316781266,55789,6
741,0316781266,60858,7
742,0316781266,62542,5
743,0316781266,62862,8
744,0316781266,87949,5
745,0316781266,88793,8
746,0316781266,109901,9
747,0316781266,112818,7
748,0316781266,116904,6
749,0316781266,121170,4
750,0316781266,122793,9
751,0316781266,124874,7
752,0316781266,130157,5
753,0316781266,132375,5
754,0316781266,139913,4
755,0316781266,141511,7
756,0316781266,141901,6
757,0316781266,142062,6
758,0316781266,142680,7
759,0316781266,160401,8
760,0316781266,165308,7
761,0316781266,170724,5
762,0316781266,175287,9
763,0316781266,183952,7
764,0316781266,185056,9
765,0316781266,194600,5
766,0316781266,207616,6
767,0316781266,215988,5
768,0316781266,217262,8
769,0316781266,223954,10
770,0316781266,244676,5
771,0316781266,248397,5
772,0316781266,252698,6
773,0316781266,253106,10
774,0316781266,258275,7
775,0316781266,264627,6
776,0316781266,268927,8
777,0316781266,271195,2
778,0345446860,8245,7
779,0345446860,43619,8
780,0345446860,68050,6
781,0345446860,82628,7
782,0345446860,99328,9
783,0345446860,100459,6
784,0345446860,119066,9
785,0345446860,126296,8
786,0345446860,132375,10
787,0345446860,132392,6
788,0345446860,147676,7
789,0345446860,156510,7
790,0345446860,166646,8
791,0345446860,169130,9
792,0345446860,177295,5
793,0345446860,193966,5
794,0345446860,194600,5
795,0345446860,209123,5
796,0345446860,215988,5
797,0345446860,216925,8
798,0345446860,244736,5
799,0345446860,249187,8
800,0385729340,5903,8
801,0385729340,19018,10
802,0385729340,28592,9
803,0385729340,43246,10
804,0385729340,46443,8
805,0385729340,50143,8
806,0385729340,55892,8
807,0385729340,56554,10
808,0385729340,84024,9
809,0385729340,95359,10
810,0385729340,114581,10
811,0385729340,125736,10
812,0385729340,130978,10
813,0385729340,162671,10
814,0385729340,168954,9
815,0385729340,178920,9
816,0385729340,186784,10
817,0385729340,206567,8
818,0385729340,225687,9
819,0385729340,233928,10
820,0385729340,234359,8
821,0385729340,248477,7
822,0446364193,9177,7
823,0446364193,16795,8
824,0446364193,16949,9
825,0446364193,18082,7
826,0446364193,19085,8
827,0446364193,20336,8
828,0446364193,21031,10
829,0446364193,28177,7
830,0446364193,33163,7
831,0446364193,33818,9
832,0446364193,51207,10
833,0446364193,53174,7
834,0446364193,53220,10
835,0446364193,58062,4
836,0446364193,70052,8
837,0446364193,83287,10
838,0446364193,94396,10
839,0446364193,96357,8
840,0446364193,96954,10
841,0446364193,100459,8
842,0446364193,101381,5
843,0446364193,102647,10
844,0446364193,108753,9
845,0446364193,109901,6
846,0446364193,111228,8
847,0446364193,125156,7
848,0446364193,125519,8
849,0446364193,130581,10
850,0446364193,139037,7
851,0446364193,140662,10
852,0446364193,142584,9
853,0446364193,143175,8
854,0446364193,144478,7
855,0446364193,144727,8
856,0446364193,148986,9
857,0446364193,150979,9
858,0446364193,172783,9
859,0446364193,173481,8
860,0446364193,175206,7
861,0446364193,177040,9
862,0446364193,179744,10
863,0446364193,184483,6
864,0446364193,187613,7
865,0446364193,188661,7
866,0446364193,195386,8
867,0446364193,200674,10
868,0446364193,202462,9
869,0446364193,216495,10
870,0446364193,217375,10
871,0446364193,220316,7
872,0446364193,221981,5
873,0446364193,223644,8
874,0446364193,232929,9
875,0446364193,232945,9
876,0446364193,236340,8
877,0446364193,240567,6
878,0446364193,254465,10
879,0446364193,257625,10
880,0446364193,267635,8
881,0446364193,272080,10
882,0449217264,67677,10
883,0449217264,76352,9
884,0449217264,101305,5
885,0449217264,184401,6
886,0449217264,197659,8
887,0449217264,213197,9
888,0449217264,237748,6
889,0449217264,267510,10
890,0345423402,3827,7
891,0345423402,5539,8
892,0345423402,5582,10
893,0345423402,10560,9
894,0345423402,16966,6
895,0345423402,36801,10
896,0345423402,49827,5
897,0345423402,53174,10
898,0345423402,72296,8
899,0345423402,87747,8
900,0345423402,88693,8
901,0345423402,91113,9
902,0345423402,124876,3
903,0345423402,142524,8
904,0345423402,153718,9
905,0345423402,166123,7
906,0345423402,167349,9
907,0345423402,171118,7
908,0345423402,195694,7
909,0345423402,196502,8
910,0345423402,224289,9
911,0345423402,229243,7
912,0345423402,230522,8
913,0345423402,235105,8
914,0345423402,235392,8
915,0345423402,261998,9
916,0345423402,274061,10
917,044020562X,2030,10
918,044020562X,58489,10
919,044020562X,63665,7
920,044020562X,84024,8
921,044020562X,86965,8
922,044020562X,96440,9
923,044020562X,105517,3
924,044020562X,154844,7
925,044020562X,158077,10
926,044020562X,197502,9
927,044020562X,199144,10
928,044020562X,203240,8
929,044020562X,212142,9
930,042518109X,276872,8
931,042518109X,12982,7
932,042518109X,14888,7
933,042518109X,16795,9
934,042518109X,20060,7
935,042518109X,59172,9
936,042518109X,78973,9
937,042518109X,84900,8
938,042518109X,112001,9
939,042518109X,116521,7
940,042518109X,193458,7
941,042518109X,259430,5
942,0671723650,13552,8
943,0671723650,60569,6
944,0671723650,117384,4
945,0671723650,155491,10
946,0671723650,180378,8
947,0671723650,268657,6
948,0446613843,277523,10
949,0446613843,277710,6
950,0446613843,16795,8
951,0446613843,34600,7
952,0446613843,68615,9
953,0446613843,83431,6
954,0446613843,103315,7
955,0446613843,104925,8
956,0446613843,144953,7
957,0446613843,163570,10
958,0446613843,169057,9
959,0446613843,212411,8
960,0446613843,253005,8
961,0446613843,257031,8
962,0446613843,276313,7
963,0440241537,277523,10
964,0440241537,13552,8
965,0440241537,13666,7
966,0440241537,21660,8
967,0440241537,28634,10
968,0440241537,53220,10
969,0440241537,53663,10
970,0440241537,54335,8
971,0440241537,65401,7
972,0440241537,66960,9
973,0440241537,79055,9
974,0440241537,80945,8
975,0440241537,82164,7
976,0440241537,82497,9
977,0440241537,83431,8
978,0440241537,91017,9
979,0440241537,91103,6
980,0440241537,97694,9
981,0440241537,101369,3
982,0440241537,101741,9
983,0440241537,108700,9
984,0440241537,109014,8
985,0440241537,110361,4
986,0440241537,117111,7
987,0440241537,118632,8
988,0440241537,130396,8
989,0440241537,130658,2
990,0440241537,143134,10
991,0440241537,150661,6
992,0440241537,156342,6
993,0440241537,158347,5
994,0440241537,164323,6
995,0440241537,166546,6
996,0440241537,168971,9
997,0440241537,181316,9
998,0440241537,189747,10
999,0440241537,192845,5
1000,0440241537,204929,7
1001,0440241537,206375,5
1002,0440241537,207341,8
1003,0440241537,214138,6
1004,0440241537,223954,7
1005,0440241537,225886,8
1006,0440241537,226702,8
1007,0440241537,232066,10
1008,0440241537,235105,8
1009,0440241537,236943,8
1010,0440241537,240567,5
1011,0440241537,248615,7
1012,0440241537,250223,6
1013,0440241537,251721,5
1014,0440241537,253580,7
1015,0440241537,254751,8
1016,0440241537,271558,6
1017,0440241537,272705,10
1018,002542730X,276925,10
1019,002542730X,277427,10
1020,002542730X,277623,5
1021,002542730X,10030,7
1022,002542730X,10351,7
1023,002542730X,12538,10
1024,002542730X,16996,8
1025,002542730X,38248,10
1026,002542730X,41084,7
1027,002542730X,41763,8
1028,002542730X,50526,10
1029,002542730X,52584,10
1030,002542730X,64027,7
1031,002542730X,70554,5
1032,002542730X,71712,6
1033,002542730X,80538,7
1034,002542730X,89551,10
1035,002542730X,92215,7
1036,002542730X,105108,10
1037,002542730X,106078,10
1038,002542730X,110934,6
1039,002542730X,113270,5
1040,002542730X,119725,6
1041,002542730X,126664,8
1042,002542730X,128835,8
1043,002542730X,150979,8
1044,002542730X,152562,8
1045,002542730X,152946,8
1046,002542730X,154021,8
1047,002542730X,160393,10
1048,002542730X,164096,8
1049,002542730X,171602,6
1050,002542730X,173291,7
1051,002542730X,174216,5
1052,002542730X,179734,10
1053,002542730X,183995,10
1054,002542730X,189536,9
1055,002542730X,194514,9
1056,002542730X,202963,10
1057,002542730X,209516,9
1058,002542730X,213760,9
1059,002542730X,218404,8
1060,002542730X,229741,7
1061,002542730X,235498,7
1062,002542730X,236399,10
1063,002542730X,244277,8
1064,002542730X,259264,7
1065,002542730X,262902,6
1066,002542730X,269566,7
1067,002542730X,270754,7
1068,002542730X,274983,10
1069,0316666343,277439,7
1070,0316666343,638,10
1071,0316666343,709,3
1072,0316666343,1075,7
1073,0316666343,1928,10
1074,0316666343,2766,9
1075,0316666343,2854,7
1076,0316666343,3346,9
1077,0316666343,4017,10
1078,0316666343,4795,9
1079,0316666343,4802,9
1080,0316666343,8253,10
1081,0316666343,8801,10
1082,0316666343,10199,7
1083,0316666343,10560,8
1084,0316666343,11224,9
1085,0316666343,13582,7
1086,0316666343,14768,8
1087,0316666343,15602,9
1088,0316666343,16412,7
1089,0316666343,16755,6
1090,0316666343,16795,10
1091,0316666343,17065,7
1092,0316666343,17183,6
1093,0316666343,19107,10
1094,0316666343,19206,7
1095,0316666343,20804,9
1096,0316666343,20971,6
1097,0316666343,22625,10
1098,0316666343,23768,7
1099,0316666343,24433,8
1100,0316666343,25109,9
1101,0316666343,25827,7
1102,0316666343,26548,9
1103,0316666343,27472,10
1104,0316666343,28204,9
1105,0316666343,28592,8
1106,0316666343,28634,10
1107,0316666343,29855,9
1108,0316666343,30324,10
1109,0316666343,30770,7
1110,0316666343,33264,9
1111,0316666343,33505,7
1112,0316666343,33517,10
1113,0316666343,33816,9
1114,0316666343,34377,10
1115,0316666343,34581,8
1116,0316666343,35182,10
1117,0316666343,35424,10
1118,0316666343,36609,9
1119,0316666343,36807,6
1120,0316666343,36817,9
1121,0316666343,37691,10
1122,0316666343,37822,8
1123,0316666343,38281,6
1124,0316666343,38679,7
1125,0316666343,38950,10
1126,0316666343,39646,9
1127,0316666343,40914,7
1128,0316666343,41781,10
1129,0316666343,42419,8
1130,0316666343,43163,10
1131,0316666343,44252,10
1132,0316666343,46197,10
1133,0316666343,46398,6
1134,0316666343,47279,10
1135,0316666343,47807,8
1136,0316666343,47929,7
1137,0316666343,48037,6
1138,0316666343,48474,8
1139,0316666343,49683,10
1140,0316666343,49790,10
1141,0316666343,52584,9
1142,0316666343,53414,9
1143,0316666343,53458,3
1144,0316666343,53851,8
1145,0316666343,55438,7
1146,0316666343,55441,9
1147,0316666343,55927,9
1148,0316666343,56447,8
1149,0316666343,56959,8
1150,0316666343,57725,10
