,ISBN,User-ID,Book-Rating
393,043935806X,248477,9
394,043935806X,253482,10
395,043935806X,260897,9
396,043935806X,262118,10
397,043935806X,264525,10
398,043935806X,265889,10
399,043935806X,267830,6
400,043935806X,271176,10
401,043935806X,271448,10
402,043935806X,275401,9
403,043935806X,276165,10
404,0330332775,277195,10
405,0330332775,13126,6
406,0330332775,24194,9
407,0330332775,25533,7
408,0330332775,30711,6
409,0330332775,33517,8
410,0330332775,53590,8
411,0330332775,60797,6
412,0330332775,76350,1
413,0330332775,76626,8
414,0330332775,93147,9
415,0330332775,105627,9
416,0330332775,119575,7
417,0330332775,121119,9
418,0330332775,126296,8
419,0330332775,127131,6
420,0330332775,129393,9
421,0330332775,131099,9
422,0330332775,131855,6
423,0330332775,137190,6
424,0330332775,145644,7
425,0330332775,164096,7
426,0330332775,165512,9
427,0330332775,167521,2
428,0330332775,197775,9
429,0330332775,208410,10
430,0330332775,214890,6
431,0330332775,225087,8
432,0330332775,244007,10
433,0330332775,263877,7
434,0330332775,269916,9
435,0061054151,12824,5
436,0061054151,38660,10
437,0061054151,111947,7
438,0061054151,117593,5
439,0061054151,150896,7
440,0671024108,54335,7
441,0671024108,60050,6
442,0671024108,92810,5
443,0671024108,104144,9
444,0671024108,128085,9
445,0671024108,166596,7
446,0671024108,177072,10
447,0671024108,200226,7
448,0671024108,251019,10
449,0671024108,258534,7
450,0064405176,3363,10
451,0064405176,37644,6
452,0064405176,46443,8
453,0064405176,60244,9
454,0064405176,119594,5
455,0064405176,223231,9
456,0064405176,244742,9
457,0064405176,248477,8
458,0440498058,6251,10
459,0440498058,10819,9
460,0440498058,20332,10
461,0440498058,27472,10
462,0440498058,30711,9
463,0440498058,37644,10
464,0440498058,46443,8
465,0440498058,47118,10
466,0440498058,53256,10
467,0440498058,56959,10
468,0440498058,63625,10
469,0440498058,76626,10
470,0440498058,86303,9
471,0440498058,93426,10
472,0440498058,94529,7
473,0440498058,95359,10
474,0440498058,95932,9
475,0440498058,105214,9
476,0440498058,105517,7
477,0440498058,106682,10
478,0440498058,113955,7
479,0440498058,115572,8
480,0440498058,142121,10
481,0440498058,144531,8
482,0440498058,148744,9
483,0440498058,150661,9
484,0440498058,172061,9
485,0440498058,173415,10
486,0440498058,175052,8
487,0440498058,196160,9
488,0440498058,202127,10
489,0440498058,203240,9
490,0440498058,203900,10
491,0440498058,203910,7
492,0440498058,233928,10
493,0440498058,235105,10
494,0440498058,240700,7
495,0440498058,263163,9
496,0440498058,266056,8
497,0440498058,271448,7
498,0440498058,272573,10
499,0440498058,274808,8
500,0060096195,7125,8
501,0060096195,7346,8
502,0060096195,8067,10
503,0060096195,13552,7
504,0060096195,25409,9
505,0060096195,28204,8
506,0060096195,35320,8
507,0060096195,71490,8
508,0060096195,74833,8
509,0060096195,87938,5
510,0060096195,93426,7
511,0060096195,95359,8
512,0060096195,125692,7
513,0060096195,127359,8
514,0060096195,138198,9
515,0060096195,155141,10
516,0060096195,181687,10
517,0060096195,203506,10
518,0060096195,210874,9
519,0060096195,228868,7
520,0060096195,233711,9
521,0060096195,246507,8
522,0060096195,249407,7
523,0060096195,251422,9
524,0060096195,269738,8
525,0786817070,6251,8
526,0786817070,16601,9
527,0786817070,17950,5
528,0786817070,23699,8
529,0786817070,32627,9
530,0786817070,40889,8
531,0786817070,49212,5
532,0786817070,60707,6
533,0786817070,68000,10
534,0786817070,76626,5
535,0786817070,78834,7
536,0786817070,94818,10
537,0786817070,95025,9
538,0786817070,95506,9
539,0786817070,96440,8
540,0786817070,98741,8
541,0786817070,101606,8
542,0786817070,105221,10
543,0786817070,114988,7
544,0786817070,125203,5
545,0786817070,133738,8
546,0786817070,152409,8
547,0786817070,171968,9
548,0786817070,173650,7
549,0786817070,178667,7
550,0786817070,179734,10
551,0786817070,181995,7
552,0786817070,182053,10
553,0786817070,185731,8
554,0786817070,205919,6
555,0786817070,211344,7
556,0786817070,219951,9
557,0786817070,226879,5
558,0786817070,238607,8
559,0786817070,240333,8
560,0786817070,243004,10
561,0786817070,245410,8
562,0786817070,259006,8
563,0786817070,266866,9
564,0786817070,267510,4
565,0786817070,268657,4
566,0440225825,24933,8
567,0440225825,53220,10
568,0440225825,56959,5
569,0440225825,139828,8
570,0440225825,159822,5
571,0440225825,252347,8
572,0440225825,263413,8
573,0316781266,12154,8
574,0316781266,29915,6
575,0316781266,43246,6
576,0316781266,60858,7
577,0316781266,62542,5
578,0316781266,62862,8
579,0316781266,87949,5
580,0316781266,88793,8
581,0316781266,109901,9
582,0316781266,116904,6
583,0316781266,121170,4
584,0316781266,122793,9
585,0316781266,124874,7
586,0316781266,130157,5
587,0316781266,132375,5
588,0316781266,139913,4
589,0316781266,141511,7
590,0316781266,141901,6
591,0316781266,142062,6
592,0316781266,142680,7
593,0316781266,160401,8
594,0316781266,165308,7
595,0316781266,170724,5
596,0316781266,175287,9
597,0316781266,194600,5
598,0316781266,207616,6
599,0316781266,215988,5
600,0316781266,217262,8
601,0316781266,253106,10
602,0316781266,264627,6
603,0316781266,271195,2
604,0345446860,8245,7
605,0345446860,43619,8
606,0345446860,100459,6
607,0345446860,126296,8
608,0345446860,132375,10
609,0345446860,156510,7
610,0345446860,194600,5
611,0345446860,215988,5
612,0345446860,244736,5
613,0385729340,5903,8
614,0385729340,19018,10
615,0385729340,43246,10
616,0385729340,46443,8
617,0385729340,55892,8
618,0385729340,56554,10
619,0385729340,84024,9
620,0385729340,95359,10
621,0385729340,114581,10
622,0385729340,125736,10
623,0385729340,162671,10
624,0385729340,168954,9
625,0385729340,178920,9
626,0385729340,206567,8
627,0385729340,225687,9
628,0385729340,233928,10
629,0385729340,234359,8
630,0385729340,248477,7
631,0446364193,9177,7
632,0446364193,16795,8
633,0446364193,16949,9
634,0446364193,18082,7
635,0446364193,19085,8
636,0446364193,20336,8
637,0446364193,21031,10
638,0446364193,28177,7
639,0446364193,33818,9
640,0446364193,53174,7
641,0446364193,53220,10
642,0446364193,58062,4
643,0446364193,70052,8
644,0446364193,83287,10
645,0446364193,96357,8
646,0446364193,96954,10
647,0446364193,100459,8
648,0446364193,102647,10
649,0446364193,108753,9
650,0446364193,109901,6
651,0446364193,125156,7
652,0446364193,125519,8
653,0446364193,130581,10
654,0446364193,140662,10
655,0446364193,143175,8
656,0446364193,144478,7
657,0446364193,150979,9
658,0446364193,173481,8
659,0446364193,177040,9
660,0446364193,179744,10
661,0446364193,184483,6
662,0446364193,187613,7
663,0446364193,195386,8
664,0446364193,200674,10
665,0446364193,202462,9
666,0446364193,217375,10
667,0446364193,223644,8
668,0446364193,232945,9
669,0446364193,236340,8
670,0446364193,240567,6
671,0446364193,254465,10
672,0446364193,267635,8
673,0449217264,76352,9
674,0449217264,101305,5
675,0449217264,184401,6
676,0449217264,197659,8
677,0449217264,213197,9
678,0449217264,237748,6
679,0449217264,267510,10
680,0345423402,3827,7
681,0345423402,5539,8
682,0345423402,5582,10
683,0345423402,10560,9
684,0345423402,16966,6
685,0345423402,53174,10
686,0345423402,72296,8
687,0345423402,88693,8
688,0345423402,91113,9
689,0345423402,124876,3
690,0345423402,142524,8
691,0345423402,153718,9
692,0345423402,166123,7
693,0345423402,167349,9
694,0345423402,171118,7
695,0345423402,195694,7
696,0345423402,196502,8
697,0345423402,230522,8
698,0345423402,235105,8
699,0345423402,235392,8
700,0345423402,261998,9
701,0345423402,274061,10
702,044020562X,2030,10
703,044020562X,63665,7
704,044020562X,84024,8
705,044020562X,96440,9
706,044020562X,105517,3
707,044020562X,154844,7
708,044020562X,197502,9
709,044020562X,203240,8
710,044020562X,212142,9
711,042518109X,12982,7
712,042518109X,16795,9
713,042518109X,20060,7
714,042518109X,59172,9
715,042518109X,78973,9
716,042518109X,84900,8
717,042518109X,112001,9
718,042518109X,193458,7
719,042518109X,259430,5
720,0671723650,13552,8
721,0671723650,60569,6
722,0671723650,117384,4
723,0671723650,180378,8
724,0671723650,268657,6
725,0446613843,277523,10
726,0446613843,16795,8
727,0446613843,34600,7
728,0446613843,83431,6
729,0446613843,163570,10
730,0446613843,253005,8
731,0440241537,277523,10
732,0440241537,13552,8
733,0440241537,28634,10
734,0440241537,53220,10
735,0440241537,54335,8
736,0440241537,79055,9
737,0440241537,80945,8
738,0440241537,82164,7
739,0440241537,82497,9
740,0440241537,83431,8
741,0440241537,91017,9
742,0440241537,91103,6
743,0440241537,97694,9
744,0440241537,108700,9
745,0440241537,110361,4
746,0440241537,117111,7
747,0440241537,130658,2
748,0440241537,143134,10
749,0440241537,150661,6
750,0440241537,164323,6
751,0440241537,207341,8
752,0440241537,214138,6
753,0440241537,225886,8
754,0440241537,226702,8
755,0440241537,235105,8
756,0440241537,240567,5
757,0440241537,251721,5
758,0440241537,253580,7
759,0440241537,271558,6
760,002542730X,276925,10
761,002542730X,277427,10
762,002542730X,10030,7
763,002542730X,12538,10
764,002542730X,16996,8
765,002542730X,41084,7
766,002542730X,50526,10
767,002542730X,52584,10
768,002542730X,71712,6
769,002542730X,80538,7
770,002542730X,89551,10
771,002542730X,105108,10
772,002542730X,110934,6
773,002542730X,113270,5
774,002542730X,119725,6
775,002542730X,128835,8
776,002542730X,150979,8
777,002542730X,152946,8
778,002542730X,160393,10
779,002542730X,164096,8
780,002542730X,171602,6
781,002542730X,173291,7
782,002542730X,174216,5
783,002542730X,179734,10
784,002542730X,183995,10
785,002542730X,194514,9
786,002542730X,202963,10
787,002542730X,209516,9
788,002542730X,213760,9
789,002542730X,229741,7
790,002542730X,235498,7
791,002542730X,236399,10
792,002542730X,244277,8
793,002542730X,259264,7
794,002542730X,262902,6
795,002542730X,269566,7
796,002542730X,274983,10
797,0316666343,638,10
798,0316666343,709,3
799,0316666343,1928,10
800,0316666343,2766,9
801,0316666343,3346,9
802,0316666343,4017,10
803,0316666343,8253,10
804,0316666343,8801,10
805,0316666343,10199,7
806,0316666343,10560,8
807,0316666343,11224,9
808,0316666343,13582,7
809,0316666343,14768,8
810,0316666343,15602,9
811,0316666343,16795,10
812,0316666343,17183,6
813,0316666343,19206,7
814,0316666343,20971,6
815,0316666343,22625,10
816,0316666343,23768,7
817,0316666343,24433,8
818,0316666343,25827,7
819,0316666343,27472,10
820,0316666343,28204,9
821,0316666343,28634,10
822,0316666343,29855,9
823,0316666343,30324,10
824,0316666343,30770,7
825,0316666343,33517,10
826,0316666343,33816,9
827,0316666343,34377,10
828,0316666343,36609,9
829,0316666343,36807,6
830,0316666343,36817,9
831,0316666343,37691,10
832,0316666343,38281,6
833,0316666343,38950,10
834,0316666343,39646,9
835,0316666343,40914,7
836,0316666343,41781,10
837,0316666343,42419,8
838,0316666343,43163,10
839,0316666343,44252,10
840,0316666343,46197,10
841,0316666343,46398,6
842,0316666343,47279,10
843,0316666343,48037,6
844,0316666343,48474,8
845,0316666343,52584,9
846,0316666343,55438,7
847,0316666343,55927,9
848,0316666343,56447,8
849,0316666343,56959,8
850,0316666343,57725,10
851,0316666343,58389,9
852,0316666343,58911,9
853,0316666343,62862,6
854,0316666343,62891,6
855,0316666343,63854,9
856,0316666343,66942,8
857,0316666343,69078,7
858,0316666343,70052,10
859,0316666343,72214,10
860,0316666343,74185,10
861,0316666343,76151,10
862,0316666343,77052,9
863,0316666343,77181,8
864,0316666343,77809,5
865,0316666343,78015,8
866,0316666343,78783,10
867,0316666343,80538,8
868,0316666343,80945,9
869,0316666343,81263,9
870,0316666343,81318,2
871,0316666343,81492,9
872,0316666343,81977,7
873,0316666343,88229,10
874,0316666343,91103,9
875,0316666343,95359,9
876,0316666343,96054,10
877,0316666343,97848,10
878,0316666343,98391,9
879,0316666343,98904,10
880,0316666343,103811,7
881,0316666343,104880,8
882,0316666343,105517,9
883,0316666343,105979,8
884,0316666343,106225,8
885,0316666343,108405,9
886,0316666343,112001,9
887,0316666343,112026,8
888,0316666343,112083,8
889,0316666343,113030,10
890,0316666343,113270,9
891,0316666343,114368,5
892,0316666343,114444,10
893,0316666343,114446,9
894,0316666343,115003,8
895,0316666343,115488,8
896,0316666343,116904,8
897,0316666343,124747,8
898,0316666343,126053,10
899,0316666343,126296,9
900,0316666343,128045,9
901,0316666343,129474,8
902,0316666343,130132,8
903,0316666343,130847,6
904,0316666343,131686,8
905,0316666343,133689,6
906,0316666343,135351,8
907,0316666343,138578,10
908,0316666343,139359,10
909,0316666343,139387,9
910,0316666343,139913,8
911,0316666343,141010,10
912,0316666343,141511,8
913,0316666343,141902,10
914,0316666343,142555,8
915,0316666343,142715,7
916,0316666343,143175,10
917,0316666343,143253,9
918,0316666343,144531,9
919,0316666343,144555,10
920,0316666343,146175,10
921,0316666343,147141,6
922,0316666343,147420,9
923,0316666343,148154,9
924,0316666343,148263,7
925,0316666343,148744,8
926,0316666343,148898,10
927,0316666343,148934,8
928,0316666343,150661,7
929,0316666343,152016,7
930,0316666343,152186,9
931,0316666343,152946,9
932,0316666343,153797,8
933,0316666343,154070,8
934,0316666343,155580,8
935,0316666343,157273,8
936,0316666343,157799,9
937,0316666343,159822,8
938,0316666343,160548,10
939,0316666343,160681,9
940,0316666343,162311,9
941,0316666343,163804,9
942,0316666343,164323,9
943,0316666343,164581,7
944,0316666343,167327,8
945,0316666343,167471,5
946,0316666343,167517,7
947,0316666343,167587,10
948,0316666343,167812,8
949,0316666343,168816,9
950,0316666343,170264,9
951,0316666343,170415,7
952,0316666343,171968,7
953,0316666343,172512,9
954,0316666343,173415,7
955,0316666343,174092,9
956,0316666343,174304,8
957,0316666343,174700,9
958,0316666343,176348,7
959,0316666343,179826,6
960,0316666343,180042,8
961,0316666343,180348,10
962,0316666343,180651,7
963,0316666343,184789,8
964,0316666343,186570,7
965,0316666343,190459,9
966,0316666343,192093,9
967,0316666343,193499,9
968,0316666343,194600,8
969,0316666343,196077,8
970,0316666343,196466,8
971,0316666343,198046,8
972,0316666343,203017,9
973,0316666343,203044,8
974,0316666343,204864,9
975,0316666343,207339,8
976,0316666343,208415,7
977,0316666343,210485,8
978,0316666343,210959,5
979,0316666343,213641,9
980,0316666343,214879,8
981,0316666343,215988,5
982,0316666343,218568,8
983,0316666343,220240,9
984,0316666343,222035,5
985,0316666343,223326,8
986,0316666343,225379,2
987,0316666343,225595,5
988,0316666343,225810,7
989,0316666343,227097,8
990,0316666343,227447,10
991,0316666343,227884,10
992,0316666343,228579,5
993,0316666343,229329,8
994,0316666343,229551,8
995,0316666343,233041,7
996,0316666343,233856,10
997,0316666343,235105,8
998,0316666343,235282,6
999,0316666343,235543,10
1000,0316666343,236058,9
1001,0316666343,237474,8
1002,0316666343,238120,7
1003,0316666343,242309,9
1004,0316666343,243745,8
1005,0316666343,244277,7
1006,0316666343,244593,9
1007,0316666343,244710,9
1008,0316666343,244736,8
1009,0316666343,246311,9
1010,0316666343,246507,8
1011,0316666343,247055,9
1012,0316666343,248477,9
1013,0316666343,251140,7
1014,0316666343,252071,9
1015,0316666343,253005,7
1016,0316666343,254465,10
1017,0316666343,256843,10
1018,0316666343,259035,9
1019,0316666343,259118,7
1020,0316666343,259259,10
1021,0316666343,259378,7
1022,0316666343,260897,9
1023,0316666343,261829,9
1024,0316666343,262151,8
1025,0316666343,263219,9
1026,0316666343,263344,9
1027,0316666343,263645,8
1028,0316666343,264031,10
1029,0316666343,264085,9
1030,0316666343,264525,9
1031,0316666343,264627,5
1032,0316666343,264996,7
1033,0316666343,266283,9
1034,0316666343,266865,8
1035,0316666343,267510,9
1036,0316666343,268032,8
1037,0316666343,268300,10
1038,0316666343,271448,10
1039,0316666343,272573,9
1040,0316666343,272715,8
1041,0316666343,273718,8
1042,0316666343,274325,8
1043,0316666343,276670,10
1044,0316666343,276680,7
1045,0345391810,22521,8
1046,0345391810,26057,10
1047,0345391810,80538,10
1048,0345391810,93364,3
1049,0345391810,95359,9
1050,0345391810,114414,8
1051,0345391810,144038,9
1052,0345391810,177432,7
1053,0345391810,201042,7
1054,0345391810,230293,7
1055,0345391810,231340,10
1056,0345391810,242639,8
1057,0345391810,246000,8
1058,0345391810,273976,6
1059,0385504209,276925,8
1060,0385504209,277427,8
1061,0385504209,638,10
1062,0385504209,882,10
1063,0385504209,1211,9
1064,0385504209,2179,10
1065,0385504209,3556,10
1066,0385504209,7283,9
1067,0385504209,8870,7
1068,0385504209,10560,10
1069,0385504209,11224,9
1070,0385504209,13552,10
1071,0385504209,15602,9
1072,0385504209,16795,10
1073,0385504209,20172,5
1074,0385504209,24082,9
1075,0385504209,28865,10
1076,0385504209,30276,8
1077,0385504209,31826,10
1078,0385504209,35704,9
1079,0385504209,36256,9
1080,0385504209,37712,6
1081,0385504209,39281,10
1082,0385504209,39345,9
1083,0385504209,39646,9
1084,0385504209,48217,10
1085,0385504209,49980,10
1086,0385504209,50205,9
1087,0385504209,50681,7
1088,0385504209,53174,10
1089,0385504209,53304,10
1090,0385504209,55027,8
1091,0385504209,55927,10
1092,0385504209,56360,9
1093,0385504209,57105,9
1094,0385504209,57599,10
1095,0385504209,60263,10
1096,0385504209,61038,10
1097,0385504209,62542,10
1098,0385504209,66323,9
1099,0385504209,67840,10
1100,0385504209,68185,7
1101,0385504209,68383,7
1102,0385504209,68984,10
1103,0385504209,69156,6
1104,0385504209,70594,9
1105,0385504209,72575,10
1106,0385504209,73681,7
1107,0385504209,74453,5
1108,0385504209,75485,10
1109,0385504209,77181,7
1110,0385504209,79506,10
1111,0385504209,79740,7
1112,0385504209,81318,10
1113,0385504209,81368,8
1114,0385504209,81977,9
1115,0385504209,82893,10
1116,0385504209,86202,7
1117,0385504209,88389,7
1118,0385504209,88693,8
1119,0385504209,89551,10
1120,0385504209,92810,9
1121,0385504209,93565,9
1122,0385504209,93629,9
1123,0385504209,95025,6
1124,0385504209,95193,10
1125,0385504209,95574,5
1126,0385504209,96744,9
1127,0385504209,98391,10
1128,0385504209,98628,8
1129,0385504209,99032,6
1130,0385504209,100009,8
1131,0385504209,100088,10
1132,0385504209,100644,9
1133,0385504209,100846,8
1134,0385504209,101305,6
1135,0385504209,105979,5
1136,0385504209,113817,7
1137,0385504209,114868,8
1138,0385504209,115003,9
1139,0385504209,120695,8
1140,0385504209,120908,10
1141,0385504209,123143,9
1142,0385504209,128085,10
1143,0385504209,128841,9
1144,0385504209,131046,9
1145,0385504209,132083,5
1146,0385504209,134556,8
1147,0385504209,135398,7
1148,0385504209,136491,10
1149,0385504209,138010,7
1150,0385504209,142524,10
