,ISBN,User-ID,Book-Rating
509,0385729340,178920,9
510,0385729340,206567,8
511,0385729340,234359,8
512,0385729340,248477,7
513,0446364193,16795,8
514,0446364193,18082,7
515,0446364193,19085,8
516,0446364193,21031,10
517,0446364193,28177,7
518,0446364193,33818,9
519,0446364193,53174,7
520,0446364193,53220,10
521,0446364193,70052,8
522,0446364193,83287,10
523,0446364193,96357,8
524,0446364193,100459,8
525,0446364193,102647,10
526,0446364193,109901,6
527,0446364193,125519,8
528,0446364193,143175,8
529,0446364193,150979,9
530,0446364193,173481,8
531,0446364193,177040,9
532,0446364193,179744,10
533,0446364193,200674,10
534,0446364193,202462,9
535,0446364193,217375,10
536,0446364193,223644,8
537,0446364193,232945,9
538,0446364193,236340,8
539,0446364193,240567,6
540,0446364193,254465,10
541,0446364193,267635,8
542,3379015180,56360,6
543,3379015180,173632,10
544,3404148576,132500,6
545,3404148576,215225,8
546,3404921178,140863,6
547,3442413508,28537,7
548,3442422035,28537,8
549,3442437717,28537,9
550,3442441080,201548,10
551,3442446414,227176,8
552,3442448530,194957,5
553,3453137442,12835,7
554,3453137442,201548,8
555,347354034X,61147,9
556,347354034X,258913,9
557,3492231322,35433,7
558,3551551677,55927,10
559,3551551677,66483,10
560,3551551685,66483,10
561,3551551693,66483,10
562,3551551936,66483,10
563,360893541X,211460,10
564,3608935428,211460,10
565,3608935436,211460,10
566,374661922X,215225,9
567,374661922X,230427,9
568,3453042905,132500,10
569,3453061187,35433,9
570,3453061187,103541,8
571,3453071174,103541,8
572,3453071174,258913,8
573,3453127013,35407,8
574,3453127013,103541,8
575,3453211014,35433,8
576,3453211014,69089,8
577,3596122279,41700,4
578,3596122279,201548,9
579,0449217264,76352,9
580,0449217264,101305,5
581,0449217264,184401,6
582,0449217264,197659,8
583,0449217264,237748,6
584,0449217264,267510,10
585,055321358X,112001,10
586,0843946415,35836,4
587,2253005274,1211,8
588,2253005274,69808,8
589,2253005274,156972,8
590,2253005274,215942,7
591,2253005274,253852,7
592,2253005274,259155,8
593,2800108584,32721,7
594,2803616998,32721,8
595,014014899X,207965,10
596,0140328742,165308,8
597,0140328742,264317,8
598,0140366830,27140,10
599,0140366830,76626,8
600,0836218833,14456,10
601,0836218833,56959,10
602,0836218833,91184,5
603,0836218833,101851,10
604,0836218833,105517,9
605,0836218833,171118,8
606,0836218833,177458,8
607,0836218833,182334,10
608,0836218833,185233,5
609,0836218833,196160,10
610,0836218833,240401,10
611,0836218833,252820,9
612,0836220889,2033,10
613,0836220889,14456,10
614,0836220889,78973,10
615,0836220889,79441,8
616,0836220889,105517,9
617,0836220889,171118,9
618,0836220889,180378,10
619,0836220889,196108,9
620,0836220889,198012,10
621,0836220889,208141,10
622,0836220889,262186,8
623,0836220889,265313,10
624,088365721X,16795,9
625,3257227264,12835,6
626,3257227264,222488,9
627,3257227264,261105,7
628,3257227264,268711,7
629,3423201509,97598,7
630,3423201509,244139,6
631,0345423402,3827,7
632,0345423402,5582,10
633,0345423402,10560,9
634,0345423402,16966,6
635,0345423402,53174,10
636,0345423402,88693,8
637,0345423402,91113,9
638,0345423402,124876,3
639,0345423402,142524,8
640,0345423402,153718,9
641,0345423402,166123,7
642,0345423402,167349,9
643,0345423402,171118,7
644,0345423402,195694,7
645,0345423402,196502,8
646,0345423402,230522,8
647,0345423402,235105,8
648,0345423402,235392,8
649,0345423402,261998,9
650,0345423402,274061,10
651,3404131606,189227,5
652,3404139178,66483,10
653,3404139178,132500,10
654,3442421357,71739,9
655,3442421357,85433,8
656,345309221X,57449,9
657,345309221X,132500,8
658,3596129389,41700,4
659,3596129389,201548,9
660,3596129389,268711,7
661,044020562X,84024,8
662,044020562X,96440,9
663,044020562X,105517,3
664,044020562X,203240,8
665,044020562X,212142,9
666,042518109X,12982,7
667,042518109X,16795,9
668,042518109X,20060,7
669,042518109X,59172,9
670,042518109X,78973,9
671,042518109X,112001,9
672,042518109X,193458,7
673,0688172377,128696,8
674,8806155873,2442,8
675,8838910987,275414,10
676,0449210197,1733,1
677,0151446474,56399,10
678,0151446474,78973,7
679,0151446474,94347,9
680,0151446474,187145,9
681,0151446474,189334,10
682,0064430227,36606,10
683,0064430227,120565,9
684,0064430227,156150,10
685,0064430227,164465,10
686,0671723650,13552,8
687,0671723650,60569,6
688,0671723650,117384,4
689,0671723650,180378,8
690,0671723650,268657,6
691,0812533550,2033,10
692,0812533550,69971,8
693,0812533550,94951,10
694,0446613843,16795,8
695,0446613843,163570,10
696,0440241537,13552,8
697,0440241537,28634,10
698,0440241537,53220,10
699,0440241537,80945,8
700,0440241537,82164,7
701,0440241537,82497,9
702,0440241537,91103,6
703,0440241537,117111,7
704,0440241537,164323,6
705,0440241537,225886,8
706,0440241537,235105,8
707,0440241537,240567,5
708,0440241537,271558,6
709,0440228840,209464,8
710,1566911605,6251,10
711,0060542845,49900,8
712,0060542845,172676,8
713,0060542845,178130,8
714,0060542845,193499,7
715,0060542845,227702,5
716,1551666308,52614,8
717,8432205311,89891,10
718,042513976X,189558,8
719,0441008291,124597,7
720,0441008291,125039,5
721,002542730X,276925,10
722,002542730X,277427,10
723,002542730X,10030,7
724,002542730X,12538,10
725,002542730X,41084,7
726,002542730X,52584,10
727,002542730X,71712,6
728,002542730X,80538,7
729,002542730X,89551,10
730,002542730X,105108,10
731,002542730X,110934,6
732,002542730X,113270,5
733,002542730X,119725,6
734,002542730X,128835,8
735,002542730X,150979,8
736,002542730X,152946,8
737,002542730X,164096,8
738,002542730X,171602,6
739,002542730X,173291,7
740,002542730X,174216,5
741,002542730X,179734,10
742,002542730X,183995,10
743,002542730X,194514,9
744,002542730X,209516,9
745,002542730X,213760,9
746,002542730X,229741,7
747,002542730X,235498,7
748,002542730X,244277,8
749,002542730X,259264,7
750,002542730X,262902,6
751,002542730X,269566,7
752,0060520507,5903,8
753,0060520507,56554,9
754,0060520507,106225,7
755,0060520507,238120,8
756,0060520507,267510,9
757,0060930934,35857,9
758,0060930934,51992,7
759,0060930934,56959,9
760,0060930934,75591,10
761,0060930934,114544,8
762,0060930934,129690,10
763,0060951303,12982,10
764,0060951303,134556,10
765,0060951303,171904,8
766,0140154078,276925,6
767,0140154078,94347,6
768,0140154078,97324,8
769,0140154078,134434,8
770,0140154078,166596,9
771,0140327592,56271,8
772,0140327592,201526,8
773,0141181222,271705,10
774,0192834312,104113,6
775,0316666343,2766,9
776,0316666343,3346,9
777,0316666343,4017,10
778,0316666343,8253,10
779,0316666343,10560,8
780,0316666343,13582,7
781,0316666343,16795,10
782,0316666343,20971,6
783,0316666343,22625,10
784,0316666343,23768,7
785,0316666343,24433,8
786,0316666343,27472,10
787,0316666343,28204,9
788,0316666343,28634,10
789,0316666343,29855,9
790,0316666343,33816,9
791,0316666343,36609,9
792,0316666343,38281,6
793,0316666343,39646,9
794,0316666343,41781,10
795,0316666343,46398,6
796,0316666343,52584,9
797,0316666343,55438,7
798,0316666343,55927,9
799,0316666343,56447,8
800,0316666343,56959,8
801,0316666343,57725,10
802,0316666343,58911,9
803,0316666343,62862,6
804,0316666343,62891,6
805,0316666343,63854,9
806,0316666343,66942,8
807,0316666343,69078,7
808,0316666343,70052,10
809,0316666343,72214,10
810,0316666343,76151,10
811,0316666343,77181,8
812,0316666343,77809,5
813,0316666343,78783,10
814,0316666343,80538,8
815,0316666343,80945,9
816,0316666343,81492,9
817,0316666343,81977,7
818,0316666343,88229,10
819,0316666343,91103,9
820,0316666343,95359,9
821,0316666343,96054,10
822,0316666343,98391,9
823,0316666343,98904,10
824,0316666343,104880,8
825,0316666343,105517,9
826,0316666343,105979,8
827,0316666343,106225,8
828,0316666343,108405,9
829,0316666343,112001,9
830,0316666343,112026,8
831,0316666343,112083,8
832,0316666343,113270,9
833,0316666343,114368,5
834,0316666343,114444,10
835,0316666343,114446,9
836,0316666343,115003,8
837,0316666343,126296,9
838,0316666343,130847,6
839,0316666343,133689,6
840,0316666343,135351,8
841,0316666343,138578,10
842,0316666343,139387,9
843,0316666343,139913,8
844,0316666343,141902,10
845,0316666343,143175,10
846,0316666343,143253,9
847,0316666343,144531,9
848,0316666343,144555,10
849,0316666343,146175,10
850,0316666343,147141,6
851,0316666343,148744,8
852,0316666343,148898,10
853,0316666343,152186,9
854,0316666343,152946,9
855,0316666343,153797,8
856,0316666343,154070,8
857,0316666343,157273,8
858,0316666343,157799,9
859,0316666343,160681,9
860,0316666343,162311,9
861,0316666343,163804,9
862,0316666343,164323,9
863,0316666343,167471,5
864,0316666343,170415,7
865,0316666343,171968,7
866,0316666343,172512,9
867,0316666343,173415,7
868,0316666343,174092,9
869,0316666343,174304,8
870,0316666343,179826,6
871,0316666343,180042,8
872,0316666343,180348,10
873,0316666343,180651,7
874,0316666343,186570,7
875,0316666343,190459,9
876,0316666343,192093,9
877,0316666343,193499,9
878,0316666343,194600,8
879,0316666343,196077,8
880,0316666343,196466,8
881,0316666343,198046,8
882,0316666343,203017,9
883,0316666343,204864,9
884,0316666343,210485,8
885,0316666343,210959,5
886,0316666343,215988,5
887,0316666343,218568,8
888,0316666343,220240,9
889,0316666343,225379,2
890,0316666343,225595,5
891,0316666343,225810,7
892,0316666343,227447,10
893,0316666343,227884,10
894,0316666343,229329,8
895,0316666343,229551,8
896,0316666343,235105,8
897,0316666343,235282,6
898,0316666343,236058,9
899,0316666343,237474,8
900,0316666343,238120,7
901,0316666343,243745,8
902,0316666343,244277,7
903,0316666343,244593,9
904,0316666343,244736,8
905,0316666343,246311,9
906,0316666343,246507,8
907,0316666343,247055,9
908,0316666343,248477,9
909,0316666343,251140,7
910,0316666343,252071,9
911,0316666343,254465,10
912,0316666343,256843,10
913,0316666343,259035,9
914,0316666343,259118,7
915,0316666343,259378,7
916,0316666343,260897,9
917,0316666343,261829,9
918,0316666343,263344,9
919,0316666343,264031,10
920,0316666343,264525,9
921,0316666343,264996,7
922,0316666343,266283,9
923,0316666343,266865,8
924,0316666343,267510,9
925,0316666343,268032,8
926,0316666343,268300,10
927,0316666343,271448,10
928,0316666343,272715,8
929,0316666343,273718,8
930,0316666343,274325,8
931,0316666343,276670,10
932,0316666343,276680,7
933,0345391810,80538,10
934,0345391810,95359,9
935,0345391810,114414,8
936,0345391810,144038,9
937,0345391810,177432,7
938,0345391810,201042,7
939,0345391810,246000,8
940,0385504209,276925,8
941,0385504209,277427,8
942,0385504209,882,10
943,0385504209,1211,9
944,0385504209,10560,10
945,0385504209,13552,10
946,0385504209,16795,10
947,0385504209,20172,5
948,0385504209,30276,8
949,0385504209,31826,10
950,0385504209,35704,9
951,0385504209,36256,9
952,0385504209,37712,6
953,0385504209,39281,10
954,0385504209,39345,9
955,0385504209,39646,9
956,0385504209,49980,10
957,0385504209,53174,10
958,0385504209,55927,10
959,0385504209,56360,9
960,0385504209,67840,10
961,0385504209,68185,7
962,0385504209,69156,6
963,0385504209,70594,9
964,0385504209,73681,7
965,0385504209,74453,5
966,0385504209,75485,10
967,0385504209,77181,7
968,0385504209,79740,7
969,0385504209,81368,8
970,0385504209,81977,9
971,0385504209,82893,10
972,0385504209,86202,7
973,0385504209,88693,8
974,0385504209,89551,10
975,0385504209,92810,9
976,0385504209,93565,9
977,0385504209,93629,9
978,0385504209,95193,10
979,0385504209,95574,5
980,0385504209,98391,10
981,0385504209,99032,6
982,0385504209,100088,10
983,0385504209,100644,9
984,0385504209,100846,8
985,0385504209,101305,6
986,0385504209,105979,5
987,0385504209,113817,7
988,0385504209,114868,8
989,0385504209,115003,9
990,0385504209,120908,10
991,0385504209,128085,10
992,0385504209,131046,9
993,0385504209,132083,5
994,0385504209,134556,8
995,0385504209,136491,10
996,0385504209,138010,7
997,0385504209,142524,10
998,0385504209,147803,8
999,0385504209,149084,10
1000,0385504209,153797,9
1001,0385504209,154730,2
1002,0385504209,157273,9
1003,0385504209,158226,9
1004,0385504209,159033,10
1005,0385504209,162738,8
1006,0385504209,168954,9
1007,0385504209,170861,10
1008,0385504209,174304,9
1009,0385504209,177690,10
1010,0385504209,179772,10
1011,0385504209,180348,9
1012,0385504209,181077,8
1013,0385504209,194669,9
1014,0385504209,195904,9
1015,0385504209,199209,9
1016,0385504209,202173,10
1017,0385504209,204457,8
1018,0385504209,207246,9
1019,0385504209,209373,10
1020,0385504209,210485,8
1021,0385504209,215006,9
1022,0385504209,216466,10
1023,0385504209,217121,8
1024,0385504209,218068,8
1025,0385504209,218552,8
1026,0385504209,218608,10
1027,0385504209,220688,10
1028,0385504209,223566,9
1029,0385504209,223787,9
1030,0385504209,224340,8
1031,0385504209,225595,10
1032,0385504209,226205,7
1033,0385504209,227705,10
1034,0385504209,229313,8
1035,0385504209,229409,8
1036,0385504209,229551,10
1037,0385504209,229741,6
1038,0385504209,230522,9
1039,0385504209,231857,8
1040,0385504209,232106,10
1041,0385504209,235105,6
1042,0385504209,235498,9
1043,0385504209,236172,10
1044,0385504209,237748,7
1045,0385504209,240567,10
1046,0385504209,241432,9
1047,0385504209,242083,8
1048,0385504209,244171,9
1049,0385504209,246507,8
1050,0385504209,248221,8
1051,0385504209,250962,7
1052,0385504209,251422,10
1053,0385504209,254377,9
1054,0385504209,263325,8
1055,0385504209,267510,9
1056,0385504209,268622,7
1057,0385504209,268657,9
1058,0385504209,272225,9
1059,0385504209,274308,9
1060,0385504209,276680,8
1061,0439284031,55492,8
1062,0449221148,104665,8
1063,0449221148,106225,8
1064,0451527747,44925,8
1065,0451527747,56856,9
1066,0451527747,100906,10
1067,0451527747,134434,8
1068,0451527747,229313,10
1069,0486282112,52350,8
1070,0486282112,163570,9
1071,0486282112,181176,8
1072,0486282112,187410,5
1073,0486282112,275970,9
1074,0486424499,16795,8
1075,0486424499,177432,10
1076,0486424499,209160,8
1077,0486424499,217740,7
1078,0486424499,239594,9
1079,0553275283,276925,8
1080,0553275283,23872,10
1081,0553275283,98686,7
1082,0553275283,251140,10
1083,0613329740,23872,10
1084,0613329740,32721,9
1085,0613329740,136252,9
1086,0613329740,171118,6
1087,0613329740,201290,5
1088,0613329740,229741,6
1089,0613329740,249958,10
1090,0613329740,259057,6
1091,0613329740,263163,6
1092,063403541X,276925,6
1093,063403541X,53614,10
1094,063403541X,259057,5
1095,067172939X,32122,8
1096,067172939X,104399,10
1097,067172939X,174304,8
1098,067172939X,221510,8
1099,067172939X,241980,10
1100,0671729438,32122,8
1101,0671729438,59172,9
1102,0671729438,94985,7
1103,0671729438,241980,10
1104,0671729438,270352,4
1105,0679745580,101305,8
1106,0679745580,130705,10
1107,0679745580,180651,8
1108,0679745580,228021,10
1109,0747545111,76626,7
1110,0747545111,262070,8
1111,0804106304,278137,8
1112,0804106304,7346,9
1113,0804106304,28204,9
1114,0804106304,30276,6
1115,0804106304,30806,8
1116,0804106304,31919,9
1117,0804106304,36907,8
1118,0804106304,45557,9
1119,0804106304,49980,10
1120,0804106304,52584,7
1121,0804106304,52917,7
1122,0804106304,60244,8
1123,0804106304,60707,7
1124,0804106304,66942,10
1125,0804106304,69971,8
1126,0804106304,70052,6
1127,0804106304,73681,7
1128,0804106304,76818,10
1129,0804106304,80683,10
1130,0804106304,86145,6
1131,0804106304,96357,9
1132,0804106304,98356,7
1133,0804106304,101851,10
1134,0804106304,112881,7
1135,0804106304,122793,9
1136,0804106304,123056,8
1137,0804106304,137589,8
1138,0804106304,138198,7
1139,0804106304,140555,10
1140,0804106304,143415,10
1141,0804106304,144038,10
1142,0804106304,144555,9
1143,0804106304,153662,9
1144,0804106304,157273,8
1145,0804106304,158254,7
1146,0804106304,166596,9
1147,0804106304,171118,7
1148,0804106304,185275,8
1149,0804106304,192093,9
1150,0804106304,198930,9
