,User-ID,Location,Age
12454,87712,"yarmouth, nova scotia, canada",19
12512,113270,"evanston, illinois, usa",25
12605,126736,"fulton, missouri, usa",38
12726,137688,"medford, new york, usa",46
12805,152186,"windsor, ontario, canada",33
12885,157247,"deventer, overijssel, netherlands",48
12993,173481,"arlington, texas, usa",69
13031,190459,"schertz, texas, usa",40
13051,225087,"toronto, ontario, canada",51
13281,247752,"wake forest, north carolina, usa",30
13321,258185,"livermore, maine, usa",37
13540,4017,"new orleans, louisiana, usa",48
13684,52584,"livermore, california, usa",45
13821,96357,"aiken, south carolina, usa",31
13897,110382,"brooklyn, new york, usa",35
13918,164323,"delta, british columbia, canada",31
14013,202277,"kennesaw, georgia, usa",54
14068,20119,"manchester, new hampshire,",51
14078,83287,"tulsa, oklahoma, usa",45
14179,126604,"north reading, massachusetts, usa",27
14256,168047,"oxford, connecticut, usa",28
14364,201684,"austin, texas, usa",24
14448,209756,"sacramento, california, usa",36
14536,231210,"roanoke, virginia, usa",44
14702,73681,"almada, setúbal, portugal",27
14821,129503,"lisboa, n/a, portugal",40
14880,12982,"getxo, vizcaya, spain",41
15032,28634,"bad axe, michigan, usa",28
15175,69405,"ede, gelderland, netherlands",36
15207,114544,"antelope, california, usa",35
15292,137589,"enterprise, oregon, usa",35
15372,144038,"columbia, missouri, usa",49
15439,225986,"watford, england, united kingdom",36
15491,226965,"clemson, south carolina, usa",47
15619,203380,"nuneaton, england, united kingdom",38
15638,17950,"puchong, selangor, malaysia",32
15750,33580,"rockwell, north carolina, usa",27
15792,51992,"west fairlee, vermont, usa",43
15850,69389,"nebraska city, nebraska, usa",29
15954,108005,"greenfield, wisconsin, usa",29
15988,110973,"wiley ford, west virginia, usa",43
16259,152435,"indianapolis, indiana, usa",40
16312,184532,"des moines, iowa, usa",28
16406,224435,"warren, michigan, usa",24
16416,236283,"orlando, florida, usa",41
16631,241980,"ashburn, virginia, usa",35
16787,252071,"catawba, wisconsin, usa",32
16829,263877,"victoria, british columbia, canada",44
16872,11629,"houston, texas, usa",21
16916,16634,"little rock, arkansas, usa",42
17153,28204,"south ohio, nova scotia, canada",61
17204,38281,"barcelona, catalunya, spain",33
17286,55075,"seattle, washington, usa",33
17321,67515,"oakland, california, usa",45
17339,68156,"brooklyn, new york, usa",34
17367,78783,"chantilly, virginia, usa",49
17485,79942,"mackay, queensland, australia",26
17506,86145,"alexandria, virginia, usa",45
17593,94985,"sant cugat del vallès, catalunya, spain",39
17654,106225,"chicago, illinois, usa",38
17728,114988,"temple, texas, usa",37
17924,126296,"ramsey, huntingdon, cambridgeshire, united kingdom",41
17964,142121,"waipahu, hawaii, usa",33
18027,149908,"hull, england, united kingdom",29
18124,156150,"howell, new jersey, usa",36
18348,164675,"portland, oregon, usa",55
18413,172512,"louisville, kentucky, usa",25
18459,172742,"astoria, oregon, usa",44
18600,199515,"la cienega, new mexico, usa",44
18646,217740,"madrid, madrid, spain",37
18790,231857,"canberra, australian capital territory, australia",46
18864,246507,"san francisco, california, usa",35
18890,251844,"lisboa, lisboa, portugal",30
19038,235105,"st louis, missouri, usa",46
19893,132375,"denver, colorado, usa",58
19944,223566,"kansas city, missouri, usa",29
19985,241666,"san francisco, california, usa",35
20094,254,"minneapolis, minnesota, usa",24
20146,59172,"owen sound, ontario, canada",36
20291,66942,"kuching, sarawak, malaysia",31
20375,70931,"new haven, connecticut, usa",36
20400,100088,"burnley, england, united kingdom",26
20440,105054,"edmonton, alberta, canada",29
20483,105517,"calgary, alberta, canada",28
20674,109901,"sydney, new south wales, australia",59
20766,116122,"glendale heights, illinois, usa",31
20807,122440,"vancouver, british columbia, canada",29
20836,126492,"westmont, illinois, usa",31
20959,131126,"barcelona, catalunya, spain",31
21012,160558,"hooksett, new hampshire, usa",28
21095,163570,"lincoln, new brunswick, canada",50
21178,171904,"urduliz, bizkaia, spain",28
21208,172030,"rainsville, alabama, usa",30
21311,177432,"wichita, kansas, usa",33
21556,178667,"freehold, new jersey, usa",34
21628,229632,"duchesne, utah, usa",23
21712,236340,"st kilda, victoria, australia",29
21832,248850,"verdon, nebraska, usa",48
21887,254206,"tucson, arizona, usa",31
22067,159390,"dannenfels, rheinland-pfalz, germany",36
22085,35433,"wangen, zürich, switzerland",40
22183,272225,"morecambe, england, united kingdom",49
22221,60707,"manchester, new hampshire, usa",38
22397,83637,"raleigh, north carolina, usa",57
22504,35407,"gütersloh, nordrhein-westfalen, germany",48
22570,91113,"chicago, illinois, usa",26
22697,115572,"darlington, south carolina, usa",23
22760,206074,"new britain, connecticut, usa",16
22838,232964,"westchester, illinois, usa",44
22901,2033,"omaha, nebraska, usa",27
23012,6251,"wahiawa, hawaii, usa",32
23180,6563,"burien, washington, usa",31
23245,9908,"woodstock, georgia, usa",36
23284,10560,"chicago, illinois, usa",27
23378,21576,"memphis, tennessee, usa",31
23445,24186,"vineland, new jersey, usa",36
23476,25409,"la mesa, california, usa",31
23683,30445,"kuala lumpur, ,",23
23712,32122,"south daytona, florida, usa",24
23729,36003,"shah alam, selangor, malaysia",26
23767,40415,"san francisco, california, usa",34
23802,43806,"delano, minnesota, usa",31
23819,52350,"lisboa, n/a, portugal",31
23891,55492,"antioch, illinois, usa",43
23988,69156,"cross plains, wisconsin, usa",31
24070,69697,"west sacramento, california, usa",24
24330,74056,"san gabriel, california, usa",24
24365,76626,"london, england, united kingdom",38
24641,78553,"el cajon, california, usa",40
24837,78834,"honolulu, hawaii, usa",28
24959,81274,"london, england, united kingdom",28
24977,91184,"kuala lumpur, kuala lumpur, malaysia",31
25047,95359,"charleston, west virginia, usa",33
25626,98904,"billings, montana, usa",28
25696,100906,"seattle, washington, usa",34
26075,101209,"ft huachuca, arizona, usa",44
26227,101851,"keizer, oregon, usa",29
26483,102647,"modesto, california, usa",14
26623,103541,"linz, oberoesterreich, austria",24
26670,108243,"canton, ga, usa",14
26713,114446,"cardiff, wales, united kingdom",26
26735,123257,"circleville, ohio, usa",20
26798,124597,"brights grove, ontario, canada",38
26855,124717,"amsterdam, noord-holland, netherlands",24
26868,126693,"newmarket, ontario, canada",33
26916,127233,"marietta, georgia, usa",29
27000,136491,"rio rancho, new mexico, usa",18
27058,138602,"bremerton, washington, usa",36
27110,143163,"weaverville, california, usa",26
27170,147141,"portland, oregon, usa",21
27206,147752,"downers grove, illinois, usa",27
27224,149084,"germantown, maryland, usa",32
27241,151503,"fairbanks, alaska, usa",33
27273,153054,"cambridge, massachusetts, usa",20
27318,153662,"ft. stewart, georgia, usa",44
28744,159506,"portland, oregon, usa",28
28840,168954,"manhattan, kansas, usa",29
28888,169682,"minneapolis, minnesota, usa",26
28971,175003,"round rock, texas, usa",33
28996,179734,"greenville, texas, usa",26
29076,179978,"perry, new york, usa",28
29204,185176,"dayton, ohio, usa",37
29263,190708,"ramona, california, usa",43
29358,195904,"ruby, south carolina, usa",36
29421,198711,"little canada, minnesota, usa",62
29436,199209,"napa, california, usa",32
29459,201783,"white haven, pennsylvania, usa",25
29493,208141,"jefferson, wisconsin, usa",46
29529,212088,"dresden, sachsen, germany",33
29546,213628,"springfield, ,",31
29613,220688,"brookline, massachusetts, usa",27
29697,225078,"austin, texas, usa",46
29730,229741,"kensington, california, usa",29
29834,230374,"duisburg, nordrhein-westfalen, germany",30
29861,240403,"louisville, kentucky, usa",49
29973,242083,"fairview, new mexico, usa",24
30127,242106,"covington, virginia, usa",28
30198,242409,"berck sur mer, pas de calais, france",23
30302,247447,"long beach, california, usa",19
30440,264525,"quezon city, manila, philippines",17
30527,265889,"kitchener, ontario, canada",30
30753,267830,"fort worth, texas, usa",101
30797,271176,"louisville, kentucky, usa",39
30841,271448,"ona, west virginia, usa",27
30968,36606,"san marcos, california, usa",39
31140,73394,"san diego, california, usa",33
31171,130474,"nashville, tennessee, usa",33
31225,136205,"crest hill, illinois, usa",39
31288,277195,"san francisco, california, usa",54
31298,24194,"palos hills, illinois, usa",20
31367,25533,"derby, derbyshire, united kingdom",38
31385,60797,"aberdare, wales, united kingdom",24
31398,93147,"leeds, england, united kingdom",31
31429,119575,"north vancouver, british columbia, canada",30
31495,131099,"nottingham, england, united kingdom",39
31516,131855,"farnborough, hampshire, united kingdom",31
31555,137190,"rennes, bretagne, france",31
31597,164096,"lisboa, lisboa, portugal",29
31661,197775,"iasi, iasi, romania",21
31681,208410,"stevenage, england, united kingdom",23
31701,63714,"milton keynes, england, united kingdom",29
31765,41227,"datteln, nordrhein-westfalen, germany",40
31782,143909,"wuppertal, nordrhein-westfalen, germany",26
31813,111947,"albuquerque, new mexico, usa",30
31855,150896,"vancouver, washington, usa",30
31910,236959,"st. louis, missouri, usa",35
31947,265313,"morrisville, north carolina, usa",33
32056,104144,"florence, alabama, usa",65
32125,128085,"durham, north carolina, usa",40
32201,166596,"greenwood, british columbia, canada",57
32297,177072,"moberly, missouri, usa",47
32405,258534,"mcqueeney, texas, usa",32
32590,3363,"knoxville, tennessee, usa",29
32675,37644,"sudbury, massachusetts, usa",18
32775,46443,"asheville, north carolina, usa",14
32846,60244,"alvin, texas, usa",47
33278,223231,"warsaw, n/a, poland",17
33336,10819,"richmond, kentucky, usa",27
33414,27472,"bountiful, utah, usa",41
33486,47118,"ellensburg, washington, usa",42
33500,56959,"monroe twp., new jersey, usa",52
33738,93426,"plano, texas, usa",35
33823,95932,"manchester, new hampshire, usa",36
33933,113955,"webster, new york, usa",16
33993,144531,"pleasanton, california, usa",37
34076,148744,"campbellsport, wisconsin, usa",67
34174,172061,"portland, oregon, usa",25
34240,173415,"chicago, illinois, usa",31
34416,175052,"chicago, illinois, usa",57
34480,196160,"auburn, alabama, usa",22
34634,203240,"st. louis, missouri, usa",32
34753,203900,"portland, oregon, usa",30
34777,203910,"manila, makati, phillipines",16
34830,263163,"austin, texas, usa",26
34905,266056,"hoover, alabama, usa",47
35017,274808,"paynesville, , usa",17
35063,49144,"ferreries, illes balears, spain",43
35114,224349,"columbia, maryland, usa",23
35251,179744,"manchester, connecticut, usa",26
35301,276463,"providence, rhode island, usa",26
35335,7125,"apo, ae, usa",28
35403,7346,"sunnyvale, california, usa",49
35702,8067,"owings mills, maryland, usa",26
35823,74833,"hamburg, hamburg, germany",35
35833,125692,"elmira, new york, usa",28
35873,127359,"beaverton, oregon, usa",33
36017,138198,"edmonton, alberta, canada",37
36067,155141,"knoxville, tennessee, usa",31
36098,233711,"mackay, queensland, australia",36
36148,249407,"nashville, tennessee, usa",22
36177,251422,"cumberland, maryland, usa",23
36239,127914,"anchorage, alaska, usa",43
36271,229313,"southgate, michigan, usa",31
36342,122429,"kamuela, hawaii, usa",48
36490,197659,"indiana, pennsylvania, usa",49
36950,162052,"danville, virginia, usa",51
37110,16601,"brewster, new york, usa",40
37129,32627,"casper, wyoming, usa",49
37185,40889,"brainerd, minnesota, usa",37
37301,49212,"san francisco, california, usa",38
37349,96440,"rochester, new york, usa",29
37394,98741,"fairbanks, alaska, usa",30
37426,101606,"niagara falls, ontario, canada",32
37549,125203,"montreal, quebec, canada",18
37597,173650,"edmonton, alberta, canada",27
37612,182053,"london, ontario, canada",30
37643,211344,"vienna, virginia, usa",32
37710,219951,"wolverhampton, england, united kingdom",19
37740,226879,"overland park, kansas, usa",31
37823,245410,"san antonio, texas, usa",28
37962,266866,"northamptonshire, england, united kingdom",33
37980,267510,"klang, selangor, malaysia",23
38006,268657,"petaling jaya, selangor darul ehsan, malaysia",20
38051,200674,"pittsburg, missouri, usa",58
38083,206865,"poitiers, vienne, france",22
38102,8890,"paris, ile-de-france, france",47
38154,32721,"toulouse, haute-garonne, france",36
38220,74172,"strasbourg, alsace, france",20
38243,90232,"strasbourg, alsace, france",23
38298,131441,"paris, paris, france",18
38324,222912,"thil, rhône-alpes, france",41
38345,259155,"paris, ile de france, france",25
38375,25436,"chambery, savoie, france",30
38410,141601,"paris, , france",29
38452,211610,"buthiers, haute-saône, france",50
38472,239594,"leuven, vlaams-brabant, belgium",28
38591,142649,"paris, ile de france, france",27
38607,24933,"long island, new york, usa",44
38664,139828,"juneau, , usa",49
38716,29915,"fullerton, california, usa",38
38730,43246,"toronto, ontario, canada",36
38946,60858,"sacramento, california, usa",25
38974,62862,"new milford, connecticut, usa",47
39029,88793,"arcata, california, usa",25
39101,121170,"arlington, virginia, usa",30
39189,122793,"omemee, ontario, canada",46
39312,124874,"warren, new jersey, usa",32
39359,130157,"olympia, washington, usa",47
39366,139913,"monett, missouri, usa",54
39439,141901,"christchurch, canterbury, new zealand",43
39483,160401,"akron, ohio, usa",30
39572,165308,"new berlin, wisconsin, usa",33
39703,170724,"burbank, california, usa",43
39775,194600,"toronto, ontario, canada",51
39941,253106,"westchester county, new york, usa",45
39953,271195,"elsmere, kentucky, usa",39
40024,8245,"torrance, california, usa",31
40128,43619,"shrewsbury, massachusetts, usa",26
40157,100459,"bay area, california, usa",38
40263,244736,"forest grove, oregon, usa",23
40287,110483,"fredericton, new brunswick, canada",30
40456,123625,"geelong, victoria, australia",22
40478,196077,"disputanta, virginia, usa",28
40618,197364,"cumming, georgia, usa",30
40689,219546,"new albany, indiana, usa",25
40795,222050,"allen park, michigan, usa",45
40875,14079,"valencia, valencia, spain",41
40909,5903,"vienna, vienna, austria",25
40923,56554,"rural hall, north carolina, usa",39
41027,84024,"abilene, texas, usa",37
41080,114581,"san francisco, california, usa",23
41101,125736,"atlanta, georgia, usa",17
41134,178920,"san francisco, california, usa",31
41178,206567,"new orleans, louisiana, usa",33
41231,234359,"morro bay, california, usa",35
41394,18082,"southern, california, usa",38
41436,19085,"menomonie, wisconsin, usa",60
41533,21031,"alexandria, virginia, usa",36
41570,28177,"grand rapids, michigan, usa",26
41630,33818,"winnipeg, manitoba, canada",29
41678,53174,"orlando, florida, usa",29
41770,143175,"blythewood, south carolina, usa",28
41928,150979,"greencastle, pennsylvania, usa",34
42059,177040,"cicero, new york, usa",27
42081,202462,"arlington, texas, usa",32
42119,217375,"st. petersburg, florida, usa",35
42156,223644,"newmarket, ontario, canada",30
42202,240567,"hawthorne, new jersey, usa",33
42331,254465,"maryville, tennessee, usa",22
42501,267635,"bartlesville, oklahoma, usa",69
42587,56360,"wien, wien, austria",35
42612,173632,"graz, steiermark, austria",36
42622,132500,"fürth, ,",29
42659,215225,"bonn, nordrhein-westfalen, germany",40
42680,140863,"bonn, nordrhein-westfalen, germany",32
42695,28537,"bochum, nordrhein-westfalen, germany",29
42716,201548,"rheinfelden, baden-wuerttemberg, germany",29
42739,227176,"bonn, nordrhein-westfalen, germany",27
42762,194957,"reinbek, schleswig-holstein, germany",41
42777,12835,"hamburg, hamburg, germany",38
42824,61147,"ebensee, oberoesterreich, austria",44
42866,258913,"zaberfeld, baden-wuerttemberg, germany",25
42887,55927,"roscoe, minnesota, usa",17
42950,66483,"berlin, berlin, germany",16
42972,211460,"wien, wien, austria",33
42983,230427,"paderborn, nordrhein-westfalen, germany",28
43014,69089,"fairlight, new south wales, australia",28
43028,41700,"kerzers, fribourg, switzerland",42
43073,76352,"olympia, washington, usa",58
43126,101305,"milwaukee, wisconsin, usa",29
43196,184401,"olympia, washington, united state",55
43250,237748,"eagan, minnesota, usa",27
43285,112001,"barren springs, virginia, usa",43
43529,35836,"rochester, new york, usa",34
43629,1211,"rennes, bretagne, france",22
43653,69808,"asnières, ile de france, france",34
43688,156972,"lyon, rhône-alpes, france",26
43699,215942,"toulouse, midi-pyrénées, france",24
43717,253852,"paris, n/a, france",27
43756,207965,"eugene, oregon, usa",46
43777,264317,"portela de sacavém, loures, portugal",25
43814,27140,"baltimore, maryland, usa",49
43873,14456,"edmonton, alberta, canada",27
43931,171118,"toronto, ontario, canada",47
44587,177458,"ottawa, ontario, canada",29
45002,182334,"somerville, massachusetts, usa",31
45038,240401,"denver, colorado, usa",64
45090,79441,"spruce grove, alberta, canada",43
45230,180378,"calgary, alberta, canada",38
45316,196108,"seattle, washington, usa",34
45354,198012,"baltimore, maryland, usa",34
45416,262186,"matosinhos, porto, portugal",25
45430,222488,"vaihingen an der enz, baden-wuerttemberg, germany",29
45483,261105,"basel, basel-stadt, switzerland",50
45567,268711,"zug, zug, switzerland",30
45591,97598,"bielefeld, nordrhein-westfalen, germany",43
45605,244139,"halle, sachsen-anhalt, germany",32
45628,3827,"orlando, florida, usa",23
45690,5582,"seattle, washington, usa",26
45808,16966,"waterloo, ontario, canada",41
45916,88693,"shanghai, shanghai, china",30
46075,124876,"redford, michigan, usa",23
46158,142524,"detroit, michigan, usa",36
46354,166123,"cortez, colorado, usa",32
46487,167349,"keller, texas, usa",33
46506,195694,"tucson, arizona, usa",29
46557,196502,"decatur, georgia, usa",38
46661,230522,"colorado springs, colorado, usa",52
46908,235392,"st. louis, missouri, usa",27
46974,261998,"seal beach, california, usa",28
47048,274061,"gahanna/columbus, ohio, usa",26
47243,189227,"hamburg, hamburg, germany",36
47247,71739,"mainz, rheinland-pfalz, germany",34
47276,85433,"tübingen, baden-wuerttemberg, germany",33
47313,57449,"rudersberg, baden-württemberg, germany",29
47346,212142,"warrenton, virginia, usa",37
47391,20060,"baltimore, maryland, usa",48
47455,128696,"southampton, england, united kingdom",34
47512,2442,"torino, ,",25
47517,275414,"corsico, lombardy, italy",43
47522,1733,"independence, west virginia, usa",30
47607,56399,"n/a, surrey, united kingdom",63
47966,94347,"oakland, new jersey, usa",44
48221,187145,"grapeview, washington, usa",65
48385,189334,"ottawa, ontario, canada",49
48630,120565,"singapore, n/a, singapore",38
48700,164465,"nashville, tennessee, usa",33
48727,60569,"chardon, ohio, usa",41
48748,117384,"some other, planet, far away...",29
48821,69971,"pinehurst, north carolina, usa",43
48899,94951,"san jose, california, usa",37
49017,80945,"freiburg, baden-württemberg, germany",46
49076,82164,"oshawa, ontario, canada",46
49090,82497,"yulee, florida, usa",47
49173,91103,"casper, wyoming, usa",35
49220,117111,"toronto, ontario, canada",30
49246,225886,"ruma, illinois, usa",35
49331,271558,"henderson, nevada, usa",35
49370,209464,"st-sauveur, quebec, canada",17
49404,49900,"catonsville, maryland, usa",48
49438,172676,"long beach, california, usa",29
49506,178130,"auburn, washington, usa",45
49529,193499,"deland, florida, usa",41
49607,227702,"league city, texas, usa",42
49637,52614,"toccoa, ga., usa",33
49773,89891,"olesa de montserrat, barcelona, spain",34
49785,189558,"catlettsburg, kentucky, usa",55
49861,125039,"lafayette, indiana, usa",27
49942,276925,"barcelona, barcelona, spain",22
49954,277427,"gilbert, arizona, usa",48
50076,10030,"pittsburgh, pennsylvania, usa",66
50105,12538,"byron, minnesota, usa",18
50230,41084,"orlando, florida, usa",36
50290,71712,"valley center, kansas, usa",26
50333,80538,"lisboa, lisboa, portugal",32
50406,89551,"colorado springs, colorado, usa",29
50435,105108,"st. louis, missouri, usa",35
50452,110934,"kirkland, washington, usa",46
50664,119725,"wokingham, berkshire, united kingdom",24
50701,128835,"bellingham, washington, usa",60
50902,152946,"lisbon, lisbon, portugal",25
50949,171602,"bainbridge island, washington, usa",37
50999,173291,"greensboro, north carolina, usa",29
51101,174216,"hamilton, ohio, usa",36
51170,183995,"columbus (grandview heights), ohio, usa",49
51302,194514,"melzo, lombardia, italy",36
51312,209516,"felixstowe, suffolk, united kingdom",57
51446,213760,"omaha, nebraska, usa",32
51470,235498,"lisboa, lisboa, portugal",42
51487,244277,"inverness, scotland, united kingdom",44
51525,259264,"molalla, ,",45
51544,262902,"sydney, new south wales, australia",32
51593,269566,"seattle, washington, usa",9
51722,238120,"louisville, kentucky, usa",25
51795,35857,"mentor, ohio, usa",36
51918,75591,"charleston, west virginia, usa",33
52139,129690,"valley stream, new york, usa",34
52158,134556,"santander, cantabria, spain",28
52193,97324,"costa de caparica, lisbon, portugal",29
52256,134434,"barcelona, barcelona, spain",25
52353,56271,"leeds, england, united kingdom",22
52447,201526,"vancouver, british columbia, canada",25
52493,271705,"atlanta, georgia, usa",25
52594,104113,"springfield, missouri, usa",24
52671,2766,"frisco, texas, usa",42
52753,3346,"tehran, tehran, iran",20
52785,13582,"lisboa, lisboa, portugal",29
52833,20971,"sacramento, california, usa",20
52862,24433,"deventer, overijssel, netherlands",37
52898,29855,"morris, connecticut, usa",53
52938,33816,"richmond hill, ontario, canada",33
52956,36609,"zachary, louisiana, usa",32
53049,39646,"fairless hills, pennsylvania, usa",35
53075,41781,"clinton twp., michigan, usa",54
53114,46398,"san antonio, texas, usa",37
53369,55438,"lexington, kentucky, usa",42
53403,56447,"sturgis, michigan, usa",22
53573,57725,"wilmington, delaware, usa",43
53609,58911,"batavia, new york, usa",58
53632,62891,"hi nella, new jersey, usa",27
53701,63854,"waterloo, ontario, canada",45
53744,69078,"new york, new york, usa",42
54073,72214,"ottawa, ontario, canada",40
54130,77181,"louisville, kentucky, usa",33
54156,77809,"atlantic highlands, new jersey, usa",29
54239,81492,"san antonio, texas, usa",28
54337,81977,"minneapolis, minnesota, usa",34
54388,88229,"thermopolis, wyoming, usa",44
54435,96054,"ottawa, ontario, canada",29
54451,104880,"madison, wisconsin, usa",21
54480,105979,"oakland, california, usa",26
54602,108405,"irvine, ,",49
54679,112026,"lakewood, washington, usa",17
54712,112083,"tucson, arizona, usa",25
54779,114444,"alexandria, virginia, usa",34
54834,130847,"russellville, arkansas, usa",35
54868,133689,"calgary, alberta, canada",29
54925,135351,"greenwood, south carolina, usa",23
54975,138578,"cape girardeau, missouri, usa",38
55061,139387,"hamilton, ontario, canada",30
55079,141902,"newport news, virginia, usa",51
55158,143253,"dyersburg, tennessee, usa",27
55260,144555,"northbrook, illinois, usa",37
55302,146175,"orlando, florida, usa",27
55322,148898,"holiday, florida, usa",24
55362,153797,"tulsa, oklahoma, usa",31
55394,154070,"wellman, iowa, usa",38
55430,157273,"dripping springs, texas, usa",37
55548,157799,"heemstede, noord holland, netherlands",42
55581,160681,"niles, michigan, usa",28
55632,162311,"largo, florida, usa",22
55667,163804,"bonaire, georgia, usa",43
55769,167471,"milton, ontario, canada",29
55832,170415,"tacoma, washington, usa",30
55852,174092,"holybourne, england, united kingdom",34
55911,174304,"st. louis, missouri, usa",26
56113,179826,"oldham, england, united kingdom",22
56146,180042,"thornton, ontario, canada",63
56175,180348,"fredericksburg, virginia, usa",40
56246,180651,"coventry, england, united kingdom",54
56379,186570,"rantoul, illinois, usa",28
56432,192093,"lake worth, florida, usa",46
56467,196466,"king of prussia, pennsylvania, usa",30
56503,198046,"milwaukee, wisconsin, usa",51
56532,203017,"minneapolis, minnesota, usa",32
56579,204864,"simi valley, california, usa",47
57044,210959,"cliffwood, new jersey, usa",30
57123,218568,"byron, minnesota, usa",41
57195,220240,"roanoke, texas, usa",34
57252,225379,"halifax, nova scotia, canada",24
57331,225595,"savannah, georgia, usa",37
57471,225810,"el cajon, california, usa",56
57506,227447,"kelseyville, california, usa",38
57658,227884,"virginia beach, virginia, usa",25
57680,229329,"st-légier, vaud, switzerland",56
57745,229551,"ottawa, ontario, canada",28
57861,235282,"encino, california, usa",43
58025,236058,"san francisco, california, usa",34
58119,237474,"montreal, quebec, canada",24
58127,243745,"barcelona, catalunya, spain",38
58153,244593,"huntsville, alabama, usa",33
58169,246311,"lynnwood, washington, usa",35
58297,247055,"daly city, california, usa",25
58335,251140,"redding, california, usa",25
58400,256843,"isle of palms, south carolina, usa",40
58445,259035,"edmonton, alberta, canada",38
58472,259118,"philadelphia, pennsylvania, usa",34
58519,259378,"winthrop, western australia, australia",46
58548,261829,"fpo, ap, usa",32
58766,263344,"espoo, uusimaa, finland",17
58791,264031,"traverse city, michigan, usa",34
58903,264996,"oneida, tennessee, usa",25
58931,266283,"walla walla, washington, usa",62
58972,266865,"reston, virginia, usa",33
59054,268032,"sunnyvale, california, usa",34
59104,268300,"halifax, nova scotia, canada",25
59212,272715,"barcelona, catalunya, spain",31
59245,273718,"london, england, united kingdom",32
59286,274325,"amsterdam, n/a, netherlands",51
59313,276670,"toronto, ontario, canada",30
59331,276680,"hopewell junction, new york, usa",55
59419,114414,"edinburg, texas, usa",27
59470,201042,"birmingham, alabama, usa",34
59528,882,"berkeley, california, usa",23
59566,20172,"saratoga springs, utah, usa",27
59613,30276,"wildwood, new jersey, usa",49
59904,35704,"kansas city, missouri, usa",53
59948,36256,"amarillo, texas, usa",39
60001,37712,"cincinnati, ohio, usa",23
60150,39281,"morris plains, new jersey, usa",45
60269,39345,"jacksonville, florida, usa",47
60305,49980,"new hartford, new york, usa",27
60338,67840,"houston, texas, usa",50
60463,70594,"prince george, british columbia, canada",53
60588,74453,"lansdale, pennsylvania, usa",61
60624,75485,"gainesville, florida, usa",27
60655,79740,"st. louis, missouri, usa",24
60693,81368,"mesa, arizona, usa",28
60723,82893,"san antonio, texas, usa",40
