,ISBN,User-ID,Book-Rating
393,043935806X,193469,10
394,043935806X,195904,10
395,043935806X,196052,8
396,043935806X,198711,4
397,043935806X,199209,9
398,043935806X,201783,9
399,043935806X,208141,9
400,043935806X,208406,10
401,043935806X,208815,10
402,043935806X,212088,10
403,043935806X,213628,8
404,043935806X,215986,9
405,043935806X,220688,10
406,043935806X,225078,8
407,043935806X,225887,10
408,043935806X,226965,10
409,043935806X,229741,8
410,043935806X,229768,10
411,043935806X,230374,7
412,043935806X,231081,10
413,043935806X,232964,9
414,043935806X,235105,9
415,043935806X,240144,10
416,043935806X,240403,10
417,043935806X,242083,7
418,043935806X,242106,10
419,043935806X,242409,10
420,043935806X,244657,8
421,043935806X,247447,9
422,043935806X,248477,9
423,043935806X,253482,10
424,043935806X,260897,9
425,043935806X,262118,10
426,043935806X,264525,10
427,043935806X,265889,10
428,043935806X,267830,6
429,043935806X,271176,10
430,043935806X,271448,10
431,043935806X,275401,9
432,043935806X,276165,10
433,055310666X,36606,5
434,055310666X,73394,8
435,055310666X,130474,8
436,055310666X,136205,9
437,055310666X,136326,9
438,055310666X,149908,8
439,0330332775,277195,10
440,0330332775,13126,6
441,0330332775,24194,9
442,0330332775,25533,7
443,0330332775,30711,6
444,0330332775,33517,8
445,0330332775,53590,8
446,0330332775,60797,6
447,0330332775,76350,1
448,0330332775,76626,8
449,0330332775,93147,9
450,0330332775,105627,9
451,0330332775,119575,7
452,0330332775,121119,9
453,0330332775,126296,8
454,0330332775,127131,6
455,0330332775,129393,9
456,0330332775,131099,9
457,0330332775,131855,6
458,0330332775,137190,6
459,0330332775,145644,7
460,0330332775,164096,7
461,0330332775,165512,9
462,0330332775,167521,2
463,0330332775,197775,9
464,0330332775,208410,10
465,0330332775,214890,6
466,0330332775,225087,8
467,0330332775,244007,10
468,0330332775,263877,7
469,0330332775,269916,9
470,3548603203,167492,10
471,3548603203,274220,10
472,0061054143,6345,9
473,0061054143,73681,6
474,0061054143,177569,5
475,0061054151,12824,5
476,0061054151,38660,10
477,0061054151,111947,7
478,0061054151,117593,5
479,0061054151,150896,7
480,0061056774,38660,10
481,0061056774,110973,6
482,0061056774,220664,8
483,0061056774,236959,8
484,0061056774,265313,8
485,0671024108,54335,7
486,0671024108,60050,6
487,0671024108,92810,5
488,0671024108,104144,9
489,0671024108,128085,9
490,0671024108,166596,7
491,0671024108,177072,10
492,0671024108,200226,7
493,0671024108,251019,10
494,0671024108,258534,7
495,0064405176,3363,10
496,0064405176,37644,6
497,0064405176,46443,8
498,0064405176,60244,9
499,0064405176,119594,5
500,0064405176,223231,9
501,0064405176,244742,9
502,0064405176,248477,8
503,0440498058,6251,10
504,0440498058,10819,9
505,0440498058,20332,10
506,0440498058,27472,10
507,0440498058,30711,9
508,0440498058,37644,10
509,0440498058,46443,8
510,0440498058,47118,10
511,0440498058,53256,10
512,0440498058,56959,10
513,0440498058,63625,10
514,0440498058,76626,10
515,0440498058,86303,9
516,0440498058,93426,10
517,0440498058,94529,7
518,0440498058,95359,10
519,0440498058,95932,9
520,0440498058,105214,9
521,0440498058,105517,7
522,0440498058,106682,10
523,0440498058,113955,7
524,0440498058,115572,8
525,0440498058,142121,10
526,0440498058,144531,8
527,0440498058,148744,9
528,0440498058,150661,9
529,0440498058,172061,9
530,0440498058,173415,10
531,0440498058,175052,8
532,0440498058,196160,9
533,0440498058,202127,10
534,0440498058,203240,9
535,0440498058,203900,10
536,0440498058,203910,7
537,0440498058,233928,10
538,0440498058,235105,10
539,0440498058,240700,7
540,0440498058,263163,9
541,0440498058,266056,8
542,0440498058,271448,7
543,0440498058,272573,10
544,0440498058,274808,8
545,0671749609,53590,7
546,0671749609,135776,8
547,0671749609,224349,8
548,0140062718,74691,10
549,0140062718,179744,8
550,0140062718,276463,8
551,0060096195,7125,8
552,0060096195,7346,8
553,0060096195,8067,10
554,0060096195,13552,7
555,0060096195,25409,9
556,0060096195,28204,8
557,0060096195,35320,8
558,0060096195,71490,8
559,0060096195,74833,8
560,0060096195,87938,5
561,0060096195,93426,7
562,0060096195,95359,8
563,0060096195,125692,7
564,0060096195,127359,8
565,0060096195,138198,9
566,0060096195,155141,10
567,0060096195,181687,10
568,0060096195,203506,10
569,0060096195,210874,9
570,0060096195,228868,7
571,0060096195,233711,9
572,0060096195,246507,8
573,0060096195,249407,7
574,0060096195,251422,9
575,0060096195,269738,8
576,0786817070,6251,8
577,0786817070,16601,9
578,0786817070,17950,5
579,0786817070,23699,8
580,0786817070,32627,9
581,0786817070,40889,8
582,0786817070,49212,5
583,0786817070,60707,6
584,0786817070,68000,10
585,0786817070,76626,5
586,0786817070,78834,7
587,0786817070,94818,10
588,0786817070,95025,9
589,0786817070,95506,9
590,0786817070,96440,8
591,0786817070,98741,8
592,0786817070,101606,8
593,0786817070,105221,10
594,0786817070,114988,7
595,0786817070,125203,5
596,0786817070,133738,8
597,0786817070,152409,8
598,0786817070,171968,9
599,0786817070,173650,7
600,0786817070,178667,7
601,0786817070,179734,10
602,0786817070,181995,7
603,0786817070,182053,10
604,0786817070,185731,8
605,0786817070,205919,6
606,0786817070,211344,7
607,0786817070,219951,9
608,0786817070,226879,5
609,0786817070,238607,8
610,0786817070,240333,8
611,0786817070,243004,10
612,0786817070,245410,8
613,0786817070,259006,8
614,0786817070,266866,9
615,0786817070,267510,4
616,0786817070,268657,4
617,2253044903,8890,10
618,2253044903,25466,6
619,2253044903,32721,9
620,2253044903,74172,8
621,2253044903,82171,9
622,2253044903,90232,9
623,2253044903,125203,7
624,2253044903,131441,9
625,2253044903,222912,8
626,2253044903,224360,8
627,2253044903,259155,10
628,2253150711,25436,7
629,2253150711,82171,6
630,2253150711,90105,9
631,2253150711,90232,9
632,2253150711,129503,7
633,2253150711,141601,8
634,2253150711,147649,7
635,2253150711,154441,10
636,2253150711,187598,10
637,2253150711,211610,9
638,2253150711,225414,7
639,2253150711,239594,8
640,0440225825,24933,8
641,0440225825,53220,10
642,0440225825,56959,5
643,0440225825,139828,8
644,0440225825,159822,5
645,0440225825,252347,8
646,0440225825,263413,8
647,0316781266,12154,8
648,0316781266,29915,6
649,0316781266,43246,6
650,0316781266,60858,7
651,0316781266,62542,5
652,0316781266,62862,8
653,0316781266,87949,5
654,0316781266,88793,8
655,0316781266,109901,9
656,0316781266,116904,6
657,0316781266,121170,4
658,0316781266,122793,9
659,0316781266,124874,7
660,0316781266,130157,5
661,0316781266,132375,5
662,0316781266,139913,4
663,0316781266,141511,7
664,0316781266,141901,6
665,0316781266,142062,6
666,0316781266,142680,7
667,0316781266,160401,8
668,0316781266,165308,7
669,0316781266,170724,5
670,0316781266,175287,9
671,0316781266,194600,5
672,0316781266,207616,6
673,0316781266,215988,5
674,0316781266,217262,8
675,0316781266,253106,10
676,0316781266,264627,6
677,0316781266,271195,2
678,0345446860,8245,7
679,0345446860,43619,8
680,0345446860,100459,6
681,0345446860,126296,8
682,0345446860,132375,10
683,0345446860,156510,7
684,0345446860,194600,5
685,0345446860,215988,5
686,0345446860,244736,5
687,0380005239,4017,10
688,0380005239,75429,8
689,0380005239,95359,9
690,0380005239,137688,9
691,0380005239,196077,9
692,0380005239,197364,7
693,0380005239,219546,9
694,0380005239,222050,10
695,0385729340,5903,8
696,0385729340,19018,10
697,0385729340,43246,10
698,0385729340,46443,8
699,0385729340,55892,8
700,0385729340,56554,10
701,0385729340,84024,9
702,0385729340,95359,10
703,0385729340,114581,10
704,0385729340,125736,10
705,0385729340,162671,10
706,0385729340,168954,9
707,0385729340,178920,9
708,0385729340,206567,8
709,0385729340,225687,9
710,0385729340,233928,10
711,0385729340,234359,8
712,0385729340,248477,7
713,0446364193,9177,7
714,0446364193,16795,8
715,0446364193,16949,9
716,0446364193,18082,7
717,0446364193,19085,8
718,0446364193,20336,8
719,0446364193,21031,10
720,0446364193,28177,7
721,0446364193,33818,9
722,0446364193,53174,7
723,0446364193,53220,10
724,0446364193,58062,4
725,0446364193,70052,8
726,0446364193,83287,10
727,0446364193,96357,8
728,0446364193,96954,10
729,0446364193,100459,8
730,0446364193,102647,10
731,0446364193,108753,9
732,0446364193,109901,6
733,0446364193,125156,7
734,0446364193,125519,8
735,0446364193,130581,10
736,0446364193,140662,10
737,0446364193,143175,8
738,0446364193,144478,7
739,0446364193,150979,9
740,0446364193,173481,8
741,0446364193,177040,9
742,0446364193,179744,10
743,0446364193,184483,6
744,0446364193,187613,7
745,0446364193,195386,8
746,0446364193,200674,10
747,0446364193,202462,9
748,0446364193,217375,10
749,0446364193,223644,8
750,0446364193,232945,9
751,0446364193,236340,8
752,0446364193,240567,6
753,0446364193,254465,10
754,0446364193,267635,8
755,3379015180,52323,8
756,3379015180,56360,6
757,3379015180,102196,7
758,3379015180,155149,10
759,3379015180,173632,10
760,3379015180,275573,10
761,3551551677,276847,10
762,3551551677,18134,10
763,3551551677,55927,10
764,3551551677,66483,10
765,3551551677,135367,10
766,3551551677,143103,10
767,3551551677,196493,8
768,3551551677,239488,10
769,3453061187,3326,6
770,3453061187,35433,9
771,3453061187,86583,8
772,3453061187,103541,8
773,3453061187,239467,8
774,3453061187,259205,7
775,3453071174,103541,8
776,3453071174,258913,8
777,3453071174,259205,9
778,3453071174,274220,8
779,3596122279,41700,4
780,3596122279,201548,9
781,3596122279,248572,8
782,0449217264,76352,9
783,0449217264,101305,5
784,0449217264,184401,6
785,0449217264,197659,8
786,0449217264,213197,9
787,0449217264,237748,6
788,0449217264,267510,10
789,0836218833,14456,10
790,0836218833,56959,10
791,0836218833,91184,5
792,0836218833,101851,10
793,0836218833,105517,9
794,0836218833,171118,8
795,0836218833,177458,8
796,0836218833,182334,10
797,0836218833,185233,5
798,0836218833,196148,10
799,0836218833,196160,10
800,0836218833,240401,10
801,0836218833,252820,9
802,0836220889,2033,10
803,0836220889,14456,10
804,0836220889,78973,10
805,0836220889,79441,8
806,0836220889,100227,10
807,0836220889,105517,9
808,0836220889,171118,9
809,0836220889,180378,10
810,0836220889,182969,10
811,0836220889,196108,9
812,0836220889,196148,10
813,0836220889,198012,10
814,0836220889,208141,10
815,0836220889,262186,8
816,0836220889,265313,10
817,3257227264,12835,6
818,3257227264,79680,4
819,3257227264,222488,9
820,3257227264,261105,7
821,3257227264,268711,7
822,3423201509,9571,7
823,3423201509,43850,10
824,3423201509,74655,5
825,3423201509,97598,7
826,3423201509,140232,7
827,3423201509,141203,10
828,3423201509,170181,9
829,3423201509,217701,8
830,3423201509,231891,8
831,3423201509,244139,6
832,0345423402,3827,7
833,0345423402,5539,8
834,0345423402,5582,10
835,0345423402,10560,9
836,0345423402,16966,6
837,0345423402,53174,10
838,0345423402,72296,8
839,0345423402,88693,8
840,0345423402,91113,9
841,0345423402,124876,3
842,0345423402,142524,8
843,0345423402,153718,9
844,0345423402,166123,7
845,0345423402,167349,9
846,0345423402,171118,7
847,0345423402,195694,7
848,0345423402,196502,8
849,0345423402,230522,8
850,0345423402,235105,8
851,0345423402,235392,8
852,0345423402,261998,9
853,0345423402,274061,10
854,3596237874,51184,5
855,3596237874,58168,4
856,3596237874,207623,6
857,3596247500,51184,5
858,3596247500,70238,5
859,044020562X,2030,10
860,044020562X,63665,7
861,044020562X,84024,8
862,044020562X,96440,9
863,044020562X,105517,3
864,044020562X,154844,7
865,044020562X,197502,9
866,044020562X,203240,8
867,044020562X,212142,9
868,042518109X,12982,7
869,042518109X,16795,9
870,042518109X,20060,7
871,042518109X,59172,9
872,042518109X,78973,9
873,042518109X,84900,8
874,042518109X,112001,9
875,042518109X,193458,7
876,042518109X,259430,5
877,0688172377,128696,8
878,0688172377,263219,5
879,0151446474,26182,10
880,0151446474,56399,10
881,0151446474,78973,7
882,0151446474,94347,9
883,0151446474,187145,9
884,0151446474,189334,10
885,0151446474,204205,9
886,0671723650,13552,8
887,0671723650,60569,6
888,0671723650,117384,4
889,0671723650,180378,8
890,0671723650,268657,6
891,0812533550,2033,10
892,0812533550,2313,9
893,0812533550,69971,8
894,0812533550,94951,10
895,0812533550,187822,10
896,0446613843,277523,10
897,0446613843,16795,8
898,0446613843,34600,7
899,0446613843,83431,6
900,0446613843,163570,10
901,0446613843,253005,8
902,0440241537,277523,10
903,0440241537,13552,8
904,0440241537,28634,10
905,0440241537,53220,10
906,0440241537,54335,8
907,0440241537,79055,9
908,0440241537,80945,8
909,0440241537,82164,7
910,0440241537,82497,9
911,0440241537,83431,8
912,0440241537,91017,9
913,0440241537,91103,6
914,0440241537,97694,9
915,0440241537,108700,9
916,0440241537,110361,4
917,0440241537,117111,7
918,0440241537,130658,2
919,0440241537,143134,10
920,0440241537,150661,6
921,0440241537,164323,6
922,0440241537,207341,8
923,0440241537,214138,6
924,0440241537,225886,8
925,0440241537,226702,8
926,0440241537,235105,8
927,0440241537,240567,5
928,0440241537,251721,5
929,0440241537,253580,7
930,0440241537,271558,6
931,0060542845,49900,8
932,0060542845,172676,8
933,0060542845,178130,8
934,0060542845,193499,7
935,0060542845,227702,5
936,002542730X,276925,10
937,002542730X,277427,10
938,002542730X,10030,7
939,002542730X,12538,10
940,002542730X,16996,8
941,002542730X,41084,7
942,002542730X,50526,10
943,002542730X,52584,10
944,002542730X,71712,6
945,002542730X,80538,7
946,002542730X,89551,10
947,002542730X,105108,10
948,002542730X,110934,6
949,002542730X,113270,5
950,002542730X,119725,6
951,002542730X,128835,8
952,002542730X,150979,8
953,002542730X,152946,8
954,002542730X,160393,10
955,002542730X,164096,8
956,002542730X,171602,6
957,002542730X,173291,7
958,002542730X,174216,5
959,002542730X,179734,10
960,002542730X,183995,10
961,002542730X,194514,9
962,002542730X,202963,10
963,002542730X,209516,9
964,002542730X,213760,9
965,002542730X,229741,7
966,002542730X,235498,7
967,002542730X,236399,10
968,002542730X,244277,8
969,002542730X,259264,7
970,002542730X,262902,6
971,002542730X,269566,7
972,002542730X,274983,10
973,0060520507,5903,8
974,0060520507,56554,9
975,0060520507,106225,7
976,0060520507,238120,8
977,0060520507,267510,9
978,0060930934,35857,9
979,0060930934,51992,7
980,0060930934,56959,9
981,0060930934,75591,10
982,0060930934,114544,8
983,0060930934,129690,10
984,0060930934,150663,10
985,0316666343,638,10
986,0316666343,709,3
987,0316666343,1928,10
988,0316666343,2766,9
989,0316666343,3346,9
990,0316666343,4017,10
991,0316666343,8253,10
992,0316666343,8801,10
993,0316666343,10199,7
994,0316666343,10560,8
995,0316666343,11224,9
996,0316666343,13582,7
997,0316666343,14768,8
998,0316666343,15602,9
999,0316666343,16795,10
1000,0316666343,17183,6
1001,0316666343,19206,7
1002,0316666343,20971,6
1003,0316666343,22625,10
1004,0316666343,23768,7
1005,0316666343,24433,8
1006,0316666343,25827,7
1007,0316666343,27472,10
1008,0316666343,28204,9
1009,0316666343,28634,10
1010,0316666343,29855,9
1011,0316666343,30324,10
1012,0316666343,30770,7
1013,0316666343,33517,10
1014,0316666343,33816,9
1015,0316666343,34377,10
1016,0316666343,36609,9
1017,0316666343,36807,6
1018,0316666343,36817,9
1019,0316666343,37691,10
1020,0316666343,38281,6
1021,0316666343,38950,10
1022,0316666343,39646,9
1023,0316666343,40914,7
1024,0316666343,41781,10
1025,0316666343,42419,8
1026,0316666343,43163,10
1027,0316666343,44252,10
1028,0316666343,46197,10
1029,0316666343,46398,6
1030,0316666343,47279,10
1031,0316666343,48037,6
1032,0316666343,48474,8
1033,0316666343,52584,9
1034,0316666343,55438,7
1035,0316666343,55927,9
1036,0316666343,56447,8
1037,0316666343,56959,8
1038,0316666343,57725,10
1039,0316666343,58389,9
1040,0316666343,58911,9
1041,0316666343,62862,6
1042,0316666343,62891,6
1043,0316666343,63854,9
1044,0316666343,66942,8
1045,0316666343,69078,7
1046,0316666343,70052,10
1047,0316666343,72214,10
1048,0316666343,74185,10
1049,0316666343,76151,10
1050,0316666343,77052,9
1051,0316666343,77181,8
1052,0316666343,77809,5
1053,0316666343,78015,8
1054,0316666343,78783,10
1055,0316666343,80538,8
1056,0316666343,80945,9
1057,0316666343,81263,9
1058,0316666343,81318,2
1059,0316666343,81492,9
1060,0316666343,81977,7
1061,0316666343,88229,10
1062,0316666343,91103,9
1063,0316666343,95359,9
1064,0316666343,96054,10
1065,0316666343,97848,10
1066,0316666343,98391,9
1067,0316666343,98904,10
1068,0316666343,103811,7
1069,0316666343,104880,8
1070,0316666343,105517,9
1071,0316666343,105979,8
1072,0316666343,106225,8
1073,0316666343,108405,9
1074,0316666343,112001,9
1075,0316666343,112026,8
1076,0316666343,112083,8
1077,0316666343,113030,10
1078,0316666343,113270,9
1079,0316666343,114368,5
1080,0316666343,114444,10
1081,0316666343,114446,9
1082,0316666343,115003,8
1083,0316666343,115488,8
1084,0316666343,116904,8
1085,0316666343,124747,8
1086,0316666343,126053,10
1087,0316666343,126296,9
1088,0316666343,128045,9
1089,0316666343,129474,8
1090,0316666343,130132,8
1091,0316666343,130847,6
1092,0316666343,131686,8
1093,0316666343,133689,6
1094,0316666343,135351,8
1095,0316666343,138578,10
1096,0316666343,139359,10
1097,0316666343,139387,9
1098,0316666343,139913,8
1099,0316666343,141010,10
1100,0316666343,141511,8
1101,0316666343,141902,10
1102,0316666343,142555,8
1103,0316666343,142715,7
1104,0316666343,143175,10
1105,0316666343,143253,9
1106,0316666343,144531,9
1107,0316666343,144555,10
1108,0316666343,146175,10
1109,0316666343,147141,6
1110,0316666343,147420,9
1111,0316666343,148154,9
1112,0316666343,148263,7
1113,0316666343,148744,8
1114,0316666343,148898,10
1115,0316666343,148934,8
1116,0316666343,150661,7
1117,0316666343,152016,7
1118,0316666343,152186,9
1119,0316666343,152946,9
1120,0316666343,153797,8
1121,0316666343,154070,8
1122,0316666343,155580,8
1123,0316666343,157273,8
1124,0316666343,157799,9
1125,0316666343,159822,8
1126,0316666343,160548,10
1127,0316666343,160681,9
1128,0316666343,162311,9
1129,0316666343,163804,9
1130,0316666343,164323,9
1131,0316666343,164581,7
1132,0316666343,167327,8
1133,0316666343,167471,5
1134,0316666343,167517,7
1135,0316666343,167587,10
1136,0316666343,167812,8
1137,0316666343,168816,9
1138,0316666343,170264,9
1139,0316666343,170415,7
1140,0316666343,171968,7
1141,0316666343,172512,9
1142,0316666343,173415,7
1143,0316666343,174092,9
1144,0316666343,174304,8
1145,0316666343,174700,9
1146,0316666343,176348,7
1147,0316666343,179826,6
1148,0316666343,180042,8
1149,0316666343,180348,10
1150,0316666343,180651,7
