,ISBN,User-ID,Book-Rating
393,043935806X,229768,10
394,043935806X,230374,7
395,043935806X,231081,10
396,043935806X,232964,9
397,043935806X,235105,9
398,043935806X,239609,10
399,043935806X,240144,10
400,043935806X,240403,10
401,043935806X,242083,7
402,043935806X,242106,10
403,043935806X,242409,10
404,043935806X,244657,8
405,043935806X,247447,9
406,043935806X,248477,9
407,043935806X,253482,10
408,043935806X,260897,9
409,043935806X,262118,10
410,043935806X,264525,10
411,043935806X,265889,10
412,043935806X,267830,6
413,043935806X,271176,10
414,043935806X,271448,10
415,043935806X,275401,9
416,043935806X,276165,10
417,0330332775,277195,10
418,0330332775,13126,6
419,0330332775,24194,9
420,0330332775,25533,7
421,0330332775,30711,6
422,0330332775,33517,8
423,0330332775,53590,8
424,0330332775,60797,6
425,0330332775,76350,1
426,0330332775,76626,8
427,0330332775,93147,9
428,0330332775,105627,9
429,0330332775,119575,7
430,0330332775,121119,9
431,0330332775,126296,8
432,0330332775,127131,6
433,0330332775,129393,9
434,0330332775,131099,9
435,0330332775,131855,6
436,0330332775,137190,6
437,0330332775,145644,7
438,0330332775,164096,7
439,0330332775,165512,9
440,0330332775,167521,2
441,0330332775,197775,9
442,0330332775,208410,10
443,0330332775,209265,10
444,0330332775,214890,6
445,0330332775,225087,8
446,0330332775,244007,10
447,0330332775,263877,7
448,0330332775,269916,9
449,0061054151,12824,5
450,0061054151,38660,10
451,0061054151,111947,7
452,0061054151,117593,5
453,0061054151,150896,7
454,0061054151,248274,5
455,0671024108,54335,7
456,0671024108,60050,6
457,0671024108,92810,5
458,0671024108,104144,9
459,0671024108,128085,9
460,0671024108,166596,7
461,0671024108,177072,10
462,0671024108,200226,7
463,0671024108,251019,10
464,0671024108,258534,7
465,0064405176,3363,10
466,0064405176,16777,10
467,0064405176,37644,6
468,0064405176,46443,8
469,0064405176,60244,9
470,0064405176,119594,5
471,0064405176,223231,9
472,0064405176,244742,9
473,0064405176,248477,8
474,0440498058,6251,10
475,0440498058,10819,9
476,0440498058,20332,10
477,0440498058,27472,10
478,0440498058,30711,9
479,0440498058,37644,10
480,0440498058,46443,8
481,0440498058,47118,10
482,0440498058,53256,10
483,0440498058,56959,10
484,0440498058,63625,10
485,0440498058,76626,10
486,0440498058,86303,9
487,0440498058,93426,10
488,0440498058,94529,7
489,0440498058,95359,10
490,0440498058,95932,9
491,0440498058,105214,9
492,0440498058,105517,7
493,0440498058,106682,10
494,0440498058,113955,7
495,0440498058,115572,8
496,0440498058,142121,10
497,0440498058,144531,8
498,0440498058,148744,9
499,0440498058,150661,9
500,0440498058,172061,9
501,0440498058,173415,10
502,0440498058,175052,8
503,0440498058,196160,9
504,0440498058,202127,10
505,0440498058,203240,9
506,0440498058,203900,10
507,0440498058,203910,7
508,0440498058,233928,10
509,0440498058,235105,10
510,0440498058,240700,7
511,0440498058,263163,9
512,0440498058,266056,8
513,0440498058,271448,7
514,0440498058,272573,10
515,0440498058,274808,8
516,0060096195,7125,8
517,0060096195,7346,8
518,0060096195,8067,10
519,0060096195,13552,7
520,0060096195,25409,9
521,0060096195,28204,8
522,0060096195,35320,8
523,0060096195,71490,8
524,0060096195,74833,8
525,0060096195,87938,5
526,0060096195,93426,7
527,0060096195,95359,8
528,0060096195,125692,7
529,0060096195,127359,8
530,0060096195,138198,9
531,0060096195,155141,10
532,0060096195,181687,10
533,0060096195,203506,10
534,0060096195,210874,9
535,0060096195,228868,7
536,0060096195,231337,8
537,0060096195,233711,9
538,0060096195,246507,8
539,0060096195,249407,7
540,0060096195,251422,9
541,0060096195,269738,8
542,0786817070,6251,8
543,0786817070,16601,9
544,0786817070,17950,5
545,0786817070,23699,8
546,0786817070,32627,9
547,0786817070,40889,8
548,0786817070,49212,5
549,0786817070,60707,6
550,0786817070,68000,10
551,0786817070,76626,5
552,0786817070,78834,7
553,0786817070,94818,10
554,0786817070,95025,9
555,0786817070,95506,9
556,0786817070,96440,8
557,0786817070,98741,8
558,0786817070,101606,8
559,0786817070,105221,10
560,0786817070,114988,7
561,0786817070,125203,5
562,0786817070,133738,8
563,0786817070,152409,8
564,0786817070,171968,9
565,0786817070,173650,7
566,0786817070,178667,7
567,0786817070,179734,10
568,0786817070,181995,7
569,0786817070,182053,10
570,0786817070,185731,8
571,0786817070,205919,6
572,0786817070,207275,7
573,0786817070,211344,7
574,0786817070,219951,9
575,0786817070,226879,5
576,0786817070,238607,8
577,0786817070,240333,8
578,0786817070,243004,10
579,0786817070,245410,8
580,0786817070,259006,8
581,0786817070,266866,9
582,0786817070,267510,4
583,0786817070,268657,4
584,0440225825,24933,8
585,0440225825,53220,10
586,0440225825,56959,5
587,0440225825,139828,8
588,0440225825,159822,5
589,0440225825,252347,8
590,0440225825,263413,8
591,0316781266,12154,8
592,0316781266,18250,8
593,0316781266,29915,6
594,0316781266,43246,6
595,0316781266,60858,7
596,0316781266,62542,5
597,0316781266,62862,8
598,0316781266,87949,5
599,0316781266,88793,8
600,0316781266,109901,9
601,0316781266,116904,6
602,0316781266,121170,4
603,0316781266,122793,9
604,0316781266,124874,7
605,0316781266,130157,5
606,0316781266,132375,5
607,0316781266,139913,4
608,0316781266,141511,7
609,0316781266,141901,6
610,0316781266,142062,6
611,0316781266,142680,7
612,0316781266,160401,8
613,0316781266,165308,7
614,0316781266,170724,5
615,0316781266,175287,9
616,0316781266,183952,7
617,0316781266,194600,5
618,0316781266,207616,6
619,0316781266,215988,5
620,0316781266,217262,8
621,0316781266,253106,10
622,0316781266,264627,6
623,0316781266,271195,2
624,0345446860,8245,7
625,0345446860,43619,8
626,0345446860,100459,6
627,0345446860,126296,8
628,0345446860,132375,10
629,0345446860,132392,6
630,0345446860,156510,7
631,0345446860,177295,5
632,0345446860,193966,5
633,0345446860,194600,5
634,0345446860,215988,5
635,0345446860,244736,5
636,0385729340,5903,8
637,0385729340,19018,10
638,0385729340,43246,10
639,0385729340,46443,8
640,0385729340,55892,8
641,0385729340,56554,10
642,0385729340,84024,9
643,0385729340,95359,10
644,0385729340,114581,10
645,0385729340,125736,10
646,0385729340,162671,10
647,0385729340,168954,9
648,0385729340,178920,9
649,0385729340,206567,8
650,0385729340,225687,9
651,0385729340,233928,10
652,0385729340,234359,8
653,0385729340,248477,7
654,0446364193,9177,7
655,0446364193,16795,8
656,0446364193,16949,9
657,0446364193,18082,7
658,0446364193,19085,8
659,0446364193,20336,8
660,0446364193,21031,10
661,0446364193,28177,7
662,0446364193,33818,9
663,0446364193,53174,7
664,0446364193,53220,10
665,0446364193,58062,4
666,0446364193,70052,8
667,0446364193,83287,10
668,0446364193,94396,10
669,0446364193,96357,8
670,0446364193,96954,10
671,0446364193,100459,8
672,0446364193,102647,10
673,0446364193,108753,9
674,0446364193,109901,6
675,0446364193,111228,8
676,0446364193,125156,7
677,0446364193,125519,8
678,0446364193,130581,10
679,0446364193,140662,10
680,0446364193,142584,9
681,0446364193,143175,8
682,0446364193,144478,7
683,0446364193,150979,9
684,0446364193,173481,8
685,0446364193,177040,9
686,0446364193,179744,10
687,0446364193,184483,6
688,0446364193,187613,7
689,0446364193,195386,8
690,0446364193,200674,10
691,0446364193,202462,9
692,0446364193,217375,10
693,0446364193,223644,8
694,0446364193,232945,9
695,0446364193,236340,8
696,0446364193,240567,6
697,0446364193,254465,10
698,0446364193,257625,10
699,0446364193,267635,8
700,0449217264,67677,10
701,0449217264,76352,9
702,0449217264,101305,5
703,0449217264,184401,6
704,0449217264,197659,8
705,0449217264,213197,9
706,0449217264,237748,6
707,0449217264,267510,10
708,0345423402,3827,7
709,0345423402,5539,8
710,0345423402,5582,10
711,0345423402,10560,9
712,0345423402,16966,6
713,0345423402,53174,10
714,0345423402,72296,8
715,0345423402,87747,8
716,0345423402,88693,8
717,0345423402,91113,9
718,0345423402,124876,3
719,0345423402,142524,8
720,0345423402,153718,9
721,0345423402,166123,7
722,0345423402,167349,9
723,0345423402,171118,7
724,0345423402,195694,7
725,0345423402,196502,8
726,0345423402,230522,8
727,0345423402,235105,8
728,0345423402,235392,8
729,0345423402,261998,9
730,0345423402,274061,10
731,044020562X,2030,10
732,044020562X,63665,7
733,044020562X,84024,8
734,044020562X,86965,8
735,044020562X,96440,9
736,044020562X,105517,3
737,044020562X,154844,7
738,044020562X,197502,9
739,044020562X,203240,8
740,044020562X,212142,9
741,042518109X,12982,7
742,042518109X,16795,9
743,042518109X,20060,7
744,042518109X,59172,9
745,042518109X,78973,9
746,042518109X,84900,8
747,042518109X,112001,9
748,042518109X,193458,7
749,042518109X,259430,5
750,0671723650,13552,8
751,0671723650,60569,6
752,0671723650,117384,4
753,0671723650,180378,8
754,0671723650,268657,6
755,0446613843,277523,10
756,0446613843,16795,8
757,0446613843,34600,7
758,0446613843,83431,6
759,0446613843,103315,7
760,0446613843,163570,10
761,0446613843,169057,9
762,0446613843,212411,8
763,0446613843,253005,8
764,0440241537,277523,10
765,0440241537,13552,8
766,0440241537,13666,7
767,0440241537,28634,10
768,0440241537,53220,10
769,0440241537,54335,8
770,0440241537,79055,9
771,0440241537,80945,8
772,0440241537,82164,7
773,0440241537,82497,9
774,0440241537,83431,8
775,0440241537,91017,9
776,0440241537,91103,6
777,0440241537,97694,9
778,0440241537,108700,9
779,0440241537,110361,4
780,0440241537,117111,7
781,0440241537,130658,2
782,0440241537,143134,10
783,0440241537,150661,6
784,0440241537,164323,6
785,0440241537,168971,9
786,0440241537,207341,8
787,0440241537,214138,6
788,0440241537,225886,8
789,0440241537,226702,8
790,0440241537,232066,10
791,0440241537,235105,8
792,0440241537,236943,8
793,0440241537,240567,5
794,0440241537,248615,7
795,0440241537,251721,5
796,0440241537,253580,7
797,0440241537,271558,6
798,002542730X,276925,10
799,002542730X,277427,10
800,002542730X,10030,7
801,002542730X,12538,10
802,002542730X,16996,8
803,002542730X,41084,7
804,002542730X,50526,10
805,002542730X,52584,10
806,002542730X,71712,6
807,002542730X,80538,7
808,002542730X,89551,10
809,002542730X,105108,10
810,002542730X,110934,6
811,002542730X,113270,5
812,002542730X,119725,6
813,002542730X,128835,8
814,002542730X,150979,8
815,002542730X,152946,8
816,002542730X,160393,10
817,002542730X,164096,8
818,002542730X,171602,6
819,002542730X,173291,7
820,002542730X,174216,5
821,002542730X,179734,10
822,002542730X,183995,10
823,002542730X,194514,9
824,002542730X,202963,10
825,002542730X,209516,9
826,002542730X,213760,9
827,002542730X,229741,7
828,002542730X,235498,7
829,002542730X,236399,10
830,002542730X,244277,8
831,002542730X,259264,7
832,002542730X,262902,6
833,002542730X,269566,7
834,002542730X,274983,10
835,0316666343,638,10
836,0316666343,709,3
837,0316666343,1928,10
838,0316666343,2766,9
839,0316666343,3346,9
840,0316666343,4017,10
841,0316666343,8253,10
842,0316666343,8801,10
843,0316666343,10199,7
844,0316666343,10560,8
845,0316666343,11224,9
846,0316666343,13582,7
847,0316666343,14768,8
848,0316666343,15602,9
849,0316666343,16795,10
850,0316666343,17183,6
851,0316666343,19206,7
852,0316666343,20971,6
853,0316666343,22625,10
854,0316666343,23768,7
855,0316666343,24433,8
856,0316666343,25827,7
857,0316666343,27472,10
858,0316666343,28204,9
859,0316666343,28634,10
860,0316666343,29855,9
861,0316666343,30324,10
862,0316666343,30770,7
863,0316666343,33517,10
864,0316666343,33816,9
865,0316666343,34377,10
866,0316666343,36609,9
867,0316666343,36807,6
868,0316666343,36817,9
869,0316666343,37691,10
870,0316666343,38281,6
871,0316666343,38679,7
872,0316666343,38950,10
873,0316666343,39646,9
874,0316666343,40914,7
875,0316666343,41781,10
876,0316666343,42419,8
877,0316666343,43163,10
878,0316666343,44252,10
879,0316666343,46197,10
880,0316666343,46398,6
881,0316666343,47279,10
882,0316666343,47807,8
883,0316666343,48037,6
884,0316666343,48474,8
885,0316666343,49683,10
886,0316666343,52584,9
887,0316666343,53414,9
888,0316666343,55438,7
889,0316666343,55927,9
890,0316666343,56447,8
891,0316666343,56959,8
892,0316666343,57725,10
893,0316666343,58389,9
894,0316666343,58911,9
895,0316666343,62862,6
896,0316666343,62891,6
897,0316666343,63854,9
898,0316666343,66942,8
899,0316666343,69078,7
900,0316666343,70052,10
901,0316666343,72214,10
902,0316666343,74185,10
903,0316666343,76151,10
904,0316666343,77052,9
905,0316666343,77181,8
906,0316666343,77809,5
907,0316666343,78015,8
908,0316666343,78783,10
909,0316666343,80538,8
910,0316666343,80945,9
911,0316666343,81263,9
912,0316666343,81318,2
913,0316666343,81492,9
914,0316666343,81977,7
915,0316666343,88229,10
916,0316666343,91103,9
917,0316666343,95359,9
918,0316666343,96054,10
919,0316666343,97848,10
920,0316666343,98391,9
921,0316666343,98904,10
922,0316666343,103811,7
923,0316666343,104880,8
924,0316666343,105517,9
925,0316666343,105979,8
926,0316666343,106225,8
927,0316666343,108405,9
928,0316666343,112001,9
929,0316666343,112026,8
930,0316666343,112083,8
931,0316666343,113030,10
932,0316666343,113270,9
933,0316666343,114368,5
934,0316666343,114444,10
935,0316666343,114446,9
936,0316666343,115003,8
937,0316666343,115410,7
938,0316666343,115488,8
939,0316666343,116904,8
940,0316666343,124747,8
941,0316666343,126053,10
942,0316666343,126296,9
943,0316666343,128045,9
944,0316666343,129474,8
945,0316666343,130132,8
946,0316666343,130847,6
947,0316666343,131686,8
948,0316666343,133689,6
949,0316666343,135351,8
950,0316666343,138578,10
951,0316666343,139359,10
952,0316666343,139387,9
953,0316666343,139913,8
954,0316666343,141010,10
955,0316666343,141511,8
956,0316666343,141902,10
957,0316666343,142555,8
958,0316666343,142715,7
959,0316666343,143175,10
960,0316666343,143253,9
961,0316666343,144531,9
962,0316666343,144555,10
963,0316666343,146175,10
964,0316666343,147141,6
965,0316666343,147420,9
966,0316666343,148154,9
967,0316666343,148263,7
968,0316666343,148744,8
969,0316666343,148898,10
970,0316666343,148934,8
971,0316666343,150661,7
972,0316666343,152016,7
973,0316666343,152186,9
974,0316666343,152946,9
975,0316666343,153797,8
976,0316666343,154070,8
977,0316666343,155580,8
978,0316666343,157273,8
979,0316666343,157799,9
980,0316666343,159822,8
981,0316666343,160548,10
982,0316666343,160681,9
983,0316666343,162311,9
984,0316666343,162538,8
985,0316666343,163804,9
986,0316666343,164323,9
987,0316666343,164581,7
988,0316666343,167327,8
989,0316666343,167471,5
990,0316666343,167517,7
991,0316666343,167587,10
992,0316666343,167812,8
993,0316666343,168816,9
994,0316666343,170264,9
995,0316666343,170415,7
996,0316666343,171968,7
997,0316666343,172512,9
998,0316666343,173415,7
999,0316666343,174092,9
1000,0316666343,174304,8
1001,0316666343,174700,9
1002,0316666343,176348,7
1003,0316666343,179826,6
1004,0316666343,180042,8
1005,0316666343,180348,10
1006,0316666343,180651,7
1007,0316666343,184789,8
1008,0316666343,186570,7
1009,0316666343,190459,9
1010,0316666343,190521,8
1011,0316666343,192093,9
1012,0316666343,193499,9
1013,0316666343,194600,8
1014,0316666343,196077,8
1015,0316666343,196466,8
1016,0316666343,198046,8
1017,0316666343,203017,9
1018,0316666343,203044,8
1019,0316666343,204864,9
1020,0316666343,207339,8
1021,0316666343,208415,7
1022,0316666343,208960,7
1023,0316666343,210485,8
1024,0316666343,210959,5
1025,0316666343,213641,9
1026,0316666343,214879,8
1027,0316666343,215988,5
1028,0316666343,217468,10
1029,0316666343,218568,8
1030,0316666343,220240,9
1031,0316666343,222035,5
1032,0316666343,223326,8
1033,0316666343,225379,2
1034,0316666343,225595,5
1035,0316666343,225810,7
1036,0316666343,227097,8
1037,0316666343,227327,9
1038,0316666343,227447,10
1039,0316666343,227884,10
1040,0316666343,228579,5
1041,0316666343,229329,8
1042,0316666343,229551,8
1043,0316666343,233041,7
1044,0316666343,233856,10
1045,0316666343,235105,8
1046,0316666343,235282,6
1047,0316666343,235543,10
1048,0316666343,236058,9
1049,0316666343,237474,8
1050,0316666343,238120,7
1051,0316666343,242309,9
1052,0316666343,243745,8
1053,0316666343,244277,7
1054,0316666343,244593,9
1055,0316666343,244710,9
1056,0316666343,244736,8
1057,0316666343,244964,10
1058,0316666343,246311,9
1059,0316666343,246507,8
1060,0316666343,247055,9
1061,0316666343,248098,9
1062,0316666343,248477,9
1063,0316666343,251140,7
1064,0316666343,252071,9
1065,0316666343,253005,7
1066,0316666343,253626,7
1067,0316666343,254465,10
1068,0316666343,256843,10
1069,0316666343,259035,9
1070,0316666343,259118,7
1071,0316666343,259259,10
1072,0316666343,259378,7
1073,0316666343,260897,9
1074,0316666343,261829,9
1075,0316666343,262151,8
1076,0316666343,263219,9
1077,0316666343,263344,9
1078,0316666343,263645,8
1079,0316666343,264031,10
1080,0316666343,264085,9
1081,0316666343,264525,9
1082,0316666343,264627,5
1083,0316666343,264996,7
1084,0316666343,266283,9
1085,0316666343,266865,8
1086,0316666343,267510,9
1087,0316666343,268032,8
1088,0316666343,268300,10
1089,0316666343,271448,10
1090,0316666343,271746,8
1091,0316666343,272573,9
1092,0316666343,272715,8
1093,0316666343,273718,8
1094,0316666343,274325,8
1095,0316666343,276670,10
1096,0316666343,276680,7
1097,0345391810,22521,8
1098,0345391810,26057,10
1099,0345391810,80538,10
1100,0345391810,93358,8
1101,0345391810,93364,3
1102,0345391810,95359,9
1103,0345391810,114414,8
1104,0345391810,144038,9
1105,0345391810,177432,7
1106,0345391810,201042,7
1107,0345391810,230293,7
1108,0345391810,231340,10
1109,0345391810,242639,8
1110,0345391810,246000,8
1111,0345391810,273976,6
1112,0385504209,276925,8
1113,0385504209,277427,8
1114,0385504209,638,10
1115,0385504209,882,10
1116,0385504209,1211,9
1117,0385504209,2179,10
1118,0385504209,3556,10
1119,0385504209,7283,9
1120,0385504209,8870,7
1121,0385504209,10560,10
1122,0385504209,11224,9
1123,0385504209,13552,10
1124,0385504209,15602,9
1125,0385504209,16795,10
1126,0385504209,20172,5
1127,0385504209,24082,9
1128,0385504209,28865,10
1129,0385504209,30276,8
1130,0385504209,31826,10
1131,0385504209,35704,9
1132,0385504209,36256,9
1133,0385504209,37712,6
1134,0385504209,39281,10
1135,0385504209,39345,9
1136,0385504209,39646,9
1137,0385504209,48217,10
1138,0385504209,49980,10
1139,0385504209,50205,9
1140,0385504209,50681,7
1141,0385504209,53174,10
1142,0385504209,53304,10
1143,0385504209,55027,8
1144,0385504209,55927,10
1145,0385504209,56360,9
1146,0385504209,57105,9
1147,0385504209,57599,10
1148,0385504209,60263,10
1149,0385504209,61038,10
1150,0385504209,62542,10
