,ISBN,User-ID,Book-Rating
155,055356451X,26516,9
156,055356451X,30972,8
157,055356451X,36748,10
158,055356451X,76102,6
159,055356451X,78973,7
160,055356451X,87712,6
161,055356451X,95049,7
162,055356451X,113270,9
163,055356451X,126736,4
164,055356451X,137688,8
165,055356451X,148590,9
166,055356451X,152186,8
167,055356451X,157247,7
168,055356451X,169699,7
169,055356451X,173481,8
170,055356451X,179718,9
171,055356451X,186841,7
172,055356451X,190459,6
173,055356451X,196891,10
174,055356451X,207971,9
175,055356451X,208382,8
176,055356451X,223326,7
177,055356451X,225087,10
178,055356451X,225449,9
179,055356451X,247752,10
180,055356451X,254144,9
181,055356451X,258185,9
182,055356451X,261780,7
183,055356451X,266470,6
184,0451192001,20119,10
185,0451192001,26057,10
186,0451192001,47982,8
187,0451192001,79961,9
188,0451192001,83287,10
189,0451192001,95658,10
190,0451192001,106245,10
191,0451192001,108485,8
192,0451192001,126604,6
193,0451192001,168047,10
194,0451192001,201684,7
195,0451192001,209756,5
196,0451192001,231210,8
197,0451192001,274056,10
198,0671537458,276747,9
199,0671537458,12982,7
200,0671537458,28634,8
201,0671537458,51594,5
202,0671537458,59209,8
203,0671537458,69405,7
204,0671537458,114544,6
205,0671537458,137589,7
206,0671537458,144038,8
207,0671537458,148314,9
208,0671537458,163326,8
209,0671537458,209756,6
210,0671537458,246783,4
211,0671537458,274056,7
212,0684867621,276964,8
213,0684867621,1585,4
214,0684867621,12489,7
215,0684867621,17950,5
216,0684867621,23768,6
217,0684867621,31315,9
218,0684867621,32483,8
219,0684867621,33580,3
220,0684867621,51992,9
221,0684867621,57290,9
222,0684867621,69389,8
223,0684867621,76151,10
224,0684867621,88161,6
225,0684867621,92580,8
226,0684867621,105214,8
227,0684867621,105982,4
228,0684867621,108005,8
229,0684867621,110973,9
230,0684867621,130950,8
231,0684867621,152435,8
232,0684867621,161039,5
233,0684867621,161234,6
234,0684867621,163302,10
235,0684867621,165866,9
236,0684867621,172331,6
237,0684867621,176348,7
238,0684867621,179030,5
239,0684867621,184532,6
240,0684867621,185011,9
241,0684867621,185233,5
242,0684867621,210077,9
243,0684867621,214315,10
244,0684867621,224435,4
245,0684867621,230581,8
246,0684867621,236283,10
247,0684867621,241980,10
248,0684867621,252071,8
249,0684867621,253580,7
250,0684867621,262040,7
251,0684867621,263877,8
252,0684867621,270906,2
253,0451166892,99,3
254,0451166892,11629,8
255,0451166892,16634,10
256,0451166892,16782,10
257,0451166892,22625,9
258,0451166892,28204,10
259,0451166892,34222,9
260,0451166892,38281,8
261,0451166892,48025,9
262,0451166892,55075,10
263,0451166892,66591,10
264,0451166892,67515,5
265,0451166892,68156,10
266,0451166892,78783,10
267,0451166892,79942,10
268,0451166892,82102,10
269,0451166892,86145,7
270,0451166892,94985,8
271,0451166892,96634,8
272,0451166892,103377,8
273,0451166892,106225,10
274,0451166892,114988,7
275,0451166892,120082,6
276,0451166892,126296,9
277,0451166892,132303,9
278,0451166892,133935,6
279,0451166892,135776,7
280,0451166892,138139,7
281,0451166892,140294,7
282,0451166892,142121,10
283,0451166892,149908,8
284,0451166892,156150,10
285,0451166892,163851,9
286,0451166892,164675,8
287,0451166892,170154,9
288,0451166892,172096,7
289,0451166892,172512,9
290,0451166892,172742,8
291,0451166892,178254,9
292,0451166892,188685,7
293,0451166892,189279,10
294,0451166892,191728,5
295,0451166892,192479,7
296,0451166892,199515,9
297,0451166892,199649,6
298,0451166892,204790,8
299,0451166892,207339,8
300,0451166892,207727,5
301,0451166892,209229,5
302,0451166892,216010,9
303,0451166892,217740,8
304,0451166892,223156,10
305,0451166892,228579,7
306,0451166892,231857,9
307,0451166892,243951,9
308,0451166892,245559,8
309,0451166892,246507,10
310,0451166892,251844,10
311,0451167317,254,8
312,0451167317,6900,9
313,0451167317,12233,9
314,0451167317,21930,7
315,0451167317,22252,6
316,0451167317,31826,10
317,0451167317,33030,7
318,0451167317,54652,6
319,0451167317,57095,9
320,0451167317,59172,7
321,0451167317,66942,8
322,0451167317,70931,7
323,0451167317,73681,9
324,0451167317,78973,7
325,0451167317,80642,3
326,0451167317,81136,8
327,0451167317,81352,8
328,0451167317,94682,7
329,0451167317,94971,10
330,0451167317,100088,10
331,0451167317,105054,7
332,0451167317,105517,5
333,0451167317,109709,5
334,0451167317,109779,6
335,0451167317,109901,10
336,0451167317,113279,5
337,0451167317,116122,3
338,0451167317,118320,8
339,0451167317,122440,7
340,0451167317,126492,7
341,0451167317,131126,9
342,0451167317,132282,7
343,0451167317,160558,9
344,0451167317,163570,10
345,0451167317,165823,9
346,0451167317,171904,10
347,0451167317,172030,9
348,0451167317,177432,8
349,0451167317,178667,5
350,0451167317,184532,9
351,0451167317,187863,9
352,0451167317,219683,6
353,0451167317,227771,5
354,0451167317,229632,5
355,0451167317,232801,7
356,0451167317,236340,9
357,0451167317,241980,9
358,0451167317,248464,8
359,0451167317,248850,9
360,0451167317,254206,9
361,043935806X,278356,10
362,043935806X,2033,9
363,043935806X,6251,9
364,043935806X,6431,10
365,043935806X,6563,10
366,043935806X,9908,7
367,043935806X,10560,10
368,043935806X,12272,10
369,043935806X,14363,9
370,043935806X,18411,10
371,043935806X,21576,9
372,043935806X,22625,10
373,043935806X,24186,9
374,043935806X,25409,10
375,043935806X,28150,9
376,043935806X,30445,10
377,043935806X,30711,8
378,043935806X,32122,10
379,043935806X,33576,10
380,043935806X,35148,10
381,043935806X,36003,10
382,043935806X,38281,7
383,043935806X,40415,7
384,043935806X,43806,10
385,043935806X,52350,9
386,043935806X,52993,10
387,043935806X,53254,9
388,043935806X,53678,9
389,043935806X,53759,9
390,043935806X,54335,10
391,043935806X,54429,10
392,043935806X,55492,9
393,043935806X,66942,7
394,043935806X,69156,8
395,043935806X,69389,8
396,043935806X,69697,10
397,043935806X,71521,7
398,043935806X,74056,10
399,043935806X,74185,10
400,043935806X,76626,7
401,043935806X,78553,10
402,043935806X,78834,10
403,043935806X,81274,9
404,043935806X,81484,10
405,043935806X,84479,10
406,043935806X,85367,10
407,043935806X,85993,10
408,043935806X,86849,8
409,043935806X,87938,8
410,043935806X,88435,10
411,043935806X,89306,9
412,043935806X,90174,7
413,043935806X,90736,8
414,043935806X,91184,7
415,043935806X,94787,9
416,043935806X,95359,10
417,043935806X,97290,10
418,043935806X,98904,5
419,043935806X,100227,10
420,043935806X,100906,7
421,043935806X,101209,5
422,043935806X,101851,10
423,043935806X,102647,9
424,043935806X,103541,9
425,043935806X,104362,6
426,043935806X,104812,6
427,043935806X,105221,10
428,043935806X,105517,4
429,043935806X,108243,10
430,043935806X,111166,10
431,043935806X,114446,10
432,043935806X,115572,10
433,043935806X,116904,10
434,043935806X,123257,10
435,043935806X,124597,8
436,043935806X,124717,10
437,043935806X,126693,10
438,043935806X,127233,8
439,043935806X,128434,10
440,043935806X,132901,8
441,043935806X,134529,10
442,043935806X,136491,9
443,043935806X,137742,9
444,043935806X,137849,8
445,043935806X,138300,10
446,043935806X,138602,10
447,043935806X,138815,10
448,043935806X,141511,8
449,043935806X,143163,10
450,043935806X,144478,10
451,043935806X,147141,10
452,043935806X,147752,10
453,043935806X,149084,9
454,043935806X,151503,10
455,043935806X,153054,9
456,043935806X,153367,10
457,043935806X,153662,10
458,043935806X,156150,8
459,043935806X,159506,8
460,043935806X,168954,10
461,043935806X,169682,10
462,043935806X,171011,10
463,043935806X,172119,7
464,043935806X,175003,10
465,043935806X,175070,9
466,043935806X,179501,10
467,043935806X,179734,10
468,043935806X,179978,10
469,043935806X,182847,10
470,043935806X,183061,10
471,043935806X,185176,10
472,043935806X,185233,10
473,043935806X,186784,9
474,043935806X,189996,10
475,043935806X,190708,10
476,043935806X,193469,10
477,043935806X,195904,10
478,043935806X,196052,8
479,043935806X,198711,4
480,043935806X,199209,9
481,043935806X,201783,9
482,043935806X,208141,9
483,043935806X,208406,10
484,043935806X,208815,10
485,043935806X,212088,10
486,043935806X,213628,8
487,043935806X,215986,9
488,043935806X,220688,10
489,043935806X,225078,8
490,043935806X,225887,10
491,043935806X,226965,10
492,043935806X,229741,8
493,043935806X,229768,10
494,043935806X,230374,7
495,043935806X,231081,10
496,043935806X,231848,7
497,043935806X,232964,9
498,043935806X,235105,9
499,043935806X,239609,10
500,043935806X,240144,10
501,043935806X,240280,8
502,043935806X,240403,10
503,043935806X,240528,10
504,043935806X,242083,7
505,043935806X,242106,10
506,043935806X,242409,10
507,043935806X,244657,8
508,043935806X,247447,9
509,043935806X,248477,9
510,043935806X,252829,10
511,043935806X,253482,10
512,043935806X,260897,9
513,043935806X,262118,10
514,043935806X,264525,10
515,043935806X,265889,10
516,043935806X,267830,6
517,043935806X,271176,10
518,043935806X,271448,10
519,043935806X,272810,10
520,043935806X,275401,9
521,043935806X,276077,10
522,043935806X,276165,10
523,0330332775,276796,5
524,0330332775,277195,10
525,0330332775,13126,6
526,0330332775,24194,9
527,0330332775,25533,7
528,0330332775,30711,6
529,0330332775,33517,8
530,0330332775,38818,5
531,0330332775,40992,9
532,0330332775,46903,5
533,0330332775,53590,8
534,0330332775,60797,6
535,0330332775,64448,5
536,0330332775,67600,8
537,0330332775,76350,1
538,0330332775,76626,8
539,0330332775,85278,8
540,0330332775,91251,9
541,0330332775,93147,9
542,0330332775,96019,10
543,0330332775,105627,9
544,0330332775,105840,6
545,0330332775,119575,7
546,0330332775,121119,9
547,0330332775,126296,8
548,0330332775,127131,6
549,0330332775,129393,9
550,0330332775,131099,9
551,0330332775,131855,6
552,0330332775,133885,8
553,0330332775,137190,6
554,0330332775,145644,7
555,0330332775,162798,8
556,0330332775,164096,7
557,0330332775,165512,9
558,0330332775,167300,7
559,0330332775,167521,2
560,0330332775,173243,4
561,0330332775,195145,7
562,0330332775,197775,9
563,0330332775,201470,5
564,0330332775,208410,10
565,0330332775,209265,10
566,0330332775,214890,6
567,0330332775,225087,8
568,0330332775,232670,7
569,0330332775,235295,10
570,0330332775,244007,10
571,0330332775,250832,8
572,0330332775,258520,8
573,0330332775,263877,7
574,0330332775,269916,9
575,0440498058,276804,8
576,0440498058,6251,10
577,0440498058,10819,9
578,0440498058,15808,9
579,0440498058,20332,10
580,0440498058,22486,10
581,0440498058,27472,10
582,0440498058,30711,9
583,0440498058,37644,10
584,0440498058,38557,9
585,0440498058,42883,10
586,0440498058,46443,8
587,0440498058,47118,10
588,0440498058,53256,10
589,0440498058,56959,10
590,0440498058,63625,10
591,0440498058,76626,10
592,0440498058,86303,9
593,0440498058,86535,10
594,0440498058,88098,10
595,0440498058,92215,7
596,0440498058,93426,10
597,0440498058,94529,7
598,0440498058,95359,10
599,0440498058,95932,9
600,0440498058,105214,9
601,0440498058,105517,7
602,0440498058,106682,10
603,0440498058,113955,7
604,0440498058,115572,8
605,0440498058,122542,10
606,0440498058,135064,10
607,0440498058,142121,10
608,0440498058,144531,8
609,0440498058,148744,9
610,0440498058,150661,9
611,0440498058,172061,9
612,0440498058,173415,10
613,0440498058,175052,8
614,0440498058,187830,10
615,0440498058,196160,9
616,0440498058,202127,10
617,0440498058,203240,9
618,0440498058,203900,10
619,0440498058,203910,7
620,0440498058,205028,8
621,0440498058,215091,9
622,0440498058,233928,10
623,0440498058,235105,10
624,0440498058,240700,7
625,0440498058,241806,8
626,0440498058,248704,9
627,0440498058,263163,9
628,0440498058,266056,8
629,0440498058,271448,7
630,0440498058,272573,10
631,0440498058,274808,8
632,0440498058,275264,8
633,0060096195,276822,10
634,0060096195,278554,9
635,0060096195,7125,8
636,0060096195,7346,8
637,0060096195,8067,10
638,0060096195,13552,7
639,0060096195,25409,9
640,0060096195,28204,8
641,0060096195,35320,8
642,0060096195,71490,8
643,0060096195,71777,9
644,0060096195,74833,8
645,0060096195,87938,5
646,0060096195,93426,7
647,0060096195,95359,8
648,0060096195,125692,7
649,0060096195,127359,8
650,0060096195,129945,7
651,0060096195,133778,6
652,0060096195,138198,9
653,0060096195,142020,7
654,0060096195,155141,10
655,0060096195,162856,8
656,0060096195,167542,8
657,0060096195,181687,10
658,0060096195,183200,8
659,0060096195,203506,10
660,0060096195,209047,8
661,0060096195,210874,9
662,0060096195,228868,7
663,0060096195,231337,8
664,0060096195,233711,9
665,0060096195,246507,8
666,0060096195,249407,7
667,0060096195,251422,9
668,0060096195,269738,8
669,0786817070,276822,10
670,0786817070,6251,8
671,0786817070,16601,9
672,0786817070,17950,5
673,0786817070,23699,8
674,0786817070,32627,9
675,0786817070,40278,7
676,0786817070,40889,8
677,0786817070,44472,10
678,0786817070,49212,5
679,0786817070,53284,10
680,0786817070,60707,6
681,0786817070,68000,10
682,0786817070,76626,5
683,0786817070,78834,7
684,0786817070,94818,10
685,0786817070,95025,9
686,0786817070,95506,9
687,0786817070,96440,8
688,0786817070,98741,8
689,0786817070,101606,8
690,0786817070,105221,10
691,0786817070,113919,8
692,0786817070,114988,7
693,0786817070,125203,5
694,0786817070,133738,8
695,0786817070,152409,8
696,0786817070,168028,8
697,0786817070,171968,9
698,0786817070,173650,7
699,0786817070,178667,7
700,0786817070,179734,10
701,0786817070,181995,7
702,0786817070,182053,10
703,0786817070,185731,8
704,0786817070,205919,6
705,0786817070,207275,7
706,0786817070,211344,7
707,0786817070,219951,9
708,0786817070,226879,5
709,0786817070,238607,8
710,0786817070,240333,8
711,0786817070,243004,10
712,0786817070,245410,8
713,0786817070,246783,5
714,0786817070,259006,8
715,0786817070,266866,9
716,0786817070,267510,4
717,0786817070,268657,4
718,0786817070,270989,9
719,0440225825,24933,8
720,0440225825,30416,9
721,0440225825,50539,9
722,0440225825,53220,10
723,0440225825,53520,7
724,0440225825,56959,5
725,0440225825,127648,8
726,0440225825,139828,8
727,0440225825,159822,5
728,0440225825,176807,9
729,0440225825,252347,8
730,0440225825,258777,8
731,0440225825,263413,8
732,0316781266,12154,8
733,0316781266,16110,9
734,0316781266,18250,8
735,0316781266,29915,6
736,0316781266,38789,10
737,0316781266,43246,6
738,0316781266,51474,9
739,0316781266,55789,6
740,0316781266,60858,7
741,0316781266,62542,5
742,0316781266,62862,8
743,0316781266,87949,5
744,0316781266,88793,8
745,0316781266,109901,9
746,0316781266,112818,7
747,0316781266,116904,6
748,0316781266,121170,4
749,0316781266,122793,9
750,0316781266,124874,7
751,0316781266,130157,5
752,0316781266,132375,5
753,0316781266,139913,4
754,0316781266,141511,7
755,0316781266,141901,6
756,0316781266,142062,6
757,0316781266,142680,7
758,0316781266,160401,8
759,0316781266,165308,7
760,0316781266,170724,5
761,0316781266,175287,9
762,0316781266,183952,7
763,0316781266,185056,9
764,0316781266,185554,7
765,0316781266,194600,5
766,0316781266,207616,6
767,0316781266,213428,7
768,0316781266,215988,5
769,0316781266,217262,8
770,0316781266,223954,10
771,0316781266,244676,5
772,0316781266,248397,5
773,0316781266,252698,6
774,0316781266,253106,10
775,0316781266,258275,7
776,0316781266,264627,6
777,0316781266,268927,8
778,0316781266,271195,2
779,0345446860,8245,7
780,0345446860,11594,9
781,0345446860,43619,8
782,0345446860,68050,6
783,0345446860,82628,7
784,0345446860,99328,9
785,0345446860,100459,6
786,0345446860,119066,9
787,0345446860,120825,5
788,0345446860,126296,8
789,0345446860,132375,10
790,0345446860,132392,6
791,0345446860,142700,9
792,0345446860,147021,8
793,0345446860,147676,7
794,0345446860,156510,7
795,0345446860,166646,8
796,0345446860,169130,9
797,0345446860,177295,5
798,0345446860,193966,5
799,0345446860,194600,5
800,0345446860,209123,5
801,0345446860,213212,6
802,0345446860,215988,5
803,0345446860,216925,8
804,0345446860,244736,5
805,0345446860,249187,8
806,0446364193,9177,7
807,0446364193,16490,9
808,0446364193,16795,8
809,0446364193,16949,9
810,0446364193,18082,7
811,0446364193,19085,8
812,0446364193,20336,8
813,0446364193,21031,10
814,0446364193,28177,7
815,0446364193,33163,7
816,0446364193,33818,9
817,0446364193,51207,10
818,0446364193,53174,7
819,0446364193,53220,10
820,0446364193,58062,4
821,0446364193,70052,8
822,0446364193,83287,10
823,0446364193,92424,8
824,0446364193,94396,10
825,0446364193,96357,8
826,0446364193,96954,10
827,0446364193,100459,8
828,0446364193,101381,5
829,0446364193,102647,10
830,0446364193,108753,9
831,0446364193,109901,6
832,0446364193,111228,8
833,0446364193,125156,7
834,0446364193,125519,8
835,0446364193,126280,6
836,0446364193,130581,10
837,0446364193,139037,7
838,0446364193,140662,10
839,0446364193,142584,9
840,0446364193,143175,8
841,0446364193,144478,7
842,0446364193,144727,8
843,0446364193,148986,9
844,0446364193,150979,9
845,0446364193,155691,7
846,0446364193,172783,9
847,0446364193,172951,9
848,0446364193,173481,8
849,0446364193,175206,7
850,0446364193,177040,9
851,0446364193,177252,5
852,0446364193,179744,10
853,0446364193,184483,6
854,0446364193,187613,7
855,0446364193,188661,7
856,0446364193,195386,8
857,0446364193,195821,7
858,0446364193,200674,10
859,0446364193,202462,9
860,0446364193,216495,10
861,0446364193,217375,10
862,0446364193,220316,7
863,0446364193,221981,5
864,0446364193,223644,8
865,0446364193,232929,9
866,0446364193,232945,9
867,0446364193,236340,8
868,0446364193,240567,6
869,0446364193,254465,10
870,0446364193,257625,10
871,0446364193,267635,8
872,0446364193,272080,10
873,0345423402,3827,7
874,0345423402,5539,8
875,0345423402,5582,10
876,0345423402,10560,9
877,0345423402,16966,6
878,0345423402,29391,5
879,0345423402,36801,10
880,0345423402,49827,5
881,0345423402,53174,10
882,0345423402,72296,8
883,0345423402,87747,8
884,0345423402,88693,8
885,0345423402,91113,9
886,0345423402,124876,3
887,0345423402,142524,8
888,0345423402,153718,9
889,0345423402,166123,7
890,0345423402,167349,9
891,0345423402,171118,7
892,0345423402,195694,7
893,0345423402,196502,8
894,0345423402,224289,9
895,0345423402,229243,7
896,0345423402,230522,8
897,0345423402,235105,8
898,0345423402,235392,8
899,0345423402,261998,9
900,0345423402,274061,10
901,0446613843,277523,10
902,0446613843,277710,6
903,0446613843,16795,8
904,0446613843,34600,7
905,0446613843,68615,9
906,0446613843,83431,6
907,0446613843,103315,7
908,0446613843,104925,8
909,0446613843,144953,7
910,0446613843,163570,10
911,0446613843,169057,9
912,0446613843,212411,8
913,0446613843,253005,8
914,0446613843,257031,8
915,0446613843,276313,7
916,0440241537,277523,10
917,0440241537,10063,8
918,0440241537,11668,8
919,0440241537,13552,8
920,0440241537,13666,7
921,0440241537,21660,8
922,0440241537,28634,10
923,0440241537,50436,8
924,0440241537,53220,10
925,0440241537,53663,10
926,0440241537,54335,8
927,0440241537,65401,7
928,0440241537,66960,9
929,0440241537,79055,9
930,0440241537,80945,8
931,0440241537,82164,7
932,0440241537,82497,9
933,0440241537,83431,8
934,0440241537,91017,9
935,0440241537,91103,6
936,0440241537,97694,9
937,0440241537,101369,3
938,0440241537,101741,9
939,0440241537,108700,9
940,0440241537,109014,8
941,0440241537,110361,4
942,0440241537,111369,8
943,0440241537,117111,7
944,0440241537,118632,8
945,0440241537,130396,8
946,0440241537,130658,2
947,0440241537,143134,10
948,0440241537,150661,6
949,0440241537,156342,6
950,0440241537,158347,5
951,0440241537,164323,6
952,0440241537,166546,6
953,0440241537,168971,9
954,0440241537,181316,9
955,0440241537,189747,10
956,0440241537,192845,5
957,0440241537,193420,8
958,0440241537,204929,7
959,0440241537,206375,5
960,0440241537,207341,8
961,0440241537,212579,9
962,0440241537,214138,6
963,0440241537,223954,7
964,0440241537,225886,8
965,0440241537,226702,8
966,0440241537,232066,10
967,0440241537,235105,8
968,0440241537,236943,8
969,0440241537,240567,5
970,0440241537,248615,7
971,0440241537,250223,6
972,0440241537,251721,5
973,0440241537,253580,7
974,0440241537,254751,8
975,0440241537,258422,8
976,0440241537,271558,6
977,0440241537,272705,10
978,0440241537,274327,7
979,0440241537,274718,9
980,002542730X,276925,10
981,002542730X,277427,10
982,002542730X,277623,5
983,002542730X,10030,7
984,002542730X,10351,7
985,002542730X,12538,10
986,002542730X,16996,8
987,002542730X,38248,10
988,002542730X,41084,7
989,002542730X,41763,8
990,002542730X,50216,10
991,002542730X,50526,10
992,002542730X,52584,10
993,002542730X,64027,7
994,002542730X,70554,5
995,002542730X,71712,6
996,002542730X,80538,7
997,002542730X,89551,10
998,002542730X,92215,7
999,002542730X,103688,8
1000,002542730X,105108,10
1001,002542730X,106078,10
1002,002542730X,106914,10
1003,002542730X,110934,6
1004,002542730X,113270,5
1005,002542730X,119725,6
1006,002542730X,126664,8
1007,002542730X,128835,8
1008,002542730X,150979,8
1009,002542730X,152562,8
1010,002542730X,152946,8
1011,002542730X,154021,8
1012,002542730X,160393,10
1013,002542730X,164096,8
1014,002542730X,171602,6
1015,002542730X,173291,7
1016,002542730X,174216,5
1017,002542730X,179734,10
1018,002542730X,183995,10
1019,002542730X,189536,9
1020,002542730X,194514,9
1021,002542730X,201664,9
1022,002542730X,202963,10
1023,002542730X,209516,9
1024,002542730X,213760,9
1025,002542730X,218404,8
1026,002542730X,229741,7
1027,002542730X,235498,7
1028,002542730X,236399,10
1029,002542730X,244277,8
1030,002542730X,259264,7
1031,002542730X,262902,6
1032,002542730X,269566,7
1033,002542730X,270754,7
1034,002542730X,274983,10
1035,0316666343,277439,7
1036,0316666343,277752,7
1037,0316666343,638,10
1038,0316666343,709,3
1039,0316666343,1075,7
1040,0316666343,1928,10
1041,0316666343,2766,9
1042,0316666343,2854,7
1043,0316666343,3346,9
1044,0316666343,4017,10
1045,0316666343,4795,9
1046,0316666343,4802,9
1047,0316666343,8253,10
1048,0316666343,8801,10
1049,0316666343,9486,10
1050,0316666343,10199,7
1051,0316666343,10560,8
1052,0316666343,11224,9
1053,0316666343,13582,7
1054,0316666343,14768,8
1055,0316666343,15602,9
1056,0316666343,16412,7
1057,0316666343,16755,6
1058,0316666343,16795,10
1059,0316666343,16840,9
1060,0316666343,17065,7
1061,0316666343,17183,6
1062,0316666343,19107,10
1063,0316666343,19206,7
1064,0316666343,19529,7
1065,0316666343,20804,9
1066,0316666343,20971,6
1067,0316666343,22625,10
1068,0316666343,23768,7
1069,0316666343,23953,5
1070,0316666343,24433,8
1071,0316666343,25109,9
1072,0316666343,25827,7
1073,0316666343,25937,9
1074,0316666343,26548,9
1075,0316666343,27472,10
1076,0316666343,27592,8
1077,0316666343,28204,9
1078,0316666343,28592,8
1079,0316666343,28634,10
1080,0316666343,28658,10
1081,0316666343,29855,9
1082,0316666343,30324,10
1083,0316666343,30770,7
1084,0316666343,33264,9
1085,0316666343,33505,7
1086,0316666343,33517,10
1087,0316666343,33816,9
1088,0316666343,34377,10
1089,0316666343,34581,8
1090,0316666343,35182,10
1091,0316666343,35424,10
1092,0316666343,36609,9
1093,0316666343,36807,6
1094,0316666343,36817,9
1095,0316666343,37691,10
1096,0316666343,37822,8
1097,0316666343,38281,6
1098,0316666343,38679,7
1099,0316666343,38950,10
1100,0316666343,39563,9
1101,0316666343,39628,8
1102,0316666343,39646,9
1103,0316666343,40914,7
1104,0316666343,41082,8
1105,0316666343,41781,10
1106,0316666343,42419,8
1107,0316666343,43163,10
1108,0316666343,44252,10
1109,0316666343,46197,10
1110,0316666343,46398,6
1111,0316666343,47279,10
1112,0316666343,47807,8
1113,0316666343,47929,7
1114,0316666343,48037,6
1115,0316666343,48474,8
1116,0316666343,48514,7
1117,0316666343,49683,10
1118,0316666343,49790,10
1119,0316666343,52584,9
1120,0316666343,53414,9
1121,0316666343,53458,3
1122,0316666343,53851,8
1123,0316666343,55438,7
1124,0316666343,55441,9
1125,0316666343,55927,9
1126,0316666343,56006,10
1127,0316666343,56447,8
1128,0316666343,56959,8
1129,0316666343,57725,10
1130,0316666343,58389,9
1131,0316666343,58911,9
1132,0316666343,59296,6
1133,0316666343,60255,10
1134,0316666343,60703,10
1135,0316666343,62862,6
1136,0316666343,62891,6
1137,0316666343,63166,8
1138,0316666343,63854,9
1139,0316666343,64137,8
1140,0316666343,64775,7
1141,0316666343,65054,10
1142,0316666343,65444,6
1143,0316666343,66942,8
1144,0316666343,69078,7
1145,0316666343,70052,10
1146,0316666343,71019,4
1147,0316666343,72214,10
1148,0316666343,73179,9
1149,0316666343,74175,10
1150,0316666343,74185,10
