,User-ID,Location,Age
1529,68185,"virginia beach, virginia, usa",22
1539,92658,"burlington, washington, usa",39
1544,121072,"sunnyvale, california, usa",63
1546,124474,"canon city, colorado, usa",53
1550,128404,"fall river, massachusetts, usa",30
1553,133738,"indianapolis, indiana, usa",28
1558,135045,"spring, texas, usa",29
1588,152099,"wickenburg, arizona, usa",14
1599,154944,"colony, kansas, usa",33
1603,171968,"irving, texas, usa",23
1610,175978,"somewhere, new jersey, usa",27
1614,184299,"omaha, nebraska, usa",31
1642,185722,"long beach, california, usa",24
1653,186521,"enfield, nova scotia, canada",21
1656,224146,"sarnia, ontario, canada",35
1665,235684,"miami, florida, usa",26
1670,246000,"saratoga, california, usa",20
1678,250016,"houston, texas, usa",17
1680,257024,"houston, ,",38
1697,260699,"toledo, ohio, usa",42
1703,278026,"east orange, new jersey, usa",56
1712,16106,"albany, california, usa",44
1728,23511,"chapel hill, north carolina, usa",56
1742,28222,"san diego, california, usa",23
1749,30029,"simi valley, california, usa",37
1753,38660,"ottawa, ontario, canada",40
1756,40937,"sacramento, california, usa",42
1757,53575,"watkins glen, new york, usa",30
1763,92810,"manistee, michigan, usa",60
1790,115998,"torrington, connecticut, usa",49
1792,119631,"madison, wisconsin, usa",46
1796,129489,"vancouver, british columbia, canada",24
1811,146229,"burson, california, usa",52
1812,161765,"wimberley, texas, usa",26
1813,163690,"mason, ohio, usa",31
1815,169181,"trinity center, california, usa",53
1817,182831,"groves, texas, usa",54
1818,187517,"brooklyn, new york, usa",28
1835,193458,"toronto, ontario, canada",40
1858,207249,"memphis, tennessee, usa",59
1860,219683,"santa ana, california, usa",32
1893,225199,"toronto, ontario, canada",54
1899,232945,"newport, rhode island, usa",28
1951,276038,"oklahoma city, oklahoma, usa",27
1956,12824,"long beach, california, usa",18
1967,23872,"tulsa, oklahoma, usa",22
2003,42292,"apopka, florida, usa",61
2005,55892,"plantersville, texas, usa",45
2023,70052,"st. john`s, ontario, canada",30
2041,70415,"crescent city, florida, usa",57
2056,76102,"buckfield, maine, usa",33
2064,78973,"amadora, lisboa, portugal",29
2144,143837,"san antonio, texas, usa",28
2156,144478,"galveston, texas, usa",39
2173,146207,"lubbock, texas, usa",36
2179,179718,"leroy, ,",39
2220,196468,"houston, texas, usa",57
2222,207349,"seadrift, texas, usa",25
2234,220597,"toronto, ontario, canada",26
2250,238889,"clark fork, idaho, usa",33
2266,247910,"lexington, kentucky,",28
2267,252347,"springfield, virginia, usa",52
2274,255699,"everett, washington, usa",23
2275,496,"west salem, wisconsin, usa",51
2277,17859,"roanoke, virginia, usa",43
2289,26516,"victor, montana, usa",67
2293,30972,"columbiana, alabama, usa",47
2322,36748,"galloway, new jersey, usa",28
2324,87712,"yarmouth, nova scotia, canada",19
2339,95049,"alverca, ribatejo, portugal",25
2340,113270,"evanston, illinois, usa",25
2381,126736,"fulton, missouri, usa",38
2412,137688,"medford, new york, usa",46
2429,148590,"thunder bay, ontario, canada",49
2442,152186,"windsor, ontario, canada",33
2460,157247,"deventer, overijssel, netherlands",48
2476,173481,"arlington, texas, usa",69
2498,186841,"pelham, alabama, usa",32
2500,190459,"schertz, texas, usa",40
2513,196891,"quinton,, virginia, usa",63
2521,207971,"greenville, florida, usa",53
2528,208382,"fontana, california, usa",53
2535,223326,"climax springs, missouri, usa",30
2538,225087,"toronto, ontario, canada",51
2595,225449,"goodyear, arizona, usa",57
2598,247752,"wake forest, north carolina, usa",30
2620,254144,"collinsville, texas, usa",23
2634,258185,"livermore, maine, usa",37
2652,261780,"gardner, kansas, usa",52
2655,266470,"oklahoma city,, oklahoma, usa",49
2656,20119,"manchester, new hampshire,",51
2663,26057,"halifax, nova scotia, canada",18
2675,47982,"orlando, florida, usa",20
2676,79961,"hickory, north carolina, usa",23
2678,83287,"tulsa, oklahoma, usa",45
2701,95658,"whonnock, british columbia, canada",60
2704,106245,"hillsboro, oregon, usa",33
2706,108485,"roseburg, oregon, usa",32
2715,126604,"north reading, massachusetts, usa",27
2730,168047,"oxford, connecticut, usa",28
2744,201684,"austin, texas, usa",24
2760,209756,"sacramento, california, usa",36
2780,231210,"roanoke, virginia, usa",44
2818,274056,"seattle, washington, usa",24
2830,276747,"iowa city, iowa, usa",25
2831,12982,"getxo, vizcaya, spain",41
2844,28634,"bad axe, michigan, usa",28
2896,51594,"tewksbury, massachusetts, usa",56
2898,59209,"markham, ontario, canada",41
2908,69405,"ede, gelderland, netherlands",36
2919,114544,"antelope, california, usa",35
2970,137589,"enterprise, oregon, usa",35
3006,144038,"columbia, missouri, usa",49
3026,148314,"calgary, alberta, canada",29
3040,163326,"gum spring, virginia, usa",28
3046,246783,"luzern, luzern, switzerland",47
3049,276964,"villa ridge, missouri, usa",34
3052,1585,"albuquerque, new mexico, usa",29
3059,12489,"houston, texas, usa",26
3063,17950,"puchong, selangor, malaysia",32
3095,32483,"barcelona, catalonia, spain",18
3096,33580,"rockwell, north carolina, usa",27
3104,51992,"west fairlee, vermont, usa",43
3115,57290,"buford, georgia, usa",40
3116,69389,"nebraska city, nebraska, usa",29
3151,88161,"saint louis, missouri, usa",27
3152,92580,"tampa, florida, usa",24
3153,105214,"pittsburgh, pennsylvania, usa",34
3173,105982,"chicago, illinois, usa",54
3174,108005,"greenfield, wisconsin, usa",29
3193,110973,"wiley ford, west virginia, usa",43
3242,130950,"jersey city, new jersey, usa",32
3251,152435,"indianapolis, indiana, usa",40
3254,161039,"fredericton, new brunswick, canada",30
3264,161234,"millersville, maryland, usa",41
3271,163302,"cainta, rizal, philippines",23
3276,165866,"ashville, alabama, usa",27
3283,172331,"salem, oregon, usa",27
3284,176348,"louisville, kentucky, usa",33
3289,179030,"hauppauge, new york, usa",40
3291,184532,"des moines, iowa, usa",28
3311,185011,"mountain brook, alabama, usa",42
3312,210077,"houston, texas, usa",55
3316,214315,"louisville, kentucky, usa",32
3321,224435,"warren, michigan, usa",24
3324,230581,"eugene, oregon, usa",29
3325,236283,"orlando, florida, usa",41
3365,241980,"ashburn, virginia, usa",35
3414,252071,"catawba, wisconsin, usa",32
3431,253580,"midland, ontario, canada",52
3440,262040,"vancouver, british columbia, canada",41
3445,263877,"victoria, british columbia, canada",44
3462,270906,"lindsey, ohio, usa",32
3468,99,"franktown, colorado, usa",42
3469,11629,"houston, texas, usa",21
3473,16634,"little rock, arkansas, usa",42
3495,16782,"columbus, ohio, usa",53
3496,28204,"south ohio, nova scotia, canada",61
3509,34222,"denton, texas, usa",22
3511,38281,"barcelona, catalunya, spain",33
3521,55075,"seattle, washington, usa",33
3531,66591,"austin, tx, usa",35
3535,67515,"oakland, california, usa",45
3540,68156,"brooklyn, new york, usa",34
3549,78783,"chantilly, virginia, usa",49
3592,79942,"mackay, queensland, australia",26
3596,82102,"delta, british columbia, canada",20
3597,86145,"alexandria, virginia, usa",45
3607,94985,"sant cugat del vallès, catalunya, spain",39
3617,96634,"logan, ohio, usa",46
3619,103377,"rosebud, alberta, canada",34
3620,106225,"chicago, illinois, usa",38
3646,114988,"temple, texas, usa",37
3681,120082,"vancouver, british columbia, canada",47
3686,126296,"ramsey, huntingdon, cambridgeshire, united kingdom",41
3708,132303,"edmonton, alberta, canada",39
3710,133935,"north arlington, new jersey, usa",28
3718,135776,"allston, massachusetts, usa",32
3721,138139,"exeter, new hampshire, usa",27
3723,140294,"albert lea, minnesota, usa",31
3727,142121,"waipahu, hawaii, usa",33
3750,149908,"hull, england, united kingdom",29
3770,156150,"howell, new jersey, usa",36
3805,163851,"phoenix, arizona, usa",26
3814,164675,"portland, oregon, usa",55
3818,170154,"lisboa, lisboa, portugal",31
3822,172096,"thunder bay, ontario, canada",44
3824,172512,"louisville, kentucky, usa",25
3841,172742,"astoria, oregon, usa",44
3867,178254,"manhattan beach, california, usa",43
3869,188685,"huntsville, alabama, usa",21
3870,189279,"odivelas, lisboa,",39
3872,191728,"victoria, british columbia, canada",45
3874,192479,"phoenix, arizona, usa",43
3883,199515,"la cienega, new mexico, usa",44
3897,199649,"st. martinville, louisiana, usa",39
3898,204790,"ayr, ontario, canada",31
3901,207339,"wells, maine, usa",43
3915,207727,"robbinsville, new jersey, usa",37
3918,209229,"fairfax, ,",35
3925,216010,"philadelphia, pennsylvania, usa",37
3927,217740,"madrid, madrid, spain",37
3949,223156,"springfield, illinois, usa",31
3956,228579,"brooklyn, new york, usa",29
3966,231857,"canberra, australian capital territory, australia",46
3979,243951,"palm desert, california, usa",56
3987,245559,"melbourne, victoria, australia",27
3988,246507,"san francisco, california, usa",35
4003,251844,"lisboa, lisboa, portugal",30
4042,254,"minneapolis, minnesota, usa",24
4056,6900,"sunnyvale, california, usa",25
4059,12233,"el cajon, california, usa",33
4061,21930,"elk grove, california, usa",28
4065,22252,"elmhurst, new york, usa",38
4076,33030,"sandpoint, idaho, usa",39
4078,54652,"lake charles, louisiana, usa",30
4083,57095,"cincinnati, ohio, usa",18
4092,59172,"owen sound, ontario, canada",36
4119,66942,"kuching, sarawak, malaysia",31
4152,70931,"new haven, connecticut, usa",36
4159,73681,"almada, setúbal, portugal",27
4191,80642,"st louis, missouri, usa",43
4197,81136,"prescott, arizona, usa",41
4204,81352,"cape coral, florida, usa",22
4206,94682,"cincinnati, ohio, usa",17
4208,94971,"redmond, washington, usa",58
4210,100088,"burnley, england, united kingdom",26
4219,105054,"edmonton, alberta, canada",29
4230,105517,"calgary, alberta, canada",28
4273,109709,"dedham, maine, usa",24
4276,109779,"arab, alabama, usa",25
4289,109901,"sydney, new south wales, australia",59
4321,113279,"lake elsinore, california, usa",24
4326,116122,"glendale heights, illinois, usa",31
4327,118320,"calgary, alberta, canada",29
4334,122440,"vancouver, british columbia, canada",29
4349,126492,"westmont, illinois, usa",31
4408,131126,"barcelona, catalunya, spain",31
4417,132282,"birmingham, alabama, usa",23
4428,160558,"hooksett, new hampshire, usa",28
4448,163570,"lincoln, new brunswick, canada",50
4475,165823,"cincinnati, ohio, usa",17
4476,171904,"urduliz, bizkaia, spain",28
4480,172030,"rainsville, alabama, usa",30
4487,177432,"wichita, kansas, usa",33
4527,178667,"freehold, new jersey, usa",34
4562,227771,"savion, n/a, israel",19
4563,229632,"duchesne, utah, usa",23
4568,232801,"vancouver, british columbia, canada",24
4570,236340,"st kilda, victoria, australia",29
4619,248464,"portland, oregon, usa",30
4627,248850,"verdon, nebraska, usa",48
4634,254206,"tucson, arizona, usa",31
4652,278356,"lakeland, tennessee, usa",57
4657,2033,"omaha, nebraska, usa",27
4665,6251,"wahiawa, hawaii, usa",32
4702,6431,"wylie, texas, usa",30
4708,6563,"burien, washington, usa",31
4736,9908,"woodstock, georgia, usa",36
4742,10560,"chicago, illinois, usa",27
4757,12272,"ploiesti, prahova, romania",18
4762,14363,"virginia beach, virginia, usa",49
4763,18411,"fellbach, baden-wuerttemberg, germany",40
4764,21576,"memphis, tennessee, usa",31
4782,24186,"vineland, new jersey, usa",36
4788,25409,"la mesa, california, usa",31
4815,28150,"portland, oregon, usa",25
4817,30445,"kuala lumpur, ,",23
4821,32122,"south daytona, florida, usa",24
4830,33576,"blairs, virginia, usa",29
4833,35148,"orlando, florida, usa",24
4838,36003,"shah alam, selangor, malaysia",26
4854,40415,"san francisco, california, usa",34
4868,43806,"delano, minnesota, usa",31
4877,52350,"lisboa, n/a, portugal",31
4889,52993,"louisville, ,",30
4890,53254,"mountain view, california, usa",17
4892,53678,"wappinger falls, new york, usa",57
4893,53759,"pensacola, florida, usa",30
4894,54335,"north haven, connecticut, usa",43
4911,54429,"hollywood, florida, usa",32
4913,55492,"antioch, illinois, usa",43
4941,69156,"cross plains, wisconsin, usa",31
4954,69697,"west sacramento, california, usa",24
4964,71521,"ottawa, ontario, canada",35
4966,74056,"san gabriel, california, usa",24
4980,74185,"lacey, washington, usa",28
4988,76626,"london, england, united kingdom",38
5011,78553,"el cajon, california, usa",40
5022,78834,"honolulu, hawaii, usa",28
5046,81274,"london, england, united kingdom",28
5051,81484,"tempe, arizona, usa",21
5057,84479,"philadelphia, pennsylvania, usa",25
5064,85367,"gloversville, new york, usa",17
5071,86849,"mcallen, texas, usa",66
5074,87938,"n/a, n/a, malaysia",15
5088,88435,"quezon city, ncr, philippines",19
5093,89306,"elmwood park, new jersey, usa",48
5094,90174,"springfield, missouri, usa",30
5096,90736,"sammamish, washington, usa",37
5099,91184,"kuala lumpur, kuala lumpur, malaysia",31
5111,94787,"cleveland, ohio, usa",24
5122,95359,"charleston, west virginia, usa",33
5272,97290,"londonderry, new hampshire, usa",24
5279,98904,"billings, montana, usa",28
5313,100227,"tehran, tehran, iran",36
5322,100906,"seattle, washington, usa",34
5354,101209,"ft huachuca, arizona, usa",44
5361,101851,"keizer, oregon, usa",29
5379,102647,"modesto, california, usa",14
5420,103541,"linz, oberoesterreich, austria",24
5422,104362,"eugene, oregon, usa",45
5429,104812,"woodstock, maryland, usa",19
5434,105221,"la mesa, california, usa",15
5448,108243,"canton, ga, usa",14
5453,111166,"indianapolis, indiana, usa",44
5455,114446,"cardiff, wales, united kingdom",26
5463,115572,"darlington, south carolina, usa",23
5480,123257,"circleville, ohio, usa",20
5492,124597,"brights grove, ontario, canada",38
5502,124717,"amsterdam, noord-holland, netherlands",24
5504,126693,"newmarket, ontario, canada",33
5522,127233,"marietta, georgia, usa",29
5539,128434,"oak park, illinois, usa",24
5543,132901,"pooler, georgia, usa",24
5544,134529,"blaine, minnesota, usa",41
5547,136491,"rio rancho, new mexico, usa",18
5571,137742,"santo domingo, distrito nacional, dominican republic",24
5582,137849,"atlanta, georgia, usa",39
5583,138300,"bealeton, virginia, usa",31
5584,138602,"bremerton, washington, usa",36
5590,138815,"pyongteak, kyonggi, south korea",53
5591,141511,"framingham, massachusetts, usa",30
5602,143163,"weaverville, california, usa",26
5625,147141,"portland, oregon, usa",21
5641,147752,"downers grove, illinois, usa",27
5644,149084,"germantown, maryland, usa",32
5651,151503,"fairbanks, alaska, usa",33
5655,153054,"cambridge, massachusetts, usa",20
5663,153367,"morris plains, new jersey, usa",45
5665,153662,"ft. stewart, georgia, usa",44
5764,159506,"portland, oregon, usa",28
5794,168954,"manhattan, kansas, usa",29
5814,169682,"minneapolis, minnesota, usa",26
5824,171011,"pipe creek, texas, usa",13
5829,172119,"alexandria, virginia, usa",28
5837,175003,"round rock, texas, usa",33
5846,175070,"brandon, mississippi, usa",31
5853,179501,"minot, north dakota, usa",23
5854,179734,"greenville, texas, usa",26
5875,179978,"perry, new york, usa",28
5884,182847,"snohomish, washington, usa",40
5892,183061,"manchester, connecticut, usa",30
5902,185176,"dayton, ohio, usa",37
5915,186784,"louisville, kentucky, usa",17
5919,189996,"quit, quit, quit",34
5920,190708,"ramona, california, usa",43
5934,193469,"umatilla, oregon, usa",29
5945,195904,"ruby, south carolina, usa",36
5963,196052,"pittsburgh, pennsylvania, usa",36
5971,198711,"little canada, minnesota, usa",62
5972,199209,"napa, california, usa",32
5978,201783,"white haven, pennsylvania, usa",25
5986,208141,"jefferson, wisconsin, usa",46
5993,208406,"kansas city, missouri, usa",30
6008,208815,"san diego, ca, usa",23
6019,212088,"dresden, sachsen, germany",33
6024,213628,"springfield, ,",31
6032,215986,"fort worth, texas, usa",28
6046,220688,"brookline, massachusetts, usa",27
6081,225078,"austin, texas, usa",46
6089,225887,"chicago, illinois, usa",13
6095,226965,"clemson, south carolina, usa",47
6127,229741,"kensington, california, usa",29
6166,229768,"highland, michigan,",23
6173,230374,"duisburg, nordrhein-westfalen, germany",30
6175,231081,"grand prairie, texas, usa",15
6181,231848,"bainbridge island, washington, usa",59
6182,232964,"westchester, illinois, usa",44
6197,235105,"st louis, missouri, usa",46
6248,239609,"atlanta, georgia, usa",42
6250,240144,"muskego, wisconsin, usa",34
6267,240280,"st. louis, missouri, usa",36
6268,240403,"louisville, kentucky, usa",49
6276,240528,"aptos, california, usa",46
6280,242083,"fairview, new mexico, usa",24
6327,242106,"covington, virginia, usa",28
6349,242409,"berck sur mer, pas de calais, france",23
6352,244657,"chicago, illinois, usa",32
6365,247447,"long beach, california, usa",19
6410,252829,"sierra vista, arizona, usa",18
6419,253482,"vallejo, california, usa",24
6428,260897,"chicago, illinois, usa",25
6455,262118,"maryville, tennessee, usa",25
6457,264525,"quezon city, manila, philippines",17
6472,265889,"kitchener, ontario, canada",30
6496,267830,"fort worth, texas, usa",101
6505,271176,"louisville, kentucky, usa",39
6525,271448,"ona, west virginia, usa",27
6580,272810,"sulphur, oklahoma, usa",18
6586,275401,"ne fife, scotland, united kingdom",42
6593,276077,"badalona, catalonia, spain",26
6594,276165,"las vegas, nevada, usa",20
6609,276796,"manchester, england, united kingdom",21
6610,277195,"san francisco, california, usa",54
6613,13126,"mumbai, maharashtra, india",21
6615,24194,"palos hills, illinois, usa",20
6622,25533,"derby, derbyshire, united kingdom",38
6626,33517,"manchester, england, united kingdom",47
6628,38818,"leeds, west yorkshire, united kingdom",28
6630,40992,"leatherhead, surrey, united kingdom",24
6631,46903,"roslin, scotland, united kingdom",43
6632,53590,"thalwil, zurich, switzerland",40
6641,60797,"aberdare, wales, united kingdom",24
6643,64448,"amsterdam, noord holland, netherlands",23
6644,67600,"lewes, east sussex, united kingdom",36
6645,76350,"london, england, united kingdom",20
6646,85278,"nottingham, england, united kingdom",30
6648,91251,"glasgow, scotland, united kingdom",35
6649,93147,"leeds, england, united kingdom",31
6650,96019,"london, england, united kingdom",25
6652,105627,"london, ontario, canada",23
6659,105840,"madrid, madrid, spain",19
6660,119575,"north vancouver, british columbia, canada",30
6681,121119,"sag harbor, new york, usa",50
6683,127131,"stopsley, bedfordshire, united kingdom",42
6689,129393,"espoo, uusimaa, finland",27
6692,131099,"nottingham, england, united kingdom",39
6693,131855,"farnborough, hampshire, united kingdom",31
6700,133885,"glastonbury, england, united kingdom",35
6701,137190,"rennes, bretagne, france",31
6705,145644,"miri, sarawak, malaysia",24
6706,162798,"preston, england, united kingdom",31
6708,164096,"lisboa, lisboa, portugal",29
6712,165512,"chester, cheshire, united kingdom",28
6716,167300,"chard, somerset, united kingdom",35
6717,167521,"lingfield, england, united kingdom",23
6720,173243,"barry, wales, united kingdom",37
6721,195145,"crawley down, england, united kingdom",70
6722,197775,"iasi, iasi, romania",21
6731,201470,"preveza, preveza, greece",34
6732,208410,"stevenage, england, united kingdom",23
6733,209265,"seattle, washington, usa",44
6734,214890,"edinburgh, scotland, united kingdom",62
6735,232670,"london, england, united kingdom",23
6736,235295,"poole, england, united kingdom",37
6737,244007,"liverpool, england, united kingdom",27
6739,250832,"sydney, new south wales, australia",19
6743,258520,"dulwich hill, new south wales, australia",36
6745,269916,"chudleigh knighton, england, united kingdom",28
6746,276804,"st. louis, missouri, usa",14
6747,10819,"richmond, kentucky, usa",27
6749,15808,"athens, ohio, usa",23
6751,20332,"mountain view, california, usa",39
6753,22486,"victoria, british columbia, canada",17
6754,27472,"bountiful, utah, usa",41
6784,37644,"sudbury, massachusetts, usa",18
6802,38557,"warren, minnesota, usa",28
6803,42883,"the woodlands, texas, usa",51
6806,46443,"asheville, north carolina, usa",14
6819,47118,"ellensburg, washington, usa",42
6820,53256,"sterlington, louisiana, usa",21
6826,56959,"monroe twp., new jersey, usa",52
6852,63625,"torrance, california, usa",15
6865,86303,"denver, colorado, usa",31
6866,86535,"lincoln, nebraska, usa",42
6868,88098,"oakland, california, usa",26
6869,92215,"lisbon, lisbon, portugal",23
6873,93426,"plano, texas, usa",35
6887,94529,"o fallon, missouri, usa",31
6893,95932,"manchester, new hampshire, usa",36
6914,106682,"mishawaka, indiana, usa",37
6915,113955,"webster, new york, usa",16
6918,122542,"des moines, iowa, usa",33
6922,135064,"san jose, california, usa",18
6924,144531,"pleasanton, california, usa",37
6954,148744,"campbellsport, wisconsin, usa",67
6982,150661,"scottsdale, arizona, usa",36
6999,172061,"portland, oregon, usa",25
7007,173415,"chicago, illinois, usa",31
7040,175052,"chicago, illinois, usa",57
7060,187830,"orlando, florida, usa",26
7064,196160,"auburn, alabama, usa",22
7080,202127,"dodge center, minnesota, usa",25
7088,203240,"st. louis, missouri, usa",32
7120,203900,"portland, oregon, usa",30
7126,203910,"manila, makati, phillipines",16
7134,205028,"birmingham, alabama, usa",23
7135,215091,"new orleans, louisiana, usa",15
7136,233928,"madera, ,",18
7137,240700,"waldorf, maryland, usa",15
7150,241806,"jacksonville, north carolina, usa",30
7153,248704,"crawfordsville, indiana, usa",16
7154,263163,"austin, texas, usa",26
7173,266056,"hoover, alabama, usa",47
7208,272573,"poway, california, usa",23
7228,274808,"paynesville, , usa",17
7238,275264,"philadelphia, pennsylvania, usa",35
7239,276822,"calgary, alberta, canada",11
7241,278554,"takasaki, gunma, japan",22
7244,7125,"apo, ae, usa",28
7260,7346,"sunnyvale, california, usa",49
7330,8067,"owings mills, maryland, usa",26
7354,35320,"melbourne, victoria, australia",24
7359,71490,"west los angeles, california, usa",23
7370,71777,"chicago, illinois, usa",34
7371,74833,"hamburg, hamburg, germany",35
7375,125692,"elmira, new york, usa",28
7389,127359,"beaverton, oregon, usa",33
7412,129945,"brighton, massachusetts, usa",27
7414,133778,"superior, wisconsin, usa",25
7416,138198,"edmonton, alberta, canada",37
7429,142020,"northampton, massachusetts, usa",27
7430,155141,"knoxville, tennessee, usa",31
7434,162856,"bellevue, washington, usa",30
7437,167542,"brington  huntington, england, united kingdom",36
7438,183200,"highland, california, usa",37
7440,209047,"randolph, new jersey, usa",22
7441,210874,"toronto, ontario, canada",26
7450,228868,"myrtle beach, south carolina, usa",33
7459,231337,"nashville, tennessee, usa",26
7464,233711,"mackay, queensland, australia",36
7483,249407,"nashville, tennessee, usa",22
7485,251422,"cumberland, maryland, usa",23
7506,269738,"houston, texas, usa",29
7507,16601,"brewster, new york, usa",40
7509,23699,"minneapolis, minnesota, usa",25
7519,32627,"casper, wyoming, usa",49
7527,40278,"sorrento, florida, usa",45
7529,40889,"brainerd, minnesota, usa",37
7575,44472,"st-sauveur, quebec, canada",14
7578,49212,"san francisco, california, usa",38
7589,53284,"york, york, united kingdom",19
7590,60707,"manchester, new hampshire, usa",38
7603,68000,"toronto, ontario, canada",10
7605,94818,"toronto, ontario, canada",29
7609,95025,"boise, idaho, usa",21
7615,95506,"chester, cheshire, united kingdom",42
7623,96440,"rochester, new york, usa",29
7635,98741,"fairbanks, alaska, usa",30
7638,101606,"niagara falls, ontario, canada",32
7666,113919,"alexandria, virginia, usa",39
7668,125203,"montreal, quebec, canada",18
7676,152409,"phoenixville, pennsylvania, usa",33
7686,168028,"charlottetown, prince edward island, canada",50
7687,173650,"edmonton, alberta, canada",27
7689,181995,"saint symphorien, haineut, belgium",25
7691,182053,"london, ontario, canada",30
7696,185731,"sheffield, england, united kingdom",23
7697,205919,"fort worth, texas, usa",25
7704,207275,"carlisle, cumbria, united kingdom",22
7711,211344,"vienna, virginia, usa",32
7726,219951,"wolverhampton, england, united kingdom",19
7730,226879,"overland park, kansas, usa",31
7741,238607,"pineville, north carolina, usa",24
7744,240333,"sheffield, south yorkshire, united kingdom",33
7752,243004,"ottawa, ontario, canada",14
7753,245410,"san antonio, texas, usa",28
7784,259006,"saginaw, michigan, usa",28
7796,266866,"northamptonshire, england, united kingdom",33
7800,267510,"klang, selangor, malaysia",23
7808,268657,"petaling jaya, selangor darul ehsan, malaysia",20
7824,270989,"san diego, california, usa",36
7825,24933,"long island, new york, usa",44
7831,30416,"lacey, washington, usa",65
7833,50539,"endicott, new york, usa",42
7838,53520,"ottawa, ontario, canada",59
7843,127648,"victoria, british columbia, canada",42
7847,139828,"juneau, , usa",49
7855,159822,"aptos, california, usa",37
7870,176807,"portsmouth, new hampshire, usa",61
7872,258777,"mansfield, texas, usa",57
7874,263413,"jackson, mississippi, usa",45
7876,12154,"pittsburgh, pennsylvania, usa",41
7887,16110,"winter haven, florida, usa",35
7888,18250,"york, pennsylvania, usa",31
7891,29915,"fullerton, california, usa",38
7893,38789,"brooklyn, new york, usa",26
7896,43246,"toronto, ontario, canada",36
7954,51474,"cumberland, maryland, usa",33
7957,60858,"sacramento, california, usa",25
7960,62542,"cudahy, wisconsin, usa",40
7975,62862,"new milford, connecticut, usa",47
8006,87949,"gladewater, texas, usa",44
8015,88793,"arcata, california, usa",25
8032,112818,"bay village, ,",15
8038,121170,"arlington, virginia, usa",30
8066,122793,"omemee, ontario, canada",46
