,User-ID,Location,Age
7921,30029,"simi valley, california, usa",37
7940,38660,"ottawa, ontario, canada",40
7968,53575,"watkins glen, new york, usa",30
7977,92810,"manistee, michigan, usa",60
8077,115998,"torrington, connecticut, usa",49
8086,119631,"madison, wisconsin, usa",46
8098,129489,"vancouver, british columbia, canada",24
8123,163690,"mason, ohio, usa",31
8126,169181,"trinity center, california, usa",53
8130,187517,"brooklyn, new york, usa",28
8243,193458,"toronto, ontario, canada",40
8307,219683,"santa ana, california, usa",32
8440,225199,"toronto, ontario, canada",54
8542,232945,"newport, rhode island, usa",28
8631,276038,"oklahoma city, oklahoma, usa",27
8644,12824,"long beach, california, usa",18
8692,23872,"tulsa, oklahoma, usa",22
8849,55892,"plantersville, texas, usa",45
8913,70052,"st. john`s, ontario, canada",30
8953,70415,"crescent city, florida, usa",57
9036,76102,"buckfield, maine, usa",33
9053,78973,"amadora, lisboa, portugal",29
9308,143837,"san antonio, texas, usa",28
9329,144478,"galveston, texas, usa",39
9353,146207,"lubbock, texas, usa",36
9363,179718,"leroy, ,",39
9465,207349,"seadrift, texas, usa",25
9527,220597,"toronto, ontario, canada",26
9584,238889,"clark fork, idaho, usa",33
9633,252347,"springfield, virginia, usa",52
9667,17859,"roanoke, virginia, usa",43
9688,26516,"victor, montana, usa",67
9709,30972,"columbiana, alabama, usa",47
9751,87712,"yarmouth, nova scotia, canada",19
9799,95049,"alverca, ribatejo, portugal",25
9801,113270,"evanston, illinois, usa",25
9885,126736,"fulton, missouri, usa",38
9972,137688,"medford, new york, usa",46
10037,148590,"thunder bay, ontario, canada",49
10060,152186,"windsor, ontario, canada",33
10124,157247,"deventer, overijssel, netherlands",48
10216,173481,"arlington, texas, usa",69
10249,190459,"schertz, texas, usa",40
10265,196891,"quinton,, virginia, usa",63
10282,207971,"greenville, florida, usa",53
10295,208382,"fontana, california, usa",53
10312,223326,"climax springs, missouri, usa",30
10317,225087,"toronto, ontario, canada",51
10507,225449,"goodyear, arizona, usa",57
10517,247752,"wake forest, north carolina, usa",30
10557,254144,"collinsville, texas, usa",23
10578,258185,"livermore, maine, usa",37
10758,261780,"gardner, kansas, usa",52
10764,278843,"pismo beach, california, usa",28
10777,4017,"new orleans, louisiana, usa",48
10902,34987,"omaha, nebraska, usa",37
10916,37227,"hamilton, ohio, usa",27
10940,52584,"livermore, california, usa",45
11042,86548,"ploiesti, prahova, romania",24
11050,88123,"norman, oklahoma, usa",53
11055,96357,"aiken, south carolina, usa",31
11122,110382,"brooklyn, new york, usa",35
11142,163467,"meridian, mississippi, usa",28
11151,164323,"delta, british columbia, canada",31
11237,164956,"waterdown, ontario, canada",44
11241,201697,"markham, ontario, canada",29
11257,202277,"kennesaw, georgia, usa",54
11309,20119,"manchester, new hampshire,",51
11319,26057,"halifax, nova scotia, canada",18
11339,79961,"hickory, north carolina, usa",23
11360,83287,"tulsa, oklahoma, usa",45
11435,95658,"whonnock, british columbia, canada",60
11440,108485,"roseburg, oregon, usa",32
11456,126604,"north reading, massachusetts, usa",27
11510,168047,"oxford, connecticut, usa",28
11591,201684,"austin, texas, usa",24
11661,209756,"sacramento, california, usa",36
11731,231210,"roanoke, virginia, usa",44
11841,274056,"seattle, washington, usa",24
11861,73681,"almada, setúbal, portugal",27
11962,129503,"lisboa, n/a, portugal",40
12002,169600,"lisboa, miraflores, portugal",28
12016,192544,"aveiro, beira litoral, portugal",27
12021,261015,"halifax, nova scotia, canada",42
12029,12982,"getxo, vizcaya, spain",41
12152,28634,"bad axe, michigan, usa",28
12267,59209,"markham, ontario, canada",41
12284,69405,"ede, gelderland, netherlands",36
12314,114544,"antelope, california, usa",35
12396,137589,"enterprise, oregon, usa",35
12465,144038,"columbia, missouri, usa",49
12519,148314,"calgary, alberta, canada",29
12536,163326,"gum spring, virginia, usa",28
12551,6073,"houston, texas, usa",28
12592,62464,"el cajon, california, usa",26
12618,139462,"bewdley, worcestershire, united kingdom",30
12626,186848,"madison, wisconsin, usa",31
12634,225986,"watford, england, united kingdom",36
12671,226965,"clemson, south carolina, usa",47
12783,234288,"mount waverley, victoria, australia",35
12796,276964,"villa ridge, missouri, usa",34
12813,1585,"albuquerque, new mexico, usa",29
12825,17950,"puchong, selangor, malaysia",32
12901,32483,"barcelona, catalonia, spain",18
12902,33580,"rockwell, north carolina, usa",27
12929,51992,"west fairlee, vermont, usa",43
12976,69389,"nebraska city, nebraska, usa",29
13066,105214,"pittsburgh, pennsylvania, usa",34
13109,108005,"greenfield, wisconsin, usa",29
13142,110973,"wiley ford, west virginia, usa",43
13360,130950,"jersey city, new jersey, usa",32
13374,152435,"indianapolis, indiana, usa",40
13405,161039,"fredericton, new brunswick, canada",30
13428,161234,"millersville, maryland, usa",41
13444,165866,"ashville, alabama, usa",27
13468,172331,"salem, oregon, usa",27
13479,176348,"louisville, kentucky, usa",33
13494,184532,"des moines, iowa, usa",28
13571,185011,"mountain brook, alabama, usa",42
13584,210077,"houston, texas, usa",55
13593,214315,"louisville, kentucky, usa",32
13614,224435,"warren, michigan, usa",24
13624,230581,"eugene, oregon, usa",29
13628,236283,"orlando, florida, usa",41
13799,241980,"ashburn, virginia, usa",35
13938,252071,"catawba, wisconsin, usa",32
13979,253580,"midland, ontario, canada",52
13996,262040,"vancouver, british columbia, canada",41
14011,263877,"victoria, british columbia, canada",44
14050,270906,"lindsey, ohio, usa",32
14061,99,"franktown, colorado, usa",42
14067,11629,"houston, texas, usa",21
14103,16634,"little rock, arkansas, usa",42
14266,28204,"south ohio, nova scotia, canada",61
14305,38281,"barcelona, catalunya, spain",33
14362,55075,"seattle, washington, usa",33
14394,66591,"austin, tx, usa",35
14401,67515,"oakland, california, usa",45
14417,68156,"brooklyn, new york, usa",34
14443,78783,"chantilly, virginia, usa",49
14546,79942,"mackay, queensland, australia",26
14556,86145,"alexandria, virginia, usa",45
14629,94985,"sant cugat del vallès, catalunya, spain",39
14672,106225,"chicago, illinois, usa",38
14739,114988,"temple, texas, usa",37
14904,120082,"vancouver, british columbia, canada",47
14911,126296,"ramsey, huntingdon, cambridgeshire, united kingdom",41
14946,133935,"north arlington, new jersey, usa",28
14966,135776,"allston, massachusetts, usa",32
14988,140294,"albert lea, minnesota, usa",31
14996,142121,"waipahu, hawaii, usa",33
15053,149908,"hull, england, united kingdom",29
15137,156150,"howell, new jersey, usa",36
15308,163851,"phoenix, arizona, usa",26
15323,164675,"portland, oregon, usa",55
15367,170154,"lisboa, lisboa, portugal",31
15382,172512,"louisville, kentucky, usa",25
15417,172742,"astoria, oregon, usa",44
15515,189279,"odivelas, lisboa,",39
15520,192479,"phoenix, arizona, usa",43
15532,199515,"la cienega, new mexico, usa",44
15574,204790,"ayr, ontario, canada",31
15581,207339,"wells, maine, usa",43
15610,207727,"robbinsville, new jersey, usa",37
15613,209229,"fairfax, ,",35
15634,217740,"madrid, madrid, spain",37
15734,223156,"springfield, illinois, usa",31
15750,228579,"brooklyn, new york, usa",29
15769,231857,"canberra, australian capital territory, australia",46
15834,243951,"palm desert, california, usa",56
15850,246507,"san francisco, california, usa",35
15875,251844,"lisboa, lisboa, portugal",30
16004,146345,"seattle, washington, usa",47
16015,235105,"st louis, missouri, usa",46
16497,276762,"duisburg, nordrhein-westfalen, germany",25
16499,12619,"parksville, british columbia, canada",56
16507,132375,"denver, colorado, usa",58
16554,143294,"st. louis, missouri, usa",42
16572,172370,"manteca, california, usa",24
16581,223566,"kansas city, missouri, usa",29
16616,241666,"san francisco, california, usa",35
16712,254,"minneapolis, minnesota, usa",24
16756,6900,"sunnyvale, california, usa",25
16759,22252,"elmhurst, new york, usa",38
16781,33030,"sandpoint, idaho, usa",39
16785,54652,"lake charles, louisiana, usa",30
16794,57095,"cincinnati, ohio, usa",18
16806,59172,"owen sound, ontario, canada",36
16926,66942,"kuching, sarawak, malaysia",31
16985,70931,"new haven, connecticut, usa",36
17004,80642,"st louis, missouri, usa",43
17019,81136,"prescott, arizona, usa",41
17030,81352,"cape coral, florida, usa",22
17034,94971,"redmond, washington, usa",58
17040,100088,"burnley, england, united kingdom",26
17071,105054,"edmonton, alberta, canada",29
17109,105517,"calgary, alberta, canada",28
17269,109779,"arab, alabama, usa",25
17315,109901,"sydney, new south wales, australia",59
17391,113279,"lake elsinore, california, usa",24
17400,116122,"glendale heights, illinois, usa",31
17424,118320,"calgary, alberta, canada",29
17436,122440,"vancouver, british columbia, canada",29
17463,126492,"westmont, illinois, usa",31
17580,131126,"barcelona, catalunya, spain",31
17613,132282,"birmingham, alabama, usa",23
17631,160558,"hooksett, new hampshire, usa",28
17703,163570,"lincoln, new brunswick, canada",50
17779,171904,"urduliz, bizkaia, spain",28
17802,172030,"rainsville, alabama, usa",30
17872,177432,"wichita, kansas, usa",33
18083,178667,"freehold, new jersey, usa",34
18150,227771,"savion, n/a, israel",19
18162,229632,"duchesne, utah, usa",23
18213,236340,"st kilda, victoria, australia",29
18312,248464,"portland, oregon, usa",30
18342,248850,"verdon, nebraska, usa",48
18382,254206,"tucson, arizona, usa",31
18513,98707,"mainz, rheinland-pfalz, germany",35
18516,35433,"wangen, zürich, switzerland",40
18573,272225,"morecambe, england, united kingdom",49
18599,60707,"manchester, new hampshire, usa",38
18722,83637,"raleigh, north carolina, usa",57
18808,275111,"utrecht, utrecht, netherlands",34
18824,17702,"bochum, nordrhein-westfalen, germany",21
18826,35407,"gütersloh, nordrhein-westfalen, germany",48
18866,1848,"bellingham, washington, usa",22
18885,9226,"kapolei, hawaii, usa",27
18893,20180,"sacramento, california, usa",36
18927,24697,"canoga park, california, usa",48
18932,79182,"greenville, north carolina, usa",29
18939,91113,"chicago, illinois, usa",26
19064,115572,"darlington, south carolina, usa",23
19116,130396,"cbs, newfoundland, canada",39
19121,138307,"quantico, virginia, usa",24
19128,194605,"stroudsburg, pennsylvania, usa",41
19148,206074,"new britain, connecticut, usa",16
19212,215728,"centralia, washington, usa",30
19219,232964,"westchester, illinois, usa",44
19269,268282,"livermore, california, usa",57
19275,278356,"lakeland, tennessee, usa",57
19291,2033,"omaha, nebraska, usa",27
19376,6251,"wahiawa, hawaii, usa",32
19501,6431,"wylie, texas, usa",30
19514,6563,"burien, washington, usa",31
19571,9908,"woodstock, georgia, usa",36
19601,10560,"chicago, illinois, usa",27
19681,12272,"ploiesti, prahova, romania",18
19693,21576,"memphis, tennessee, usa",31
19743,24186,"vineland, new jersey, usa",36
19762,25409,"la mesa, california, usa",31
19932,28150,"portland, oregon, usa",25
19941,30445,"kuala lumpur, ,",23
19959,32122,"south daytona, florida, usa",24
19975,35148,"orlando, florida, usa",24
19984,36003,"shah alam, selangor, malaysia",26
20020,40415,"san francisco, california, usa",34
20047,43806,"delano, minnesota, usa",31
20062,52350,"lisboa, n/a, portugal",31
20109,52993,"louisville, ,",30
20115,54335,"north haven, connecticut, usa",43
20148,54429,"hollywood, florida, usa",32
20153,55492,"antioch, illinois, usa",43
20229,69156,"cross plains, wisconsin, usa",31
20287,69697,"west sacramento, california, usa",24
20503,71521,"ottawa, ontario, canada",35
20507,74056,"san gabriel, california, usa",24
20536,74185,"lacey, washington, usa",28
20553,76626,"london, england, united kingdom",38
20719,78553,"el cajon, california, usa",40
20867,78834,"honolulu, hawaii, usa",28
20970,81274,"london, england, united kingdom",28
20985,81484,"tempe, arizona, usa",21
20994,84479,"philadelphia, pennsylvania, usa",25
21022,85367,"gloversville, new york, usa",17
21043,87938,"n/a, n/a, malaysia",15
21086,88435,"quezon city, ncr, philippines",19
21110,90174,"springfield, missouri, usa",30
21122,91184,"kuala lumpur, kuala lumpur, malaysia",31
21179,94787,"cleveland, ohio, usa",24
21199,95359,"charleston, west virginia, usa",33
21702,97290,"londonderry, new hampshire, usa",24
21728,98904,"billings, montana, usa",28
21790,100227,"tehran, tehran, iran",36
21810,100906,"seattle, washington, usa",34
22077,101209,"ft huachuca, arizona, usa",44
22177,101851,"keizer, oregon, usa",29
22303,102647,"modesto, california, usa",14
22434,103541,"linz, oberoesterreich, austria",24
22465,104362,"eugene, oregon, usa",45
22486,104812,"woodstock, maryland, usa",19
22506,105221,"la mesa, california, usa",15
22544,108243,"canton, ga, usa",14
22569,111166,"indianapolis, indiana, usa",44
22579,114446,"cardiff, wales, united kingdom",26
22597,123257,"circleville, ohio, usa",20
22647,124597,"brights grove, ontario, canada",38
22692,124717,"amsterdam, noord-holland, netherlands",24
22697,126693,"newmarket, ontario, canada",33
22739,127233,"marietta, georgia, usa",29
22807,128434,"oak park, illinois, usa",24
22824,132901,"pooler, georgia, usa",24
22832,134529,"blaine, minnesota, usa",41
22836,136491,"rio rancho, new mexico, usa",18
22889,137742,"santo domingo, distrito nacional, dominican republic",24
22917,138602,"bremerton, washington, usa",36
22961,141511,"framingham, massachusetts, usa",30
22985,143163,"weaverville, california, usa",26
23034,147141,"portland, oregon, usa",21
23066,147752,"downers grove, illinois, usa",27
23082,149084,"germantown, maryland, usa",32
23098,151503,"fairbanks, alaska, usa",33
23121,153054,"cambridge, massachusetts, usa",20
23157,153662,"ft. stewart, georgia, usa",44
24073,159506,"portland, oregon, usa",28
24155,168954,"manhattan, kansas, usa",29
24198,169682,"minneapolis, minnesota, usa",26
24263,172119,"alexandria, virginia, usa",28
24278,175003,"round rock, texas, usa",33
24295,175070,"brandon, mississippi, usa",31
24308,179501,"minot, north dakota, usa",23
24320,179734,"greenville, texas, usa",26
24389,179978,"perry, new york, usa",28
24453,182847,"snohomish, washington, usa",40
24474,183061,"manchester, connecticut, usa",30
24504,185176,"dayton, ohio, usa",37
24549,186784,"louisville, kentucky, usa",17
24556,190708,"ramona, california, usa",43
24636,193469,"umatilla, oregon, usa",29
24653,195904,"ruby, south carolina, usa",36
24707,196052,"pittsburgh, pennsylvania, usa",36
24723,198711,"little canada, minnesota, usa",62
24732,199209,"napa, california, usa",32
24747,201783,"white haven, pennsylvania, usa",25
24770,208141,"jefferson, wisconsin, usa",46
24792,208815,"san diego, ca, usa",23
24811,212088,"dresden, sachsen, germany",33
24824,213628,"springfield, ,",31
24865,215986,"fort worth, texas, usa",28
24898,220688,"brookline, massachusetts, usa",27
24974,225078,"austin, texas, usa",46
25002,225887,"chicago, illinois, usa",13
25023,229741,"kensington, california, usa",29
25120,229768,"highland, michigan,",23
25141,230374,"duisburg, nordrhein-westfalen, germany",30
25160,231081,"grand prairie, texas, usa",15
25175,239609,"atlanta, georgia, usa",42
25183,240280,"st. louis, missouri, usa",36
25186,240403,"louisville, kentucky, usa",49
25255,240528,"aptos, california, usa",46
25260,242083,"fairview, new mexico, usa",24
25399,242106,"covington, virginia, usa",28
25461,242409,"berck sur mer, pas de calais, france",23
25523,244657,"chicago, illinois, usa",32
25544,247447,"long beach, california, usa",19
25677,252829,"sierra vista, arizona, usa",18
25687,253482,"vallejo, california, usa",24
25700,262118,"maryville, tennessee, usa",25
25713,264525,"quezon city, manila, philippines",17
25771,265889,"kitchener, ontario, canada",30
25985,267830,"fort worth, texas, usa",101
26016,271176,"louisville, kentucky, usa",39
26055,271448,"ona, west virginia, usa",27
26177,275401,"ne fife, scotland, united kingdom",42
26185,276077,"badalona, catalonia, spain",26
26191,276165,"las vegas, nevada, usa",20
26229,36606,"san marcos, california, usa",39
26345,73394,"san diego, california, usa",33
26373,130474,"nashville, tennessee, usa",33
26421,136205,"crest hill, illinois, usa",39
26475,136326,"shingle springs, california, usa",42
26508,277195,"san francisco, california, usa",54
26517,13126,"mumbai, maharashtra, india",21
26525,24194,"palos hills, illinois, usa",20
26560,25533,"derby, derbyshire, united kingdom",38
26574,33517,"manchester, england, united kingdom",47
26581,38818,"leeds, west yorkshire, united kingdom",28
26586,53590,"thalwil, zurich, switzerland",40
26607,60797,"aberdare, wales, united kingdom",24
26619,64448,"amsterdam, noord holland, netherlands",23
26622,76350,"london, england, united kingdom",20
26625,93147,"leeds, england, united kingdom",31
26642,96019,"london, england, united kingdom",25
26645,105627,"london, ontario, canada",23
26658,105840,"madrid, madrid, spain",19
26662,119575,"north vancouver, british columbia, canada",30
26724,121119,"sag harbor, new york, usa",50
26729,127131,"stopsley, bedfordshire, united kingdom",42
26746,129393,"espoo, uusimaa, finland",27
26756,131099,"nottingham, england, united kingdom",39
26770,131855,"farnborough, hampshire, united kingdom",31
26797,137190,"rennes, bretagne, france",31
26827,145644,"miri, sarawak, malaysia",24
26837,162798,"preston, england, united kingdom",31
26842,164096,"lisboa, lisboa, portugal",29
26882,165512,"chester, cheshire, united kingdom",28
26887,167300,"chard, somerset, united kingdom",35
26890,167521,"lingfield, england, united kingdom",23
26904,197775,"iasi, iasi, romania",21
26924,201470,"preveza, preveza, greece",34
26927,208410,"stevenage, england, united kingdom",23
26937,209265,"seattle, washington, usa",44
26946,214890,"edinburgh, scotland, united kingdom",62
26948,244007,"liverpool, england, united kingdom",27
26954,258520,"dulwich hill, new south wales, australia",36
26960,269916,"chudleigh knighton, england, united kingdom",28
26962,180280,"st. gallen, st. gallen, switzerland",23
26969,143909,"wuppertal, nordrhein-westfalen, germany",26
26993,276798,"mannheim, baden-wuerttemberg, germany",31
26994,90830,"rottenburg, baden-wuerttemberg, germany",41
26997,123947,"niedernhausen, hessen, germany",23
26998,167492,"bochum-wattenscheid, nordrhein-westfalen, germany",16
27000,274220,"halle, sachsen-anhalt, germany",28
27008,6345,"lake geneva, wisconsin, usa",29
27019,78573,"easley, south carolina, usa",23
27026,177569,"port orchard, washington, usa",52
27042,111947,"albuquerque, new mexico, usa",30
27078,115536,"ashland, ohio, usa",32
27081,117593,"fredericton, new brunswick, canada",31
27090,150896,"vancouver, washington, usa",30
27135,176094,"pittsburgh, pennsylvania, usa",22
27145,248274,"oldtown, maryland, usa",17
27154,220664,"burlington, vermont, usa",28
27183,236959,"st. louis, missouri, usa",35
27212,265313,"morrisville, north carolina, usa",33
27297,42721,"sidney, british columbia, canada",31
27300,60050,"brooklyn, new york, usa",40
27320,67176,"toronto, ontario, canada",31
27326,73622,"houston, texas, usa",27
27336,104144,"florence, alabama, usa",65
27402,128085,"durham, north carolina, usa",40
27467,166596,"greenwood, british columbia, canada",57
27548,177072,"moberly, missouri, usa",47
27647,251019,"everton, missouri, usa",52
27656,258534,"mcqueeney, texas, usa",32
27831,3363,"knoxville, tennessee, usa",29
27887,9139,"mt. pleasant, michigan, usa",17
27894,16777,"hummelstown, pennsylvania, usa",30
27901,37644,"sudbury, massachusetts, usa",18
27982,46443,"asheville, north carolina, usa",14
28040,60244,"alvin, texas, usa",47
28388,119594,"winnipeg, manitoba, canada",33
28408,223231,"warsaw, n/a, poland",17
28455,244742,"carbondale, illinois, usa",18
28478,10819,"richmond, kentucky, usa",27
28545,20332,"mountain view, california, usa",39
28559,27472,"bountiful, utah, usa",41
28629,42883,"the woodlands, texas, usa",51
28635,47118,"ellensburg, washington, usa",42
28648,53256,"sterlington, louisiana, usa",21
28673,56959,"monroe twp., new jersey, usa",52
28825,63625,"torrance, california, usa",15
28847,86303,"denver, colorado, usa",31
28848,92215,"lisbon, lisbon, portugal",23
28855,93426,"plano, texas, usa",35
28929,94529,"o fallon, missouri, usa",31
28946,95932,"manchester, new hampshire, usa",36
29028,106682,"mishawaka, indiana, usa",37
29030,113955,"webster, new york, usa",16
29062,122542,"des moines, iowa, usa",33
29069,135064,"san jose, california, usa",18
29074,144531,"pleasanton, california, usa",37
29152,148744,"campbellsport, wisconsin, usa",67
29236,150661,"scottsdale, arizona, usa",36
29262,172061,"portland, oregon, usa",25
29319,173415,"chicago, illinois, usa",31
29458,175052,"chicago, illinois, usa",57
29514,187830,"orlando, florida, usa",26
29518,196160,"auburn, alabama, usa",22
29628,202127,"dodge center, minnesota, usa",25
29640,203240,"st. louis, missouri, usa",32
29749,203900,"portland, oregon, usa",30
29768,203910,"manila, makati, phillipines",16
29807,233928,"madera, ,",18
29813,240700,"waldorf, maryland, usa",15
29867,248704,"crawfordsville, indiana, usa",16
29870,263163,"austin, texas, usa",26
29926,266056,"hoover, alabama, usa",47
30025,272573,"poway, california, usa",23
30070,274808,"paynesville, , usa",17
30110,275264,"philadelphia, pennsylvania, usa",35
30117,65038,"longmont, colorado, usa",28
30123,127049,"knoxville, tennessee, usa",31
30138,276813,"sitges, barcelona, spain",29
30139,49144,"ferreries, illes balears, spain",43
30150,224349,"columbia, maryland, usa",23
30249,74691,"birmingham, alabama, usa",49
30274,179744,"manchester, connecticut, usa",26
30300,276463,"providence, rhode island, usa",26
30329,276822,"calgary, alberta, canada",11
30337,278554,"takasaki, gunma, japan",22
30348,7125,"apo, ae, usa",28
30407,7346,"sunnyvale, california, usa",49
30666,8067,"owings mills, maryland, usa",26
30769,35320,"melbourne, victoria, australia",24
30785,71490,"west los angeles, california, usa",23
30810,74833,"hamburg, hamburg, germany",35
30818,125692,"elmira, new york, usa",28
30853,127359,"beaverton, oregon, usa",33
30978,133778,"superior, wisconsin, usa",25
30980,138198,"edmonton, alberta, canada",37
31022,155141,"knoxville, tennessee, usa",31
31045,210874,"toronto, ontario, canada",26
31063,228868,"myrtle beach, south carolina, usa",33
31081,231337,"nashville, tennessee, usa",26
31093,233711,"mackay, queensland, australia",36
31142,249407,"nashville, tennessee, usa",22
31168,251422,"cumberland, maryland, usa",23
31226,269738,"houston, texas, usa",29
31256,127914,"anchorage, alaska, usa",43
31282,3145,"austin, texas, usa",34
31298,122429,"kamuela, hawaii, usa",48
31403,146078,"augusta, georgia,",42
31416,267444,"chesapeake, virginia, usa",62
31431,15093,"davis, california, usa",21
31436,209148,"cincinnati, ohio, usa",33
31442,77377,"middletown, delaware, usa",16
31451,197659,"indiana, pennsylvania, usa",49
31722,162052,"danville, virginia, usa",51
31817,128669,"vancouver, british columbia, canada",22
31824,177195,"bayside, new york, usa",20
31835,16601,"brewster, new york, usa",40
31851,23699,"minneapolis, minnesota, usa",25
31872,32627,"casper, wyoming, usa",49
31914,40278,"sorrento, florida, usa",45
31916,40889,"brainerd, minnesota, usa",37
32019,44472,"st-sauveur, quebec, canada",14
32030,49212,"san francisco, california, usa",38
32063,68000,"toronto, ontario, canada",10
32073,94818,"toronto, ontario, canada",29
32084,95025,"boise, idaho, usa",21
32103,95506,"chester, cheshire, united kingdom",42
32124,96440,"rochester, new york, usa",29
32165,98741,"fairbanks, alaska, usa",30
32188,101606,"niagara falls, ontario, canada",32
32279,125203,"montreal, quebec, canada",18
32314,152409,"phoenixville, pennsylvania, usa",33
32336,173650,"edmonton, alberta, canada",27
32345,181995,"saint symphorien, haineut, belgium",25
32362,182053,"london, ontario, canada",30
32391,185731,"sheffield, england, united kingdom",23
32393,205919,"fort worth, texas, usa",25
32416,207275,"carlisle, cumbria, united kingdom",22
32425,211344,"vienna, virginia, usa",32
32483,219951,"wolverhampton, england, united kingdom",19
32497,226879,"overland park, kansas, usa",31
32575,238607,"pineville, north carolina, usa",24
32580,240333,"sheffield, south yorkshire, united kingdom",33
32594,243004,"ottawa, ontario, canada",14
32604,245410,"san antonio, texas, usa",28
32721,259006,"saginaw, michigan, usa",28
32751,266866,"northamptonshire, england, united kingdom",33
32763,267510,"klang, selangor, malaysia",23
32788,268657,"petaling jaya, selangor darul ehsan, malaysia",20
32822,206865,"poitiers, vienne, france",22
32832,8890,"paris, ile-de-france, france",47
32851,25466,"toulouse, midi-pyrénées, france",33
32858,32721,"toulouse, haute-garonne, france",36
32898,74172,"strasbourg, alsace, france",20
32907,74505,"paris, ile de france, france",26
32911,82171,"namur, namur, belgium",26
32921,90232,"strasbourg, alsace, france",23
32949,131441,"paris, paris, france",18
32971,222912,"thil, rhône-alpes, france",41
32987,224360,"paris, ile de france, france",26
32991,226184,"paris, ile de france, france",20
